sample,time_s,L,R
17633,0.367354,-0.22158054,-0.26396582
17634,0.367375,-0.23232490,-0.27095789
17635,0.367396,-0.24228697,-0.27704576
17636,0.367417,-0.25145528,-0.28222257
17637,0.367437,-0.25978047,-0.28646061
17638,0.367458,-0.26726058,-0.28975809
17639,0.367479,-0.27383962,-0.29209039
17640,0.367500,-0.27951854,-0.29345894
17641,0.367521,-0.28426686,-0.29385638
17642,0.367542,-0.28807932,-0.29328233
17643,0.367563,-0.29093549,-0.29173982
17644,0.367583,-0.29283220,-0.28923056
17645,0.367604,-0.29376018,-0.28575963
17646,0.367625,-0.29371512,-0.28135079
17647,0.367646,-0.29270008,-0.27601197
17648,0.367667,-0.29071575,-0.26975334
17649,0.367688,-0.28777277,-0.26260847
17650,0.367708,-0.28387442,-0.25458544
17651,0.367729,-0.27903029,-0.24570768
17652,0.367750,-0.27327296,-0.23603363
17653,0.367771,-0.26661181,-0.22557698
17654,0.367792,-0.25906003,-0.21435961
17655,0.367812,-0.25065809,-0.20244206
17656,0.367833,-0.24141562,-0.18983826
17657,0.367854,-0.23138233,-0.17661634
17658,0.367875,-0.22055788,-0.16277701
17659,0.367896,-0.20902358,-0.14842451
17660,0.367917,-0.19678177,-0.13356163
17661,0.367937,-0.18389860,-0.11826915
17662,0.367958,-0.17038926,-0.10256547
17663,0.367979,-0.15632693,-0.08653607
17664,0.368000,-0.14172837,-0.07020043
17665,0.368021,-0.12664041,-0.05361227
17666,0.368042,-0.11116173,-0.03687996
17667,0.368063,-0.09531231,-0.02002446
17668,0.368083,-0.07912758,-0.00308412
17669,0.368104,-0.06269570,0.01384860
17670,0.368125,-0.04603676,0.03075291
17671,0.368146,-0.02920586,0.04757198
17672,0.368167,-0.01231288,0.06419644
17673,0.368188,0.00462122,0.08060654
17674,0.368208,0.02155780,0.09676453
17675,0.368229,0.03840439,0.11258238
17676,0.368250,0.05514033,0.12804089
17677,0.368271,0.07167431,0.14305604
17678,0.368292,0.08800327,0.15762484
17679,0.368312,0.10400370,0.17163748
17680,0.368333,0.11967357,0.18509293
17681,0.368354,0.13492760,0.19791830
17682,0.368375,0.14974742,0.21009852
17683,0.368396,0.16405252,0.22156774
17684,0.368417,0.17784011,0.23232362
17685,0.368437,0.19101998,0.24229559
17686,0.368458,0.20355055,0.25145352
17687,0.368479,0.21540491,0.25977853
17688,0.368500,0.22655556,0.26725096
17689,0.368521,0.23694237,0.27383077
17690,0.368542,0.24655333,0.27951044
17691,0.368563,0.25535449,0.28426868
17692,0.368583,0.26329052,0.28807643
17693,0.368604,0.27035511,0.29093245
17694,0.368625,0.27653140,0.29282898
17695,0.368646,0.28178632,0.29375589
17696,0.368667,0.28611389,0.29371220
17697,0.368688,0.28949100,0.29269809
17698,0.368708,0.29191589,0.29071206
17699,0.368729,0.29337052,0.28776899
17700,0.368750,0.29385626,0.28387052
17701,0.368771,0.29337060,0.27903754
17702,0.368792,0.29191405,0.27327549
17703,0.368812,0.28949440,0.26661524
17704,0.368833,0.28611025,0.25905582
17705,0.368854,0.28178179,0.25064453
17706,0.368875,0.27652606,0.24141139
17707,0.368896,0.27035597,0.23137805
17708,0.368917,0.26328355,0.22056550
17709,0.368937,0.25534678,0.20903195
17710,0.368958,0.24655466,0.19679089
17711,0.368979,0.23693325,0.18388046
17712,0.369000,0.22654580,0.17038517
17713,0.369021,0.21540675,0.15632293
17714,0.369042,0.20353964,0.14172442
17715,0.369063,0.19100857,0.12666896
17716,0.369083,0.17782824,0.11117462
17717,0.369104,0.16407003,0.09532570
17718,0.369125,0.14973478,0.07912412
17719,0.369146,0.13493063,0.06269240
17720,0.369167,0.11966041,0.04603362
17721,0.369188,0.10400715,0.02923864
17722,0.369208,0.08798981,0.01232806
17723,0.369229,0.07169563,-0.00460583
17724,0.369250,0.05512680,-0.02156015
17725,0.369271,0.03839092,-0.03842432
17726,0.369292,0.02154445,-0.05514224
17727,0.369312,0.00462601,-0.07167599
17728,0.369333,-0.01232582,-0.08798757
17729,0.369354,-0.02921851,-0.10398810
17730,0.369375,-0.04603133,-0.11965811
17731,0.369396,-0.06270761,-0.13494425
17732,0.369417,-0.07913902,-0.14974785
17733,0.369437,-0.09530628,-0.16405271
17734,0.369458,-0.11117212,-0.17782576
17735,0.369479,-0.12665018,-0.19099240
17736,0.369500,-0.14172177,-0.20353705
17737,0.369521,-0.15630500,-0.21539187
17738,0.369542,-0.17039698,-0.22655448
17739,0.369563,-0.18389156,-0.23694107
17740,0.369583,-0.19678792,-0.24655180
17741,0.369604,-0.20901629,-0.25533497
17742,0.369625,-0.22056234,-0.26328057
17743,0.369646,-0.23136377,-0.27034590
17744,0.369667,-0.24141827,-0.27652901
17745,0.369688,-0.25065982,-0.28178883
17746,0.369708,-0.25906080,-0.28611115
17747,0.369729,-0.26660413,-0.28948811
17748,0.369750,-0.27327183,-0.29191077
17749,0.369771,-0.27902818,-0.29336625
17750,0.369792,-0.28386670,-0.29385293
17751,0.369812,-0.28776872,-0.29336613
17752,0.369833,-0.29071075,-0.29191050
17753,0.369854,-0.29269254,-0.28949073
17754,0.369875,-0.29370821,-0.28611058
17755,0.369896,-0.29375237,-0.28178811
17756,0.369917,-0.29282495,-0.27652818
17757,0.369937,-0.29093093,-0.27035898
17758,0.369958,-0.28806892,-0.26327950
17759,0.369979,-0.28426018,-0.25534266
17760,0.370000,-0.27950656,-0.24655050
17761,0.370021,-0.27383345,-0.23695028
17762,0.370042,-0.26724726,-0.22655304
17763,0.370063,-0.25978333,-0.21541476
17764,0.370083,-0.25144079,-0.20353550
17765,0.370104,-0.24227203,-0.19099081
17766,0.370125,-0.23230955,-0.17782415
17767,0.370146,-0.22157663,-0.16406599
17768,0.370167,-0.21009581,-0.14974627
17769,0.370188,-0.19792910,-0.13494271
17770,0.370208,-0.18509072,-0.11967304
17771,0.370229,-0.17162099,-0.10398671
17772,0.370250,-0.15760808,-0.08798631
17773,0.370271,-0.14307040,-0.07169225
17774,0.370292,-0.12803994,-0.05514123
17775,0.370312,-0.11259836,-0.03840568
17776,0.370333,-0.09676430,-0.02154158
17777,0.370354,-0.08062397,-0.00464129
17778,0.370375,-0.06417948,0.01234624
17779,0.370396,-0.04755524,0.02922077
17780,0.370417,-0.03077218,0.04603337
17781,0.370437,-0.01386840,0.06269188
17782,0.370458,0.00308181,0.07914061
17783,0.370479,0.02002170,0.09532460
17784,0.370500,0.03689455,0.11118984
17785,0.370521,0.05364389,0.12668344
17786,0.370542,0.07017883,0.14172238
17787,0.370563,0.08651428,0.15632054
17788,0.370583,0.10256036,0.17039709
17789,0.370604,0.11826357,0.18390541
17790,0.370625,0.13353962,0.19677420
17791,0.370646,0.14843351,0.20904084
17792,0.370667,0.16279995,0.22058514
17793,0.370688,0.17659464,0.23137368
17794,0.370708,0.18983048,0.24141690
17795,0.370729,0.20243390,0.25065821
17796,0.370750,0.21433878,0.25905052
17797,0.370771,0.22557954,0.26661718
17798,0.370792,0.23604572,0.27328280
17799,0.370812,0.24570791,0.27903140
17800,0.370833,0.25457555,0.28386876
17801,0.370854,0.26259831,0.28776598
17802,0.370875,0.26973581,0.29070523
17803,0.370896,0.27599517,0.29268944
17804,0.370917,0.28135028,0.29370612
17805,0.370937,0.28575280,0.29374856
17806,0.370958,0.28921941,0.29282001
17807,0.370979,0.29172856,0.29092234
17808,0.371000,0.29326990,0.28806877
17809,0.371021,0.29384494,0.28425646
17810,0.371042,0.29344758,0.27950272
17811,0.371063,0.29207906,0.27382305
17812,0.371083,0.28974384,0.26723585
17813,0.371104,0.28644943,0.25976253
17814,0.371125,0.28221655,0.25144601
17815,0.371146,0.27704090,0.24227805
17816,0.371167,0.27094731,0.23230542
17817,0.371188,0.26395553,0.22156070
17818,0.371208,0.25608835,0.21007915
17819,0.371229,0.24737135,0.19789849
17820,0.371250,0.23785403,0.18508665
17821,0.371271,0.22752717,0.17163154
17822,0.371292,0.21644387,0.15760411
17823,0.371312,0.20464054,0.14305085
17824,0.371333,0.19215600,0.12801999
17825,0.371354,0.17903134,0.11256151
17826,0.371375,0.16533960,0.09676073
17827,0.371396,0.15106791,0.08060326
17828,0.371417,0.13629206,0.06417619
17829,0.371437,0.12106105,0.04753439
17830,0.371458,0.10545908,0.03076922
17831,0.371479,0.08943766,0.01382974
17832,0.371500,0.07315066,-0.00312032
17833,0.371521,0.05665419,-0.02002408
17834,0.371542,0.03993334,-0.03689672
17835,0.371563,0.02307884,-0.05364585
17836,0.371583,0.00618299,-0.07018055
17837,0.371604,-0.01080526,-0.08655009
17838,0.371625,-0.02772141,-0.10259527
17839,0.371646,-0.04450925,-0.11826460
17840,0.371667,-0.06118387,-0.13357237
17841,0.371688,-0.07765374,-0.14843404
17842,0.371708,-0.09382982,-0.16277036
17843,0.371729,-0.10972677,-0.17659467
17844,0.371750,-0.12528944,-0.18985766
17845,0.371771,-0.14036869,-0.20243344
17846,0.371792,-0.15501173,-0.21436264
17847,0.371812,-0.16913748,-0.22557861
17848,0.371833,-0.18267109,-0.23602319
17849,0.371854,-0.19562522,-0.24570651
17850,0.371875,-0.20792781,-0.25457391
17851,0.371896,-0.21953836,-0.26259646
17852,0.371917,-0.23041868,-0.26974800
17853,0.371937,-0.24053311,-0.27600521
17854,0.371958,-0.24982966,-0.28133750
17855,0.371979,-0.25831741,-0.28575021
17856,0.372000,-0.26594812,-0.28921664
17857,0.372021,-0.27269688,-0.29172564
17858,0.372042,-0.27854177,-0.29326907
17859,0.372063,-0.28346381,-0.29384193
17860,0.372083,-0.28743961,-0.29344425
17861,0.372104,-0.29047313,-0.29207563
17862,0.372125,-0.29254517,-0.28974029
17863,0.372146,-0.29364896,-0.28644583
17864,0.372167,-0.29378095,-0.28220284
17865,0.372188,-0.29294074,-0.27702519
17866,0.372208,-0.29113585,-0.27094343
17867,0.372229,-0.28836453,-0.26395160
17868,0.372250,-0.28463849,-0.25608435
17869,0.372271,-0.27996984,-0.24736731
17870,0.372292,-0.27438655,-0.23784998
17871,0.372312,-0.26786831,-0.22750039
17872,0.372333,-0.26047471,-0.21641554
17873,0.372354,-0.25223541,-0.20463647
17874,0.372375,-0.24314231,-0.19215196
17875,0.372396,-0.23324168,-0.17902733
17876,0.372417,-0.22258931,-0.16533566
17877,0.372437,-0.21115001,-0.15103325
17878,0.372458,-0.19903144,-0.13625646
17879,0.372479,-0.18627790,-0.12105735
17880,0.372500,-0.17287725,-0.10542197
17881,0.372521,-0.15890019,-0.08943418
17882,0.372542,-0.14442423,-0.07318211
17883,0.372563,-0.12943594,-0.05665099
17884,0.372583,-0.11398222,-0.03989471
17885,0.372604,-0.09821364,-0.02307597
17886,0.372625,-0.08208361,-0.00614439
17887,0.372646,-0.06567902,0.01080775
17888,0.372667,-0.04909009,0.02768794
17889,0.372688,-0.03230187,0.04451133
17890,0.372708,-0.01540552,0.06118574
17891,0.372729,0.00154240,0.07765539
17892,0.372750,0.01848515,0.09386527
17893,0.372771,0.03536601,0.10976125
17894,0.372792,0.05209312,0.12525791
17895,0.372812,0.06868155,0.14036939
17896,0.372833,0.08504018,0.15501218
17897,0.372854,0.10111438,0.16913770
17898,0.372875,0.11685053,0.18269916
17899,0.372896,0.13219617,0.19565172
17900,0.372917,0.14706922,0.20792730
17901,0.372937,0.16148341,0.21953759
17902,0.372958,0.17535885,0.23041770
17903,0.372979,0.18864965,0.24053189
17904,0.373000,0.20131195,0.24984708
17905,0.373021,0.21330395,0.25833285
17906,0.373042,0.22456308,0.26594621
17907,0.373063,0.23510018,0.27269480
17908,0.373083,0.24485606,0.27853951
17909,0.373104,0.25379881,0.28346139
17910,0.373125,0.26188296,0.28743699
17911,0.373146,0.26913086,0.29047579
17912,0.373167,0.27547023,0.29254562
17913,0.373188,0.28088620,0.29364589
17914,0.373208,0.28538421,0.29377773
17915,0.373229,0.28893718,0.29293740
17916,0.373250,0.29152909,0.29113242
17917,0.373271,0.29316506,0.28835410
17918,0.373292,0.29382625,0.28462595
17919,0.373312,0.29351681,0.27996615
17920,0.373333,0.29223782,0.27437130
17921,0.373354,0.28999013,0.26786578
17922,0.373375,0.28679028,0.26048869
17923,0.373396,0.28263509,0.25223273
17924,0.373417,0.27753198,0.24311939
17925,0.373437,0.27153283,0.23323882
17926,0.373458,0.26462185,0.22256298
17927,0.373479,0.25683326,0.21114704
17928,0.373500,0.24821162,0.19905482
17929,0.373521,0.23874848,0.18627484
17930,0.373542,0.22846964,0.17284516
17931,0.373563,0.21747631,0.15889709
17932,0.373583,0.20573701,0.14438987
17933,0.373604,0.19331288,0.12940063
17934,0.373625,0.18027316,0.11401225
17935,0.373646,0.16660558,0.09821061
17936,0.373667,0.15238231,0.08208062
17937,0.373688,0.13765049,0.06567608
17938,0.373708,0.12245904,0.04905181
17939,0.373729,0.10685845,0.03226337
17940,0.373750,0.09093481,0.01540281
17941,0.373771,0.07467363,-0.00154501
17942,0.373792,0.05816265,-0.01848765
17943,0.373812,0.04145703,-0.03536839
17944,0.373833,0.02461267,-0.05213073
17945,0.373854,0.00768591,-0.06871859
17946,0.373875,-0.00923067,-0.08504216
17947,0.373896,-0.02615225,-0.10111620
17948,0.373917,-0.04298627,-0.11685218
17949,0.373937,-0.05967641,-0.13219766
17950,0.373958,-0.07616685,-0.14710161
17951,0.373979,-0.09240247,-0.16151451
17952,0.374000,-0.10832909,-0.17538859
17953,0.374021,-0.12386106,-0.18865044
17954,0.374042,-0.13901259,-0.20131254
17955,0.374063,-0.15369993,-0.21330434
17956,0.374083,-0.16784489,-0.22456330
17957,0.374104,-0.18148889,-0.23512173
17958,0.374125,-0.19449852,-0.24487573
17959,0.374146,-0.20683485,-0.25379845
17960,0.374167,-0.21850961,-0.26189867
17961,0.374188,-0.22945756,-0.26913017
17962,0.374208,-0.23962200,-0.27545688
17963,0.374229,-0.24901280,-0.28088516
17964,0.374250,-0.25759414,-0.28539154
17965,0.374271,-0.26528633,-0.28893584
17966,0.374292,-0.27211598,-0.29153207
17967,0.374312,-0.27804366,-0.29316339
17968,0.374333,-0.28304046,-0.29382411
17969,0.374354,-0.28711146,-0.29351491
17970,0.374375,-0.29023737,-0.29223061
17971,0.374396,-0.29239136,-0.28998652
17972,0.374417,-0.29358324,-0.28677881
17973,0.374437,-0.29380354,-0.28262153
17974,0.374458,-0.29305413,-0.27753994
17975,0.374479,-0.29133433,-0.27152893
17976,0.374500,-0.28865021,-0.26461786
17977,0.374521,-0.28501046,-0.25682920
17978,0.374542,-0.28042689,-0.24818833
17979,0.374563,-0.27491438,-0.23872347
17980,0.374583,-0.26850536,-0.22848806
17981,0.374604,-0.26119345,-0.21747218
17982,0.374625,-0.25301513,-0.20573288
17983,0.374646,-0.24399702,-0.19330879
17984,0.374667,-0.23416859,-0.18024078
17985,0.374688,-0.22356200,-0.16657202
17986,0.374708,-0.21223679,-0.15237838
17987,0.374729,-0.20018211,-0.13764666
17988,0.374750,-0.18746088,-0.12245531
17989,0.374771,-0.17411505,-0.10685481
17990,0.374792,-0.16018870,-0.09089715
17991,0.374812,-0.14572793,-0.07463552
17992,0.374833,-0.13078070,-0.05812421
17993,0.374854,-0.11542966,-0.04145397
17994,0.374875,-0.09966074,-0.02460977
17995,0.374896,-0.08355862,-0.00768320
17996,0.374917,-0.06721199,0.00923319
17997,0.374937,-0.05057068,0.02619034
17998,0.374958,-0.03379508,0.04302390
17999,0.374979,-0.01694223,0.05967829
18000,0.375000,0.00000302,0.07616849
18001,0.375021,0.01694825,0.09240389
18002,0.375042,0.03380105,0.10829690
18003,0.375063,0.05057656,0.12386201
18004,0.375083,0.06721777,0.13904491
18005,0.375104,0.08356424,0.15370038
18006,0.375125,0.09966618,0.16787454
18007,0.375146,0.11543490,0.18148884
18008,0.375167,0.13078569,0.19447134
18009,0.375188,0.14573266,0.20683432
18010,0.375208,0.16022322,0.21853283
18011,0.375229,0.17411914,0.22945654
18012,0.375250,0.18746464,0.23964149
18013,0.375271,0.20018548,0.24903035
18014,0.375292,0.21221498,0.25757518
18015,0.375312,0.22356455,0.26528439
18016,0.375333,0.23417073,0.27211386
18017,0.375354,0.24399871,0.27804136
18018,0.375375,0.25301635,0.28304762
18019,0.375396,0.26119420,0.28711644
18020,0.375417,0.26849106,0.29022896
18021,0.375437,0.27491415,0.29238841
18022,0.375458,0.28042614,0.29358014
18023,0.375479,0.28500918,0.29380029
18024,0.375500,0.28864837,0.29304814
18025,0.375521,0.29133198,0.29132620
18026,0.375542,0.29304868,0.28864664
18027,0.375563,0.29380015,0.28500682
18028,0.375583,0.29357937,0.28042316
18029,0.375604,0.29238701,0.27491057
18030,0.375625,0.29022694,0.26848692
18031,0.375646,0.28710616,0.26117313
18032,0.375667,0.28303477,0.25299293
18033,0.375688,0.27803752,0.24399300
18034,0.375708,0.27210948,0.23416454
18035,0.375729,0.26527947,0.22355792
18036,0.375750,0.25758699,0.21223272
18037,0.375771,0.24900538,0.20015179
18038,0.375792,0.23961432,0.18742923
18039,0.375812,0.22944967,0.17411107
18040,0.375833,0.21850158,0.16018479
18041,0.375854,0.20682669,0.14572409
18042,0.375875,0.19449027,0.13080908
18043,0.375896,0.18148057,0.11542600
18044,0.375917,0.16783658,0.09962341
18045,0.375937,0.15369163,0.08355520
18046,0.375958,0.13900436,0.06717374
18047,0.375979,0.12385294,0.05056754
18048,0.376000,0.10832113,0.03382779
18049,0.376021,0.09239469,0.01693943
18050,0.376042,0.07612460,-0.00004156
18051,0.376063,0.05966912,-0.01695067
18052,0.376083,0.04297930,-0.03383896
18053,0.376104,0.02614562,-0.05061396
18054,0.376125,0.00926032,-0.06718460
18055,0.376146,-0.00769175,-0.08356582
18056,0.376167,-0.02461806,-0.09966753
18057,0.376188,-0.04146196,-0.11543600
18058,0.376208,-0.05816707,-0.13081871
18059,0.376229,-0.07467751,-0.14576444
18060,0.376250,-0.09090398,-0.16019350
18061,0.376271,-0.10686120,-0.17411929
18062,0.376292,-0.12246119,-0.18746454
18063,0.376312,-0.13765202,-0.20018516
18064,0.376333,-0.15238321,-0.21223921
18065,0.376354,-0.16660583,-0.22358701
18066,0.376375,-0.18027276,-0.23419136
18067,0.376396,-0.19331180,-0.24399742
18068,0.376417,-0.20573525,-0.25301483
18069,0.376437,-0.21747386,-0.26119250
18070,0.376458,-0.22848904,-0.26850370
18071,0.376479,-0.23874468,-0.27492467
18072,0.376500,-0.24820712,-0.28043452
18073,0.376521,-0.25682810,-0.28500670
18074,0.376542,-0.26461601,-0.28864574
18075,0.376563,-0.27152637,-0.29132921
18076,0.376583,-0.27752486,-0.29304573
18077,0.376604,-0.28262731,-0.29379764
18078,0.376625,-0.28678191,-0.29357469
18079,0.376646,-0.28998116,-0.29238370
18080,0.376667,-0.29222825,-0.29022351
18081,0.376688,-0.29350817,-0.28710261
18082,0.376708,-0.29381713,-0.28304076
18083,0.376729,-0.29315299,-0.27802223
18084,0.376750,-0.29151905,-0.27209219
18085,0.376771,-0.28892669,-0.26527566
18086,0.376792,-0.28537336,-0.25756586
18087,0.376812,-0.28087503,-0.24900144
18088,0.376833,-0.27545878,-0.23963112
18089,0.376854,-0.26911917,-0.22944570
18090,0.376875,-0.26187107,-0.21847361
18091,0.376896,-0.25378677,-0.20682269
18092,0.376917,-0.24484394,-0.19445939
18093,0.376937,-0.23508802,-0.18144841
18094,0.376958,-0.22457406,-0.16786213
18095,0.376979,-0.21329185,-0.15368779
18096,0.377000,-0.20129995,-0.13900059
18097,0.377021,-0.18863784,-0.12384927
18098,0.377042,-0.17534724,-0.10828417
18099,0.377063,-0.16147204,-0.09235714
18100,0.377083,-0.14708924,-0.07615595
18101,0.377104,-0.13218549,-0.05966592
18102,0.377125,-0.11684026,-0.04297624
18103,0.377146,-0.10110459,-0.02614272
18104,0.377167,-0.08503090,-0.00922170
18105,0.377188,-0.06867282,0.00773020
18106,0.377208,-0.05208499,0.02465620
18107,0.377229,-0.03535851,0.04146410
18108,0.377250,-0.01847833,0.05816900
18109,0.377271,-0.00153630,0.07467923
18110,0.377292,0.01541087,0.09093963
18111,0.377312,0.03230645,0.10689590
18112,0.377333,0.04909387,0.12249485
18113,0.377354,0.06568197,0.13765281
18114,0.377375,0.08208571,0.15238377
18115,0.377396,0.09821488,0.16660614
18116,0.377417,0.11398257,0.18024451
18117,0.377437,0.12943541,0.19333866
18118,0.377458,0.14442278,0.20576048
18119,0.377479,0.15889783,0.21747324
18120,0.377500,0.17287399,0.22848819
18121,0.377521,0.18627372,0.23874359
18122,0.377542,0.19902639,0.24818663
18123,0.377563,0.21116897,0.25684398
18124,0.377583,0.22258247,0.26462987
18125,0.377604,0.23323397,0.27152446
18126,0.377625,0.24313375,0.27753454
18127,0.377646,0.25222602,0.28262505
18128,0.377667,0.26046449,0.28677166
18129,0.377688,0.26785731,0.28997856
18130,0.377708,0.27437478,0.29222926
18131,0.377729,0.27995735,0.29350528
18132,0.377750,0.28462529,0.29381371
18133,0.377771,0.28835067,0.29314983
18134,0.377792,0.29111651,0.29152024
18135,0.377812,0.29292566,0.28892332
18136,0.377833,0.29376534,0.28536987
18137,0.377854,0.29363284,0.28087148
18138,0.377875,0.29252860,0.27544266
18139,0.377896,0.29045621,0.26910105
18140,0.377917,0.28742978,0.26188353
18141,0.377937,0.28344631,0.25378293
18142,0.377958,0.27852404,0.24484006
18143,0.377979,0.27267903,0.23508410
18144,0.378000,0.26593018,0.22454698
18145,0.378021,0.25829950,0.21326323
18146,0.378042,0.24981181,0.20126989
18147,0.378063,0.24051538,0.18863393
18148,0.378083,0.23040116,0.17534336
18149,0.378104,0.21952111,0.16146821
18150,0.378125,0.20791091,0.14705440
18151,0.378146,0.19560872,0.13214976
18152,0.378167,0.18265507,0.11680371
18153,0.378188,0.16912201,0.10110109
18154,0.378208,0.15499686,0.08502751
18155,0.378229,0.14035451,0.06866957
18156,0.378250,0.12527600,0.05211721
18157,0.378271,0.10971414,0.03531988
18158,0.378292,0.09381805,0.01843967
18159,0.378312,0.07764287,0.00153366
18160,0.378333,0.06117396,-0.01541333
18161,0.378354,0.04450035,-0.03230871
18162,0.378375,0.02771357,-0.04906052
18163,0.378396,0.01076261,-0.06571883
18164,0.378417,-0.00618861,-0.08212183
18165,0.378437,-0.02308330,-0.09821630
18166,0.378458,-0.03993662,-0.11401685
18167,0.378479,-0.05665625,-0.12943636
18168,0.378500,-0.07315150,-0.14439225
18169,0.378521,-0.08943726,-0.15889832
18170,0.378542,-0.10545744,-0.17290327
18171,0.378563,-0.12105816,-0.18627375
18172,0.378583,-0.13628790,-0.19905256
18173,0.378604,-0.15106253,-0.21116853
18174,0.378625,-0.16530329,-0.22255839
18175,0.378646,-0.17902349,-0.23323306
18176,0.378667,-0.19217406,-0.24315275
18177,0.378688,-0.20463032,-0.25222468
18178,0.378708,-0.21643248,-0.26047954
18179,0.378729,-0.22751462,-0.26787028
18180,0.378750,-0.23781937,-0.27436003
18181,0.378771,-0.24735665,-0.27995524
18182,0.378792,-0.25607264,-0.28462300
18183,0.378812,-0.26393887,-0.28834820
18184,0.378833,-0.27092972,-0.29111874
18185,0.378854,-0.27702245,-0.29292569
18186,0.378875,-0.28219724,-0.29376322
18187,0.378896,-0.28642935,-0.29362983
18188,0.378917,-0.28972301,-0.29252547
18189,0.378937,-0.29205760,-0.29045299
18190,0.378958,-0.29342550,-0.28741902
18191,0.378979,-0.29382235,-0.28343341
18192,0.379000,-0.29324684,-0.27850911
18193,0.379021,-0.29170513,-0.27267540
18194,0.379042,-0.28919566,-0.26592648
18195,0.379063,-0.28572881,-0.25829574
18196,0.379083,-0.28131583,-0.24980798
18197,0.379104,-0.27597100,-0.24049094
18198,0.379125,-0.26971167,-0.23037502
18199,0.379146,-0.26257426,-0.21951723
18200,0.379167,-0.25455174,-0.20790702
18201,0.379188,-0.24568440,-0.19560485
18202,0.379208,-0.23602259,-0.18267933
18203,0.379229,-0.22553390,-0.16908886
18204,0.379250,-0.21431670,-0.15496263
18205,0.379271,-0.20241243,-0.14035080
18206,0.379292,-0.18980977,-0.12523989
18207,0.379312,-0.17657474,-0.10971060
18208,0.379333,-0.16278096,-0.09384865
18209,0.379354,-0.14841548,-0.07763956
18210,0.379375,-0.13352263,-0.06113565
18211,0.379396,-0.11824771,-0.04449731
18212,0.379417,-0.10254569,-0.02767491
18213,0.379437,-0.08650086,-0.01075988
18214,0.379458,-0.07020161,0.00615526
18215,0.379479,-0.05363317,0.02308567
18216,0.379500,-0.03684962,0.03997438
18217,0.379521,-0.02001387,0.05665823
18218,0.379542,-0.00307550,0.07318806
18219,0.379563,0.01387316,0.08947303
18220,0.379583,0.03073966,0.10542527
18221,0.379604,0.04753912,0.12105928
18222,0.379625,0.06417947,0.13628879
18223,0.379646,0.08060507,0.15106319
18224,0.379667,0.09676105,0.16533341
18225,0.379688,0.11259349,0.17905213
18226,0.379708,0.12804963,0.19217405
18227,0.379729,0.14304665,0.20463003
18228,0.379750,0.15759842,0.21643198
18229,0.379771,0.17162435,0.22751391
18230,0.379792,0.18507800,0.23783948
18231,0.379812,0.19791488,0.24737485
18232,0.379833,0.21009269,0.25608885
18233,0.379854,0.22154778,0.26393729
18234,0.379875,0.23229113,0.27092797
18235,0.379896,0.24226247,0.27702048
18236,0.379917,0.25142914,0.28219512
18237,0.379937,0.25976118,0.28643504
18238,0.379958,0.26723146,0.28972653
18239,0.379979,0.27380264,0.29205498
18240,0.380000,0.27948126,0.29342276
18241,0.380021,0.28423402,0.29381949
18242,0.380042,0.28803831,0.29324609
18243,0.380063,0.29090315,0.29169774
18244,0.380083,0.29279798,0.28918612
18245,0.380104,0.29372284,0.28572550
18246,0.380125,0.29367864,0.28131244
18247,0.380146,0.29266256,0.27596751
18248,0.380167,0.29068309,0.26972231
18249,0.380188,0.28773826,0.26257062
18250,0.380208,0.28383151,0.25453010
18251,0.380229,0.27900323,0.24568065
18252,0.380250,0.27324134,0.23599745
18253,0.380271,0.26657388,0.22553009
18254,0.380292,0.25903934,0.21433741
18255,0.380312,0.25063032,0.20240861
18256,0.380333,0.24136886,0.18977857
18257,0.380354,0.23134652,0.17657095
18258,0.380375,0.22053477,0.16274731
18259,0.380396,0.20898959,0.14838079
18260,0.380417,0.19677550,0.13355097
18261,0.380437,0.18388090,0.11824416
18262,0.380458,0.17037347,0.10254223
18263,0.380479,0.15629795,0.08649750
18264,0.380500,0.14170088,0.07016350
18265,0.380521,0.12663072,0.05359475
18266,0.380542,0.11113755,0.03684665
18267,0.380563,0.09530690,0.02001106
18268,0.380583,0.07912434,0.00307285
18269,0.380604,0.06267711,-0.01387564
18270,0.380625,0.04602016,-0.03077767
18271,0.380646,0.02920919,-0.04757667
18272,0.380667,0.01230045,-0.06421642
18273,0.380688,-0.00461355,-0.08060677
18274,0.380708,-0.02154799,-0.09676254
18275,0.380729,-0.03841029,-0.11259475
18276,0.380750,-0.05514401,-0.12805067
18277,0.380771,-0.07169319,-0.14307883
18278,0.380792,-0.08800251,-0.15762931
18279,0.380812,-0.10398393,-0.17162472
18280,0.380833,-0.11965199,-0.18507813
18281,0.380854,-0.13492024,-0.19791478
18282,0.380875,-0.14970703,-0.21006730
18283,0.380896,-0.16405579,-0.22157077
18284,0.380917,-0.17782646,-0.23231232
18285,0.380937,-0.19097707,-0.24226147
18286,0.380958,-0.20352003,-0.25142792
18287,0.380979,-0.21538544,-0.25975978
18288,0.381000,-0.22651143,-0.26721495
18289,0.381021,-0.23690873,-0.27380085
18290,0.381042,-0.24653840,-0.27949035
18291,0.381063,-0.25531048,-0.28423184
18292,0.381083,-0.26325482,-0.28804308
18293,0.381104,-0.27032599,-0.29090068
18294,0.381125,-0.27648884,-0.29279235
18295,0.381146,-0.28174958,-0.29372007
18296,0.381167,-0.28608525,-0.29367462
18297,0.381188,-0.28945726,-0.29265958
