sample,time_s,L,R
10069,0.209771,0.17315158,0.20449646
10070,0.209792,0.16612354,0.19551316
10071,0.209813,0.15849765,0.18578891
10072,0.209833,0.15031219,0.17552103
10073,0.209854,0.14158686,0.16469972
10074,0.209875,0.13236296,0.15336110
10075,0.209896,0.12268271,0.14155544
10076,0.209917,0.11256611,0.12930210
10077,0.209937,0.10206073,0.11665766
10078,0.209958,0.09121609,0.10368233
10079,0.209979,0.08005165,0.09039707
10080,0.210000,0.06861973,0.07686324
10081,0.210021,0.05697565,0.06314512
10082,0.210042,0.04513752,0.04926350
10083,0.210063,0.03316070,0.03528224
10084,0.210083,0.02110454,0.02126773
10085,0.210104,0.00898518,0.00723984
10086,0.210125,-0.00314087,-0.00673722
10087,0.210146,-0.01521202,-0.02059696
10088,0.210167,-0.02721670,-0.03432219
10089,0.210187,-0.03909355,-0.04784751
10090,0.210208,-0.05078556,-0.06111097
10091,0.210229,-0.06228393,-0.07409737
10092,0.210250,-0.07351234,-0.08672962
10093,0.210271,-0.08446278,-0.09899375
10094,0.210292,-0.09508443,-0.11083409
10095,0.210313,-0.10531908,-0.12219393
10096,0.210333,-0.11515996,-0.13306133
10097,0.210354,-0.12456577,-0.14338915
10098,0.210375,-0.13348153,-0.15312703
10099,0.210396,-0.14190669,-0.16226755
10100,0.210417,-0.14980219,-0.17076974
10101,0.210437,-0.15712039,-0.17859203
10102,0.210458,-0.16386504,-0.18573113
10103,0.210479,-0.17000523,-0.19215533
10104,0.210500,-0.17550087,-0.19783279
10105,0.210521,-0.18035978,-0.20276405
10106,0.210542,-0.18455961,-0.20692775
10107,0.210563,-0.18806918,-0.21030235
10108,0.210583,-0.19090480,-0.21289448
10109,0.210604,-0.19303989,-0.21468763
10110,0.210625,-0.19446516,-0.21567683
10111,0.210646,-0.19519748,-0.21587093
10112,0.210667,-0.19521958,-0.21526459
10113,0.210687,-0.19453228,-0.21386382
10114,0.210708,-0.19315507,-0.21168076
10115,0.210729,-0.19107831,-0.20872261
10116,0.210750,-0.18832122,-0.20500271
10117,0.210771,-0.18489695,-0.20053966
10118,0.210792,-0.18081170,-0.19535290
10119,0.210813,-0.17608649,-0.18945852
10120,0.210833,-0.17074355,-0.18288480
10121,0.210854,-0.16479942,-0.17566176
10122,0.210875,-0.15827611,-0.16780724
10123,0.210896,-0.15120432,-0.15935856
10124,0.210917,-0.14361018,-0.15035507
10125,0.210938,-0.13551600,-0.14081581
10126,0.210958,-0.12695976,-0.13078576
10127,0.210979,-0.11797642,-0.12031241
10128,0.211000,-0.10858785,-0.10941528
10129,0.211021,-0.09883790,-0.09814547
10130,0.211042,-0.08876933,-0.08655708
10131,0.211062,-0.07840368,-0.07466914
10132,0.211083,-0.06778639,-0.06253784
10133,0.211104,-0.05696929,-0.05022168
10134,0.211125,-0.04597021,-0.03773822
10135,0.211146,-0.03485271,-0.02516216
10136,0.211167,-0.02363335,-0.01251066
10137,0.211188,-0.01236440,0.00015752
10138,0.211208,-0.00110234,0.01277909
10139,0.211229,0.01013955,0.02533910
10140,0.211250,0.02130885,0.03777928
10141,0.211271,0.03234705,0.05003652
10142,0.211292,0.04324458,0.06209850
10143,0.211312,0.05395074,0.07390951
10144,0.211333,0.06440666,0.08540836
10145,0.211354,0.07460701,0.09658600
10146,0.211375,0.08450423,0.10739087
10147,0.211396,0.09404107,0.11776558
10148,0.211417,0.10321654,0.12770471
10149,0.211438,0.11198792,0.13716264
10150,0.211458,0.12030107,0.14608745
10151,0.211479,0.12816486,0.15448113
10152,0.211500,0.13552794,0.16229513
10153,0.211521,0.14235425,0.16949387
10154,0.211542,0.14865457,0.17608112
10155,0.211562,0.15436959,0.18200552
10156,0.211583,0.15951024,0.18727177
10157,0.211604,0.16405253,0.19185616
10158,0.211625,0.16795841,0.19572859
10159,0.211646,0.17124304,0.19889742
10160,0.211667,0.17389095,0.20134886
10161,0.211688,0.17587253,0.20306280
10162,0.211708,0.17720622,0.20405115
10163,0.211729,0.17788589,0.20430994
10164,0.211750,0.17789105,0.20382980
10165,0.211771,0.17724317,0.20262562
10166,0.211792,0.17594509,0.20070371
10167,0.211812,0.17398617,0.19806536
10168,0.211833,0.17139037,0.19472793
10169,0.211854,0.16816939,0.19070762
10170,0.211875,0.16432258,0.18601647
10171,0.211896,0.15988120,0.18067674
10172,0.211917,0.15484914,0.17470518
10173,0.211938,0.14925060,0.16813187
10174,0.211958,0.14311323,0.16097787
10175,0.211979,0.13645212,0.15327543
10176,0.212000,0.12929335,0.14504513
10177,0.212021,0.12167010,0.13632569
10178,0.212042,0.11360718,0.12715483
10179,0.212062,0.10512982,0.11755314
10180,0.212083,0.09627737,0.10756554
10181,0.212104,0.08708309,0.09723743
10182,0.212125,0.07757057,0.08658853
10183,0.212146,0.06778401,0.07566855
10184,0.212167,0.05776395,0.06452920
10185,0.212188,0.04753155,0.05318852
10186,0.212208,0.03713433,0.04169935
10187,0.212229,0.02661899,0.03011804
10188,0.212250,0.01600340,0.01846036
10189,0.212271,0.00533687,0.00678052
10190,0.212292,-0.00532918,-0.00486218
10191,0.212312,-0.01598179,-0.01645689
10192,0.212333,-0.02656866,-0.02794421
10193,0.212354,-0.03703782,-0.03926877
10194,0.212375,-0.04738139,-0.05042275
10195,0.212396,-0.05753015,-0.06133110
10196,0.212417,-0.06747782,-0.07198708
10197,0.212438,-0.07717799,-0.08234110
10198,0.212458,-0.08657474,-0.09233509
10199,0.212479,-0.09566684,-0.10196631
10200,0.212500,-0.10441175,-0.11119021
10201,0.212521,-0.11275506,-0.11995213
10202,0.212542,-0.12070058,-0.12825361
10203,0.212562,-0.12821105,-0.13605621
10204,0.212583,-0.13523507,-0.14331080
10205,0.212604,-0.14178154,-0.15002304
10206,0.212625,-0.14781956,-0.15616198
10207,0.212646,-0.15330237,-0.16168509
10208,0.212667,-0.15824369,-0.16660231
10209,0.212688,-0.16262011,-0.17089090
10210,0.212708,-0.16639070,-0.17451644
10211,0.212729,-0.16958126,-0.17749831
10212,0.212750,-0.17215487,-0.17980655
10213,0.212771,-0.17409718,-0.18143055
10214,0.212792,-0.17543373,-0.18238950
10215,0.212812,-0.17612457,-0.18265565
10216,0.212833,-0.17619391,-0.18224789
10217,0.212854,-0.17564069,-0.18116826
10218,0.212875,-0.17444535,-0.17940798
10219,0.212896,-0.17263494,-0.17698836
10220,0.212917,-0.17021705,-0.17392078
10221,0.212938,-0.16718122,-0.17020668
10222,0.212958,-0.16355640,-0.16586903
10223,0.212979,-0.15935865,-0.16092813
10224,0.213000,-0.15458688,-0.15539570
10225,0.213021,-0.14927104,-0.14929545
10226,0.213042,-0.14343497,-0.14265594
10227,0.213062,-0.13708705,-0.13549849
10228,0.213083,-0.13025716,-0.12784714
10229,0.213104,-0.12297623,-0.11973742
10230,0.213125,-0.11526179,-0.11119993
10231,0.213146,-0.10714811,-0.10226041
10232,0.213167,-0.09865662,-0.09295286
10233,0.213188,-0.08982734,-0.08332273
10234,0.213208,-0.08068824,-0.07339169
10235,0.213229,-0.07127480,-0.06321074
10236,0.213250,-0.06161201,-0.05279993
10237,0.213271,-0.05174409,-0.04220773
10238,0.213292,-0.04170947,-0.03148340
10239,0.213312,-0.03152974,-0.02064408
10240,0.213333,-0.02183425,-0.01020218
10241,0.213354,-0.29178673,0.00064138
10242,0.213375,-0.32455474,0.01154456
10243,0.213396,-0.31894237,0.02240545
10244,0.213417,-0.30640167,0.03315973
10245,0.213438,-0.29191461,0.04379652
10246,0.213458,-0.27632904,0.05426603
10247,0.213479,-0.25983515,0.06451084
10248,0.213500,-0.24248317,0.07452566
10249,0.213521,-0.22435272,0.08426385
10250,0.213542,-0.20551732,0.09366855
10251,0.213562,-0.18601814,0.10274369
10252,0.213583,-0.16593093,0.11143415
10253,0.213604,-0.14534236,0.11969710
10254,0.213625,-0.12429807,0.12753931
10255,0.213646,-0.10287690,0.13490836
10256,0.213667,-0.08118007,0.14178558
10257,0.213688,-0.05923980,0.14814912
10258,0.213708,-0.03715777,0.15395077
10259,0.213729,-0.01498416,0.15920423
10260,0.213750,0.00718300,0.16388521
10261,0.213771,0.02926626,0.16795322
10262,0.213792,0.05121486,0.17142446
10263,0.213812,0.07293200,0.17428231
10264,0.213833,0.09434456,0.17649417
10265,0.213854,0.11540176,0.17807963
10266,0.213875,0.13601083,0.17903104
10267,0.213896,0.15610512,0.17932411
10268,0.213917,0.17563544,0.17898184
10269,0.213938,0.19451575,0.17800525
10270,0.213958,0.21268798,0.17637943
10271,0.213979,0.23010598,0.17412975
10272,0.214000,0.24669310,0.17126611
10273,0.214021,0.26240158,0.16778320
10274,0.214042,0.27718204,0.16371466
10275,0.214062,0.29099125,0.15905973
10276,0.214083,0.30377358,0.15384007
10277,0.214104,0.31549042,0.14808542
10278,0.214125,0.32610834,0.14180453
10279,0.214146,0.33559555,0.13502510
10280,0.214167,0.34391075,0.12777804
10281,0.214188,0.35103950,0.12008346
10282,0.214208,0.35695753,0.11196817
10283,0.214229,0.36163917,0.10346937
10284,0.214250,0.36508378,0.09461574
10285,0.214271,0.36727500,0.08543237
10286,0.214292,0.36820379,0.07596147
10287,0.214312,0.36788315,0.06623937
10288,0.214333,0.36630514,0.05628866
10289,0.214354,0.36347735,0.04615508
10290,0.214375,0.35942611,0.03588162
10291,0.214396,0.35415199,0.02548748
10292,0.214417,0.34767896,0.01502046
10293,0.214438,0.34004581,0.00452887
10294,0.214458,0.33125988,-0.00597259
10295,0.214479,0.32136524,-0.01643448
10296,0.214500,0.31040782,-0.02680561
10297,0.214521,0.29840520,-0.03707705
10298,0.214542,0.28542456,-0.04718217
10299,0.214562,0.27148792,-0.05711380
10300,0.214583,0.25665760,-0.06682594
10301,0.214604,0.24099869,-0.07626387
10302,0.214625,0.22454011,-0.08542560
10303,0.214646,0.20735526,-0.09426860
10304,0.214667,0.18951571,-0.10273875
10305,0.214688,0.17105627,-0.11083937
10306,0.214708,0.15205914,-0.11853274
10307,0.214729,0.13260020,-0.12576692
10308,0.214750,0.11271897,-0.13255052
10309,0.214771,0.09250382,-0.13885179
10310,0.214792,0.07203268,-0.14462256
10311,0.214812,0.05134839,-0.14987656
10312,0.214833,0.03054286,-0.15458889
10313,0.214854,0.00969358,-0.15871669
10314,0.214875,-0.01114913,-0.16228606
10315,0.214896,-0.03190822,-0.16525766
10316,0.214917,-0.05249504,-0.16761506
10317,0.214938,-0.07286139,-0.16938436
10318,0.214958,-0.09292119,-0.17052136
10319,0.214979,-0.11262939,-0.17105098
10320,0.215000,-0.13189879,-0.17097002
10321,0.215021,-0.15066409,-0.20170960
10322,0.215042,-0.16888200,-0.22111467
10323,0.215062,-0.18647206,-0.23799394
10324,0.215083,-0.20337741,-0.25368434
10325,0.215104,-0.21955781,-0.26835781
10326,0.215125,-0.23494202,-0.28198385
10327,0.215146,-0.24948323,-0.29453444
10328,0.215167,-0.26314557,-0.30597338
10329,0.215188,-0.27586907,-0.31625110
10330,0.215208,-0.28761843,-0.32534748
10331,0.215229,-0.29836318,-0.33323276
10332,0.215250,-0.30805635,-0.33987290
10333,0.215271,-0.31667525,-0.34526137
10334,0.215292,-0.32419023,-0.34937048
10335,0.215312,-0.33058411,-0.35219979
10336,0.215333,-0.33583352,-0.35374135
10337,0.215354,-0.33991972,-0.35398084
10338,0.215375,-0.34284085,-0.35293755
10339,0.215396,-0.34458447,-0.35060415
10340,0.215417,-0.34514394,-0.34699178
10341,0.215438,-0.34453195,-0.34213012
10342,0.215458,-0.34274358,-0.33602095
10343,0.215479,-0.33978790,-0.32869202
10344,0.215500,-0.33569059,-0.32018524
10345,0.215521,-0.33045426,-0.31051129
10346,0.215542,-0.32410336,-0.29971367
10347,0.215562,-0.31667563,-0.28784525
10348,0.215583,-0.30818111,-0.27492517
10349,0.215604,-0.29865861,-0.26101118
10350,0.215625,-0.28815687,-0.24616560
10351,0.215646,-0.27669287,-0.23041531
10352,0.215667,-0.26431856,-0.21383058
10353,0.215688,-0.25109214,-0.19648115
10354,0.215708,-0.23703726,-0.17840339
10355,0.215729,-0.22221591,-0.15967016
10356,0.215750,-0.20669523,-0.14036357
10357,0.215771,-0.19050491,-0.12052520
10358,0.215792,-0.17372814,-0.10024724
10359,0.215812,-0.15639660,-0.07957217
10360,0.215833,-0.13858807,-0.05859200
10361,0.215854,-0.12037654,-0.03738561
10362,0.215875,-0.10179729,-0.01599891
10363,0.215896,-0.08293357,0.00547289
10364,0.215917,-0.06386118,0.02695195
10365,0.215938,-0.04461797,0.04839022
10366,0.215958,-0.02528995,0.06969236
10367,0.215979,-0.00595249,0.09078383
10368,0.216000,0.01335530,0.11161597
10369,0.216021,0.03254734,0.13209634
10370,0.216042,0.05155094,0.15215580
10371,0.216062,0.07032703,0.17174672
10372,0.216083,0.08879211,0.19078217
10373,0.216104,0.10687839,0.20920075
10374,0.216125,0.12454347,0.22694995
10375,0.216146,0.14172213,0.24397184
10376,0.216167,0.15834168,0.26019564
10377,0.216188,0.17436485,0.27557731
10378,0.216208,0.18973471,0.29006976
10379,0.216229,0.20438714,0.30361369
10380,0.216250,0.21828856,0.31617033
10381,0.216271,0.23138329,0.32769972
10382,0.216292,0.24364243,0.33816952
10383,0.216312,0.25501230,0.34753338
10384,0.216333,0.26545873,0.35577133
10385,0.216354,0.27495790,0.36285773
10386,0.216375,0.28346857,0.36876130
10387,0.216396,0.29096881,0.37347549
10388,0.216417,0.29744044,0.37698203
10389,0.216438,0.30285594,0.37926573
10390,0.216458,0.30720612,0.38033336
10391,0.216479,0.31047907,0.38017482
10392,0.216500,0.31266162,0.37879097
10393,0.216521,0.31375760,0.37620217
10394,0.216542,0.31376418,0.37240618
10395,0.216562,0.31267893,0.36742014
10396,0.216583,0.31051895,0.36127710
10397,0.216604,0.30728364,0.35398090
10398,0.216625,0.30299550,0.34556991
10399,0.216646,0.29767808,0.33608365
10400,0.216667,0.29133850,0.32553601
10401,0.216688,0.28401965,0.31398827
10402,0.216708,0.27573293,0.30145890
10403,0.216729,0.26651680,0.28800371
10404,0.216750,0.25641873,0.27368361
10405,0.216771,0.24545564,0.25852388
10406,0.216792,0.23367800,0.24259195
10407,0.216812,0.22114220,0.22595599
10408,0.216833,0.20787027,0.20864719
10409,0.216854,0.19392283,0.19074239
10410,0.216875,0.17936361,0.17231502
10411,0.216896,0.16421875,0.15340105
10412,0.216917,0.14855711,0.13408309
10413,0.216938,0.13244778,0.11443919
10414,0.216958,0.11592011,0.09450889
10415,0.216979,0.09904892,0.07438029
10416,0.217000,0.08190659,0.05413028
10417,0.217021,0.06452642,0.03380529
10418,0.217042,0.04698164,0.01348227
10419,0.217062,0.02935035,-0.00675175
10420,0.217083,0.01166623,-0.02685160
10421,0.217104,-0.00598260,-0.04672957
10422,0.217125,-0.02356349,-0.06634297
10423,0.217146,-0.04099748,-0.08560523
10424,0.217167,-0.05821446,-0.10444891
10425,0.217188,-0.07518243,-0.12283258
10426,0.217208,-0.09182549,-0.14067532
10427,0.217229,-0.10807831,-0.15791710
10428,0.217250,-0.12391072,-0.17451912
10429,0.217271,-0.13925210,-0.19040851
10430,0.217292,-0.15404390,-0.20553453
10431,0.217312,-0.16825868,-0.21986213
10432,0.217333,-0.18183340,-0.23332870
10433,0.217354,-0.19471797,-0.24589427
10434,0.217375,-0.20688856,-0.25752860
10435,0.217396,-0.21829149,-0.26818120
10436,0.217417,-0.22888677,-0.27782407
10437,0.217438,-0.23865215,-0.28642759
10438,0.217458,-0.24755247,-0.29396921
10439,0.217479,-0.25555220,-0.30042079
10440,0.217500,-0.26263574,-0.30576265
10441,0.217521,-0.26877591,-0.30998588
10442,0.217542,-0.27396137,-0.31307670
10443,0.217562,-0.27817038,-0.31502295
10444,0.217583,-0.28139439,-0.31583145
10445,0.217604,-0.28362757,-0.31549555
10446,0.217625,-0.28486145,-0.31401825
10447,0.217646,-0.28510007,-0.31141943
10448,0.217667,-0.28434309,-0.30769950
10449,0.217688,-0.28259557,-0.30287671
10450,0.217708,-0.27987397,-0.29698312
10451,0.217729,-0.27618319,-0.29002628
10452,0.217750,-0.27154160,-0.28203869
10453,0.217771,-0.26597744,-0.27306381
10454,0.217792,-0.25950077,-0.26311579
10455,0.217812,-0.25214240,-0.25224045
10456,0.217833,-0.24394150,-0.24049123
10457,0.217854,-0.23491223,-0.22788829
10458,0.217875,-0.22509825,-0.21448913
10459,0.217896,-0.21454716,-0.20035565
10460,0.217917,-0.20327775,-0.18551402
10461,0.217938,-0.19135462,-0.17004333
10462,0.217958,-0.17879866,-0.15397200
10463,0.217979,-0.16566777,-0.13737285
10464,0.218000,-0.15202349,-0.12031721
10465,0.218021,-0.13788943,-0.10283726
10466,0.218042,-0.12333041,-0.08501193
10467,0.218062,-0.10841303,-0.06691538
10468,0.218083,-0.09316279,-0.04858242
10469,0.218104,-0.07764931,-0.03009558
10470,0.218125,-0.06194221,-0.01152959
10471,0.218146,-0.04606799,0.00707925
10472,0.218167,-0.03009881,0.02564743
10473,0.218188,-0.01410517,0.04410189
10474,0.218208,0.00188643,0.06240612
10475,0.218229,0.01780354,0.08047814
10476,0.218250,0.03357687,0.09824880
10477,0.218271,0.04918001,0.11567871
10478,0.218292,0.06454502,0.13270094
10479,0.218312,0.07960373,0.14924246
10480,0.218333,0.09433200,0.16526812
10481,0.218354,0.10865268,0.18070695
10482,0.218375,0.12254359,0.19552742
10483,0.218396,0.13594252,0.20966369
10484,0.218417,0.14879352,0.22306666
10485,0.218438,0.16107735,0.23570855
10486,0.218458,0.17273942,0.24753349
10487,0.218479,0.18373190,0.25850284
10488,0.218500,0.19403934,0.26859337
10489,0.218521,0.20361623,0.27776080
10490,0.218542,0.21242443,0.28597814
10491,0.218562,0.22045264,0.29322731
10492,0.218583,0.22766572,0.29947698
10493,0.218604,0.23403646,0.30471244
10494,0.218625,0.23955789,0.30892143
10495,0.218646,0.24420643,0.31208625
10496,0.218667,0.24796641,0.31420508
10497,0.218688,0.25083503,0.31526896
10498,0.218708,0.25280187,0.31528175
10499,0.218729,0.25386235,0.31424779
10500,0.218750,0.25401855,0.31216621
10501,0.218771,0.25327215,0.30905387
10502,0.218792,0.25163081,0.30492878
10503,0.218812,0.24910112,0.29979637
10504,0.218833,0.24570011,0.29369271
10505,0.218854,0.24143693,0.28662717
10506,0.218875,0.23633276,0.27863276
10507,0.218896,0.23041497,0.26975161
10508,0.218917,0.22369662,0.25999859
10509,0.218938,0.21620984,0.24941850
10510,0.218958,0.20799248,0.23806314
10511,0.218979,0.19906075,0.22595209
10512,0.219000,0.18945678,0.21314067
10513,0.219021,0.17922762,0.19968863
10514,0.219042,0.16839205,0.18561956
10515,0.219062,0.15700068,0.17099738
10516,0.219083,0.14510831,0.15588801
10517,0.219104,0.13273552,0.14031813
10518,0.219125,0.11993977,0.12435822
10519,0.219146,0.10678184,0.10807837
10520,0.219167,0.09328326,0.09150858
10521,0.219188,0.07950671,0.07472008
10522,0.219208,0.06551683,0.05778816
10523,0.219229,0.05133528,0.04074353
10524,0.219250,0.03704296,0.02367352
10525,0.219271,0.02266145,0.00660830
10526,0.219292,0.00825668,-0.01037554
10527,0.219312,-0.00610398,-0.02720759
10528,0.219333,-0.02040006,-0.04385823
10529,0.219354,-0.03456630,-0.06025296
10530,0.219375,-0.04853655,-0.07632519
10531,0.219396,-0.06229222,-0.09204683
10532,0.219417,-0.07577076,-0.10734779
10533,0.219438,-0.08890925,-0.12216736
10534,0.219458,-0.10169173,-0.13647985
10535,0.219479,-0.11406016,-0.15022182
10536,0.219500,-0.12595701,-0.16334015
10537,0.219521,-0.13736925,-0.17581242
10538,0.219542,-0.14824542,-0.18758366
10539,0.219562,-0.15853471,-0.19861004
10540,0.219583,-0.16822898,-0.20887110
10541,0.219604,-0.17728138,-0.21832757
10542,0.219625,-0.18565251,-0.22694115
10543,0.219646,-0.19333747,-0.23469718
10544,0.219667,-0.20028958,-0.24156241
10545,0.219688,-0.20650567,-0.24752600
10546,0.219708,-0.21195853,-0.25256273
10547,0.219729,-0.21662253,-0.25665888
10548,0.219750,-0.22049864,-0.25980854
10549,0.219771,-0.22357039,-0.26199934
10550,0.219792,-0.22582313,-0.26322985
10551,0.219812,-0.22743365,-0.26349926
10552,0.219833,-0.22808951,-0.26280826
10553,0.219854,-0.22787058,-0.26116765
10554,0.219875,-0.22682241,-0.25858170
10555,0.219896,-0.22496134,-0.25506398
10556,0.219917,-0.22229813,-0.25063714
10557,0.219938,-0.21884532,-0.24531026
10558,0.219958,-0.21462022,-0.23910922
10559,0.219979,-0.20964238,-0.23206791
10560,0.220000,-0.20392779,-0.22419919
10561,0.220021,-0.19750074,-0.21554157
10562,0.220042,-0.19039428,-0.20613800
10563,0.220062,-0.18262568,-0.19600554
10564,0.220083,-0.17423710,-0.18520321
10565,0.220104,-0.16524683,-0.17375022
10566,0.220125,-0.15569721,-0.16169982
10567,0.220146,-0.14563365,-0.14910960
10568,0.220167,-0.13507549,-0.13600135
10569,0.220188,-0.12407224,-0.12243562
10570,0.220208,-0.11267654,-0.10847586
10571,0.220229,-0.10090814,-0.09414560
10572,0.220250,-0.08882196,-0.07951070
10573,0.220271,-0.07647634,-0.06463850
10574,0.220292,-0.06389058,-0.04955342
10575,0.220312,-0.05112324,-0.03432452
10576,0.220333,-0.03823651,-0.01902094
10577,0.220354,-0.02524858,-0.00366711
10578,0.220375,-0.01221962,0.01166696
10579,0.220396,0.00078619,0.02691239
10580,0.220417,0.01375391,0.04204532
10581,0.220438,0.02661956,0.05699785
10582,0.220458,0.03932272,0.07170272
10583,0.220479,0.05185042,0.08613791
10584,0.220500,0.06412441,0.10022485
10585,0.220521,0.07613268,0.11394306
10586,0.220542,0.08782008,0.12723063
10587,0.220562,0.09912665,0.14002956
10588,0.220583,0.11004397,0.15232220
10589,0.220604,0.12052183,0.16405345
10590,0.220625,0.13050559,0.17517254
10591,0.220646,0.14000320,0.18567613
10592,0.220667,0.14893205,0.19548520
10593,0.220688,0.15728346,0.20459016
10594,0.220708,0.16504297,0.21297000
10595,0.220729,0.17217556,0.22058769
10596,0.220750,0.17864113,0.22741160
10597,0.220771,0.18444233,0.23343565
10598,0.220792,0.18955325,0.23866743
10599,0.220812,0.19394301,0.24303234
10600,0.220833,0.19762148,0.24653946
10601,0.220854,0.20056278,0.24917895
10602,0.220875,0.20275523,0.25094435
10603,0.220896,0.20421004,0.25183856
10604,0.220917,0.20490703,0.25185758
10605,0.220938,0.20485823,0.25100657
10606,0.220958,0.20406491,0.24929085
10607,0.220979,0.20252115,0.24672067
10608,0.221000,0.20025069,0.24330632
10609,0.221021,0.19725782,0.23906374
10610,0.221042,0.19355258,0.23401529
10611,0.221062,0.18915080,0.22816814
10612,0.221083,0.18407875,0.22156686
10613,0.221104,0.17835048,0.21422760
10614,0.221125,0.17198673,0.20617162
10615,0.221146,0.16501778,0.19743685
10616,0.221167,0.15747258,0.18806577
10617,0.221188,0.14937125,0.17807639
10618,0.221208,0.14075208,0.16751538
10619,0.221229,0.13165310,0.15643351
10620,0.221250,0.12209575,0.14485045
10621,0.221271,0.11212156,0.13281992
10622,0.221292,0.10177955,0.12039946
10623,0.221312,0.09108920,0.10760947
10624,0.221333,0.08009903,0.09450953
10625,0.221354,0.06886267,0.08116160
10626,0.221375,0.05739800,0.06758606
10627,0.221396,0.04577278,0.05386178
10628,0.221417,0.03400282,0.04000766
10629,0.221438,0.02214424,0.02608860
10630,0.221458,0.01025604,0.01217060
10631,0.221479,-0.00166152,-0.00174245
10632,0.221500,-0.01350948,-0.01554125
10633,0.221521,-0.02527041,-0.02920560
10634,0.221542,-0.03693311,-0.04271812
10635,0.221562,-0.04839809,-0.05597176
10636,0.221583,-0.05964964,-0.06894840
10637,0.221604,-0.07066442,-0.08161816
10638,0.221625,-0.08139136,-0.09392346
10639,0.221646,-0.09177144,-0.10580499
10640,0.221667,-0.10180011,-0.11725097
10641,0.221688,-0.11143091,-0.12820967
10642,0.221708,-0.12060866,-0.13862787
10643,0.221729,-0.12933710,-0.14849915
10644,0.221750,-0.13756378,-0.15777390
10645,0.221771,-0.14524981,-0.16641121
10646,0.221792,-0.15240096,-0.17440753
10647,0.221812,-0.15895303,-0.18170941
10648,0.221833,-0.16492644,-0.18832067
10649,0.221854,-0.17028117,-0.19420685
10650,0.221875,-0.17497724,-0.19933727
10651,0.221896,-0.17905040,-0.20372681
10652,0.221917,-0.18243840,-0.20733064
10653,0.221938,-0.18514588,-0.21015133
10654,0.221958,-0.18718523,-0.21219222
10655,0.221979,-0.18852332,-0.21343219
10656,0.222000,-0.18916497,-0.21387631
10657,0.222021,-0.18911928,-0.21352929
10658,0.222042,-0.18838672,-0.21239418
10659,0.222062,-0.18695827,-0.21047401
10660,0.222083,-0.18485357,-0.20778131
10661,0.222104,-0.18208286,-0.20432974
10662,0.222125,-0.17864731,-0.20013367
10663,0.222146,-0.17457315,-0.19520983
10664,0.222167,-0.16986656,-0.18957737
10665,0.222188,-0.16455103,-0.18326560
10666,0.222208,-0.15865053,-0.17629212
10667,0.222229,-0.15217987,-0.16869159
10668,0.222250,-0.14517310,-0.16048580
10669,0.222271,-0.13765317,-0.15171048
10670,0.222292,-0.12964714,-0.14240634
10671,0.222312,-0.12118074,-0.13258544
10672,0.222333,-0.11230449,-0.12232082
10673,0.222354,-0.10303774,-0.11163267
10674,0.222375,-0.09340044,-0.10053862
10675,0.222396,-0.08346327,-0.08912524
10676,0.222417,-0.07324424,-0.07741284
10677,0.222438,-0.06277206,-0.06543196
10678,0.222458,-0.05209552,-0.05323848
10679,0.222479,-0.04126439,-0.04089198
10680,0.222500,-0.03029627,-0.02841017
10681,0.222521,-0.01924224,-0.01585106
10682,0.222542,-0.00815661,-0.00327714
10683,0.222562,0.00294755,0.00929737
10684,0.222583,0.01401503,0.02180997
10685,0.222604,0.02499178,0.03420115
10686,0.222625,0.03586886,0.04645881
10687,0.222646,0.04657148,0.05850288
10688,0.222667,0.05709934,0.07032846
10689,0.222688,0.06739667,0.08187511
10690,0.222708,0.07740355,0.09308121
10691,0.222729,0.08714236,0.10396138
10692,0.222750,0.09651276,0.11441448
10693,0.222771,0.10550673,0.12443009
10694,0.222792,0.11412548,0.13400328
10695,0.222812,0.12228397,0.14304882
10696,0.222833,0.12997471,0.15155759
10697,0.222854,0.13718849,0.15951544
10698,0.222875,0.14389172,0.16688591
10699,0.222896,0.15003696,0.17362589
10700,0.222917,0.15563448,0.17973898
10701,0.222938,0.16065823,0.18519734
10702,0.222958,0.16506726,0.18996640
10703,0.222979,0.16888286,0.19405743
10704,0.223000,0.17206807,0.19744070
10705,0.223021,0.17460683,0.20010160
10706,0.223042,0.17652051,0.20205256
10707,0.223062,0.17776345,0.20326345
10708,0.223083,0.17837617,0.20375866
10709,0.223104,0.17833774,0.20352629
10710,0.223125,0.17762709,0.20255737
10711,0.223146,0.17629425,0.20088151
10712,0.223167,0.17430905,0.19849022
10713,0.223188,0.17168540,0.19539604
10714,0.223208,0.16844693,0.19161485
10715,0.223229,0.16459775,0.18716589
10716,0.223250,0.16014984,0.18206197
10717,0.223271,0.15512627,0.17632326
10718,0.223292,0.14955011,0.16997685
10719,0.223312,0.14343232,0.16304675
10720,0.223333,0.13679990,0.15555371
10721,0.223354,0.12968332,0.14753294
10722,0.223375,0.12210299,0.13901779
10723,0.223396,0.11408973,0.13003084
10724,0.223417,0.10566783,0.12060919
10725,0.223438,0.09687787,0.11079904
10726,0.223458,0.08774531,0.10062053
10727,0.223479,0.07830670,0.09012805
10728,0.223500,0.06858580,0.07933184
10729,0.223521,0.05864425,0.06831392
10730,0.223542,0.04849911,0.05709372
10731,0.223562,0.03817412,0.04568689
10732,0.223583,0.02774329,0.03418529
10733,0.223604,0.01722410,0.02260711
10734,0.223625,0.00663182,0.01096620
