sample,time_s,L,R
22293,0.464438,0.37184557,0.27289057
22294,0.464458,0.35203531,0.24835561
22295,0.464479,0.33105662,0.22299634
22296,0.464500,0.30897921,0.19689697
22297,0.464521,0.28592312,0.17019941
22298,0.464542,0.26187333,0.14288290
22299,0.464562,0.23695439,0.11509212
22300,0.464583,0.21124899,0.08691932
22301,0.464604,0.18484244,0.05845800
22302,0.464625,0.15782237,0.02980261
22303,0.464646,0.13033579,0.00110904
22304,0.464667,0.10236030,-0.02764893
22305,0.464687,0.07404503,-0.05631520
22306,0.464708,0.04548397,-0.08479463
22307,0.464729,0.01677190,-0.11299268
22308,0.464750,-0.01199588,-0.14081578
22309,0.464771,-0.04066287,-0.16811256
22310,0.464792,-0.06925619,-0.19491158
22311,0.464813,-0.09761970,-0.22106379
22312,0.464833,-0.12565929,-0.24648234
22313,0.464854,-0.15328188,-0.27108294
22314,0.464875,-0.18039583,-0.29478389
22315,0.464896,-0.20685357,-0.31745628
22316,0.464917,-0.23268376,-0.33912757
22317,0.464938,-0.25774178,-0.35967338
22318,0.464958,-0.28194442,-0.37902552
22319,0.464979,-0.30521140,-0.39711979
22320,0.465000,-0.32746547,-0.41389611
22321,0.465021,-0.34858552,-0.42926323
22322,0.465042,-0.36859837,-0.44324431
22323,0.465062,-0.38738793,-0.45575434
22324,0.465083,-0.40489185,-0.46675184
22325,0.465104,-0.42101488,-0.47617695
22326,0.465125,-0.43581501,-0.48406845
22327,0.465146,-0.44910011,-0.49031329
22328,0.465167,-0.46092924,-0.49495101
22329,0.465187,-0.47122863,-0.49794605
22330,0.465208,-0.47996414,-0.49928856
22331,0.465229,-0.48708814,-0.49897107
22332,0.465250,-0.49263278,-0.49700338
22333,0.465271,-0.49651209,-0.49338752
22334,0.465292,-0.49875876,-0.48813349
22335,0.465313,-0.49935016,-0.48125941
22336,0.465333,-0.49828431,-0.47278813
22337,0.465354,-0.49556699,-0.46276563
22338,0.465375,-0.49120623,-0.45119268
22339,0.465396,-0.48521522,-0.43812227
22340,0.465417,-0.47761384,-0.42359775
22341,0.465438,-0.46842733,-0.40766734
22342,0.465458,-0.45768616,-0.39038396
22343,0.465479,-0.44544876,-0.37184158
22344,0.465500,-0.43171340,-0.35203111
22345,0.465521,-0.41654524,-0.33105227
22346,0.465542,-0.39999458,-0.30897471
22347,0.465562,-0.38211638,-0.28587165
22348,0.465583,-0.36296999,-0.26181981
22349,0.465604,-0.34265953,-0.23694998
22350,0.465625,-0.32117370,-0.21124448
22351,0.465646,-0.29862189,-0.18483782
22352,0.465667,-0.27507898,-0.15781768
22353,0.465687,-0.25062305,-0.13027370
22354,0.465708,-0.22533531,-0.10229733
22355,0.465729,-0.19935332,-0.07404073
22356,0.465750,-0.17265752,-0.04547964
22357,0.465771,-0.14538866,-0.01676755
22358,0.465792,-0.11763722,0.01200023
22359,0.465813,-0.08949530,0.04072825
22360,0.465833,-0.06105633,0.06932115
22361,0.465854,-0.03247499,0.09762336
22362,0.465875,-0.00372583,0.12566291
22363,0.465896,0.02503575,0.15328544
22364,0.465917,0.05371431,0.18039930
22365,0.465938,0.08215379,0.20685695
22366,0.465958,0.11044247,0.23274329
22367,0.465979,0.13824362,0.25774461
22368,0.466000,0.16564679,0.28194714
22369,0.466021,0.19250025,0.30521396
22370,0.466042,0.21871489,0.32746789
22371,0.466062,0.24414808,0.34858778
22372,0.466083,0.26888236,0.36864537
22373,0.466104,0.29261607,0.38738960
22374,0.466125,0.31543303,0.40489334
22375,0.466146,0.33720315,0.42105329
22376,0.466167,0.35785419,0.43581590
22377,0.466187,0.37727377,0.44910079
22378,0.466208,0.39548773,0.46092966
22379,0.466229,0.41238913,0.47122884
22380,0.466250,0.42792195,0.47996408
22381,0.466271,0.44203457,0.48710641
22382,0.466292,0.45468017,0.49263215
22383,0.466313,0.46578997,0.49651119
22384,0.466333,0.47538397,0.49875766
22385,0.466354,0.48340032,0.49934879
22386,0.466375,0.48981234,0.49828267
22387,0.466396,0.49459875,0.49556285
22388,0.466417,0.49774370,0.49119836
22389,0.466438,0.49923003,0.48521286
22390,0.466458,0.49906972,0.47761127
22391,0.466479,0.49725306,0.46842450
22392,0.466500,0.49378613,0.45768309
22393,0.466521,0.48868042,0.44542274
22394,0.466542,0.48195282,0.43168405
22395,0.466562,0.47363994,0.41654181
22396,0.466583,0.46374422,0.39999095
22397,0.466604,0.45230943,0.38211259
22398,0.466625,0.43937346,0.36296597
22399,0.466646,0.42497924,0.34261471
22400,0.466667,0.40917459,0.32112637
22401,0.466687,0.39204544,0.29861778
22402,0.466708,0.37358448,0.27507469
22403,0.466729,0.35388359,0.25061867
22404,0.466750,0.33300817,0.22533080
22405,0.466771,0.31102756,0.19929506
22406,0.466792,0.28801462,0.17259787
22407,0.466813,0.26409459,0.14538442
22408,0.466833,0.23925121,0.11763291
22409,0.466854,0.21361372,0.08949095
22410,0.466875,0.18726723,0.06105193
22411,0.466896,0.16035509,0.03247058
22412,0.466917,0.13279884,0.00366064
22413,0.466938,0.10491629,-0.02503988
22414,0.466958,0.07662801,-0.05371841
22415,0.466979,0.04808536,-0.08221871
22416,0.467000,0.01938307,-0.11044619
22417,0.467021,-0.00932271,-0.13824728
22418,0.467042,-0.03805845,-0.16565037
22419,0.467062,-0.06666794,-0.19250375
22420,0.467083,-0.09505622,-0.21871829
22421,0.467104,-0.12312908,-0.24420698
22422,0.467125,-0.15079334,-0.26888523
22423,0.467146,-0.17789850,-0.29261878
22424,0.467167,-0.20447315,-0.31543559
22425,0.467187,-0.23036924,-0.33720556
22426,0.467208,-0.25550082,-0.35785642
22427,0.467229,-0.27978450,-0.37731966
22428,0.467250,-0.30313963,-0.39553067
22429,0.467271,-0.32543921,-0.41239038
22430,0.467292,-0.34671050,-0.42792293
22431,0.467313,-0.36683118,-0.44203538
22432,0.467333,-0.38573444,-0.45468077
22433,0.467354,-0.40335757,-0.46581715
22434,0.467375,-0.41964203,-0.47540763
22435,0.467396,-0.43449923,-0.48339996
22436,0.467417,-0.44795203,-0.48981172
22437,0.467438,-0.45991817,-0.49459791
22438,0.467458,-0.47035795,-0.49774259
22439,0.467479,-0.47923672,-0.49923536
22440,0.467500,-0.48652497,-0.49907127
22441,0.467521,-0.49218309,-0.49725118
22442,0.467542,-0.49622667,-0.49378398
22443,0.467562,-0.49862337,-0.48867801
22444,0.467583,-0.49936524,-0.48195016
22445,0.467604,-0.49844977,-0.47362280
22446,0.467625,-0.49588004,-0.46372354
22447,0.467646,-0.49167001,-0.45230621
22448,0.467667,-0.48582628,-0.43937004
22449,0.467687,-0.47837016,-0.42497563
22450,0.467708,-0.46932638,-0.40917078
22451,0.467729,-0.45874414,-0.39204144
22452,0.467750,-0.44660103,-0.37354386
22453,0.467771,-0.43302068,-0.35387939
22454,0.467792,-0.41798058,-0.33300382
22455,0.467813,-0.40155327,-0.31102303
22456,0.467833,-0.38379323,-0.28800994
22457,0.467854,-0.36479709,-0.26408979
22458,0.467875,-0.34455514,-0.23924625
22459,0.467896,-0.32316968,-0.21360865
22460,0.467917,-0.30071160,-0.18726207
22461,0.467938,-0.27725548,-0.16029394
22462,0.467958,-0.25287914,-0.13279377
22463,0.467979,-0.22771522,-0.10491118
22464,0.468000,-0.20174550,-0.07662286
22465,0.468021,-0.17510615,-0.04808018
22466,0.468042,-0.14788561,-0.01937788
22467,0.468062,-0.12017420,0.00938880
22468,0.468083,-0.09206391,0.03812436
22469,0.468104,-0.06370766,0.06667248
22470,0.468125,-0.03508083,0.09506072
22471,0.468146,-0.00633752,0.12313352
22472,0.468167,0.02242688,0.15079771
22473,0.468187,0.05111690,0.17796148
22474,0.468208,0.07963733,0.20453468
22475,0.468229,0.10783299,0.23037274
22476,0.468250,0.13573201,0.25550419
22477,0.468271,0.16318060,0.27978772
22478,0.468292,0.19008769,0.30314270
22479,0.468313,0.21636395,0.32549167
22480,0.468333,0.24192218,0.34676045
22481,0.468354,0.26662335,0.36683327
22482,0.468375,0.29049569,0.38573635
22483,0.468396,0.31340399,0.40335923
22484,0.468417,0.33527219,0.41964352
22485,0.468438,0.35602772,0.43453509
22486,0.468458,0.37560174,0.44798452
22487,0.468479,0.39388764,0.45991868
22488,0.468500,0.41091064,0.47035822
22489,0.468521,0.42656988,0.47923675
22490,0.468542,0.44081348,0.48652476
22491,0.468562,0.45356384,0.49218264
22492,0.468583,0.46486950,0.49623805
22493,0.468604,0.47457799,0.49862239
22494,0.468625,0.48273873,0.49936399
22495,0.468646,0.48929739,0.49844831
22496,0.468667,0.49423215,0.49587834
22497,0.468687,0.49751616,0.49166805
22498,0.468708,0.49916297,0.48582408
22499,0.468729,0.49915314,0.47836769
22500,0.468750,0.49748671,0.46932366
22501,0.468771,0.49416924,0.45872203
22502,0.468792,0.48921165,0.44659793
22503,0.468813,0.48264095,0.43301734
22504,0.468833,0.47446138,0.41797706
22505,0.468854,0.46470711,0.40154952
22506,0.468875,0.45341057,0.38378927
22507,0.468896,0.44060916,0.36475527
22508,0.468917,0.42634547,0.34451064
22509,0.468938,0.41069701,0.32316560
22510,0.468958,0.39365822,0.30070737
22511,0.468979,0.37531292,0.27725112
22512,0.469000,0.35572198,0.25287464
22513,0.469021,0.33495042,0.22765888
22514,0.469042,0.31306717,0.20168751
22515,0.469062,0.29019126,0.17510183
22516,0.469083,0.26630798,0.14788121
22517,0.469104,0.24154079,0.12016975
22518,0.469125,0.21597192,0.09205940
22519,0.469146,0.18968622,0.06364347
22520,0.469167,0.16277096,0.03501626
22521,0.469187,0.13537252,0.00633353
22522,0.469208,0.10746872,-0.02243087
22523,0.469229,0.07920820,-0.05112087
22524,0.469250,0.05068474,-0.07964127
22525,0.469271,0.02199302,-0.10789740
22526,0.469292,-0.00677174,-0.13579549
22527,0.469313,-0.03545306,-0.16318376
22528,0.469333,-0.06407794,-0.19009076
22529,0.469354,-0.09249020,-0.21636692
22530,0.469375,-0.12059557,-0.24192505
22531,0.469396,-0.14824110,-0.26662606
22532,0.469417,-0.17551409,-0.29055080
22533,0.469438,-0.20208693,-0.31340617
22534,0.469458,-0.22804821,-0.33527419
22535,0.469479,-0.25325269,-0.35602954
22536,0.469500,-0.27761671,-0.37560332
22537,0.469521,-0.30100772,-0.39388904
22538,0.469542,-0.32350326,-0.41095069
22539,0.469562,-0.34482560,-0.42657065
22540,0.469583,-0.36505356,-0.44081399
22541,0.469604,-0.38406998,-0.45359439
22542,0.469625,-0.40181181,-0.46486941
22543,0.469646,-0.41818243,-0.47457770
22544,0.469667,-0.43320581,-0.48273820
22545,0.469687,-0.44679144,-0.48929659
22546,0.469708,-0.45889425,-0.49423110
22547,0.469729,-0.46947411,-0.49752533
22548,0.469750,-0.47849590,-0.49916840
22549,0.469771,-0.48591048,-0.49915129
22550,0.469792,-0.49173501,-0.49748459
22551,0.469813,-0.49592754,-0.49416685
22552,0.469833,-0.49847418,-0.48920906
22553,0.469854,-0.49936646,-0.48262760
22554,0.469875,-0.49860144,-0.47444442
22555,0.469896,-0.49618325,-0.46470395
22556,0.469917,-0.49212024,-0.45340717
22557,0.469938,-0.48642391,-0.44060558
22558,0.469958,-0.47911325,-0.42634165
22559,0.469979,-0.47021246,-0.41066277
22560,0.470000,-0.45975110,-0.39362091
22561,0.470021,-0.44778606,-0.37530881
22562,0.470042,-0.43431592,-0.35571769
22563,0.470062,-0.41940433,-0.33494598
22564,0.470083,-0.40310076,-0.31306255
22565,0.470104,-0.38545936,-0.29014009
22566,0.470125,-0.36653864,-0.26625469
22567,0.470146,-0.34644154,-0.24153626
22568,0.470167,-0.32515702,-0.21596727
22569,0.470187,-0.30279332,-0.18968149
22570,0.470208,-0.27942467,-0.16276613
22571,0.470229,-0.25517815,-0.13536763
22572,0.470250,-0.22998549,-0.10740551
22573,0.470271,-0.20413265,-0.07920348
22574,0.470292,-0.17755049,-0.05067999
22575,0.470313,-0.15037900,-0.02198826
22576,0.470333,-0.12270840,0.00677651
22577,0.470354,-0.09468918,0.03545781
22578,0.470375,-0.06623816,0.06414365
22579,0.470396,-0.03768649,0.09249459
22580,0.470417,-0.00894982,0.12059990
22581,0.470438,0.01981661,0.14830500
22582,0.470458,0.04851732,0.17551796
22583,0.470479,0.07699617,0.20209071
22584,0.470500,0.10528088,0.22805189
22585,0.470521,0.13321622,0.25325623
22586,0.470542,0.16070950,0.27762011
22587,0.470562,0.18766946,0.30106267
22588,0.470583,0.21400663,0.32350609
22589,0.470604,0.23957771,0.34482825
22590,0.470625,0.26441121,0.36505604
22591,0.470646,0.28836721,0.38407227
22592,0.470667,0.31136623,0.40181389
22593,0.470687,0.33333188,0.41822198
22594,0.470708,0.35419133,0.43324211
22595,0.470729,0.37383106,0.44679251
22596,0.470750,0.39227700,0.45889512
22597,0.470771,0.40942106,0.46947473
22598,0.470792,0.42520633,0.47849628
22599,0.470813,0.43958044,0.48592979
22600,0.470833,0.45249572,0.49175060
22601,0.470854,0.46388182,0.49592704
22602,0.470875,0.47375908,0.49847341
22603,0.470896,0.48206404,0.49936545
22604,0.470917,0.48876908,0.49860016
22605,0.470938,0.49385202,0.49618012
22606,0.470958,0.49729595,0.49211335
22607,0.470979,0.49908215,0.48642191
22608,0.471000,0.49922282,0.47911099
22609,0.471021,0.49770665,0.47020999
22610,0.471042,0.49453866,0.45974839
22611,0.471062,0.48973611,0.44778311
22612,0.471083,0.48329479,0.43428734
22613,0.471104,0.47526982,0.41940108
22614,0.471125,0.46565729,0.40309730
22615,0.471146,0.45449927,0.38545570
22616,0.471167,0.44183287,0.36653480
22617,0.471187,0.42772689,0.34643751
22618,0.471208,0.41214761,0.32511011
22619,0.471229,0.39526042,0.30278918
22620,0.471250,0.37703127,0.27942035
22621,0.471271,0.35755080,0.25512412
22622,0.471292,0.33688363,0.22998117
22623,0.471313,0.31514218,0.20412821
22624,0.471333,0.29231328,0.17754593
22625,0.471354,0.26851419,0.15037438
22626,0.471375,0.24382392,0.12270370
22627,0.471396,0.21832436,0.09462575
22628,0.471417,0.19210020,0.06623368
22629,0.471438,0.16529407,0.03768198
22630,0.471458,0.13788493,0.00894529
22631,0.471479,0.11001813,-0.01982113
22632,0.471500,0.08178613,-0.04852182
22633,0.471521,0.05328265,-0.07706153
22634,0.471542,0.02460229,-0.10534554
22635,0.471562,-0.00409893,-0.13321997
22636,0.471583,-0.03284738,-0.16071317
22637,0.471604,-0.06148687,-0.18767305
22638,0.471625,-0.08992234,-0.21401010
22639,0.471646,-0.11805943,-0.23963696
22640,0.471667,-0.14580476,-0.26446855
22641,0.471687,-0.17300737,-0.28836977
22642,0.471708,-0.19969584,-0.31136864
22643,0.471729,-0.22572160,-0.33333418
22644,0.471750,-0.25099826,-0.35419345
22645,0.471771,-0.27544197,-0.37387726
22646,0.471792,-0.29897159,-0.39232028
22647,0.471813,-0.32145908,-0.40942213
22648,0.471833,-0.34293187,-0.42520720
22649,0.471854,-0.36326656,-0.43958110
22650,0.471875,-0.38239565,-0.45249617
22651,0.471896,-0.40021509,-0.46388206
22652,0.471917,-0.41678756,-0.47378331
22653,0.471938,-0.43190098,-0.48206365
22654,0.471958,-0.44561908,-0.48876849
22655,0.471979,-0.45785826,-0.49385116
22656,0.472000,-0.46857792,-0.49729487
22657,0.472021,-0.47771972,-0.49908081
22658,0.472042,-0.48532161,-0.49922505
22659,0.472062,-0.49127388,-0.49770477
22660,0.472083,-0.49561524,-0.49453658
22661,0.472104,-0.49831176,-0.48972708
22662,0.472125,-0.49935445,-0.48329225
22663,0.472146,-0.49873763,-0.47526705
22664,0.472167,-0.49647135,-0.46565425
22665,0.472187,-0.49255738,-0.45449603
22666,0.472208,-0.48700866,-0.44182935
22667,0.472229,-0.47984365,-0.42769632
22668,0.472250,-0.47108608,-0.41214380
22669,0.472271,-0.46078360,-0.39525643
22670,0.472292,-0.44893658,-0.37702709
22671,0.472313,-0.43559957,-0.35754642
22672,0.472333,-0.42081690,-0.33687907
22673,0.472354,-0.40463755,-0.31509367
22674,0.472375,-0.38711524,-0.29226246
22675,0.472396,-0.36834532,-0.26850969
22676,0.472417,-0.34831837,-0.24381925
22677,0.472438,-0.32713538,-0.21831961
22678,0.472458,-0.30486664,-0.19209532
22679,0.472479,-0.28158608,-0.16523348
22680,0.472500,-0.25737092,-0.13782319
22681,0.472521,-0.23235290,-0.11001360
22682,0.472542,-0.20651408,-0.08178156
22683,0.472562,-0.17998980,-0.05327805
22684,0.472583,-0.15286814,-0.02459766
22685,0.472604,-0.12523907,0.00416442
22686,0.472625,-0.09719431,0.03291272
22687,0.472646,-0.06888643,0.06149086
22688,0.472667,-0.04029096,0.08992629
22689,0.472687,-0.01156172,0.11806334
22690,0.472708,0.01720595,0.14580859
22691,0.472729,0.04591656,0.17306998
22692,0.472750,0.07447484,0.19975704
22693,0.472771,0.10272541,0.22572456
22694,0.472792,0.13069633,0.25100112
22695,0.472813,0.15823354,0.27544469
22696,0.472833,0.18524563,0.29897416
22697,0.472854,0.21158567,0.32146150
22698,0.472875,0.23733829,0.34298196
22699,0.472896,0.26219112,0.36326838
22700,0.472917,0.28623012,0.38239732
22701,0.472938,0.30931923,0.40025714
22702,0.472958,0.33138180,0.41678861
22703,0.472979,0.35229775,0.43190181
22704,0.473000,0.37209377,0.44561967
22705,0.473021,0.39065492,0.45785865
22706,0.473042,0.40791959,0.46857807
22707,0.473062,0.42383048,0.47774237
22708,0.473083,0.43833476,0.48532116
22709,0.473104,0.45135355,0.49127319
22710,0.473125,0.46290833,0.49561429
22711,0.473146,0.47292677,0.49831057
22712,0.473167,0.48137569,0.49935299
22713,0.473187,0.48822704,0.49873817
22714,0.473208,0.49345800,0.49646813
22715,0.473229,0.49704021,0.49255520
22716,0.473250,0.49898744,0.48700625
22717,0.473271,0.49927860,0.47984096
22718,0.473292,0.49791273,0.47108316
22719,0.473313,0.49489439,0.46076187
22720,0.473333,0.49023357,0.44891140
22721,0.473354,0.48395562,0.43559617
22722,0.473375,0.47606504,0.42081323
22723,0.473396,0.46659449,0.40463367
22724,0.473417,0.45557535,0.38711119
22725,0.473438,0.44304422,0.36830392
22726,0.473458,0.42904270,0.34827426
22727,0.473479,0.41364691,0.32713118
22728,0.473500,0.39685154,0.30486229
22729,0.473521,0.37873906,0.28158158
22730,0.473542,0.35936958,0.25736627
22731,0.473562,0.33880740,0.23229676
22732,0.473583,0.31712073,0.20645627
22733,0.473604,0.29442754,0.17998536
22734,0.473625,0.27071333,0.15286361
22735,0.473646,0.24610060,0.12523447
22736,0.473667,0.22067109,0.09718966
22737,0.473687,0.19456308,0.06888173
22738,0.473708,0.16770133,0.04022605
22739,0.473729,0.14039406,0.01155728
22740,0.473750,0.11256500,-0.01721038
22741,0.473771,0.08436231,-0.04592098
22742,0.473792,0.05587960,-0.07447923
22743,0.473813,0.02727179,-0.10272975
22744,0.473833,-0.00148671,-0.13070060
22745,0.473854,-0.03024033,-0.15823773
22746,0.473875,-0.05889364,-0.18524973
22747,0.473896,-0.08735155,-0.21164700
22748,0.473917,-0.11551960,-0.23734188
22749,0.473938,-0.14324455,-0.26219460
22750,0.473958,-0.17055482,-0.28623345
22751,0.473979,-0.19729909,-0.30932242
22752,0.474000,-0.22338863,-0.33138481
22753,0.474021,-0.24873681,-0.35234743
22754,0.474042,-0.27325952,-0.37214071
22755,0.474062,-0.29682335,-0.39065695
22756,0.474083,-0.31945616,-0.40792143
22757,0.474104,-0.34102878,-0.42383209
22758,0.474125,-0.36146966,-0.43833616
22759,0.474146,-0.38071090,-0.45138547
22760,0.474167,-0.39868864,-0.46293676
22761,0.474187,-0.41530511,-0.47292715
22762,0.474208,-0.43058428,-0.48137581
22763,0.474229,-0.44443449,-0.48822689
22764,0.474250,-0.45680967,-0.49345765
22765,0.474271,-0.46766883,-0.49705070
22766,0.474292,-0.47697592,-0.49899417
22767,0.474313,-0.48468024,-0.49927738
22768,0.474333,-0.49079919,-0.49791127
22769,0.474354,-0.49528927,-0.49489266
22770,0.474375,-0.49813554,-0.49023157
22771,0.474396,-0.49932861,-0.48394349
22772,0.474417,-0.49886453,-0.47604930
22773,0.474438,-0.49674571,-0.46659186
22774,0.474458,-0.49298087,-0.45557249
22775,0.474479,-0.48757991,-0.44304115
22776,0.474500,-0.48056072,-0.42903936
22777,0.474521,-0.47196147,-0.41364336
22778,0.474542,-0.46176612,-0.39681509
22779,0.474562,-0.45007473,-0.37873530
22780,0.474583,-0.43687126,-0.35936564
22781,0.474604,-0.42221788,-0.33880329
22782,0.474625,-0.40616319,-0.31711644
22783,0.474646,-0.38879451,-0.29442310
22784,0.474667,-0.37010422,-0.27070877
22785,0.474687,-0.35018560,-0.24609591
22786,0.474708,-0.32910475,-0.22066627
22787,0.474729,-0.30693159,-0.19450423
22788,0.474750,-0.28373972,-0.16769661
22789,0.474771,-0.25965530,-0.14038923
22790,0.474792,-0.23466185,-0.11256012
22791,0.474813,-0.20888953,-0.08435738
22792,0.474833,-0.18242389,-0.05587463
22793,0.474854,-0.15535279,-0.02720638
22794,0.474875,-0.12776601,0.00155222
22795,0.474896,-0.09981370,0.03024470
22796,0.474917,-0.07147234,0.05889799
22797,0.474938,-0.04289373,0.08735585
22798,0.474958,-0.01417270,0.11552386
22799,0.474979,0.01459541,0.14330851
22800,0.475000,0.04331514,0.17061758
22801,0.475021,0.07183024,0.19730252
22802,0.475042,0.10016833,0.22339195
22803,0.475062,0.12817404,0.24874002
22804,0.475083,0.15575440,0.27326259
22805,0.475104,0.18281791,0.29687831
22806,0.475125,0.20927472,0.31950879
22807,0.475146,0.23498091,0.34103090
22808,0.475167,0.25996497,0.36147159
22809,0.475187,0.28408632,0.38071263
22810,0.475208,0.30726486,0.39869019
22811,0.475229,0.32942370,0.41534463
22812,0.475250,0.35048929,0.43062061
22813,0.475271,0.37034699,0.44443506
22814,0.475292,0.38902286,0.45681003
22815,0.475313,0.40640765,0.46766898
22816,0.475333,0.42244369,0.47697580
22817,0.475354,0.43704370,0.48467991
22818,0.475375,0.45026141,0.49081501
22819,0.475396,0.46192262,0.49528834
22820,0.475417,0.47208199,0.49813437
22821,0.475438,0.48067465,0.49932718
22822,0.475458,0.48767203,0.49886283
22823,0.475479,0.49303606,0.49674380
22824,0.475500,0.49679357,0.49297422
22825,0.475521,0.49887940,0.48757750
22826,0.475542,0.49932104,0.48055807
22827,0.475562,0.49810553,0.47194374
22828,0.475583,0.49523687,0.46176308
22829,0.475604,0.49073067,0.45007148
22830,0.475625,0.48459321,0.43686780
22831,0.475646,0.47684747,0.42221418
22832,0.475667,0.46751913,0.40615928
22833,0.475687,0.45663914,0.38875636
22834,0.475708,0.44424364,0.37006325
22835,0.475729,0.43040001,0.35018152
22836,0.475750,0.41510478,0.32910046
22837,0.475771,0.39843184,0.30692714
22838,0.475792,0.38043651,0.28373513
22839,0.475813,0.36117855,0.25960141
22840,0.475833,0.34072188,0.23460609
22841,0.475854,0.31917775,0.20888509
22842,0.475875,0.29653326,0.18241936
22843,0.475896,0.27290455,0.15534817
22844,0.475917,0.24837010,0.12776133
22845,0.475938,0.22301129,0.09975044
22846,0.475958,0.19691230,0.07140844
22847,0.475979,0.17021510,0.04288951
22848,0.476000,0.14289887,0.01416847
22849,0.476021,0.11510834,-0.01459965
22850,0.476042,0.08693573,-0.04331937
22851,0.476062,0.05847454,-0.07189537
22852,0.476083,0.02981923,-0.10023282
22853,0.476104,0.00112570,-0.12817754
22854,0.476125,-0.02763230,-0.15575784
22855,0.476146,-0.05629865,-0.18282127
22856,0.476167,-0.08477821,-0.20927799
22857,0.476187,-0.11291603,-0.23498406
22858,0.476208,-0.14080010,-0.26002267
22859,0.476229,-0.16809717,-0.28408891
22860,0.476250,-0.19489653,-0.30726731
22861,0.476271,-0.22104913,-0.32942599
22862,0.476292,-0.24646813,-0.35049140
22863,0.476313,-0.27101526,-0.37034890
22864,0.476333,-0.29477096,-0.38906685
22865,0.476354,-0.31744391,-0.40640897
22866,0.476375,-0.33911580,-0.42244482
22867,0.476396,-0.35966229,-0.43707865
22868,0.476417,-0.37901515,-0.45026192
22869,0.476438,-0.39706907,-0.46192288
22870,0.476458,-0.41384906,-0.47208205
22871,0.476479,-0.42925557,-0.48067448
22872,0.476500,-0.44323745,-0.48767161
22873,0.476521,-0.45574835,-0.49305025
22874,0.476542,-0.46674672,-0.49679258
22875,0.476562,-0.47617272,-0.49887818
22876,0.476583,-0.48404509,-0.49931955
22877,0.476604,-0.49031100,-0.49810377
22878,0.476625,-0.49494967,-0.49523485
22879,0.476646,-0.49794567,-0.49072233
22880,0.476667,-0.49928910,-0.48458120
22881,0.476687,-0.49897256,-0.47684482
22882,0.476708,-0.49700645,-0.46751627
22883,0.476729,-0.49339083,-0.45663604
22884,0.476750,-0.48813775,-0.44424033
22885,0.476771,-0.48126459,-0.43037021
22886,0.476792,-0.47279420,-0.41507176
22887,0.476812,-0.46277261,-0.39842817
22888,0.476833,-0.45120052,-0.38043270
22889,0.476854,-0.43813092,-0.36117455
22890,0.476875,-0.42360723,-0.34071770
22891,0.476896,-0.40767762,-0.31913003
22892,0.476917,-0.39039499,-0.29648322
22893,0.476938,-0.37185332,-0.27290037
22894,0.476958,-0.35204354,-0.24836576
22895,0.476979,-0.33106536,-0.22300684
22896,0.477000,-0.30898839,-0.19690773
22897,0.477021,-0.28593272,-0.17021045
22898,0.477042,-0.26183429,-0.14283741
22899,0.477063,-0.23696496,-0.11510384
22900,0.477083,-0.21125986,-0.08693118
22901,0.477104,-0.18485358,-0.05846995
22902,0.477125,-0.15783374,-0.02981462
22903,0.477146,-0.13034737,-0.00112108
22904,0.477167,-0.10231360,0.02769792
22905,0.477187,-0.07405718,0.05630293
22906,0.477208,-0.04549620,0.08478245
22907,0.477229,-0.01678418,0.11298065
22908,0.477250,0.01198361,0.14080393
22909,0.477271,0.04065064,0.16810092
22910,0.477292,0.06924403,0.19490020
22911,0.477312,0.09760767,0.22105268
22912,0.477333,0.12564741,0.24647157
22913,0.477354,0.15327020,0.27107251
22914,0.477375,0.18038437,0.29477388
22915,0.477396,0.20684239,0.31744665
22916,0.477417,0.23267289,0.33911836
22917,0.477438,0.25778604,0.35971066
22918,0.477458,0.28193396,0.37901711
22919,0.477479,0.30520132,0.39711192
22920,0.477500,0.32745585,0.41388884
22921,0.477521,0.34857640,0.42925653
22922,0.477542,0.36858973,0.44323823
22923,0.477563,0.38737983,0.45574889
22924,0.477583,0.40488431,0.46674702
22925,0.477604,0.42104506,0.47619614
22926,0.477625,0.43580848,0.48406488
22927,0.477646,0.44909424,0.49031034
22928,0.477667,0.46092400,0.49494877
22929,0.477687,0.47122404,0.49794450
22930,0.477708,0.47996020,0.49928766
22931,0.477729,0.48710346,0.49897382
22932,0.477750,0.49263015,0.49700391
22933,0.477771,0.49651012,0.49338871
22934,0.477792,0.49875751,0.48813537
22935,0.477812,0.49934962,0.48126200
22936,0.477833,0.49828446,0.47279137
22937,0.477854,0.49556559,0.46275163
22938,0.477875,0.49120203,0.45117605
22939,0.477896,0.48521745,0.43812761
22940,0.477917,0.47761676,0.42360368
22941,0.477938,0.46843088,0.40767387
22942,0.477958,0.45769036,0.39039105
22943,0.477979,0.44545358,0.37184918
22944,0.478000,0.43169284,0.35199982
22945,0.478021,0.41655138,0.33106104
22946,0.478042,0.40000129,0.30898389
22947,0.478063,0.38212365,0.28588125
22948,0.478083,0.36297774,0.26182976
22949,0.478104,0.34266776,0.23696031
22950,0.478125,0.32118237,0.21125509
22951,0.478146,0.29863101,0.18484873
22952,0.478167,0.27508849,0.15782881
22953,0.478187,0.25063294,0.13028502
22954,0.478208,0.22534555,0.10230882
22955,0.478229,0.19936387,0.07405236
22956,0.478250,0.17266834,0.04549135
22957,0.478271,0.14534307,0.01671871
22958,0.478292,0.11764872,-0.01198817
