sample,time_s,L,R
10127,0.210979,-0.42909926,-0.36932611
10128,0.211000,-0.41816011,-0.35228628
10129,0.211021,-0.40586638,-0.33406234
10130,0.211042,-0.39226621,-0.31472588
10131,0.211062,-0.37736416,-0.29428834
10132,0.211083,-0.36121354,-0.27282971
10133,0.211104,-0.34387755,-0.25043786
10134,0.211125,-0.32536536,-0.22713253
10135,0.211146,-0.30576774,-0.20303571
10136,0.211167,-0.28509834,-0.17817551
10137,0.211188,-0.26343873,-0.15265691
10138,0.211208,-0.24087659,-0.12659393
10139,0.211229,-0.21743441,-0.10002310
10140,0.211250,-0.19320911,-0.07306405
10141,0.211271,-0.16830443,-0.04584157
10142,0.211292,-0.14275262,-0.01839983
10143,0.211312,-0.11666469,0.00913270
10144,0.211333,-0.09015767,0.03662619
10145,0.211354,-0.06327306,0.06403199
10146,0.211375,-0.03613260,0.09122010
10147,0.211396,-0.00886256,0.11806189
10148,0.211417,0.01848981,0.14451048
10149,0.211438,0.04579737,0.17044041
10150,0.211458,0.07293026,0.19573252
10151,0.211479,0.09983988,0.22034484
10152,0.211500,0.12640035,0.24416459
10153,0.211521,0.15248662,0.26708770
10154,0.211542,0.17805246,0.28908032
10155,0.211562,0.20295760,0.31002849
10156,0.211583,0.22715756,0.32990307
10157,0.211604,0.25054383,0.34862381
10158,0.211625,0.27301633,0.36611873
10159,0.211646,0.29453847,0.38236839
10160,0.211667,0.31501997,0.39731219
10161,0.211688,0.33437917,0.41089907
10162,0.211708,0.35258853,0.42311713
10163,0.211729,0.36957812,0.43392503
10164,0.211750,0.38528609,0.44329125
10165,0.211771,0.39969385,0.45120925
10166,0.211792,0.41275156,0.45765549
10167,0.211812,0.42441636,0.46261537
10168,0.211833,0.43467832,0.46608669
10169,0.211854,0.44350481,0.46806136
10170,0.211875,0.45087191,0.46854085
10171,0.211896,0.45677495,0.46752384
10172,0.211917,0.46119767,0.46501729
10173,0.211938,0.46413273,0.46103692
10174,0.211958,0.46557838,0.45558232
10175,0.211979,0.46553713,0.44868395
10176,0.212000,0.46400657,0.44034249
10177,0.212021,0.46099678,0.43058753
10178,0.212042,0.45652530,0.41945815
10179,0.212062,0.45059079,0.40695602
10180,0.212083,0.44321716,0.39312586
10181,0.212104,0.43443581,0.37802088
10182,0.212125,0.42424697,0.36164606
10183,0.212146,0.41268817,0.34406161
10184,0.212167,0.39980459,0.32533604
10185,0.212188,0.38559926,0.30548015
10186,0.212208,0.37012428,0.28457040
10187,0.212229,0.35343897,0.26269138
10188,0.212250,0.33555171,0.23986211
10189,0.212271,0.31652915,0.21617572
10190,0.212292,0.29644662,0.19173315
10191,0.212312,0.27531919,0.16656214
10192,0.212333,0.25322923,0.14077246
10193,0.212354,0.23026872,0.11447930
10194,0.212375,0.20646107,0.08771944
10195,0.212396,0.18193024,0.06064276
10196,0.212417,0.15670666,0.03329353
10197,0.212438,0.13090001,0.00579733
10198,0.212458,0.10462426,-0.02171536
10199,0.212479,0.07791927,-0.04919650
10200,0.212500,0.05090591,-0.07651625
10201,0.212521,0.02370840,-0.10354517
10202,0.212542,-0.00362605,-0.13023463
10203,0.212562,-0.03097084,-0.15645891
10204,0.212583,-0.05819741,-0.18209684
10205,0.212604,-0.08525528,-0.20710391
10206,0.212625,-0.11201854,-0.23136581
10207,0.212646,-0.13836151,-0.25477505
10208,0.212667,-0.16423628,-0.27729592
10209,0.212688,-0.18952352,-0.29883015
10210,0.212708,-0.21410799,-0.31928903
10211,0.212729,-0.23794809,-0.33864602
10212,0.212750,-0.26093805,-0.35682213
10213,0.212771,-0.28297791,-0.37374938
10214,0.212792,-0.30403504,-0.38941026
10215,0.212812,-0.32400423,-0.40373453
10216,0.212833,-0.34285671,-0.41670889
10217,0.212854,-0.36051771,-0.42828906
10218,0.212875,-0.37692261,-0.43843949
10219,0.212896,-0.39205152,-0.44715324
10220,0.212917,-0.40584984,-0.45440367
10221,0.212938,-0.41827273,-0.46017337
10222,0.212958,-0.42930761,-0.46445894
10223,0.212979,-0.43891960,-0.46724999
10224,0.213000,-0.44708198,-0.46854538
10225,0.213021,-0.45378727,-0.46834323
10226,0.213042,-0.45901829,-0.46664804
10227,0.213062,-0.46276495,-0.46347338
10228,0.213083,-0.46502310,-0.45881784
10229,0.213104,-0.46579081,-0.45270047
10230,0.213125,-0.46507308,-0.44514829
10231,0.213146,-0.46286920,-0.43616140
10232,0.213167,-0.45918992,-0.42577231
10233,0.213188,-0.45405477,-0.41402206
10234,0.213208,-0.44746417,-0.40091237
10235,0.213229,-0.43945378,-0.38650709
10236,0.213250,-0.43002358,-0.37081164
10237,0.213271,-0.41920894,-0.35388175
10238,0.213292,-0.40705210,-0.33578354
10239,0.213312,-0.39355540,-0.31652755
10240,0.213333,-0.37876871,-0.29618597
10241,0.213354,-0.36274838,-0.27484086
10242,0.213375,-0.34550142,-0.25250965
10243,0.213396,-0.32709208,-0.22928241
10244,0.213417,-0.30759272,-0.20525700
10245,0.213438,-0.28701672,-0.18046007
10246,0.213458,-0.26544416,-0.15499790
10247,0.213479,-0.24296319,-0.12898315
10248,0.213500,-0.21959603,-0.10245212
10249,0.213521,-0.19543855,-0.07552452
10250,0.213542,-0.17059469,-0.04832461
10251,0.213562,-0.14509588,-0.02089572
10252,0.213583,-0.11905242,0.00663284
10253,0.213604,-0.09258243,0.03413127
10254,0.213625,-0.06572579,0.06155222
10255,0.213646,-0.03860398,0.08876422
10256,0.213667,-0.01134434,0.11563931
10257,0.213688,0.01600718,0.14213020
10258,0.213708,0.04329655,0.16808672
10259,0.213729,0.07047352,0.19346270
10260,0.213750,0.09741001,0.21814272
10261,0.213771,0.12398109,0.24201569
10262,0.213792,0.15013689,0.26504356
10263,0.213812,0.17575648,0.28712571
10264,0.213833,0.20072339,0.30816960
10265,0.213854,0.22499259,0.32814622
10266,0.213875,0.24845651,0.34697396
10267,0.213896,0.27101338,0.36458093
10268,0.213917,0.29262632,0.38094705
10269,0.213938,0.31320524,0.39601094
10270,0.213958,0.33266667,0.40972102
10271,0.213979,0.35098451,0.42206603
10272,0.214000,0.36808741,0.43300313
10273,0.214021,0.38391152,0.44250023
10274,0.214042,0.39844078,0.45055136
10275,0.214062,0.41162282,0.45713180
10276,0.214083,0.42341423,0.46222705
10277,0.214104,0.43380570,0.46583426
10278,0.214125,0.44275802,0.46794581
10279,0.214146,0.45026317,0.46856010
10280,0.214167,0.45630017,0.46767884
10281,0.214188,0.46085656,0.46531257
10282,0.214208,0.46392769,0.46146053
10283,0.214229,0.46550879,0.45613879
10284,0.214250,0.46560276,0.44937187
10285,0.214271,0.46420699,0.44115961
10286,0.214292,0.46133119,0.43153203
10287,0.214312,0.45699245,0.42052758
10288,0.214333,0.45118949,0.40814769
10289,0.214354,0.44394594,0.39443666
10290,0.214375,0.43529212,0.37944722
10291,0.214396,0.42522919,0.36318427
10292,0.214417,0.41379344,0.34570771
10293,0.214438,0.40102988,0.32708567
10294,0.214458,0.38694221,0.30732813
10295,0.214479,0.37158066,0.28651160
10296,0.214500,0.35500515,0.26472041
10297,0.214521,0.33722371,0.24197233
10298,0.214542,0.31832302,0.21838553
10299,0.214562,0.29831523,0.19398600
10300,0.214583,0.27727839,0.16887556
10301,0.214604,0.25529695,0.14316529
10302,0.214625,0.23239130,0.11688973
10303,0.214646,0.20865513,0.09016607
10304,0.214667,0.18418902,0.06311712
10305,0.214688,0.15902311,0.03578561
10306,0.214708,0.13326558,0.00829880
10307,0.214729,0.10703097,-0.01921412
10308,0.214750,0.08035900,-0.04670498
10309,0.214771,0.05336950,-0.07404351
10310,0.214792,0.02618732,-0.10110016
10311,0.214812,-0.00114132,-0.12782714
10312,0.214833,-0.02848947,-0.15409780
10313,0.214854,-0.05572809,-0.17979035
10314,0.214875,-0.08280817,-0.20486113
10315,0.214896,-0.10960288,-0.22919439
10316,0.214917,-0.13598557,-0.25268248
10317,0.214938,-0.16190913,-0.27528960
10318,0.214958,-0.18723044,-0.29689705
10319,0.214979,-0.21190354,-0.31747371
10320,0.215000,-0.23581682,-0.33693516
10321,0.215021,-0.25886655,-0.35520494
10322,0.215042,-0.28101414,-0.37226182
10323,0.215062,-0.30216557,-0.38804096
10324,0.215083,-0.32223469,-0.40248698
10325,0.215104,-0.34119225,-0.41558653
10326,0.215125,-0.35896406,-0.42729431
10327,0.215146,-0.37548372,-0.43757492
10328,0.215167,-0.39073110,-0.44642067
10329,0.215188,-0.40465206,-0.45380461
10330,0.215208,-0.41719979,-0.45970851
10331,0.215229,-0.42836297,-0.46412963
10332,0.215250,-0.43810529,-0.46705657
10333,0.215271,-0.44639879,-0.46848768
10334,0.215292,-0.45323810,-0.46842146
10335,0.215312,-0.45860359,-0.46686167
10336,0.215333,-0.46248451,-0.46382126
10337,0.215354,-0.46487856,-0.45929950
10338,0.215375,-0.46578428,-0.45332310
10339,0.215396,-0.46519887,-0.44589245
10340,0.215417,-0.46312952,-0.43703428
10341,0.215438,-0.45959070,-0.42678457
10342,0.215458,-0.45458102,-0.41514480
10343,0.215479,-0.44812125,-0.40215605
10344,0.215500,-0.44023988,-0.38786870
10345,0.215521,-0.43093681,-0.37228689
10346,0.215542,-0.42024672,-0.35546738
10347,0.215562,-0.40821177,-0.33747539
10348,0.215583,-0.39483422,-0.31832027
10349,0.215604,-0.38016307,-0.29807487
10350,0.215625,-0.36425459,-0.27682048
10351,0.215646,-0.34711558,-0.25457394
10352,0.215667,-0.32880965,-0.23142508
10353,0.215688,-0.30940878,-0.20747145
10354,0.215708,-0.28892642,-0.18273872
10355,0.215729,-0.26744145,-0.15733342
10356,0.215750,-0.24504244,-0.13136795
10357,0.215771,-0.22175089,-0.10487724
10358,0.215792,-0.19768701,-0.07800865
10359,0.215812,-0.17287919,-0.05080499
10360,0.215833,-0.14743415,-0.02339020
10361,0.215854,-0.12146308,0.00410640
10362,0.215875,-0.09500390,0.03163636
10363,0.215896,-0.06817601,0.05907089
10364,0.215917,-0.04110136,0.08627966
10365,0.215938,-0.01382600,0.11321367
10366,0.215958,0.01352425,0.13974558
10367,0.215979,0.04082102,0.16575205
10368,0.216000,0.06801417,0.19118728
10369,0.216021,0.09497715,0.21593398
10370,0.216042,0.12158334,0.23988169
10371,0.216062,0.14778283,0.26299161
10372,0.216083,0.17345515,0.28516245
10373,0.216104,0.19848222,0.30630139
10374,0.216125,0.22282079,0.32637978
10375,0.216146,0.24636184,0.34531426
10376,0.216167,0.26900163,0.36303240
10377,0.216188,0.29070556,0.37951511
10378,0.216208,0.31138170,0.39469886
10379,0.216229,0.33094507,0.40853244
10380,0.216250,0.34937096,0.42100403
10381,0.216271,0.36657220,0.43206191
10382,0.216292,0.38252711,0.44169798
10383,0.216312,0.39717698,0.44988200
10384,0.216333,0.41047281,0.45659286
10385,0.216354,0.42240056,0.46182653
10386,0.216375,0.43292129,0.46556947
10387,0.216396,0.44200468,0.46781701
10388,0.216417,0.44964236,0.46856719
10389,0.216438,0.45581338,0.46782145
10390,0.216458,0.46050441,0.46559021
10391,0.216479,0.46371061,0.46187210
10392,0.216500,0.46542710,0.45668313
10393,0.216521,0.46565562,0.45004731
10394,0.216542,0.46439502,0.44196469
10395,0.216562,0.46165329,0.43246466
10396,0.216583,0.45744696,0.42158526
10397,0.216604,0.45177627,0.40932781
10398,0.216625,0.44466269,0.39573628
10399,0.216646,0.43613696,0.38086304
10400,0.216667,0.42620027,0.36471272
10401,0.216688,0.41490227,0.34736395
10402,0.216708,0.40224493,0.32882619
10403,0.216729,0.38827479,0.30916786
10404,0.216750,0.37304527,0.28846782
10405,0.216771,0.35656208,0.26674175
10406,0.216792,0.33888641,0.24407576
10407,0.216812,0.32008711,0.22056483
10408,0.216833,0.30017608,0.19623330
10409,0.216854,0.27923009,0.17118418
10410,0.216875,0.25733376,0.14552730
10411,0.216896,0.23450732,0.11929692
10412,0.216917,0.21084347,0.09261020
10413,0.216938,0.18644279,0.06558950
10414,0.216958,0.16133478,0.03827668
10415,0.216979,0.13562688,0.01079972
10416,0.217000,0.10943463,-0.01671214
10417,0.217021,0.08279616,-0.04421216
10418,0.217042,0.05583100,-0.07156882
10419,0.217062,0.02866491,-0.09865278
10420,0.217083,0.00134310,-0.12541659
10421,0.217104,-0.02598108,-0.15170783
10422,0.217125,-0.05325798,-0.17747918
10423,0.217146,-0.08035898,-0.20261256
10424,0.217167,-0.10715817,-0.22699359
10425,0.217188,-0.13360512,-0.25058240
10426,0.217208,-0.15957698,-0.27327475
10427,0.217229,-0.18495479,-0.29497394
10428,0.217250,-0.20969215,-0.31564903
10429,0.217271,-0.23367827,-0.33521408
10430,0.217292,-0.25680786,-0.35359293
10431,0.217312,-0.27904209,-0.37076366
10432,0.217333,-0.30028713,-0.38666064
10433,0.217354,-0.32045507,-0.40122762
10434,0.217375,-0.33951783,-0.41445225
10435,0.217396,-0.35739964,-0.42628771
10436,0.217417,-0.37403297,-0.43669790
10437,0.217438,-0.38939959,-0.44567585
10438,0.217458,-0.40344292,-0.45319325
10439,0.217479,-0.41611552,-0.45923185
10440,0.217500,-0.42740679,-0.46378857
10441,0.217521,-0.43727273,-0.46685123
10442,0.217542,-0.44570431,-0.46841818
10443,0.217562,-0.45267689,-0.46848792
10444,0.217583,-0.45817459,-0.46706802
10445,0.217604,-0.46219230,-0.46415740
10446,0.217625,-0.46472177,-0.45976931
10447,0.217646,-0.46576282,-0.45392531
10448,0.217667,-0.46531254,-0.44662508
10449,0.217688,-0.46337774,-0.43789563
10450,0.217708,-0.45997244,-0.42777237
10451,0.217729,-0.45509505,-0.41625643
10452,0.217750,-0.44876641,-0.40338892
10453,0.217771,-0.44101381,-0.38921934
10454,0.217792,-0.43183815,-0.37375200
10455,0.217812,-0.42127296,-0.35704312
10456,0.217833,-0.40935975,-0.33915740
10457,0.217854,-0.39610189,-0.32010376
10458,0.217875,-0.38154644,-0.29995501
10459,0.217896,-0.36575001,-0.27879196
10460,0.217917,-0.34871966,-0.25663063
10461,0.217938,-0.33053803,-0.23358512
10462,0.217958,-0.31121576,-0.20967947
10463,0.217979,-0.29082751,-0.18501200
10464,0.218000,-0.26945424,-0.15969086
10465,0.218021,-0.24711476,-0.13374864
10466,0.218042,-0.22389889,-0.10729952
10467,0.218062,-0.19990426,-0.08046412
10468,0.218083,-0.17515886,-0.05328391
10469,0.218104,-0.14976782,-0.02588442
10470,0.218125,-0.12384325,0.00160607
10471,0.218146,-0.09742277,0.02914015
10472,0.218167,-0.07062408,0.05658758
10473,0.218188,-0.04357040,0.08381820
10474,0.218208,-0.01630669,0.11078393
10475,0.218229,0.01104103,0.13735655
10476,0.218250,0.03834398,0.16341212
10477,0.218271,0.06555345,0.18890573
10478,0.218292,0.09254202,0.21371871
10479,0.218312,0.11918168,0.23773998
10480,0.218333,0.14542469,0.26093194
10481,0.218354,0.17112535,0.28317133
10482,0.218375,0.19623643,0.30442494
10483,0.218396,0.22064334,0.32460424
10484,0.218417,0.24423897,0.34362856
10485,0.218438,0.26698309,0.36147422
10486,0.218458,0.28877702,0.37807247
10487,0.218479,0.30953121,0.39336357
10488,0.218500,0.32921433,0.40733260
10489,0.218521,0.34774777,0.41993010
10490,0.218542,0.36506099,0.43111667
10491,0.218562,0.38113186,0.44088364
10492,0.218583,0.39590228,0.44920015
10493,0.218604,0.40932158,0.45604506
10494,0.218625,0.42137560,0.46141353
10495,0.218646,0.43202519,0.46529192
10496,0.218667,0.44123858,0.46767515
10497,0.218688,0.44900930,0.46856135
10498,0.218708,0.45531428,0.46795133
10499,0.218729,0.46013910,0.46585494
10500,0.218750,0.46348113,0.46227127
10501,0.218771,0.46533319,0.45721519
10502,0.218792,0.46569669,0.45071104
10503,0.218812,0.46457109,0.44275832
10504,0.218833,0.46196952,0.43339813
10505,0.218854,0.45789021,0.42263192
10506,0.218875,0.45235136,0.41049737
10507,0.218896,0.44537836,0.39704174
10508,0.218917,0.43697065,0.38226852
10509,0.218938,0.42716002,0.36623108
10510,0.218958,0.41598582,0.34899145
10511,0.218979,0.40344965,0.33055753
10512,0.219000,0.38959724,0.31099880
10513,0.219021,0.37448192,0.29039308
10514,0.219042,0.35810935,0.26875538
10515,0.219062,0.34053993,0.24617200
10516,0.219083,0.32184219,0.22273719
10517,0.219104,0.30202827,0.19847448
10518,0.219125,0.28117341,0.17348711
10519,0.219146,0.25936288,0.14788458
10520,0.219167,0.23661616,0.12169984
10521,0.219188,0.21302497,0.09505060
10522,0.219208,0.18869033,0.06805889
10523,0.219229,0.16364105,0.04076603
10524,0.219250,0.13801047,0.01332703
10525,0.219271,0.11183456,-0.01421049
10526,0.219292,0.08523038,-0.04171837
10527,0.219312,0.05831798,-0.06906541
10528,0.219333,0.03114190,-0.09620273
10529,0.219354,0.00382730,-0.12300210
10530,0.219375,-0.02349853,-0.14933763
10531,0.219396,-0.05078582,-0.17516279
10532,0.219417,-0.07790733,-0.20035768
10533,0.219438,-0.10473581,-0.22480851
10534,0.219458,-0.13122080,-0.24847490
10535,0.219479,-0.15724000,-0.27125177
10536,0.219500,-0.18267289,-0.29304177
10537,0.219521,-0.20747435,-0.31381491
10538,0.219542,-0.23153280,-0.33348340
10539,0.219562,-0.25474077,-0.35197031
10540,0.219583,-0.27706185,-0.36925477
10541,0.219604,-0.29840010,-0.38526934
10542,0.219625,-0.31866658,-0.39995781
10543,0.219646,-0.33783400,-0.41330719
10544,0.219667,-0.35581055,-0.42526087
10545,0.219688,-0.37257272,-0.43580961
10546,0.219708,-0.38805750,-0.44491944
10547,0.219729,-0.40221167,-0.45256540
10548,0.219750,-0.41501975,-0.45874292
10549,0.219771,-0.42643881,-0.46343493
10550,0.219792,-0.43643463,-0.46663356
10551,0.219812,-0.44499779,-0.46833640
10552,0.219833,-0.45210367,-0.46854192
10553,0.219854,-0.45773551,-0.46725738
10554,0.219875,-0.46188796,-0.46448153
10555,0.219896,-0.46455288,-0.46022707
10556,0.219917,-0.46572873,-0.45451498
10557,0.219938,-0.46541387,-0.44734561
10558,0.219958,-0.46361357,-0.43874499
10559,0.219979,-0.46034124,-0.42874834
10560,0.220000,-0.45559698,-0.41735649
10561,0.220021,-0.44939941,-0.40461040
10562,0.220042,-0.44177613,-0.39055926
10563,0.220062,-0.43272817,-0.37520671
10564,0.220083,-0.42230141,-0.35862744
10565,0.220104,-0.41049713,-0.34082967
10566,0.220125,-0.39735889,-0.32187831
10567,0.220146,-0.38293689,-0.30184889
10568,0.220167,-0.36723602,-0.28075516
10569,0.220188,-0.35031414,-0.25867993
10570,0.220208,-0.33223689,-0.23571448
10571,0.220229,-0.31301460,-0.21188119
10572,0.220250,-0.29272059,-0.18727982
10573,0.220271,-0.27143621,-0.16201699
10574,0.220292,-0.24917974,-0.13612497
10575,0.220312,-0.22604051,-0.10971822
10576,0.220333,-0.20211576,-0.08291678
10577,0.220354,-0.17743307,-0.05576129
10578,0.220375,-0.15209714,-0.02837751
10579,0.220396,-0.12621996,-0.00089381
10580,0.220417,-0.09983832,0.02664348
10581,0.220438,-0.07306954,0.05410311
10582,0.220458,-0.04603762,0.08135515
10583,0.220479,-0.01878652,0.10835189
10584,0.220500,0.00853124,0.13493904
10585,0.220521,0.03586671,0.16106832
10586,0.220542,0.06309122,0.18661922
10587,0.220562,0.09007810,0.21147430
10588,0.220583,0.11677662,0.23559204
10589,0.220604,0.14306235,0.25886467
10590,0.220625,0.16881406,0.28119162
10591,0.220646,0.19400755,0.30255854
10592,0.220667,0.21845907,0.32281905
10593,0.220688,0.24212983,0.34194893
10594,0.220708,0.26495588,0.35990563
10595,0.220729,0.28683957,0.37661910
10596,0.220750,0.30768880,0.39202905
10597,0.220771,0.32747370,0.40612105
10598,0.220792,0.34611425,0.41884440
10599,0.220812,0.36353815,0.43015921
10600,0.220833,0.37972572,0.44005710
10601,0.220854,0.39461643,0.44850612
10602,0.220875,0.40815794,0.45548448
10603,0.220896,0.42033869,0.46098831
10604,0.220917,0.43110985,0.46500146
10605,0.220938,0.44046125,0.46752152
10606,0.220958,0.44836459,0.46854383
10607,0.220979,0.45480007,0.46807292
10608,0.221000,0.45976228,0.46610802
10609,0.221021,0.46323949,0.46265873
10610,0.221042,0.46522844,0.45774388
10611,0.221062,0.46572289,0.45135397
10612,0.221083,0.46473527,0.44354057
10613,0.221104,0.46226776,0.43430844
10614,0.221125,0.45832157,0.42366752
10615,0.221146,0.45291466,0.41165596
10616,0.221167,0.44607192,0.39832044
10617,0.221188,0.43779278,0.38366383
10618,0.221208,0.42810851,0.36773956
10619,0.221229,0.41705775,0.35060883
10620,0.221250,0.40464312,0.33227944
10621,0.221271,0.39090866,0.31282061
10622,0.221292,0.37590778,0.29230973
10623,0.221312,0.35964644,0.27076104
10624,0.221333,0.34218365,0.24826086
10625,0.221354,0.32358831,0.22490273
10626,0.221375,0.30387175,0.20070979
10627,0.221396,0.28313154,0.17581066
10628,0.221417,0.26138452,0.15023707
10629,0.221438,0.23871797,0.12409912
10630,0.221458,0.21522540,0.09751566
10631,0.221479,0.19090724,0.07049914
10632,0.221500,0.16594246,0.04325431
10633,0.221521,0.14036350,0.01582737
10634,0.221542,0.11420484,-0.01173531
10635,0.221562,0.08766218,-0.03922293
10636,0.221583,0.06077617,-0.06658655
10637,0.221604,0.03361778,-0.09374961
10638,0.221625,0.00631125,-0.12058364
10639,0.221646,-0.02101482,-0.14696300
10640,0.221667,-0.04831234,-0.17284107
10641,0.221688,-0.07545398,-0.19809690
10642,0.221708,-0.10230990,-0.22261655
10643,0.221729,-0.12883279,-0.24636005
10644,0.221750,-0.15489891,-0.26922113
10645,0.221771,-0.18038639,-0.29110217
10646,0.221792,-0.20525137,-0.31197214
10647,0.221812,-0.22935875,-0.33172607
10648,0.221833,-0.25266683,-0.35033837
10649,0.221854,-0.27507386,-0.36773574
10650,0.221875,-0.29648548,-0.38385397
10651,0.221896,-0.31688643,-0.39868873
10652,0.221917,-0.33614057,-0.41215044
10653,0.221938,-0.35422626,-0.42423111
10654,0.221958,-0.37111568,-0.43491715
10655,0.221979,-0.38670474,-0.44415072
10656,0.222000,-0.40098023,-0.45192987
10657,0.222021,-0.41391268,-0.45824176
10658,0.222042,-0.42545933,-0.46306896
10659,0.222062,-0.43558395,-0.46640295
10660,0.222083,-0.44427890,-0.46824181
10661,0.222104,-0.45151818,-0.46858323
10662,0.222125,-0.45728314,-0.46743393
10663,0.222146,-0.46157110,-0.46479288
10664,0.222167,-0.46437150,-0.46067244
10665,0.222188,-0.46568263,-0.45509320
10666,0.222208,-0.46550328,-0.44805452
10667,0.222229,-0.46384233,-0.43959439
10668,0.222250,-0.46069878,-0.42971343
10669,0.222271,-0.45608738,-0.41844594
10670,0.222292,-0.45003021,-0.40583676
10671,0.222312,-0.44251639,-0.39187229
10672,0.222333,-0.43360668,-0.37665141
10673,0.222354,-0.42330527,-0.36018372
10674,0.222375,-0.41160935,-0.34247291
10675,0.222396,-0.39860541,-0.32364410
10676,0.222417,-0.38429990,-0.30371213
10677,0.222438,-0.36871201,-0.28271055
10678,0.222458,-0.35189909,-0.26072189
10679,0.222479,-0.33392644,-0.23783627
10680,0.222500,-0.31480420,-0.21407659
10681,0.222521,-0.29460490,-0.18954173
10682,0.222542,-0.27340999,-0.16433789
10683,0.222562,-0.25123712,-0.13849671
10684,0.222583,-0.22817469,-0.11213292
10685,0.222604,-0.20432070,-0.08536606
10686,0.222625,-0.17970148,-0.05823598
10687,0.222646,-0.15444718,-0.03089622
10688,0.222667,-0.12859228,-0.00339285
10689,0.222688,-0.10225020,0.02414643
10690,0.222708,-0.07553954,0.05159000
10691,0.222729,-0.04847661,0.07891603
10692,0.222750,-0.02126544,0.10591634
10693,0.222771,0.00604811,0.13254209
10694,0.222792,0.03341481,0.15874436
10695,0.222812,0.06062737,0.18432677
10696,0.222833,0.08763765,0.20924678
10697,0.222854,0.11436860,0.23343757
10698,0.222875,0.14069660,0.25678986
10699,0.222896,0.16649760,0.27920365
10700,0.222917,0.19172667,0.30064550
10701,0.222938,0.21626876,0.32102442
10702,0.222958,0.24001299,0.34025943
10703,0.222979,0.26292151,0.35832682
10704,0.223000,0.28489441,0.37515545
10705,0.223021,0.30583856,0.39068443
10706,0.223042,0.32572478,0.40489891
10707,0.223062,0.34445569,0.41773808
10708,0.223083,0.36200637,0.42919087
10709,0.223104,0.37830979,0.43921924
10710,0.223125,0.39330789,0.44779482
10711,0.223146,0.40699419,0.45491642
10712,0.223167,0.41929084,0.46055120
10713,0.223188,0.43019044,0.46469972
10714,0.223208,0.43967831,0.46735525
10715,0.223229,0.44770789,0.46851397
10716,0.223250,0.45427692,0.46817887
10717,0.223271,0.45937335,0.46634877
10718,0.223292,0.46298584,0.46303394
10719,0.223312,0.46510947,0.45825207
10720,0.223333,0.46574229,0.45200318
10721,0.223354,0.46488678,0.44431061
10722,0.223375,0.46255285,0.43520650
10723,0.223396,0.45874065,0.42469141
10724,0.223417,0.45346591,0.41280329
10725,0.223438,0.44675335,0.39958814
10726,0.223458,0.43860355,0.38504848
10727,0.223479,0.42905825,0.36925596
10728,0.223500,0.41810542,0.35219753
10729,0.223521,0.40582615,0.33399236
10730,0.223542,0.39222622,0.31465524
10731,0.223562,0.37730637,0.29419607
10732,0.223583,0.36117393,0.27275944
10733,0.223604,0.34383810,0.25036681
10734,0.223625,0.32530487,0.22703694
10735,0.223646,0.30570653,0.20293942
10736,0.223667,0.28505903,0.17810348
10737,0.223688,0.26339906,0.15258448
10738,0.223708,0.24081239,0.12649477
10739,0.223729,0.21739440,0.09995013
10740,0.223750,0.19316919,0.07299086
10741,0.223771,0.16823825,0.04574101
10742,0.223792,0.14271225,0.01832658
10743,0.223812,0.11662449,-0.00920619
10744,0.223833,0.09009047,-0.03672710
10745,0.223854,0.06323221,-0.06410567
10746,0.223875,0.03609200,-0.09129397
10747,0.223896,0.00882156,-0.11813636
10748,0.223917,-0.01855780,-0.14460914
10749,0.223938,-0.04583806,-0.17051427
10750,0.223958,-0.07297171,-0.19580662
10751,0.223979,-0.09990700,-0.22044072
10752,0.224000,-0.12644109,-0.24423775
10753,0.224021,-0.15252811,-0.26716128
10754,0.224042,-0.17811754,-0.28917295
10755,0.224062,-0.20302185,-0.31011981
10756,0.224083,-0.22719952,-0.32997638
10757,0.224104,-0.25060654,-0.34871247
10758,0.224125,-0.27307826,-0.36620599
10759,0.224146,-0.29458106,-0.38244140
10760,0.224167,-0.31506184,-0.39738446
10761,0.224188,-0.33443755,-0.41098186
10762,0.224208,-0.35263065,-0.42318958
10763,0.224229,-0.36962026,-0.43399718
10764,0.224250,-0.38534093,-0.44336993
10765,0.224271,-0.39973670,-0.45128202
10766,0.224292,-0.41279444,-0.45772821
10767,0.224312,-0.42446819,-0.46269047
10768,0.224333,-0.43472877,-0.46616107
10769,0.224354,-0.44354880,-0.46813554
10770,0.224375,-0.45091665,-0.46861529
10771,0.224396,-0.45682198,-0.46759492
10772,0.224417,-0.46124256,-0.46509284
10773,0.224438,-0.46417850,-0.46111298
10774,0.224458,-0.46562213,-0.45565063
10775,0.224479,-0.46557987,-0.44875178
10776,0.224500,-0.46405384,-0.44042075
10777,0.224521,-0.46103770,-0.43065381
10778,0.224542,-0.45656538,-0.41952398
10779,0.224562,-0.45063972,-0.40703678
10780,0.224583,-0.44326621,-0.39320701
10781,0.224604,-0.43447328,-0.37808549
10782,0.224625,-0.42429727,-0.36172950
10783,0.224646,-0.41273934,-0.34414569
10784,0.224667,-0.39984047,-0.32540035
10785,0.224688,-0.38565189,-0.30556667
10786,0.224708,-0.37017775,-0.28465739
10787,0.224729,-0.35347390,-0.26275575
10788,0.224750,-0.33558637,-0.23992732
10789,0.224771,-0.31658506,-0.21626562
10790,0.224792,-0.29650304,-0.19182351
10791,0.224812,-0.27535319,-0.16662818
