Sample,Value
4181,0.037004
4182,0.0365414
4183,0.0362308
4184,0.0360657
4185,0.0360384
4186,0.0361396
4187,0.036359
4188,0.0366853
4189,0.0371067
4190,0.0376105
4191,0.0381836
4192,0.0388127
4193,0.0394843
4194,0.0401849
4195,0.040901
4196,0.0416159
4197,0.0423173
4198,0.0429935
4199,0.0436334
4200,0.0442264
4201,0.0447629
4202,0.0452339
4203,0.0456313
4204,0.045948
4205,0.0461776
4206,0.0463149
4207,0.0463553
4208,0.0462954
4209,0.0461328
4210,-0.0344752
4211,-0.17453
4212,-0.275739
4213,-0.349875
4214,-0.411378
4215,-0.466266
4216,-0.513393
4217,-0.551122
4218,-0.580752
4219,-0.604956
4220,-0.625139
4221,-0.641083
4222,-0.65249
4223,-0.660075
4224,-0.665092
4225,-0.668241
4226,-0.669367
4227,-0.668113
4228,-0.664662
4229,-0.659753
4230,-0.654081
4231,-0.6478
4232,-0.640573
4233,-0.632047
4234,-0.622245
4235,-0.611581
4236,-0.600577
4237,-0.589584
4238,-0.578667
4239,-0.567689
4240,-0.556455
4241,-0.544822
4242,-0.532772
4243,-0.520421
4244,-0.507986
4245,-0.495724
4246,-0.483842
4247,-0.472447
4248,-0.461521
4249,-0.450961
4250,-0.440633
4251,-0.430412
4252,-0.420214
4253,-0.410006
4254,-0.399807
4255,-0.389689
4256,-0.37976
4257,-0.370148
4258,-0.360968
4259,-0.352304
4260,-0.344191
4261,-0.336615
4262,-0.329517
4263,-0.322813
4264,-0.316408
4265,-0.310207
4266,-0.304136
4267,-0.298135
4268,-0.292169
4269,-0.28623
4270,-0.280329
4271,-0.274504
4272,-0.268808
4273,-0.263308
4274,-0.25807
4275,-0.253157
4276,-0.248616
4277,-0.244478
4278,-0.240751
4279,-0.237421
4280,-0.234456
4281,-0.231809
4282,-0.229423
4283,-0.227236
4284,-0.225186
4285,-0.223213
4286,-0.221267
4287,-0.219306
4288,-0.217296
4289,-0.215217
4290,-0.213058
4291,-0.210819
4292,-0.20851
4293,-0.206154
4294,-0.203776
4295,-0.201408
4296,-0.199084
4297,-0.196836
4298,-0.194698
4299,-0.192696
4300,-0.190848
4301,-0.189167
4302,-0.187654
4303,-0.186304
4304,-0.185102
4305,-0.184025
4306,-0.183046
4307,-0.182134
4308,-0.181253
4309,-0.180368
4310,-0.179443
4311,-0.178446
4312,-0.177346
4313,-0.176115
4314,-0.174732
4315,-0.173177
4316,-0.17144
4317,-0.169512
4318,-0.167393
4319,-0.165084
4320,-0.162593
4321,-0.159932
4322,-0.157117
4323,-0.154167
4324,-0.151105
4325,-0.147957
4326,-0.14475
4327,-0.141511
4328,-0.138269
4329,-0.135049
4330,-0.131876
4331,-0.128773
4332,-0.125759
4333,-0.12285
4334,-0.120057
4335,-0.117389
4336,-0.114849
4337,-0.112437
4338,-0.110151
4339,-0.107985
4340,-0.105928
4341,-0.10397
4342,-0.102098
4343,-0.100298
4344,-0.0985553
4345,-0.0968545
4346,-0.0951803
4347,-0.093518
4348,-0.0918543
4349,-0.0901761
4350,-0.0884724
4351,-0.0867336
4352,-0.0849518
4353,-0.0831208
4354,-0.081236
4355,-0.0792948
4356,-0.0772965
4357,-0.0752426
4358,-0.0731356
4359,-0.0709801
4360,-0.0687822
4361,-0.0665494
4362,-0.064291
4363,-0.0620172
4364,-0.0597397
4365,-0.0574699
4366,-0.0552209
4367,-0.0530064
4368,-0.0508404
4369,-0.0487367
4370,-0.0467088
4371,-0.0447697
4372,-0.0429316
4373,-0.0412057
4374,-0.0396021
4375,-0.0381293
4376,-0.0367944
4377,-0.035603
4378,-0.0345589
4379,-0.0336641
4380,-0.032919
4381,-0.0323222
4382,-0.0318706
4383,-0.0315598
4384,-0.0313837
4385,-0.0313351
4386,-0.0314054
4387,-0.0315851
4388,-0.0318639
4389,-0.0322322
4390,-0.032678
4391,-0.0331893
4392,-0.0337536
4393,-0.0343583
4394,-0.0349909
4395,-0.0356392
4396,-0.0362911
4397,-0.0369351
4398,-0.0375599
4399,-0.0381552
4400,-0.0387108
4401,-0.0392177
4402,-0.0396672
4403,-0.0400517
4404,-0.0403642
4405,-0.0405988
4406,-0.0407501
4407,-0.0408137
4408,-0.0407862
4409,-0.0406649
4410,0.0335788
4411,0.162685
4412,0.256167
4413,0.324812
4414,0.381853
4415,0.432804
4416,0.476617
4417,0.51179
4418,0.539514
4419,0.56224
4420,0.581257
4421,0.596365
4422,0.607294
4423,0.614702
4424,0.619737
4425,0.623044
4426,0.624476
4427,0.623706
4428,0.620902
4429,0.616741
4430,0.611862
4431,0.606405
4432,0.600063
4433,0.592515
4434,0.583783
4435,0.574246
4436,0.564386
4437,0.554523
4438,0.54472
4439,0.534852
4440,0.524738
4441,0.514251
4442,0.50337
4443,0.492199
4444,0.480938
4445,0.469821
4446,0.45904
4447,0.448689
4448,0.438755
4449,0.429145
4450,0.419736
4451,0.410416
4452,0.40111
4453,0.391788
4454,0.382469
4455,0.373219
4456,0.364139
4457,0.355345
4458,0.346944
4459,0.339014
4460,0.331586
4461,0.324647
4462,0.318145
4463,0.312003
4464,0.306133
4465,0.300449
4466,0.294881
4467,0.289374
4468,0.283898
4469,0.278442
4470,0.273021
4471,0.267667
4472,0.26243
4473,0.257369
4474,0.252545
4475,0.248016
4476,0.243826
4477,0.240002
4478,0.236552
4479,0.233465
4480,0.230709
4481,0.228244
4482,0.226015
4483,0.223967
4484,0.222042
4485,0.220189
4486,0.218358
4487,0.216513
4488,0.214622
4489,0.212667
4490,0.210639
4491,0.208537
4492,0.206371
4493,0.204159
4494,0.201926
4495,0.1997
4496,0.197514
4497,0.195398
4498,0.193383
4499,0.191492
4500,0.189743
4501,0.188146
4502,0.186704
4503,0.185411
4504,0.184254
4505,0.183211
4506,0.182258
4507,0.181365
4508,0.180501
4509,0.179632
4510,0.178727
4511,0.177755
4512,0.176688
4513,0.1755
4514,0.174173
4515,0.172688
4516,0.171035
4517,0.169206
4518,0.167198
4519,0.165014
4520,0.162661
4521,0.160149
4522,0.157493
4523,0.15471
4524,0.151823
4525,0.148853
4526,0.145827
4527,0.142768
4528,0.139703
4529,0.136655
4530,0.133648
4531,0.130701
4532,0.127833
4533,0.125058
4534,0.122387
4535,0.119827
4536,0.117381
4537,0.115051
4538,0.112834
4539,0.110723
4540,0.108711
4541,0.106788
4542,0.104942
4543,0.10316
4544,0.101429
4545,0.0997357
4546,0.0980666
4547,0.0964099
4548,0.0947532
4549,0.0930853
4550,0.0913962
4551,0.0896772
4552,0.0879211
4553,0.0861222
4554,0.0842763
4555,0.082381
4556,0.0804354
4557,0.0784404
4558,0.0763982
4559,0.0743129
4560,0.0721898
4561,0.0700356
4562,0.0678582
4563,0.0656672
4564,0.0634727
4565,0.0612861
4566,0.0591192
4567,0.0569845
4568,0.0548944
4569,0.0528617
4570,0.0508987
4571,0.0490171
4572,0.0472283
4573,0.0455423
4574,0.0439685
4575,0.0425146
4576,0.0411872
4577,0.0399913
4578,0.0389305
4579,0.0380065
4580,0.0372198
4581,0.0365691
4582,0.0360517
4583,0.0356634
4584,0.0353987
4585,0.0352509
4586,0.0352123
4587,0.0352742
4588,0.0354271
4589,0.0356607
4590,0.0359642
4591,0.0363265
4592,0.0367364
4593,0.0371825
4594,0.0376538
4595,0.0381389
4596,0.0386272
4597,0.039108
4598,0.0395714
4599,0.0400078
4600,0.0404082
4601,0.0407643
4602,0.0410684
4603,0.0413135
4604,0.0414934
4605,0.0416027
4606,0.0416365
4607,0.041591
4608,0.041463
4609,0.0412502
4610,0.0409509
4611,-0.0272322
4612,-0.145691
4613,-0.231582
4614,-0.294765
4615,-0.347334
4616,-0.394331
4617,-0.434794
4618,-0.467352
4619,-0.493092
4620,-0.514254
4621,-0.532013
4622,-0.546189
4623,-0.556531
4624,-0.563642
4625,-0.568571
4626,-0.571906
4627,-0.573513
4628,-0.573094
4629,-0.570801
4630,-0.567255
4631,-0.563039
4632,-0.558282
4633,-0.552704
4634,-0.546012
4635,-0.538226
4636,-0.529694
4637,-0.520857
4638,-0.512008
4639,-0.503204
4640,-0.494333
4641,-0.48523
4642,-0.475777
4643,-0.465957
4644,-0.455867
4645,-0.445689
4646,-0.435637
4647,-0.425888
4648,-0.41653
4649,-0.407549
4650,-0.398862
4651,-0.390356
4652,-0.381929
4653,-0.37351
4654,-0.365075
4655,-0.35664
4656,-0.348266
4657,-0.340045
4658,-0.332083
4659,-0.324479
4660,-0.317304
4661,-0.310586
4662,-0.304314
4663,-0.29844
4664,-0.292893
4665,-0.287594
4666,-0.282464
4667,-0.277438
4668,-0.272467
4669,-0.267523
4670,-0.262596
4671,-0.257699
4672,-0.252862
4673,-0.24813
4674,-0.243557
4675,-0.2392
4676,-0.23511
4677,-0.231329
4678,-0.22788
4679,-0.224771
4680,-0.221991
4681,-0.219513
4682,-0.217297
4683,-0.215295
4684,-0.213456
4685,-0.211726
4686,-0.210059
4687,-0.208409
4688,-0.206743
4689,-0.205033
4690,-0.203261
4691,-0.201419
4692,-0.199506
4693,-0.197533
4694,-0.195514
4695,-0.193472
4696,-0.191434
4697,-0.189428
4698,-0.187485
4699,-0.18563
4700,-0.183885
4701,-0.182268
4702,-0.180787
4703,-0.179444
4704,-0.178234
4705,-0.177146
4706,-0.176159
4707,-0.175251
4708,-0.174396
4709,-0.173564
4710,-0.172725
4711,-0.17185
4712,-0.170912
4713,-0.169885
4714,-0.168746
4715,-0.167476
4716,-0.166061
4717,-0.164491
4718,-0.162758
4719,-0.160861
4720,-0.158801
4721,-0.156585
4722,-0.154224
4723,-0.151729
4724,-0.149119
4725,-0.146413
4726,-0.143631
4727,-0.140797
4728,-0.137934
4729,-0.135066
4730,-0.132214
4731,-0.129399
4732,-0.126641
4733,-0.123955
4734,-0.121356
4735,-0.118852
4736,-0.116452
4737,-0.114158
4738,-0.11197
4739,-0.109887
4740,-0.107903
4741,-0.106011
4742,-0.104202
4743,-0.102465
4744,-0.100789
4745,-0.0991605
4746,-0.097568
4747,-0.095999
4748,-0.0944416
4749,-0.0928844
4750,-0.0913173
4751,-0.0897309
4752,-0.0881174
4753,-0.08647
4754,-0.0847836
4755,-0.0830543
4756,-0.0812798
4757,-0.0794593
4758,-0.0775935
4759,-0.0756845
4760,-0.073736
4761,-0.0717529
4762,-0.0697415
4763,-0.0677097
4764,-0.0656665
4765,-0.0636211
4766,-0.061584
4767,-0.0595658
4768,-0.0575779
4769,-0.0556317
4770,-0.0537386
4771,-0.0519099
4772,-0.0501564
4773,-0.0484882
4774,-0.0469146
4775,-0.0454442
4776,-0.0440839
4777,-0.0428398
4778,-0.0417164
4779,-0.040717
4780,-0.0398431
4781,-0.0390952
4782,-0.038472
4783,-0.037971
4784,-0.0375884
4785,-0.0373191
4786,-0.0371569
4787,-0.0370948
4788,-0.0371247
4789,-0.0372379
4790,-0.037425
4791,-0.0376763
4792,-0.0379818
4793,-0.038331
4794,-0.0387136
4795,-0.0391194
4796,-0.039538
4797,-0.0399597
4798,-0.0403747
4799,-0.0407739
4800,-0.0411485
4801,-0.0414904
4802,-0.0417917
4803,-0.0420456
4804,-0.0422456
4805,-0.042386
4806,-0.0424617
4807,-0.0424684
4808,-0.0424024
4809,-0.0422608
4810,-0.0420415
4811,0.0204519
4812,0.129087
4813,0.207883
4814,0.265875
4815,0.314148
4816,0.357322
4817,0.394518
4818,0.424478
4819,0.448199
4820,0.467733
4821,0.484156
4822,0.497301
4823,0.506941
4824,0.513624
4825,0.518314
4826,0.521547
4827,0.523202
4828,0.523004
4829,0.521095
4830,0.518039
4831,0.514374
4832,0.510214
4833,0.505305
4834,0.499377
4835,0.492447
4836,0.484834
4837,0.476942
4838,0.469039
4839,0.461177
4840,0.453251
4841,0.445111
4842,0.436648
4843,0.427846
4844,0.418794
4845,0.409658
4846,0.400634
4847,0.391885
4848,0.38349
4849,0.375437
4850,0.367648
4851,0.360021
4852,0.35246
4853,0.344903
4854,0.337325
4855,0.329741
4856,0.322208
4857,0.314809
4858,0.307641
4859,0.300795
4860,0.294336
4861,0.288291
4862,0.282648
4863,0.277365
4864,0.272376
4865,0.267607
4866,0.262989
4867,0.25846
4868,0.253977
4869,0.249512
4870,0.245059
4871,0.240628
4872,0.236247
4873,0.231958
4874,0.227811
4875,0.223857
4876,0.220144
4877,0.216711
4878,0.213579
4879,0.210755
4880,0.20823
4881,0.205979
4882,0.203965
4883,0.202145
4884,0.200473
4885,0.198899
4886,0.19738
4887,0.195878
4888,0.194359
4889,0.192799
4890,0.191183
4891,0.189502
4892,0.187758
4893,0.185958
4894,0.184117
4895,0.182256
4896,0.180399
4897,0.178573
4898,0.176805
4899,0.175118
4900,0.173534
4901,0.172067
4902,0.170726
4903,0.169514
4904,0.168426
4905,0.16745
4906,0.16657
4907,0.165764
4908,0.165008
4909,0.164276
4910,0.16354
4911,0.162772
4912,0.161948
4913,0.161044
4914,0.160039
4915,0.158916
4916,0.157661
4917,0.156263
4918,0.154718
4919,0.153023
4920,0.151179
4921,0.149192
4922,0.147072
4923,0.14483
4924,0.142482
4925,0.140046
4926,0.13754
4927,0.134987
4928,0.132406
4929,0.129819
4930,0.127247
4931,0.124708
4932,0.122221
4933,0.119798
4934,0.117453
4935,0.115194
4936,0.113029
4937,0.110959
4938,0.108985
4939,0.107105
4940,0.105315
4941,0.103607
4942,0.101973
4943,0.100403
4944,0.0988874
4945,0.0974139
4946,0.0959713
4947,0.0945484
4948,0.0931341
4949,0.0917181
4950,0.090291
4951,0.0888443
4952,0.0873708
4953,0.0858644
4954,0.0843202
4955,0.082735
4956,0.0811067
4957,0.0794346
4958,0.0777195
4959,0.0759632
4960,0.074169
4961,0.0723415
4962,0.0704865
4963,0.0686106
4964,0.0667217
4965,0.0648285
4966,0.0629404
4967,0.0610674
4968,0.0592199
4969,0.0574085
4970,0.0556438
4971,0.0539363
4972,0.0522958
4973,0.050732
4974,0.0492534
4975,0.047868
4976,0.0465823
4977,0.0454019
4978,0.0443312
4979,0.0433728
4980,0.0425285
4981,0.0417981
4982,0.0411807
4983,0.0406742
4984,0.040275
4985,0.0399788
4986,0.03978
4987,0.0396717
4988,0.0396462
4989,0.0396957
4990,0.0398117
4991,0.0399841
4992,0.0402039
4993,0.0404618
4994,0.0407484
4995,0.0410544
4996,0.0413701
4997,0.0416864
4998,0.0419951
4999,0.0422878
5000,0.0425567
5001,0.0427945
5002,0.042993
5003,0.0431467
5004,0.0432497
5005,0.0432964
5006,0.0432818
5007,0.0432017
5008,0.0430534
5009,0.042838
5010,0.0425538
5011,0.0421982
5012,-0.0162326
5013,-0.117734
5014,-0.191451
5015,-0.245819
5016,-0.291187
5017,-0.331875
5018,-0.367066
5019,-0.395575
5020,-0.418318
5021,-0.437195
5022,-0.453197
5023,-0.466156
5024,-0.475849
5025,-0.482778
5026,-0.487831
5027,-0.491504
5028,-0.493692
5029,-0.494141
5030,-0.492982
5031,-0.490752
5032,-0.487949
5033,-0.48468
5034,-0.480701
5035,-0.47576
5036,-0.469874
5037,-0.463339
5038,-0.456538
5039,-0.449725
5040,-0.44295
5041,-0.436112
5042,-0.429071
5043,-0.421724
5044,-0.414059
5045,-0.40616
5046,-0.398186
5047,-0.390321
5048,-0.382716
5049,-0.375448
5050,-0.368504
5051,-0.361811
5052,-0.355272
5053,-0.348796
5054,-0.34232
5055,-0.335821
5056,-0.329311
5057,-0.322842
5058,-0.31649
5059,-0.310346
5060,-0.304492
5061,-0.298996
5062,-0.293881
5063,-0.289138
5064,-0.284727
5065,-0.280585
5066,-0.276648
5067,-0.272848
5068,-0.269129
5069,-0.26545
5070,-0.261784
5071,-0.258124
5072,-0.25448
5073,-0.250876
5074,-0.247351
5075,-0.243949
5076,-0.240718
5077,-0.237702
5078,-0.234934
5079,-0.232435
5080,-0.23021
5081,-0.228252
5082,-0.226536
5083,-0.225031
5084,-0.223697
5085,-0.222489
5086,-0.221364
5087,-0.220281
5088,-0.219205
5089,-0.218106
5090,-0.216968
5091,-0.215775
5092,-0.214522
5093,-0.213208
5094,-0.211841
5095,-0.210434
5096,-0.209005
5097,-0.207578
5098,-0.206176
5099,-0.204824
5100,-0.203543
5101,-0.202353
5102,-0.201266
5103,-0.20029
5104,-0.199425
5105,-0.198667
5106,-0.198003
5107,-0.197418
5108,-0.19689
5109,-0.196395
5110,-0.195908
5111,-0.195401
5112,-0.194851
5113,-0.194231
5114,-0.193521
5115,-0.1927
5116,-0.191753
5117,-0.190666
5118,-0.189431
5119,-0.188042
5120,-0.186498
5121,-0.184799
5122,-0.182951
5123,-0.180963
5124,-0.178845
5125,-0.176614
5126,-0.174284
5127,-0.171875
5128,-0.169406
5129,-0.166908
5130,-0.164401
5131,-0.161904
5132,-0.159435
5133,-0.157009
5134,-0.154639
5135,-0.152337
5136,-0.150111
5137,-0.147967
5138,-0.145908
5139,-0.143933
5140,-0.142039
5141,-0.140224
5142,-0.138479
5143,-0.136798
5144,-0.13517
5145,-0.133585
5146,-0.132033
5147,-0.130504
5148,-0.128985
5149,-0.127467
5150,-0.12594
5151,-0.124396
5152,-0.122825
5153,-0.121222
5154,-0.11958
5155,-0.117895
5156,-0.116163
5157,-0.114382
5158,-0.112552
5159,-0.110672
5160,-0.108744
5161,-0.106772
5162,-0.104759
5163,-0.102711
5164,-0.100636
5165,-0.0985407
5166,-0.0964333
5167,-0.094323
5168,-0.0922169
5169,-0.0901246
5170,-0.088056
5171,-0.0860212
5172,-0.0840299
5173,-0.0820962
5174,-0.0802303
5175,-0.0784418
5176,-0.076738
5177,-0.0751255
5178,-0.0736095
5179,-0.0721945
5180,-0.0708833
5181,-0.0696778
5182,-0.0685785
5183,-0.0675847
5184,-0.0666946
5185,-0.065905
5186,-0.0652119
5187,-0.0646103
5188,-0.0640942
5189,-0.0636571
5190,-0.0632915
5191,-0.0629897
5192,-0.0627435
5193,-0.0625442
5194,-0.0623834
5195,-0.062252
5196,-0.0621415
5197,-0.0620432
5198,-0.0619486
5199,-0.0618495
5200,-0.0617382
5201,-0.0616071
5202,-0.0614493
5203,-0.0612583
5204,-0.0610281
5205,-0.0607534
5206,-0.0604293
5207,-0.0600517
5208,-0.0596167
5209,-0.0591215
5210,-0.0585637
5211,-0.0579414
5212,-0.00259502
5213,0.0935878
5214,0.164067
5215,0.216609
5216,0.26075
5217,0.300472
5218,0.335028
5219,0.36333
5220,0.386225
5221,0.405463
5222,0.421964
5223,0.435579
5224,0.446111
5225,0.454031
5226,0.460163
5227,0.46497
5228,0.468346
5229,0.47006
5230,0.470236
5231,0.469366
5232,0.467915
5233,0.465985
5234,0.46336
5235,0.45981
5236,0.455354
5237,0.450271
5238,0.444912
5239,0.439513
5240,0.434122
5241,0.42865
5242,0.422968
5243,0.416985
5244,0.410687
5245,0.404151
5246,0.397522
5247,0.39097
5248,0.384634
5249,0.378584
5250,0.372809
5251,0.367242
5252,0.361793
5253,0.356383
5254,0.350954
5255,0.345486
5256,0.339992
5257,0.334518
5258,0.329137
5259,0.323932
5260,0.31898
5261,0.314338
5262,0.310028
5263,0.30604
5264,0.302338
5265,0.298866
5266,0.29556
5267,0.292361
5268,0.289215
5269,0.286086
5270,0.28295
5271,0.279802
5272,0.276652
5273,0.273523
5274,0.270451
5275,0.267479
5276,0.264652
5277,0.262013
5278,0.259592
5279,0.25741
5280,0.255474
5281,0.253776
5282,0.252294
5283,0.250997
5284,0.24985
5285,0.248812
5286,0.247841
5287,0.246902
5288,0.24596
5289,0.244989
5290,0.243967
5291,0.242881
5292,0.241725
5293,0.240503
5294,0.239219
5295,0.237888
5296,0.236527
5297,0.235156
5298,0.233799
5299,0.232479
5300,0.231217
5301,0.23003
5302,0.228931
5303,0.227927
5304,0.227021
5305,0.22621
5306,0.225483
5307,0.224824
5308,0.224218
5309,0.223641
5310,0.223071
5311,0.222484
5312,0.221858
5313,0.221169
5314,0.220398
5315,0.219528
5316,0.218543
5317,0.217432
5318,0.216187
5319,0.214801
5320,0.213272
5321,0.211604
5322,0.2098
5323,0.20787
5324,0.205823
5325,0.203671
5326,0.201431
5327,0.199118
5328,0.196751
5329,0.194349
5330,0.19193
5331,0.189509
5332,0.187104
5333,0.18473
5334,0.1824
5335,0.180123
5336,0.177905
5337,0.175754
5338,0.173672
5339,0.171659
5340,0.169713
5341,0.167829
5342,0.166009
5343,0.164246
5344,0.162531
5345,0.160854
5346,0.159207
5347,0.157578
5348,0.155958
5349,0.154338
5350,0.152708
5351,0.151061
5352,0.149388
5353,0.147685
5354,0.145945
5355,0.144166
5356,0.142343
5357,0.140475
5358,0.138562
5359,0.136605
5360,0.134604
5361,0.132565
5362,0.130489
5363,0.128383
5364,0.126254
5365,0.124108
5366,0.121952
5367,0.119796
5368,0.117649
5369,0.115519
5370,0.113417
5371,0.111351
5372,0.109332
5373,0.107367
5374,0.105466
5375,0.103636
5376,0.101884
5377,0.100217
5378,0.0986387
5379,0.0971542
5380,0.0957661
5381,0.0944763
5382,0.0932849
5383,0.0921911
5384,0.0911936
5385,0.0902899
5386,0.0894764
5387,0.0887485
5388,0.0881006
5389,0.0875268
5390,0.08702
5391,0.0865727
5392,0.0861773
5393,0.0858259
5394,0.0855105
5395,0.0852226
5396,0.0849539
5397,0.0846969
5398,0.0844437
5399,0.0841869
5400,0.0839184
5401,0.0836312
5402,0.0833184
5403,0.0829736
5404,0.0825912
5405,0.0821656
5406,0.0816926
5407,0.0811682
5408,0.0805885
5409,0.0799506
5410,0.0792516
5411,0.0784893
5412,0.0776628
5413,0.0254237
5414,-0.0648343
5415,-0.130433
5416,-0.179206
5417,-0.220555
5418,-0.258265
5419,-0.291323
5420,-0.318473
5421,-0.340511
5422,-0.359205
5423,-0.375456
5424,-0.389056
5425,-0.399742
5426,-0.407953
5427,-0.414522
5428,-0.419913
5429,-0.423997
5430,-0.426513
5431,-0.427564
5432,-0.427634
5433,-0.427184
5434,-0.426315
5435,-0.424805
5436,-0.422414
5437,-0.419152
5438,-0.415285
5439,-0.411154
5440,-0.406988
5441,-0.402829
5442,-0.398589
5443,-0.394145
5444,-0.389414
5445,-0.38438
5446,-0.37911
5447,-0.37374
5448,-0.36843
5449,-0.363312
5450,-0.358453
5451,-0.353851
5452,-0.349438
5453,-0.345149
5454,-0.34091
5455,-0.336668
5456,-0.332401
5457,-0.328119
5458,-0.323866
5459,-0.319707
5460,-0.315719
5461,-0.311976
5462,-0.308527
5463,-0.305396
5464,-0.302571
5465,-0.300018
5466,-0.297688
5467,-0.295527
5468,-0.293476
5469,-0.291489
5470,-0.289528
5471,-0.287573
5472,-0.285617
5473,-0.283668
5474,-0.281745
5475,-0.279881
5476,-0.278114
5477,-0.276483
5478,-0.275027
5479,-0.273773
5480,-0.272741
5481,-0.271935
5482,-0.271346
5483,-0.270955
5484,-0.270732
5485,-0.270643
5486,-0.270649
5487,-0.270713
5488,-0.2708
5489,-0.270879
5490,-0.270927
5491,-0.270924
5492,-0.270856
5493,-0.270717
5494,-0.270505
5495,-0.270224
5496,-0.269887
5497,-0.269507
5498,-0.269105
5499,-0.2687
5500,-0.268314
5501,-0.267964
5502,-0.267667
5503,-0.267434
5504,-0.267271
5505,-0.26718
5506,-0.267156
5507,-0.26719
5508,-0.267267
5509,-0.26737
5510,-0.267481
5511,-0.267576
5512,-0.267635
5513,-0.267638
5514,-0.267566
5515,-0.267402
5516,-0.267127
5517,-0.266728
5518,-0.266194
5519,-0.265516
5520,-0.264689
5521,-0.263712
5522,-0.262585
5523,-0.261313
5524,-0.259904
5525,-0.258368
5526,-0.256715
5527,-0.254962
5528,-0.253123
5529,-0.251216
5530,-0.249257
5531,-0.247263
5532,-0.245251
5533,-0.243237
5534,-0.241234
5535,-0.239255
5536,-0.237308
5537,-0.235401
5538,-0.233538
5539,-0.231722
5540,-0.229953
5541,-0.228228
5542,-0.226543
5543,-0.224893
5544,-0.223269
5545,-0.221665
5546,-0.220071
5547,-0.218478
5548,-0.216878
5549,-0.215262
5550,-0.213619
5551,-0.211944
5552,-0.210227
5553,-0.208463
5554,-0.206646
5555,-0.204771
5556,-0.202835
5557,-0.200836
5558,-0.198772
5559,-0.196643
5560,-0.194452
5561,-0.1922
5562,-0.189891
5563,-0.187529
5564,-0.185119
5565,-0.182666
5566,-0.180179
5567,-0.177665
5568,-0.175132
5569,-0.172589
5570,-0.170044
5571,-0.167508
5572,-0.16499
5573,-0.162498
5574,-0.160042
5575,-0.157631
5576,-0.15527
5577,-0.152968
5578,-0.15074
5579,-0.14859
5580,-0.146522
5581,-0.144537
5582,-0.142638
5583,-0.140826
5584,-0.1391
5585,-0.137458
5586,-0.135898
5587,-0.134418
5588,-0.133012
5589,-0.131676
5590,-0.130404
5591,-0.129191
5592,-0.12803
5593,-0.126913
5594,-0.125835
5595,-0.124786
5596,-0.123761
5597,-0.122751
5598,-0.12175
5599,-0.12075
5600,-0.119745
5601,-0.118727
5602,-0.117692
5603,-0.116632
5604,-0.115543
5605,-0.114418
5606,-0.113253
5607,-0.112044
5608,-0.110787
5609,-0.10948
5610,-0.108119
5611,-0.106703
5612,-0.10523
5613,-0.0547718
5614,0.0321011
5615,0.095887
5616,0.143989
5617,0.185254
5618,0.223171
5619,0.25678
5620,0.284901
5621,0.30827
5622,0.328513
5623,0.346461
5624,0.361921
5625,0.374651
5626,0.385058
5627,0.393904
5628,0.401614
5629,0.408073
5630,0.413039
5631,0.416605
5632,0.419215
5633,0.421297
5634,0.422948
5635,0.42396
5636,0.424112
5637,0.423411
5638,0.422102
5639,0.420502
5640,0.418817
5641,0.417087
5642,0.41523
5643,0.41313
5644,0.410702
5645,0.407935
5646,0.404891
5647,0.401696
5648,0.3985
5649,0.395425
5650,0.392534
5651,0.389819
5652,0.38722
5653,0.384661
5654,0.382071
5655,0.379403
5656,0.376639
5657,0.37379
5658,0.370897
5659,0.368022
5660,0.365238
5661,0.362612
5662,0.360195
5663,0.358005
5664,0.356038
5665,0.35426
5666,0.352624
5667,0.351077
5668,0.349568
5669,0.348054
5670,0.346504
5671,0.344899
5672,0.343235
5673,0.341523
5674,0.339782
5675,0.338045
5676,0.336351
5677,0.334738
5678,0.333243
5679,0.331894
5680,0.330712
5681,0.329701
5682,0.328856
5683,0.32816
5684,0.327589
5685,0.327112
5686,0.326695
5687,0.326305
5688,0.325912
5689,0.325487
5690,0.325009
5691,0.324461
5692,0.323831
5693,0.323116
5694,0.322316
5695,0.321439
5696,0.320497
5697,0.319504
5698,0.31848
5699,0.317445
5700,0.316418
5701,0.315417
5702,0.314459
5703,0.313554
5704,0.31271
5705,0.311928
5706,0.311203
5707,0.310529
5708,0.309892
5709,0.309277
5710,0.308667
5711,0.308043
5712,0.307385
5713,0.306673
5714,0.305888
5715,0.305015
5716,0.304038
5717,0.302945
5718,0.301727
5719,0.300375
5720,0.298887
5721,0.297261
5722,0.295499
5723,0.293606
5724,0.291601
5725,0.289492
5726,0.287291
5727,0.285012
5728,0.282669
5729,0.280279
5730,0.277856
5731,0.275411
5732,0.272959
5733,0.270515
5734,0.268093
5735,0.265703
5736,0.263358
5737,0.261065
5738,0.25883
5739,0.256656
5740,0.254544
5741,0.252493
5742,0.250499
5743,0.248557
5744,0.246662
5745,0.244805
5746,0.242979
5747,0.241175
5748,0.239384
5749,0.237597
5750,0.235805
5751,0.233997
5752,0.232162
5753,0.230291
5754,0.22838
5755,0.226422
5756,0.224413
5757,0.222351
5758,0.220232
5759,0.218056
5760,0.215823
5761,0.213534
5762,0.211192
5763,0.2088
5764,0.206362
5765,0.203884
5766,0.201374
5767,0.19884
5768,0.196287
5769,0.193724
5770,0.191157
5771,0.188595
5772,0.186045
5773,0.183515
5774,0.181013
5775,0.178545
5776,0.17612
5777,0.173751
5778,0.171443
5779,0.169202
5780,0.167031
5781,0.164935
5782,0.162915
5783,0.160972
5784,0.159107
5785,0.157317
