sample,time_s,L,R
19002,0.395875,0.22949041,0.24734323
19003,0.395896,0.23481523,0.24902263
19004,0.395917,0.23936102,0.24987587
19005,0.395937,0.24309866,0.24990223
19006,0.395958,0.24605854,0.24910104
19007,0.395979,0.24819426,0.24747215
19008,0.396000,0.24950317,0.24502200
19009,0.396021,0.24998319,0.24175966
19010,0.396042,0.24963374,0.23769477
19011,0.396062,0.24846342,0.23286431
19012,0.396083,0.24646135,0.22722726
19013,0.396104,0.24364243,0.22084312
19014,0.396125,0.24001595,0.21372999
19015,0.396146,0.23559353,0.20590933
19016,0.396167,0.23038958,0.19740596
19017,0.396188,0.22444938,0.18828954
19018,0.396208,0.21772189,0.17848349
19019,0.396229,0.21028157,0.16809957
19020,0.396250,0.20214832,0.15716518
19021,0.396271,0.19334631,0.14571232
19022,0.396292,0.18390307,0.13377659
19023,0.396313,0.17389524,0.12145250
19024,0.396333,0.16323772,0.10863693
19025,0.396354,0.15205579,0.09548080
19026,0.396375,0.14037766,0.08201785
19027,0.396396,0.12829189,0.06834832
19028,0.396417,0.11563696,0.05429282
19029,0.396437,0.10276838,0.04024233
19030,0.396458,0.08945256,0.02594469
19031,0.396479,0.07585557,0.01157691
19032,0.396500,0.06201414,-0.00282171
19033,0.396521,0.04803224,-0.01714441
19034,0.396542,0.03372627,-0.03157608
19035,0.396562,0.01949985,-0.04571366
19036,0.396583,0.00509063,-0.05981446
19037,0.396604,-0.00931768,-0.07370024
19038,0.396625,-0.02368681,-0.08733358
19039,0.396646,-0.03791122,-0.10061565
19040,0.396667,-0.05211292,-0.11365881
19041,0.396688,-0.06611550,-0.12630171
19042,0.396708,-0.07988672,-0.13851464
19043,0.396729,-0.09338894,-0.15026411
19044,0.396750,-0.10658123,-0.16151468
19045,0.396771,-0.11936510,-0.17218404
19046,0.396792,-0.13184768,-0.18236037
19047,0.396813,-0.14386946,-0.19191326
19048,0.396833,-0.15540299,-0.20082064
19049,0.396854,-0.16641712,-0.20905842
19050,0.396875,-0.17687877,-0.21660215
19051,0.396896,-0.18671198,-0.22339912
19052,0.396917,-0.19599879,-0.22950509
19053,0.396937,-0.20461670,-0.23483719
19054,0.396958,-0.21254714,-0.23938429
19055,0.396979,-0.21976942,-0.24313504
19056,0.397000,-0.22626227,-0.24607879
19057,0.397021,-0.23198129,-0.24819887
19058,0.397042,-0.23697379,-0.24951200
19059,0.397062,-0.24116862,-0.24999252
19060,0.397083,-0.24455819,-0.24964161
19061,0.397104,-0.24713467,-0.24846177
19062,0.397125,-0.24889112,-0.24645765
19063,0.397146,-0.24981992,-0.24365029
19064,0.397167,-0.24992795,-0.24001542
19065,0.397188,-0.24920385,-0.23558772
19066,0.397208,-0.24765185,-0.23038037
19067,0.397229,-0.24529035,-0.22443789
19068,0.397250,-0.24208279,-0.21767780
19069,0.397271,-0.23811686,-0.21028616
19070,0.397292,-0.23333019,-0.20213878
19071,0.397313,-0.22777377,-0.19332872
19072,0.397333,-0.22146392,-0.18388127
19073,0.397354,-0.21445268,-0.17387322
19074,0.397375,-0.20664437,-0.16316710
19075,0.397396,-0.19825663,-0.15206084
19076,0.397417,-0.18914324,-0.14036135
19077,0.397437,-0.17941226,-0.12820885
19078,0.397458,-0.16909078,-0.11563738
19079,0.397479,-0.15825957,-0.10274327
19080,0.397500,-0.14682536,-0.08941702
19081,0.397521,-0.13492294,-0.07581568
19082,0.397542,-0.12258172,-0.06197330
19083,0.397562,-0.10983699,-0.04792922
19084,0.397583,-0.09672803,-0.03372661
19085,0.397604,-0.08335747,-0.01947496
19086,0.397625,-0.06961235,-0.00505545
19087,0.397646,-0.05565978,0.00935742
19088,0.397667,-0.04153373,0.02372774
19089,0.397688,-0.02727395,0.03801494
19090,0.397708,-0.01292417,0.05217531
19091,0.397729,0.00140546,0.06610163
19092,0.397750,0.01583571,0.07990974
19093,0.397771,0.03018763,0.09342922
19094,0.397792,0.04442718,0.10662725
19095,0.397813,0.05851495,0.11946712
19096,0.397833,0.07240810,0.13190986
19097,0.397854,0.08600194,0.14386337
19098,0.397875,0.09941074,0.15542674
19099,0.397896,0.11246486,0.16645382
19100,0.397917,0.12513420,0.17691866
19101,0.397937,0.13738421,0.18679278
19102,0.397958,0.14917803,0.19604658
19103,0.397979,0.16042881,0.20461383
19104,0.398000,0.17123078,0.21256520
19105,0.398021,0.18144365,0.21979606
19106,0.398042,0.19104472,0.22629037
19107,0.398062,0.20000866,0.23203133
19108,0.398083,0.20830874,0.23700204
19109,0.398104,0.21588618,0.24117008
19110,0.398125,0.22280414,0.24456927
19111,0.398146,0.22896814,0.24714893
19112,0.398167,0.23436588,0.24890491
19113,0.398188,0.23896487,0.24983150
19114,0.398208,0.24282022,0.24993514
19115,0.398229,0.24582039,0.24921024
19116,0.398250,0.24803241,0.24765489
19117,0.398271,0.24941730,0.24527816
19118,0.398292,0.24997303,0.24208806
19119,0.398313,0.24970223,0.23811471
19120,0.398333,0.24860188,0.23332389
19121,0.398354,0.24667595,0.22776449
19122,0.398375,0.24393170,0.22145241
19123,0.398396,0.24037836,0.21440692
19124,0.398417,0.23602767,0.20665036
19125,0.398438,0.23091847,0.19824700
19126,0.398458,0.22500677,0.18912600
19127,0.398479,0.21835651,0.17939050
19128,0.398500,0.21098587,0.16906643
19129,0.398521,0.20291685,0.15818411
19130,0.398542,0.19417484,0.14677745
19131,0.398562,0.18483135,0.13493733
19132,0.398583,0.17480679,0.12256449
19133,0.398604,0.16421810,0.10980403
19134,0.398625,0.15309232,0.09668877
19135,0.398646,0.14146151,0.08325651
19136,0.398667,0.12936175,0.06954872
19137,0.398687,0.11688787,0.05567446
19138,0.398708,0.10393598,0.04151259
19139,0.398729,0.09066144,0.02723480
19140,0.398750,0.07709657,0.01287789
19141,0.398771,0.06327964,-0.00151705
19142,0.398792,0.04925306,-0.01590571
19143,0.398813,0.03512543,-0.03017841
19144,0.398833,0.02077753,-0.04445407
19145,0.398854,0.00638583,-0.05855811
19146,0.398875,-0.00801510,-0.07245608
19147,0.398896,-0.02238513,-0.08610909
19148,0.398917,-0.03668040,-0.09947572
19149,0.398938,-0.05079234,-0.11245595
19150,0.398958,-0.06483965,-0.12515762
19151,0.398979,-0.07864622,-0.13742198
19152,0.399000,-0.09217979,-0.14921974
19153,0.399021,-0.10534506,-0.16046919
19154,0.399042,-0.11831252,-0.17131329
19155,0.399062,-0.13071518,-0.18144782
19156,0.399083,-0.14278874,-0.19106437
19157,0.399104,-0.15437301,-0.20003502
19158,0.399125,-0.16543825,-0.20833658
19159,0.399146,-0.17590702,-0.21591294
19160,0.399167,-0.18586868,-0.22282784
19161,0.399187,-0.19519372,-0.22898945
19162,0.399208,-0.20386232,-0.23438507
19163,0.399229,-0.21185170,-0.23900089
19164,0.399250,-0.21913829,-0.24282371
19165,0.399271,-0.22567138,-0.24582988
19166,0.399292,-0.23150504,-0.24804352
19167,0.399313,-0.23655783,-0.24942815
19168,0.399333,-0.24082004,-0.24998249
19169,0.399354,-0.24428132,-0.24970652
19170,0.399375,-0.24693201,-0.24860203
19171,0.399396,-0.24875756,-0.24668331
19172,0.399417,-0.24977234,-0.24393338
19173,0.399438,-0.24995387,-0.24037606
19174,0.399458,-0.24930425,-0.23602252
19175,0.399479,-0.24782701,-0.23088649
19176,0.399500,-0.24552749,-0.22498463
19177,0.399521,-0.24242914,-0.21836740
19178,0.399542,-0.23850486,-0.21097882
19179,0.399562,-0.23379360,-0.20290020
19180,0.399583,-0.22830905,-0.19415356
19181,0.399604,-0.22206803,-0.18476494
19182,0.399625,-0.21509045,-0.17476369
19183,0.399646,-0.20743476,-0.16423063
19184,0.399667,-0.19903558,-0.15307721
19185,0.399687,-0.18998882,-0.14143272
19186,0.399708,-0.18031791,-0.12932736
19187,0.399729,-0.17005120,-0.11679626
19188,0.399750,-0.15922062,-0.10387836
19189,0.399771,-0.14791290,-0.09067489
19190,0.399792,-0.13603200,-0.07707550
19191,0.399813,-0.12371938,-0.06324196
19192,0.399833,-0.11100572,-0.04920929
19193,0.399854,-0.09798626,-0.03508102
19194,0.399875,-0.08448780,-0.02067243
19195,0.399896,-0.07089005,-0.00638482
19196,0.399917,-0.05694447,0.00803985
19197,0.399938,-0.04282653,0.02242153
19198,0.399958,-0.02857410,0.03672113
19199,0.399979,-0.01429331,0.05083351
19200,0.400000,0.00020247,0.06494001
19201,0.400021,0.01450481,0.07864381
19202,0.400042,0.02887695,0.09220127
19203,0.400062,0.04313493,0.10543762
19204,0.400083,0.05724155,0.11831644
19205,0.400104,0.07109417,0.13074490
19206,0.400125,0.08481159,0.14282803
19207,0.400146,0.09822205,0.15441498
19208,0.400167,0.11129504,0.16547905
19209,0.400187,0.12399497,0.17599030
19210,0.400208,0.13628353,0.18591723
19211,0.400229,0.14806972,0.19518836
19212,0.400250,0.15945219,0.20388022
19213,0.400271,0.17028387,0.21187949
19214,0.400292,0.18054046,0.21916822
19215,0.400313,0.19019449,0.22572704
19216,0.400333,0.19921720,0.23153667
19217,0.400354,0.20754412,0.23655799
19218,0.400375,0.21524452,0.24083200
19219,0.400396,0.22221480,0.24429744
19220,0.400417,0.22844045,0.24694796
19221,0.400438,0.23390564,0.24877764
19222,0.400458,0.23859462,0.24978174
19223,0.400479,0.24247703,0.24995847
19224,0.400500,0.24558461,0.24930835
19225,0.400521,0.24786921,0.24782950
19226,0.400542,0.24932784,0.24552797
19227,0.400562,0.24995816,0.24241181
19228,0.400583,0.24975917,0.23849143
19229,0.400604,0.24873823,0.23380248
19230,0.400625,0.24688572,0.22830509
19231,0.400646,0.24421467,0.22205687
19232,0.400667,0.24073401,0.21507546
19233,0.400687,0.23647581,0.20741774
19234,0.400708,0.23137881,0.19897945
19235,0.400729,0.22558413,0.18999349
19236,0.400750,0.21899487,0.18030609
19237,0.400771,0.21168570,0.17003022
19238,0.400792,0.20367756,0.15919515
19239,0.400813,0.19503494,0.14788538
19240,0.400833,0.18564044,0.13595110
19241,0.400854,0.17575705,0.12372367
19242,0.400875,0.16520993,0.11098779
19243,0.400896,0.15412664,0.09789760
19244,0.400917,0.14253768,0.08448940
19245,0.400938,0.13053247,0.07086484
19246,0.400958,0.11800768,0.05690838
19247,0.400979,0.10511266,0.04278595
19248,0.401000,0.09187885,0.02853260
19249,0.401021,0.07834367,0.01418865
19250,0.401042,0.06454872,-0.00020190
19251,0.401062,0.05060116,-0.01452888
19252,0.401083,0.03638329,-0.02891163
19253,0.401104,0.02206937,-0.04317468
19254,0.401125,0.00769395,-0.05728287
19255,0.401146,-0.00670275,-0.07119653
19256,0.401167,-0.02107678,-0.08487325
19257,0.401187,-0.03531851,-0.09821029
19258,0.401208,-0.04954786,-0.11131843
19259,0.401229,-0.06358705,-0.12403456
19260,0.401250,-0.07740308,-0.13632810
19261,0.401271,-0.09095795,-0.14816509
19262,0.401292,-0.10421058,-0.15950981
19263,0.401313,-0.11706197,-0.17027918
19264,0.401333,-0.12961993,-0.18056233
19265,0.401354,-0.14172488,-0.19022597
19266,0.401375,-0.15334766,-0.19925156
19267,0.401396,-0.16445744,-0.20761335
19268,0.401417,-0.17502131,-0.21528572
19269,0.401438,-0.18496256,-0.22221468
19270,0.401458,-0.19436423,-0.22845726
19271,0.401479,-0.20310244,-0.23392889
19272,0.401500,-0.21115820,-0.23861827
19273,0.401521,-0.21847926,-0.24249807
19274,0.401542,-0.22515684,-0.24561353
19275,0.401562,-0.23099999,-0.24787520
19276,0.401583,-0.23612760,-0.24933513
19277,0.401604,-0.24046415,-0.24996485
19278,0.401625,-0.24399966,-0.24976414
19279,0.401646,-0.24671441,-0.24874105
19280,0.401667,-0.24863790,-0.24687637
19281,0.401687,-0.24971275,-0.24421917
19282,0.401708,-0.24997035,-0.24073243
19283,0.401729,-0.24939652,-0.23644941
19284,0.401750,-0.24799453,-0.23138332
19285,0.401771,-0.24578133,-0.22557780
19286,0.401792,-0.24273750,-0.21898328
19287,0.401813,-0.23889101,-0.21167088
19288,0.401833,-0.23425356,-0.20366067
19289,0.401854,-0.22883968,-0.19497657
19290,0.401875,-0.22266677,-0.18564592
19291,0.401896,-0.21578732,-0.17574449
19292,0.401917,-0.20814241,-0.16518907
19293,0.401938,-0.19981819,-0.15410121
19294,0.401958,-0.19083664,-0.14250985
19295,0.401979,-0.18122409,-0.13044888
19296,0.402000,-0.17101060,-0.11795565
19297,0.402021,-0.16027832,-0.10512862
19298,0.402042,-0.14893624,-0.09186049
19299,0.402062,-0.13711846,-0.07830846
19300,0.402083,-0.12485470,-0.06450698
19301,0.402104,-0.11218002,-0.05049556
19302,0.402125,-0.09913357,-0.03631734
19303,0.402146,-0.08581757,-0.02208171
19304,0.402167,-0.07211942,-0.00766992
19305,0.402187,-0.05820548,0.00674370
19306,0.402208,-0.04410962,0.02112331
19307,0.402229,-0.02987152,0.03542836
19308,0.402250,-0.01553478,0.04961506
19309,0.402271,-0.00120955,0.06357602
19310,0.402292,0.01322496,0.07742739
19311,0.402313,0.02758984,0.09099828
19312,0.402333,0.04185103,0.10425577
19313,0.402354,0.05590650,0.11710631
19314,0.402375,0.06993955,0.12971458
19315,0.402396,0.08355365,0.14172775
19316,0.402417,0.09700479,0.15336956
19317,0.402438,0.11011717,0.16448848
19318,0.402458,0.12285665,0.17505519
19319,0.402479,0.13513228,0.18499589
19320,0.402500,0.14710090,0.19443482
19321,0.402521,0.15842277,0.20310619
19322,0.402542,0.16931458,0.21117578
19323,0.402562,0.17962997,0.21853405
19324,0.402583,0.18934281,0.22516236
19325,0.402604,0.19838631,0.23101743
19326,0.402625,0.20683768,0.23614851
19327,0.402646,0.21458517,0.24048488
19328,0.402667,0.22161299,0.24401833
19329,0.402687,0.22790344,0.24674021
19330,0.402708,0.23343730,0.24864413
19331,0.402729,0.23817809,0.24972075
19332,0.402750,0.24216489,0.24997787
19333,0.402771,0.24535108,0.24939813
19334,0.402792,0.24768688,0.24800095
19335,0.402813,0.24922486,0.24577190
19336,0.402833,0.24993327,0.24272826
19337,0.402854,0.24981359,0.23889875
19338,0.402875,0.24886455,0.23425035
19339,0.402896,0.24708837,0.22883016
19340,0.402917,0.24449211,0.22265373
19341,0.402938,0.24108469,0.21573988
19342,0.402958,0.23687755,0.20811056
19343,0.402979,0.23190847,0.19982907
19344,0.403000,0.22613458,0.19082569
19345,0.403021,0.21961825,0.18120196
19346,0.403042,0.21237724,0.17098361
19347,0.403062,0.20443325,0.16020058
19348,0.403083,0.19581126,0.14888661
19349,0.403104,0.18658186,0.13713174
19350,0.403125,0.17666656,0.12483750
19351,0.403146,0.16618073,0.11214796
19352,0.403167,0.15515119,0.09909579
19353,0.403187,0.14360975,0.08571859
19354,0.403208,0.13159224,0.07205766
19355,0.403229,0.11919376,0.05821931
19356,0.403250,0.10630928,0.04408792
19357,0.403271,0.09309379,0.02983302
19358,0.403292,0.07957983,0.01549040
19359,0.403313,0.06586750,0.00116489
19360,0.403333,0.05177525,-0.01333009
19361,0.403354,0.03769993,-0.02759035
19362,0.403375,0.02338258,-0.04187511
19363,0.403396,0.00900488,-0.05600456
19364,0.403417,-0.00539483,-0.06994054
19365,0.403438,-0.01971023,-0.08358144
19366,0.403458,-0.03406407,-0.09704267
19367,0.403479,-0.04827874,-0.11015841
19368,0.403500,-0.06232125,-0.12289751
19369,0.403521,-0.07615303,-0.13522491
19370,0.403542,-0.08973205,-0.14710332
19371,0.403562,-0.10295644,-0.15844530
19372,0.403583,-0.11593714,-0.16934460
19373,0.403604,-0.12856407,-0.17970714
19374,0.403625,-0.14060925,-0.18934837
19375,0.403646,-0.15229630,-0.19844663
19376,0.403667,-0.16346565,-0.20687725
19377,0.403687,-0.17404060,-0.21458401
19378,0.403708,-0.18411298,-0.22163273
19379,0.403729,-0.19355297,-0.22793086
19380,0.403750,-0.20234106,-0.23346569
19381,0.403771,-0.21045463,-0.23822348
19382,0.403792,-0.21786998,-0.24219063
19383,0.403813,-0.22453545,-0.24534267
19384,0.403833,-0.23050630,-0.24770489
19385,0.403854,-0.23569955,-0.24923901
19386,0.403875,-0.24010509,-0.24994351
19387,0.403896,-0.24371216,-0.24981791
19388,0.403917,-0.24651057,-0.24886350
19389,0.403938,-0.24848466,-0.24709338
19390,0.403958,-0.24965005,-0.24449186
19391,0.403979,-0.24998240,-0.24108087
19392,0.404000,-0.24948333,-0.23687118
19393,0.404021,-0.24815589,-0.23187724
19394,0.404042,-0.24600519,-0.22611332
19395,0.404062,-0.24305350,-0.21962927
19396,0.404083,-0.23927486,-0.21237047
19397,0.404104,-0.23470655,-0.20441684
19398,0.404125,-0.22936173,-0.19579005
19399,0.404146,-0.22328569,-0.18655859
19400,0.404167,-0.21639368,-0.17659801
19401,0.404187,-0.20887750,-0.16618404
19402,0.404208,-0.20060770,-0.15513575
19403,0.404229,-0.19168103,-0.14358436
19404,0.404250,-0.18212272,-0.13156228
19405,0.404271,-0.17200813,-0.11916213
19406,0.404292,-0.16125022,-0.10627861
19407,0.404313,-0.14997484,-0.09306293
19408,0.404333,-0.13821024,-0.07954841
19409,0.404354,-0.12598996,-0.06577365
19410,0.404375,-0.11335187,-0.05178116
19411,0.404396,-0.10039545,-0.03767920
19412,0.404417,-0.08701108,-0.02335013
19413,0.404438,-0.07329937,-0.00890268
19414,0.404458,-0.05951570,0.00539665
19415,0.404479,-0.04541336,0.01980120
19416,0.404500,-0.03117417,0.03412681
19417,0.404521,-0.01690233,0.04826957
19418,0.404542,-0.00247374,0.06235069
19419,0.404562,0.01193569,0.07619917
19420,0.404583,0.02629283,0.08978249
19421,0.404604,0.04055839,0.10306338
19422,0.404625,0.05468920,0.11600180
19423,0.404646,0.06857845,0.12850156
19424,0.404667,0.08234289,0.14066638
19425,0.404687,0.09580911,0.15234329
19426,0.404708,0.10894578,0.16350462
19427,0.404729,0.12171695,0.17411970
19428,0.404750,0.13408391,0.18415654
19429,0.404771,0.14595510,0.19354260
19430,0.404792,0.15743001,0.20235550
19431,0.404813,0.16836052,0.21048035
19432,0.404833,0.17872216,0.21789902
19433,0.404854,0.18848728,0.22459176
19434,0.404875,0.19762665,0.23053895
19435,0.404896,0.20607500,0.23570040
19436,0.404917,0.21390265,0.24011834
19437,0.404938,0.22100443,0.24372986
19438,0.404958,0.22736549,0.24652819
19439,0.404979,0.23294644,0.24849997
19440,0.405000,0.23781525,0.24966533
19441,0.405021,0.24183191,0.24998912
19442,0.405042,0.24508201,0.24948838
19443,0.405062,0.24751359,0.24815895
19444,0.405083,0.24912179,0.24600609
19445,0.405104,0.24990126,0.24305218
19446,0.405125,0.24985830,0.23927173
19447,0.405146,0.24898367,0.23470122
19448,0.405167,0.24728210,0.22935422
19449,0.405187,0.24476004,0.22324724
19450,0.405208,0.24142613,0.21639988
19451,0.405229,0.23731148,0.20886961
19452,0.405250,0.23238048,0.20059285
19453,0.405271,0.22665767,0.19162090
19454,0.405292,0.22025675,0.18212587
19455,0.405313,0.21307123,0.17194703
19456,0.405333,0.20518486,0.16120628
19457,0.405354,0.19665866,0.14998697
19458,0.405375,0.18742190,0.13819149
19459,0.405396,0.17757915,0.12595651
19460,0.405417,0.16715458,0.11331303
19461,0.405438,0.15617792,0.10029728
19462,0.405458,0.14468300,0.08694936
19463,0.405479,0.13276133,0.07337347
19464,0.405500,0.12031183,0.05945607
19465,0.405521,0.10748365,0.04536356
19466,0.405542,0.09430864,0.03113146
19467,0.405562,0.08082431,0.01680028
19468,0.405583,0.06707222,0.00241408
19469,0.405604,0.05315930,-0.01191698
19470,0.405625,0.03896807,-0.02631228
19471,0.405646,0.02467232,-0.04059635
19472,0.405667,0.01030651,-0.05473400
19473,0.405687,-0.00408916,-0.06868553
19474,0.405708,-0.01847073,-0.08240838
19475,0.405729,-0.03272854,-0.09579950
19476,0.405750,-0.04698263,-0.10897015
19477,0.405771,-0.06105506,-0.12175647
19478,0.405792,-0.07491276,-0.13412771
19479,0.405813,-0.08845758,-0.14599769
19480,0.405833,-0.10186536,-0.15751766
19481,0.405854,-0.11475690,-0.16836485
19482,0.405875,-0.12737620,-0.17874305
19483,0.405896,-0.13955687,-0.18851542
19484,0.405917,-0.15126733,-0.19765656
19485,0.405938,-0.16242504,-0.20610376
19486,0.405958,-0.17317165,-0.21396145
19487,0.405979,-0.18324512,-0.22103770
19488,0.406000,-0.19268149,-0.22736183
19489,0.406021,-0.20155464,-0.23298253
19490,0.406042,-0.20974371,-0.23782037
19491,0.406062,-0.21719766,-0.24184804
19492,0.406083,-0.22398274,-0.24510086
19493,0.406104,-0.23003380,-0.24754047
19494,0.406125,-0.23524898,-0.24913152
19495,0.406146,-0.23973301,-0.24991280
19496,0.406167,-0.24341658,-0.24986336
19497,0.406187,-0.24627940,-0.24899010
19498,0.406208,-0.24834608,-0.24728541
19499,0.406229,-0.24958199,-0.24476039
19500,0.406250,-0.24998713,-0.24142377
19501,0.406271,-0.24956222,-0.23728660
19502,0.406292,-0.24830952,-0.23236242
19503,0.406313,-0.24624442,-0.22669432
19504,0.406333,-0.24334843,-0.22023425
19505,0.406354,-0.23964767,-0.21305184
19506,0.406375,-0.23515326,-0.20516692
19507,0.406396,-0.22987947,-0.19660315
19508,0.406417,-0.22384310,-0.18738751
19509,0.406438,-0.21709566,-0.17759490
19510,0.406458,-0.20957939,-0.16714302
19511,0.406479,-0.20137881,-0.15615207
19512,0.406500,-0.19251552,-0.14465082
19513,0.406521,-0.18301564,-0.13267273
19514,0.406542,-0.17290886,-0.12025512
19515,0.406562,-0.16227658,-0.10749578
19516,0.406583,-0.15102860,-0.09428798
19517,0.406604,-0.13929777,-0.08078809
19518,0.406625,-0.12711363,-0.06703046
19519,0.406646,-0.11456801,-0.05311717
19520,0.406667,-0.10149363,-0.03886582
19521,0.406687,-0.08825707,-0.02467587
19522,0.406708,-0.07461933,-0.01028606
19523,0.406729,-0.06075046,0.00412270
19524,0.406750,-0.04668745,0.01851017
19525,0.406771,-0.03253537,0.03276969
19526,0.406792,-0.01810880,0.04708487
19527,0.406813,-0.00375074,0.06111780
19528,0.406833,0.01057088,0.07490005
19529,0.406854,0.02497049,0.08854095
19530,0.406875,0.03926502,0.10186798
19531,0.406896,0.05335566,0.11478994
19532,0.406917,0.06736713,0.12741953
19533,0.406938,0.08118784,0.13965516
19534,0.406958,0.09456792,0.15127806
19535,0.406979,0.10775420,0.16250126
19536,0.407000,0.12056997,0.17317493
19537,0.407021,0.13292553,0.18322563
19538,0.407042,0.14492805,0.19273929
19539,0.407062,0.15642558,0.20159474
19540,0.407083,0.16739324,0.20977266
19541,0.407104,0.17780201,0.21725170
19542,0.407125,0.18762092,0.22400974
19543,0.407146,0.19677918,0.23000047
19544,0.407167,0.20535310,0.23527278
19545,0.407187,0.21322857,0.23975365
19546,0.407208,0.22038871,0.24343398
19547,0.407229,0.22681500,0.24630493
19548,0.407250,0.23248860,0.24835843
19549,0.407271,0.23737141,0.24958466
19550,0.407292,0.24150369,0.24999285
19551,0.407313,0.24482472,0.24956833
19552,0.407333,0.24732897,0.24831441
19553,0.407354,0.24901120,0.24623629
19554,0.407375,0.24986720,0.24334122
19555,0.407396,0.24989623,0.23965707
19556,0.407417,0.24909754,0.23515226
19557,0.407438,0.24747106,0.22987218
19558,0.407458,0.24502328,0.22383219
19559,0.407479,0.24177882,0.21708253
19560,0.407500,0.23768975,0.20953053
19561,0.407521,0.23286863,0.20138432
19562,0.407542,0.22723697,0.19250575
19563,0.407562,0.22085685,0.18299724
19564,0.407583,0.21374674,0.17288613
19565,0.407604,0.20596485,0.16225182
19566,0.407625,0.19740468,0.15095282
19567,0.407646,0.18826336,0.13924958
19568,0.407667,0.17853378,0.12712924
19569,0.407687,0.16813675,0.11449435
19570,0.407708,0.15719627,0.10149647
19571,0.407729,0.14579359,0.08823050
19572,0.407750,0.13382792,0.07458103
19573,0.407771,0.12138352,0.06064562
19574,0.407792,0.10869282,0.04668168
19575,0.407813,0.09553035,0.03244312
19576,0.407833,0.08206313,0.01810933
19577,0.407854,0.06839104,0.00378554
19578,0.407875,0.05439525,-0.01065098
19579,0.407896,0.04024450,-0.02502685
19580,0.407917,0.02597209,-0.03930755
19581,0.407938,0.01161750,-0.05345346
19582,0.407958,-0.00277549,-0.06742156
19583,0.407979,-0.01709678,-0.08110660
19584,0.408000,-0.03146698,-0.09462231
19585,0.408021,-0.04570819,-0.10779876
19586,0.408042,-0.05978452,-0.12060925
19587,0.408062,-0.07365786,-0.13301629
19588,0.408083,-0.08728641,-0.14498132
19589,0.408104,-0.10056798,-0.15641579
19590,0.408125,-0.11361414,-0.16741426
19591,0.408146,-0.12625912,-0.17783701
19592,0.408167,-0.13847394,-0.18765987
19593,0.408187,-0.15022530,-0.19685631
19594,0.408208,-0.16147785,-0.20539901
19595,0.408229,-0.17214918,-0.21322745
19596,0.408250,-0.18232854,-0.22040614
19597,0.408271,-0.19188289,-0.22683954
19598,0.408292,-0.20079131,-0.23251377
19599,0.408313,-0.20903032,-0.23741423
19600,0.408333,-0.21657544,-0.24152675
19601,0.408354,-0.22337413,-0.24482553
19602,0.408375,-0.22948268,-0.24733715
19603,0.408396,-0.23481651,-0.24902152
19604,0.408417,-0.23936522,-0.24987674
19605,0.408438,-0.24310286,-0.24990360
19606,0.408458,-0.24607290,-0.24909694
19607,0.408479,-0.24819659,-0.24746743
19608,0.408500,-0.24949670,-0.24502940
19609,0.408521,-0.24998161,-0.24176177
19610,0.408542,-0.24963439,-0.23769470
19611,0.408562,-0.24846488,-0.23286389
19612,0.408583,-0.24646300,-0.22722745
19613,0.408604,-0.24362972,-0.22081441
19614,0.408625,-0.24002632,-0.21375041
19615,0.408646,-0.23559780,-0.20591906
19616,0.408667,-0.23039103,-0.19741069
19617,0.408687,-0.22444987,-0.18829265
19618,0.408708,-0.21772246,-0.17848660
19619,0.408729,-0.21024808,-0.16805606
19620,0.408750,-0.20217171,-0.15719846
19621,0.408771,-0.19335572,-0.14572781
19622,0.408792,-0.18390594,-0.13378340
19623,0.408813,-0.17389594,-0.12145598
19624,0.408833,-0.16323845,-0.10863984
19625,0.408854,-0.15205744,-0.09548449
19626,0.408875,-0.14038052,-0.08202273
19627,0.408896,-0.12824085,-0.06829272
19628,0.408917,-0.11567590,-0.05433663
19629,0.408938,-0.10278459,-0.04026253
19630,0.408958,-0.08945783,-0.02595290
19631,0.408979,-0.07585673,-0.01158024
19632,0.409000,-0.06201469,0.00281951
19633,0.409021,-0.04797077,0.01720555
19634,0.409042,-0.03376813,0.03153378
19635,0.409062,-0.01951633,0.04569526
19636,0.409083,-0.00509517,0.05980785
19637,0.409104,0.00931740,0.07369814
19638,0.409125,0.02368694,0.08733226
19639,0.409146,0.03797352,0.10067214
19640,0.409167,0.05213363,0.11367726
19641,0.409187,0.06606007,0.12625073
19642,0.409208,0.07986993,0.13849689
19643,0.409229,0.09338948,0.15026198
19644,0.409250,0.10658726,0.16151805
19645,0.409271,0.11937082,0.17218781
19646,0.409292,0.13190535,0.18240629
19647,0.409313,0.14388831,0.19192787
19648,0.409333,0.15535742,0.20078467
19649,0.409354,0.16640402,0.20904450
19650,0.409375,0.17687954,0.21659952
19651,0.409396,0.18671656,0.22340125
19652,0.409417,0.19600269,0.22950840
19653,0.409438,0.20465520,0.23486196
19654,0.409458,0.21252359,0.23937252
19655,0.409479,0.21975970,0.24313062
19656,0.409500,0.22625910,0.24607764
19657,0.409521,0.23198062,0.24819875
19658,0.409542,0.23697369,0.24951188
19659,0.409562,0.24118526,0.24999245
19660,0.409583,0.24454710,0.24964067
19661,0.409604,0.24713057,0.24846089
19662,0.409625,0.24889052,0.24645688
19663,0.409646,0.24982086,0.24364984
19664,0.409667,0.24992940,0.24001543
19665,0.409687,0.24920543,0.23558828
19666,0.409708,0.24765344,0.23038159
19667,0.409729,0.24527960,0.22441152
