sample,time_s,left,right
7965,0.165937,0.000556564,-0.000904535
7966,0.165958,-0.000119719,-5.57964e-05
7967,0.165979,-0.00064268,0.000238602
7968,0.166,0.000483276,0.000276955
7969,0.166021,-0.000240891,0.00132353
7970,0.166042,-0.000683816,0.00166334
7971,0.166063,5.11504e-05,0.0011404
7972,0.166083,-0.000104136,0.00226529
7973,0.166104,0.0001949,0.00258306
7974,0.166125,-0.000606282,0.00178804
7975,0.166146,-0.000768512,0.00176717
7976,0.166167,0.000234687,0.00189746
7977,0.166187,0.000100917,0.000477862
7978,0.166208,-0.000575625,-0.000459454
7979,0.166229,-0.0017463,-0.000720774
7980,0.16625,-0.00155019,-0.00220292
7981,0.166271,-0.001814,-0.0011748
7982,0.166292,-0.000179737,-0.00156713
7983,0.166313,0.000276094,0.000582422
7984,0.166333,-0.000511275,0.000687801
7985,0.166354,-0.000385733,-0.000180999
7986,0.166375,-0.00133872,-0.000799817
7987,0.166396,-0.000787985,-0.000973071
7988,0.166417,-0.000378979,-0.000802718
7989,0.166438,0.000941746,-0.00112336
7990,0.166458,0.000828752,-0.000743679
7991,0.166479,0.00123155,4.77243e-05
7992,0.1665,0.00257518,-0.00122028
7993,0.166521,0.00117872,-0.000366165
7994,0.166542,0.000140014,0.000100128
7995,0.166562,0.000388602,0.000483426
7996,0.166583,-0.000897523,0.00105384
7997,0.166604,-3.51416e-05,0.000418841
7998,0.166625,-0.000355856,0.000742816
7999,0.166646,0.000534004,0.00147829
8000,0.166667,-0.000297468,0.00117144
8001,0.166688,-0.000619119,0.000738377
8002,0.166708,-0.000513078,7.69969e-05
8003,0.166729,-0.00083837,0.000281168
8004,0.16675,-0.00154399,0.000528031
8005,0.166771,-0.0014063,-0.000365453
8006,0.166792,-0.00117436,-0.000633486
8007,0.166812,-0.00124502,5.86048e-05
8008,0.166833,0.000187196,0.000159127
8009,0.166854,0.000279582,-0.000475361
8010,0.166875,5.16828e-05,0.000728082
8011,0.166896,0.000657985,0.000665303
8012,0.166917,0.000971612,-0.000669497
8013,0.166938,-0.00105483,0.00165872
8014,0.166958,-0.000465281,0.00132353
8015,0.166979,-0.000859462,0.000799112
8016,0.167,-0.000894867,0.000770866
8017,0.167021,-0.000684256,0.000465856
8018,0.167042,-0.000240416,0.000549922
8019,0.167063,-0.000292118,0.000364118
8020,0.167083,0.000144157,0.000525743
8021,0.167104,0.000979331,-0.000381954
8022,0.167125,0.000427121,-0.000197821
8023,0.167146,-0.00158956,0.000207498
8024,0.167167,0.000677623,-0.000226099
8025,0.167187,-0.00041541,-0.00020404
8026,0.167208,0.000546147,0.000636379
8027,0.167229,-7.9686e-05,0.000931374
8028,0.16725,0.000573771,0.000143841
8029,0.167271,-0.00054377,-0.000275069
8030,0.167292,0.0011122,0.000295699
8031,0.167313,0.00160764,0.000144533
8032,0.167333,0.000674772,-0.00129204
8033,0.167354,0.000876791,-0.00103123
8034,0.167375,0.000905217,-0.000658134
8035,0.167396,-4.5642e-05,-0.000453714
8036,0.167417,0.000347024,-0.000407372
8037,0.167437,0.00136929,-0.000161754
8038,0.167458,0.00042656,-0.00147735
8039,0.167479,0.000316262,-0.000531231
8040,0.1675,-0.000241415,0.000223685
8041,0.167521,-0.00122956,0.00155964
8042,0.167542,-0.000838456,0.00118078
8043,0.167562,0.00014426,0.00141924
8044,0.167583,-0.00096699,0.000291305
8045,0.167604,-0.000305783,0.0010036
8046,0.167625,0.000451935,0.000639839
8047,0.167646,-0.00183416,0.000629926
8048,0.167667,0.000432163,0.000230418
8049,0.167688,0.000669388,0.000375572
8050,0.167708,0.00130842,0.00141694
8051,0.167729,7.08785e-05,0.000917602
8052,0.16775,0.000789005,0.00183854
8053,0.167771,0.00159602,0.00275964
8054,0.167792,0.00128568,0.00168689
8055,0.167812,0.00173504,0.0014543
8056,0.167833,0.00152502,0.00149577
8057,0.167854,-0.00061655,0.00170157
8058,0.167875,-0.00138708,0.00082823
8059,0.167896,-0.00164126,0.00168281
8060,0.167917,-0.00103818,0.00106157
8061,0.167938,-0.000245739,0.000837493
8062,0.167958,-0.000969254,0.00056879
8063,0.167979,-0.000577435,0.000204431
8064,0.168,-2.7621e-05,-1.25705e-06
8065,0.168021,0.00107105,-0.000722357
8066,0.168042,0.00162263,-0.000484301
8067,0.168062,-0.000205548,-0.000870312
8068,0.168083,-0.000150266,0.000657607
8069,0.168104,0.000550418,-0.000128324
8070,0.168125,0.00096061,-0.000963264
8071,0.168146,0.00119287,-0.000643799
8072,0.168167,0.00180506,0.000165058
8073,0.168187,0.000919823,0.000574109
8074,0.168208,0.000231436,-0.000956374
8075,0.168229,0.000331781,-0.000630587
8076,0.16825,0.000643814,-0.000479538
8077,0.168271,0.00126566,-0.000792999
8078,0.168292,1.03294e-05,-0.000144059
8079,0.168313,-0.000838833,0.000330471
8080,0.168333,-0.0013577,-0.000501663
8081,0.168354,1.79716e-05,3.87334e-05
8082,0.168375,-0.000518794,-0.000247443
8083,0.168396,-0.000268464,-0.000443526
8084,0.168417,0.000185823,-0.00064804
8085,0.168437,0.000276485,0.000856653
8086,0.168458,0.00160617,0.00118145
8087,0.168479,0.00170587,0.00013991
8088,0.1685,-0.00016553,0.000899597
8089,0.168521,0.000385224,0.000992681
8090,0.168542,0.000330538,0.000775096
8091,0.168563,-0.00109987,0.000267127
8092,0.168583,-0.00103785,0.00120457
8093,0.168604,0.000577958,0.000448869
8094,0.168625,0.000916121,-7.29214e-05
8095,0.168646,0.000584413,-0.000150374
8096,0.168667,-0.00090658,0.00123004
8097,0.168687,-0.000730603,-3.20628e-05
8098,0.168708,-0.00130688,0.00149759
8099,0.168729,-0.000177507,0.00118397
8100,0.16875,5.77062e-05,0.00115733
8101,0.168771,3.52466e-06,0.00113537
8102,0.168792,-0.000189136,0.0010008
8103,0.168812,-0.000593321,0.000421864
8104,0.168833,-0.00144242,-0.00100963
8105,0.168854,-0.00138133,-0.0011006
8106,0.168875,-0.00216417,-0.00210838
8107,0.168896,-0.0014575,-0.00115235
8108,0.168917,-0.00115355,6.62452e-05
8109,0.168938,-0.000855,-4.45395e-05
8110,0.168958,-0.000622842,-0.000557121
8111,0.168979,-0.000452533,0.00143106
8112,0.169,0.000787019,0.00100443
8113,0.169021,0.00170342,-0.000595818
8114,0.169042,0.00114966,-1.94321e-05
8115,0.169062,0.00028461,-0.000213413
8116,0.169083,0.000422812,0.000445399
8117,0.169104,-0.00116968,-0.000549943
8118,0.169125,-0.000573679,-0.000829215
8119,0.169146,-0.000688558,-0.000581787
8120,0.169167,-0.0013491,-0.00130234
8121,0.169188,-0.000125287,-0.00223839
8122,0.169208,0.00106978,-0.0012623
8123,0.169229,4.41973e-05,-0.00159517
8124,0.16925,-0.000921711,-0.000112425
8125,0.169271,-0.00059159,0.000594537
8126,0.169292,0.000432834,-0.001655
8127,0.169313,0.000155679,-0.000812694
8128,0.169333,-6.12167e-05,-0.000698051
8129,0.169354,0.000629286,-0.000903728
8130,0.169375,0.00121276,-0.00101111
8131,0.169396,-0.00035277,-0.000682334
8132,0.169417,-0.000738057,-0.00242875
8133,0.169437,0.00244164,-0.000791702
8134,0.169458,0.00102156,0.000239008
8135,0.169479,0.00107469,-0.000229556
8136,0.1695,-0.00124125,-0.000132547
8137,0.169521,-0.000158957,0.000575959
8138,0.169542,0.00061685,0.00154504
8139,0.169563,8.16018e-06,0.000944158
8140,0.169583,-0.000127765,-0.000131098
8141,0.169604,0.000346477,0.000423839
8142,0.169625,-0.000420566,-8.5261e-05
8143,0.169646,0.000633025,-0.000116935
8144,0.169667,0.00137624,0.000912545
8145,0.169687,0.00132747,0.00183381
8146,0.169708,0.00055509,0.00105796
8147,0.169729,0.000437967,-0.000635577
8148,0.16975,0.000361808,0.000670057
8149,0.169771,0.000441637,0.000153208
8150,0.169792,0.000375016,-0.00180636
8151,0.169813,0.000921699,-0.000206199
8152,0.169833,0.000897976,-0.000863825
8153,0.169854,0.000541797,-0.00071709
8154,0.169875,0.000173699,-0.000491682
8155,0.169896,-0.00152066,-0.00100214
8156,0.169917,-5.32527e-05,-0.00045492
8157,0.169938,0.0014741,0.000285854
8158,0.169958,0.00113526,-0.00067688
8159,0.169979,0.000392744,0.000329274
8160,0.17,-0.000512375,-0.000190576
8161,0.170021,0.000439706,-0.00045151
8162,0.170042,0.000869696,-0.00112643
8163,0.170062,0.000644597,-0.000646838
8164,0.170083,0.000190981,-0.00105285
8165,0.170104,0.000409225,5.76229e-05
8166,0.170125,-0.00044179,0.00196287
8167,0.170146,0.000739975,0.00169887
8168,0.170167,0.000691726,0.000487119
8169,0.170188,0.000127157,4.90544e-05
8170,0.170208,0.00078739,-0.000188041
8171,0.170229,0.00140266,-0.00224034
8172,0.17025,0.000907458,-0.00126277
8173,0.170271,0.000205335,-6.12447e-05
8174,0.170292,0.000774566,-0.000198034
8175,0.170312,-5.87621e-05,-6.5971e-05
8176,0.170333,-0.000374939,-0.000317123
8177,0.170354,-0.00154588,-0.000941561
8178,0.170375,0.000731188,-0.00123348
8179,0.170396,0.00072778,-0.00116025
8180,0.170417,0.000976368,-0.00164687
8181,0.170437,0.000862979,-0.000671578
8182,0.170458,0.000380887,5.38042e-05
8183,0.170479,0.000952059,0.000691033
8184,0.1705,0.000638839,0.000286548
8185,0.170521,0.000855725,-0.00143537
8186,0.170542,-0.000906807,0.00039588
8187,0.170563,-1.34645e-05,0.000473703
8188,0.170583,0.0013459,0.000553712
8189,0.170604,0.00103319,0.00324521
8190,0.170625,0.00128861,0.00212737
8191,0.170646,0.000457818,-0.000344986
8192,0.170667,8.37389e-05,-0.000686919
8193,0.170687,-0.000799838,-2.40911e-05
8194,0.170708,-0.00070481,-0.000133679
8195,0.170729,-0.000305781,0.000462127
8196,0.17075,-0.00175146,0.00155954
8197,0.170771,0.000275994,-0.000444971
8198,0.170792,-0.000495313,4.54949e-05
8199,0.170813,0.000353389,0.000297714
8200,0.170833,0.000471799,-0.000260031
8201,0.170854,0.000492279,0.00138427
8202,0.170875,0.000814055,0.000750717
8203,0.170896,0.00118233,0.000963635
8204,0.170917,0.00119226,0.000675734
8205,0.170937,0.00184934,-0.000786345
8206,0.170958,0.00180451,3.30411e-05
8207,0.170979,0.00138066,0.000853451
8208,0.171,8.73706e-05,0.000961046
8209,0.171021,-0.00056568,0.000971459
8210,0.171042,-0.000173095,0.000345471
8211,0.171062,0.000430482,0.00130281
8212,0.171083,0.00066893,0.00117484
8213,0.171104,-0.000330193,-0.000613505
8214,0.171125,7.48971e-05,-0.00111979
8215,0.171146,0.000257305,-0.0011607
8216,0.171167,0.000305186,-0.000204631
8217,0.171188,-0.000893855,-0.000393087
8218,0.171208,-0.000981075,-0.000437132
8219,0.171229,0.000104475,-0.000901389
8220,0.17125,-0.00040773,-0.000127161
8221,0.171271,-0.000873433,-0.000363547
8222,0.171292,-0.00017604,4.32455e-05
8223,0.171312,-0.00072283,-0.000653818
8224,0.171333,-0.000117221,0.000696275
8225,0.171354,0.000647452,0.00012989
8226,0.171375,0.000719726,-0.000222716
8227,0.171396,0.00116833,-0.00165603
8228,0.171417,0.000479602,-0.00114193
8229,0.171438,0.000176242,2.09856e-05
8230,0.171458,-0.000404899,-0.000322968
8231,0.171479,-0.00058959,-8.70105e-05
8232,0.1715,0.000115999,-6.64678e-05
8233,0.171521,-0.000568951,-0.000962578
8234,0.171542,0.000411988,-0.00113662
8235,0.171562,0.000758457,0.000735485
8236,0.171583,0.000615366,0.00145414
8237,0.171604,0.000337028,0.0010915
8238,0.171625,0.000939096,0.000683464
8239,0.171646,8.74215e-05,0.00118216
8240,0.171667,-0.00126426,0.000947002
8241,0.171687,-0.000176264,-4.48437e-05
8242,0.171708,-0.00153994,-0.000414613
8243,0.171729,-0.00160431,-0.000791871
8244,0.17175,-0.000133818,0.000405876
8245,0.171771,-0.000336675,0.00142682
8246,0.171792,0.000184131,0.000590323
8247,0.171813,-0.00035649,0.00115218
8248,0.171833,-0.000306609,0.000593449
8249,0.171854,-0.000658613,0.000147828
8250,0.171875,-0.000107463,0.000604797
8251,0.171896,-0.000297264,0.000210991
8252,0.171917,0.000138271,-0.000145173
8253,0.171937,0.000245915,0.000328525
8254,0.171958,0.000328518,-0.000245369
8255,0.171979,0.000153835,3.70319e-05
8256,0.172,0.000395971,-0.000307361
8257,0.172021,0.00109249,-0.000981185
8258,0.172042,0.00097409,-0.000583004
8259,0.172063,0.00118106,-0.000869104
8260,0.172083,-0.000853031,-0.00149863
8261,0.172104,-0.000231717,-0.00126236
8262,0.172125,0.000561272,-0.000815596
8263,0.172146,0.000630102,-0.000831891
8264,0.172167,0.000143788,-0.000287944
8265,0.172188,0.000291447,-0.001725
8266,0.172208,0.000756462,-0.00163519
8267,0.172229,-0.000104843,-0.00102361
8268,0.17225,-0.00126444,-0.000919527
8269,0.172271,-0.00017199,-0.000226786
8270,0.172292,0.000225116,0.000314916
8271,0.172312,-0.000306384,0.000976387
8272,0.172333,1.59453e-05,0.000415423
8273,0.172354,0.000328069,0.0010823
8274,0.172375,-0.000134224,0.00176453
8275,0.172396,-0.00140189,0.00272641
8276,0.172417,-0.00107381,0.00313327
8277,0.172438,0.000725269,0.00302756
8278,0.172458,0.00082425,0.00191004
8279,0.172479,0.000262166,0.000138553
8280,0.1725,-0.000952762,-0.00107899
8281,0.172521,-0.00089998,-0.00205266
8282,0.172542,-0.00127613,-0.00114456
8283,0.172562,-0.000103613,-0.00162904
8284,0.172583,0.000750408,0.000192392
8285,0.172604,0.000273436,0.000335463
8286,0.172625,-0.000307244,0.000836267
8287,0.172646,-0.000894994,-3.89992e-05
8288,0.172667,-0.000208994,-0.000182691
8289,0.172688,-0.000155263,-0.00021066
8290,0.172708,0.000537554,-0.000257613
8291,0.172729,6.73562e-06,2.81523e-05
8292,0.17275,-0.000228505,9.32648e-05
8293,0.172771,0.00105431,-0.000256215
8294,0.172792,0.000230808,0.000364027
8295,0.172813,-0.000507405,0.000217898
8296,0.172833,-3.77834e-05,-0.000328491
8297,0.172854,-0.000757794,0.000135903
8298,0.172875,0.000602189,-0.000145062
8299,0.172896,0.000539122,-0.000463506
8300,0.172917,4.42725e-05,0.00147916
8301,0.172937,-0.00104664,0.000287274
8302,0.172958,-0.000543862,-0.000319309
8303,0.172979,-0.000819453,-0.00115566
8304,0.173,-0.000405072,-0.000536848
8305,0.173021,-0.000938586,-2.05374e-05
8306,0.173042,-0.000631391,-0.000590265
8307,0.173063,-0.000859426,-0.0011567
8308,0.173083,-0.000786823,-1.17092e-05
8309,0.173104,0.000298632,0.000336766
8310,0.173125,-0.000325997,-0.00122927
8311,0.173146,-0.000101779,-0.000791027
8312,0.173167,0.000268043,-0.000832928
8313,0.173187,0.000559096,-0.00238743
8314,0.173208,-0.00160022,0.00012416
8315,0.173229,-0.00191189,-0.000279427
8316,0.17325,-0.00234178,-0.000397256
8317,0.173271,-0.00281035,-0.000283971
8318,0.173292,-0.00207723,-0.000406248
8319,0.173313,-0.00158846,-9.6465e-05
8320,0.173333,-0.00125197,0.000352412
8321,0.173354,-0.00050507,0.000184722
8322,0.173375,-0.000280347,-0.000903939
8323,0.173396,-0.000863997,-0.000721291
8324,0.173417,-0.00184015,-0.000537353
8325,0.173438,-8.98302e-05,-0.000822095
8326,0.173458,-0.000673049,-0.00126136
8327,0.173479,0.000715834,-0.000627126
8328,0.1735,0.00025784,0.00039615
8329,0.173521,0.000579716,-0.000366876
8330,0.173542,-0.000388855,-0.000511676
8331,0.173562,-0.000126012,0.000360007
8332,0.173583,0.000398572,0.000674345
8333,0.173604,-0.000677421,-0.000109524
8334,0.173625,-3.21143e-05,-0.000156095
8335,0.173646,0.000467366,0.00121866
8336,0.173667,-0.000336527,0.00167368
8337,0.173688,0.000329184,0.00173809
8338,0.173708,0.00117293,0.00140846
8339,0.173729,0.000427679,0.000255716
8340,0.17375,-0.000498781,0.000657956
8341,0.173771,-5.93224e-05,0.000147207
8342,0.173792,-0.000202659,0.00047659
8343,0.173812,0.000232759,0.000244923
8344,0.173833,0.00136,0.000971943
8345,0.173854,1.02937e-05,-0.000411298
8346,0.173875,3.86627e-05,-0.00028901
8347,0.173896,0.000656112,0.000399122
8348,0.173917,-0.00130908,0.000395541
8349,0.173937,-0.000777826,0.00041688
8350,0.173958,0.000624701,0.000955326
8351,0.173979,0.00178466,0.00203815
8352,0.174,0.0010717,0.00146622
8353,0.174021,0.00080122,0.00218097
8354,0.174042,0.00105239,0.0023429
8355,0.174063,0.000111493,0.00134078
8356,0.174083,-3.75218e-05,0.00110241
8357,0.174104,0.00184532,0.00157831
8358,0.174125,0.000341387,0.00163396
8359,0.174146,-0.000409606,0.000432773
8360,0.174167,-0.00174168,0.00179103
8361,0.174187,-0.00107115,0.00122683
8362,0.174208,0.000536673,0.00040195
8363,0.174229,9.58708e-05,0.000261217
8364,0.17425,0.000578732,0.000601202
8365,0.174271,0.000672996,-0.000441226
8366,0.174292,0.000944961,-0.00141662
8367,0.174313,0.00110945,-0.000923849
8368,0.174333,-0.000288324,-0.000590678
8369,0.174354,-0.000202832,0.00106279
8370,0.174375,-6.32993e-05,9.74759e-05
8371,0.174396,0.000820552,-0.000450854
8372,0.174417,0.00136809,0.000452512
8373,0.174437,0.00252579,0.000147508
8374,0.174458,0.00192644,0.000649709
8375,0.174479,0.00182577,-0.00142852
8376,0.1745,0.00200781,-0.0013875
8377,0.174521,0.00231857,-0.0011627
8378,0.174542,0.00230855,-0.00165436
8379,0.174562,0.000377163,-0.000547906
8380,0.174583,-0.00071763,-9.99069e-05
8381,0.174604,-0.00115571,-0.000397724
8382,0.174625,-0.000299568,0.000537732
8383,0.174646,-0.00147339,-0.000189101
8384,0.174667,-0.00166025,-7.66333e-05
8385,0.174688,-0.000749305,-0.00091099
8386,0.174708,-0.000653718,0.00049283
8387,0.174729,0.000984986,0.000964811
8388,0.17475,0.00156192,0.000635842
8389,0.174771,-0.000681651,0.000971496
8390,0.174792,-0.000258475,0.00123164
8391,0.174812,7.3565e-05,0.00115632
8392,0.174833,-0.000660304,0.000928533
8393,0.174854,-0.000399854,0.00183024
8394,0.174875,0.000537301,0.000955337
8395,0.174896,0.000773478,0.000340443
8396,0.174917,0.00106614,0.000897464
8397,0.174938,-0.000697612,0.00222341
8398,0.174958,0.000360336,-0.000522074
8399,0.174979,-0.000748056,0.000517592
8400,0.175,0.000311689,-0.000328534
8401,0.175021,-0.000522328,-0.000152156
8402,0.175042,-0.000627129,0.000658073
8403,0.175063,-0.00131615,0.000877142
8404,0.175083,-0.00119038,0.000648149
8405,0.175104,-0.00213556,0.0011972
8406,0.175125,-0.000852765,0.0011678
8407,0.175146,-0.000788902,-0.00141216
8408,0.175167,-0.000276693,-0.00112921
8409,0.175187,-0.000178676,-8.78854e-06
8410,0.175208,0.000136565,8.09611e-05
8411,0.175229,-0.000617631,-0.000101759
8412,0.17525,-0.00135447,0.000975004
8413,0.175271,-0.000837373,0.0012118
8414,0.175292,0.000282051,-0.000936108
8415,0.175313,-0.00010785,-0.000533503
8416,0.175333,3.9082e-05,-0.000183481
8417,0.175354,0.000527166,-0.000549585
8418,0.175375,-0.000707604,-0.000963545
8419,0.175396,-0.000250091,-0.00149848
8420,0.175417,0.00065138,-0.000209367
8421,0.175437,-0.00078336,-0.000214152
8422,0.175458,-0.000366363,-0.00163506
8423,0.175479,0.000999761,-0.000137373
8424,0.1755,-0.00054536,-0.000529874
8425,0.175521,-0.000384968,0.000753231
8426,0.175542,-0.00153536,0.00112888
8427,0.175563,-0.000486807,-0.000921334
8428,0.175583,-0.000150167,-0.000330496
8429,0.175604,0.000205137,-0.000129294
8430,0.175625,8.76879e-05,0.000882472
8431,0.175646,0.00132081,0.000899506
8432,0.175667,0.000433457,0.00138893
8433,0.175688,-0.000459835,-0.00103096
8434,0.175708,0.0019142,0.000476126
8435,0.175729,0.000247852,0.000502665
8436,0.17575,0.000774876,-0.000352539
8437,0.175771,-0.00128138,0.000589272
8438,0.175792,5.98162e-05,0.0016535
8439,0.175812,0.000554731,0.00208158
8440,0.175833,-0.000103628,0.00161574
8441,0.175854,-0.000813507,0.000133473
8442,0.175875,-7.77193e-05,4.76666e-05
8443,0.175896,-0.000917208,-0.000512887
8444,0.175917,-0.000309211,-0.000651904
8445,0.175938,0.000482156,0.00111133
8446,0.175958,0.000417119,0.000713074
8447,0.175979,0.000403222,0.000691151
8448,0.176,-0.000283883,-0.000817853
8449,0.176021,0.000198085,-4.09476e-05
8450,0.176042,-0.000164422,-0.000297845
8451,0.176062,-0.000198519,-0.00228657
8452,0.176083,0.000412429,0.000373106
8453,0.176104,0.000844203,6.79103e-05
8454,0.176125,0.000414611,6.53398e-05
8455,0.176146,0.000397012,0.00074995
8456,0.176167,-0.00202113,0.000412455
8457,0.176188,-0.000876634,0.000417039
8458,0.176208,0.00125714,0.000967581
8459,0.176229,0.00114735,0.000247686
8460,0.17625,0.00181387,0.00139652
8461,0.176271,0.00098041,0.000269367
8462,0.176292,0.00173514,0.000405788
8463,0.176313,0.00206897,-0.000350496
8464,0.176333,0.00131216,-0.000326054
8465,0.176354,0.000610161,-0.000355361
8466,0.176375,0.00170894,-0.00016667
8467,0.176396,0.000582833,0.000676438
8468,0.176417,0.000423955,-0.00014042
8469,0.176437,-0.000194646,-0.000720216
8470,0.176458,-0.00053422,-0.000760877
8471,0.176479,7.49494e-05,-0.000812286
8472,0.1765,0.000792971,-0.000317765
8473,0.176521,0.000741138,-0.000369475
8474,0.176542,3.77651e-05,-0.000252195
8475,0.176563,0.000840501,-0.000434671
8476,0.176583,0.00137595,-0.000286137
8477,0.176604,0.00141452,5.86638e-05
8478,0.176625,0.000261709,0.000282236
8479,0.176646,0.00108868,0.000161708
8480,0.176667,0.000920365,0.000215071
8481,0.176687,-7.45297e-05,-3.05739e-05
8482,0.176708,-0.000460408,-0.00069225
8483,0.176729,-7.4722e-05,-4.20095e-05
8484,0.17675,0.000628087,0.00114088
8485,0.176771,-0.00013382,0.00100992
8486,0.176792,-1.56421e-05,-0.000647284
8487,0.176812,-0.0022474,0.00158753
8488,0.176833,-0.000623749,0.00155309
8489,0.176854,0.00027351,0.00096397
8490,0.176875,-0.000435642,0.00256121
8491,0.176896,-5.76814e-05,0.000744689
8492,0.176917,-0.000912131,-0.0020271
8493,0.176938,-0.000650262,-0.00175328
8494,0.176958,0.000232647,-7.11813e-05
8495,0.176979,-0.000219912,0.000409902
8496,0.177,-0.00162832,0.000792299
8497,0.177021,-0.00339305,0.00178284
8498,0.177042,-0.000913645,-0.000418117
8499,0.177062,-0.000157264,-0.000180031
8500,0.177083,0.0010621,-0.000158318
8501,0.177104,0.00074352,-0.000698321
8502,0.177125,0.000625701,0.000984305
8503,0.177146,0.000355617,6.01883e-05
8504,0.177167,0.000132872,0.000126398
8505,0.177188,-0.000396148,-0.00029255
8506,0.177208,-0.000956623,-0.00103924
8507,0.177229,-0.00118818,-0.00139841
8508,0.17725,-0.000316911,-0.000340606
8509,0.177271,-0.00114589,-0.000821341
8510,0.177292,-0.000128328,-0.000744857
8511,0.177312,1.96203e-05,-0.00178484
8512,0.177333,0.00101051,-0.000150145
8513,0.177354,0.00103923,0.000489211
8514,0.177375,0.000523475,-0.000799656
8515,0.177396,0.000789651,-0.00235533
8516,0.177417,0.000678809,-0.0015731
8517,0.177437,0.00089812,-0.000626365
8518,0.177458,3.35747e-06,-0.00110813
8519,0.177479,-0.000309331,-0.00152549
8520,0.1775,-0.000137508,-0.00149212
8521,0.177521,-0.00104847,-0.00068844
8522,0.177542,-0.00158285,-0.000776498
8523,0.177563,-0.000664674,-0.000421726
8524,0.177583,-0.000436258,-0.000997501
8525,0.177604,-0.000615231,0.00076893
8526,0.177625,0.000250387,0.00142806
8527,0.177646,0.000135494,0.00196582
8528,0.177667,9.44603e-05,0.000717524
8529,0.177687,-0.000428337,0.000689142
8530,0.177708,-0.000482538,0.00128744
8531,0.177729,-0.000632515,0.000132909
8532,0.17775,-0.000612698,0.000621944
8533,0.177771,0.000724779,0.00114352
8534,0.177792,0.000106746,0.0004784
8535,0.177813,8.44915e-05,-0.000659614
8536,0.177833,0.000303581,0.000370319
8537,0.177854,-2.89445e-05,0.000715972
8538,0.177875,0.000153876,1.48916e-05
8539,0.177896,0.000682953,-0.000901853
8540,0.177917,0.000527017,-0.00171554
8541,0.177937,0.000542383,-0.00103406
8542,0.177958,0.00074168,-0.00104373
8543,0.177979,-0.000299898,-0.000406643
8544,0.178,-0.000933224,-0.00160486
8545,0.178021,0.00010577,-0.000803313
8546,0.178042,-0.000234989,0.00112025
8547,0.178062,-0.000146956,0.000526446
8548,0.178083,-0.000284384,0.00030451
8549,0.178104,-0.000761288,-0.000603476
8550,0.178125,6.31854e-05,-0.000642991
8551,0.178146,-0.00041136,-0.00139396
8552,0.178167,-0.000449838,-0.00103716
8553,0.178188,0.000416071,-0.000921649
8554,0.178208,-0.000136277,-0.000783732
8555,0.178229,0.000237255,-0.0007615
8556,0.17825,-0.000221166,-0.000801046
8557,0.178271,-0.000942792,-0.000859322
8558,0.178292,-0.00046522,-0.00015778
8559,0.178312,0.00011991,0.000887238
8560,0.178333,0.000655117,0.000635543
8561,0.178354,0.00134855,0.000142938
8562,0.178375,0.000801398,0.00120337
8563,0.178396,0.000468352,0.00125253
8564,0.178417,0.000289602,0.000691153
8565,0.178438,0.000102844,0.00047364
8566,0.178458,4.65508e-05,-0.000631202
8567,0.178479,-3.6221e-05,-0.000973023
8568,0.1785,0.000178605,-0.00091138
8569,0.178521,-0.00114686,-0.000223738
8570,0.178542,-0.000600975,0.000271237
8571,0.178563,9.23667e-07,0.000144927
8572,0.178583,-0.000821477,0.00100412
8573,0.178604,0.000356564,0.000484024
8574,0.178625,0.000786606,0.00149236
8575,0.178646,-0.000200752,0.00172533
8576,0.178667,0.000243501,0.00108983
8577,0.178687,-5.36323e-05,0.0024066
8578,0.178708,-0.000358482,0.00171091
8579,0.178729,5.0941e-06,0.000262635
8580,0.17875,-0.000164983,-0.000741991
8581,0.178771,-0.00063176,-0.000584221
8582,0.178792,-0.000662324,-0.00061206
8583,0.178813,-0.000823929,-1.23325e-05
8584,0.178833,0.000604737,-0.00128289
8585,0.178854,0.0008085,-0.000692983
8586,0.178875,0.000502677,-0.000320807
8587,0.178896,0.00145186,0.000397859
8588,0.178917,0.0014162,-0.000291262
8589,0.178937,0.00114465,-2.93761e-05
8590,0.178958,0.000329864,0.000374648
8591,0.178979,0.000322318,-6.64448e-05
8592,0.179,-0.000236178,0.000363175
8593,0.179021,-0.000614936,0.0012222
8594,0.179042,-7.34798e-05,0.00156746
8595,0.179063,-0.000789533,0.00178405
8596,0.179083,-0.0014086,0.0016174
8597,0.179104,-0.00045255,0.00183592
8598,0.179125,-0.000310926,0.00159613
8599,0.179146,-3.87591e-05,0.000948355
8600,0.179167,0.000664094,0.000867468
8601,0.179188,0.000201176,0.000597648
8602,0.179208,-0.000609033,0.000222942
8603,0.179229,-0.00146969,0.000475129
8604,0.17925,-0.00171484,-4.36812e-05
8605,0.179271,-0.000746668,0.000221759
8606,0.179292,-0.00035584,0.00025486
8607,0.179312,-0.000145503,-6.05657e-05
8608,0.179333,-9.64207e-06,-0.000437715
8609,0.179354,0.000689103,-0.0006153
8610,0.179375,0.000622815,-0.000948825
8611,0.179396,0.000301208,-0.000910183
8612,0.179417,-0.000113128,-0.000625369
8613,0.179438,-0.0008109,-0.000166848
8614,0.179458,-0.00097257,-0.000132211
8615,0.179479,-0.00174598,-0.000132484
8616,0.1795,-0.00167016,-5.8165e-05
8617,0.179521,-0.00148192,-0.00063343
8618,0.179542,-0.00103043,0.000116678
8619,0.179562,-0.000234149,-6.35077e-05
8620,0.179583,0.000237681,1.17042e-05
