sample,time_s,L,R
30983,0.645479,0.17719431,0.26982957
30984,0.645500,0.19832811,0.28893337
30985,0.645521,0.21898673,0.30742279
30986,0.645542,0.23937267,0.32722867
30987,0.645563,0.25922504,0.34400514
30988,0.645583,0.27853101,0.36001530
30989,0.645604,0.29745805,0.37538201
30990,0.645625,0.31773111,0.38979682
30991,0.645646,0.33488214,0.40338707
30992,0.645667,0.35129219,0.41597316
30993,0.645687,0.36709183,0.42763886
30994,0.645708,0.38202193,0.44056469
30995,0.645729,0.39604509,0.45039451
30996,0.645750,0.40921214,0.45903665
30997,0.645771,0.42134631,0.46633938
30998,0.645792,0.43465286,0.47232386
30999,0.645813,0.44512498,0.47679070
31000,0.645833,0.45445082,0.47975037
31001,0.645854,0.46253848,0.48110259
31002,0.645875,0.46921587,0.48071754
31003,0.645896,0.47451586,0.47855574
31004,0.645917,0.47830015,0.47450730
31005,0.645938,0.48055351,0.46849105
31006,0.645958,0.48112291,0.46041530
31007,0.645979,0.47993910,0.45021808
31008,0.646000,0.47693479,0.43782371
31009,0.646021,0.47200480,0.42322409
31010,0.646042,0.46506393,0.40636215
31011,0.646062,0.45603800,0.38736707
31012,0.646083,0.44484684,0.36626041
31013,0.646104,0.43143046,0.34234264
31014,0.646125,0.41581875,0.31793222
31015,0.646146,0.39797786,0.29201609
31016,0.646167,0.37802219,0.26497483
31017,0.646188,0.35496771,0.23694943
31018,0.646208,0.33147001,0.20844409
31019,0.646229,0.30632240,0.17960708
31020,0.646250,0.27984089,0.14938240
31021,0.646271,0.25236183,0.12051569
31022,0.646292,0.22403210,0.09192549
31023,0.646312,0.19536667,0.06399015
31024,0.646333,0.16528171,0.03658640
31025,0.646354,0.13626683,0.00989513
31026,0.646375,0.10744189,-0.01628592
31027,0.646396,0.07914364,-0.04175065
31028,0.646417,0.05147078,-0.06653414
31029,0.646437,0.02428842,-0.09088260
31030,0.646458,-0.00210259,-0.11452401
31031,0.646479,-0.02792212,-0.13772407
31032,0.646500,-0.05303874,-0.16034605
31033,0.646521,-0.07770193,-0.18263115
31034,0.646542,-0.10171355,-0.20434614
31035,0.646563,-0.12511753,-0.22550595
31036,0.646583,-0.14808849,-0.24624765
31037,0.646604,-0.17048855,-0.26639640
31038,0.646625,-0.19255491,-0.28613985
31039,0.646646,-0.21397990,-0.30514854
31040,0.646667,-0.23499660,-0.32566538
31041,0.646687,-0.25556955,-0.34298369
31042,0.646708,-0.27546018,-0.35943478
31043,0.646729,-0.29486793,-0.37517047
31044,0.646750,-0.31360427,-0.39000106
31045,0.646771,-0.33365220,-0.40403748
31046,0.646792,-0.35057372,-0.41703349
31047,0.646813,-0.36668068,-0.42894518
31048,0.646833,-0.38204205,-0.44193012
31049,0.646854,-0.39647079,-0.45207149
31050,0.646875,-0.41007352,-0.46103182
31051,0.646896,-0.42255980,-0.46857288
31052,0.646917,-0.43403304,-0.47473693
31053,0.646938,-0.44676125,-0.47942385
31054,0.646958,-0.45632994,-0.48247546
31055,0.646979,-0.46464992,-0.48388767
31056,0.647000,-0.47156307,-0.48352996
31057,0.647021,-0.47708541,-0.48135394
31058,0.647042,-0.48101172,-0.47722596
31059,0.647062,-0.48334730,-0.47109127
31060,0.647083,-0.48397321,-0.46286288
31061,0.647104,-0.48279154,-0.45248574
31062,0.647125,-0.47974777,-0.43989193
31063,0.647146,-0.47471735,-0.42510694
31064,0.647167,-0.46764216,-0.40811256
31065,0.647188,-0.45844826,-0.38901299
31066,0.647208,-0.44706333,-0.36785012
31067,0.647229,-0.43347335,-0.34385532
31068,0.647250,-0.41768888,-0.31961212
31069,0.647271,-0.39969516,-0.29395163
31070,0.647292,-0.37966329,-0.26733279
31071,0.647312,-0.35766387,-0.23993266
31072,0.647333,-0.33308104,-0.21213037
31073,0.647354,-0.30812323,-0.18406513
31074,0.647375,-0.28199214,-0.15493144
31075,0.647396,-0.25500396,-0.12705481
31076,0.647417,-0.22736055,-0.09957445
31077,0.647437,-0.19945261,-0.07271370
31078,0.647458,-0.17139964,-0.04633204
31079,0.647479,-0.14229374,-0.02071007
31080,0.647500,-0.11454996,0.00437211
31081,0.647521,-0.08725393,0.02893415
31082,0.647542,-0.06066695,0.05280561
31083,0.647563,-0.03463054,0.07625063
31084,0.647583,-0.00928634,0.09915438
31085,0.647604,0.01559392,0.12177208
31086,0.647625,0.03982909,0.14389411
31087,0.647646,0.06346971,0.16555157
31088,0.647667,0.08669954,0.18689975
31089,0.647687,0.10940331,0.20777866
31090,0.647708,0.13183342,0.22839674
31091,0.647729,0.15370457,0.24842837
31092,0.647750,0.17526636,0.26807934
31093,0.647771,0.19650234,0.28729230
31094,0.647792,0.21718486,0.30581895
31095,0.647813,0.23753297,0.32565692
31096,0.647833,0.25736603,0.34244108
31097,0.647854,0.27686560,0.35864925
31098,0.647875,0.29569823,0.37396431
31099,0.647896,0.31615016,0.38852400
31100,0.647917,0.33335751,0.40219557
31101,0.647938,0.34982991,0.41486955
31102,0.647958,0.36569810,0.42663011
31103,0.647979,0.38064823,0.43956995
31104,0.648000,0.39481434,0.44955498
31105,0.648021,0.40801501,0.45827538
31106,0.648042,0.42034107,0.46576726
31107,0.648062,0.43156177,0.47184247
31108,0.648083,0.44422272,0.47644502
31109,0.648104,0.45369592,0.47956657
31110,0.648125,0.46182871,0.48103362
31111,0.648146,0.46867031,0.48082501
31112,0.648167,0.47407633,0.47882256
31113,0.648188,0.47804832,0.47495863
31114,0.648208,0.48042247,0.46912196
31115,0.648229,0.48113364,0.46124196
31116,0.648250,0.48012653,0.45123455
31117,0.648271,0.47728682,0.43905544
31118,0.648292,0.47254086,0.42462498
31119,0.648312,0.46578515,0.40798467
31120,0.648333,0.45695192,0.38918263
31121,0.648354,0.44594768,0.36822951
31122,0.648375,0.43276221,0.34451693
31123,0.648396,0.41733453,0.32021534
31124,0.648417,0.39971787,0.29446560
31125,0.648438,0.37989917,0.26743102
31126,0.648458,0.35702479,0.23952329
31127,0.648479,0.33368275,0.21105295
31128,0.648500,0.30867058,0.18222903
31129,0.648521,0.28234145,0.15208057
31130,0.648542,0.25485483,0.12306628
31131,0.648563,0.22668163,0.09456225
31132,0.648583,0.19798785,0.06650512
31133,0.648604,0.16788143,0.03898254
31134,0.648625,0.13884598,0.01223534
31135,0.648646,0.11004245,-0.01393575
31136,0.648667,0.08175694,-0.03939231
31137,0.648687,0.05389969,-0.06437778
31138,0.648708,0.02680013,-0.08862431
31139,0.648729,0.00027421,-0.11239783
31140,0.648750,-0.02559964,-0.13564080
31141,0.648771,-0.05077226,-0.15830691
31142,0.648792,-0.07548864,-0.18063556
31143,0.648813,-0.09947948,-0.20232327
31144,0.648833,-0.12301125,-0.22360855
31145,0.648854,-0.14595182,-0.24432242
31146,0.648875,-0.16854751,-0.26466492
31147,0.648896,-0.19057088,-0.28437543
31148,0.648917,-0.21204206,-0.30344027
31149,0.648937,-0.23317406,-0.32412642
31150,0.648958,-0.25364557,-0.34137455
31151,0.648979,-0.27366951,-0.35796970
31152,0.649000,-0.29306179,-0.37372077
31153,0.649021,-0.31199428,-0.38874999
31154,0.649042,-0.33207107,-0.40280461
31155,0.649062,-0.34899992,-0.41584447
31156,0.649083,-0.36524829,-0.42790979
31157,0.649104,-0.38062686,-0.43882620
31158,0.649125,-0.39525306,-0.45124876
31159,0.649146,-0.40887761,-0.46027857
31160,0.649167,-0.42145854,-0.46794510
31161,0.649188,-0.43307650,-0.47426996
31162,0.649208,-0.44577366,-0.47904000
31163,0.649229,-0.45550629,-0.48226857
31164,0.649250,-0.46391195,-0.48381799
31165,0.649271,-0.47102183,-0.48365480
31166,0.649292,-0.47664267,-0.48163456
31167,0.649312,-0.48071259,-0.47768590
31168,0.649333,-0.48319933,-0.47173774
31169,0.649354,-0.48396903,-0.46370578
31170,0.649375,-0.48298189,-0.45351514
31171,0.649396,-0.48009273,-0.44114262
31172,0.649417,-0.47525281,-0.42654538
31173,0.649438,-0.46836555,-0.40972948
31174,0.649458,-0.45936269,-0.39081553
31175,0.649479,-0.44818336,-0.36985236
31176,0.649500,-0.43480784,-0.34601784
31177,0.649521,-0.41919100,-0.32184318
31178,0.649542,-0.40143338,-0.29637158
31179,0.649563,-0.38156146,-0.26979116
31180,0.649583,-0.35973293,-0.24244985
31181,0.649604,-0.33526975,-0.21467555
31182,0.649625,-0.31043643,-0.18661335
31183,0.649646,-0.28444302,-0.15754485
31184,0.649667,-0.25748187,-0.12957585
31185,0.649687,-0.22993255,-0.10211218
31186,0.649708,-0.20194088,-0.07507199
31187,0.649729,-0.17393559,-0.04870321
31188,0.649750,-0.14482707,-0.02302012
31189,0.649771,-0.11698414,0.00218371
31190,0.649792,-0.08976118,0.02665581
31191,0.649813,-0.06305094,0.05065472
31192,0.649833,-0.03702635,0.07407099
31193,0.649854,-0.01149052,0.09716386
31194,0.649875,0.01336664,0.11973556
31195,0.649896,0.03758700,0.14182602
31196,0.649917,0.06135067,0.16360056
31197,0.649937,0.08454926,0.18490982
31198,0.649958,0.10744104,0.20597409
31199,0.649979,0.12982334,0.22654361
31200,0.650000,0.15173262,0.24661675
31201,0.650021,0.17340061,0.26637837
31202,0.650042,0.19452140,0.28549546
31203,0.650062,0.21532649,0.30415416
31204,0.650083,0.23564275,0.32403123
31205,0.650104,0.25566375,0.34100825
31206,0.650125,0.27512464,0.35720801
31207,0.650146,0.29400751,0.37259567
31208,0.650167,0.31240827,0.38723326
31209,0.650188,0.33176929,0.40093806
31210,0.650208,0.34843594,0.41380680
31211,0.650229,0.36424330,0.42555994
31212,0.650250,0.37933546,0.43860680
31213,0.650271,0.39363012,0.44873503
31214,0.650292,0.40690309,0.45755896
31215,0.650312,0.41926640,0.46513477
31216,0.650333,0.43054670,0.47131443
31217,0.650354,0.44335717,0.47610736
31218,0.650375,0.45285857,0.47932515
31219,0.650396,0.46115226,0.48096490
31220,0.650417,0.46811652,0.48091310
31221,0.650438,0.47365263,0.47907582
31222,0.650458,0.47776276,0.47538614
31223,0.650479,0.48026499,0.46973252
31224,0.650500,0.48114890,0.46204022
31225,0.650521,0.48029250,0.45223814
31226,0.650542,0.47763717,0.44023526
31227,0.650563,0.47306246,0.42602304
31228,0.650583,0.46649534,0.40960473
31229,0.650604,0.45784372,0.39094880
31230,0.650625,0.44705746,0.37024021
31231,0.650646,0.43406051,0.34663486
31232,0.650667,0.41886216,0.32252973
31233,0.650687,0.40140048,0.29682365
31234,0.650708,0.38180035,0.26993111
31235,0.650729,0.35910600,0.24213873
31236,0.650750,0.33589149,0.21366094
31237,0.650771,0.31105945,0.18491066
31238,0.650792,0.28475791,0.15466906
31239,0.650813,0.25740370,0.12568985
31240,0.650833,0.22928372,0.09713919
31241,0.650854,0.20056686,0.06896721
31242,0.650875,0.17060377,0.04152199
31243,0.650896,0.14149025,0.01464146
31244,0.650917,0.11271827,-0.01151583
31245,0.650937,0.08426033,-0.03717388
31246,0.650958,0.05641922,-0.06213335
31247,0.650979,0.02925666,-0.08643588
31248,0.651000,0.00267109,-0.11025937
31249,0.651021,-0.02319228,-0.13347808
31250,0.651042,-0.04856697,-0.15634231
31251,0.651062,-0.07318473,-0.17855835
31252,0.651083,-0.09730905,-0.20037478
31253,0.651104,-0.12095691,-0.22177152
31254,0.651125,-0.14393392,-0.24251923
31255,0.651146,-0.16649747,-0.26283461
31256,0.651167,-0.18849982,-0.28253615
31257,0.651188,-0.21017009,-0.30180174
31258,0.651208,-0.23119423,-0.32030141
31259,0.651229,-0.25179696,-0.33984599
31260,0.651250,-0.27186781,-0.35650754
31261,0.651271,-0.29131204,-0.37233168
31262,0.651292,-0.31030098,-0.38744020
31263,0.651312,-0.33042276,-0.40152812
31264,0.651333,-0.34749019,-0.41471878
31265,0.651354,-0.36374748,-0.42683205
31266,0.651375,-0.37932384,-0.43794596
31267,0.651396,-0.39396280,-0.45037961
31268,0.651417,-0.40762594,-0.45949233
31269,0.651438,-0.42040694,-0.46735734
31270,0.651458,-0.43202317,-0.47374663
31271,0.651479,-0.44483322,-0.47868997
31272,0.651500,-0.45467773,-0.48206413
31273,0.651521,-0.46323758,-0.48378503
31274,0.651542,-0.47043622,-0.48376566
31275,0.651563,-0.47616771,-0.48190844
31276,0.651583,-0.48041198,-0.47814894
31277,0.651604,-0.48302859,-0.47238547
31278,0.651625,-0.48399347,-0.46454415
31279,0.651646,-0.48315451,-0.45455515
31280,0.651667,-0.48044038,-0.44238317
31281,0.651687,-0.47578642,-0.42797208
31282,0.651708,-0.46908623,-0.41139048
31283,0.651729,-0.46027792,-0.39264539
31284,0.651750,-0.44930756,-0.37188995
31285,0.651771,-0.43611073,-0.34812754
31286,0.651792,-0.42070940,-0.32412565
31287,0.651813,-0.40314567,-0.29876307
31288,0.651833,-0.38345936,-0.27226657
31289,0.651854,-0.36183122,-0.24502927
31290,0.651875,-0.33742714,-0.21719040
31291,0.651896,-0.31279427,-0.18923944
31292,0.651917,-0.28685975,-0.16012540
31293,0.651937,-0.25992876,-0.13206916
31294,0.651958,-0.23242247,-0.10455986
31295,0.651979,-0.20449495,-0.07752619
31296,0.652000,-0.17653561,-0.05116117
31297,0.652021,-0.14732178,-0.02528804
31298,0.652042,-0.11956120,-0.00017114
31299,0.652062,-0.09222370,0.02443018
31300,0.652083,-0.06546230,0.04847421
31301,0.652104,-0.03931622,0.07200456
31302,0.652125,-0.01379374,0.09506035
31303,0.652146,0.01105439,0.11760467
31304,0.652167,0.03540029,0.13981420
31305,0.652188,0.05913795,0.16155088
31306,0.652208,0.08252683,0.18304646
31307,0.652229,0.10537528,0.20406099
31308,0.652250,0.12772767,0.22460152
31309,0.652271,0.14982538,0.24486428
31310,0.652292,0.17137374,0.26451951
31311,0.652312,0.19261470,0.28376424
31312,0.652333,0.21345367,0.30247119
31313,0.652354,0.23387642,0.32251173
31314,0.652375,0.25385869,0.33947664
31315,0.652396,0.27330226,0.35568848
31316,0.652417,0.29231369,0.37121800
31317,0.652438,0.31070191,0.38587761
31318,0.652458,0.33030188,0.39977658
31319,0.652479,0.34695557,0.41267133
31320,0.652500,0.36283275,0.42452008
31321,0.652521,0.37805462,0.43766329
31322,0.652542,0.39231443,0.44781458
31323,0.652563,0.40573776,0.45679998
31324,0.652583,0.41814560,0.46446526
31325,0.652604,0.42961982,0.47083518
31326,0.652625,0.44243470,0.47572994
31327,0.652646,0.45204788,0.47909045
31328,0.652667,0.46045977,0.48088038
31329,0.652687,0.46751946,0.48097497
31330,0.652708,0.47324583,0.47932374
31331,0.652729,0.47744179,0.47579569
31332,0.652750,0.48011506,0.47032765
31333,0.652771,0.48116487,0.46281955
31334,0.652792,0.48046321,0.45320916
31335,0.652813,0.47796762,0.44141662
31336,0.652833,0.47356993,0.42742389
31337,0.652854,0.46718711,0.41116709
31338,0.652875,0.45873797,0.39275807
31339,0.652896,0.44814187,0.37220740
31340,0.652917,0.43534741,0.34874684
31341,0.652937,0.42032593,0.32474723
31342,0.652958,0.40308452,0.29920542
31343,0.652979,0.38370264,0.27245343
31344,0.653000,0.36223322,0.24468966
31345,0.653021,0.33811390,0.21631187
31346,0.653042,0.31334630,0.18747219
31347,0.653062,0.28720123,0.15731187
31348,0.653083,0.25997710,0.12836118
31349,0.653104,0.23182061,0.09964634
31350,0.653125,0.20324281,0.07155685
31351,0.653146,0.17325653,0.04398326
31352,0.653167,0.14407322,0.01698088
31353,0.653188,0.11526769,-0.00923125
31354,0.653208,0.08682390,-0.03487619
31355,0.653229,0.05899073,-0.05982485
31356,0.653250,0.03170281,-0.08425812
31357,0.653271,0.00513069,-0.10805549
31358,0.653292,-0.02093333,-0.13147227
31359,0.653312,-0.04628486,-0.15429583
31360,0.653333,-0.07096048,-0.17655879
31361,0.653354,-0.09520735,-0.19849059
31362,0.653375,-0.11875232,-0.21978085
31363,0.653396,-0.14186065,-0.24065965
31364,0.653417,-0.16439411,-0.26095226
31365,0.653438,-0.18659228,-0.28084922
31366,0.653458,-0.20822029,-0.30008683
31367,0.653479,-0.22929177,-0.31864637
31368,0.653500,-0.24994177,-0.33830133
31369,0.653521,-0.26999444,-0.35497168
31370,0.653542,-0.28963536,-0.37099516
31371,0.653563,-0.30853480,-0.38605767
31372,0.653583,-0.32884049,-0.40029463
31373,0.653604,-0.34603047,-0.41362149
31374,0.653625,-0.36234432,-0.42581874
31375,0.653646,-0.37793189,-0.43698478
31376,0.653667,-0.39260375,-0.44944596
31377,0.653687,-0.40646920,-0.45875904
31378,0.653708,-0.41923499,-0.46667212
31379,0.653729,-0.43100768,-0.47323111
31380,0.653750,-0.44387460,-0.47831097
31381,0.653771,-0.45383096,-0.48183036
31382,0.653792,-0.46250999,-0.48370457
31383,0.653813,-0.46980399,-0.48383301
31384,0.653833,-0.47570443,-0.48216021
31385,0.653854,-0.48011166,-0.47858286
31386,0.653875,-0.48286948,-0.47299922
31387,0.653896,-0.48397106,-0.46534890
31388,0.653917,-0.48328748,-0.45556405
31389,0.653937,-0.48076782,-0.44357428
31390,0.653958,-0.47628230,-0.42939195
31391,0.653979,-0.46977448,-0.41299170
31392,0.654000,-0.46115592,-0.39441586
31393,0.654021,-0.45038036,-0.37383592
31394,0.654042,-0.43739396,-0.35133529
31395,0.654062,-0.42220926,-0.32640219
31396,0.654083,-0.40482333,-0.30111977
31397,0.654104,-0.38535020,-0.27475578
31398,0.654125,-0.36383927,-0.24748984
31399,0.654146,-0.33959115,-0.21973367
31400,0.654167,-0.31508428,-0.19178569
31401,0.654188,-0.28921172,-0.16263133
31402,0.654208,-0.26243943,-0.13465723
31403,0.654229,-0.23493488,-0.10704041
31404,0.654250,-0.20708308,-0.08002024
31405,0.654271,-0.17901652,-0.05347011
31406,0.654292,-0.14986645,-0.02761240
31407,0.654312,-0.12206282,-0.00243615
31408,0.654333,-0.09467666,0.02221780
31409,0.654354,-0.06792335,0.04624188
31410,0.654375,-0.04165377,0.06989409
31411,0.654396,-0.01614438,0.09291722
31412,0.654417,0.00882979,0.11557856
31413,0.654438,0.03329047,0.13789032
31414,0.654458,0.05706742,0.15965003
31415,0.654479,0.08042543,0.18110275
31416,0.654500,0.10324864,0.20208912
31417,0.654521,0.12579112,0.22282022
31418,0.654542,0.14777049,0.24297193
31419,0.654563,0.16943872,0.26275241
31420,0.654583,0.19071211,0.28204051
31421,0.654604,0.21158645,0.30079645
31422,0.654625,0.23204681,0.32093775
31423,0.654646,0.25200179,0.33790180
31424,0.654667,0.27156800,0.35424906
31425,0.654687,0.29068804,0.36990118
31426,0.654708,0.30911338,0.38462240
31427,0.654729,0.32874632,0.39854327
31428,0.654750,0.34540868,0.41148281
31429,0.654771,0.36148381,0.42352861
31430,0.654792,0.37665576,0.43663037
31431,0.654813,0.39106095,0.44693881
31432,0.654833,0.40461594,0.45607054
31433,0.654854,0.41710162,0.46384549
31434,0.654875,0.42862105,0.47030836
31435,0.654896,0.44145691,0.47531620
31436,0.654917,0.45122886,0.47884610
31437,0.654937,0.45972258,0.48076773
31438,0.654958,0.46697223,0.48104796
31439,0.654979,0.47279185,0.47954661
31440,0.655000,0.47712511,0.47619104
31441,0.655021,0.47996089,0.47090316
31442,0.655042,0.48112857,0.46358860
31443,0.655062,0.48060369,0.45416743
31444,0.655083,0.47826970,0.44258791
31445,0.655104,0.47405624,0.42876625
31446,0.655125,0.46785524,0.41273066
31447,0.655146,0.45959690,0.39451689
31448,0.655167,0.44919795,0.37415361
31449,0.655188,0.43661946,0.35087055
31450,0.655208,0.42178476,0.32698977
31451,0.655229,0.40476772,0.30162007
31452,0.655250,0.38555476,0.27492693
31453,0.655271,0.36423740,0.24719438
31454,0.655292,0.34024996,0.21886021
31455,0.655312,0.31565782,0.19008863
31456,0.655333,0.28966904,0.16000624
31457,0.655354,0.26244709,0.13091588
31458,0.655375,0.23445456,0.10229094
31459,0.655396,0.20585774,0.07408356
31460,0.655417,0.17591296,0.04645845
31461,0.655438,0.14677361,0.01946421
31462,0.655458,0.11787583,-0.00687992
31463,0.655479,0.08945327,-0.03250945
31464,0.655500,0.06150004,-0.05758967
31465,0.655521,0.03409158,-0.08214189
31466,0.655542,0.00746296,-0.10598016
31467,0.655563,-0.01859075,-0.12936762
31468,0.655583,-0.04393353,-0.15217002
31469,0.655604,-0.06881100,-0.17463160
31470,0.655625,-0.09295498,-0.19645141
31471,0.655646,-0.11663168,-0.21787059
31472,0.655667,-0.13985406,-0.23886111
31473,0.655687,-0.16242173,-0.25918850
31474,0.655708,-0.18458650,-0.27906099
31475,0.655729,-0.20619373,-0.29829296
31476,0.655750,-0.22739369,-0.31698921
31477,0.655771,-0.24801832,-0.33668929
31478,0.655792,-0.26826596,-0.35355732
31479,0.655813,-0.28787547,-0.36957949
31480,0.655833,-0.30683225,-0.38472122
31481,0.655854,-0.32730794,-0.39909455
31482,0.655875,-0.34442964,-0.41240168
31483,0.655896,-0.36088806,-0.42475522
31484,0.655917,-0.37649253,-0.43597829
31485,0.655937,-0.39136311,-0.44859076
31486,0.655958,-0.40524852,-0.45797074
31487,0.655979,-0.41810769,-0.46600753
31488,0.656000,-0.42997932,-0.47269696
31489,0.656021,-0.44286299,-0.47788876
31490,0.656042,-0.45297983,-0.48158246
31491,0.656062,-0.46174002,-0.48358971
31492,0.656083,-0.46919850,-0.48389822
31493,0.656104,-0.47525692,-0.48240280
31494,0.656125,-0.47974849,-0.47898519
31495,0.656146,-0.48268303,-0.47359282
31496,0.656167,-0.48392361,-0.46613577
31497,0.656188,-0.48343423,-0.45653850
31498,0.656208,-0.48107269,-0.44475657
31499,0.656229,-0.47676787,-0.43077466
31500,0.656250,-0.47044796,-0.41457328
31501,0.656271,-0.46202800,-0.39621288
31502,0.656292,-0.45144641,-0.37578976
31503,0.656312,-0.43867406,-0.35348600
31504,0.656333,-0.42367661,-0.32863465
31505,0.656354,-0.40646732,-0.30343306
31506,0.656375,-0.38717771,-0.27715385
31507,0.656396,-0.36586413,-0.24998927
31508,0.656417,-0.34177297,-0.22231503
31509,0.656438,-0.31732881,-0.19427750
31510,0.656458,-0.29164147,-0.16525146
31511,0.656479,-0.26490155,-0.13718678
31512,0.656500,-0.23740470,-0.10947119
31513,0.656521,-0.20957401,-0.08240017
31514,0.656542,-0.18155450,-0.05585593
31515,0.656563,-0.15246433,-0.03000259
31516,0.656583,-0.12456748,-0.00470041
31517,0.656604,-0.09719844,0.01993448
31518,0.656625,-0.07026479,0.04415080
31519,0.656646,-0.04400863,0.06776723
31520,0.656667,-0.01843840,0.09083536
31521,0.656687,0.00665728,0.11360674
31522,0.656708,0.03102694,0.13580488
31523,0.656729,0.05493122,0.15768597
31524,0.656750,0.07826003,0.17910136
31525,0.656771,0.10127228,0.20027415
31526,0.656792,0.12376828,0.22095686
31527,0.656813,0.14578658,0.24114992
31528,0.656833,0.16749087,0.26097357
31529,0.656854,0.18873015,0.28024229
31530,0.656875,0.20972243,0.29912534
31531,0.656896,0.23014790,0.31930125
31532,0.656917,0.25022131,0.33639565
31533,0.656937,0.26989213,0.35286054
31534,0.656958,0.28891370,0.36845511
31535,0.656979,0.30746904,0.38331917
31536,0.657000,0.32714087,0.39726776
31537,0.657021,0.34399539,0.41040045
31538,0.657042,0.36006308,0.42247921
31539,0.657062,0.37530836,0.43563402
31540,0.657083,0.38979220,0.44604900
31541,0.657104,0.40338218,0.45525903
31542,0.657125,0.41601562,0.46319366
31543,0.657146,0.42758405,0.46975243
31544,0.657167,0.44052428,0.47492373
31545,0.657188,0.45043814,0.47861165
31546,0.657208,0.45903563,0.48067278
31547,0.657229,0.46637058,0.48109144
31548,0.657250,0.47229618,0.47974712
31549,0.657271,0.47681952,0.47657710
31550,0.657292,0.47975445,0.47146463
31551,0.657312,0.48109534,0.46433744
31552,0.657333,0.48073936,0.45510232
31553,0.657354,0.47856668,0.44371837
31554,0.657375,0.47452271,0.43011218
31555,0.657396,0.46850768,0.41429824
31556,0.657417,0.46043777,0.39625996
31557,0.657438,0.45024613,0.37611622
31558,0.657458,0.43784288,0.35291553
31559,0.657479,0.42322725,0.32922584
31560,0.657500,0.40640911,0.30398339
31561,0.657521,0.38736337,0.27734977
31562,0.657542,0.36628765,0.24978888
31563,0.657563,0.34240356,0.22145313
31564,0.657583,0.31799716,0.19276209
31565,0.657604,0.29204577,0.16259491
31566,0.657625,0.26496214,0.13354388
31567,0.657646,0.23703095,0.10487573
31568,0.657667,0.20847121,0.07661948
31569,0.657687,0.17969254,0.04900434
31570,0.657708,0.14941102,0.02188191
31571,0.657729,0.12054700,-0.00444933
31572,0.657750,0.09201713,-0.03021122
31573,0.657771,0.06395045,-0.05541312
31574,0.657792,0.03661792,-0.07986896
31575,0.657813,0.00985430,-0.10384025
31576,0.657833,-0.01618566,-0.12719968
31577,0.657854,-0.04172995,-0.15019903
31578,0.657875,-0.06658033,-0.17261845
31579,0.657896,-0.09077927,-0.19448456
31580,0.657917,-0.11450493,-0.21594831
31581,0.657937,-0.13770208,-0.23691505
31582,0.657958,-0.16039558,-0.25736988
31583,0.657979,-0.18252835,-0.27722076
31584,0.658000,-0.20425898,-0.29658139
31585,0.658021,-0.22556783,-0.31539306
31586,0.658042,-0.24622461,-0.33518696
31587,0.658062,-0.26644427,-0.35205278
31588,0.658083,-0.28604433,-0.36809459
31589,0.658104,-0.30520087,-0.38343853
31590,0.658125,-0.32564208,-0.39777666
31591,0.658146,-0.34290421,-0.41123596
31592,0.658167,-0.35948810,-0.42372888
31593,0.658188,-0.37515396,-0.43504170
31594,0.658208,-0.39004254,-0.44766852
31595,0.658229,-0.40396768,-0.45713109
31596,0.658250,-0.41698053,-0.46533427
31597,0.658271,-0.42890298,-0.47212192
31598,0.658292,-0.44193757,-0.47750959
31599,0.658312,-0.45211422,-0.48131606
31600,0.658333,-0.46099362,-0.48347604
31601,0.658354,-0.46860975,-0.48395938
31602,0.658375,-0.47473723,-0.48260623
31603,0.658396,-0.47940290,-0.47937703
31604,0.658417,-0.48246372,-0.47416574
31605,0.658438,-0.48389909,-0.46689945
31606,0.658458,-0.48355377,-0.45750070
31607,0.658479,-0.48135620,-0.44592881
31608,0.658500,-0.47724023,-0.43213719
31609,0.658521,-0.47110641,-0.41615430
31610,0.658542,-0.46288019,-0.39796764
31611,0.658563,-0.45250481,-0.37775421
31612,0.658583,-0.43992490,-0.35558844
31613,0.658604,-0.42511284,-0.33082041
31614,0.658625,-0.40813798,-0.30581069
31615,0.658646,-0.38901412,-0.27958110
31616,0.658667,-0.36790591,-0.25252903
31617,0.658687,-0.34388158,-0.22479901
31618,0.658708,-0.31960621,-0.19682591
31619,0.658729,-0.29402265,-0.16888478
31620,0.658750,-0.26736134,-0.13971655
31621,0.658771,-0.23996502,-0.11201800
31622,0.658792,-0.21211323,-0.08483373
31623,0.658813,-0.18415070,-0.05830059
31624,0.658833,-0.15501432,-0.03232211
31625,0.658854,-0.12702626,-0.00690176
31626,0.658875,-0.09960937,0.01778048
31627,0.658896,-0.07268153,0.04197481
31628,0.658917,-0.04642916,0.06557195
31629,0.658937,-0.02066851,0.08883142
31630,0.658958,0.00433879,0.11148874
31631,0.658979,0.02883704,0.13380747
31632,0.659000,0.05285416,0.15579163
31633,0.659021,0.07621869,0.17723055
31634,0.659042,0.09919672,0.19836175
31635,0.659062,0.12166571,0.21901862
31636,0.659083,0.14380334,0.23933487
31637,0.659104,0.16546980,0.25913113
31638,0.659125,0.18689504,0.27858874
31639,0.659146,0.20783752,0.29743934
31640,0.659167,0.22830288,0.31771713
31641,0.659188,0.24848543,0.33493233
31642,0.659208,0.26805478,0.35133255
31643,0.659229,0.28720611,0.36706972
31644,0.659250,0.30574766,0.38195387
31645,0.659271,0.32565820,0.39609653
31646,0.659292,0.34249735,0.40925220
31647,0.659312,0.35857534,0.42137921
31648,0.659333,0.37396064,0.43463898
