sample,time_s,L,R
22408,0.466833,0.18069421,0.08719140
22409,0.466854,0.16110775,0.06594411
22410,0.466875,0.14099620,0.04448840
22411,0.466896,0.12046895,0.02294091
22412,0.466917,0.09946701,0.00123706
22413,0.466938,0.07823204,-0.02036889
22414,0.466958,0.05670419,-0.04194257
22415,0.466979,0.03499860,-0.06336652
22416,0.467000,0.01318739,-0.08456972
22417,0.467021,-0.00861087,-0.10543697
22418,0.467042,-0.03041609,-0.12598979
22419,0.467062,-0.05210983,-0.14611447
22420,0.467083,-0.07362013,-0.16574445
22421,0.467104,-0.09487571,-0.18481490
22422,0.467125,-0.11580618,-0.20326272
22423,0.467146,-0.13629781,-0.22098780
22424,0.467167,-0.15637253,-0.23801169
22425,0.467187,-0.17591864,-0.25423744
22426,0.467208,-0.19487152,-0.26961166
22427,0.467229,-0.21316859,-0.28408372
22428,0.467250,-0.23074946,-0.29760605
22429,0.467271,-0.24751864,-0.31010532
22430,0.467292,-0.26349753,-0.32160053
22431,0.467313,-0.27859426,-0.33202299
22432,0.467333,-0.29275933,-0.34133863
22433,0.467354,-0.30594602,-0.34951711
22434,0.467375,-0.31811118,-0.35653183
22435,0.467396,-0.32918876,-0.36234486
22436,0.467417,-0.33919704,-0.36697045
22437,0.467438,-0.34807491,-0.37037614
22438,0.467458,-0.35579351,-0.37255120
22439,0.467479,-0.36232778,-0.37348896
22440,0.467500,-0.36765659,-0.37318704
22441,0.467521,-0.37175125,-0.37164718
22442,0.467542,-0.37462464,-0.36887735
22443,0.467562,-0.37625355,-0.36488485
22444,0.467583,-0.37663329,-0.35968360
22445,0.467604,-0.37576300,-0.35329142
22446,0.467625,-0.37364638,-0.34573013
22447,0.467646,-0.37029508,-0.33704105
22448,0.467667,-0.36571527,-0.32722461
22449,0.467687,-0.35992417,-0.31632733
22450,0.467708,-0.35294166,-0.30438578
22451,0.467729,-0.34480584,-0.29146507
22452,0.467750,-0.33550104,-0.27753368
22453,0.467771,-0.32512134,-0.26274249
22454,0.467792,-0.31365100,-0.24705957
22455,0.467813,-0.30114552,-0.23056462
22456,0.467833,-0.28764695,-0.21331275
22457,0.467854,-0.27322876,-0.19539790
22458,0.467875,-0.25788471,-0.17680871
22459,0.467896,-0.24169254,-0.15764202
22460,0.467917,-0.22470629,-0.13796175
22461,0.467938,-0.20698278,-0.11783339
22462,0.467958,-0.18858114,-0.09732402
22463,0.467979,-0.16960157,-0.07654516
22464,0.468000,-0.15003103,-0.05547992
22465,0.468021,-0.12997228,-0.03424100
22466,0.468042,-0.10949212,-0.01289897
22467,0.468062,-0.08865867,0.00847529
22468,0.468083,-0.06754129,0.02981085
22469,0.468104,-0.04625477,0.05099175
22470,0.468125,-0.02478102,0.07203842
22471,0.468146,-0.00323559,0.09283563
22472,0.468167,0.01830999,0.11331449
22473,0.468187,0.03978423,0.13340724
22474,0.468208,0.06111591,0.15304734
22475,0.468229,0.08218911,0.17212817
22476,0.468250,0.10302493,0.19067125
22477,0.468271,0.12350865,0.20857245
22478,0.468292,0.14357248,0.22577272
22479,0.468313,0.16315004,0.24221532
22480,0.468333,0.18217660,0.25784606
22481,0.468354,0.20054890,0.27258015
22482,0.468375,0.21828847,0.28643766
22483,0.468396,0.23529501,0.29933783
22484,0.468417,0.25151241,0.31123841
22485,0.468438,0.26688728,0.32210034
22486,0.468458,0.28136900,0.33188808
22487,0.468479,0.29487902,0.34054869
22488,0.468500,0.30743697,0.34809846
22489,0.468521,0.31896853,0.35448939
22490,0.468542,0.32943609,0.35970095
22491,0.468562,0.33878282,0.36370501
22492,0.468583,0.34704593,0.36652306
22493,0.468604,0.35411292,0.36810580
22494,0.468625,0.36002177,0.36847517
22495,0.468646,0.36473307,0.36762181
22496,0.468667,0.36823186,0.36554903
22497,0.468687,0.37049922,0.36226836
22498,0.468708,0.37154654,0.35778588
22499,0.468729,0.37136045,0.35211840
22500,0.468750,0.36994231,0.34528539
22501,0.468771,0.36729735,0.33731011
22502,0.468792,0.36343494,0.32821959
22503,0.468813,0.35837626,0.31806338
22504,0.468833,0.35212579,0.30684033
22505,0.468854,0.34470996,0.29460472
22506,0.468875,0.33615404,0.28139770
22507,0.468896,0.32648692,0.26726353
22508,0.468917,0.31574130,0.25224966
22509,0.468938,0.30397573,0.23643778
22510,0.468958,0.29118717,0.21981952
22511,0.468979,0.27743873,0.20248018
22512,0.469000,0.26277655,0.18447761
22513,0.469021,0.24724975,0.16587195
22514,0.469042,0.23091018,0.14672522
22515,0.469062,0.21384689,0.12714157
22516,0.469083,0.19604976,0.10710648
22517,0.469104,0.17761095,0.08672601
22518,0.469125,0.15859193,0.06606796
22519,0.469146,0.13905612,0.04520105
22520,0.469167,0.11906863,0.02419459
22521,0.469187,0.09873815,0.00316280
22522,0.469208,0.07804876,-0.01791327
22523,0.469229,0.05711067,-0.03891934
22524,0.469250,0.03599349,-0.05978576
22525,0.469271,0.01476739,-0.08044335
22526,0.469292,-0.00649717,-0.10082365
22527,0.469313,-0.02768459,-0.12081597
22528,0.469333,-0.04881627,-0.14042042
22529,0.469354,-0.06977490,-0.15956670
22530,0.469375,-0.09049155,-0.17817390
22531,0.469396,-0.11085366,-0.19614096
22532,0.469417,-0.13092570,-0.21352737
22533,0.469438,-0.15046667,-0.23011985
22534,0.469458,-0.16954207,-0.24597894
22535,0.469479,-0.18804543,-0.26101384
22536,0.469500,-0.20591554,-0.27517515
22537,0.469521,-0.22305547,-0.28838599
22538,0.469542,-0.23952280,-0.30069384
22539,0.469562,-0.25511393,-0.31194109
22540,0.469583,-0.26988754,-0.32217610
22541,0.469604,-0.28375819,-0.33133689
22542,0.469625,-0.29668042,-0.33939373
22543,0.469646,-0.30858409,-0.34630296
22544,0.469667,-0.31948766,-0.35207942
22545,0.469687,-0.32932568,-0.35668477
22546,0.469708,-0.33806604,-0.36010429
22547,0.469729,-0.34568027,-0.36232722
22548,0.469750,-0.35214370,-0.36334682
22549,0.469771,-0.35742140,-0.36315775
22550,0.469792,-0.36152700,-0.36176884
22551,0.469813,-0.36443099,-0.35918027
22552,0.469833,-0.36612424,-0.35540125
22553,0.469854,-0.36660185,-0.35044485
22554,0.469875,-0.36586279,-0.34432819
22555,0.469896,-0.36391130,-0.33708465
22556,0.469917,-0.36075470,-0.32871619
22557,0.469938,-0.35640267,-0.31926122
22558,0.469958,-0.35087022,-0.30875164
22559,0.469979,-0.34417632,-0.29722294
22560,0.470000,-0.33634377,-0.28471389
22561,0.470021,-0.32741535,-0.27129263
22562,0.470042,-0.31739110,-0.25695378
22563,0.470062,-0.30631882,-0.24176960
22564,0.470083,-0.29423562,-0.22579089
22565,0.470104,-0.28118226,-0.20907104
22566,0.470125,-0.26720244,-0.19166599
22567,0.470146,-0.25237229,-0.17367040
22568,0.470167,-0.23668480,-0.15507232
22569,0.470187,-0.22021985,-0.13596915
22570,0.470208,-0.20303245,-0.11642449
22571,0.470229,-0.18521616,-0.09654465
22572,0.470250,-0.16672191,-0.07627203
22573,0.470271,-0.14775895,-0.05584075
22574,0.470292,-0.12827753,-0.03519231
22575,0.470313,-0.10838024,-0.01443757
22576,0.470333,-0.08813336,0.00635456
22577,0.470354,-0.06764700,0.02707105
22578,0.470375,-0.04686092,0.04777528
22579,0.470396,-0.02601662,0.06822250
22580,0.470417,-0.00505292,0.08847714
22581,0.470438,0.01591698,0.10842792
22582,0.470458,0.03682351,0.12800883
22583,0.470479,0.05755305,0.14711346
22584,0.470500,0.07812576,0.16576277
22585,0.470521,0.09842887,0.18385261
22586,0.470542,0.11839515,0.20132323
22587,0.470562,0.13795851,0.21811695
22588,0.470583,0.15705426,0.23417839
22589,0.470604,0.17557867,0.24942042
22590,0.470625,0.19355290,0.26386306
22591,0.470646,0.21087581,0.27742282
22592,0.470667,0.22749028,0.29005519
22593,0.470687,0.24334151,0.30171868
22594,0.470708,0.25837731,0.31237510
22595,0.470729,0.27251613,0.32196674
22596,0.470750,0.28577754,0.33051029
22597,0.470771,0.29808402,0.33795285
22598,0.470792,0.30939519,0.34427029
22599,0.470813,0.31967402,0.34944215
22600,0.470833,0.32888699,0.35345188
22601,0.470854,0.33698416,0.35627800
22602,0.470875,0.34398130,0.35793182
22603,0.470896,0.34983355,0.35839719
22604,0.470917,0.35452205,0.35767308
22605,0.470938,0.35803184,0.35576257
22606,0.470958,0.36035189,0.35267255
22607,0.470979,0.36146978,0.34842008
22608,0.471000,0.36139557,0.34301004
22609,0.471021,0.36012223,0.33646458
22610,0.471042,0.35765466,0.32880607
22611,0.471062,0.35400644,0.32007623
22612,0.471083,0.34917578,0.31025717
22613,0.471104,0.34320360,0.29944992
22614,0.471125,0.33608839,0.28763637
22615,0.471146,0.32786155,0.27487442
22616,0.471167,0.31855100,0.26120692
22617,0.471187,0.30820757,0.24670833
22618,0.471208,0.29680797,0.23134120
22619,0.471229,0.28447258,0.21527532
22620,0.471250,0.27117783,0.19847268
22621,0.471271,0.25699005,0.18102004
22622,0.471292,0.24195671,0.16297571
22623,0.471313,0.22615977,0.14443783
22624,0.471333,0.20959049,0.12539321
22625,0.471354,0.19233423,0.10594226
22626,0.471375,0.17444852,0.08614971
22627,0.471396,0.15599307,0.06608143
22628,0.471417,0.13702939,0.04580412
22629,0.471438,0.11766067,0.02542805
22630,0.471458,0.09787231,0.00493541
22631,0.471479,0.07776925,-0.01556313
22632,0.471500,0.05741836,-0.03599957
22633,0.471521,0.03688730,-0.05630611
22634,0.471542,0.01624428,-0.07641545
22635,0.471562,-0.00439847,-0.09621833
22636,0.471583,-0.02505974,-0.11573504
22637,0.471604,-0.04562735,-0.13485777
22638,0.471625,-0.06603309,-0.15352325
22639,0.471646,-0.08620936,-0.17166980
22640,0.471667,-0.10608930,-0.18923743
22641,0.471687,-0.12556493,-0.20613082
22642,0.471708,-0.14465700,-0.22237034
22643,0.471729,-0.16325936,-0.23786376
22644,0.471750,-0.18131052,-0.25255999
22645,0.471771,-0.19875093,-0.26641065
22646,0.471792,-0.21552297,-0.27937031
22647,0.471813,-0.23153561,-0.29136857
22648,0.471833,-0.24680914,-0.30242369
22649,0.471854,-0.26125592,-0.31246969
22650,0.471875,-0.27482849,-0.32147375
22651,0.471896,-0.28745320,-0.32938713
22652,0.471917,-0.29917580,-0.33624235
22653,0.471938,-0.30984548,-0.34194407
22654,0.471958,-0.31950885,-0.34652552
22655,0.471979,-0.32810712,-0.34995478
22656,0.472000,-0.33561230,-0.35222116
22657,0.472021,-0.34198388,-0.35331249
22658,0.472042,-0.34724995,-0.35324129
22659,0.472062,-0.35133335,-0.35199267
22660,0.472083,-0.35426286,-0.34957951
22661,0.472104,-0.35601538,-0.34600762
22662,0.472125,-0.35658574,-0.34128949
22663,0.472146,-0.35597104,-0.33545095
22664,0.472167,-0.35417959,-0.32849514
22665,0.472187,-0.35121387,-0.32045296
22666,0.472208,-0.34708428,-0.31135163
22667,0.472229,-0.34180516,-0.30122191
22668,0.472250,-0.33539462,-0.29009783
22669,0.472271,-0.32788765,-0.27804023
22670,0.472292,-0.31928575,-0.26504499
22671,0.472313,-0.30962878,-0.25117704
22672,0.472333,-0.29894942,-0.23648275
22673,0.472354,-0.28728354,-0.22101137
22674,0.472375,-0.27467039,-0.20481464
22675,0.472396,-0.26117876,-0.18798067
22676,0.472417,-0.24680287,-0.17049892
22677,0.472438,-0.23161547,-0.15246050
22678,0.472458,-0.21566728,-0.13392547
22679,0.472479,-0.19901168,-0.11495557
22680,0.472500,-0.18170421,-0.09561403
22681,0.472521,-0.16383913,-0.07600600
22682,0.472542,-0.14540443,-0.05611564
22683,0.472562,-0.12649664,-0.03604933
22684,0.472583,-0.10717882,-0.01587373
22685,0.472604,-0.08751527,0.00434416
22686,0.472625,-0.06757139,0.02453723
22687,0.472646,-0.04745566,0.04459573
22688,0.472667,-0.02715106,0.06453892
22689,0.472687,-0.00676676,0.08425771
22690,0.472708,0.01362954,0.10368676
22691,0.472729,0.03397017,0.12276177
22692,0.472750,0.05418766,0.14141962
22693,0.472771,0.07417215,0.15955901
22694,0.472792,0.09394357,0.17720030
22695,0.472813,0.11339315,0.19424452
22696,0.472833,0.13245651,0.21063550
22697,0.472854,0.15103011,0.22628418
22698,0.472875,0.16917409,0.24124387
22699,0.472896,0.18666825,0.25532842
22700,0.472917,0.20357379,0.26859215
22701,0.472938,0.21979521,0.28095782
22702,0.472958,0.23527904,0.29238486
22703,0.472979,0.24994117,0.30281141
22704,0.473000,0.26380119,0.31225437
22705,0.473021,0.27677879,0.32065642
22706,0.473042,0.28883135,0.32799017
22707,0.473062,0.29991940,0.33423179
22708,0.473083,0.31000656,0.33936125
22709,0.473104,0.31903827,0.34335083
22710,0.473125,0.32703069,0.34621266
22711,0.473146,0.33393377,0.34792429
22712,0.473167,0.33972540,0.34848058
22713,0.473187,0.34438682,0.34788027
22714,0.473208,0.34790307,0.34612602
22715,0.473229,0.35025540,0.34322762
22716,0.473250,0.35145462,0.33919087
22717,0.473271,0.35148704,0.33403072
22718,0.473292,0.35035324,0.32776493
22719,0.473313,0.34805745,0.32041481
22720,0.473333,0.34460804,0.31200534
22721,0.473354,0.34002388,0.30258241
22722,0.473375,0.33430934,0.29214504
22723,0.473396,0.32748851,0.28074378
22724,0.473417,0.31958449,0.26841682
22725,0.473438,0.31062421,0.25520566
22726,0.473458,0.30063781,0.24115445
22727,0.473479,0.28967988,0.22633985
22728,0.473500,0.27774769,0.21075407
22729,0.473521,0.26490006,0.19447704
22730,0.473542,0.25118005,0.17756315
22731,0.473562,0.23663373,0.16006880
22732,0.473583,0.22130971,0.14205238
22733,0.473604,0.20529144,0.12361190
22734,0.473625,0.18856961,0.10473378
22735,0.473646,0.17123067,0.08551788
22736,0.473667,0.15333253,0.06602816
22737,0.473687,0.13497254,0.04637061
22738,0.473708,0.11609869,0.02648696
22739,0.473729,0.09692699,0.00660902
22740,0.473750,0.07740457,-0.01332241
22741,0.473771,0.05763539,-0.03319934
22742,0.473792,0.03768517,-0.05295582
22743,0.473813,0.01766235,-0.07248453
22744,0.473833,-0.00245072,-0.09180493
22745,0.473854,-0.02254528,-0.11081073
22746,0.473875,-0.04255468,-0.12943900
22747,0.473896,-0.06241256,-0.14762820
22748,0.473917,-0.08205312,-0.16531812
22749,0.473938,-0.10136963,-0.18241276
22750,0.473958,-0.12038212,-0.19893214
22751,0.473979,-0.13898537,-0.21478289
22752,0.474000,-0.15711786,-0.22991280
22753,0.474021,-0.17471968,-0.24427201
22754,0.474042,-0.19173265,-0.25781327
22755,0.474062,-0.20806448,-0.27046320
22756,0.474083,-0.22373512,-0.28223991
22757,0.474104,-0.23865531,-0.29307410
22758,0.474125,-0.25277594,-0.30293024
22759,0.474146,-0.26605052,-0.31177610
22760,0.474167,-0.27843547,-0.31958294
22761,0.474187,-0.28986371,-0.32630849
22762,0.474208,-0.30035272,-0.33196700
22763,0.474229,-0.30983976,-0.33652103
22764,0.474250,-0.31829381,-0.33995619
22765,0.474271,-0.32568741,-0.34226155
22766,0.474292,-0.33199653,-0.34343010
22767,0.474313,-0.33718708,-0.34345570
22768,0.474333,-0.34127223,-0.34234694
22769,0.474354,-0.34422290,-0.34010282
22770,0.474375,-0.34602991,-0.33673140
22771,0.474396,-0.34668782,-0.33224440
22772,0.474417,-0.34619510,-0.32665741
22773,0.474438,-0.34455454,-0.32000086
22774,0.474458,-0.34177342,-0.31227681
22775,0.474479,-0.33785966,-0.30352065
22776,0.474500,-0.33282694,-0.29376191
22777,0.474521,-0.32670274,-0.28305387
22778,0.474542,-0.31947711,-0.27137151
22779,0.474562,-0.31122038,-0.25883958
22780,0.474583,-0.30192265,-0.24543284
22781,0.474604,-0.29162791,-0.23121867
22782,0.474625,-0.28037086,-0.21624467
22783,0.474646,-0.26821288,-0.20059238
22784,0.474667,-0.25514963,-0.18425269
22785,0.474687,-0.24124657,-0.16731009
22786,0.474708,-0.22655021,-0.14982113
22787,0.474729,-0.21110973,-0.13184412
22788,0.474750,-0.19497679,-0.11343899
22789,0.474771,-0.17823917,-0.09470581
22790,0.474792,-0.16088620,-0.07563005
22791,0.474813,-0.14300837,-0.05631325
22792,0.474833,-0.12466528,-0.03681960
22793,0.474854,-0.10591804,-0.01721390
22794,0.474875,-0.08682906,0.00243875
22795,0.474896,-0.06750216,0.02203152
22796,0.474917,-0.04792152,0.04158268
22797,0.474938,-0.02819202,0.06098573
22798,0.474958,-0.00837920,0.08017636
22799,0.474979,0.01145118,0.09909100
22800,0.475000,0.03123330,0.11766704
22801,0.475021,0.05085965,0.13580358
22802,0.475042,0.07034925,0.15352042
22803,0.475062,0.08959534,0.17071870
22804,0.475083,0.10853419,0.18734157
22805,0.475104,0.12710311,0.20333423
22806,0.475125,0.14524066,0.21864390
22807,0.475146,0.16284840,0.23318754
22808,0.475167,0.17994630,0.24698412
22809,0.475187,0.19643825,0.25995401
22810,0.475208,0.21226987,0.27205464
22811,0.475229,0.22738896,0.28324637
22812,0.475250,0.24174576,0.29349235
22813,0.475271,0.25526235,0.30273727
22814,0.475292,0.26795733,0.31099698
22815,0.475313,0.27975667,0.31822050
22816,0.475333,0.29062161,0.32438436
22817,0.475354,0.30049336,0.32945538
22818,0.475375,0.30940959,0.33345741
22819,0.475396,0.31725198,0.33632866
22820,0.475417,0.32405901,0.33809364
22821,0.475438,0.32978731,0.33873585
22822,0.475458,0.33441842,0.33825386
22823,0.475479,0.33792725,0.33665037
22824,0.475500,0.34033343,0.33392939
22825,0.475521,0.34159341,0.33010793
22826,0.475542,0.34172723,0.32519010
22827,0.475562,0.34072706,0.31919578
22828,0.475583,0.33859694,0.31214547
22829,0.475604,0.33534852,0.30407774
22830,0.475625,0.33098736,0.29499280
22831,0.475646,0.32553020,0.28493378
22832,0.475667,0.31899577,0.27393460
22833,0.475687,0.31140625,0.26203215
22834,0.475708,0.30278745,0.24926651
22835,0.475729,0.29318634,0.23570713
22836,0.475750,0.28260165,0.22134769
22837,0.475771,0.27108473,0.20626125
22838,0.475792,0.25867429,0.19049825
22839,0.475813,0.24541205,0.17411140
22840,0.475833,0.23134241,0.15715532
22841,0.475854,0.21654193,0.13972229
22842,0.475875,0.20100273,0.12180007
22843,0.475896,0.18480466,0.10348302
22844,0.475917,0.16800182,0.08483212
22845,0.475938,0.15065026,0.06590943
22846,0.475958,0.13280784,0.04677788
22847,0.475979,0.11457162,0.02754147
22848,0.476000,0.09592798,0.00818352
22849,0.476021,0.07697574,-0.01119153
22850,0.476042,0.05777791,-0.03051939
22851,0.476062,0.03839834,-0.04973594
22852,0.476083,0.01890143,-0.06877750
22853,0.476104,-0.00060684,-0.08754060
22854,0.476125,-0.02014413,-0.10604439
22855,0.476146,-0.03960444,-0.12418672
22856,0.476167,-0.05892324,-0.14190757
22857,0.476187,-0.07799556,-0.15911071
22858,0.476208,-0.09688112,-0.17585234
22859,0.476229,-0.11535431,-0.19192842
22860,0.476250,-0.13347587,-0.20739618
22861,0.476271,-0.15114516,-0.22216775
22862,0.476292,-0.16830376,-0.23619448
22863,0.476313,-0.18485852,-0.24940027
22864,0.476333,-0.20086436,-0.26183161
22865,0.476354,-0.21612474,-0.27333120
22866,0.476375,-0.23069553,-0.28394622
22867,0.476396,-0.24449334,-0.29361364
22868,0.476417,-0.25747272,-0.30230179
22869,0.476438,-0.26956335,-0.30996370
22870,0.476458,-0.28078285,-0.31661400
22871,0.476479,-0.29106483,-0.32221034
22872,0.476500,-0.30037573,-0.32673463
22873,0.476521,-0.30868518,-0.33017251
22874,0.476542,-0.31596604,-0.33251306
22875,0.476562,-0.32217902,-0.33374381
22876,0.476583,-0.32733774,-0.33387417
22877,0.476604,-0.33140770,-0.33289671
22878,0.476625,-0.33437586,-0.33081517
22879,0.476646,-0.33623305,-0.32763705
22880,0.476667,-0.33697364,-0.32337350
22881,0.476687,-0.33659384,-0.31804785
22882,0.476708,-0.33510166,-0.31166333
22883,0.476729,-0.33249840,-0.30424798
22884,0.476750,-0.32879326,-0.29582697
22885,0.476771,-0.32399908,-0.28642881
22886,0.476792,-0.31813240,-0.27608514
22887,0.476812,-0.31122521,-0.26485232
22888,0.476833,-0.30327913,-0.25272700
22889,0.476854,-0.29433087,-0.23976931
22890,0.476875,-0.28441066,-0.22602284
22891,0.476896,-0.27355194,-0.21153358
22892,0.476917,-0.26179117,-0.19634993
22893,0.476938,-0.24919248,-0.18055463
22894,0.476958,-0.23575076,-0.16413786
22895,0.476979,-0.22153378,-0.14718501
22896,0.477000,-0.20658912,-0.12975259
22897,0.477021,-0.19099814,-0.11193547
22898,0.477042,-0.17471871,-0.09368264
22899,0.477063,-0.15793374,-0.07520382
22900,0.477083,-0.14060044,-0.05644723
22901,0.477104,-0.12280966,-0.03751310
22902,0.477125,-0.10462059,-0.01846432
22903,0.477146,-0.08613225,0.00059554
22904,0.477167,-0.06729090,0.01972415
22905,0.477187,-0.04831433,0.03869649
22906,0.477208,-0.02914803,0.05757120
22907,0.477229,-0.00989496,0.07624508
22908,0.477250,0.00938094,0.09465627
22909,0.477271,0.02857490,0.11270478
22910,0.477292,0.04770500,0.13040973
22911,0.477312,0.06666688,0.14767279
22912,0.477333,0.08539770,0.16443691
22913,0.477354,0.10383545,0.18064670
22914,0.477375,0.12191909,0.19624871
22915,0.477396,0.13955043,0.21115823
22916,0.477417,0.15674886,0.22539403
22917,0.477438,0.17345484,0.23890494
22918,0.477458,0.18950342,0.25155535
22919,0.477479,0.20495163,0.26339507
22920,0.477500,0.21971178,0.27435470
22921,0.477521,0.23370381,0.28437480
22922,0.477542,0.24694616,0.29347160
22923,0.477563,0.25936231,0.30158994
22924,0.477583,0.27091137,0.30870336
22925,0.477604,0.28155556,0.31478885
22926,0.477625,0.29126006,0.31982666
22927,0.477646,0.29997224,0.32378969
22928,0.477667,0.30770752,0.32668960
22929,0.477687,0.31441778,0.32850403
22930,0.477708,0.32008132,0.32922751
22931,0.477729,0.32467988,0.32885826
22932,0.477750,0.32819879,0.32739803
22933,0.477771,0.33061907,0.32485494
22934,0.477792,0.33195117,0.32123494
22935,0.477812,0.33218125,0.31655091
22936,0.477833,0.33130899,0.31081897
22937,0.477854,0.32933787,0.30405873
22938,0.477875,0.32627505,0.29629314
22939,0.477896,0.32213736,0.28756452
22940,0.477917,0.31692910,0.27787226
22941,0.477938,0.31067199,0.26726305
22942,0.477958,0.30338731,0.25577256
22943,0.477979,0.29511485,0.24346340
22944,0.478000,0.28583729,0.23030470
22945,0.478021,0.27565059,0.21644033
22946,0.478042,0.26453727,0.20183907
22947,0.478063,0.25255200,0.18657568
22948,0.478083,0.23973495,0.17070112
22949,0.478104,0.22615600,0.15430182
22950,0.478125,0.21180846,0.13736677
22951,0.478146,0.19676562,0.11998473
22952,0.478167,0.18107767,0.10221357
22953,0.478187,0.16479707,0.08411247
22954,0.478208,0.14797813,0.06574167
22955,0.478229,0.13071236,0.04720104
22956,0.478250,0.11298738,0.02847501
22957,0.478271,0.09485933,0.00962461
22958,0.478292,0.07650077,-0.00916872
22959,0.478312,0.05786034,-0.02796168
22960,0.478333,0.03903761,-0.04665212
22961,0.478354,0.02013490,-0.06513850
22962,0.478375,0.00113563,-0.08343916
22963,0.478396,-0.01785755,-0.10145348
22964,0.478417,-0.03678162,-0.11912185
22965,0.478438,-0.05557384,-0.13638583
22966,0.478458,-0.07417189,-0.15318835
22967,0.478479,-0.09247477,-0.16943815
22968,0.478500,-0.11050133,-0.18515423
22969,0.478521,-0.12815189,-0.20024776
22970,0.478542,-0.14536810,-0.21466912
22971,0.478563,-0.16209300,-0.22837073
22972,0.478583,-0.17827143,-0.24130750
22973,0.478604,-0.19381554,-0.25340930
22974,0.478625,-0.20874424,-0.26469335
22975,0.478646,-0.22297253,-0.27509332
22976,0.478667,-0.23645364,-0.28457516
22977,0.478687,-0.24914321,-0.29310790
22978,0.478708,-0.26099953,-0.30066368
22979,0.478729,-0.27195832,-0.30720165
22980,0.478750,-0.28203633,-0.31273538
22981,0.478771,-0.29117331,-0.31722859
22982,0.478792,-0.29933941,-0.32066691
22983,0.478812,-0.30649048,-0.32303181
22984,0.478833,-0.31265613,-0.32433897
22985,0.478854,-0.31775016,-0.32455850
22986,0.478875,-0.32180282,-0.32370648
22987,0.478896,-0.32478565,-0.32178080
22988,0.478917,-0.32668924,-0.31878850
22989,0.478938,-0.32750353,-0.31474590
22990,0.478958,-0.32723743,-0.30965739
22991,0.478979,-0.32588565,-0.30354404
22992,0.479000,-0.32345331,-0.29642662
22993,0.479021,-0.31994897,-0.28832942
22994,0.479042,-0.31538489,-0.27927965
22995,0.479063,-0.30978599,-0.26932684
22996,0.479083,-0.30315506,-0.25846860
22997,0.479104,-0.29550794,-0.24673565
22998,0.479125,-0.28691176,-0.23423551
22999,0.479146,-0.27735421,-0.22094184
23000,0.479167,-0.26688138,-0.20692196
23001,0.479187,-0.25555035,-0.19225220
23002,0.479208,-0.24335720,-0.17692408
23003,0.479229,-0.23036295,-0.16101685
23004,0.479250,-0.21661106,-0.14458357
23005,0.479271,-0.20214757,-0.12767905
23006,0.479292,-0.18702085,-0.11035960
23007,0.479312,-0.17131318,-0.09271947
23008,0.479333,-0.15501475,-0.07474497
23009,0.479354,-0.13821039,-0.05653176
23010,0.479375,-0.12095615,-0.03814037
23011,0.479396,-0.10330949,-0.01963193
23012,0.479417,-0.08532920,-0.00106789
23013,0.479438,-0.06711303,0.01745083
23014,0.479458,-0.04864620,0.03594142
23015,0.479479,-0.03002752,0.05430322
23016,0.479500,-0.01131884,0.07247537
23017,0.479521,0.00741771,0.09039768
23018,0.479542,0.02611997,0.10801081
23019,0.479563,0.04468627,0.12521909
23020,0.479583,0.06313455,0.14204121
23021,0.479604,0.08136381,0.15838337
23022,0.479625,0.09931367,0.17419161
23023,0.479646,0.11688664,0.18938005
23024,0.479667,0.13413891,0.20399965
23025,0.479687,0.15086237,0.21786997
23026,0.479708,0.16711417,0.23104282
23027,0.479729,0.18280308,0.24344225
23028,0.479750,0.19787735,0.25502759
23029,0.479771,0.21225516,0.26573595
23030,0.479792,0.22595480,0.27558371
23031,0.479812,0.23889767,0.28451201
23032,0.479833,0.25104117,0.29249170
23033,0.479854,0.26234540,0.29949680
23034,0.479875,0.27277341,0.30550453
23035,0.479896,0.28226852,0.31048247
23036,0.479917,0.29084653,0.31444293
23037,0.479938,0.29847351,0.31736666
23038,0.479958,0.30506927,0.31921846
23039,0.479979,0.31066793,0.32001889
23040,0.480000,0.31525603,0.31971028
23041,0.480021,0.31876278,0.31838787
23042,0.480042,0.32122231,0.31601173
23043,0.480063,0.32261473,0.31258830
23044,0.480083,0.32293603,0.30812949
23045,0.480104,0.32218555,0.30265054
23046,0.480125,0.32036653,0.29617032
23047,0.480146,0.31748897,0.28872406
23048,0.480167,0.31355819,0.28031233
23049,0.480187,0.30858907,0.27097484
23050,0.480208,0.30259857,0.26074308
23051,0.480229,0.29560721,0.24965143
23052,0.480250,0.28763857,0.23773713
23053,0.480271,0.27873632,0.22506513
23054,0.480292,0.26889920,0.21162955
23055,0.480312,0.25817499,0.19749872
23056,0.480333,0.24659966,0.18271986
23057,0.480354,0.23421212,0.16734231
23058,0.480375,0.22105384,0.15141743
23059,0.480396,0.20719656,0.13503186
23060,0.480417,0.19263282,0.11817420
23061,0.480438,0.17743744,0.10093308
23062,0.480458,0.16166119,0.08336592
23063,0.480479,0.14538993,0.06556826
23064,0.480500,0.12857819,0.04748800
23065,0.480521,0.11141723,0.02933484
23066,0.480542,0.09386093,0.01105583
23067,0.480563,0.07600229,-0.00725049
23068,0.480583,0.05790068,-0.02552334
23069,0.480604,0.03965453,-0.04366343
23070,0.480625,0.02120970,-0.06172677
23071,0.480646,0.00278136,-0.07949894
23072,0.480667,-0.01568553,-0.09703693
23073,0.480687,-0.03409085,-0.11424392
