sample,time_s,left,right
5191,0.108146,0.000673296,-0.00298303
5192,0.108167,-0.00278625,-0.00120999
5193,0.108187,-0.00117431,-0.00223119
5194,0.108208,-0.00232905,-0.00236635
5195,0.108229,-0.00231151,-0.00246174
5196,0.10825,0.00136459,0.00589478
5197,0.108271,-0.00732938,0.00145728
5198,0.108292,-0.00416111,0.00162374
5199,0.108313,0.00548896,0.000326576
5200,0.108333,-0.000831413,0.000882698
5201,0.108354,-0.000928001,-0.0010814
5202,0.108375,0.00282274,-0.00095749
5203,0.108396,0.000216643,-0.000847748
5204,0.108417,0.00071936,0.000596013
5205,0.108438,-0.00183332,0.00349861
5206,0.108458,-0.00304972,-0.00152684
5207,0.108479,-0.000364535,0.000456351
5208,0.1085,-0.0077889,-0.00125712
5209,0.108521,-7.98126e-05,-0.000411093
5210,0.108542,0.00756477,-0.000367955
5211,0.108562,0.000350964,-0.000644539
5212,0.108583,0.000738751,0.00229841
5213,0.108604,-0.00139634,0.00314096
5214,0.108625,-0.000654406,-0.00309886
5215,0.108646,-0.012102,-0.00488368
5216,0.108667,-0.000551101,-0.00124828
5217,0.108687,-0.00380133,0.000165462
5218,0.108708,-0.00480973,-0.000424265
5219,0.108729,0.00202023,-0.00469835
5220,0.10875,0.0143924,-0.000893044
5221,0.108771,0.00550907,-0.0135195
5222,0.108792,0.0035375,-0.000983099
5223,0.108813,0.00358521,0.000261222
5224,0.108833,0.00091841,0.000222033
5225,0.108854,-0.00529425,-0.00195033
5226,0.108875,0.00258798,0.000477557
5227,0.108896,-0.00426221,0.000536582
5228,0.108917,-0.00584986,0.00123562
5229,0.108938,-0.00312899,-0.00345463
5230,0.108958,-0.00315091,-0.000993404
5231,0.108979,-0.000895743,-0.00418628
5232,0.109,0.000156234,-0.0034483
5233,0.109021,-0.00345231,0.00414142
5234,0.109042,-0.000357569,0.00245014
5235,0.109063,0.00122696,0.000886561
5236,0.109083,0.00507824,0.000269509
5237,0.109104,-0.00637499,0.000674685
5238,0.109125,0.00152975,0.00780747
5239,0.109146,-0.00395101,0.000735544
5240,0.109167,-0.0013316,0.00324531
5241,0.109187,0.00218349,0.00281686
5242,0.109208,0.0017293,-0.00384802
5243,0.109229,0.000252072,-0.0061727
5244,0.10925,-0.000201588,-0.000332371
5245,0.109271,0.00243077,-0.00517459
5246,0.109292,-0.00470453,-0.000376965
5247,0.109312,-0.00369294,0.000980404
5248,0.109333,0.000532002,-0.00875941
5249,0.109354,-0.000356866,-0.00821547
5250,0.109375,0.00165875,-0.00290755
5251,0.109396,-0.000188355,0.00279344
5252,0.109417,0.00300589,-0.00282785
5253,0.109438,0.00377872,0.000627588
5254,0.109458,0.00183429,-0.00696707
5255,0.109479,0.00460553,-0.000777986
5256,0.1095,0.00912533,0.00057511
5257,0.109521,-0.000694186,2.75197e-05
5258,0.109542,0.00291726,0.005756
5259,0.109563,0.000511495,0.00140554
5260,0.109583,0.00226482,0.000123418
5261,0.109604,-4.82759e-05,-0.00707805
5262,0.109625,-0.00500783,8.63009e-05
5263,0.109646,-0.00334564,0.00229309
5264,0.109667,5.7284e-05,-0.000424133
5265,0.109687,0.00191705,0.00271306
5266,0.109708,0.00118468,0.00401708
5267,0.109729,-0.00118126,0.00198032
5268,0.10975,-4.92349e-05,0.00714089
5269,0.109771,0.00153647,0.000910559
5270,0.109792,0.000866444,0.00259615
5271,0.109812,0.00183598,-0.00319695
5272,0.109833,-0.00249669,0.00542008
5273,0.109854,0.000918804,0.00057458
5274,0.109875,0.0137051,0.00780953
5275,0.109896,0.00617233,0.0019979
5276,0.109917,0.00908072,0.00402986
5277,0.109937,0.00291313,0.000240293
5278,0.109958,0.00162907,-0.00275899
5279,0.109979,0.000887985,-0.000105374
5280,0.11,0.00935127,0.000813546
5281,0.110021,0.00272419,-0.00215735
5282,0.110042,0.00400316,-0.00199683
5283,0.110063,-0.00115208,-0.00258988
5284,0.110083,0.00311601,0.002201
5285,0.110104,0.00370435,0.00542111
5286,0.110125,0.000364743,0.00327543
5287,0.110146,0.00185287,0.000977897
5288,0.110167,0.000971482,0.00424299
5289,0.110188,0.00181713,0.00554741
5290,0.110208,-0.00418297,0.000646068
5291,0.110229,-0.00069006,0.000820881
5292,0.11025,-0.0021476,-0.00383431
5293,0.110271,-3.31844e-05,0.00112751
5294,0.110292,8.72051e-05,-0.000666917
5295,0.110312,0.000830429,-0.0028959
5296,0.110333,-0.000646902,0.00115906
5297,0.110354,-0.00207324,0.000816517
5298,0.110375,-0.000786718,0.00106784
5299,0.110396,-0.0031471,-0.000438776
5300,0.110417,-0.000585662,-0.00349568
5301,0.110437,-0.000313422,-0.00299244
5302,0.110458,-0.00154584,-0.00491337
5303,0.110479,0.0028333,0.00441681
5304,0.1105,0.000589,0.00460288
5305,0.110521,-0.00696548,0.000944802
5306,0.110542,-0.000501007,-0.000486215
5307,0.110563,-0.00178258,-0.000646798
5308,0.110583,-0.000573137,-0.00125947
5309,0.110604,-0.000400272,0.000389054
5310,0.110625,0.000197352,-0.00101385
5311,0.110646,-0.00129281,-0.000741109
5312,0.110667,-0.0012986,0.000144132
5313,0.110688,-0.00417618,8.54691e-05
5314,0.110708,0.000585296,-0.000365993
5315,0.110729,0.00505214,-0.0004775
5316,0.11075,0.00412524,0.00205733
5317,0.110771,-0.000650055,-0.000181014
5318,0.110792,-0.00113196,-3.30626e-05
5319,0.110813,-0.00531979,-0.00139899
5320,0.110833,-0.00319156,0.000337261
5321,0.110854,-0.00110613,-0.00324785
5322,0.110875,-0.00606309,-0.00170208
5323,0.110896,-0.00260703,-0.00496341
5324,0.110917,-0.00751073,-0.00308601
5325,0.110937,-0.00212684,0.000220676
5326,0.110958,-0.0067711,-0.000830508
5327,0.110979,0.0018886,-0.000781336
5328,0.111,0.00351648,-0.00843231
5329,0.111021,-0.00308675,-0.00175384
5330,0.111042,0.00187576,-0.0063713
5331,0.111062,0.00298199,-0.00062448
5332,0.111083,0.0109984,8.47476e-05
5333,0.111104,0.00885843,0.000406855
5334,0.111125,-4.03494e-06,3.42708e-07
5335,0.111146,-0.00777806,0.00789669
5336,0.111167,-0.00789215,0.0027288
5337,0.111188,-0.00576577,-0.00230349
5338,0.111208,0.00107019,-0.00420532
5339,0.111229,-0.00294255,-0.000182541
5340,0.11125,0.00243764,0.00257446
5341,0.111271,0.000504444,0.000297389
5342,0.111292,0.00617436,0.00140687
5343,0.111313,-0.000804444,-0.00037006
5344,0.111333,-0.00169418,0.00034044
5345,0.111354,-0.0104741,0.000202834
5346,0.111375,-0.00968876,-0.00439052
5347,0.111396,-0.0127119,-0.00602671
5348,0.111417,-0.00166903,-0.00386251
5349,0.111437,4.76306e-05,0.00238705
5350,0.111458,-0.00414646,0.00140551
5351,0.111479,-0.00284717,-0.000289724
5352,0.1115,-0.000479005,-0.00554485
5353,0.111521,0.00109195,-0.00421367
5354,0.111542,-0.0034027,0.000470586
5355,0.111562,-0.00516933,0.00583487
5356,0.111583,-0.00031567,0.00195977
5357,0.111604,-0.00205011,0.00231328
5358,0.111625,0.00128345,-0.00582123
5359,0.111646,-0.000394899,-0.00156068
5360,0.111667,0.00294648,0.0038317
5361,0.111687,0.00328798,0.00255749
5362,0.111708,2.64014e-05,0.00129916
5363,0.111729,-0.00167378,3.94368e-05
5364,0.11175,-0.00326504,-6.25592e-05
5365,0.111771,0.00693817,-0.00820134
5366,0.111792,0.000169433,-0.00260317
5367,0.111813,0.00097054,-0.00218979
5368,0.111833,-0.00136969,0.000469164
5369,0.111854,-0.00234834,-0.00199504
5370,0.111875,-0.000790706,0.011322
5371,0.111896,0.00594354,0.00086341
5372,0.111917,0.00056524,0.0029645
5373,0.111938,-0.00390185,0.00183276
5374,0.111958,0.00232617,0.00204051
5375,0.111979,-0.000424854,-7.57021e-05
5376,0.112,-0.00243436,0.00293166
5377,0.112021,-0.0020011,0.00893547
5378,0.112042,-0.00167155,0.00444262
5379,0.112062,0.00270602,0.00201743
5380,0.112083,-6.60664e-05,-0.00202951
5381,0.112104,0.00205839,0.00478344
5382,0.112125,-0.00124393,2.96075e-05
5383,0.112146,-0.00583972,-0.000116657
5384,0.112167,-0.00304367,-0.000417133
5385,0.112187,-0.00357111,-0.00269078
5386,0.112208,-0.00297861,-4.75227e-05
5387,0.112229,-0.0104949,0.00126385
5388,0.11225,-0.00301878,0.00351115
5389,0.112271,0.00466506,0.000516672
5390,0.112292,-0.000290029,-0.00699848
5391,0.112313,-0.00134527,0.000701736
5392,0.112333,0.00204445,-0.00236474
5393,0.112354,0.00393991,-0.00633229
5394,0.112375,0.00342126,0.000347736
5395,0.112396,0.00120483,0.00167501
5396,0.112417,0.00181675,-0.00119211
5397,0.112438,0.00211816,-0.00126748
5398,0.112458,1.62425e-06,-0.00433237
5399,0.112479,0.00479309,0.00778912
5400,0.1125,-0.000737453,-0.00142794
5401,0.112521,0.00365582,0.00733604
5402,0.112542,0.000686346,0.00608896
5403,0.112562,0.000764561,-0.000565674
5404,0.112583,0.00104478,-0.000885192
5405,0.112604,-0.000307594,-0.00455052
5406,0.112625,0.000626187,-0.000493445
5407,0.112646,-0.000588471,0.00104051
5408,0.112667,0.000699048,-0.00245778
5409,0.112687,0.00222797,0.000608367
5410,0.112708,0.000408156,0.00591041
5411,0.112729,0.00371871,0.00284247
5412,0.11275,0.00318437,-0.00617072
5413,0.112771,0.000711913,0.000903002
5414,0.112792,0.00240711,-0.000504266
5415,0.112812,-0.000165733,-0.00211613
5416,0.112833,-0.00491361,0.0012218
5417,0.112854,-0.000864137,0.000229638
5418,0.112875,-0.00105909,-0.00187481
5419,0.112896,-0.00114482,-7.56735e-05
5420,0.112917,-0.000381737,0.00312558
5421,0.112938,0.000239706,0.00123936
5422,0.112958,-0.00116047,0.000774372
5423,0.112979,-0.00182495,0.00292716
5424,0.113,0.0062463,0.000930451
5425,0.113021,0.00250497,0.000573508
5426,0.113042,0.00174501,-0.00942652
5427,0.113063,-0.000232729,-0.00490772
5428,0.113083,0.00120517,0.00129635
5429,0.113104,0.00206294,-0.00190928
5430,0.113125,0.00401594,0.00665659
5431,0.113146,0.000164149,7.46503e-06
5432,0.113167,0.00331876,-0.00333642
5433,0.113187,0.00506178,0.00158132
5434,0.113208,-0.000727335,0.00511956
5435,0.113229,3.21452e-06,0.00312554
5436,0.11325,-0.00136606,5.54926e-05
5437,0.113271,-0.000230181,-0.000883762
5438,0.113292,0.00286856,0.00168514
5439,0.113312,0.00164305,0.00354189
5440,0.113333,-0.00415335,0.00132386
5441,0.113354,-0.00556932,0.000880055
5442,0.113375,-0.00328582,0.000258052
5443,0.113396,-0.00481001,0.00093882
5444,0.113417,-0.000292338,0.000147343
5445,0.113438,-0.000371749,0.00319227
5446,0.113458,0.00172459,-0.0028806
5447,0.113479,0.00198342,-0.00695129
5448,0.1135,0.00078774,0.000719727
5449,0.113521,-0.00778419,0.00487824
5450,0.113542,-0.00320281,-0.000299669
5451,0.113563,-0.00652074,0.00126415
5452,0.113583,-0.00853927,0.000128858
5453,0.113604,-0.00724806,0.00268179
5454,0.113625,-0.00944725,0.000483605
5455,0.113646,-0.00173415,-0.00571984
5456,0.113667,-0.00787904,-0.00128166
5457,0.113688,-0.00511563,-0.000268052
5458,0.113708,-0.00143144,-0.000199612
5459,0.113729,0.00302572,-0.000144268
5460,0.11375,0.00598683,-0.00426424
5461,0.113771,-0.00417037,-0.00550621
5462,0.113792,-0.00496194,-0.00261735
5463,0.113812,-0.00236046,-0.00137302
5464,0.113833,0.00639834,-0.00426618
5465,0.113854,0.0011201,-0.0025679
5466,0.113875,-0.0032238,0.00185363
5467,0.113896,-0.00407454,-0.00226336
5468,0.113917,-0.00196459,-0.00105675
5469,0.113937,-0.00706439,-0.00136333
5470,0.113958,-0.00519557,-0.00180264
5471,0.113979,-0.00438276,-1.13352e-05
5472,0.114,0.00294037,-0.00855043
5473,0.114021,0.00054522,-0.00106076
5474,0.114042,-0.000848325,-0.00788419
5475,0.114063,0.00318341,0.000122257
5476,0.114083,0.000574385,-0.000157214
5477,0.114104,-0.000904275,-0.00269783
5478,0.114125,-0.000482302,0.001416
5479,0.114146,-0.00200904,-0.00868539
5480,0.114167,-0.000626247,-0.00182516
5481,0.114188,0.0075365,0.00348389
5482,0.114208,4.11702e-06,0.00604328
5483,0.114229,-0.00082025,0.00520433
5484,0.11425,0.000885638,0.00169183
5485,0.114271,-0.000900345,-0.0073204
5486,0.114292,0.00118108,-0.00312052
5487,0.114312,0.00083468,-0.000353707
5488,0.114333,-0.000779231,-0.00257768
5489,0.114354,-0.00267102,-0.000738509
5490,0.114375,0.00840757,0.0155389
5491,0.114396,0.000339767,0.00627981
5492,0.114417,0.00918892,-0.00074079
5493,0.114437,0.00259167,0.000497952
5494,0.114458,0.000534265,-0.00284072
5495,0.114479,-0.000222609,-0.0083587
5496,0.1145,-0.00528236,-0.00139187
5497,0.114521,-0.00239951,-0.00580492
5498,0.114542,0.00177628,-0.00287121
5499,0.114562,0.00347349,-0.000561599
5500,0.114583,0.00463565,-0.000817056
5501,0.114604,0.00381669,6.18301e-05
5502,0.114625,0.00193631,-0.0031214
5503,0.114646,0.00059065,0.00120368
5504,0.114667,0.00201992,0.000729857
5505,0.114688,0.00226672,-0.000162259
5506,0.114708,-0.00235042,0.000319574
5507,0.114729,-0.00102468,0.00389913
5508,0.11475,-7.64801e-05,-0.00265466
5509,0.114771,0.000609376,-0.00374942
5510,0.114792,0.00576036,-0.00232965
5511,0.114813,0.000601569,-0.00347316
5512,0.114833,0.00109632,-0.00209164
5513,0.114854,0.00108338,-0.000902024
5514,0.114875,0.00367252,-0.00249478
5515,0.114896,0.00233902,-0.00175348
5516,0.114917,-0.000692317,3.63209e-05
5517,0.114937,-0.00196525,0.00923071
5518,0.114958,0.00718241,-0.000948553
5519,0.114979,0.00166875,0.00165518
5520,0.115,-0.00885068,-0.00615924
5521,0.115021,-0.00151808,0.00275561
5522,0.115042,-0.00195374,-6.49667e-05
5523,0.115062,-0.000647458,-0.00290174
5524,0.115083,-0.00959969,-0.000852314
5525,0.115104,-0.003137,-0.00466562
5526,0.115125,-0.00325032,0.00679026
5527,0.115146,-0.000863902,0.00710729
5528,0.115167,0.000525591,0.00115385
5529,0.115188,0.000828274,0.00391747
5530,0.115208,-0.000204606,-0.00313054
5531,0.115229,0.000884087,0.000424314
5532,0.11525,0.000770217,-0.00262709
5533,0.115271,-0.00207045,0.000421977
5534,0.115292,-0.00237088,0.000498982
5535,0.115313,0.0010134,0.00390442
5536,0.115333,0.00210479,0.0029815
5537,0.115354,-0.000318374,-0.0067882
5538,0.115375,-0.00138284,-0.000867963
5539,0.115396,0.00181588,0.00403937
5540,0.115417,-0.000335721,-0.00228126
5541,0.115438,-0.000984175,-0.00798009
5542,0.115458,0.0010203,-0.00530383
5543,0.115479,-0.00709709,0.00212558
5544,0.1155,-0.00407617,0.000519592
5545,0.115521,-0.00148258,-0.000631781
5546,0.115542,-0.00086332,-0.000331314
5547,0.115562,-0.000899936,-0.00277354
5548,0.115583,-0.000355206,-0.000165352
5549,0.115604,0.00621069,-2.66948e-06
5550,0.115625,0.00153527,-0.00105917
5551,0.115646,-0.00358554,-0.00271718
5552,0.115667,0.00153049,-0.000476335
5553,0.115687,0.00155414,-0.00669476
5554,0.115708,0.00244378,-0.00160866
5555,0.115729,-0.000458635,-0.00415272
5556,0.11575,0.00466363,-0.00076192
5557,0.115771,0.00123406,-6.32586e-05
5558,0.115792,0.00427688,-0.00169771
5559,0.115813,0.0038161,-0.000173493
5560,0.115833,0.00133357,0.00137379
5561,0.115854,-0.00254068,0.00358702
5562,0.115875,-0.00927275,0.00291439
5563,0.115896,0.000717057,0.000367879
5564,0.115917,0.00180714,0.00212969
5565,0.115938,0.00135373,0.00139806
5566,0.115958,-0.00350812,0.00134725
5567,0.115979,0.000286864,0.000499433
5568,0.116,0.00672511,-0.000448868
5569,0.116021,0.00620683,-0.00168825
5570,0.116042,-0.000183906,0.00252718
5571,0.116062,0.00187939,-0.00555365
5572,0.116083,-0.000274285,-0.000246156
5573,0.116104,-0.00189684,-0.00116613
5574,0.116125,0.00212453,0.00835776
5575,0.116146,-0.00259072,0.0032795
5576,0.116167,-0.00013938,-0.00502838
5577,0.116187,-0.000236751,-0.000948093
5578,0.116208,-0.00499064,0.000335838
5579,0.116229,0.00792962,-0.000291182
5580,0.11625,0.0109682,0.00301684
5581,0.116271,-0.00181607,0.000608919
5582,0.116292,0.00195634,-0.00109227
5583,0.116312,-0.000757281,0.00445806
5584,0.116333,-0.000510642,-0.000623038
5585,0.116354,0.000383041,0.00120962
5586,0.116375,-0.000101565,-0.00440684
5587,0.116396,-0.000851471,-0.00551572
5588,0.116417,-0.00375654,-0.00313023
5589,0.116438,-0.00642037,-0.000818765
5590,0.116458,0.00721169,-0.00256507
5591,0.116479,0.00976424,-0.0025735
5592,0.1165,0.00379068,0.00373092
5593,0.116521,0.00226924,-0.00189883
5594,0.116542,0.00102424,0.00423644
5595,0.116563,0.00106148,0.000790993
5596,0.116583,-0.0028175,0.00080452
5597,0.116604,0.00122269,-5.49138e-05
5598,0.116625,-0.00430303,-0.000272884
5599,0.116646,-0.00402672,-0.000328735
5600,0.116667,-0.000543359,-0.00131486
5601,0.116687,-0.00672864,0.00146715
5602,0.116708,-0.00182255,-0.000449108
5603,0.116729,-0.00149415,0.00222148
5604,0.11675,-0.00160867,-0.00348389
5605,0.116771,-0.001567,0.00127248
5606,0.116792,0.00021748,0.00472145
5607,0.116812,-0.00128055,0.000834283
5608,0.116833,-0.00584233,0.00169214
5609,0.116854,0.00328369,0.0027023
5610,0.116875,0.00353042,0.00430406
5611,0.116896,0.000558973,-0.00010861
5612,0.116917,0.00100363,-0.000568175
5613,0.116938,4.11763e-05,0.000218194
5614,0.116958,0.00151968,-0.000468755
5615,0.116979,0.00347192,0.00533768
5616,0.117,-0.00303192,0.000805591
5617,0.117021,0.00865607,0.00615426
5618,0.117042,0.00386349,0.000535573
5619,0.117063,0.00359498,-0.00198342
5620,0.117083,0.000156741,-0.000581584
5621,0.117104,0.00300396,0.00743209
5622,0.117125,0.00119982,0.00584576
5623,0.117146,-0.00695959,0.00208245
5624,0.117167,-0.00344843,-0.00734007
5625,0.117188,-0.000140396,-0.00395022
5626,0.117208,0.00269444,-0.00693892
5627,0.117229,0.00325393,-0.00780227
5628,0.11725,-0.000421753,-0.00166693
5629,0.117271,0.00290115,-0.00282321
5630,0.117292,0.00283386,-7.83073e-05
5631,0.117312,-0.00462282,1.97614e-05
5632,0.117333,-0.00202779,-3.26152e-05
5633,0.117354,-0.00588593,0.000949667
5634,0.117375,-0.00284909,0.00408746
5635,0.117396,-0.00877498,0.00810132
5636,0.117417,-0.00288581,0.0036593
5637,0.117437,0.00144099,0.00289994
5638,0.117458,0.000540727,0.0047542
5639,0.117479,0.000186118,0.00554633
5640,0.1175,0.000984962,0.000813706
5641,0.117521,0.000898354,-0.00255489
5642,0.117542,0.00105846,-0.00389382
5643,0.117563,0.00310025,-0.00203825
5644,0.117583,-0.000192831,-0.00507119
5645,0.117604,-0.00573587,-0.0056575
5646,0.117625,-0.00146607,-0.00919436
5647,0.117646,0.00333939,-0.00319979
5648,0.117667,0.00115336,0.00268723
5649,0.117688,-0.000102897,-0.000973629
5650,0.117708,0.000420715,0.00410383
5651,0.117729,-0.00796082,0.000222952
5652,0.11775,-0.00830057,-0.000659303
5653,0.117771,-0.00358255,-0.00032757
5654,0.117792,-0.00239345,0.00289742
5655,0.117812,0.00150077,0.00101235
5656,0.117833,0.00173919,0.00511917
5657,0.117854,0.0012531,0.000801489
5658,0.117875,-0.0021087,0.00178513
5659,0.117896,0.000156439,-0.00118091
5660,0.117917,-0.00567129,0.000542322
5661,0.117937,-0.00375906,0.0010074
5662,0.117958,-0.00114808,-0.00988197
5663,0.117979,-0.00113969,-0.0054527
5664,0.118,-0.00144325,-0.000829381
5665,0.118021,-0.000171638,-0.00156435
5666,0.118042,-0.000651719,-0.00422521
5667,0.118063,0.000480946,-0.00270377
5668,0.118083,0.00312058,-0.00345453
5669,0.118104,0.000255877,-0.00492379
5670,0.118125,-0.00140727,-0.0102019
5671,0.118146,-0.000168023,-0.00212461
5672,0.118167,-0.00149406,-0.00115126
5673,0.118188,-0.00174352,-0.00107093
5674,0.118208,-0.00418084,-0.00166311
5675,0.118229,-0.00239787,0.00055406
5676,0.11825,-0.00160664,0.00168736
5677,0.118271,-0.00332638,-0.0012124
5678,0.118292,-0.000144246,0.000412915
5679,0.118313,0.00313174,0.000162978
5680,0.118333,-0.000338254,-0.000225382
5681,0.118354,-0.00028051,-0.00418654
5682,0.118375,0.00144807,0.000278456
5683,0.118396,0.00409639,-0.00449915
5684,0.118417,-0.000747686,-0.000560364
5685,0.118437,-0.00124738,-0.00385312
5686,0.118458,0.00310084,-0.000998663
5687,0.118479,-0.00683809,-0.000157967
5688,0.1185,-0.00328269,-0.00178527
5689,0.118521,-0.000225836,0.00421907
5690,0.118542,0.00368354,0.00058168
5691,0.118562,0.00131938,-0.00115945
5692,0.118583,0.000595689,0.00103398
5693,0.118604,0.00665162,0.00019119
5694,0.118625,-0.00149881,0.000337292
5695,0.118646,-0.00733624,-0.00213677
5696,0.118667,-0.00509146,0.00140203
5697,0.118688,0.00564025,0.000269695
5698,0.118708,-0.00109289,-0.00391208
5699,0.118729,-0.000962945,0.0027124
5700,0.11875,0.00685851,0.0019551
5701,0.118771,0.00344914,-0.000744885
5702,0.118792,0.0022953,0.00043762
5703,0.118813,-0.00194163,0.00271459
5704,0.118833,-0.00409522,0.00195208
5705,0.118854,0.00113978,0.000756181
5706,0.118875,0.000419352,-0.000436782
5707,0.118896,0.00480273,-0.000398777
5708,0.118917,0.00677642,0.00022555
5709,0.118937,0.00381202,-0.000717399
5710,0.118958,-0.000470614,0.00178941
5711,0.118979,-0.00104355,-0.00159328
5712,0.119,-0.000713762,0.000874948
5713,0.119021,0.00202901,-0.000618659
5714,0.119042,0.000293763,0.00144998
5715,0.119062,0.0110411,0.0127673
5716,0.119083,0.000130312,0.00270924
5717,0.119104,0.00849932,0.00082823
5718,0.119125,-0.00104457,0.0019769
5719,0.119146,-0.000635384,0.00205136
5720,0.119167,-0.000712346,-0.000567722
5721,0.119187,-0.000835198,0.000776225
5722,0.119208,-8.09436e-05,0.00137361
5723,0.119229,-0.000413241,0.000195946
5724,0.11925,-3.07071e-05,0.00789587
5725,0.119271,0.00520391,0.00151057
5726,0.119292,0.00929738,-0.00642099
5727,0.119313,0.00342303,0.000216232
5728,0.119333,-0.000774667,0.00123953
5729,0.119354,0.000153143,0.00215189
5730,0.119375,-0.00138621,0.00766441
5731,0.119396,0.00106401,-0.00154558
5732,0.119417,0.0035967,0.0007876
5733,0.119438,-0.000139068,-0.00117238
5734,0.119458,0.00392403,-0.0010931
5735,0.119479,0.00351361,0.000225252
5736,0.1195,-0.00618709,0.00240477
5737,0.119521,-0.00499385,-0.000965658
5738,0.119542,0.000368715,0.00220086
5739,0.119562,-0.000683637,0.0011051
5740,0.119583,-0.00300854,0.000339412
5741,0.119604,0.000133354,-0.00406744
5742,0.119625,-0.000918874,0.00889465
5743,0.119646,-0.000736333,0.00747887
5744,0.119667,0.00229319,0.00405637
5745,0.119687,0.00187444,0.00208512
5746,0.119708,0.000416631,0.00056687
5747,0.119729,-0.000977127,-0.00191847
5748,0.11975,0.00514,-0.00643438
5749,0.119771,0.00251315,-0.00345139
5750,0.119792,-0.00080372,-0.00321129
5751,0.119813,-0.00135681,-0.0125331
5752,0.119833,-0.000763469,-0.00336311
5753,0.119854,-0.000937031,-0.00567719
5754,0.119875,-0.00689363,0.0067627
5755,0.119896,-0.00233577,0.00327374
5756,0.119917,0.00291118,0.00312048
5757,0.119938,0.000976905,-0.00234315
5758,0.119958,-0.00219786,0.000199128
5759,0.119979,-0.000837169,0.00360538
5760,0.12,-0.0100551,-0.00165182
5761,0.120021,-0.00343424,-0.00678234
5762,0.120042,0.0028372,-0.00189114
5763,0.120063,0.00265738,0.00159019
5764,0.120083,-0.00372464,-0.00391155
5765,0.120104,-0.000355135,-0.0024505
5766,0.120125,-0.000486318,0.00509749
5767,0.120146,0.000704961,0.00118387
5768,0.120167,-0.00404334,0.0027824
5769,0.120187,-0.00057711,0.00120509
5770,0.120208,0.00309749,0.000208716
5771,0.120229,-0.000424921,0.00516717
5772,0.12025,0.00414875,0.00213508
5773,0.120271,0.00101574,-0.00723612
5774,0.120292,-0.000352255,-0.0043511
5775,0.120312,0.000557647,-6.72963e-05
5776,0.120333,-0.00028873,0.00182401
5777,0.120354,-0.00655254,-0.00259647
5778,0.120375,-0.0047035,-0.00318451
5779,0.120396,-0.00309844,0.00281169
5780,0.120417,0.000558893,3.72759e-05
5781,0.120438,-3.63932e-05,-0.00192669
5782,0.120458,0.00120467,-0.000572127
5783,0.120479,-0.000442604,-0.00123518
5784,0.1205,0.000227852,0.00110973
5785,0.120521,-0.00358186,0.000755556
5786,0.120542,-0.000267272,0.00273141
5787,0.120563,0.00463037,-0.00869871
5788,0.120583,0.00361565,-0.0046629
5789,0.120604,0.00124326,-0.00147762
5790,0.120625,2.53507e-05,0.00231013
5791,0.120646,7.44079e-07,-0.00243653
5792,0.120667,-0.000862566,-0.0020208
5793,0.120687,0.00212227,0.000806469
5794,0.120708,0.00106992,0.000406057
5795,0.120729,0.00266902,-0.00783834
5796,0.12075,0.00209124,-0.00290984
5797,0.120771,-0.000319298,0.00267532
5798,0.120792,-0.00106883,0.00270507
5799,0.120812,-0.00276047,-0.000506923
5800,0.120833,-0.00658869,-0.000228919
5801,0.120854,-0.00294627,-0.0018563
5802,0.120875,-0.00447569,-5.76091e-05
5803,0.120896,-0.000388644,0.000125676
5804,0.120917,-0.0018129,-0.00102321
5805,0.120937,-0.0020635,-0.000467884
5806,0.120958,0.00797251,-0.00388727
5807,0.120979,0.00552745,-0.000297148
5808,0.121,0.00196117,-0.00705558
5809,0.121021,-0.00141033,-0.00192569
5810,0.121042,-0.00108429,-0.00334948
5811,0.121063,-0.000751721,-0.00277071
5812,0.121083,0.00471268,0.00185465
5813,0.121104,-0.00545749,0.000398842
5814,0.121125,-0.00337574,-0.00127116
5815,0.121146,-0.00260643,-0.000497407
5816,0.121167,-0.00482087,0.000328489
5817,0.121188,-0.0030825,0.000424436
5818,0.121208,-0.00186176,0.000529837
5819,0.121229,-0.00195163,-0.000110788
5820,0.12125,-0.00334997,0.0013033
5821,0.121271,-0.00100265,-0.00188585
5822,0.121292,0.00299548,0.00711019
5823,0.121312,0.00510819,0.0035092
5824,0.121333,0.00392794,-0.0008567
5825,0.121354,0.00610676,-0.00043145
5826,0.121375,-0.00130131,0.0031353
5827,0.121396,-0.00553571,-0.000935823
5828,0.121417,6.59289e-05,-0.00186094
5829,0.121437,-1.04152e-05,-0.00135752
5830,0.121458,0.0044717,0.00203351
5831,0.121479,0.00166948,0.00136427
5832,0.1215,0.0052816,-6.90817e-05
5833,0.121521,0.000661524,-0.000282899
5834,0.121542,0.00402721,0.0014686
5835,0.121563,0.00413828,-0.00217687
5836,0.121583,0.00107544,-0.00139851
5837,0.121604,-0.000607901,2.01401e-05
5838,0.121625,-0.00231387,-0.000601851
5839,0.121646,-0.000658787,0.000438997
5840,0.121667,-0.00361272,0.0114709
5841,0.121688,-0.00196045,0.00515576
5842,0.121708,0.00841781,0.0128027
5843,0.121729,0.00557044,0.00711883
5844,0.12175,7.1938e-05,0.00112014
5845,0.121771,0.00274733,0.000765768
5846,0.121792,0.00121254,-0.000643867
5847,0.121813,0.000852288,0.000511905
5848,0.121833,-0.000638667,-0.000594979
5849,0.121854,-0.000904605,-0.00249678
5850,0.121875,3.23007e-05,-0.000379496
5851,0.121896,-0.000594685,0.00466421
