Sample,Value
11220,0.0973374
11221,0.0974141
11222,0.0974903
11223,0.0975672
11224,0.0976448
11225,0.097722
11226,-0.0137177
11227,-0.201137
11228,-0.321559
11229,-0.393089
11230,-0.439787
11231,-0.473602
11232,-0.495281
11233,-0.504041
11234,-0.502811
11235,-0.496116
11236,-0.486344
11237,-0.473349
11238,-0.456822
11239,-0.437929
11240,-0.418592
11241,-0.399868
11242,-0.381509
11243,-0.362964
11244,-0.344479
11245,-0.327074
11246,-0.311619
11247,-0.298086
11248,-0.285691
11249,-0.273652
11250,-0.261813
11251,-0.250645
11252,-0.240794
11253,-0.23259
11254,-0.22588
11255,-0.220154
11256,-0.214808
11257,-0.209367
11258,-0.203616
11259,-0.197631
11260,-0.191715
11261,-0.186247
11262,-0.181537
11263,-0.177705
11264,-0.174648
11265,-0.1721
11266,-0.169733
11267,-0.167241
11268,-0.164403
11269,-0.161106
11270,-0.157359
11271,-0.153282
11272,-0.14908
11273,-0.144992
11274,-0.141246
11275,-0.138002
11276,-0.135331
11277,-0.133207
11278,-0.131521
11279,-0.130123
11280,-0.128828
11281,-0.12746
11282,-0.125871
11283,-0.123958
11284,-0.121666
11285,-0.118992
11286,-0.115978
11287,-0.112715
11288,-0.109324
11289,-0.105951
11290,-0.102744
11291,-0.0998402
11292,-0.0973464
11293,-0.0953323
11294,-0.0938232
11295,-0.0928002
11296,-0.0922064
11297,-0.0919543
11298,-0.0919365
11299,-0.0920361
11300,-0.0921365
11301,-0.0921295
11302,-0.0919227
11303,-0.091447
11304,-0.0906479
11305,-0.0894944
11306,-0.0879793
11307,-0.086119
11308,-0.0839478
11309,-0.0815189
11310,-0.0789009
11311,-0.0761739
11312,-0.0734246
11313,-0.0707408
11314,-0.0682051
11315,-0.0658891
11316,-0.0638518
11317,-0.0621354
11318,-0.0607636
11319,-0.0597417
11320,-0.0590568
11321,-0.0586806
11322,-0.0585712
11323,-0.0586765
11324,-0.0589378
11325,-0.0592924
11326,-0.0596804
11327,-0.0600408
11328,-0.0603157
11329,-0.0604523
11330,-0.0604015
11331,-0.0601182
11332,-0.0595719
11333,-0.0587412
11334,-0.0576148
11335,-0.0561913
11336,-0.0544797
11337,-0.0524972
11338,-0.0502674
11339,-0.0478219
11340,-0.0451937
11341,-0.0424145
11342,-0.039532
11343,-0.0365976
11344,-0.0336631
11345,-0.0307773
11346,-0.0279838
11347,-0.025323
11348,-0.0228295
11349,-0.0205301
11350,-0.018445
11351,-0.0165846
11352,-0.0149473
11353,-0.0135275
11354,-0.0123196
11355,-0.0113125
11356,-0.0104903
11357,-0.00983399
11358,-0.00932134
11359,-0.00892797
11360,-0.00862818
11361,-0.00839562
11362,-0.00820426
11363,-0.00802907
11364,-0.00784579
11365,-0.0076307
11366,-0.00736313
11367,-0.00702447
11368,-0.00659836
11369,-0.00607533
11370,-0.00544515
11371,-0.0046991
11372,-0.00383103
11373,-0.00283719
11374,-0.00171623
11375,-0.000468864
11376,0.00090279
11377,0.00239311
11378,0.00399423
11379,0.00569612
11380,0.00748672
11381,0.00935221
11382,0.0112772
11383,0.0132448
11384,0.0152371
11385,0.0172366
11386,0.0192258
11387,0.0211876
11388,0.0231052
11389,0.0249634
11390,0.026748
11391,0.0284464
11392,0.0300478
11393,0.0315436
11394,0.0329271
11395,0.0341932
11396,0.0353388
11397,0.0363623
11398,0.0372647
11399,0.0380489
11400,0.0387194
11401,0.039283
11402,0.0397477
11403,0.0401224
11404,0.0404167
11405,0.0406408
11406,0.0408051
11407,0.0409203
11408,0.0409971
11409,0.041046
11410,0.0410772
11411,0.0411002
11412,0.0411239
11413,0.0411569
11414,0.0412075
11415,0.0412832
11416,0.0413907
11417,0.0415363
11418,0.0417253
11419,0.0419622
11420,0.0422511
11421,0.0425953
11422,0.0429977
11423,0.0434605
11424,0.0439852
11425,0.044573
11426,0.0452246
11427,0.04594
11428,0.0467183
11429,0.0475549
11430,0.0484485
11431,0.0493985
11432,0.0504041
11433,0.0514625
11434,0.0525704
11435,0.0537242
11436,0.0549195
11437,0.0561518
11438,0.0574159
11439,0.0587067
11440,0.0600184
11441,0.0613448
11442,0.0626798
11443,0.064017
11444,0.0653503
11445,0.0666734
11446,0.0679806
11447,0.069266
11448,0.0705246
11449,0.0717519
11450,0.072943
11451,0.0740938
11452,0.0752007
11453,0.0762603
11454,0.0772692
11455,0.0782237
11456,0.079121
11457,0.0799586
11458,0.080734
11459,0.0814459
11460,0.0820969
11461,0.0826922
11462,0.083232
11463,0.0837165
11464,0.0841464
11465,0.0845223
11466,0.0848455
11467,0.0851183
11468,0.0853432
11469,0.0855236
11470,0.0856622
11471,0.0857616
11472,0.0858258
11473,0.0858598
11474,0.0858684
11475,0.0858556
11476,0.0858252
11477,0.0857811
11478,0.0857272
11479,0.0856672
11480,0.0856047
11481,0.0855431
11482,0.0854856
11483,0.0854357
11484,0.0853961
11485,0.0853696
11486,0.0853588
11487,0.0853661
11488,0.0853935
11489,0.0854434
11490,0.0855173
11491,0.0856167
11492,0.0857426
11493,0.0858952
11494,0.0860748
11495,0.0862819
11496,0.086517
11497,0.0867804
11498,0.0870722
11499,0.0873927
11500,0.0877417
11501,0.0881192
11502,0.0885249
11503,0.0889581
11504,0.0894183
11505,0.0899046
11506,0.0904158
11507,0.0909509
11508,0.0915087
11509,0.0920879
11510,0.0926869
11511,0.0933041
11512,0.0939377
11513,0.0945861
11514,0.0952471
11515,0.0959187
11516,0.0965987
11517,0.0972849
11518,0.0979748
11519,0.0986662
11520,0.0993571
11521,0.100046
11522,0.100729
11523,0.101406
11524,0.102073
11525,0.10273
11526,0.103373
11527,0.104
11528,0.10461
11529,0.1052
11530,0.105768
11531,0.106313
11532,0.106833
11533,0.107326
11534,0.107791
11535,0.108226
11536,0.108631
11537,0.109005
11538,0.109347
11539,0.109656
11540,0.109932
11541,0.110174
11542,0.110382
11543,0.110555
11544,0.110693
11545,0.110797
11546,0.110867
11547,0.110903
11548,0.110906
11549,0.110876
11550,0.110816
11551,0.110725
11552,0.110605
11553,0.110457
11554,0.110281
11555,0.11008
11556,0.109856
11557,0.109612
11558,0.109348
11559,0.109066
11560,0.108766
11561,0.108449
11562,0.108117
11563,0.107771
11564,0.107413
11565,0.107045
11566,0.106668
11567,0.106285
11568,0.105895
11569,0.1055
11570,0.105101
11571,0.1047
11572,0.104296
11573,0.103892
11574,0.103489
11575,0.10309
11576,0.102695
11577,0.102305
11578,0.101919
11579,0.101538
11580,0.101163
11581,0.100793
11582,0.100431
11583,0.100076
11584,0.0997294
11585,0.0993918
11586,0.0990633
11587,0.0987444
11588,0.0984353
11589,0.0981364
11590,0.0978481
11591,0.0975706
11592,0.0973043
11593,0.0970494
11594,0.0968067
11595,0.0965764
11596,0.0963591
11597,0.0961549
11598,0.0959639
11599,0.0957861
11600,0.0956215
11601,0.0954701
11602,0.0953317
11603,0.0952061
11604,0.0950939
11605,0.0949949
11606,0.0949087
11607,0.0948351
11608,0.0947736
11609,0.0947241
11610,0.0946861
11611,0.0946592
11612,0.0946431
11613,0.0946371
11614,0.0946405
11615,0.0946525
11616,0.0946724
11617,0.0946992
11618,0.0947323
11619,0.0947708
11620,0.0948137
11621,0.0948601
11622,0.094909
11623,0.0949594
11624,0.0950101
11625,0.0950608
11626,0.0951107
11627,-0.00849674
11628,-0.182861
11629,-0.295202
11630,-0.362264
11631,-0.406354
11632,-0.43862
11633,-0.459876
11634,-0.469518
11635,-0.470338
11636,-0.466565
11637,-0.460397
11638,-0.451646
11639,-0.439932
11640,-0.426214
11641,-0.412137
11642,-0.398552
11643,-0.385117
11644,-0.371241
11645,-0.357099
11646,-0.343612
11647,-0.331586
11648,-0.321009
11649,-0.311177
11650,-0.301388
11651,-0.291515
11652,-0.282011
11653,-0.273483
11654,-0.266251
11655,-0.260185
11656,-0.25483
11657,-0.249641
11658,-0.2442
11659,-0.238326
11660,-0.232099
11661,-0.225792
11662,-0.219769
11663,-0.214348
11664,-0.209683
11665,-0.20569
11666,-0.202119
11667,-0.198633
11668,-0.194925
11669,-0.190792
11670,-0.186144
11671,-0.180983
11672,-0.175431
11673,-0.169699
11674,-0.164014
11675,-0.158606
11676,-0.153656
11677,-0.149257
11678,-0.145397
11679,-0.141985
11680,-0.138871
11681,-0.13588
11682,-0.132847
11683,-0.129629
11684,-0.12613
11685,-0.122293
11686,-0.118112
11687,-0.113617
11688,-0.108888
11689,-0.104043
11690,-0.0992234
11691,-0.0945736
11692,-0.090228
11693,-0.0862949
11694,-0.0828467
11695,-0.0799142
11696,-0.0774868
11697,-0.0755169
11698,-0.0739289
11699,-0.0726248
11700,-0.0714994
11701,-0.0704492
11702,-0.0693782
11703,-0.0682033
11704,-0.066858
11705,-0.0652949
11706,-0.0634866
11707,-0.0614212
11708,-0.0591036
11709,-0.0565645
11710,-0.0538511
11711,-0.0510256
11712,-0.0481609
11713,-0.0453357
11714,-0.0426279
11715,-0.0401136
11716,-0.037859
11717,-0.0359172
11718,-0.0343253
11719,-0.0331032
11720,-0.0322533
11721,-0.0317617
11722,-0.0315995
11723,-0.031726
11724,-0.0320882
11725,-0.0326292
11726,-0.0332895
11727,-0.0340092
11728,-0.0347301
11729,-0.0353985
11730,-0.0359686
11731,-0.0363976
11732,-0.0366503
11733,-0.0366987
11734,-0.0365217
11735,-0.0361064
11736,-0.0354488
11737,-0.0345521
11738,-0.033427
11739,-0.0320915
11740,-0.0305698
11741,-0.0288916
11742,-0.0270912
11743,-0.0252047
11744,-0.0232718
11745,-0.0213332
11746,-0.0194287
11747,-0.0175951
11748,-0.0158657
11749,-0.0142692
11750,-0.0128286
11751,-0.011561
11752,-0.0104774
11753,-0.00958229
11754,-0.00887405
11755,-0.00834569
11756,-0.00798555
11757,-0.00777791
11758,-0.00770494
11759,-0.0077455
11760,-0.00787635
11761,-0.00807305
11762,-0.00831045
11763,-0.00856314
11764,-0.00880549
11765,-0.00901279
11766,-0.00916423
11767,-0.00924441
11768,-0.00923638
11769,-0.00912624
11770,-0.00890201
11771,-0.0085539
11772,-0.00807456
11773,-0.00745647
11774,-0.00669298
11775,-0.00578382
11776,-0.00473183
11777,-0.00354277
11778,-0.00222285
11779,-0.000780182
11780,0.000775469
11781,0.00243133
11782,0.00417337
11783,0.0059866
11784,0.00785561
11785,0.00976372
11786,0.0116933
11787,0.0136268
11788,0.0155481
11789,0.0174407
11790,0.0192861
11791,0.0210712
11792,0.022789
11793,0.0244298
11794,0.0259851
11795,0.0274481
11796,0.0288141
11797,0.0300798
11798,0.0312443
11799,0.0323082
11800,0.0332735
11801,0.0341434
11802,0.0349224
11803,0.0356164
11804,0.0362316
11805,0.0367753
11806,0.0372548
11807,0.0376778
11808,0.0380522
11809,0.0383861
11810,0.0386873
11811,0.0389642
11812,0.0392263
11813,0.0394812
11814,0.0397365
11815,0.0399994
11816,0.0402764
11817,0.0405735
11818,0.040896
11819,0.0412489
11820,0.0416359
11821,0.0420607
11822,0.0425266
11823,0.0430365
11824,0.0435928
11825,0.0441973
11826,0.0448514
11827,0.0455556
11828,0.0463103
11829,0.0471154
11830,0.0479714
11831,0.0488768
11832,0.0498296
11833,0.0508272
11834,0.0518662
11835,0.052943
11836,0.0540536
11837,0.0551935
11838,0.0563579
11839,0.0575414
11840,0.0587386
11841,0.0599436
11842,0.0611503
11843,0.0623528
11844,0.0635444
11845,0.064719
11846,0.0658711
11847,0.0669948
11848,0.0680848
11849,0.0691361
11850,0.0701449
11851,0.0711079
11852,0.0720207
11853,0.0728796
11854,0.0736816
11855,0.0744242
11856,0.0751065
11857,0.0757273
11858,0.0762859
11859,0.0767821
11860,0.0772164
11861,0.0775895
11862,0.077903
11863,0.0781585
11864,0.0783584
11865,0.0785054
11866,0.0786026
11867,0.0786535
11868,0.0786618
11869,0.0786315
11870,0.0785667
11871,0.0784719
11872,0.0783511
11873,0.0782082
11874,0.0780473
11875,0.0778728
11876,0.0776886
11877,0.0774984
11878,0.0773056
11879,0.0771136
11880,0.076925
11881,0.0767433
11882,0.0765719
11883,0.0764135
11884,0.0762706
11885,0.076145
11886,0.0760391
11887,0.0759539
11888,0.0758907
11889,0.0758512
11890,0.0758363
11891,0.0758488
11892,0.0758888
11893,0.075958
11894,0.0760565
11895,0.0761851
11896,0.0763437
11897,0.0765337
11898,0.0767563
11899,0.0770101
11900,0.0772947
11901,0.0776105
11902,0.0779579
11903,0.0783374
11904,0.0787493
11905,0.0791929
11906,0.0796677
11907,0.0801729
11908,0.0807075
11909,0.0812704
11910,0.0818601
11911,0.082475
11912,0.0831134
11913,0.0837734
11914,0.0844529
11915,0.0851496
11916,0.0858611
11917,0.0865849
11918,0.0873184
11919,0.0880592
11920,0.0888049
11921,0.0895523
11922,0.0902984
11923,0.09104
11924,0.0917742
11925,0.0924981
11926,0.0932099
11927,0.0939071
11928,0.094587
11929,0.0952476
11930,0.0958867
11931,0.0965019
11932,0.0970916
11933,0.0976536
11934,0.0981864
11935,0.0986885
11936,0.0991585
11937,0.0995951
11938,0.0999972
11939,0.100364
11940,0.100695
11941,0.100989
11942,0.101247
11943,0.101469
11944,0.101654
11945,0.101803
11946,0.101916
11947,0.101994
11948,0.102036
11949,0.102045
11950,0.10202
11951,0.101962
11952,0.101873
11953,0.101754
11954,0.101606
11955,0.101429
11956,0.101226
11957,0.100997
11958,0.100744
11959,0.100469
11960,0.100172
11961,0.099856
11962,0.0995231
11963,0.0991745
11964,0.0988114
11965,0.0984351
11966,0.0980469
11967,0.0976482
11968,0.0972404
11969,0.0968246
11970,0.0964024
11971,0.0959751
11972,0.0955443
11973,0.0951113
11974,0.094677
11975,0.0942424
11976,0.0938087
11977,0.0933767
11978,0.0929474
11979,0.0925218
11980,0.0921007
11981,0.0916851
11982,0.091276
11983,0.090875
11984,0.0904831
11985,0.0901009
11986,0.0897292
11987,0.0893687
11988,0.0890199
11989,0.0886834
11990,0.0883596
11991,0.088049
11992,0.0877521
11993,0.0874691
11994,0.0872005
11995,0.0869466
11996,0.0867075
11997,0.0864835
11998,0.0862748
11999,0.0860816
12000,0.0859038
12001,0.0857415
12002,0.0855961
12003,0.085468
12004,0.0853573
12005,0.0852646
12006,0.0851899
12007,0.0851324
12008,0.0850915
12009,0.0850669
12010,0.0850581
12011,0.0850641
12012,0.0850841
12013,0.0851171
12014,0.0851619
12015,0.0852173
12016,0.0852822
12017,0.0853555
12018,0.0854358
12019,0.0855214
12020,0.0856115
12021,0.085704
12022,0.0857973
12023,0.0858924
12024,0.0859907
12025,0.0860926
12026,0.0861965
12027,0.0863012
12028,-0.0112894
12029,-0.175311
12030,-0.280357
12031,-0.342585
12032,-0.383407
12033,-0.413416
12034,-0.433297
12035,-0.442438
12036,-0.443565
12037,-0.440758
12038,-0.436112
12039,-0.429372
12040,-0.420085
12041,-0.409082
12042,-0.397849
12043,-0.387105
12044,-0.376427
12045,-0.365161
12046,-0.353415
12047,-0.342049
12048,-0.331834
12049,-0.322776
12050,-0.314215
12051,-0.305487
12052,-0.296477
12053,-0.287621
12054,-0.2795
12055,-0.272427
12056,-0.266294
12057,-0.260712
12058,-0.255189
12059,-0.249354
12060,-0.243058
12061,-0.236405
12062,-0.229688
12063,-0.223264
12064,-0.217418
12065,-0.21226
12066,-0.207701
12067,-0.2035
12068,-0.199359
12069,-0.195005
12070,-0.190239
12071,-0.184971
12072,-0.179216
12073,-0.173097
12074,-0.166811
12075,-0.160591
12076,-0.154658
12077,-0.149175
12078,-0.14422
12079,-0.139783
12080,-0.135777
12081,-0.132062
12082,-0.128485
12083,-0.124887
12084,-0.121132
12085,-0.117118
12086,-0.112792
12087,-0.108146
12088,-0.103218
12089,-0.0980873
12090,-0.0928652
12091,-0.0876829
12092,-0.082677
12093,-0.0779737
12094,-0.0736734
12095,-0.0698423
12096,-0.0665129
12097,-0.0636759
12098,-0.0612879
12099,-0.0592789
12100,-0.0575611
12101,-0.0560384
12102,-0.0546147
12103,-0.0532008
12104,-0.0517189
12105,-0.0501067
12106,-0.048319
12107,-0.0463295
12108,-0.0441304
12109,-0.0417303
12110,-0.0391535
12111,-0.0364428
12112,-0.0336538
12113,-0.0308529
12114,-0.0281109
12115,-0.0254989
12116,-0.0230837
12117,-0.0209237
12118,-0.0190654
12119,-0.0175414
12120,-0.0163687
12121,-0.0155487
12122,-0.0150682
12123,-0.0149009
12124,-0.0150098
12125,-0.0153498
12126,-0.0158695
12127,-0.0165125
12128,-0.0172251
12129,-0.0179551
12130,-0.0186539
12131,-0.0192775
12132,-0.0197875
12133,-0.020152
12134,-0.0203458
12135,-0.0203506
12136,-0.0201548
12137,-0.0197542
12138,-0.0191513
12139,-0.0183541
12140,-0.0173783
12141,-0.0162452
12142,-0.014981
12143,-0.0136159
12144,-0.0121829
12145,-0.0107166
12146,-0.00925222
12147,-0.00782346
12148,-0.00646211
12149,-0.00519669
12150,-0.00405125
12151,-0.00304492
12152,-0.00219181
12153,-0.00150059
12154,-0.000974503
12155,-0.000611635
12156,-0.000405286
12157,-0.000343089
12158,-0.000409521
12159,-0.000587102
12160,-0.000855462
12161,-0.00119017
12162,-0.00156972
12163,-0.0019718
12164,-0.00237442
12165,-0.0027564
12166,-0.00309775
12167,-0.00337994
12168,-0.00358617
12169,-0.00370149
12170,-0.00371295
12171,-0.00360963
12172,-0.0033827
12173,-0.00302542
12174,-0.00253316
12175,-0.00190337
12176,-0.00113564
12177,-0.000231537
12178,0.000805362
12179,0.00196953
12180,0.0032538
12181,0.00464996
12182,0.00614734
12183,0.00773384
12184,0.00939612
12185,0.0111199
12186,0.01289
12187,0.0146912
12188,0.0165078
12189,0.0183245
12190,0.0201265
12191,0.0218997
12192,0.0236307
12193,0.0253078
12194,0.0269205
12195,0.0284603
12196,0.0299197
12197,0.0312935
12198,0.0325777
12199,0.0337701
12200,0.0348701
12201,0.0358786
12202,0.0367979
12203,0.0376314
12204,0.0383836
12205,0.0390601
12206,0.0396669
12207,0.0402108
12208,0.0406991
12209,0.0411391
12210,0.0415385
12211,0.0419047
12212,0.0422451
12213,0.0425668
12214,0.0428765
12215,0.0431818
12216,0.0434914
12217,0.0438111
12218,0.0441464
12219,0.0445021
12220,0.0448825
12221,0.0452915
12222,0.0457317
12223,0.0462056
12224,0.0467157
12225,0.0472639
12226,0.0478516
12227,0.04848
12228,0.0491496
12229,0.0498604
12230,0.0506123
12231,0.0514044
12232,0.0522355
12233,0.0531039
12234,0.0540075
12235,0.0549439
12236,0.0559099
12237,0.0569024
12238,0.0579175
12239,0.0589511
12240,0.059999
12241,0.0610564
12242,0.0621186
12243,0.0631805
12244,0.0642373
12245,0.0652838
12246,0.0663149
12247,0.0673259
12248,0.068312
12249,0.0692686
12250,0.0701916
12251,0.071077
12252,0.0719212
12253,0.0727212
12254,0.0734743
12255,0.0741782
12256,0.0748312
12257,0.0754319
12258,0.0759796
12259,0.0764739
12260,0.0769151
12261,0.0773036
12262,0.0776406
12263,0.0779274
12264,0.0781659
12265,0.0783583
12266,0.078507
12267,0.0786148
12268,0.0786847
12269,0.0787196
12270,0.078723
12271,0.0786983
12272,0.0786488
12273,0.0785782
12274,0.07849
12275,0.0783876
12276,0.0782747
12277,0.0781546
12278,0.0780306
12279,0.0779059
12280,0.0777842
12281,0.0776699
12282,0.0775655
12283,0.0774737
12284,0.0773969
12285,0.0773374
12286,0.0772971
12287,0.0772779
12288,0.0772812
12289,0.0773087
12290,0.0773615
12291,0.0774408
12292,0.0775476
12293,0.0776827
12294,0.0778466
12295,0.0780399
12296,0.0782629
12297,0.078516
12298,0.078799
12299,0.0791121
12300,0.079455
12301,0.0798273
12302,0.0802287
12303,0.0806586
12304,0.0811162
12305,0.0816006
12306,0.082111
12307,0.0826462
12308,0.083205
12309,0.083786
12310,0.0843877
12311,0.0850085
12312,0.0856467
12313,0.0863004
12314,0.0869677
12315,0.0876482
12316,0.0883423
12317,0.0890478
12318,0.0897625
12319,0.090484
12320,0.0912098
12321,0.0919377
12322,0.0926652
12323,0.09339
12324,0.0941096
12325,0.0948214
12326,0.0955231
12327,0.0962123
12328,0.0968868
12329,0.0975443
12330,0.0981827
12331,0.0988001
12332,0.0993946
12333,0.0999644
12334,0.100508
12335,0.101024
12336,0.10151
12337,0.101967
12338,0.102391
12339,0.102784
12340,0.103144
12341,0.103471
12342,0.103764
12343,0.104023
12344,0.104247
12345,0.104438
12346,0.104594
12347,0.104717
12348,0.104807
12349,0.104863
12350,0.104888
12351,0.104881
12352,0.104843
12353,0.104776
12354,0.10468
12355,0.104556
12356,0.104406
12357,0.104231
12358,0.104031
12359,0.103809
12360,0.103565
12361,0.103301
12362,0.103018
12363,0.102718
12364,0.102401
12365,0.10207
12366,0.101725
12367,0.101369
12368,0.101002
12369,0.100626
12370,0.100243
12371,0.0998536
12372,0.0994597
12373,0.0990625
12374,0.0986629
12375,0.0982623
12376,0.0978617
12377,0.0974622
12378,0.0970649
12379,0.0966707
12380,0.0962806
12381,0.0958956
12382,0.0955166
12383,0.0951444
12384,0.0947796
12385,0.094423
12386,0.0940753
12387,0.0937374
12388,0.0934102
12389,0.0930941
12390,0.0927897
12391,0.0924974
12392,0.0922175
12393,0.0919504
12394,0.0916965
12395,0.091456
12396,0.0912292
12397,0.0910161
12398,0.090817
12399,0.0906318
12400,0.0904606
12401,0.0903033
12402,0.0901599
12403,0.0900304
12404,0.0899144
12405,0.089812
12406,0.0897229
12407,0.0896467
12408,0.0895833
12409,0.0895322
12410,0.0894931
12411,0.0894655
12412,0.0894491
12413,0.0894432
12414,0.0894473
12415,0.0894609
12416,0.0894833
12417,0.0895139
12418,0.089552
12419,0.0895969
12420,0.0896478
12421,0.089704
12422,0.0897646
12423,0.0898289
12424,0.0898959
12425,0.0899649
12426,0.090035
12427,0.0901054
12428,0.0901753
12429,0.00599097
12430,-0.135866
12431,-0.227692
12432,-0.283159
12433,-0.320359
12434,-0.348253
12435,-0.367413
12436,-0.377321
12437,-0.380274
12438,-0.379753
12439,-0.377552
12440,-0.373478
12441,-0.367152
12442,-0.359273
12443,-0.351098
12444,-0.343235
12445,-0.335329
12446,-0.326837
12447,-0.317861
12448,-0.309129
12449,-0.301298
12450,-0.294371
12451,-0.287795
12452,-0.281015
12453,-0.273941
12454,-0.266952
12455,-0.26055
12456,-0.255008
12457,-0.250237
12458,-0.245891
12459,-0.241561
12460,-0.236932
12461,-0.231886
12462,-0.226511
12463,-0.221054
12464,-0.21582
12465,-0.21105
12466,-0.20684
12467,-0.203115
12468,-0.199679
12469,-0.196285
12470,-0.192704
12471,-0.188772
12472,-0.18441
12473,-0.179632
12474,-0.174541
12475,-0.169303
12476,-0.164117
12477,-0.15917
12478,-0.1546
12479,-0.150477
12480,-0.146793
12481,-0.143475
12482,-0.140407
12483,-0.137453
12484,-0.134481
12485,-0.131376
12486,-0.128055
12487,-0.124473
12488,-0.120623
12489,-0.116537
12490,-0.112281
12491,-0.107948
12492,-0.10365
12493,-0.0995007
12494,-0.0956074
12495,-0.0920552
12496,-0.0889013
12497,-0.0861701
12498,-0.0838539
12499,-0.0819163
12500,-0.0802983
12501,-0.0789263
12502,-0.0777189
12503,-0.0765946
12504,-0.0754773
12505,-0.0743007
12506,-0.0730113
12507,-0.0715701
12508,-0.0699538
12509,-0.068155
12510,-0.0661818
12511,-0.0640569
12512,-0.0618164
12513,-0.0595073
12514,-0.0571845
12515,-0.0549074
12516,-0.0527358
12517,-0.0507259
12518,-0.0489269
12519,-0.047378
12520,-0.0461066
12521,-0.0451269
12522,-0.0444401
12523,-0.044035
12524,-0.0438896
12525,-0.043973
12526,-0.0442471
12527,-0.0446696
12528,-0.0451957
12529,-0.0457803
12530,-0.0463795
12531,-0.0469524
12532,-0.0474619
12533,-0.0478754
12534,-0.0481659
12535,-0.0483118
12536,-0.0482973
12537,-0.0481126
12538,-0.0477536
12539,-0.0472223
12540,-0.0465259
12541,-0.0456772
12542,-0.0446936
12543,-0.0435966
12544,-0.0424111
12545,-0.0411643
12546,-0.0398848
12547,-0.0386015
12548,-0.0373423
12549,-0.0361334
12550,-0.0349982
12551,-0.0339567
12552,-0.0330248
12553,-0.032214
12554,-0.0315313
12555,-0.0309793
12556,-0.0305563
12557,-0.0302564
12558,-0.0300705
12559,-0.0299865
12560,-0.0299896
12561,-0.0300636
12562,-0.0301906
12563,-0.0303523
12564,-0.0305301
12565,-0.0307055
12566,-0.0308607
12567,-0.0309789
12568,-0.0310441
12569,-0.0310422
12570,-0.0309602
12571,-0.0307869
12572,-0.030513
12573,-0.0301307
12574,-0.0296343
12575,-0.0290197
12576,-0.0282849
12577,-0.0274296
12578,-0.0264552
12579,-0.025365
12580,-0.0241639
12581,-0.0228576
12582,-0.0214537
12583,-0.0199609
12584,-0.0183892
12585,-0.0167498
12586,-0.0150543
12587,-0.0133151
12588,-0.0115447
12589,-0.00975565
12590,-0.00796055
12591,-0.00617152
12592,-0.0044005
12593,-0.0026537
12594,-0.000941044
12595,0.000729626
12596,0.00235112
12597,0.0039182
12598,0.00542738
12599,0.00687143
12600,0.00824947
12601,0.0095617
12602,0.0108067
12603,0.0119834
12604,0.0130917
12605,0.0141334
12606,0.0151107
12607,0.0160265
12608,0.016886
12609,0.0176982
12610,0.0184702
12611,0.0192084
12612,0.0199181
12613,0.0206112
12614,0.0212972
12615,0.0219849
12616,0.0226802
12617,0.0233882
12618,0.0241132
12619,0.0248593
12620,0.0256302
12621,0.026429
12622,0.0272578
12623,0.0281178
12624,0.0290106
12625,0.0299371
12626,0.030898
12627,0.031895
12628,0.0329305
12629,0.0340046
12630,0.0351173
12631,0.0362679
12632,0.0374555
12633,0.0386818
12634,0.0399443
12635,0.0412402
12636,0.0425649
12637,0.0439153
12638,0.0452881
12639,0.0466796
12640,0.048086
12641,0.0495031
12642,0.0509267
12643,0.0523522
12644,0.053773
12645,0.055184
12646,0.0565806
12647,0.057959
12648,0.0593149
12649,0.0606436
12650,0.0619408
12651,0.0632024
12652,0.0644246
12653,0.0656041
12654,0.0667378
12655,0.067823
12656,0.0688576
12657,0.0698395
12658,0.0707673
12659,0.0716399
12660,0.0724569
12661,0.0732182
12662,0.0739241
12663,0.0745752
12664,0.0751728
12665,0.0757184
12666,0.0762151
12667,0.0766652
12668,0.0770718
12669,0.0774375
12670,0.0777648
12671,0.0780567
12672,0.078316
12673,0.078546
12674,0.0787497
12675,0.0789312
12676,0.0790956
12677,0.0792461
12678,0.0793861
12679,0.0795188
12680,0.0796473
12681,0.0797748
12682,0.0799042
12683,0.0800392
12684,0.0801839
12685,0.080341
12686,0.0805127
12687,0.0807015
12688,0.0809096
12689,0.0811386
12690,0.0813901
12691,0.0816654
12692,0.0819658
12693,0.0822922
12694,0.0826454
12695,0.0830259
12696,0.0834342
12697,0.0838706
12698,0.0843353
12699,0.0848285
12700,0.0853501
12701,0.0859002
12702,0.0864786
12703,0.0870836
12704,0.0877132
12705,0.0883664
12706,0.0890422
12707,0.0897398
12708,0.090458
12709,0.0911958
12710,0.091952
12711,0.0927246
12712,0.0935121
12713,0.0943125
12714,0.0951232
12715,0.0959426
12716,0.0967742
12717,0.0976174
12718,0.0984707
12719,0.0993293
12720,0.100191
12721,0.101054
12722,0.101916
12723,0.102776
12724,0.103631
12725,0.10448
12726,0.105322
12727,0.106154
12728,0.106975
12729,0.107782
12730,0.108574
12731,0.109347
12732,0.110101
12733,0.110832
12734,0.111542
12735,0.11223
12736,0.112894
12737,0.113531
12738,0.114141
12739,0.114723
12740,0.115274
12741,0.115793
12742,0.116278
12743,0.11673
12744,0.117145
12745,0.117524
12746,0.117866
12747,0.118171
12748,0.118439
12749,0.11867
12750,0.118864
12751,0.119023
12752,0.119148
12753,0.119241
12754,0.119301
12755,0.119329
12756,0.119326
12757,0.119292
12758,0.119231
12759,0.119143
12760,0.11903
12761,0.118894
