Sample,Value
4362,-0.312698
4363,-0.307958
4364,-0.302922
4365,-0.297596
4366,-0.291986
4367,-0.286097
4368,-0.279935
4369,-0.273506
4370,-0.266817
4371,-0.259874
4372,-0.252684
4373,-0.245254
4374,-0.237591
4375,-0.229704
4376,-0.221599
4377,-0.213286
4378,-0.204771
4379,-0.196063
4380,-0.187171
4381,-0.178104
4382,-0.168869
4383,-0.159478
4384,-0.149937
4385,-0.140257
4386,-0.130448
4387,-0.120518
4388,-0.110478
4389,-0.100338
4390,-0.0901078
4391,-0.0797972
4392,-0.0694163
4393,-0.0589754
4394,-0.0484845
4395,-0.037954
4396,-0.027394
4397,-0.0168149
4398,-0.00622693
4399,0.00435958
4400,0.0149345
4401,0.0254874
4402,0.0360082
4403,0.0464867
4404,0.0569125
4405,0.0672757
4406,0.0775661
4407,0.0877738
4408,0.0978888
4409,0.107901
4410,0.117802
4411,0.12758
4412,0.137228
4413,0.146734
4414,0.156091
4415,0.165289
4416,0.174319
4417,0.183173
4418,0.191842
4419,0.200317
4420,0.208592
4421,0.216657
4422,0.224506
4423,0.23213
4424,0.239523
4425,0.246677
4426,0.253585
4427,0.260241
4428,0.266638
4429,0.27277
4430,0.278631
4431,0.284216
4432,0.289518
4433,0.294534
4434,0.299258
4435,0.303686
4436,0.307813
4437,0.311636
4438,0.315151
4439,0.318354
4440,0.321243
4441,0.323814
4442,0.326066
4443,0.327997
4444,0.329604
4445,0.330887
4446,0.331844
4447,0.332474
4448,0.332779
4449,0.332757
4450,0.332411
4451,0.33174
4452,0.330747
4453,0.329431
4454,0.327795
4455,0.325841
4456,0.323571
4457,0.320987
4458,0.318092
4459,0.31489
4460,0.311384
4461,0.307578
4462,0.303475
4463,0.29908
4464,0.294398
4465,0.289433
4466,0.28419
4467,0.278676
4468,0.272895
4469,0.266853
4470,0.260557
4471,0.254012
4472,0.247226
4473,0.240205
4474,0.232957
4475,0.225488
4476,0.217806
4477,0.209918
4478,0.201833
4479,0.193558
4480,0.185102
4481,0.176472
4482,0.167679
4483,0.158729
4484,0.149632
4485,0.140398
4486,0.131034
4487,0.121551
4488,0.111956
4489,0.102261
4490,0.0924738
4491,0.0826043
4492,0.0726622
4493,0.0626572
4494,0.052599
4495,0.0424974
4496,0.0323622
4497,0.0222034
4498,0.0120308
4499,0.00185433
4500,-0.00831618
4501,-0.0184708
4502,-0.0285997
4503,-0.0386931
4504,-0.048741
4505,-0.0587339
4506,-0.0686621
4507,-0.0785158
4508,-0.0882856
4509,-0.097962
4510,-0.107536
4511,-0.116997
4512,-0.126338
4513,-0.135548
4514,-0.144619
4515,-0.153542
4516,-0.162309
4517,-0.170911
4518,-0.17934
4519,-0.187587
4520,-0.195645
4521,-0.203507
4522,-0.211164
4523,-0.218609
4524,-0.225835
4525,-0.232835
4526,-0.239603
4527,-0.246131
4528,-0.252415
4529,-0.258446
4530,-0.264221
4531,-0.269733
4532,-0.274978
4533,-0.279949
4534,-0.284643
4535,-0.289055
4536,-0.293181
4537,-0.297017
4538,-0.300559
4539,-0.303804
4540,-0.30675
4541,-0.309393
4542,-0.311731
4543,-0.313762
4544,-0.315483
4545,-0.316895
4546,-0.317995
4547,-0.318782
4548,-0.319256
4549,-0.319418
4550,-0.319266
4551,-0.318801
4552,-0.318024
4553,-0.316936
4554,-0.315537
4555,-0.313831
4556,-0.311818
4557,-0.309502
4558,-0.306883
4559,-0.303966
4560,-0.300752
4561,-0.297247
4562,-0.293455
4563,-0.289379
4564,-0.285023
4565,-0.280393
4566,-0.275492
4567,-0.270326
4568,-0.264901
4569,-0.259221
4570,-0.253293
4571,-0.247123
4572,-0.240716
4573,-0.23408
4574,-0.22722
4575,-0.220145
4576,-0.21286
4577,-0.205374
4578,-0.197694
4579,-0.189827
4580,-0.181781
4581,-0.173564
4582,-0.165185
4583,-0.156652
4584,-0.147973
4585,-0.139157
4586,-0.130213
4587,-0.121149
4588,-0.111974
4589,-0.102698
4590,-0.0933301
4591,-0.083879
4592,-0.0743543
4593,-0.0647652
4594,-0.0551214
4595,-0.0454321
4596,-0.0357069
4597,-0.0259552
4598,-0.0161866
4599,-0.00641051
4600,0.00336355
4601,0.0131261
4602,0.0228675
4603,0.0325785
4604,0.0422496
4605,0.0518713
4606,0.0614344
4607,0.0709296
4608,0.0803477
4609,0.0896797
4610,0.0989164
4611,0.108049
4612,0.117069
4613,0.125967
4614,0.134734
4615,0.143364
4616,0.151846
4617,0.160173
4618,0.168337
4619,0.17633
4620,0.184144
4621,0.191773
4622,0.199208
4623,0.206442
4624,0.21347
4625,0.220283
4626,0.226875
4627,0.233241
4628,0.239373
4629,0.245267
4630,0.250917
4631,0.256317
4632,0.261462
4633,0.266348
4634,0.270969
4635,0.275322
4636,0.279403
4637,0.283206
4638,0.28673
4639,0.289971
4640,0.292926
4641,0.295592
4642,0.297966
4643,0.300048
4644,0.301834
4645,0.303323
4646,0.304514
4647,0.305406
4648,0.305998
4649,0.306291
4650,0.306283
4651,0.305975
4652,0.305368
4653,0.304463
4654,0.30326
4655,0.301761
4656,0.299967
4657,0.297882
4658,0.295506
4659,0.292842
4660,0.289894
4661,0.286664
4662,0.283156
4663,0.279373
4664,0.275319
4665,0.270999
4666,0.266417
4667,0.261577
4668,0.256485
4669,0.251146
4670,0.245565
4671,0.239748
4672,0.2337
4673,0.227428
4674,0.220939
4675,0.214238
4676,0.207333
4677,0.200231
4678,0.192937
4679,0.185461
4680,0.177809
4681,0.16999
4682,0.16201
4683,0.153878
4684,0.145602
4685,0.13719
4686,0.12865
4687,0.119992
4688,0.111223
4689,0.102352
4690,0.0933891
4691,0.0843418
4692,0.0752194
4693,0.0660311
4694,0.0567859
4695,0.047493
4696,0.0381615
4697,0.0288008
4698,0.0194206
4699,0.0100302
4700,0.000638858
4701,-0.0087443
4702,-0.0181101
4703,-0.0274494
4704,-0.0367531
4705,-0.0460121
4706,-0.0552174
4707,-0.0643601
4708,-0.0734314
4709,-0.0824224
4710,-0.0913246
4711,-0.100129
4712,-0.108828
4713,-0.117412
4714,-0.125874
4715,-0.134205
4716,-0.142397
4717,-0.150442
4718,-0.158333
4719,-0.166061
4720,-0.17362
4721,-0.181002
4722,-0.188201
4723,-0.195209
4724,-0.20202
4725,-0.208627
4726,-0.215023
4727,-0.221204
4728,-0.227163
4729,-0.232895
4730,-0.238394
4731,-0.243654
4732,-0.248672
4733,-0.253442
4734,-0.25796
4735,-0.262221
4736,-0.266222
4737,-0.269959
4738,-0.273429
4739,-0.276628
4740,-0.279553
4741,-0.282202
4742,-0.284572
4743,-0.286662
4744,-0.288468
4745,-0.289991
4746,-0.291228
4747,-0.292179
4748,-0.292843
4749,-0.293219
4750,-0.293307
4751,-0.293108
4752,-0.292622
4753,-0.291849
4754,-0.290791
4755,-0.289449
4756,-0.287824
4757,-0.28592
4758,-0.283736
4759,-0.281277
4760,-0.278545
4761,-0.275543
4762,-0.272273
4763,-0.26874
4764,-0.264947
4765,-0.260898
4766,-0.256597
4767,-0.252049
4768,-0.247258
4769,-0.24223
4770,-0.236969
4771,-0.231481
4772,-0.225771
4773,-0.219846
4774,-0.213711
4775,-0.207372
4776,-0.200836
4777,-0.194109
4778,-0.187199
4779,-0.180111
4780,-0.172854
4781,-0.165434
4782,-0.157859
4783,-0.150136
4784,-0.142273
4785,-0.134279
4786,-0.126159
4787,-0.117924
4788,-0.109581
4789,-0.101138
4790,-0.0926033
4791,-0.0839858
4792,-0.0752938
4793,-0.0665358
4794,-0.0577205
4795,-0.0488564
4796,-0.0399521
4797,-0.0310163
4798,-0.0220579
4799,-0.0130855
4800,-0.00410784
4801,0.00486625
4802,0.0138281
4803,0.0227689
4804,0.03168
4805,0.0405528
4806,0.0493787
4807,0.058149
4808,0.0668553
4809,0.0754892
4810,0.0840423
4811,0.0925063
4812,0.100873
4813,0.109135
4814,0.117283
4815,0.12531
4816,0.133208
4817,0.14097
4818,0.148587
4819,0.156054
4820,0.163362
4821,0.170505
4822,0.177476
4823,0.184267
4824,0.190874
4825,0.197289
4826,0.203506
4827,0.209519
4828,0.215323
4829,0.220913
4830,0.226282
4831,0.231426
4832,0.23634
4833,0.241019
4834,0.245459
4835,0.249656
4836,0.253606
4837,0.257304
4838,0.260749
4839,0.263936
4840,0.266862
4841,0.269526
4842,0.271924
4843,0.274055
4844,0.275916
4845,0.277507
4846,0.278825
4847,0.279869
4848,0.280639
4849,0.281135
4850,0.281356
4851,0.281301
4852,0.280972
4853,0.280369
4854,0.279493
4855,0.278344
4856,0.276924
4857,0.275235
4858,0.273279
4859,0.271056
4860,0.268571
4861,0.265825
4862,0.262822
4863,0.259564
4864,0.256055
4865,0.252298
4866,0.248298
4867,0.244058
4868,0.239582
4869,0.234876
4870,0.229944
4871,0.224791
4872,0.219422
4873,0.213842
4874,0.208058
4875,0.202074
4876,0.195898
4877,0.189535
4878,0.182991
4879,0.176273
4880,0.169388
4881,0.162342
4882,0.155143
4883,0.147798
4884,0.140314
4885,0.132699
4886,0.12496
4887,0.117105
4888,0.109141
4889,0.101076
4890,0.0929193
4891,0.0846778
4892,0.07636
4893,0.0679741
4894,0.0595283
4895,0.0510311
4896,0.0424908
4897,0.0339157
4898,0.0253143
4899,0.016695
4900,0.00806626
4901,-0.000563433
4902,-0.00918561
4903,-0.0177918
4904,-0.0263737
4905,-0.0349228
4906,-0.0434309
4907,-0.0518898
4908,-0.0602914
4909,-0.0686274
4910,-0.0768897
4911,-0.0850702
4912,-0.0931612
4913,-0.101155
4914,-0.109043
4915,-0.116818
4916,-0.124473
4917,-0.131999
4918,-0.139391
4919,-0.14664
4920,-0.15374
4921,-0.160684
4922,-0.167465
4923,-0.174076
4924,-0.180512
4925,-0.186766
4926,-0.192831
4927,-0.198703
4928,-0.204376
4929,-0.209843
4930,-0.215101
4931,-0.220144
4932,-0.224966
4933,-0.229564
4934,-0.233933
4935,-0.238069
4936,-0.241968
4937,-0.245626
4938,-0.24904
4939,-0.252208
4940,-0.255125
4941,-0.25779
4942,-0.2602
4943,-0.262353
4944,-0.264247
4945,-0.265881
4946,-0.267252
4947,-0.268361
4948,-0.269206
4949,-0.269787
4950,-0.270103
4951,-0.270155
4952,-0.269942
4953,-0.269466
4954,-0.268726
4955,-0.267724
4956,-0.266462
4957,-0.26494
4958,-0.263161
4959,-0.261126
4960,-0.258837
4961,-0.256298
4962,-0.253509
4963,-0.250476
4964,-0.2472
4965,-0.243685
4966,-0.239934
4967,-0.235952
4968,-0.231742
4969,-0.227309
4970,-0.222656
4971,-0.217789
4972,-0.212713
4973,-0.207431
4974,-0.201951
4975,-0.196276
4976,-0.190413
4977,-0.184367
4978,-0.178144
4979,-0.17175
4980,-0.165192
4981,-0.158475
4982,-0.151607
4983,-0.144592
4984,-0.137437
4985,-0.13015
4986,-0.122736
4987,-0.115206
4988,-0.107565
4989,-0.0998203
4990,-0.0919804
4991,-0.0840541
4992,-0.0760492
4993,-0.0679736
4994,-0.059835
4995,-0.0516414
4996,-0.0433984
4997,-0.035114
4998,-0.0267972
4999,-0.0184566
5000,-0.0100999
5001,-0.00173474
5002,0.0066361
5003,0.0150059
5004,0.0233656
5005,0.0317061
5006,0.0400183
5007,0.0482927
5008,0.0565255
5009,0.0647204
5010,0.0728689
5011,0.0809554
5012,0.08897
5013,0.0969054
5014,0.10475
5015,0.112494
5016,0.12013
5017,0.127651
5018,0.13505
5019,0.142318
5020,0.149451
5021,0.15644
5022,0.163279
5023,0.16996
5024,0.176475
5025,0.182817
5026,0.188978
5027,0.194951
5028,0.200737
5029,0.206333
5030,0.211732
5031,0.216932
5032,0.221925
5033,0.226707
5034,0.23127
5035,0.235611
5036,0.239725
5037,0.243608
5038,0.247262
5039,0.250691
5040,0.253891
5041,0.256859
5042,0.259591
5043,0.262085
5044,0.264338
5045,0.266348
5046,0.268113
5047,0.269631
5048,0.2709
5049,0.271917
5050,0.272681
5051,0.27319
5052,0.273443
5053,0.273439
5054,0.273176
5055,0.272654
5056,0.271873
5057,0.270831
5058,0.269529
5059,0.267966
5060,0.266144
5061,0.264075
5062,0.261761
5063,0.259204
5064,0.256407
5065,0.253371
5066,0.250102
5067,0.246601
5068,0.242873
5069,0.23892
5070,0.234745
5071,0.230352
5072,0.225743
5073,0.220924
5074,0.215897
5075,0.210667
5076,0.205238
5077,0.199616
5078,0.193804
5079,0.187807
5080,0.181631
5081,0.175282
5082,0.168763
5083,0.162082
5084,0.155243
5085,0.148254
5086,0.14112
5087,0.133848
5088,0.126445
5089,0.118919
5090,0.11128
5091,0.103536
5092,0.0956987
5093,0.0877752
5094,0.0797729
5095,0.0716996
5096,0.0635628
5097,0.0553701
5098,0.0471295
5099,0.0388486
5100,0.0305353
5101,0.0221975
5102,0.0138428
5103,0.00547942
5104,-0.00288492
5105,-0.0112423
5106,-0.0195848
5107,-0.0279046
5108,-0.0361938
5109,-0.0444447
5110,-0.0526511
5111,-0.0608053
5112,-0.0688998
5113,-0.0769268
5114,-0.0848788
5115,-0.0927483
5116,-0.100528
5117,-0.10821
5118,-0.115788
5119,-0.123255
5120,-0.130603
5121,-0.137826
5122,-0.144917
5123,-0.151869
5124,-0.158674
5125,-0.165326
5126,-0.171819
5127,-0.178145
5128,-0.184298
5129,-0.190271
5130,-0.196058
5131,-0.201653
5132,-0.207051
5133,-0.212249
5134,-0.21724
5135,-0.222022
5136,-0.226589
5137,-0.230939
5138,-0.235066
5139,-0.238967
5140,-0.242638
5141,-0.246076
5142,-0.249277
5143,-0.252238
5144,-0.254957
5145,-0.25743
5146,-0.259654
5147,-0.261629
5148,-0.26335
5149,-0.264817
5150,-0.266028
5151,-0.266981
5152,-0.267675
5153,-0.268109
5154,-0.268283
5155,-0.268196
5156,-0.267849
5157,-0.267242
5158,-0.266375
5159,-0.26525
5160,-0.263871
5161,-0.262237
5162,-0.260352
5163,-0.258217
5164,-0.255834
5165,-0.253205
5166,-0.250332
5167,-0.247219
5168,-0.243869
5169,-0.240287
5170,-0.236477
5171,-0.23244
5172,-0.228183
5173,-0.223709
5174,-0.219022
5175,-0.214129
5176,-0.209032
5177,-0.203738
5178,-0.198252
5179,-0.192578
5180,-0.186723
5181,-0.180692
5182,-0.174491
5183,-0.168125
5184,-0.161602
5185,-0.154926
5186,-0.148105
5187,-0.141145
5188,-0.134053
5189,-0.126836
5190,-0.1195
5191,-0.112052
5192,-0.1045
5193,-0.0968509
5194,-0.0891122
5195,-0.0812913
5196,-0.0733958
5197,-0.0654333
5198,-0.0574117
5199,-0.0493388
5200,-0.0412223
5201,-0.0330701
5202,-0.0248902
5203,-0.0166904
5204,-0.0084784
5205,-0.00026223
5206,0.00795017
5207,0.0161508
5208,0.0243319
5209,0.0324854
5210,0.0406036
5211,0.0486784
5212,0.0567021
5213,0.0646668
5214,0.0725648
5215,0.0803884
5216,0.0881299
5217,0.0957819
5218,0.103337
5219,0.110787
5220,0.118125
5221,0.125342
5222,0.132431
5223,0.139387
5224,0.146204
5225,0.152875
5226,0.159395
5227,0.165758
5228,0.171957
5229,0.177987
5230,0.183843
5231,0.189518
5232,0.195008
5233,0.200306
5234,0.205409
5235,0.210312
5236,0.215009
5237,0.219496
5238,0.22377
5239,0.227825
5240,0.231657
5241,0.235264
5242,0.238642
5243,0.241788
5244,0.2447
5245,0.247374
5246,0.249808
5247,0.252001
5248,0.25395
5249,0.255653
5250,0.25711
5251,0.258319
5252,0.259279
5253,0.259989
5254,0.260448
5255,0.260658
5256,0.260616
5257,0.260324
5258,0.259783
5259,0.258991
5260,0.257952
5261,0.256665
5262,0.255132
5263,0.253354
5264,0.251334
5265,0.249074
5266,0.246575
5267,0.243841
5268,0.240874
5269,0.237676
5270,0.234252
5271,0.230604
5272,0.226737
5273,0.222654
5274,0.218358
5275,0.213855
5276,0.209149
5277,0.204244
5278,0.199144
5279,0.193856
5280,0.188384
5281,0.182733
5282,0.176909
5283,0.170918
5284,0.164765
5285,0.158457
5286,0.151999
5287,0.145398
5288,0.138661
5289,0.131794
5290,0.124803
5291,0.117696
5292,0.110479
5293,0.103162
5294,0.0957491
5295,0.0882494
5296,0.0806697
5297,0.0730174
5298,0.0653002
5299,0.0575255
5300,0.0497011
5301,0.0418341
5302,0.0339325
5303,0.0260042
5304,0.0180571
5305,0.0100999
5306,0.00213969
5307,-0.00581641
5308,-0.0137603
5309,-0.0216833
5310,-0.0295781
5311,-0.0374371
5312,-0.0452533
5313,-0.0530191
5314,-0.0607267
5315,-0.0683693
5316,-0.075939
5317,-0.0834285
5318,-0.0908312
5319,-0.0981399
5320,-0.105348
5321,-0.112449
5322,-0.119436
5323,-0.126302
5324,-0.133042
5325,-0.139648
5326,-0.146115
5327,-0.152436
5328,-0.158604
5329,-0.164616
5330,-0.170465
5331,-0.176145
5332,-0.181652
5333,-0.18698
5334,-0.192125
5335,-0.197083
5336,-0.201847
5337,-0.206415
5338,-0.210781
5339,-0.214942
5340,-0.218893
5341,-0.222631
5342,-0.226152
5343,-0.229453
5344,-0.232531
5345,-0.235383
5346,-0.238007
5347,-0.2404
5348,-0.24256
5349,-0.244486
5350,-0.246175
5351,-0.247627
5352,-0.24884
5353,-0.249813
5354,-0.250545
5355,-0.251036
5356,-0.251285
5357,-0.251293
5358,-0.251059
5359,-0.250584
5360,-0.249869
5361,-0.248914
5362,-0.24772
5363,-0.246289
5364,-0.244622
5365,-0.24272
5366,-0.240586
5367,-0.238222
5368,-0.23563
5369,-0.232814
5370,-0.229775
5371,-0.226516
5372,-0.223042
5373,-0.219356
5374,-0.21546
5375,-0.21136
5376,-0.207059
5377,-0.202562
5378,-0.197872
5379,-0.192995
5380,-0.187935
5381,-0.182698
5382,-0.177288
5383,-0.171711
5384,-0.165972
5385,-0.160076
5386,-0.154029
5387,-0.147838
5388,-0.141507
5389,-0.135043
5390,-0.128453
5391,-0.121742
5392,-0.114918
5393,-0.107987
5394,-0.100954
5395,-0.0938286
5396,-0.0866155
5397,-0.0793218
5398,-0.0719557
5399,-0.0645235
5400,-0.0570332
5401,-0.0494916
5402,-0.0419062
5403,-0.0342844
5404,-0.026633
5405,-0.0189597
5406,-0.0112719
5407,-0.00357725
5408,0.00411734
5409,0.011805
5410,0.0194768
5411,0.0271248
5412,0.0347427
5413,0.0423229
5414,0.0498596
5415,0.0573444
5416,0.0647697
5417,0.0721287
5418,0.0794138
5419,0.0866186
5420,0.0937353
5421,0.100756
5422,0.107675
5423,0.114486
5424,0.121184
5425,0.127762
5426,0.134212
5427,0.140529
5428,0.146706
5429,0.152739
5430,0.158622
5431,0.164349
5432,0.169914
5433,0.175313
5434,0.180538
5435,0.185585
5436,0.19045
5437,0.195128
5438,0.199615
5439,0.203906
5440,0.207998
5441,0.211886
5442,0.215567
5443,0.21904
5444,0.222303
5445,0.225353
5446,0.228186
5447,0.2308
5448,0.233192
5449,0.235358
5450,0.2373
5451,0.239027
5452,0.240537
5453,0.24184
5454,0.242934
5455,0.243818
5456,0.24449
5457,0.24495
5458,0.245196
5459,0.245228
5460,0.245045
5461,0.244645
5462,0.24403
5463,0.243198
5464,0.242149
5465,0.240883
5466,0.239403
5467,0.237709
5468,0.235803
5469,0.233685
5470,0.231359
5471,0.228824
5472,0.226083
5473,0.223138
5474,0.219989
5475,0.216639
5476,0.213089
5477,0.209342
5478,0.205401
5479,0.201266
5480,0.196942
5481,0.192432
5482,0.187738
5483,0.182864
5484,0.177814
5485,0.172592
5486,0.167203
5487,0.16165
5488,0.15594
5489,0.150075
5490,0.14406
5491,0.137899
5492,0.131596
5493,0.125156
5494,0.118583
5495,0.111881
5496,0.105056
5497,0.0981128
5498,0.0910578
5499,0.0838966
5500,0.0766354
5501,0.0692806
5502,0.0618389
5503,0.054317
5504,0.0467221
5505,0.0390615
5506,0.0313427
5507,0.0235734
5508,0.0157615
5509,0.00791511
5510,4.2531e-05
5511,-0.00784781
5512,-0.0157473
5513,-0.0236463
5514,-0.0315349
5515,-0.0393996
5516,-0.0472323
5517,-0.0550262
5518,-0.0627741
5519,-0.0704689
5520,-0.0781033
5521,-0.0856704
5522,-0.0931628
5523,-0.100573
5524,-0.107895
5525,-0.115121
5526,-0.122244
5527,-0.129258
5528,-0.136155
5529,-0.142928
5530,-0.149572
5531,-0.156079
5532,-0.162442
5533,-0.168653
5534,-0.174705
5535,-0.180593
5536,-0.186311
5537,-0.191852
5538,-0.197211
5539,-0.202384
5540,-0.207364
5541,-0.212148
5542,-0.216731
5543,-0.22111
5544,-0.225281
5545,-0.229239
5546,-0.232982
5547,-0.236506
5548,-0.239807
5549,-0.242883
5550,-0.24573
5551,-0.248345
5552,-0.250727
5553,-0.252872
5554,-0.254779
5555,-0.256446
5556,-0.257871
5557,-0.259053
5558,-0.25999
5559,-0.260681
5560,-0.261127
5561,-0.261325
5562,-0.261277
5563,-0.26098
5564,-0.260437
5565,-0.259646
5566,-0.258608
5567,-0.257324
5568,-0.255794
5569,-0.254021
5570,-0.252004
5571,-0.249747
5572,-0.24725
5573,-0.244515
5574,-0.241546
5575,-0.238344
5576,-0.234913
5577,-0.231257
5578,-0.22738
5579,-0.223294
5580,-0.219002
5581,-0.214507
5582,-0.209814
5583,-0.204925
5584,-0.199846
5585,-0.194579
5586,-0.189131
5587,-0.183504
5588,-0.177705
5589,-0.171737
5590,-0.165607
5591,-0.159319
5592,-0.152878
5593,-0.146292
5594,-0.139565
5595,-0.132703
5596,-0.125713
5597,-0.118601
5598,-0.111374
5599,-0.104038
5600,-0.0965995
5601,-0.0890654
5602,-0.0814424
5603,-0.0737377
5604,-0.0659596
5605,-0.0581191
5606,-0.0502238
5607,-0.0422812
5608,-0.0342986
5609,-0.0262836
5610,-0.0182439
5611,-0.0101872
5612,-0.00212116
5613,0.00594639
5614,0.0140077
5615,0.0220551
5616,0.0300806
5617,0.0380766
5618,0.0460353
5619,0.053949
5620,0.0618099
5621,0.0696107
5622,0.077344
5623,0.0850021
5624,0.0925776
5625,0.100063
5626,0.107451
5627,0.114734
5628,0.121904
5629,0.128955
5630,0.135878
5631,0.142669
5632,0.149319
5633,0.155822
5634,0.162171
5635,0.168361
5636,0.174385
5637,0.180237
5638,0.185911
5639,0.191402
5640,0.196704
5641,0.201811
5642,0.206719
5643,0.211423
5644,0.215918
5645,0.220199
5646,0.224263
5647,0.228104
5648,0.23172
5649,0.235107
5650,0.238263
5651,0.241185
5652,0.243872
5653,0.24632
5654,0.248527
5655,0.250492
5656,0.252213
5657,0.253688
5658,0.254916
5659,0.255895
5660,0.256626
5661,0.257107
5662,0.257338
5663,0.25732
5664,0.257051
5665,0.256534
5666,0.255768
5667,0.254754
5668,0.253493
5669,0.251988
5670,0.250239
5671,0.248248
5672,0.246018
5673,0.24355
5674,0.240848
5675,0.237913
5676,0.234749
5677,0.23136
5678,0.227747
5679,0.223916
5680,0.219869
5681,0.215611
5682,0.211146
5683,0.206479
5684,0.201613
5685,0.196555
5686,0.191308
5687,0.185878
5688,0.18027
5689,0.17449
5690,0.168544
5691,0.162436
5692,0.156174
5693,0.149762
5694,0.143208
5695,0.136516
5696,0.129695
5697,0.122749
5698,0.115687
5699,0.108513
5700,0.101237
5701,0.0938634
5702,0.0864006
5703,0.0788556
5704,0.0712357
5705,0.0635479
5706,0.0557992
5707,0.0479969
5708,0.0401485
5709,0.0322617
5710,0.0243439
5711,0.0164029
5712,0.0084464
5713,0.000482089
5714,-0.00748224
5715,-0.0154388
5716,-0.0233798
5717,-0.0312974
5718,-0.0391838
5719,-0.0470311
5720,-0.0548317
5721,-0.0625776
5722,-0.0702612
5723,-0.0778744
5724,-0.0854082
5725,-0.092855
5726,-0.100207
5727,-0.107458
5728,-0.114599
5729,-0.121624
5730,-0.128525
5731,-0.135311
5732,-0.141973
5733,-0.148513
5734,-0.154925
5735,-0.1612
5736,-0.167334
5737,-0.173318
5738,-0.179146
5739,-0.184812
5740,-0.190309
5741,-0.195629
5742,-0.200768
5743,-0.205719
5744,-0.210475
5745,-0.21503
5746,-0.219379
5747,-0.223516
5748,-0.227435
5749,-0.231131
5750,-0.234599
5751,-0.237842
5752,-0.240866
5753,-0.243668
5754,-0.246245
5755,-0.248595
5756,-0.250715
5757,-0.252602
5758,-0.254255
5759,-0.255672
5760,-0.25685
5761,-0.257788
5762,-0.258484
5763,-0.258938
5764,-0.259149
5765,-0.259116
5766,-0.258841
5767,-0.258326
5768,-0.257569
5769,-0.25657
5770,-0.255329
5771,-0.253846
5772,-0.252123
5773,-0.250159
5774,-0.247956
5775,-0.245517
5776,-0.242848
5777,-0.23995
5778,-0.236824
5779,-0.233472
5780,-0.229896
5781,-0.226096
5782,-0.222074
5783,-0.217832
5784,-0.213373
5785,-0.208699
5786,-0.203813
5787,-0.19872
5788,-0.193422
5789,-0.187923
5790,-0.182229
5791,-0.176343
5792,-0.170271
5793,-0.164017
5794,-0.157589
5795,-0.150991
5796,-0.144228
5797,-0.137306
5798,-0.130232
5799,-0.123013
5800,-0.115655
5801,-0.108165
5802,-0.100554
5803,-0.0928264
5804,-0.0849915
5805,-0.0770578
5806,-0.0690344
5807,-0.0609374
5808,-0.0527797
5809,-0.0445694
5810,-0.036315
5811,-0.0280247
5812,-0.0197049
5813,-0.0113635
5814,-0.00300752
5815,0.00535495
5816,0.0137158
5817,0.0220672
5818,0.0304008
5819,0.0387085
5820,0.0469819
5821,0.055213
5822,0.0633933
5823,0.0715148
5824,0.0795692
5825,0.0875484
5826,0.0954442
5827,0.103249
5828,0.110956
5829,0.118558
5830,0.126048
5831,0.133417
5832,0.140658
5833,0.147761
5834,0.15472
5835,0.161526
5836,0.168173
5837,0.174654
5838,0.180962
5839,0.187091
5840,0.193034
5841,0.198785
5842,0.204338
5843,0.209688
5844,0.214828
5845,0.21976
5846,0.224479
5847,0.228981
5848,0.233262
5849,0.237317
5850,0.241144
5851,0.244737
5852,0.248095
5853,0.251213
5854,0.254089
5855,0.25672
5856,0.259103
5857,0.261237
5858,0.26312
5859,0.264749
5860,0.266124
5861,0.267242
5862,0.268104
5863,0.268708
5864,0.269054
5865,0.269141
5866,0.26897
5867,0.26854
5868,0.267853
5869,0.266908
5870,0.265707
5871,0.264251
5872,0.262544
5873,0.260594
5874,0.258403
5875,0.255974
5876,0.253307
5877,0.250405
5878,0.24727
5879,0.243904
5880,0.24031
5881,0.23649
5882,0.232447
5883,0.228186
5884,0.223709
5885,0.219019
5886,0.214121
5887,0.209018
5888,0.203715
5889,0.198216
5890,0.192525
5891,0.186647
5892,0.180587
5893,0.17435
5894,0.167942
5895,0.161369
5896,0.154635
5897,0.147747
5898,0.140711
5899,0.133534
5900,0.126221
5901,0.118781
5902,0.11122
5903,0.103545
5904,0.095763
5905,0.0878821
5906,0.0799099
5907,0.0718541
5908,0.0637227
5909,0.0555246
5910,0.0472705
5911,0.0389714
5912,0.0306379
5913,0.0222781
5914,0.0138998
5915,0.00551112
5916,-0.00288026
5917,-0.0112663
5918,-0.0196389
5919,-0.0279901
5920,-0.0363119
5921,-0.0445961
5922,-0.0528349
5923,-0.0610202
5924,-0.0691442
5925,-0.077199
5926,-0.0851768
5927,-0.0930698
5928,-0.10087
5929,-0.108571
5930,-0.116165
5931,-0.123644
5932,-0.131001
5933,-0.13823
5934,-0.145322
5935,-0.152272
5936,-0.159073
5937,-0.165716
5938,-0.172196
5939,-0.178505
5940,-0.18464
5941,-0.190593
5942,-0.196359
5943,-0.201933
5944,-0.207311
5945,-0.212485
5946,-0.217453
5947,-0.222209
5948,-0.226749
5949,-0.231068
5950,-0.235165
5951,-0.239035
5952,-0.242674
5953,-0.246079
5954,-0.249247
5955,-0.252175
5956,-0.25486
5957,-0.2573
5958,-0.259492
5959,-0.261434
5960,-0.263125
5961,-0.264563
5962,-0.265746
5963,-0.266674
5964,-0.267345
5965,-0.267759
5966,-0.267916
