sample,time_s,L,R
18513,0.385688,0.12893008,-0.14383468
18514,0.385708,0.08239722,-0.20633645
18515,0.385729,0.03015075,-0.23755388
18516,0.385750,-0.02604738,-0.23693196
18517,0.385771,-0.08480984,-0.23631167
18518,0.385792,-0.14523467,-0.23569301
18519,0.385813,-0.17488711,-0.23507597
18520,0.385833,-0.20470701,-0.23446053
18521,0.385854,-0.20417109,-0.23384671
18522,0.385875,-0.20363657,-0.23323449
18523,0.385896,-0.20310345,-0.23262389
18524,0.385917,-0.20257172,-0.23201488
18525,0.385937,-0.20204139,-0.23140746
18526,0.385958,-0.20151244,-0.23080164
18527,0.385979,-0.20098488,-0.23019740
18528,0.386000,-0.20045871,-0.22959474
18529,0.386021,-0.19993390,-0.22899365
18530,0.386042,-0.19941047,-0.22839415
18531,0.386062,-0.19888841,-0.22779621
18532,0.386083,-0.19836771,-0.22719984
18533,0.386104,-0.19784838,-0.22660503
18534,0.386125,-0.19733042,-0.22601177
18535,0.386146,-0.19681381,-0.22542007
18536,0.386167,-0.19629854,-0.22482991
18537,0.386188,-0.19578463,-0.22424130
18538,0.386208,-0.19527206,-0.22365424
18539,0.386229,-0.19476083,-0.22306871
18540,0.386250,-0.19425094,-0.22248472
18541,0.386271,-0.19374239,-0.22190225
18542,0.386292,-0.19323517,-0.22132131
18543,0.386313,-0.19272928,-0.22074190
18544,0.386333,-0.19222471,-0.22016399
18545,0.386354,-0.19172147,-0.21958759
18546,0.386375,-0.19121954,-0.21901271
18547,0.386396,-0.19071892,-0.21843933
18548,0.386417,-0.19021961,-0.21786745
18549,0.386437,-0.18972161,-0.21729706
18550,0.386458,-0.18922491,-0.21672818
18551,0.386479,-0.18872952,-0.21616079
18552,0.386500,-0.18823543,-0.21549514
18553,0.386521,-0.18774264,-0.21456987
18554,0.386542,-0.18725112,-0.21372409
18555,0.386562,-0.18676089,-0.21413015
18556,0.386583,-0.18620889,-0.21687970
18557,0.386604,-0.18537961,-0.22146364
18558,0.386625,-0.18419729,-0.22539110
18559,0.386646,-0.18345842,-0.22477549
18560,0.386667,-0.18487218,-0.21606693
18561,0.386688,-0.18955491,-0.19717452
18562,0.386708,-0.19627935,-0.16777620
18563,0.386729,-0.20156957,-0.12891150
18564,0.386750,-0.20106842,-0.08237706
18565,0.386771,-0.19134562,-0.03012858
18566,0.386792,-0.17074949,0.02607189
18567,0.386813,-0.13945366,0.08483692
18568,0.386833,-0.09886099,0.14526629
18569,0.386854,-0.05094172,0.17492184
18570,0.386875,0.00228812,0.20474574
18571,0.386896,0.05910008,0.20420972
18572,0.386917,0.11889894,0.20367509
18573,0.386937,0.18076327,0.20314187
18574,0.386958,0.21154574,0.20261005
18575,0.386979,0.22927758,0.20207961
18576,0.387000,0.22867733,0.20155056
18577,0.387021,0.22807865,0.20102289
18578,0.387042,0.22748153,0.20049661
18579,0.387062,0.22688597,0.19997171
18580,0.387083,0.22629198,0.19944818
18581,0.387104,0.22569954,0.19892603
18582,0.387125,0.22510865,0.19840524
18583,0.387146,0.22451931,0.19788581
18584,0.387167,0.22393152,0.19736774
18585,0.387188,0.22334526,0.19685103
18586,0.387208,0.22276054,0.19633567
18587,0.387229,0.22217736,0.19582166
18588,0.387250,0.22159569,0.19530900
18589,0.387271,0.22101554,0.19479768
18590,0.387292,0.22043692,0.19428770
18591,0.387313,0.21985981,0.19377905
18592,0.387333,0.21928421,0.19327174
18593,0.387354,0.21871012,0.19276576
18594,0.387375,0.21813753,0.19226110
18595,0.387396,0.21756645,0.19175775
18596,0.387417,0.21699685,0.19125573
18597,0.387437,0.21642874,0.19075502
18598,0.387458,0.21586213,0.19025563
18599,0.387479,0.21529700,0.18975754
18600,0.387500,0.21473335,0.18926075
18601,0.387521,0.21417117,0.18876526
18602,0.387542,0.21361047,0.18827106
18603,0.387562,0.21305123,0.18777816
18604,0.387583,0.21249346,0.18728656
18605,0.387604,0.21193716,0.18679623
18606,0.387625,0.21138230,0.18624415
18607,0.387646,0.21082890,0.18541481
18608,0.387667,0.21027695,0.18423250
18609,0.387688,0.20972644,0.18349473
18610,0.387708,0.20917737,0.18491356
18611,0.387729,0.20853300,0.18960519
18612,0.387750,0.20763618,0.19633318
18613,0.387771,0.20681901,0.20160992
18614,0.387792,0.20723532,0.20107520
18615,0.387813,0.20996976,0.19130351
18616,0.387833,0.21452755,0.17065196
18617,0.387854,0.21843308,0.13930281
18618,0.387875,0.21780208,0.09866415
18619,0.387896,0.20907643,0.05070814
18620,0.387917,0.19015165,-0.00254938
18621,0.387937,0.16069649,-0.05938135
18622,0.387958,0.12174691,-0.11919332
18623,0.387979,0.07510073,-0.18106548
18624,0.388000,0.02271792,-0.21185321
18625,0.388021,-0.03363452,-0.22937773
18626,0.388042,-0.09256386,-0.22877721
18627,0.388062,-0.15328807,-0.22817828
18628,0.388083,-0.18314449,-0.22758090
18629,0.388104,-0.21324034,-0.22698510
18630,0.388125,-0.21268207,-0.22639085
18631,0.388146,-0.21212526,-0.22579816
18632,0.388167,-0.21156991,-0.22520702
18633,0.388188,-0.21101601,-0.22461742
18634,0.388208,-0.21046357,-0.22402938
18635,0.388229,-0.20991257,-0.22344287
18636,0.388250,-0.20936301,-0.22285789
18637,0.388271,-0.20881490,-0.22227445
18638,0.388292,-0.20826823,-0.22169253
18639,0.388313,-0.20772298,-0.22111213
18640,0.388333,-0.20717916,-0.22053325
18641,0.388354,-0.20663676,-0.21995589
18642,0.388375,-0.20609578,-0.21938005
18643,0.388396,-0.20555623,-0.21880572
18644,0.388417,-0.20501807,-0.21823289
18645,0.388437,-0.20448133,-0.21766154
18646,0.388458,-0.20394599,-0.21709171
18647,0.388479,-0.20341206,-0.21652336
18648,0.388500,-0.20287952,-0.21595651
18649,0.388521,-0.20234838,-0.21539113
18650,0.388542,-0.20181863,-0.21482724
18651,0.388562,-0.20129026,-0.21426482
18652,0.388583,-0.20076329,-0.21370387
18653,0.388604,-0.20023768,-0.21314439
18654,0.388625,-0.19971345,-0.21258637
18655,0.388646,-0.19919060,-0.21202981
18656,0.388667,-0.19866912,-0.21147472
18657,0.388688,-0.19814900,-0.21092108
18658,0.388708,-0.19763024,-0.21036889
18659,0.388729,-0.19711284,-0.20981814
18660,0.388750,-0.19659680,-0.20926884
18661,0.388771,-0.19608212,-0.20862441
18662,0.388792,-0.19556877,-0.20772798
18663,0.388813,-0.19505677,-0.20691144
18664,0.388833,-0.19454610,-0.20732753
18665,0.388854,-0.19403456,-0.21005999
18666,0.388875,-0.19341800,-0.21461400
18667,0.388896,-0.19253133,-0.21851458
18668,0.388917,-0.19171202,-0.21787827
18669,0.388937,-0.19214141,-0.20914780
18670,0.388958,-0.19495483,-0.19021900
18671,0.388979,-0.19971640,-0.16076086
18672,0.389000,-0.20398080,-0.12180922
18673,0.389021,-0.20383358,-0.07516183
18674,0.389042,-0.19565028,-0.02277842
18675,0.389062,-0.17725618,0.03357423
18676,0.389083,-0.14826898,0.09250356
18677,0.389104,-0.10970126,0.15322585
18678,0.389125,-0.06334989,0.18308085
18679,0.389146,-0.01118680,0.21317481
18680,0.389167,0.04500328,0.21261671
18681,0.389188,0.10383542,0.21206008
18682,0.389208,0.16516292,0.21150491
18683,0.389229,0.19563241,0.21095118
18684,0.389250,0.22668941,0.21039891
18685,0.389271,0.22609593,0.20984809
18686,0.389292,0.22550401,0.20929870
18687,0.389313,0.22491364,0.20875075
18688,0.389333,0.22432481,0.20820424
18689,0.389354,0.22373752,0.20765916
18690,0.389375,0.22315177,0.20711550
18691,0.389396,0.22256756,0.20657326
18692,0.389417,0.22198488,0.20603245
18693,0.389437,0.22140372,0.20549306
18694,0.389458,0.22082408,0.20495509
18695,0.389479,0.22024596,0.20441851
18696,0.389500,0.21966936,0.20388333
18697,0.389521,0.21909426,0.20334956
18698,0.389542,0.21852067,0.20281719
18699,0.389562,0.21794859,0.20228621
18700,0.389583,0.21737799,0.20175663
18701,0.389604,0.21680889,0.20122842
18702,0.389625,0.21624127,0.20070161
18703,0.389646,0.21567515,0.20017616
18704,0.389667,0.21511051,0.19965211
18705,0.389688,0.21454735,0.19912942
18706,0.389708,0.21398567,0.19860810
18707,0.389729,0.21342544,0.19808814
18708,0.389750,0.21286669,0.19756953
18709,0.389771,0.21230941,0.19705230
18710,0.389792,0.21175358,0.19653641
18711,0.389813,0.21119921,0.19602187
18712,0.389833,0.21064629,0.19550869
18713,0.389854,0.21009481,0.19499685
18714,0.389875,0.20954478,0.19448635
18715,0.389896,0.20899619,0.19397457
18716,0.389917,0.20844904,0.19335668
18717,0.389937,0.20790331,0.19246815
18718,0.389958,0.20735902,0.19164895
18719,0.389979,0.20681615,0.19208254
18720,0.390000,0.20620885,0.19490421
18721,0.390021,0.20543355,0.19967669
18722,0.390042,0.20477246,0.20395273
18723,0.390062,0.20518470,0.20381640
18724,0.390083,0.20760216,0.19564247
18725,0.390104,0.21155664,0.17725603
18726,0.390125,0.21468435,0.14827496
18727,0.390146,0.21322732,0.10971209
18728,0.390167,0.20372568,0.06336473
18729,0.390188,0.18411204,0.01120516
18730,0.390208,0.15406667,-0.04498171
18731,0.390229,0.11461506,-0.10381519
18732,0.390250,0.06753349,-0.16514298
18733,0.390271,0.01476149,-0.19561204
18734,0.390292,-0.04195529,-0.22666804
18735,0.390313,-0.10123571,-0.22607462
18736,0.390333,-0.16231762,-0.22548275
18737,0.390354,-0.19244951,-0.22489242
18738,0.390375,-0.22293131,-0.22430365
18739,0.390396,-0.22234768,-0.22371642
18740,0.390417,-0.22176556,-0.22313073
18741,0.390437,-0.22118498,-0.22254658
18742,0.390458,-0.22060592,-0.22196394
18743,0.390479,-0.22002837,-0.22138284
18744,0.390500,-0.21945234,-0.22080326
18745,0.390521,-0.21887781,-0.22022520
18746,0.390542,-0.21830478,-0.21964864
18747,0.390562,-0.21773326,-0.21907359
18748,0.390583,-0.21716323,-0.21850006
18749,0.390604,-0.21659470,-0.21792802
18750,0.390625,-0.21602765,-0.21735749
18751,0.390646,-0.21546209,-0.21678844
18752,0.390667,-0.21489801,-0.21622089
18753,0.390688,-0.21433540,-0.21565482
18754,0.390708,-0.21377426,-0.21509023
18755,0.390729,-0.21321461,-0.21452712
18756,0.390750,-0.21265641,-0.21396548
18757,0.390771,-0.21209967,-0.21340531
18758,0.390792,-0.21154439,-0.21284661
18759,0.390813,-0.21099056,-0.21228938
18760,0.390833,-0.21043819,-0.21173359
18761,0.390854,-0.20988727,-0.21117927
18762,0.390875,-0.20933777,-0.21062639
18763,0.390896,-0.20878972,-0.21007498
18764,0.390917,-0.20824310,-0.20952500
18765,0.390937,-0.20769791,-0.20897646
18766,0.390958,-0.20715415,-0.20842937
18767,0.390979,-0.20661183,-0.20788370
18768,0.391000,-0.20607091,-0.20733945
18769,0.391021,-0.20553142,-0.20679663
18770,0.391042,-0.20499334,-0.20618893
18771,0.391062,-0.20445666,-0.20541197
18772,0.391083,-0.20392139,-0.20474869
18773,0.391104,-0.20338753,-0.20516104
18774,0.391125,-0.20285505,-0.20758326
18775,0.391146,-0.20222364,-0.21154690
18776,0.391167,-0.20132616,-0.21468656
18777,0.391188,-0.20049106,-0.21324226
18778,0.391208,-0.20089228,-0.20375253
18779,0.391229,-0.20365828,-0.18414925
18780,0.391250,-0.20833862,-0.15411237
18781,0.391271,-0.21247531,-0.11466754
18782,0.391292,-0.21215416,-0.06759146
18783,0.391313,-0.20376050,-0.01482397
18784,0.391333,-0.18513496,0.04188887
18785,0.391354,-0.15590906,0.10116572
18786,0.391375,-0.11710443,0.16224562
18787,0.391396,-0.07052264,0.19237587
18788,0.391417,-0.01813667,0.22285527
18789,0.391437,0.03826944,0.22227183
18790,0.391458,0.09728673,0.22168992
18791,0.391479,0.15859917,0.22110954
18792,0.391500,0.18896773,0.22053067
18793,0.391521,0.21981782,0.21995333
18794,0.391542,0.21924233,0.21937749
18795,0.391562,0.21866836,0.21880315
18796,0.391583,0.21809588,0.21823032
18797,0.391604,0.21752490,0.21765900
18798,0.391625,0.21695542,0.21708916
18799,0.391646,0.21638744,0.21652082
18800,0.391667,0.21582092,0.21595396
18801,0.391688,0.21525590,0.21538860
18802,0.391708,0.21469235,0.21482471
18803,0.391729,0.21413028,0.21426229
18804,0.391750,0.21356969,0.21370135
18805,0.391771,0.21301056,0.21314187
18806,0.391792,0.21245290,0.21258387
18807,0.391813,0.21189670,0.21202733
18808,0.391833,0.21134195,0.21147223
18809,0.391854,0.21078865,0.21091859
18810,0.391875,0.21023680,0.21036640
18811,0.391896,0.20968640,0.20981565
18812,0.391917,0.20913744,0.20926635
18813,0.391937,0.20858991,0.20871849
18814,0.391958,0.20804381,0.20817207
18815,0.391979,0.20749915,0.20762707
18816,0.392000,0.20695591,0.20708351
18817,0.392021,0.20641410,0.20654136
18818,0.392042,0.20587371,0.20600063
18819,0.392062,0.20533474,0.20546131
18820,0.392083,0.20479716,0.20492341
18821,0.392104,0.20426100,0.20438692
18822,0.392125,0.20372625,0.20385183
18823,0.392146,0.20319289,0.20331815
18824,0.392167,0.20266093,0.20278586
18825,0.392188,0.20213036,0.20215465
18826,0.392208,0.20160118,0.20125733
18827,0.392229,0.20107338,0.20042235
18828,0.392250,0.20054697,0.20082363
18829,0.392271,0.19995591,0.20358968
18830,0.392292,0.19916299,0.20827021
18831,0.392313,0.19835307,0.21240738
18832,0.392333,0.19847700,0.21208709
18833,0.392354,0.20076813,0.20369449
18834,0.392375,0.20519495,0.18507019
18835,0.392396,0.20946640,0.15584555
18836,0.392417,0.20958969,0.11704207
18837,0.392437,0.20176068,0.07046141
18838,0.392458,0.18364879,0.01807646
18839,0.392479,0.15478705,-0.03832870
18840,0.392500,0.11618164,-0.09734511
18841,0.392521,0.06964567,-0.15865816
18842,0.392542,0.01718123,-0.18902768
18843,0.392562,-0.03938918,-0.21987951
18844,0.392583,-0.09861955,-0.21930386
18845,0.392604,-0.15984070,-0.21872972
18846,0.392625,-0.19932424,-0.21815708
18847,0.392646,-0.23016874,-0.21758595
18848,0.392667,-0.22956616,-0.21701631
18849,0.392688,-0.22896515,-0.21644816
18850,0.392708,-0.22836572,-0.21588150
18851,0.392729,-0.22776785,-0.21531631
18852,0.392750,-0.22717156,-0.21475261
18853,0.392771,-0.22657682,-0.21419039
18854,0.392792,-0.22598363,-0.21362963
18855,0.392813,-0.22539200,-0.21307035
18856,0.392833,-0.22480191,-0.21251252
18857,0.392854,-0.22421338,-0.21195616
18858,0.392875,-0.22362639,-0.21140125
18859,0.392896,-0.22304094,-0.21084780
18860,0.392917,-0.22245701,-0.21029580
18861,0.392937,-0.22187461,-0.20974524
18862,0.392958,-0.22129373,-0.20919612
18863,0.392979,-0.22071438,-0.20864844
18864,0.393000,-0.22013654,-0.20810220
18865,0.393021,-0.21956022,-0.20755738
18866,0.393042,-0.21898541,-0.20701399
18867,0.393062,-0.21841210,-0.20647202
18868,0.393083,-0.21784030,-0.20593148
18869,0.393104,-0.21726999,-0.20539235
18870,0.393125,-0.21670116,-0.20485462
18871,0.393146,-0.21613383,-0.20431831
18872,0.393167,-0.21556799,-0.20378341
18873,0.393188,-0.21500362,-0.20324990
18874,0.393208,-0.21444075,-0.20271780
18875,0.393229,-0.21387933,-0.20218708
18876,0.393250,-0.21331939,-0.20165774
18877,0.393271,-0.21276091,-0.20112979
18878,0.393292,-0.21220390,-0.20060323
18879,0.393313,-0.21164834,-0.20001213
18880,0.393333,-0.21109425,-0.19921982
18881,0.393354,-0.21054159,-0.19841219
18882,0.393375,-0.20999040,-0.19853958
18883,0.393396,-0.20944063,-0.20083128
18884,0.393417,-0.20879199,-0.20525068
18885,0.393437,-0.20787895,-0.20950615
18886,0.393458,-0.20703466,-0.20960806
18887,0.393479,-0.20743529,-0.20175660
18888,0.393500,-0.21019849,-0.18362443
18889,0.393521,-0.21485135,-0.15474641
18890,0.393542,-0.21891809,-0.11612884
18891,0.393562,-0.21848562,-0.06958445
18892,0.393583,-0.20995472,-0.01711455
18893,0.393604,-0.19118617,0.03945935
18894,0.393625,-0.16182767,0.09869204
18895,0.393646,-0.12290971,0.15991355
18896,0.393667,-0.07623626,0.19928798
18897,0.393688,-0.02377839,0.23013073
18898,0.393708,0.03268376,0.22952825
18899,0.393729,0.09174596,0.22892734
18900,0.393750,0.15287955,0.22832800
18901,0.393771,0.18305847,0.22773024
18902,0.393792,0.21360447,0.22713405
18903,0.393813,0.21304524,0.22653940
18904,0.393833,0.21248749,0.22594632
18905,0.393854,0.21193120,0.22535479
18906,0.393875,0.21137635,0.22476481
18907,0.393896,0.21082297,0.22417638
18908,0.393917,0.21027103,0.22358948
18909,0.393937,0.20972054,0.22300412
18910,0.393958,0.20917149,0.22242029
18911,0.393979,0.20862387,0.22183800
18912,0.394000,0.20807768,0.22125722
18913,0.394021,0.20753293,0.22067797
18914,0.394042,0.20698960,0.22010024
18915,0.394062,0.20644771,0.21952401
18916,0.394083,0.20590723,0.21894929
18917,0.394104,0.20536816,0.21837607
18918,0.394125,0.20483050,0.21780436
18919,0.394146,0.20429425,0.21723415
18920,0.394167,0.20375940,0.21666543
18921,0.394188,0.20322596,0.21609820
18922,0.394208,0.20269391,0.21553245
18923,0.394229,0.20216325,0.21496819
18924,0.394250,0.20163399,0.21440540
18925,0.394271,0.20110612,0.21384409
18926,0.394292,0.20057961,0.21328424
18927,0.394313,0.20005450,0.21272586
18928,0.394333,0.19953075,0.21216895
18929,0.394354,0.19900838,0.21161349
18930,0.394375,0.19848737,0.21105948
18931,0.394396,0.19796772,0.21050693
18932,0.394417,0.19744945,0.20995583
18933,0.394437,0.19693252,0.20940615
18934,0.394458,0.19641696,0.20875759
18935,0.394479,0.19590273,0.20784464
18936,0.394500,0.19538985,0.20700040
18937,0.394521,0.19487832,0.20740105
18938,0.394542,0.19429977,0.21016431
18939,0.394562,0.19343129,0.21481732
18940,0.394583,0.19221321,0.21888444
18941,0.394604,0.19157748,0.21845251
18942,0.394625,0.19351159,0.20992216
18943,0.394646,0.19908890,0.19115415
18944,0.394667,0.20623584,0.16179609
18945,0.394688,0.21040626,0.12287841
18946,0.394708,0.20694745,0.07620507
18947,0.394729,0.19285506,0.02374726
18948,0.394750,0.16727221,-0.03271495
18949,0.394771,0.13113101,-0.09177726
18950,0.394792,0.08631890,-0.15291201
18951,0.394813,0.03498363,-0.18309192
18952,0.394833,-0.02086614,-0.21363944
18953,0.394854,-0.07962331,-0.21308012
18954,0.394875,-0.14066714,-0.21252228
18955,0.394896,-0.20304444,-0.21196590
18956,0.394917,-0.23420344,-0.21141097
18957,0.394937,-0.23359029,-0.21085750
18958,0.394958,-0.23297875,-0.21030547
18959,0.394979,-0.23236880,-0.20975488
18960,0.395000,-0.23176046,-0.20920575
18961,0.395021,-0.23115371,-0.20865804
18962,0.395042,-0.23054855,-0.20811176
18963,0.395062,-0.22994496,-0.20756692
18964,0.395083,-0.22934297,-0.20702350
18965,0.395104,-0.22874254,-0.20648152
18966,0.395125,-0.22814369,-0.20594095
18967,0.395146,-0.22754641,-0.20540179
18968,0.395167,-0.22695069,-0.20486405
18969,0.395188,-0.22635654,-0.20432772
18970,0.395208,-0.22576393,-0.20379278
18971,0.395229,-0.22517288,-0.20325924
18972,0.395250,-0.22458337,-0.20272711
18973,0.395271,-0.22399540,-0.20219636
18974,0.395292,-0.22340898,-0.20166701
18975,0.395313,-0.22282410,-0.20113905
18976,0.395333,-0.22224075,-0.20061246
18977,0.395354,-0.22165892,-0.20008725
18978,0.395375,-0.22107860,-0.19956341
18979,0.395396,-0.22049981,-0.19904095
18980,0.395417,-0.21992254,-0.19851986
18981,0.395437,-0.21934678,-0.19800013
18982,0.395458,-0.21877253,-0.19748177
18983,0.395479,-0.21819977,-0.19696476
18984,0.395500,-0.21762852,-0.19644910
18985,0.395521,-0.21705876,-0.19593479
18986,0.395542,-0.21649051,-0.19542183
18987,0.395562,-0.21592373,-0.19491021
18988,0.395583,-0.21535844,-0.19433139
18989,0.395604,-0.21479462,-0.19346216
18990,0.395625,-0.21423228,-0.19224314
18991,0.395646,-0.21367142,-0.19160746
18992,0.395667,-0.21311203,-0.19354351
18993,0.395688,-0.21245395,-0.19912438
18994,0.395708,-0.21153344,-0.20627573
18995,0.395729,-0.21068677,-0.21045057
18996,0.395750,-0.21108952,-0.20699559
18997,0.395771,-0.21384834,-0.19290623
18998,0.395792,-0.21847279,-0.16732557
18999,0.395813,-0.22247754,-0.13118580
19000,0.395833,-0.22195803,-0.08637463
19001,0.395854,-0.21333459,-0.03503994
19002,0.395875,-0.19448863,0.02080948
19003,0.395896,-0.16508168,0.07956638
19004,0.395917,-0.12614959,0.14061038
19005,0.395937,-0.07949459,0.20298584
19006,0.395958,-0.02708252,0.23414396
19007,0.395979,0.02931320,0.23353097
19008,0.396000,0.08829486,0.23291957
19009,0.396021,0.14915958,0.23230979
19010,0.396042,0.17912290,0.23170160
19011,0.396062,0.20935991,0.23109500
19012,0.396083,0.20881180,0.23048998
19013,0.396104,0.20826513,0.22988656
19014,0.396125,0.20771988,0.22928472
19015,0.396146,0.20717606,0.22868446
19016,0.396167,0.20663367,0.22808576
19017,0.396188,0.20609270,0.22748862
19018,0.396208,0.20555314,0.22689305
19019,0.396229,0.20501500,0.22629905
19020,0.396250,0.20447828,0.22570659
19021,0.396271,0.20394295,0.22511569
19022,0.396292,0.20340903,0.22452633
19023,0.396313,0.20287651,0.22393852
19024,0.396333,0.20234537,0.22335225
19025,0.396354,0.20181563,0.22276752
19026,0.396375,0.20128728,0.22218432
19027,0.396396,0.20076030,0.22160263
19028,0.396417,0.20023471,0.22102247
19029,0.396437,0.19971049,0.22044383
19030,0.396458,0.19918764,0.21986671
19031,0.396479,0.19866616,0.21929109
19032,0.396500,0.19814605,0.21871698
19033,0.396521,0.19762729,0.21814437
19034,0.396542,0.19710989,0.21757327
19035,0.396562,0.19659385,0.21700366
19036,0.396583,0.19607916,0.21643554
19037,0.396604,0.19556582,0.21586891
19038,0.396625,0.19505383,0.21530376
19039,0.396646,0.19454318,0.21474010
19040,0.396667,0.19403386,0.21417791
19041,0.396688,0.19352588,0.21361719
19042,0.396708,0.19301923,0.21305794
19043,0.396729,0.19251390,0.21239997
19044,0.396750,0.19200990,0.21147959
19045,0.396771,0.19150721,0.21063298
19046,0.396792,0.19100584,0.21103576
19047,0.396813,0.19044237,0.21379468
19048,0.396833,0.18960157,0.21841954
19049,0.396854,0.18841211,0.22242506
19050,0.396875,0.18777138,0.22190656
19051,0.396896,0.18964790,0.21328409
19052,0.396917,0.19513510,0.19443884
19053,0.396937,0.20219339,0.16503222
19054,0.396958,0.20630606,0.12609991
19055,0.396979,0.20283704,0.07944432
19056,0.397000,0.18878244,0.02703127
19057,0.397021,0.16327927,-0.02936569
19058,0.397042,0.12725011,-0.08834880
19059,0.397062,0.08257246,-0.14921710
19060,0.397083,0.03138589,-0.17918305
19061,0.397104,-0.02430752,-0.20942374
19062,0.397125,-0.08290413,-0.20887546
19063,0.397146,-0.14386648,-0.20832862
19064,0.397167,-0.20636877,-0.20778321
19065,0.397188,-0.23758644,-0.20723923
19066,0.397208,-0.23696443,-0.20669667
19067,0.397229,-0.23634405,-0.20615554
19068,0.397250,-0.23572530,-0.20561582
19069,0.397271,-0.23510817,-0.20507751
19070,0.397292,-0.23449264,-0.20454063
19071,0.397313,-0.23387875,-0.20400514
19072,0.397333,-0.23326644,-0.20347105
19073,0.397354,-0.23265575,-0.20293836
19074,0.397375,-0.23204665,-0.20240706
19075,0.397396,-0.23143914,-0.20187716
19076,0.397417,-0.23083323,-0.20134865
19077,0.397437,-0.23022890,-0.20082152
19078,0.397458,-0.22962616,-0.20029576
19079,0.397479,-0.22902501,-0.19977139
19080,0.397500,-0.22842541,-0.19924839
19081,0.397521,-0.22782739,-0.19872676
19082,0.397542,-0.22723094,-0.19820648
19083,0.397562,-0.22663604,-0.19768758
19084,0.397583,-0.22604270,-0.19717003
19085,0.397604,-0.22545092,-0.19665384
19086,0.397625,-0.22486068,-0.19613899
19087,0.397646,-0.22427200,-0.19562550
19088,0.397667,-0.22368485,-0.19511335
19089,0.397688,-0.22309923,-0.19460253
19090,0.397708,-0.22251515,-0.19409306
19091,0.397729,-0.22193260,-0.19358492
19092,0.397750,-0.22135158,-0.19307812
19093,0.397771,-0.22077207,-0.19257264
19094,0.397792,-0.22019409,-0.19206849
19095,0.397813,-0.21961762,-0.19156565
19096,0.397833,-0.21904266,-0.19106412
19097,0.397854,-0.21846920,-0.19050056
19098,0.397875,-0.21789725,-0.18965989
19099,0.397896,-0.21732679,-0.18847069
19100,0.397917,-0.21675782,-0.18782996
19101,0.397937,-0.21619034,-0.18970573
19102,0.397958,-0.21552463,-0.19519129
19103,0.397979,-0.21459931,-0.20224726
19104,0.398000,-0.21375355,-0.20635708
19105,0.398021,-0.21415964,-0.20288488
19106,0.398042,-0.21690907,-0.18882707
19107,0.398062,-0.22149253,-0.16332071
19108,0.398083,-0.22541913,-0.12728839
19109,0.398104,-0.22480254,-0.08260766
19110,0.398125,-0.21609317,-0.03141809
19111,0.398146,-0.19720051,0.02427827
19112,0.398167,-0.16780265,0.08287784
19113,0.398188,-0.12893912,0.14384137
19114,0.398208,-0.08240652,0.20634329
19115,0.398229,-0.03016037,0.23756079
19116,0.398250,0.02603738,0.23693885
19117,0.398271,0.08479945,0.23631854
19118,0.398292,0.14522356,0.23569986
19119,0.398313,0.17487551,0.23508279
19120,0.398333,0.20469476,0.23446734
19121,0.398354,0.20415887,0.23385350
19122,0.398375,0.20362438,0.23324127
19123,0.398396,0.20309129,0.23263064
19124,0.398417,0.20255959,0.23202161
19125,0.398438,0.20202929,0.23141418
19126,0.398458,0.20150037,0.23080833
19127,0.398479,0.20097284,0.23020408
19128,0.398500,0.20044670,0.22960140
19129,0.398521,0.19992192,0.22900030
19130,0.398542,0.19939852,0.22840077
19131,0.398562,0.19887649,0.22780281
19132,0.398583,0.19835582,0.22720642
19133,0.398604,0.19783652,0.22661160
19134,0.398625,0.19731858,0.22601832
19135,0.398646,0.19680201,0.22542660
19136,0.398667,0.19628677,0.22483642
19137,0.398687,0.19577289,0.22424780
19138,0.398708,0.19526035,0.22366071
19139,0.398729,0.19474915,0.22307517
19140,0.398750,0.19423929,0.22249115
19141,0.398771,0.19373077,0.22190866
19142,0.398792,0.19322358,0.22132769
19143,0.398813,0.19271772,0.22074825
19144,0.398833,0.19221318,0.22017032
19145,0.398854,0.19170997,0.21959391
19146,0.398875,0.19120806,0.21901901
19147,0.398896,0.19070747,0.21844561
19148,0.398917,0.19020820,0.21787372
19149,0.398938,0.18971023,0.21730332
19150,0.398958,0.18921356,0.21673442
19151,0.398979,0.18871820,0.21616700
19152,0.399000,0.18822414,0.21550135
19153,0.399021,0.18773137,0.21457608
19154,0.399042,0.18723989,0.21373031
19155,0.399062,0.18674968,0.21413638
19156,0.399083,0.18619758,0.21688591
19157,0.399104,0.18536781,0.22146973
19158,0.399125,0.18418480,0.22539698
19159,0.399146,0.18344623,0.22478111
19160,0.399167,0.18486284,0.21607234
19161,0.399187,0.18955098,0.19717987
19162,0.399208,0.19628033,0.16778165
19163,0.399229,0.20157124,0.12891731
19164,0.399250,0.20106529,0.08238333
19165,0.399271,0.19133310,0.03013547
19166,0.399292,0.17072527,-0.02606429
19167,0.399313,0.13941784,-0.08482852
19168,0.399333,0.09881517,-0.14525655
19169,0.399354,0.05088808,-0.17491114
19170,0.399375,-0.00234732,-0.20473383
19171,0.399396,-0.05916284,-0.20419784
19172,0.399417,-0.11896528,-0.20366324
19173,0.399438,-0.18083173,-0.20313005
19174,0.399458,-0.21161562,-0.20259826
19175,0.399479,-0.22929151,-0.20206785
19176,0.399500,-0.22869122,-0.20153883
19177,0.399521,-0.22809251,-0.20101120
