sample,time_s,L,R
8334,0.173625,0.28824794,0.17263645
8335,0.173646,0.26424626,0.14533406
8336,0.173667,0.23938158,0.11756453
8337,0.173687,0.21368369,0.08936107
8338,0.173708,0.18730357,0.06089075
8339,0.173729,0.16030248,0.03221857
8340,0.173750,0.13275544,0.00342435
8341,0.173771,0.10478255,-0.02536601
8342,0.173792,0.07646229,-0.05407226
8343,0.173813,0.04790365,-0.08258408
8344,0.173833,0.01914081,-0.11086740
8345,0.173854,-0.00965520,-0.13875277
8346,0.173875,-0.03840393,-0.16616353
8347,0.173896,-0.06707101,-0.19306691
8348,0.173917,-0.09548514,-0.21930093
8349,0.173937,-0.12358270,-0.24480788
8350,0.173958,-0.15128528,-0.26951641
8351,0.173979,-0.17847128,-0.29331774
8352,0.174000,-0.20506559,-0.31614661
8353,0.174021,-0.23096621,-0.33791566
8354,0.174042,-0.25614220,-0.35859892
8355,0.174063,-0.28044125,-0.37806985
8356,0.174083,-0.30379799,-0.39627749
8357,0.174104,-0.32618460,-0.41320023
8358,0.174125,-0.34746468,-0.42873329
8359,0.174146,-0.36759281,-0.44284496
8360,0.174167,-0.38651243,-0.45549539
8361,0.174187,-0.40413976,-0.46662802
8362,0.174208,-0.42042726,-0.47621363
8363,0.174229,-0.43531278,-0.48421595
8364,0.174250,-0.44877866,-0.49062556
8365,0.174271,-0.46074048,-0.49539959
8366,0.174292,-0.47116899,-0.49852929
8367,0.174313,-0.48005193,-0.50001109
8368,0.174333,-0.48733175,-0.49983132
8369,0.174354,-0.49299592,-0.49799451
8370,0.174375,-0.49702805,-0.49450508
8371,0.174396,-0.49940911,-0.48937693
8372,0.174417,-0.50013447,-0.48262635
8373,0.174437,-0.49920198,-0.47427988
8374,0.174458,-0.49661288,-0.46434766
8375,0.174479,-0.49237785,-0.45288438
8376,0.174500,-0.48651332,-0.43992630
8377,0.174521,-0.47902638,-0.42548904
8378,0.174542,-0.46995702,-0.40965447
8379,0.174563,-0.45932966,-0.39246178
8380,0.174583,-0.44717327,-0.37395838
8381,0.174604,-0.43353981,-0.35422409
8382,0.174625,-0.41846898,-0.33331549
8383,0.174646,-0.40201935,-0.31131336
8384,0.174667,-0.38421068,-0.28824407
8385,0.174687,-0.36514530,-0.26424223
8386,0.174708,-0.34486932,-0.23936437
8387,0.174729,-0.32343885,-0.21367946
8388,0.174750,-0.30094668,-0.18729924
8389,0.174771,-0.27745679,-0.16029806
8390,0.174792,-0.25303426,-0.13275096
8391,0.174813,-0.22778520,-0.10477800
8392,0.174833,-0.20178095,-0.07645769
8393,0.174854,-0.17512178,-0.04789902
8394,0.174875,-0.14783964,-0.01913616
8395,0.174896,-0.12009551,0.00965985
8396,0.174917,-0.09195323,0.03842381
8397,0.174937,-0.06349107,0.06707558
8398,0.174958,-0.03483333,0.09548967
8399,0.174979,-0.00606013,0.12358716
8400,0.175000,0.02274842,0.15128966
8401,0.175021,0.05146626,0.17847560
8402,0.175042,0.08001347,0.20506981
8403,0.175063,0.10828037,0.23097031
8404,0.175083,0.13623318,0.25614619
8405,0.175104,0.16370419,0.28044510
8406,0.175125,0.19063243,0.30381423
8407,0.175146,0.21694271,0.32618812
8408,0.175167,0.24251935,0.34746802
8409,0.175187,0.26729196,0.36759594
8410,0.175208,0.29119119,0.38651538
8411,0.175229,0.31411174,0.40414250
8412,0.175250,0.33599094,0.42042980
8413,0.175271,0.35674500,0.43531510
8414,0.175292,0.37634924,0.44878075
8415,0.175313,0.39468333,0.46074229
8416,0.175333,0.41170895,0.47117636
8417,0.175354,0.42737812,0.48005325
8418,0.175375,0.44162118,0.48733282
8419,0.175396,0.45440006,0.49299675
8420,0.175417,0.46567872,0.49702862
8421,0.175437,0.47540647,0.49940944
8422,0.175458,0.48355809,0.50013453
8423,0.175479,0.49010286,0.49920177
8424,0.175500,0.49503306,0.49661243
8425,0.175521,0.49831462,0.49237716
8426,0.175542,0.49994412,0.48650950
8427,0.175563,0.49991640,0.47902516
8428,0.175583,0.49823019,0.46995562
8429,0.175604,0.49489215,0.45932800
8430,0.175625,0.48991105,0.44717139
8431,0.175646,0.48330727,0.43353766
8432,0.175667,0.47510114,0.41846663
8433,0.175687,0.46532488,0.40201679
8434,0.175708,0.45399028,0.38420787
8435,0.175729,0.44116047,0.36514232
8436,0.175750,0.42686811,0.34486619
8437,0.175771,0.41115242,0.32343554
8438,0.175792,0.39408106,0.30094320
8439,0.175813,0.37570319,0.27745315
8440,0.175833,0.35606951,0.25303048
8441,0.175854,0.33526495,0.22778128
8442,0.175875,0.31334889,0.20177694
8443,0.175896,0.29040602,0.17511766
8444,0.175917,0.26646382,0.14783542
8445,0.175937,0.24166229,0.12009121
8446,0.175958,0.21605960,0.09194887
8447,0.175979,0.18972676,0.06348669
8448,0.176000,0.16277842,0.03482893
8449,0.176021,0.13529044,0.00605571
8450,0.176042,0.10733920,-0.02275283
8451,0.176063,0.07904662,-0.05147066
8452,0.176083,0.05049201,-0.08001783
8453,0.176104,0.02175480,-0.10831475
8454,0.176125,-0.00703938,-0.13623734
8455,0.176146,-0.03581021,-0.16370825
8456,0.176167,-0.06446230,-0.19063643
8457,0.176187,-0.09291578,-0.21694662
8458,0.176208,-0.12104595,-0.24252313
8459,0.176229,-0.14877482,-0.26729560
8460,0.176250,-0.17602494,-0.29119468
8461,0.176271,-0.20267668,-0.31411511
8462,0.176292,-0.22865647,-0.33599409
8463,0.176313,-0.25389168,-0.35677034
8464,0.176333,-0.27827123,-0.37635195
8465,0.176354,-0.30172822,-0.39468586
8466,0.176375,-0.32418486,-0.41171128
8467,0.176396,-0.34557822,-0.42738023
8468,0.176417,-0.36581379,-0.44162303
8469,0.176437,-0.38483658,-0.45440170
8470,0.176458,-0.40259311,-0.46568012
8471,0.176479,-0.41900462,-0.47540763
8472,0.176500,-0.43402699,-0.48355901
8473,0.176521,-0.44761780,-0.49011096
8474,0.176542,-0.45971647,-0.49503347
8475,0.176563,-0.47029102,-0.49831480
8476,0.176583,-0.47930643,-0.49994403
8477,0.176604,-0.48673695,-0.49991605
8478,0.176625,-0.49254873,-0.49822956
8479,0.176646,-0.49672759,-0.49489135
8480,0.176667,-0.49926123,-0.48990998
8481,0.176687,-0.50013715,-0.48330593
8482,0.176708,-0.49935499,-0.47509959
8483,0.176729,-0.49691629,-0.46531320
8484,0.176750,-0.49283034,-0.45398825
8485,0.176771,-0.48711047,-0.44115824
8486,0.176792,-0.47977567,-0.42686564
8487,0.176813,-0.47084582,-0.41114977
8488,0.176833,-0.46035862,-0.39407817
8489,0.176854,-0.44834515,-0.37570009
8490,0.176875,-0.43483841,-0.35606623
8491,0.176896,-0.41989619,-0.33526149
8492,0.176917,-0.40356186,-0.31334528
8493,0.176937,-0.38588050,-0.29037824
8494,0.176958,-0.36692828,-0.26645994
8495,0.176979,-0.34675959,-0.24165829
8496,0.177000,-0.32544127,-0.21605548
8497,0.177021,-0.30303234,-0.18972255
8498,0.177042,-0.27962992,-0.16277413
8499,0.177063,-0.25530043,-0.13528606
8500,0.177083,-0.23011136,-0.10733476
8501,0.177104,-0.20417219,-0.07904214
8502,0.177125,-0.17755614,-0.05048748
8503,0.177146,-0.15033711,-0.02175026
8504,0.177167,-0.12263373,0.00704392
8505,0.177187,-0.09452378,0.03581474
8506,0.177208,-0.06610047,0.06446681
8507,0.177229,-0.03744288,0.09292025
8508,0.177250,-0.00867622,0.12105037
8509,0.177271,0.02011918,0.14877915
8510,0.177292,0.04886311,0.17602921
8511,0.177313,0.07742974,0.20268086
8512,0.177333,0.10573965,0.22866054
8513,0.177354,0.13371386,0.25389561
8514,0.177375,0.16122967,0.27827504
8515,0.177396,0.18821095,0.30173188
8516,0.177417,0.21456824,0.32418838
8517,0.177437,0.24022786,0.34558156
8518,0.177458,0.26507694,0.36581695
8519,0.177479,0.28904721,0.38483950
8520,0.177500,0.31207150,0.40259582
8521,0.177521,0.33404833,0.41900712
8522,0.177542,0.35491765,0.43402928
8523,0.177563,0.37462094,0.44761989
8524,0.177583,0.39307097,0.45971829
8525,0.177604,0.41021782,0.47029263
8526,0.177625,0.42600471,0.47930777
8527,0.177646,0.44038704,0.48673806
8528,0.177667,0.45330080,0.49254960
8529,0.177687,0.46471170,0.49672818
8530,0.177708,0.47458741,0.49926153
8531,0.177729,0.48288339,0.50013721
8532,0.177750,0.48957849,0.49935478
8533,0.177771,0.49465340,0.49691585
8534,0.177792,0.49808460,0.49282962
8535,0.177813,0.49986449,0.48710951
8536,0.177833,0.49998716,0.47977448
8537,0.177854,0.49845168,0.47084436
8538,0.177875,0.49526334,0.46035689
8539,0.177896,0.49043307,0.44834322
8540,0.177917,0.48397368,0.43483624
8541,0.177937,0.47591209,0.41989377
8542,0.177958,0.46627268,0.40355927
8543,0.177979,0.45508179,0.38587767
8544,0.178000,0.44238704,0.36692524
8545,0.178021,0.42822564,0.34675637
8546,0.178042,0.41264454,0.32543787
8547,0.178063,0.39568666,0.30302879
8548,0.178083,0.37742501,0.27962622
8549,0.178104,0.35791209,0.25529659
8550,0.178125,0.33720180,0.23010740
8551,0.178146,0.31538376,0.20416811
8552,0.178167,0.29252017,0.17755195
8553,0.178187,0.26867425,0.15033284
8554,0.178208,0.24394962,0.12262938
8555,0.178229,0.21841624,0.09451938
8556,0.178250,0.19215874,0.06609602
8557,0.178271,0.16525003,0.03743841
8558,0.178292,0.13780734,0.00867174
8559,0.178313,0.10990777,-0.02012366
8560,0.178333,0.08162891,-0.04886758
8561,0.178354,0.05309420,-0.07743417
8562,0.178375,0.02438347,-0.10574403
8563,0.178396,-0.00442333,-0.13371819
8564,0.178417,-0.03320022,-0.16123393
8565,0.178437,-0.06186703,-0.18821511
8566,0.178458,-0.09032872,-0.21457230
8567,0.178479,-0.11850591,-0.24023180
8568,0.178500,-0.14627504,-0.26508075
8569,0.178521,-0.17355923,-0.28905088
8570,0.178542,-0.20028223,-0.31207502
8571,0.178563,-0.22632666,-0.33405167
8572,0.178583,-0.25162074,-0.35492080
8573,0.178604,-0.27609369,-0.37462392
8574,0.178625,-0.29963773,-0.39307377
8575,0.178646,-0.32218838,-0.41022041
8576,0.178667,-0.34368241,-0.42601565
8577,0.178687,-0.36402491,-0.44038919
8578,0.178708,-0.38316053,-0.45330271
8579,0.178729,-0.40102583,-0.46471336
8580,0.178750,-0.41757056,-0.47458884
8581,0.178771,-0.43272126,-0.48288459
8582,0.178792,-0.44643733,-0.48957947
8583,0.178813,-0.45868000,-0.49465412
8584,0.178833,-0.46939453,-0.49808505
8585,0.178854,-0.47855288,-0.49986470
8586,0.178875,-0.48612893,-0.49998742
8587,0.178896,-0.49208820,-0.49845135
8588,0.178917,-0.49641603,-0.49526277
8589,0.178937,-0.49909809,-0.49043223
8590,0.178958,-0.50012630,-0.48397258
8591,0.178979,-0.49949473,-0.47591075
8592,0.179000,-0.49720719,-0.46627113
8593,0.179021,-0.49326941,-0.45507997
8594,0.179042,-0.48769727,-0.44238499
8595,0.179063,-0.48050827,-0.42822337
8596,0.179083,-0.47172183,-0.41263402
8597,0.179104,-0.46137506,-0.39568397
8598,0.179125,-0.44949868,-0.37742212
8599,0.179146,-0.43613210,-0.35790902
8600,0.179167,-0.42131197,-0.33719856
8601,0.179187,-0.40510195,-0.31538033
8602,0.179208,-0.38754889,-0.29251656
8603,0.179229,-0.36870122,-0.26867053
8604,0.179250,-0.34864032,-0.24394576
8605,0.179271,-0.32742357,-0.21841227
8606,0.179292,-0.30510968,-0.19214086
8607,0.179313,-0.28179535,-0.16524591
8608,0.179333,-0.25754678,-0.13780314
8609,0.179354,-0.23244439,-0.10990350
8610,0.179375,-0.20655780,-0.08162459
8611,0.179396,-0.17999960,-0.05308985
8612,0.179417,-0.15284468,-0.02437910
8613,0.179437,-0.12516846,0.00442771
8614,0.179458,-0.09709162,0.03320459
8615,0.179479,-0.06869290,0.06187138
8616,0.179500,-0.04005131,0.09034815
8617,0.179521,-0.01129200,0.11851013
8618,0.179542,0.01750474,0.14627919
8619,0.179563,0.04624343,0.17356327
8620,0.179583,0.07484398,0.20028618
8621,0.179604,0.10318110,0.22633049
8622,0.179625,0.13117613,0.25162444
8623,0.179646,0.15875094,0.27609724
8624,0.179667,0.18578450,0.29964116
8625,0.179688,0.21220212,0.32219166
8626,0.179708,0.23792994,0.34368554
8627,0.179729,0.26285481,0.36402783
8628,0.179750,0.28690824,0.38316327
8629,0.179771,0.31001046,0.40102839
8630,0.179792,0.33209676,0.41757292
8631,0.179812,0.35306960,0.43272337
8632,0.179833,0.37287191,0.44643924
8633,0.179854,0.39144805,0.45868170
8634,0.179875,0.40871572,0.46939600
8635,0.179896,0.42462838,0.47855407
8636,0.179917,0.43914112,0.48612988
8637,0.179938,0.45218933,0.49208885
8638,0.179958,0.46373838,0.49641645
8639,0.179979,0.47375000,0.49909827
8640,0.180000,0.48219571,0.50012618
8641,0.180021,0.48903722,0.49949437
8642,0.180042,0.49425742,0.49720660
8643,0.180062,0.49784115,0.49326855
8644,0.180083,0.49977139,0.48769617
8645,0.180104,0.50004470,0.48050693
8646,0.180125,0.49865973,0.47172022
8647,0.180146,0.49562117,0.46137318
8648,0.180167,0.49093950,0.44949660
8649,0.180188,0.48463017,0.43612978
8650,0.180208,0.47671020,0.42130947
8651,0.180229,0.46721292,0.40509924
8652,0.180250,0.45616665,0.38754600
8653,0.180271,0.44360167,0.36869815
8654,0.180292,0.42957163,0.34863707
8655,0.180312,0.41411743,0.32742015
8656,0.180333,0.39728162,0.30510610
8657,0.180354,0.37913668,0.28179163
8658,0.180375,0.35973480,0.25754294
8659,0.180396,0.33914030,0.23244044
8660,0.180417,0.31741014,0.20655373
8661,0.180438,0.29463843,0.17999545
8662,0.180458,0.27088988,0.15284044
8663,0.180479,0.24623038,0.12516414
8664,0.180500,0.22076699,0.09708723
8665,0.180521,0.19457170,0.06868847
8666,0.180542,0.16771725,0.04004686
8667,0.180562,0.14032057,0.01128753
8668,0.180583,0.11245871,-0.01750921
8669,0.180604,0.08422402,-0.04624788
8670,0.180625,0.05569505,-0.07484840
8671,0.180646,0.02699639,-0.10318547
8672,0.180667,-0.00179176,-0.13118045
8673,0.180688,-0.03058922,-0.15875520
8674,0.180708,-0.05926996,-0.18578866
8675,0.180729,-0.08775419,-0.21220617
8676,0.180750,-0.11596247,-0.23793387
8677,0.180771,-0.14377111,-0.26285863
8678,0.180792,-0.17110310,-0.28691188
8679,0.180812,-0.19786783,-0.31001395
8680,0.180833,-0.22399049,-0.33210009
8681,0.180854,-0.24935623,-0.35307276
8682,0.180875,-0.27389526,-0.37287489
8683,0.180896,-0.29753888,-0.39145082
8684,0.180917,-0.32018289,-0.40871829
8685,0.180938,-0.34176540,-0.42463070
8686,0.180958,-0.36222586,-0.43914327
8687,0.180979,-0.38147381,-0.45219123
8688,0.181000,-0.39945701,-0.46374008
8689,0.181021,-0.41611588,-0.47375143
8690,0.181042,-0.43140352,-0.48219690
8691,0.181062,-0.44525188,-0.48903817
8692,0.181083,-0.45762405,-0.49425814
8693,0.181104,-0.46848509,-0.49784160
8694,0.181125,-0.47778609,-0.49977157
8695,0.181146,-0.48550311,-0.50004464
8696,0.181167,-0.49161398,-0.49865943
8697,0.181188,-0.49609071,-0.49562061
8698,0.181208,-0.49892274,-0.49093866
8699,0.181229,-0.50010067,-0.48462909
8700,0.181250,-0.49962059,-0.47670886
8701,0.181271,-0.49748325,-0.46721134
8702,0.181292,-0.49369660,-0.45616484
8703,0.181312,-0.48827058,-0.44359961
8704,0.181333,-0.48122755,-0.42956936
8705,0.181354,-0.47258911,-0.41411495
8706,0.181375,-0.46237871,-0.39727893
8707,0.181396,-0.45063975,-0.37913385
8708,0.181417,-0.43740678,-0.35973179
8709,0.181438,-0.42271611,-0.33912638
8710,0.181458,-0.40663084,-0.31740680
8711,0.181479,-0.38919747,-0.29463491
8712,0.181500,-0.37047377,-0.27088627
8713,0.181521,-0.35051149,-0.24622659
8714,0.181542,-0.32939687,-0.22076310
8715,0.181562,-0.30719027,-0.19456773
8716,0.181583,-0.28395307,-0.16771317
8717,0.181604,-0.25978610,-0.14031641
8718,0.181625,-0.23475790,-0.11245448
8719,0.181646,-0.20893784,-0.08420484
8720,0.181667,-0.18243825,-0.05569077
8721,0.181688,-0.15533385,-0.02699210
8722,0.181708,-0.12771447,0.00179606
8723,0.181729,-0.09965689,0.03059351
8724,0.181750,-0.07128354,0.05927423
8725,0.181771,-0.04267387,0.08775843
8726,0.181792,-0.01390752,0.11596666
8727,0.181812,0.01488977,0.14377524
8728,0.181833,0.04363767,0.17110714
8729,0.181854,0.07225607,0.19788605
8730,0.181875,0.10061963,0.22399428
8731,0.181896,0.12864959,0.24935991
8732,0.181917,0.15625302,0.27389878
8733,0.181938,0.18335287,0.29754227
8734,0.181958,0.20983008,0.32018617
8735,0.181979,0.23561165,0.34176850
8736,0.182000,0.26062542,0.36222878
8737,0.182021,0.28476134,0.38147652
8738,0.182042,0.30795318,0.39945954
8739,0.182062,0.33013597,0.41612726
8740,0.182083,0.35121179,0.43140563
8741,0.182104,0.37112316,0.44525376
8742,0.182125,0.38980418,0.45762572
8743,0.182146,0.40720227,0.46848646
8744,0.182167,0.42324024,0.47778726
8745,0.182188,0.43787506,0.48550400
8746,0.182208,0.45106536,0.49161467
8747,0.182229,0.46275225,0.49609113
8748,0.182250,0.47290498,0.49892288
8749,0.182271,0.48149469,0.50010145
8750,0.182292,0.48848245,0.49962023
8751,0.182312,0.49385074,0.49748263
8752,0.182333,0.49758175,0.49369574
8753,0.182354,0.49966446,0.48826948
8754,0.182375,0.50008839,0.48122618
8755,0.182396,0.49885440,0.47258747
8756,0.182417,0.49596530,0.46237683
8757,0.182438,0.49143228,0.45063764
8758,0.182458,0.48527005,0.43740442
8759,0.182479,0.47749510,0.42271355
8760,0.182500,0.46814016,0.40662804
8761,0.182521,0.45723319,0.38919446
8762,0.182542,0.44481036,0.37047058
8763,0.182562,0.43090570,0.35050812
8764,0.182583,0.41557884,0.32939336
8765,0.182604,0.39887422,0.30718654
8766,0.182625,0.38083783,0.28394920
8767,0.182646,0.36154756,0.25978208
8768,0.182667,0.34105861,0.23475373
8769,0.182688,0.31942770,0.20893356
8770,0.182708,0.29674852,0.18243389
8771,0.182729,0.27308553,0.15532939
8772,0.182750,0.24851717,0.12770995
8773,0.182771,0.22311160,0.09965232
8774,0.182792,0.19697925,0.07127892
8775,0.182812,0.17019388,0.04266923
8776,0.182833,0.14282985,0.01390286
8777,0.182854,0.11500645,-0.01489442
8778,0.182875,0.08680179,-0.04364231
8779,0.182896,0.05829430,-0.07226069
8780,0.182917,0.02960848,-0.10062420
8781,0.182938,0.00082452,-0.12865411
8782,0.182958,-0.02796216,-0.15625747
8783,0.182979,-0.05667135,-0.18335722
8784,0.183000,-0.08517735,-0.20983434
8785,0.183021,-0.11340094,-0.23561579
8786,0.183042,-0.14126338,-0.26062945
8787,0.183062,-0.16864245,-0.28476521
8788,0.183083,-0.19546239,-0.30795690
8789,0.183104,-0.22164828,-0.33013952
8790,0.183125,-0.24708499,-0.35121515
8791,0.183146,-0.27170253,-0.37112638
8792,0.183167,-0.29541928,-0.38980719
8793,0.183188,-0.31816882,-0.40720508
8794,0.183208,-0.33985078,-0.42324287
8795,0.183229,-0.36040598,-0.43787745
8796,0.183250,-0.37977681,-0.45106754
8797,0.183271,-0.39787742,-0.46275419
8798,0.183292,-0.41465896,-0.47290668
8799,0.183312,-0.43007416,-0.48149613
8800,0.183333,-0.44405439,-0.48848364
8801,0.183354,-0.45656246,-0.49385166
8802,0.183375,-0.46755686,-0.49758244
8803,0.183396,-0.47700644,-0.49966490
8804,0.183417,-0.48486847,-0.50008857
8805,0.183438,-0.49112302,-0.49885431
8806,0.183458,-0.49575207,-0.49596494
8807,0.183479,-0.49873394,-0.49143168
8808,0.183500,-0.50006241,-0.48526919
8809,0.183521,-0.49973306,-0.47749400
8810,0.183542,-0.49774596,-0.46813881
8811,0.183562,-0.49410871,-0.45723161
8812,0.183583,-0.48883337,-0.44480854
8813,0.183604,-0.48193395,-0.43090364
8814,0.183625,-0.47343931,-0.41557655
8815,0.183646,-0.46337509,-0.39887172
8816,0.183667,-0.45176873,-0.38083518
8817,0.183688,-0.43866974,-0.36154467
8818,0.183708,-0.42411643,-0.34105560
8819,0.183729,-0.40814883,-0.31942454
8820,0.183750,-0.39083558,-0.29674518
8821,0.183771,-0.37222663,-0.27308202
8822,0.183792,-0.35238358,-0.24851355
8823,0.183812,-0.33136138,-0.22310784
8824,0.183833,-0.30925095,-0.19697540
8825,0.183854,-0.28611532,-0.17018993
8826,0.183875,-0.26201847,-0.14282583
8827,0.183896,-0.23706509,-0.11500236
8828,0.183917,-0.21132579,-0.08679763
8829,0.183938,-0.18487199,-0.05829011
8830,0.183958,-0.15781884,-0.02960427
8831,0.183979,-0.13024248,-0.00082030
8832,0.184000,-0.10223435,0.02796637
8833,0.184021,-0.07387231,0.05667554
8834,0.184042,-0.04528020,0.08518150
8835,0.184062,-0.01653798,0.11340506
8836,0.184083,0.01227431,0.14126743
8837,0.184104,0.04103064,0.16864641
8838,0.184125,0.06965093,0.19546625
8839,0.184146,0.09805538,0.22165203
8840,0.184167,0.12611949,0.24708863
8841,0.184188,0.15376547,0.27170601
8842,0.184208,0.18091613,0.29543534
8843,0.184229,0.20745222,0.31817198
8844,0.184250,0.23330054,0.33985376
8845,0.184271,0.25837538,0.36040881
8846,0.184292,0.28260660,0.37977943
8847,0.184312,0.30588740,0.39787987
8848,0.184333,0.32815412,0.41466120
8849,0.184354,0.34934425,0.43007618
8850,0.184375,0.36936423,0.44405621
8851,0.184396,0.38815966,0.45656401
8852,0.184417,0.40567768,0.46756425
8853,0.184438,0.42184055,0.47700748
8854,0.184458,0.43660489,0.48486930
8855,0.184479,0.44992176,0.49112359
8856,0.184500,0.46175346,0.49575239
8857,0.184521,0.47204703,0.49873400
8858,0.184542,0.48077562,0.50006217
8859,0.184562,0.48791432,0.49973258
8860,0.184583,0.49343053,0.49774525
8861,0.184604,0.49731088,0.49410772
8862,0.184625,0.49954391,0.48882955
8863,0.184646,0.50011849,0.48193243
8864,0.184667,0.49903503,0.47343758
8865,0.184688,0.49629712,0.46337309
8866,0.184708,0.49191174,0.45176652
8867,0.184729,0.48589674,0.43866730
8868,0.184750,0.47827083,0.42411378
8869,0.184771,0.46905470,0.40814593
8870,0.184792,0.45828727,0.39083248
8871,0.184812,0.44600049,0.37222332
8872,0.184833,0.43222806,0.35236982
8873,0.184854,0.41702893,0.33135778
8874,0.184875,0.40044725,0.30924720
8875,0.184896,0.38253793,0.28611138
8876,0.184917,0.36335048,0.26201439
8877,0.184938,0.34296769,0.23706090
8878,0.184958,0.32144788,0.21132147
8879,0.184979,0.29885057,0.18486758
8880,0.185000,0.27527374,0.15781434
8881,0.185021,0.25078431,0.13023791
8882,0.185042,0.22545017,0.10221493
8883,0.185062,0.19938147,0.07386767
8884,0.185083,0.17265178,0.04527553
8885,0.185104,0.14534970,0.01654851
8886,0.185125,0.11755110,-0.01226377
8887,0.185146,0.08937722,-0.04103538
8888,0.185167,0.06090704,-0.06964046
8889,0.185188,0.03221978,-0.09804501
8890,0.185208,0.00345604,-0.12609434
8891,0.185229,-0.02534962,-0.15375546
8892,0.185250,-0.05407117,-0.18090631
8893,0.185271,-0.08258300,-0.20742849
8894,0.185292,-0.11085132,-0.23329127
8895,0.185312,-0.13872209,-0.25835299
8896,0.185333,-0.16619183,-0.28261095
8897,0.185354,-0.19305162,-0.30587915
8898,0.185375,-0.21927200,-0.32813427
8899,0.185396,-0.24482070,-0.34934825
8900,0.185417,-0.26950240,-0.36935723
8901,0.185438,-0.29329151,-0.38814294
8902,0.185458,-0.31615826,-0.40568110
8903,0.185479,-0.33792678,-0.42183501
8904,0.185500,-0.35857612,-0.43659180
8905,0.185521,-0.37805888,-0.44991729
8906,0.185542,-0.39628696,-0.46174958
8907,0.185562,-0.41318154,-0.47203803
8908,0.185583,-0.42872462,-0.48077288
8909,0.185604,-0.44284481,-0.48791218
8910,0.185625,-0.45548147,-0.49342582
8911,0.185646,-0.46662191,-0.49730998
8912,0.185667,-0.47621369,-0.49954361
8913,0.185688,-0.48421609,-0.50011826
8914,0.185708,-0.49062213,-0.49903598
8915,0.185729,-0.49539429,-0.49629989
8916,0.185750,-0.49853349,-0.49191186
8917,0.185771,-0.50001043,-0.48589954
8918,0.185792,-0.49983147,-0.47827804
8919,0.185812,-0.49799430,-0.46905401
8920,0.185833,-0.49450725,-0.45829183
8921,0.185854,-0.48938254,-0.44601190
8922,0.185875,-0.48262376,-0.43222666
8923,0.185896,-0.47427651,-0.41703516
8924,0.185917,-0.46435860,-0.40046254
8925,0.185938,-0.45289117,-0.38254514
8926,0.185958,-0.43992066,-0.36335814
8927,0.185979,-0.42550495,-0.34298640
8928,0.186000,-0.40966374,-0.32145634
8929,0.186021,-0.39246294,-0.29885942
8930,0.186042,-0.37397879,-0.27529529
8931,0.186062,-0.35423559,-0.25079378
8932,0.186083,-0.33331674,-0.22545996
8933,0.186104,-0.31131461,-0.19940522
8934,0.186125,-0.28825742,-0.17266202
8935,0.186146,-0.26426870,-0.14537454
8936,0.186167,-0.23935258,-0.11754704
8937,0.186188,-0.21369429,-0.08938798
8938,0.186208,-0.18732832,-0.06093294
8939,0.186229,-0.16028515,-0.03221548
8940,0.186250,-0.13276681,-0.00345173
8941,0.186271,-0.10480885,0.02532341
8942,0.186292,-0.07644401,0.05407554
8943,0.186312,-0.04788523,0.08258733
8944,0.186333,-0.01916793,0.11082556
8945,0.186354,0.00964331,0.13872638
8946,0.186375,0.03842257,0.16616683
8947,0.186396,0.06704395,0.19302715
8948,0.186417,0.09547343,0.21927619
8949,0.186438,0.12358607,0.24479750
8950,0.186458,0.15125911,0.26947996
8951,0.186479,0.17846014,0.29329544
8952,0.186500,0.20506890,0.31613752
8953,0.186521,0.23096943,0.33790705
8954,0.186542,0.25613189,0.35857967
8955,0.186562,0.28041828,0.37804121
8956,0.186583,0.30382603,0.39629018
8957,0.186604,0.32617539,0.41318452
8958,0.186625,0.34744450,0.42871046
8959,0.186646,0.36760628,0.44284740
8960,0.186667,0.38650468,0.45548382
8961,0.186688,0.40412301,0.46661174
8962,0.186708,0.42043832,0.47621560
8963,0.186729,0.43532291,0.48421773
8964,0.186750,0.44876581,0.49061620
8965,0.186771,0.46074876,0.49540097
8966,0.186792,0.47117627,0.49853048
8967,0.186812,0.48004335,0.50000900
8968,0.186833,0.48732880,0.49983186
8969,0.186854,0.49299690,0.49799588
8970,0.186875,0.49702406,0.49451032
8971,0.186896,0.49940822,0.48938212
8972,0.186917,0.50013489,0.48262975
8973,0.186938,0.49920219,0.47428396
8974,0.186958,0.49661404,0.46435741
8975,0.186979,0.49237767,0.45288974
8976,0.187000,0.48650721,0.43991897
8977,0.187021,0.47902954,0.42550308
8978,0.187042,0.46996543,0.40967798
8979,0.187062,0.45932335,0.39246055
8980,0.187083,0.44717839,0.37397620
8981,0.187104,0.43355250,0.35425335
8982,0.187125,0.41845974,0.33331373
8983,0.187146,0.40200922,0.31131145
8984,0.187167,0.38422737,0.28827825
8985,0.187188,0.36513343,0.26424006
8986,0.187208,0.34486726,0.23937513
8987,0.187229,0.32345903,0.21371752
8988,0.187250,0.30095607,0.18732440
8989,0.187271,0.27745429,0.16030957
8990,0.187292,0.25305727,0.13279170
8991,0.187312,0.22779568,0.10480457
8992,0.187333,0.20177807,0.07646959
8993,0.187354,0.17511882,0.04791100
8994,0.187375,0.14785096,0.01916338
8995,0.187396,0.12009238,-0.00964786
8996,0.187417,0.09193521,-0.03842711
8997,0.187438,0.06350295,-0.06704846
8998,0.187458,0.03486044,-0.09544771
8999,0.187479,0.00604159,-0.12359057
