Sample,Value
5430,0.0732599
5431,0.0747572
5432,0.076236
5433,0.0776906
5434,0.0791146
5435,0.0805039
5436,0.0818543
5437,0.0831622
5438,0.0844242
5439,0.0856375
5440,0.0867994
5441,0.087908
5442,0.0889617
5443,0.0899597
5444,0.0909019
5445,0.0917877
5446,0.0926168
5447,0.0933894
5448,0.0941062
5449,0.0947681
5450,0.0953764
5451,0.0959324
5452,0.0964379
5453,0.0969015
5454,0.0973267
5455,0.0977163
5456,0.0980737
5457,0.0984021
5458,0.0987051
5459,0.0989862
5460,0.099249
5461,0.0994972
5462,0.0997343
5463,0.099964
5464,0.10019
5465,0.100415
5466,0.100647
5467,0.100888
5468,0.101141
5469,0.10141
5470,0.101697
5471,0.102003
5472,0.102331
5473,0.102683
5474,0.103061
5475,0.103466
5476,0.1039
5477,0.104363
5478,0.104858
5479,0.105385
5480,0.105945
5481,0.106538
5482,0.107165
5483,0.107826
5484,0.108521
5485,0.109249
5486,0.110011
5487,0.110806
5488,0.111633
5489,0.112492
5490,0.113384
5491,0.114309
5492,0.115265
5493,0.116251
5494,0.117265
5495,0.118305
5496,0.11937
5497,0.120459
5498,0.121568
5499,0.122696
5500,0.12384
5501,0.124999
5502,0.126169
5503,0.127349
5504,0.128536
5505,0.129727
5506,0.130919
5507,0.13211
5508,0.133298
5509,0.134479
5510,0.135652
5511,0.136812
5512,0.137959
5513,0.13909
5514,0.140203
5515,0.141296
5516,0.142366
5517,0.143411
5518,0.144431
5519,0.145422
5520,0.146384
5521,0.147315
5522,0.148214
5523,0.14908
5524,0.149911
5525,0.150708
5526,0.15147
5527,0.152195
5528,0.152885
5529,0.153537
5530,0.154153
5531,0.154732
5532,0.155275
5533,0.155781
5534,0.156251
5535,0.156685
5536,0.157083
5537,0.157446
5538,0.157775
5539,0.158071
5540,0.158333
5541,0.158564
5542,0.158764
5543,0.158934
5544,0.159075
5545,0.159189
5546,0.159276
5547,0.159339
5548,0.159377
5549,0.159392
5550,0.159386
5551,0.15936
5552,0.159314
5553,0.159251
5554,0.159171
5555,0.159076
5556,0.158966
5557,0.158843
5558,0.158709
5559,0.158564
5560,0.158409
5561,0.158246
5562,0.158075
5563,0.157898
5564,0.157715
5565,0.157528
5566,0.157336
5567,0.157142
5568,0.156945
5569,0.156746
5570,0.156547
5571,0.156347
5572,0.156148
5573,0.155949
5574,0.155752
5575,0.155556
5576,0.155363
5577,0.155172
5578,0.154989
5579,0.154816
5580,0.154653
5581,0.1545
5582,0.154356
5583,0.154222
5584,0.154096
5585,0.15398
5586,0.153873
5587,0.153773
5588,0.153682
5589,0.153598
5590,0.153521
5591,0.15345
5592,0.153385
5593,0.153326
5594,0.153271
5595,0.15322
5596,0.153172
5597,0.153127
5598,0.153083
5599,0.15304
5600,0.152998
5601,0.152955
5602,0.152911
5603,0.152864
5604,0.152814
5605,0.152762
5606,0.152706
5607,0.152646
5608,0.152581
5609,0.15251
5610,0.152432
5611,0.152347
5612,0.152254
5613,0.103213
5614,0.0178445
5615,-0.0443173
5616,-0.090748
5617,-0.130369
5618,-0.166689
5619,-0.198716
5620,-0.225215
5621,-0.246882
5622,-0.265341
5623,-0.281443
5624,-0.295027
5625,-0.305882
5626,-0.314434
5627,-0.321447
5628,-0.327334
5629,-0.33197
5630,-0.335103
5631,-0.336834
5632,-0.337621
5633,-0.337906
5634,-0.337793
5635,-0.337078
5636,-0.335537
5637,-0.333178
5638,-0.330249
5639,-0.327067
5640,-0.323845
5641,-0.320627
5642,-0.317335
5643,-0.313853
5644,-0.310099
5645,-0.306062
5646,-0.301805
5647,-0.297454
5648,-0.293158
5649,-0.289036
5650,-0.28515
5651,-0.281488
5652,-0.277989
5653,-0.274575
5654,-0.271174
5655,-0.267738
5656,-0.264246
5657,-0.260708
5658,-0.257161
5659,-0.253665
5660,-0.250288
5661,-0.247095
5662,-0.244132
5663,-0.241417
5664,-0.238939
5665,-0.236665
5666,-0.234545
5667,-0.232522
5668,-0.230542
5669,-0.228561
5670,-0.226544
5671,-0.224471
5672,-0.222335
5673,-0.220144
5674,-0.217916
5675,-0.215682
5676,-0.213477
5677,-0.21134
5678,-0.209305
5679,-0.207401
5680,-0.205644
5681,-0.204039
5682,-0.202581
5683,-0.201252
5684,-0.200026
5685,-0.198873
5686,-0.197759
5687,-0.196651
5688,-0.195518
5689,-0.194333
5690,-0.193075
5691,-0.191726
5692,-0.190276
5693,-0.188723
5694,-0.187068
5695,-0.185319
5696,-0.18349
5697,-0.181596
5698,-0.179658
5699,-0.177699
5700,-0.175738
5701,-0.173797
5702,-0.171892
5703,-0.170037
5704,-0.168241
5705,-0.166507
5706,-0.164833
5707,-0.163213
5708,-0.161637
5709,-0.160092
5710,-0.158562
5711,-0.15703
5712,-0.155478
5713,-0.153889
5714,-0.152246
5715,-0.150534
5716,-0.14874
5717,-0.146853
5718,-0.144865
5719,-0.14277
5720,-0.140567
5721,-0.138254
5722,-0.135835
5723,-0.133316
5724,-0.130711
5725,-0.128028
5726,-0.125282
5727,-0.122485
5728,-0.119652
5729,-0.1168
5730,-0.113944
5731,-0.111093
5732,-0.108261
5733,-0.105463
5734,-0.102711
5735,-0.100018
5736,-0.0973924
5737,-0.0948433
5738,-0.0923753
5739,-0.0899909
5740,-0.0876904
5741,-0.085472
5742,-0.0833317
5743,-0.0812642
5744,-0.0792625
5745,-0.0773186
5746,-0.0754237
5747,-0.0735683
5748,-0.0717429
5749,-0.0699377
5750,-0.0681433
5751,-0.066347
5752,-0.0645352
5753,-0.0626996
5754,-0.0608331
5755,-0.0589293
5756,-0.0569828
5757,-0.0549897
5758,-0.0529467
5759,-0.050852
5760,-0.0487049
5761,-0.0465059
5762,-0.0442565
5763,-0.0419594
5764,-0.0396182
5765,-0.0372378
5766,-0.0348267
5767,-0.0323902
5768,-0.029935
5769,-0.0274673
5770,-0.0249945
5771,-0.0225242
5772,-0.0200643
5773,-0.0176226
5774,-0.0152065
5775,-0.012823
5776,-0.0104784
5777,-0.00818326
5778,-0.00594346
5779,-0.00376424
5780,-0.0016499
5781,0.000395923
5782,0.00237068
5783,0.00427314
5784,0.00610302
5785,0.00786099
5786,0.00954861
5787,0.0111683
5788,0.0127232
5789,0.0142171
5790,0.0156546
5791,0.0170407
5792,0.0183807
5793,0.0196806
5794,0.0209462
5795,0.0221836
5796,0.0233984
5797,0.0245968
5798,0.0257846
5799,0.0269679
5800,0.0281524
5801,0.0293443
5802,0.0305496
5803,0.0317737
5804,0.033021
5805,0.0342954
5806,0.0356002
5807,0.0369421
5808,0.0383255
5809,0.0397522
5810,0.0412232
5811,0.0427395
5812,0.0443019
5813,0.0459107
5814,0.0475652
5815,0.0492643
5816,0.0510067
5817,0.0527905
5818,0.0546134
5819,0.0564728
5820,0.0583656
5821,0.0602884
5822,0.0622373
5823,0.0642084
5824,0.0661973
5825,0.0681996
5826,0.0702104
5827,0.0722251
5828,0.0742399
5829,0.0762505
5830,0.0782524
5831,0.0802412
5832,0.0822129
5833,0.0841632
5834,0.0860883
5835,0.0879843
5836,0.0898483
5837,0.091677
5838,0.0934674
5839,0.0952166
5840,0.0969224
5841,0.0985826
5842,0.100195
5843,0.10176
5844,0.103274
5845,0.104737
5846,0.10615
5847,0.107513
5848,0.108825
5849,0.110088
5850,0.111302
5851,0.112469
5852,0.113591
5853,0.114669
5854,0.115705
5855,0.116701
5856,0.117661
5857,0.118586
5858,0.11948
5859,0.120346
5860,0.121185
5861,0.122002
5862,0.122798
5863,0.123576
5864,0.12434
5865,0.125091
5866,0.125833
5867,0.126568
5868,0.127298
5869,0.128026
5870,0.128754
5871,0.129485
5872,0.130219
5873,0.130959
5874,0.131706
5875,0.132461
5876,0.133226
5877,0.134002
5878,0.134792
5879,0.135595
5880,0.136414
5881,0.13725
5882,0.138106
5883,0.13898
5884,0.139874
5885,0.140788
5886,0.141722
5887,0.142677
5888,0.143652
5889,0.144647
5890,0.145662
5891,0.146696
5892,0.147749
5893,0.148819
5894,0.149905
5895,0.151007
5896,0.152122
5897,0.15325
5898,0.154389
5899,0.155537
5900,0.156692
5901,0.157853
5902,0.159017
5903,0.160183
5904,0.161349
5905,0.162512
5906,0.16367
5907,0.164821
5908,0.165964
5909,0.167095
5910,0.168213
5911,0.169318
5912,0.170405
5913,0.171474
5914,0.172523
5915,0.173548
5916,0.17455
5917,0.175526
5918,0.176474
5919,0.177394
5920,0.178284
5921,0.179142
5922,0.179968
5923,0.180761
5924,0.18152
5925,0.182244
5926,0.182933
5927,0.183587
5928,0.184204
5929,0.184785
5930,0.185329
5931,0.185838
5932,0.18631
5933,0.186746
5934,0.187147
5935,0.187513
5936,0.187845
5937,0.188149
5938,0.188426
5939,0.188677
5940,0.188901
5941,0.1891
5942,0.189275
5943,0.189425
5944,0.189552
5945,0.189657
5946,0.18974
5947,0.189802
5948,0.189844
5949,0.189868
5950,0.189873
5951,0.189861
5952,0.189833
5953,0.18979
5954,0.189732
5955,0.189661
5956,0.189577
5957,0.189482
5958,0.189376
5959,0.18926
5960,0.189134
5961,0.189
5962,0.188858
5963,0.188709
5964,0.188553
5965,0.188392
5966,0.188224
5967,0.188052
5968,0.187875
5969,0.187694
5970,0.187509
5971,0.187322
5972,0.187131
5973,0.186937
5974,0.186741
5975,0.186543
5976,0.186343
5977,0.18614
5978,0.185936
5979,0.185731
5980,0.185526
5981,0.18532
5982,0.185114
5983,0.184906
5984,0.184699
5985,0.184491
5986,0.184282
5987,0.184073
5988,0.183863
5989,0.183651
5990,0.183439
5991,0.183224
5992,0.183008
5993,0.182789
5994,0.182567
5995,0.182342
5996,0.182113
5997,0.18188
5998,0.181642
5999,0.181399
6000,0.181149
6001,0.180894
6002,0.180632
6003,0.180362
6004,0.180084
6005,0.179798
6006,0.179504
6007,0.1792
6008,0.178887
6009,0.178563
6010,0.178229
6011,0.177884
6012,0.177527
6013,0.177159
6014,0.132871
6015,0.0556
6016,-0.00152621
6017,-0.0449561
6018,-0.0824158
6019,-0.116947
6020,-0.14771
6021,-0.173612
6022,-0.195271
6023,-0.214099
6024,-0.230841
6025,-0.245375
6026,-0.257484
6027,-0.267525
6028,-0.276216
6029,-0.283916
6030,-0.290483
6031,-0.295698
6032,-0.299641
6033,-0.302727
6034,-0.305355
6035,-0.307628
6036,-0.309352
6037,-0.310286
6038,-0.310432
6039,-0.310042
6040,-0.309417
6041,-0.308745
6042,-0.308046
6043,-0.307239
6044,-0.306206
6045,-0.304843
6046,-0.303118
6047,-0.301103
6048,-0.29893
6049,-0.296749
6050,-0.294684
6051,-0.2928
6052,-0.291083
6053,-0.289448
6054,-0.287813
6055,-0.286107
6056,-0.28428
6057,-0.282314
6058,-0.280247
6059,-0.278124
6060,-0.276009
6061,-0.273972
6062,-0.272068
6063,-0.270336
6064,-0.268788
6065,-0.267406
6066,-0.266144
6067,-0.264956
6068,-0.263791
6069,-0.262601
6070,-0.261344
6071,-0.259989
6072,-0.258522
6073,-0.256943
6074,-0.255264
6075,-0.253513
6076,-0.251722
6077,-0.249928
6078,-0.248172
6079,-0.24649
6080,-0.244908
6081,-0.243448
6082,-0.242118
6083,-0.240912
6084,-0.239813
6085,-0.238793
6086,-0.237819
6087,-0.236859
6088,-0.235879
6089,-0.234848
6090,-0.233739
6091,-0.232531
6092,-0.231209
6093,-0.229765
6094,-0.228194
6095,-0.226498
6096,-0.224687
6097,-0.222774
6098,-0.22078
6099,-0.218726
6100,-0.216634
6101,-0.214525
6102,-0.212421
6103,-0.210342
6104,-0.208304
6105,-0.206317
6106,-0.204387
6107,-0.202516
6108,-0.200699
6109,-0.198927
6110,-0.197188
6111,-0.195468
6112,-0.19375
6113,-0.192017
6114,-0.190251
6115,-0.188436
6116,-0.186557
6117,-0.1846
6118,-0.182553
6119,-0.180409
6120,-0.178159
6121,-0.175801
6122,-0.173333
6123,-0.170757
6124,-0.16808
6125,-0.165309
6126,-0.162451
6127,-0.159516
6128,-0.156513
6129,-0.153457
6130,-0.150364
6131,-0.147251
6132,-0.144134
6133,-0.14103
6134,-0.137952
6135,-0.134915
6136,-0.131928
6137,-0.129003
6138,-0.126145
6139,-0.123358
6140,-0.120645
6141,-0.118006
6142,-0.115438
6143,-0.112937
6144,-0.110498
6145,-0.108114
6146,-0.105776
6147,-0.103478
6148,-0.101209
6149,-0.098961
6150,-0.0967246
6151,-0.094488
6152,-0.0922426
6153,-0.0899807
6154,-0.0876952
6155,-0.0853804
6156,-0.0830307
6157,-0.0806411
6158,-0.0782079
6159,-0.0757282
6160,-0.0732004
6161,-0.070624
6162,-0.0679994
6163,-0.0653282
6164,-0.0626133
6165,-0.0598585
6166,-0.0570669
6167,-0.054244
6168,-0.0513964
6169,-0.0485313
6170,-0.0456565
6171,-0.04278
6172,-0.03991
6173,-0.0370544
6174,-0.0342212
6175,-0.0314178
6176,-0.0286512
6177,-0.0259278
6178,-0.0232536
6179,-0.0206336
6180,-0.0180727
6181,-0.015575
6182,-0.0131438
6183,-0.0107821
6184,-0.00849168
6185,-0.00627356
6186,-0.00412858
6187,-0.00205616
6188,-5.31907e-05
6189,0.00188211
6190,0.00375154
6191,0.00555745
6192,0.00730546
6193,0.00901222
6194,0.0106829
6195,0.0123222
6196,0.0139381
6197,0.0155345
6198,0.0171154
6199,0.0186849
6200,0.0202463
6201,0.0218057
6202,0.023367
6203,0.0249341
6204,0.0265118
6205,0.028105
6206,0.0297129
6207,0.0313392
6208,0.032988
6209,0.0346646
6210,0.0363719
6211,0.0381142
6212,0.0398928
6213,0.0417093
6214,0.0435649
6215,0.0454593
6216,0.047392
6217,0.0493622
6218,0.0513692
6219,0.0534108
6220,0.0554845
6221,0.0575874
6222,0.0597158
6223,0.0618663
6224,0.0640375
6225,0.0662273
6226,0.068432
6227,0.0706474
6228,0.0728693
6229,0.0750929
6230,0.0773138
6231,0.0795279
6232,0.0817309
6233,0.0839188
6234,0.0860873
6235,0.0882322
6236,0.0903497
6237,0.092436
6238,0.0944872
6239,0.0965002
6240,0.0984717
6241,0.100399
6242,0.102281
6243,0.104114
6244,0.105897
6245,0.107626
6246,0.109302
6247,0.110924
6248,0.112492
6249,0.114004
6250,0.115463
6251,0.116868
6252,0.11822
6253,0.119521
6254,0.120772
6255,0.121975
6256,0.123132
6257,0.124244
6258,0.125314
6259,0.126345
6260,0.127339
6261,0.128298
6262,0.129224
6263,0.130121
6264,0.130993
6265,0.13184
6266,0.132668
6267,0.133478
6268,0.134273
6269,0.135056
6270,0.135829
6271,0.136595
6272,0.137356
6273,0.138114
6274,0.138871
6275,0.13963
6276,0.140392
6277,0.14116
6278,0.141934
6279,0.142716
6280,0.143508
6281,0.14431
6282,0.145123
6283,0.145949
6284,0.146788
6285,0.147642
6286,0.148515
6287,0.149408
6288,0.150318
6289,0.151247
6290,0.152193
6291,0.153156
6292,0.154135
6293,0.155129
6294,0.156137
6295,0.157159
6296,0.158192
6297,0.159235
6298,0.160287
6299,0.161345
6300,0.162407
6301,0.16347
6302,0.164534
6303,0.165595
6304,0.166652
6305,0.167702
6306,0.168742
6307,0.169772
6308,0.170789
6309,0.171792
6310,0.172778
6311,0.173745
6312,0.174692
6313,0.175617
6314,0.176516
6315,0.177388
6316,0.178232
6317,0.179045
6318,0.179825
6319,0.180572
6320,0.181284
6321,0.18196
6322,0.1826
6323,0.183204
6324,0.183776
6325,0.184317
6326,0.184824
6327,0.185297
6328,0.185739
6329,0.186149
6330,0.186525
6331,0.186867
6332,0.187174
6333,0.187446
6334,0.187684
6335,0.187888
6336,0.188059
6337,0.188197
6338,0.188301
6339,0.188374
6340,0.188417
6341,0.188429
6342,0.188411
6343,0.188363
6344,0.188287
6345,0.188184
6346,0.188055
6347,0.1879
6348,0.187721
6349,0.187518
6350,0.187294
6351,0.187049
6352,0.186784
6353,0.1865
6354,0.186198
6355,0.185879
6356,0.185545
6357,0.185196
6358,0.184834
6359,0.18446
6360,0.184076
6361,0.183685
6362,0.183289
6363,0.182888
6364,0.182483
6365,0.182075
6366,0.181664
6367,0.181253
6368,0.180841
6369,0.180429
6370,0.180017
6371,0.179608
6372,0.1792
6373,0.178796
6374,0.178395
6375,0.177999
6376,0.177608
6377,0.177222
6378,0.176842
6379,0.176469
6380,0.176101
6381,0.17574
6382,0.175385
6383,0.175036
6384,0.174695
6385,0.174359
6386,0.174031
6387,0.173709
6388,0.173395
6389,0.173088
6390,0.172788
6391,0.172495
6392,0.172207
6393,0.171925
6394,0.171649
6395,0.171378
6396,0.171111
6397,0.170849
6398,0.17059
6399,0.170334
6400,0.170081
6401,0.169831
6402,0.169581
6403,0.169333
6404,0.169084
6405,0.168835
6406,0.168585
6407,0.168333
6408,0.168079
6409,0.167821
6410,0.167559
6411,0.167293
6412,0.167021
6413,0.166744
6414,0.166459
6415,0.111909
6416,0.0171818
6417,-0.051216
6418,-0.100814
6419,-0.141127
6420,-0.176367
6421,-0.206151
6422,-0.229741
6423,-0.24825
6424,-0.263617
6425,-0.276929
6426,-0.288136
6427,-0.2971
6428,-0.304284
6429,-0.310452
6430,-0.315961
6431,-0.320614
6432,-0.324116
6433,-0.326496
6434,-0.32817
6435,-0.329544
6436,-0.33067
6437,-0.331296
6438,-0.331145
6439,-0.330201
6440,-0.328732
6441,-0.327066
6442,-0.325467
6443,-0.323988
6444,-0.322481
6445,-0.320735
6446,-0.318632
6447,-0.316139
6448,-0.313364
6449,-0.310477
6450,-0.30766
6451,-0.305038
6452,-0.30263
6453,-0.300393
6454,-0.298247
6455,-0.296081
6456,-0.293791
6457,-0.291296
6458,-0.288551
6459,-0.285552
6460,-0.282351
6461,-0.279039
6462,-0.275728
6463,-0.272532
6464,-0.269539
6465,-0.266796
6466,-0.264304
6467,-0.262015
6468,-0.259855
6469,-0.257741
6470,-0.255585
6471,-0.253315
6472,-0.250875
6473,-0.248232
6474,-0.245378
6475,-0.242333
6476,-0.239142
6477,-0.235864
6478,-0.23257
6479,-0.229329
6480,-0.226204
6481,-0.223248
6482,-0.220497
6483,-0.217967
6484,-0.215652
6485,-0.213533
6486,-0.211571
6487,-0.209717
6488,-0.207922
6489,-0.20614
6490,-0.204328
6491,-0.202449
6492,-0.20047
6493,-0.19837
6494,-0.196136
6495,-0.193765
6496,-0.191262
6497,-0.188641
6498,-0.185926
6499,-0.183145
6500,-0.180332
6501,-0.17752
6502,-0.174745
6503,-0.17204
6504,-0.169433
6505,-0.166937
6506,-0.164566
6507,-0.16233
6508,-0.160232
6509,-0.158265
6510,-0.156422
6511,-0.154685
6512,-0.153035
6513,-0.151452
6514,-0.149912
6515,-0.148391
6516,-0.146866
6517,-0.145316
6518,-0.143722
6519,-0.142068
6520,-0.140342
6521,-0.138534
6522,-0.136637
6523,-0.13465
6524,-0.132572
6525,-0.130407
6526,-0.128163
6527,-0.125848
6528,-0.123474
6529,-0.121054
6530,-0.118603
6531,-0.116137
6532,-0.113672
6533,-0.111225
6534,-0.108812
6535,-0.10645
6536,-0.104151
6537,-0.101926
6538,-0.0997813
6539,-0.0977219
6540,-0.09575
6541,-0.093865
6542,-0.0920621
6543,-0.090332
6544,-0.0886692
6545,-0.0870675
6546,-0.085519
6547,-0.0840136
6548,-0.0825428
6549,-0.0810965
6550,-0.0796644
6551,-0.078235
6552,-0.0767973
6553,-0.07534
6554,-0.0738495
6555,-0.0723134
6556,-0.0707229
6557,-0.0690705
6558,-0.0673554
6559,-0.0655745
6560,-0.0637239
6561,-0.0618017
6562,-0.0598089
6563,-0.0577464
6564,-0.0556157
6565,-0.0534196
6566,-0.0511619
6567,-0.0488413
6568,-0.0464624
6569,-0.0440315
6570,-0.041556
6571,-0.0390432
6572,-0.036501
6573,-0.0339382
6574,-0.0313637
6575,-0.0287867
6576,-0.0262164
6577,-0.0236619
6578,-0.0211308
6579,-0.0186319
6580,-0.0161734
6581,-0.0137623
6582,-0.0114046
6583,-0.00910492
6584,-0.00686748
6585,-0.00469565
6586,-0.00259215
6587,-0.000559174
6588,0.0014037
6589,0.00329802
6590,0.00512684
6591,0.00689313
6592,0.00859999
6593,0.0102516
6594,0.0118538
6595,0.0134115
6596,0.0149304
6597,0.0164161
6598,0.0178746
6599,0.0193117
6600,0.0207334
6601,0.0221465
6602,0.0235571
6603,0.0249708
6604,0.026393
6605,0.0278287
6606,0.0292826
6607,0.0307588
6608,0.0322608
6609,0.0337915
6610,0.0353537
6611,0.0369493
6612,0.0385791
6613,0.0402441
6614,0.041945
6615,0.0436817
6616,0.045454
6617,0.0472648
6618,0.0491138
6619,0.0510001
6620,0.0529215
6621,0.0548755
6622,0.0568586
6623,0.0588667
6624,0.0608955
6625,0.0629402
6626,0.0649953
6627,0.0670553
6628,0.0691142
6629,0.0711661
6630,0.0732063
6631,0.0752314
6632,0.0772383
6633,0.0792245
6634,0.0811874
6635,0.0831223
6636,0.085025
6637,0.0868904
6638,0.0887133
6639,0.0904866
6640,0.0922058
6641,0.0938689
6642,0.095474
6643,0.0970237
6644,0.098524
6645,0.0999736
6646,0.101376
6647,0.102729
6648,0.104032
6649,0.105279
6650,0.106471
6651,0.107605
6652,0.108683
6653,0.109708
6654,0.110681
6655,0.111608
6656,0.112493
6657,0.113335
6658,0.114137
6659,0.114904
6660,0.115639
6661,0.116342
6662,0.117018
6663,0.117669
6664,0.118299
6665,0.11891
6666,0.119502
6667,0.120079
6668,0.120645
6669,0.121204
6670,0.121761
6671,0.12232
6672,0.122882
6673,0.123449
6674,0.124022
6675,0.124605
6676,0.125199
6677,0.125805
6678,0.126426
6679,0.127064
6680,0.12772
6681,0.128395
6682,0.129089
6683,0.129805
6684,0.130542
6685,0.1313
6686,0.132081
6687,0.132882
6688,0.133706
6689,0.13455
6690,0.135415
6691,0.136301
6692,0.137207
6693,0.13813
6694,0.139072
6695,0.14003
6696,0.141003
6697,0.14199
6698,0.142989
6699,0.143999
6700,0.145018
6701,0.146043
6702,0.147074
6703,0.148108
6704,0.149143
6705,0.150177
6706,0.151208
6707,0.152234
6708,0.153251
6709,0.15426
6710,0.155256
6711,0.156238
6712,0.157205
6713,0.158154
6714,0.159084
6715,0.159993
6716,0.160879
6717,0.161739
6718,0.162573
6719,0.163377
6720,0.164152
6721,0.164895
6722,0.165605
6723,0.166282
6724,0.166925
6725,0.167533
6726,0.168103
6727,0.168635
6728,0.169128
6729,0.16958
6730,0.169992
6731,0.170365
6732,0.170699
6733,0.170998
6734,0.171261
6735,0.171489
6736,0.171682
6737,0.17184
6738,0.17196
6739,0.172043
6740,0.172088
6741,0.172097
6742,0.172071
6743,0.172016
6744,0.171934
6745,0.171826
6746,0.171694
6747,0.171537
6748,0.171355
6749,0.171145
6750,0.170908
6751,0.170644
6752,0.170354
6753,0.17004
6754,0.169706
6755,0.169355
6756,0.168987
6757,0.168601
6758,0.168201
6759,0.167787
6760,0.167361
6761,0.166925
6762,0.166481
6763,0.16603
6764,0.165572
6765,0.165108
6766,0.164638
6767,0.164163
6768,0.163686
6769,0.163208
6770,0.162734
6771,0.162264
6772,0.161798
6773,0.161337
6774,0.160879
6775,0.160427
6776,0.15998
6777,0.15954
6778,0.159106
6779,0.15868
6780,0.158261
6781,0.157851
6782,0.15745
6783,0.157058
6784,0.156676
6785,0.156303
6786,0.155939
6787,0.155586
6788,0.155244
6789,0.154911
6790,0.154589
6791,0.154277
6792,0.153975
6793,0.153683
6794,0.153401
6795,0.153129
6796,0.152866
6797,0.152613
6798,0.152367
6799,0.15213
6800,0.151899
6801,0.151675
6802,0.151456
6803,0.151242
6804,0.151032
6805,0.150825
6806,0.150621
6807,0.150417
6808,0.150215
6809,0.150012
6810,0.149809
6811,0.149604
6812,0.149397
6813,0.149188
6814,0.148975
6815,0.148759
6816,0.0608934
6817,-0.0849519
6818,-0.1748
6819,-0.223895
6820,-0.253035
6821,-0.273396
6822,-0.286905
6823,-0.293885
6824,-0.297227
6825,-0.300646
6826,-0.305657
6827,-0.3114
6828,-0.316646
6829,-0.321325
6830,-0.326107
6831,-0.331048
6832,-0.335306
6833,-0.337941
6834,-0.338937
6835,-0.339032
6836,-0.338983
6837,-0.338774
6838,-0.337892
6839,-0.335862
6840,-0.332651
6841,-0.328751
6842,-0.324933
6843,-0.321681
6844,-0.318961
6845,-0.316273
6846,-0.313091
6847,-0.309108
6848,-0.304342
6849,-0.299043
6850,-0.293519
6851,-0.288181
6852,-0.283469
6853,-0.279675
6854,-0.276749
6855,-0.274377
6856,-0.272084
6857,-0.269441
6858,-0.266136
6859,-0.262052
6860,-0.257203
6861,-0.251748
6862,-0.245943
6863,-0.24009
6864,-0.234489
6865,-0.229398
6866,-0.224978
6867,-0.221264
6868,-0.218189
6869,-0.215587
6870,-0.213265
6871,-0.211016
6872,-0.208654
6873,-0.206027
6874,-0.203031
6875,-0.199617
6876,-0.195796
6877,-0.191633
6878,-0.187236
6879,-0.182739
6880,-0.178289
6881,-0.174029
6882,-0.170083
6883,-0.166547
6884,-0.163468
6885,-0.160851
6886,-0.158665
6887,-0.156852
6888,-0.155335
6889,-0.15403
6890,-0.152851
6891,-0.15172
6892,-0.150567
6893,-0.14933
6894,-0.147973
6895,-0.146469
6896,-0.144809
6897,-0.142994
6898,-0.141039
6899,-0.138972
6900,-0.136833
6901,-0.134667
6902,-0.132528
6903,-0.130465
6904,-0.128525
6905,-0.126751
6906,-0.125173
6907,-0.123813
6908,-0.122675
6909,-0.121754
6910,-0.121033
6911,-0.120486
6912,-0.12008
6913,-0.119778
6914,-0.11954
6915,-0.119327
6916,-0.1191
6917,-0.118825
6918,-0.118473
6919,-0.118018
6920,-0.11744
6921,-0.116721
6922,-0.11585
6923,-0.114818
6924,-0.113621
6925,-0.112258
6926,-0.110729
6927,-0.109042
6928,-0.107209
6929,-0.105244
6930,-0.103166
6931,-0.100997
6932,-0.0987624
6933,-0.0964857
6934,-0.0941917
6935,-0.0919037
6936,-0.0896435
6937,-0.0874316
6938,-0.0852862
6939,-0.083221
6940,-0.0812469
6941,-0.0793719
6942,-0.0775999
6943,-0.075932
6944,-0.0743647
6945,-0.0728888
6946,-0.0714924
6947,-0.0701634
6948,-0.0688875
6949,-0.0676486
6950,-0.0664263
6951,-0.0652084
6952,-0.0639831
6953,-0.0627413
6954,-0.0614769
6955,-0.0601844
6956,-0.0588569
6957,-0.057486
6958,-0.0560628
6959,-0.0545798
6960,-0.0530275
6961,-0.0514006
6962,-0.0496962
6963,-0.0479151
6964,-0.0460564
6965,-0.0441218
6966,-0.0421122
6967,-0.0400316
6968,-0.0378852
6969,-0.0356805
6970,-0.0334314
6971,-0.0311463
6972,-0.0288284
6973,-0.0264861
6974,-0.0241289
6975,-0.0217663
6976,-0.0194079
6977,-0.0170642
6978,-0.0147452
6979,-0.0124601
6980,-0.0102175
6981,-0.00802451
6982,-0.00588744
6983,-0.00381184
6984,-0.00180148
6985,0.000139914
6986,0.00200922
6987,0.00380587
6988,0.00553018
6989,0.00718214
6990,0.00876349
6991,0.010277
6992,0.0117263
6993,0.0131161
6994,0.0144518
6995,0.0157396
6996,0.016986
6997,0.0181973
6998,0.01938
6999,0.0205412
7000,0.0216877
7001,0.0228256
7002,0.0239607
7003,0.025099
7004,0.0262458
7005,0.0274065
7006,0.0285857
7007,0.0297877
7008,0.0310164
7009,0.0322762
7010,0.0335701
7011,0.0349007
7012,0.03627
7013,0.0376798
7014,0.0391312
7015,0.0406238
7016,0.0421575
7017,0.0437319
7018,0.045346
7019,0.0469985
7020,0.0486874
7021,0.0504105
7022,0.0521648
7023,0.0539469
7024,0.0557532
7025,0.0575795
7026,0.0594217
7027,0.0612756
7028,0.0631368
7029,0.0650006
7030,0.0668636
7031,0.0687212
7032,0.0705679
7033,0.0723989
7034,0.0742091
7035,0.0759932
7036,0.0777464
7037,0.079464
7038,0.0811412
7039,0.0827739
7040,0.084358
7041,0.0858894
7042,0.0873647
