sample,time_s,L,R
19703,0.410479,-0.32050812,-0.40961361
19704,0.410500,-0.33128691,-0.41755229
19705,0.410521,-0.34149772,-0.42478585
19706,0.410542,-0.35110670,-0.43129024
19707,0.410562,-0.39914447,-0.46438763
19708,0.410583,-0.40745619,-0.46937138
19709,0.410604,-0.41506141,-0.47356072
19710,0.410625,-0.42196721,-0.47695947
19711,0.410646,-0.45743060,-0.49517167
19712,0.410667,-0.46283740,-0.49693871
19713,0.410687,-0.46746653,-0.49787968
19714,0.410708,-0.47130263,-0.49799153
19715,0.410729,-0.49190551,-0.49922937
19716,0.410750,-0.49412173,-0.49768633
19717,0.410771,-0.49551481,-0.49532121
19718,0.410792,-0.49608010,-0.49214193
19719,0.410813,-0.49972197,-0.47644028
19720,0.410833,-0.49862882,-0.47166696
19721,0.410854,-0.49671543,-0.46613166
19722,0.410875,-0.49398005,-0.45982921
19723,0.410896,-0.48066935,-0.42935398
19724,0.410917,-0.47632629,-0.42160434
19725,0.410938,-0.47121137,-0.41318709
19726,0.410958,-0.46530652,-0.40407443
19727,0.410979,-0.43718207,-0.35919613
19728,0.411000,-0.42983335,-0.34890074
19729,0.411021,-0.42176926,-0.33802256
19730,0.411042,-0.41303140,-0.32661888
19731,0.411062,-0.37046614,-0.26983136
19732,0.411083,-0.36044931,-0.25746620
19733,0.411104,-0.34987253,-0.24471948
19734,0.411125,-0.33877450,-0.23163599
19735,0.411146,-0.28222308,-0.16742232
19736,0.411167,-0.27012357,-0.15371302
19737,0.411187,-0.25762126,-0.13980204
19738,0.411208,-0.24470456,-0.12567650
19739,0.411229,-0.18063274,-0.05474163
19740,0.411250,-0.16709766,-0.04041703
19741,0.411271,-0.15327772,-0.02601870
19742,0.411292,-0.13924727,-0.01162477
19743,0.411313,-0.07039557,0.05932731
19744,0.411333,-0.05608451,0.07356957
19745,0.411354,-0.04170398,0.08766489
19746,0.411375,-0.02730173,0.10156650
19747,0.411396,0.04371509,0.17186889
19748,0.411417,0.05801750,0.18524545
19749,0.411438,0.07216877,0.19826517
19750,0.411458,0.08618203,0.21094009
19751,0.411479,0.15662119,0.27398142
19752,0.411500,0.17015921,0.28578594
19753,0.411521,0.18339178,0.29709572
19754,0.411542,0.19627500,0.30787325
19755,0.411562,0.26147443,0.36298361
19756,0.411583,0.27353293,0.37259251
19757,0.411604,0.28511792,0.38156766
19758,0.411625,0.29619092,0.38987929
19759,0.411646,0.35163713,0.43265608
19760,0.411667,0.36157778,0.43956020
19761,0.411687,0.37090182,0.44572502
19762,0.411708,0.37956065,0.45111942
19763,0.411729,0.42271847,0.47723281
19764,0.411750,0.43001717,0.48106879
19765,0.411771,0.43657565,0.48409343
19766,0.411792,0.44241154,0.48631334
19767,0.411813,0.47285664,0.49942330
19768,0.411833,0.47711796,0.49998635
19769,0.411854,0.48059005,0.49972188
19770,0.411875,0.48325142,0.49862859
19771,0.411896,0.49680904,0.49280882
19772,0.411917,0.49782836,0.49006668
19773,0.411938,0.49801564,0.48651975
19774,0.411958,0.49737561,0.48218495
19775,0.411979,0.49590760,0.46143320
19776,0.412000,0.49361697,0.45553994
19777,0.412021,0.49051878,0.44891456
19778,0.412042,0.48661017,0.44155091
19779,0.412062,0.46822712,0.40612516
19780,0.412083,0.46276137,0.39740497
19781,0.412104,0.45652688,0.38802224
19782,0.412125,0.44955510,0.37802583
19783,0.412146,0.41454244,0.32840949
19784,0.412167,0.40616930,0.31728837
19785,0.412187,0.39713526,0.30565876
19786,0.412208,0.38747030,0.29355916
19787,0.412229,0.34009713,0.23415482
19788,0.412250,0.32926857,0.22123729
19789,0.412271,0.31793571,0.20800287
19790,0.412292,0.30608815,0.19443928
19791,0.412313,0.24691366,0.12593183
19792,0.412333,0.23420307,0.11190134
19793,0.412354,0.22112358,0.09770691
19794,0.412375,0.20771860,0.08339563
19795,0.412396,0.14132749,0.01240488
19796,0.412417,0.12740634,-0.00199737
19797,0.412438,0.11329573,-0.01637355
19798,0.412458,0.09904245,-0.03067595
19799,0.412479,0.02805320,-0.10149771
19800,0.412500,0.01365685,-0.11551053
19801,0.412521,-0.00073946,-0.12930852
19802,0.412542,-0.01505761,-0.14281753
19803,0.412562,-0.08595152,-0.21073756
19804,0.412583,-0.10006215,-0.22362071
19805,0.412604,-0.11395403,-0.23608573
19806,0.412625,-0.12766874,-0.24816920
19807,0.412646,-0.19576061,-0.30858117
19808,0.412667,-0.20881203,-0.31963009
19809,0.412687,-0.22152263,-0.33015430
19810,0.412708,-0.23382214,-0.34009489
19811,0.412729,-0.29642639,-0.39041537
19812,0.412750,-0.30780733,-0.39911085
19813,0.412771,-0.31863478,-0.40711087
19814,0.412792,-0.32887626,-0.41439325
19815,0.412813,-0.37955683,-0.45221475
19816,0.412833,-0.38859090,-0.45803738
19817,0.412854,-0.39694703,-0.46308187
19818,0.412875,-0.40463299,-0.46735293
19819,0.412896,-0.44482189,-0.48840952
19820,0.412917,-0.45104241,-0.49106425
19821,0.412938,-0.45651901,-0.49290603
19822,0.412958,-0.46121937,-0.49392220
19823,0.412979,-0.48465186,-0.49996924
19824,0.413000,-0.48775750,-0.49932855
19825,0.413021,-0.49004817,-0.49786043
19826,0.413042,-0.49151620,-0.49556968
19827,0.413062,-0.49996924,-0.48465145
19828,0.413083,-0.49978024,-0.48074096
19829,0.413104,-0.49876523,-0.47604960
19830,0.413125,-0.49692339,-0.47057295
19831,0.413146,-0.48840261,-0.44480711
19832,0.413167,-0.48493057,-0.43783522
19833,0.413187,-0.48065943,-0.43014917
19834,0.413208,-0.47560328,-0.42177451
19835,0.413229,-0.45221400,-0.37955570
19836,0.413250,-0.44564241,-0.36989063
19837,0.413271,-0.43834370,-0.35962677
19838,0.413292,-0.43034214,-0.34879810
19839,0.413313,-0.39041430,-0.29642496
19840,0.413333,-0.38108891,-0.28457630
19841,0.413354,-0.37114698,-0.27227584
19842,0.413375,-0.36064440,-0.25959170
19843,0.413396,-0.30855578,-0.19573091
19844,0.413417,-0.29697081,-0.18232587
19845,0.413438,-0.28491235,-0.16863984
19846,0.413458,-0.27242038,-0.15471822
19847,0.413479,-0.21070828,-0.08591972
19848,0.413500,-0.19750339,-0.07169649
19849,0.413521,-0.18396538,-0.05734785
19850,0.413542,-0.17016685,-0.04295149
19851,0.413562,-0.10149598,0.02805496
19852,0.413583,-0.08728464,0.04243390
19853,0.413604,-0.07298203,0.05668690
19854,0.413625,-0.05863624,0.07076744
19855,0.413646,0.01240664,0.14132917
19856,0.413667,0.02678717,0.15501460
19857,0.413687,0.04106802,0.16839084
19858,0.413708,0.05526244,0.18147027
19859,0.413729,0.12596303,0.24694169
19860,0.413750,0.13975346,0.25921464
19861,0.413771,0.15331700,0.27106214
19862,0.413792,0.16657913,0.28241843
19863,0.413813,0.23415637,0.34009844
19864,0.413833,0.24668567,0.35036218
19865,0.413854,0.25881034,0.36004686
19866,0.413875,0.27041477,0.36906099
19867,0.413896,0.32841080,0.41454342
19868,0.413917,0.33898640,0.42222777
19869,0.413938,0.34896094,0.42918393
19870,0.413958,0.35834360,0.43541834
19871,0.413979,0.40614399,0.46823853
19872,0.414000,0.41420811,0.47293881
19873,0.414021,0.42157167,0.47684735
19874,0.414042,0.42821026,0.47995114
19875,0.414062,0.46143389,0.49590784
19876,0.414083,0.46656051,0.49737573
19877,0.414104,0.47090358,0.49801618
19878,0.414125,0.47444874,0.49782699
19879,0.414146,0.49280912,0.49680886
19880,0.414167,0.49472570,0.49496514
19881,0.414187,0.49581712,0.49230188
19882,0.414208,0.49608010,0.48883623
19883,0.414229,0.49942109,0.47284621
19884,0.414250,0.49802804,0.46778995
19885,0.414271,0.49581185,0.46196550
19886,0.414292,0.49277985,0.45539224
19887,0.414312,0.47722334,0.42270130
19888,0.414333,0.47260320,0.41471586
19889,0.414354,0.46719640,0.40603790
19890,0.414375,0.46102995,0.39671242
19891,0.414396,0.43265519,0.35163584
19892,0.414417,0.42501768,0.34108859
19893,0.414438,0.41670454,0.33001438
19894,0.414458,0.40774763,0.31845337
19895,0.414479,0.36298239,0.26147294
19896,0.414500,0.35277158,0.24898092
19897,0.414521,0.34201625,0.23612456
19898,0.414542,0.33070642,0.22289194
19899,0.414563,0.27395445,0.15659054
19900,0.414583,0.26171982,0.14282095
19901,0.414604,0.24904484,0.12880766
19902,0.414625,0.23599708,0.11462618
19903,0.414646,0.17186722,0.04371333
19904,0.414667,0.15820543,0.02933714
19905,0.414687,0.14427413,0.01490437
19906,0.414708,0.13020846,0.00055436
19907,0.414729,0.05932556,-0.07039732
19908,0.414750,0.04498363,-0.08459142
19909,0.414771,0.03062016,-0.09859193
19910,0.414792,0.01622184,-0.11241183
19911,0.414812,-0.05477372,-0.18066283
19912,0.414833,-0.06903761,-0.19392490
19913,0.414854,-0.08316313,-0.20684157
19914,0.414875,-0.09710339,-0.21936993
19915,0.414896,-0.16742399,-0.28222454
19916,0.414917,-0.18085636,-0.29385403
19917,0.414938,-0.19396722,-0.30497497
19918,0.414958,-0.20671308,-0.31555051
19919,0.414979,-0.26983285,-0.37046733
19920,0.415000,-0.28172314,-0.37984860
19921,0.415021,-0.29312566,-0.38858497
19922,0.415042,-0.30398017,-0.39663118
19923,0.415063,-0.35921860,-0.43719774
19924,0.415083,-0.36893928,-0.44383621
19925,0.415104,-0.37803191,-0.44972765
19926,0.415125,-0.38646623,-0.45485252
19927,0.415146,-0.42937058,-0.48067820
19928,0.415167,-0.43639255,-0.48421484
19929,0.415187,-0.44269487,-0.48695010
19930,0.415208,-0.44824106,-0.48886657
19931,0.415229,-0.47644082,-0.49972206
19932,0.415250,-0.48043120,-0.49998599
19933,0.415271,-0.48360866,-0.49941885
19934,0.415292,-0.48596781,-0.49802777
19935,0.415312,-0.49922949,-0.49190518
19936,0.415333,-0.49994534,-0.48887306
19937,0.415354,-0.49983275,-0.48504412
19938,0.415375,-0.49889165,-0.48041493
19939,0.415396,-0.49516678,-0.45741764
19940,0.415417,-0.49258411,-0.45126331
19941,0.415438,-0.48918527,-0.44435742
19942,0.415458,-0.48498610,-0.43673521
19943,0.415479,-0.46438697,-0.39914340
19944,0.415500,-0.45863324,-0.39016807
19945,0.415521,-0.45211422,-0.38053799
19946,0.415542,-0.44489515,-0.37034810
19947,0.415563,-0.40961260,-0.32050675
19948,0.415583,-0.40099496,-0.30919573
19949,0.415604,-0.39174744,-0.29741558
19950,0.415625,-0.38186145,-0.28515539
19951,0.415646,-0.33232623,-0.22560535
19952,0.415667,-0.32130158,-0.21255752
19953,0.415687,-0.30976152,-0.19918022
19954,0.415708,-0.29774439,-0.18551785
19955,0.415729,-0.23844194,-0.11695789
19956,0.415750,-0.22559260,-0.10286252
19957,0.415771,-0.21238995,-0.08862023
19958,0.415792,-0.19887784,-0.07427829
19959,0.415812,-0.13236672,-0.00324367
19960,0.415833,-0.11837104,0.01115461
19961,0.415854,-0.10420292,0.02550939
19962,0.415875,-0.08993974,0.03974293
19963,0.415896,-0.01892766,0.11246218
19964,0.415917,-0.00452579,0.12640241
19965,0.415938,0.00985868,0.14011112
19966,0.415958,0.02417802,0.15354279
19967,0.415979,0.09697846,0.21938726
19968,0.416000,0.11099578,0.23210564
19969,0.416021,0.12483674,0.24444410
19970,0.416042,0.13842542,0.25633430
19971,0.416063,0.20637645,0.31654125
19972,0.416083,0.21935412,0.32744178
19973,0.416104,0.23191954,0.33775699
19974,0.416125,0.24403358,0.34745637
19975,0.416146,0.30453557,0.39756450
19976,0.416167,0.31570432,0.40599874
19977,0.416187,0.32630900,0.41373104
19978,0.416208,0.33638006,0.42078269
19979,0.416229,0.38683408,0.45638025
19980,0.416250,0.39561242,0.46191370
19981,0.416271,0.40373886,0.46668515
19982,0.416292,0.41116706,0.47066614
19983,0.416312,0.44910896,0.49141574
19984,0.416333,0.45507079,0.49378061
19985,0.416354,0.46027797,0.49532583
19986,0.416375,0.46468264,0.49603912
19987,0.416396,0.48783201,0.49983156
19988,0.416417,0.49064133,0.49888855
19989,0.416438,0.49262923,0.49712420
19990,0.416458,0.49379748,0.49453679
19991,0.416479,0.49999660,0.48137218
19992,0.416500,0.49950665,0.47717288
19993,0.416521,0.49818861,0.47218725
19994,0.416542,0.49604684,0.46643180
19995,0.416563,0.48528317,0.43845582
19996,0.416583,0.48151976,0.43122208
19997,0.416604,0.47696209,0.42328316
19998,0.416625,0.47162521,0.41466546
19999,0.416646,0.44599563,0.37414753
20000,0.416667,0.43915609,0.36426017
20001,0.416687,0.43159801,0.35378617
20002,0.416708,0.42336470,0.34278417
20003,0.416729,0.38319850,0.28827530
20004,0.416750,0.37364578,0.27625814
20005,0.416771,0.36348826,0.26380378
20006,0.416792,0.35275960,0.25095358
20007,0.416812,0.30047983,0.18696895
20008,0.416833,0.28874299,0.17348510
20009,0.416854,0.27652258,0.15970832
20010,0.416875,0.26388353,0.14571261
20011,0.416896,0.20011455,0.07493401
20012,0.416917,0.18673743,0.06061026
20013,0.416938,0.17309912,0.04623868
20014,0.416958,0.15924653,0.03186732
20015,0.416979,0.09047936,-0.03915777
20016,0.417000,0.07624848,-0.05347710
20017,0.417021,0.06194409,-0.06765382
20018,0.417042,0.04752240,-0.08173063
20019,0.417063,-0.02351809,-0.15221168
20020,0.417083,-0.03784844,-0.16577126
20021,0.417104,-0.05212256,-0.17906255
20022,0.417125,-0.06626259,-0.19201235
20023,0.417146,-0.13683286,-0.25728589
20024,0.417167,-0.15056506,-0.26942605
20025,0.417187,-0.16405261,-0.28112406
20026,0.417208,-0.17716628,-0.29226851
20027,0.417229,-0.24268141,-0.34781688
20028,0.417250,-0.25505865,-0.35786596
20029,0.417271,-0.26696646,-0.36728492
20030,0.417292,-0.27841595,-0.37608248
20031,0.417312,-0.33621830,-0.42131817
20032,0.417333,-0.34658727,-0.42874628
20033,0.417354,-0.35636342,-0.43545151
20034,0.417375,-0.36551434,-0.44141161
20035,0.417396,-0.41111898,-0.47199744
20036,0.417417,-0.41891468,-0.47640201
20037,0.417438,-0.42601794,-0.48001999
20038,0.417458,-0.43238795,-0.48282921
20039,0.417479,-0.46534732,-0.49653906
20040,0.417500,-0.47018990,-0.49770546
20041,0.417521,-0.47424337,-0.49804330
20042,0.417542,-0.47748822,-0.49755335
20043,0.417563,-0.49555254,-0.49623519
20044,0.417583,-0.49717039,-0.49409336
20045,0.417604,-0.49796143,-0.49113488
20046,0.417625,-0.49792308,-0.48736969
20047,0.417646,-0.49705541,-0.46913832
20048,0.417667,-0.49536580,-0.46381181
20049,0.417687,-0.49285269,-0.45771337
20050,0.417708,-0.48952705,-0.45087373
20051,0.417729,-0.47564399,-0.41794169
20052,0.417750,-0.47071964,-0.40967327
20053,0.417771,-0.46503347,-0.40075561
20054,0.417792,-0.45860916,-0.39122239
20055,0.417812,-0.42605013,-0.34395540
20056,0.417833,-0.41817430,-0.33322665
20057,0.417854,-0.40963599,-0.32198685
20058,0.417875,-0.40040714,-0.31020010
20059,0.417896,-0.35541850,-0.25305679
20060,0.417917,-0.34501913,-0.24044406
20061,0.417938,-0.33404309,-0.22742832
20062,0.417958,-0.32254830,-0.21407910
20063,0.417979,-0.26567686,-0.14773554
20064,0.418000,-0.25326148,-0.13385375
20065,0.418021,-0.24041879,-0.11974403
20066,0.418042,-0.22727397,-0.10554314
20067,0.418063,-0.16105375,-0.03456767
20068,0.418083,-0.14729914,-0.02017643
20069,0.418104,-0.13335127,-0.00580705
20070,0.418125,-0.11919718,0.00855378
20071,0.418146,-0.05022578,0.08142163
20072,0.418167,-0.03585945,0.09556164
20073,0.418187,-0.02145837,0.10952061
20074,0.418208,-0.00707035,0.12325222
20075,0.418229,0.06585062,0.19139841
20076,0.418250,0.08003952,0.20451203
20077,0.418271,0.09410322,0.21729273
20078,0.418292,0.10796481,0.22966988
20079,0.418312,0.17626578,0.29238367
20080,0.418333,0.18958595,0.30383202
20081,0.418354,0.20256862,0.31475812
20082,0.418375,0.21514441,0.32510445
20083,0.418396,0.27810624,0.37589616
20084,0.418417,0.28982407,0.38504696
20085,0.418438,0.30104023,0.39354214
20086,0.418458,0.31171754,0.40135351
20087,0.418479,0.36674243,0.44165826
20088,0.418500,0.37621814,0.44801390
20089,0.418521,0.38507533,0.45362937
20090,0.418542,0.39326382,0.45847183
20091,0.418563,0.43394449,0.48400182
20092,0.418583,0.44073153,0.48726034
20093,0.418604,0.44676030,0.48969775
20094,0.418625,0.45201546,0.49131119
20095,0.418646,0.47993949,0.49991462
20096,0.418667,0.48363048,0.49987614
20097,0.418687,0.48650840,0.49901104
20098,0.418708,0.48857948,0.49731416
20099,0.418729,0.49958670,0.48893976
20100,0.418750,0.50000000,0.48562026
20101,0.418771,0.49958533,0.48149309
20102,0.418792,0.49834234,0.47657821
20103,0.418812,0.49237412,0.45332661
20104,0.418833,0.48949131,0.44688934
20105,0.418854,0.48579204,0.43970490
20106,0.418875,0.48131454,0.43184489
20107,0.418896,0.46042272,0.39399081
20108,0.418917,0.45439273,0.38478065
20109,0.418938,0.44763470,0.37496966
20110,0.418958,0.44014236,0.36454874
20111,0.418979,0.40263921,0.31253317
20112,0.419000,0.39380038,0.30106211
20113,0.419021,0.38430417,0.28908664
20114,0.419042,0.37420020,0.27667028
20115,0.419063,0.32445946,0.21502614
20116,0.419083,0.31326672,0.20188129
20117,0.419104,0.30154914,0.18839538
20118,0.419125,0.28936875,0.17464074
20119,0.419146,0.22989100,0.10597551
20120,0.419167,0.21690774,0.09182109
20121,0.419187,0.20358706,0.07753694
20122,0.419208,0.19000225,0.06320097
20123,0.419229,0.12145326,-0.00784073
20124,0.419250,0.10738963,-0.02222874
20125,0.419271,0.09317054,-0.03655595
20126,0.419292,0.07884318,-0.05077480
20127,0.419312,0.00781447,-0.12147872
20128,0.419333,-0.00655610,-0.13531068
20129,0.419354,-0.02092245,-0.14892411
20130,0.419375,-0.03520640,-0.16224423
20131,0.419396,-0.10600117,-0.22991434
20132,0.419417,-0.11997853,-0.24251634
20133,0.419438,-0.13373274,-0.25469592
20134,0.419458,-0.14718984,-0.26638836
20135,0.419479,-0.21504986,-0.32447943
20136,0.419500,-0.22786516,-0.33515665
20137,0.419521,-0.24025489,-0.34523880
20138,0.419542,-0.25225538,-0.35475463
20139,0.419563,-0.31257749,-0.40267283
20140,0.419583,-0.32352996,-0.41084316
20141,0.419604,-0.33395106,-0.41833574
20142,0.419625,-0.34378242,-0.42510754
20143,0.419646,-0.39398816,-0.46042106
20144,0.419667,-0.40254560,-0.46568811
20145,0.419687,-0.41043770,-0.47018316
20146,0.419708,-0.41759044,-0.47386533
20147,0.419729,-0.45332482,-0.49237341
20148,0.419750,-0.45900974,-0.49443913
20149,0.419771,-0.46391362,-0.49567884
20150,0.419792,-0.46804100,-0.49609375
20151,0.419812,-0.48895130,-0.49958345
20152,0.419833,-0.49145859,-0.49834210
20153,0.419854,-0.49315131,-0.49627477
20154,0.419875,-0.49401760,-0.49339008
20155,0.419896,-0.49991393,-0.47993201
20156,0.419917,-0.49912405,-0.47545442
20157,0.419938,-0.49750656,-0.47018749
20158,0.419958,-0.49506766,-0.46415737
20159,0.419979,-0.48400289,-0.43394661
20160,0.420000,-0.47994810,-0.42645264
20161,0.420021,-0.47510421,-0.41826290
20162,0.420042,-0.46950004,-0.40942395
20163,0.420063,-0.44164598,-0.36672455
20164,0.420083,-0.43454301,-0.35662046
20165,0.420104,-0.42673039,-0.34594214
20166,0.420125,-0.41823399,-0.33472502
20167,0.420146,-0.37587887,-0.27808446
20168,0.420167,-0.36612305,-0.26592934
20169,0.420187,-0.35575435,-0.25332654
20170,0.420208,-0.34482723,-0.24034321
20171,0.420229,-0.29236236,-0.17624122
20172,0.420250,-0.28042895,-0.16262725
20173,0.420271,-0.26805103,-0.14876525
20174,0.420292,-0.25529712,-0.13473119
20175,0.420312,-0.19137415,-0.06582458
20176,0.420333,-0.17791492,-0.05149721
20177,0.420354,-0.16421220,-0.03713963
20178,0.420375,-0.15022351,-0.02270806
20179,0.420396,-0.08139572,0.05025191
20180,0.420417,-0.06715176,0.06450547
20181,0.420438,-0.05279095,0.07865959
20182,0.420458,-0.03839106,0.09263693
20183,0.420479,0.03456342,0.16104971
20184,0.420500,0.04889830,0.17453566
20185,0.420521,0.06315924,0.18773565
20186,0.420542,0.07720898,0.20052336
20187,0.420563,0.14773145,0.26567325
20188,0.420583,0.16136934,0.27764782
20189,0.420604,0.17469004,0.28911790
20190,0.420625,0.18770589,0.30009410
20191,0.420646,0.25310582,0.35545847
20192,0.420667,0.26530010,0.36526826
20193,0.420687,0.27706155,0.37447712
20194,0.420708,0.28832483,0.38303304
20195,0.420729,0.34397444,0.42606384
20196,0.420750,0.35411012,0.43321651
20197,0.420771,0.36366308,0.43965387
20198,0.420792,0.37257957,0.44533867
20199,0.420812,0.41793934,0.47564265
20200,0.420833,0.42549622,0.47976822
20201,0.420854,0.43233454,0.48309237
20202,0.420875,0.43841952,0.48559958
20203,0.420896,0.46914735,0.49705774
20204,0.420917,0.47370541,0.49792391
20205,0.420938,0.47746915,0.49796075
20206,0.420958,0.48042613,0.49716818
20207,0.420979,0.49623835,0.49554884
20208,0.421000,0.49755311,0.49311408
20209,0.421021,0.49804342,0.48986173
20210,0.421042,0.49770409,0.48580679
20211,0.421063,0.49653620,0.46533778
20212,0.421083,0.49454355,0.45972079
20213,0.421104,0.49173287,0.45334941
20214,0.421125,0.48812193,0.44626063
20215,0.421146,0.47198868,0.41110414
20216,0.421167,0.46679205,0.40260762
20217,0.421187,0.46084401,0.39347559
20218,0.421208,0.45412400,0.38367826
20219,0.421229,0.42130399,0.33619887
20220,0.421250,0.41319436,0.32529426
20221,0.421271,0.40439701,0.31384492
20222,0.421292,0.39495754,0.30191147
20223,0.421312,0.34781995,0.24268512
20224,0.421333,0.33717048,0.22987700
20225,0.421354,0.32600087,0.21673453
20226,0.421375,0.31435144,0.20330344
20227,0.421396,0.25728953,0.13683695
20228,0.421417,0.24472345,0.12287758
20229,0.421438,0.23180079,0.10876738
20230,0.421458,0.21850961,0.09449330
20231,0.421479,0.15215759,0.02346137
20232,0.421500,0.13834581,0.00909196
20233,0.421521,0.12429862,-0.00529921
20234,0.421542,0.11009170,-0.01963391
20235,0.421563,0.03913159,-0.09050518
20236,0.421583,0.02477756,-0.10455490
20237,0.421604,0.01037570,-0.11843672
20238,0.421625,-0.00399578,-0.13207455
20239,0.421646,-0.07492980,-0.20011064
20240,0.421667,-0.08909768,-0.21312569
20241,0.421687,-0.10309301,-0.22576399
20242,0.421708,-0.11684044,-0.23795819
20243,0.421729,-0.18699332,-0.30050084
20244,0.421750,-0.20019612,-0.31176406
20245,0.421771,-0.21304563,-0.32249168
20246,0.421792,-0.22549921,-0.33264816
20247,0.421812,-0.28829682,-0.38321537
20248,0.421833,-0.29981211,-0.39211214
20249,0.421854,-0.31083703,-0.40036243
20250,0.421875,-0.32130998,-0.40791923
20251,0.421896,-0.37416500,-0.44600743
20252,0.421917,-0.38343179,-0.45210439
20253,0.421938,-0.39204830,-0.45743984
20254,0.421958,-0.39996985,-0.46198729
20255,0.421979,-0.43845379,-0.48528218
20256,0.422000,-0.44495863,-0.48823899
20257,0.422021,-0.45070130,-0.49037558
20258,0.422042,-0.45569688,-0.49169576
20259,0.422063,-0.48137909,-0.49999672
20260,0.422083,-0.48477027,-0.49965709
20261,0.422104,-0.48735791,-0.49848905
20262,0.422125,-0.48912543,-0.49649632
20263,0.422146,-0.49983138,-0.48783293
20264,0.422167,-0.49994481,-0.48420656
20265,0.422187,-0.49922764,-0.47979027
20266,0.422208,-0.49768743,-0.47460371
20267,0.422229,-0.49141654,-0.44911087
20268,0.422250,-0.48823774,-0.44240415
20269,0.422271,-0.48426455,-0.43499115
20270,0.422292,-0.47949338,-0.42686492
20271,0.422312,-0.45635688,-0.38679814
20272,0.422333,-0.45006740,-0.37737793
20273,0.422354,-0.44303009,-0.36732769
20274,0.422375,-0.43528086,-0.35670006
20275,0.422396,-0.39754850,-0.30451471
20276,0.422417,-0.38847476,-0.29286522
20277,0.422438,-0.37875435,-0.28072512
20278,0.422458,-0.36843807,-0.26815897
20279,0.422479,-0.31654456,-0.20638034
20280,0.422500,-0.30514118,-0.19308841
20281,0.422521,-0.29325014,-0.17949921
20282,0.422542,-0.28093746,-0.16568741
20283,0.422563,-0.21936366,-0.09695268
20284,0.422583,-0.20625296,-0.08274575
20285,0.422604,-0.19282073,-0.06842624
20286,0.422625,-0.17911157,-0.05404170
20287,0.422646,-0.11243658,0.01895390
20288,0.422667,-0.09834088,0.03329487
20289,0.422687,-0.08407703,0.04758826
20290,0.422708,-0.06972213,0.06175611
20291,0.422729,0.00326993,0.13239205
20292,0.422750,0.01766387,0.14616835
20293,0.422771,0.03200568,0.15967995
20294,0.422792,0.04621770,0.17285436
20295,0.422812,0.11695375,0.23843820
20296,0.422833,0.13085547,0.25089175
20297,0.422854,0.14448872,0.26288304
20298,0.422875,0.15789413,0.27444714
20299,0.422896,0.22562882,0.33234584
20300,0.422917,0.23827671,0.34279594
20301,0.422938,0.25053704,0.35268211
20302,0.422958,0.26234180,0.36194879
20303,0.422979,0.32050347,0.40961015
20304,0.423000,0.33130473,0.41756523
20305,0.423021,0.34151459,0.42479753
20306,0.423042,0.35110283,0.43128771
20307,0.423063,0.39914083,0.46438539
20308,0.423083,0.40745288,0.46936947
20309,0.423104,0.41507381,0.47356719
20310,0.423125,0.42196447,0.47695822
20311,0.423146,0.45744047,0.49517536
20312,0.423167,0.46283531,0.49693811
20313,0.423187,0.46746475,0.49787945
20314,0.423208,0.47130120,0.49799165
20315,0.423229,0.49190998,0.49922746
20316,0.423250,0.49412099,0.49768710
20317,0.423271,0.49551439,0.49532235
20318,0.423292,0.49608004,0.49214342
20319,0.423312,0.49972224,0.47644210
20320,0.423333,0.49862945,0.47166914
20321,0.423354,0.49671149,0.46612155
20322,0.423375,0.49398139,0.45983201
20323,0.423396,0.48067099,0.42935705
20324,0.423417,0.47632825,0.42160773
20325,0.423438,0.47120199,0.41317216
20326,0.423458,0.46530914,0.40407836
20327,0.423479,0.43718499,0.35920030
20328,0.423500,0.42983657,0.34890521
20329,0.423521,0.42177278,0.33802724
20330,0.423542,0.41303518,0.32662374
20331,0.423563,0.37044966,0.26981074
20332,0.423583,0.36045361,0.25747144
20333,0.423604,0.34987706,0.24472488
20334,0.423625,0.33877927,0.23164153
20335,0.423646,0.28418118,0.16742802
20336,0.423667,0.27208185,0.15371880
20337,0.423687,0.25957972,0.13980791
20338,0.423708,0.24663541,0.12565234
20339,0.423729,0.18063836,0.05474761
20340,0.423750,0.16710338,0.04042304
20341,0.423771,0.15328354,0.02602472
20342,0.423792,0.13925317,0.01163078
20343,0.423812,0.07040153,-0.05932134
20344,0.423833,0.05606009,-0.07359368
20345,0.423854,0.04167949,-0.08768871
20346,0.423875,0.02730774,-0.10156073
20347,0.423896,-0.04370909,-0.17186323
20348,0.423917,-0.05801154,-0.18523993
20349,0.423938,-0.07219276,-0.19828705
20350,0.423958,-0.08617622,-0.21093488
20351,0.423979,-0.15664445,-0.27400190
20352,0.424000,-0.17015362,-0.28578109
20353,0.424021,-0.18338633,-0.29709113
20354,0.424042,-0.19626969,-0.30786887
20355,0.424063,-0.26149535,-0.36300048
20356,0.424083,-0.27352798,-0.37258863
20357,0.424104,-0.28513718,-0.38158238
20358,0.424125,-0.29618639,-0.38987595
20359,0.424146,-0.35163283,-0.43265304
20360,0.424167,-0.36157376,-0.43955749
20361,0.424187,-0.37089807,-0.44572261
20362,0.424208,-0.37955713,-0.45111734
20363,0.424229,-0.42271525,-0.47723103
20364,0.424250,-0.43001425,-0.48106736
20365,0.424271,-0.43658620,-0.48409790
20366,0.424292,-0.44240925,-0.48631260
20367,0.424312,-0.47285473,-0.49942288
