sample,time_s,L,R
7467,0.155562,0.20584568,0.00693583
7468,0.155583,0.11489802,-0.05346626
7469,0.155604,0.02358126,-0.11372302
7470,0.155625,-0.06774241,-0.17357039
7471,0.155646,-0.15880194,-0.23284218
7472,0.155667,-0.24929699,-0.29134190
7473,0.155688,-0.33896017,-0.34890664
7474,0.155708,-0.42743281,-0.40528286
7475,0.155729,-0.51445478,-0.46031529
7476,0.155750,-0.59976995,-0.51385069
7477,0.155771,-0.68303454,-0.56565237
7478,0.155792,-0.76400566,-0.61557853
7479,0.155812,-0.84244591,-0.66349024
7480,0.155833,-0.91803688,-0.70917457
7481,0.155854,-0.99056029,-0.75250757
7482,0.155875,-1.05977690,-0.79334563
7483,0.155896,-1.12548554,-0.83157510
7484,0.155917,-1.18741584,-0.86702442
7485,0.155938,-1.24539196,-0.89959919
7486,0.155958,-1.29924619,-0.92920870
7487,0.155979,-1.34875441,-0.95571858
7488,0.156000,-1.39377868,-0.97905988
7489,0.156021,-1.43419027,-0.99916750
7490,0.156042,-1.46981728,-1.01594841
7491,0.156062,-1.50056422,-1.02936101
7492,0.156083,-1.52633142,-1.03936207
7493,0.156104,-1.54704559,-1.04592037
7494,0.156125,-1.56261504,-1.04900503
7495,0.156146,-1.57300341,-1.04861188
7496,0.156167,-1.57818568,-1.04474187
7497,0.156188,-1.57812941,-1.03740668
7498,0.156208,-1.57284606,-1.02663219
7499,0.156229,-1.56235707,-1.01244831
7500,0.156250,-1.54669237,-0.99491173
7501,0.156271,-1.52591002,-0.97407675
7502,0.156292,-1.50008082,-0.95001256
7503,0.156312,-1.46928608,-0.92278570
7504,0.156333,-1.43363881,-0.89251077
7505,0.156354,-1.39325547,-0.85927707
7506,0.156375,-1.34826136,-0.82317698
7507,0.156396,-1.29882598,-0.78436399
7508,0.156417,-1.24510610,-0.74295062
7509,0.156438,-1.18726695,-0.69905221
7510,0.156458,-1.12553012,-0.65285707
7511,0.156479,-1.06008852,-0.60449761
7512,0.156500,-0.99116021,-0.55413330
7513,0.156521,-0.91895527,-0.50190681
7514,0.156542,-0.84375447,-0.44804147
7515,0.156562,-0.76578921,-0.39269081
7516,0.156583,-0.68529475,-0.33600903
7517,0.156604,-0.60258788,-0.27824214
7518,0.156625,-0.51792043,-0.21955287
7519,0.156646,-0.43154699,-0.16010472
7520,0.156667,-0.34380984,-0.10015672
7521,0.156688,-0.25497428,-0.03987679
7522,0.156708,-0.16533536,0.02053669
7523,0.156729,-0.07516345,0.08091103
7524,0.156750,0.01518297,0.14098632
7525,0.156771,0.10543256,0.20059405
7526,0.156792,0.19531599,0.25956824
7527,0.156812,0.28447166,0.31764972
7528,0.156833,0.37263417,0.37467796
7529,0.156854,0.45954129,0.43049410
7530,0.156875,0.54484105,0.48485193
7531,0.156896,0.62828130,0.53760219
7532,0.156917,0.70958537,0.58857173
7533,0.156938,0.78850943,0.63761342
7534,0.156958,0.86473358,0.68451464
7535,0.156979,0.93803400,0.72914642
7536,0.157000,1.00819433,0.77138442
7537,0.157021,1.07492483,0.81103981
7538,0.157042,1.13803220,0.84800631
7539,0.157062,1.19733119,0.88218093
7540,0.157083,1.25257397,0.91340947
7541,0.157104,1.30360270,0.94160980
7542,0.157125,1.35024858,0.96668971
7543,0.157146,1.39237344,0.98857504
7544,0.157167,1.42979860,1.00716925
7545,0.157188,1.46242023,1.02242446
7546,0.157208,1.49014461,1.03429794
7547,0.157229,1.51284778,1.04273236
7548,0.157250,1.53047085,1.04770982
7549,0.157271,1.54296541,1.04921639
7550,0.157292,1.55026746,1.04723990
7551,0.157312,1.55236483,1.04179156
7552,0.157333,1.54925513,1.03288639
7553,0.157354,1.54093695,1.02055800
7554,0.157375,1.52744460,1.00484598
7555,0.157396,1.50882292,0.98580265
7556,0.157417,1.48513150,0.96348101
7557,0.157438,1.45645142,0.93797350
7558,0.157458,1.42287755,0.90935636
7559,0.157479,1.38451409,0.87770927
7560,0.157500,1.34150136,0.84316593
7561,0.157521,1.29397690,0.80582732
7562,0.157542,1.24208570,0.76579744
7563,0.157562,1.18602383,0.72324711
7564,0.157583,1.12596667,0.67829913
7565,0.157604,1.06211340,0.63110232
7566,0.157625,0.99465770,0.58178842
7567,0.157646,0.92386013,0.53056967
7568,0.157667,0.84993821,0.47759202
7569,0.157688,0.77311498,0.42300305
7570,0.157708,0.69369036,0.36703908
7571,0.157729,0.61190665,0.30985841
7572,0.157750,0.52800953,0.25162020
7573,0.157771,0.44232938,0.19257778
7574,0.157792,0.35512581,0.13289702
7575,0.157812,0.26668864,0.07277581
7576,0.157833,0.17728266,0.01238155
7577,0.157854,0.08726359,-0.04802179
7578,0.157875,-0.00309818,-0.10826579
7579,0.157896,-0.09353288,-0.16818270
7580,0.157917,-0.18367806,-0.22750965
7581,0.157938,-0.27326465,-0.28608224
7582,0.157958,-0.36202577,-0.34373727
7583,0.157979,-0.44960314,-0.40022093
7584,0.158000,-0.53573692,-0.45537764
7585,0.158021,-0.62014025,-0.50902444
7586,0.158042,-0.70256275,-0.56101209
7587,0.158062,-0.78266799,-0.61111021
7588,0.158083,-0.86022061,-0.65918213
7589,0.158104,-0.93499082,-0.70509404
7590,0.158125,-1.00667083,-0.74864155
7591,0.158146,-1.07505143,-0.78970695
7592,0.158167,-1.13993108,-0.82817590
7593,0.158188,-1.20103896,-0.86387587
7594,0.158208,-1.25819910,-0.89671165
7595,0.158229,-1.31122041,-0.92657453
7596,0.158250,-1.35994720,-0.95338124
7597,0.158271,-1.40417171,-0.97700959
7598,0.158292,-1.44376898,-0.99739879
7599,0.158312,-1.47862387,-1.01449215
7600,0.158333,-1.50858223,-1.02820933
7601,0.158354,-1.53356302,-1.03851771
7602,0.158375,-1.55349433,-1.04538834
7603,0.158396,-1.56828105,-1.04878592
7604,0.158417,-1.57788730,-1.04870641
7605,0.158438,-1.58227968,-1.04515016
7606,0.158458,-1.58144784,-1.03812683
7607,0.158479,-1.57537949,-1.02766192
7608,0.158500,-1.56410038,-1.01379001
7609,0.158521,-1.54764760,-0.99654967
7610,0.158542,-1.52607083,-0.97601110
7611,0.158562,-1.49944210,-0.95223665
7612,0.158583,-1.46784377,-0.92529273
7613,0.158604,-1.43138647,-0.89529216
7614,0.158625,-1.39018655,-0.86232340
7615,0.158646,-1.34437895,-0.82649571
7616,0.158667,-1.29410219,-0.78790939
7617,0.158688,-1.23954320,-0.74672830
7618,0.158708,-1.18087125,-0.70307153
7619,0.158729,-1.11826265,-0.65706092
7620,0.158750,-1.05195498,-0.60889393
7621,0.158771,-0.98215151,-0.55870837
7622,0.158792,-0.90906113,-0.50664395
7623,0.158812,-0.83296514,-0.45292568
7624,0.158833,-0.75409454,-0.39770591
7625,0.158854,-0.67270875,-0.34116659
7626,0.158875,-0.58905190,-0.28346854
7627,0.158896,-0.50344896,-0.22485919
7628,0.158917,-0.41615769,-0.16550446
7629,0.158938,-0.32743782,-0.10556968
7630,0.158958,-0.23763812,-0.04531628
7631,0.158979,-0.14702690,0.01508723
7632,0.159000,-0.05587306,0.07547264
7633,0.159021,0.03546247,0.13557556
7634,0.159042,0.12670830,0.19522886
7635,0.159062,0.21756418,0.25423643
7636,0.159083,0.30775893,0.31242901
7637,0.159104,0.39693466,0.36955547
7638,0.159125,0.48482785,0.42545664
7639,0.159146,0.57117915,0.47997680
7640,0.159167,0.65564114,0.53287506
7641,0.159188,0.73796660,0.58400661
7642,0.159208,0.81791365,0.63322896
7643,0.159229,0.89515805,0.68032360
7644,0.159250,0.96947521,0.72516263
7645,0.159271,1.04062116,0.76759905
7646,0.159292,1.10838521,0.80750972
7647,0.159312,1.17249143,0.84472090
7648,0.159333,1.23275578,0.87913150
7649,0.159354,1.28900290,0.91064572
7650,0.159375,1.34099853,0.93912077
7651,0.159396,1.38859653,0.96448231
7652,0.159417,1.43165958,0.98665965
7653,0.159438,1.47000504,1.00555062
7654,0.159458,1.50352776,1.02110791
7655,0.159479,1.53211820,1.03328085
7656,0.159500,1.55569398,1.04203236
7657,0.159521,1.57415068,1.04732203
7658,0.159542,1.58744240,1.04913950
7659,0.159562,1.59553468,1.04747951
7660,0.159583,1.59838212,1.04234409
7661,0.159604,1.59598649,1.03375292
7662,0.159625,1.58835948,1.02172995
7663,0.159646,1.57551849,1.00632226
7664,0.159667,1.55751169,0.98757851
7665,0.159688,1.53439975,0.96556073
7666,0.159708,1.50625479,0.94032973
7667,0.159729,1.47317731,0.91199148
7668,0.159750,1.43527532,0.88062978
7669,0.159771,1.39266539,0.84633183
7670,0.159792,1.34550571,0.80924326
7671,0.159812,1.29394519,0.76947188
7672,0.159833,1.23814142,0.72712833
7673,0.159854,1.17830575,0.68239403
7674,0.159875,1.11462414,0.63539749
7675,0.159896,1.04730797,0.58629376
7676,0.159917,0.97656059,0.53522170
7677,0.159938,0.90265512,0.48239967
7678,0.159958,0.82581776,0.42797846
7679,0.159979,0.74627918,0.37210959
7680,0.160000,0.66435003,0.31503534
7681,0.160021,0.58027875,0.25691673
7682,0.160042,0.49431682,0.19791569
7683,0.160062,0.40680245,0.13828903
7684,0.160083,0.31799901,0.07820404
7685,0.160104,0.22817132,0.01782802
7686,0.160125,0.13767520,-0.04257517
7687,0.160146,0.04678124,-0.10283709
7688,0.160167,-0.04420972,-0.16275793
7689,0.160188,-0.13502741,-0.22217084
7690,0.160208,-0.22530910,-0.28081492
7691,0.160229,-0.31478727,-0.33852786
7692,0.160250,-0.40319699,-0.39514896
7693,0.160271,-0.49018300,-0.45042861
7694,0.160292,-0.57548910,-0.50421482
7695,0.160312,-0.65886372,-0.55635780
7696,0.160333,-0.73996949,-0.60662669
7697,0.160354,-0.81856954,-0.65488428
7698,0.160375,-0.89440399,-0.70097059
7699,0.160396,-0.96725053,-0.74475735
7700,0.160417,-1.03681111,-0.78604913
7701,0.160438,-1.10288537,-0.82473475
7702,0.160458,-1.16528034,-0.86070663
7703,0.160479,-1.22373819,-0.89380288
7704,0.160500,-1.27809274,-0.92393571
7705,0.160521,-1.32818699,-0.95102137
7706,0.160542,-1.37381017,-0.97493637
7707,0.160562,-1.41483605,-0.99561906
7708,0.160583,-1.45112944,-1.01300085
7709,0.160604,-1.48258746,-1.02703345
7710,0.160625,-1.50907278,-1.03764999
7711,0.160646,-1.53051698,-1.04482639
7712,0.160667,-1.54686117,-1.04854250
7713,0.160688,-1.55802846,-1.04877675
7714,0.160708,-1.56399560,-1.04553401
7715,0.160729,-1.56475091,-1.03882325
7716,0.160750,-1.56027865,-1.02866817
7717,0.160771,-1.55060327,-1.01510286
7718,0.160792,-1.53575802,-0.99817216
7719,0.160812,-1.51579273,-0.97792321
7720,0.160833,-1.49077487,-0.95443934
7721,0.160854,-1.46078992,-0.92779130
7722,0.160875,-1.42593229,-0.89805323
7723,0.160896,-1.38633001,-0.86535037
7724,0.160917,-1.34211123,-0.82977867
7725,0.160938,-1.29341245,-0.79143715
7726,0.160958,-1.24041820,-0.75048929
7727,0.160979,-1.18329573,-0.70705342
7728,0.161000,-1.12223589,-0.66127354
7729,0.161021,-1.05742478,-0.61327702
7730,0.161042,-0.98911333,-0.56327057
7731,0.161062,-0.91751295,-0.51139683
7732,0.161083,-0.84284049,-0.45780021
7733,0.161104,-0.76538813,-0.40271258
7734,0.161125,-0.68539327,-0.34628996
7735,0.161146,-0.60309708,-0.28868946
7736,0.161167,-0.51882428,-0.23016134
7737,0.161188,-0.43283111,-0.17087030
7738,0.161208,-0.34540418,-0.11101290
7739,0.161229,-0.25680596,-0.05075581
7740,0.161250,-0.16738930,0.00963780
7741,0.161271,-0.07742357,0.06999933
7742,0.161292,0.01282188,0.13016069
7743,0.161312,0.10298528,0.18985818
7744,0.161333,0.19279674,0.24892610
7745,0.161354,0.28198814,0.30719995
7746,0.161375,0.37019956,0.36442339
7747,0.161396,0.45716861,0.42043850
7748,0.161417,0.54260629,0.47506136
7749,0.161438,0.62625587,0.52813458
7750,0.161458,0.70777917,0.57942861
7751,0.161479,0.78693491,0.62880158
7752,0.161500,0.86348867,0.67611593
7753,0.161521,0.93712556,0.72116125
7754,0.161542,1.00763035,0.76381552
7755,0.161562,1.07479477,0.80396014
7756,0.161583,1.13833988,0.84141517
7757,0.161604,1.19808161,0.87608051
7758,0.161625,1.25382185,0.90784293
7759,0.161646,1.30539393,0.93660915
7760,0.161667,1.35258186,0.96225327
7761,0.161688,1.39525115,0.98470712
7762,0.161708,1.43327761,1.00390816
7763,0.161729,1.46649539,1.01976728
7764,0.161750,1.49481320,1.03224540
7765,0.161771,1.51814985,1.04130793
7766,0.161792,1.53639781,1.04690969
7767,0.161812,1.54951072,1.04904056
7768,0.161833,1.55744469,1.04769433
7769,0.161854,1.56017780,1.04287231
7770,0.161875,1.55768561,1.03459239
7771,0.161896,1.54998398,1.02288258
7772,0.161917,1.53709936,1.00777531
7773,0.161938,1.51906812,0.98933131
7774,0.161958,1.49595261,0.96760750
7775,0.161979,1.46782517,0.94266421
7776,0.162000,1.43478382,0.91460556
7777,0.162021,1.39693534,0.88351476
7778,0.162042,1.35440493,0.84949470
7779,0.162062,1.30732155,0.81264061
7780,0.162083,1.25586092,0.77310884
7781,0.162104,1.20018375,0.73101407
7782,0.162125,1.14045870,0.68647343
7783,0.162146,1.07691276,0.63967812
7784,0.162167,1.00974202,0.59076214
7785,0.162188,0.93914902,0.53986174
7786,0.162208,0.86540568,0.48719659
7787,0.162229,0.78873771,0.43291637
7788,0.162250,0.70939839,0.37719989
7789,0.162271,0.62762660,0.32020554
7790,0.162292,0.54374141,0.26217765
7791,0.162312,0.45799655,0.20328061
7792,0.162333,0.37064859,0.14367852
7793,0.162354,0.28204203,0.08363117
7794,0.162375,0.19244316,0.02330667
7795,0.162396,0.10211918,-0.03712699
7796,0.162417,0.01142901,-0.09740540
7797,0.162438,-0.07935634,-0.15736075
7798,0.162458,-0.16993661,-0.21679589
7799,0.162479,-0.26004022,-0.27554044
7800,0.162500,-0.34930819,-0.33334103
7801,0.162521,-0.43747491,-0.39003634
7802,0.162542,-0.52427894,-0.44546854
7803,0.162562,-0.60936958,-0.49939290
7804,0.162583,-0.69249618,-0.55166149
7805,0.162604,-0.77341270,-0.60212880
7806,0.162625,-0.85178983,-0.65057093
7807,0.162646,-0.92739791,-0.69685614
7808,0.162667,-0.99998701,-0.74083263
7809,0.162688,-1.06934059,-0.78237277
7810,0.162708,-1.13517499,-0.82129610
7811,0.162729,-1.19729900,-0.85749650
7812,0.162750,-1.25553071,-0.89087307
7813,0.162771,-1.30962622,-0.92127532
7814,0.162792,-1.35943115,-0.94862318
7815,0.162812,-1.40480065,-0.97284043
7816,0.162833,-1.44554043,-0.99381608
7817,0.162854,-1.48153734,-1.01149702
7818,0.162875,-1.51268721,-1.02583373
7819,0.162896,-1.53885174,-1.03675830
7820,0.162917,-1.55996144,-1.04424560
7821,0.162938,-1.57594550,-1.04827082
7822,0.162958,-1.58675992,-1.04882288
7823,0.162979,-1.59234631,-1.04589367
7824,0.163000,-1.59269714,-1.03949702
7825,0.163021,-1.58781457,-1.02965081
7826,0.163042,-1.57770300,-1.01639235
7827,0.163062,-1.56240141,-0.99976432
7828,0.163083,-1.54195869,-0.97981298
7829,0.163104,-1.51644111,-0.95662028
7830,0.163125,-1.48593342,-0.93025613
7831,0.163146,-1.45053566,-0.90080792
7832,0.163167,-1.41035593,-0.86835766
7833,0.163188,-1.36554086,-0.83304262
7834,0.163208,-1.31623113,-0.79496586
7835,0.163229,-1.26257646,-0.75423342
7836,0.163250,-1.20477796,-0.71101934
7837,0.163271,-1.14301431,-0.66544801
7838,0.163292,-1.07745385,-0.61762303
7839,0.163312,-1.00839972,-0.56782055
7840,0.163333,-0.93601012,-0.51611203
7841,0.163354,-0.86054134,-0.46269256
7842,0.163375,-0.78221941,-0.40771085
7843,0.163396,-0.70134783,-0.35140517
7844,0.163417,-0.61817122,-0.29393455
7845,0.163438,-0.53293771,-0.23545904
7846,0.163458,-0.44598055,-0.17623311
7847,0.163479,-0.35756093,-0.11642300
7848,0.163500,-0.26791358,-0.05616499
7849,0.163521,-0.17747678,0.00418684
7850,0.163542,-0.08643495,0.06455511
7851,0.163562,0.00488286,0.12470924
7852,0.163583,0.09620608,0.18448173
7853,0.163604,0.18717159,0.24361023
7854,0.163625,0.27751017,0.30193102
7855,0.163646,0.36695498,0.35928160
7856,0.163667,0.45514795,0.41540939
7857,0.163688,0.54182982,0.47015986
7858,0.163708,0.62677509,0.52340782
7859,0.163729,0.70955163,0.57483572
7860,0.163750,0.79000813,0.62438524
7861,0.163771,0.86784893,0.67186469
7862,0.163792,0.94284600,0.71714163
7863,0.163812,1.01469398,0.76001459
7864,0.163833,1.08318567,0.80036771
7865,0.163854,1.14812124,0.83808869
7866,0.163875,1.20923340,0.87300813
7867,0.163896,1.26634872,0.90503323
7868,0.163917,1.31932306,0.93409026
7869,0.163938,1.36787033,0.96000069
7870,0.163958,1.41192067,0.98274404
7871,0.163979,1.45130718,1.00222909
7872,0.164000,1.48591781,1.01840186
7873,0.164021,1.51560354,1.03118598
7874,0.164042,1.54028571,1.04055142
7875,0.164062,1.55989623,1.04647195
7876,0.164083,1.57434487,1.04891634
7877,0.164104,1.58359921,1.04788315
7878,0.164125,1.58764350,1.04337406
7879,0.164146,1.58642936,1.03540707
7880,0.164167,1.57999146,1.02400613
7881,0.164187,1.56834543,1.00921071
7882,0.164208,1.55153060,0.99106067
7883,0.164229,1.52960241,0.96963155
7884,0.164250,1.50263679,0.94498777
7885,0.164271,1.47071862,0.91719800
7886,0.164292,1.43396366,0.88637888
7887,0.164313,1.39249122,0.85262120
7888,0.164333,1.34641898,0.81600130
7889,0.164354,1.29595184,0.77672797
7890,0.164375,1.24121714,0.73486185
7891,0.164396,1.18240798,0.69055897
7892,0.164417,1.11970353,0.64394426
7893,0.164437,1.05334485,0.59521663
7894,0.164458,0.98353750,0.54451567
7895,0.164479,0.91049236,0.49198270
7896,0.164500,0.83449376,0.43784469
7897,0.164521,0.75577438,0.38225520
7898,0.164542,0.67454678,0.32534063
7899,0.164563,0.59120309,0.26743329
7900,0.164583,0.50592262,0.20861086
7901,0.164604,0.41901240,0.14909430
7902,0.164625,0.33073598,0.08905730
7903,0.164646,0.24143985,0.02875386
7904,0.164667,0.15139361,-0.03164478
7905,0.164687,0.06086614,-0.09197043
7906,0.164708,-0.02978157,-0.15195888
7907,0.164729,-0.12027868,-0.21144344
7908,0.164750,-0.21038623,-0.27028835
7909,0.164771,-0.29965129,-0.32814515
7910,0.164792,-0.38790062,-0.38494402
7911,0.164813,-0.47481245,-0.44046992
7912,0.164833,-0.56012386,-0.49455804
7913,0.164854,-0.64349478,-0.54697961
7914,0.164875,-0.72467834,-0.59758759
7915,0.164896,-0.80343485,-0.64624119
7916,0.164917,-0.87944287,-0.69272417
7917,0.164937,-0.95248091,-0.73691040
7918,0.164958,-1.02236068,-0.77869880
7919,0.164979,-1.08871472,-0.81783706
7920,0.165000,-1.15143180,-0.85428560
7921,0.165021,-1.21027899,-0.88790494
7922,0.165042,-1.26507938,-0.91859221
7923,0.165063,-1.31560826,-0.94621760
7924,0.165083,-1.36172187,-0.97070593
7925,0.165104,-1.40328658,-0.99198902
7926,0.165125,-1.44012451,-1.00996852
7927,0.165146,-1.47213495,-1.02459967
7928,0.165167,-1.49924088,-1.03584826
7929,0.165187,-1.52127898,-1.04363966
7930,0.165208,-1.53823590,-1.04797781
7931,0.165229,-1.55004287,-1.04884338
7932,0.165250,-1.55666506,-1.04622841
7933,0.165271,-1.55806756,-1.04014444
7934,0.165292,-1.55425429,-1.03061199
7935,0.165313,-1.54524159,-1.01765788
7936,0.165333,-1.53105235,-1.00133300
7937,0.165354,-1.51173913,-0.98168826
7938,0.165375,-1.48736107,-0.95876801
7939,0.165396,-1.45801151,-0.93269914
7940,0.165417,-1.42377937,-0.90352744
7941,0.165437,-1.38476598,-0.87132937
7942,0.165458,-1.34113908,-0.83628750
7943,0.165479,-1.29301429,-0.79845756
7944,0.165500,-1.24055994,-0.75798059
7945,0.165521,-1.18393648,-0.71496922
7946,0.165542,-1.12335980,-0.66960770
7947,0.165563,-1.05901897,-0.62202644
7948,0.165583,-0.99109024,-0.57233322
7949,0.165604,-0.91989356,-0.52081579
7950,0.165625,-0.84559107,-0.46754724
7951,0.165646,-0.76840311,-0.41267219
7952,0.165667,-0.68870127,-0.35651314
7953,0.165687,-0.60665905,-0.29914388
7954,0.165708,-0.52257293,-0.24078295
7955,0.165729,-0.43669567,-0.18159291
7956,0.165750,-0.34936693,-0.12183154
7957,0.165771,-0.26085082,-0.06166638
7958,0.165792,-0.17138374,-0.00123451
7959,0.165813,-0.08140892,0.05910849
7960,0.165833,0.00889045,0.11928601
7961,0.165854,0.09924614,0.17913182
7962,0.165875,0.18920287,0.23828748
7963,0.165896,0.27858523,0.29668510
7964,0.165917,0.36706439,0.35409901
7965,0.165937,0.45437682,0.41036931
7966,0.165958,0.54016894,0.46524781
7967,0.165979,0.62418658,0.51858377
7968,0.166000,0.70620978,0.57025522
7969,0.166021,0.78581500,0.61995351
7970,0.166042,0.86285722,0.66762298
7971,0.166063,0.93710703,0.71312964
7972,0.166083,1.00817251,0.75619477
7973,0.166104,1.07593286,0.79677814
7974,0.166125,1.14013290,0.83471996
7975,0.166146,1.20060790,0.86993289
7976,0.166167,1.25703168,0.90220284
7977,0.166187,1.30931532,0.93150032
7978,0.166208,1.35730159,0.95773911
7979,0.166229,1.40072370,0.98075718
7980,0.166250,1.43952143,1.00053787
7981,0.166271,1.47357857,1.01702237
7982,0.166292,1.50269258,1.03010178
7983,0.166313,1.52683663,1.03977656
7984,0.166333,1.54591238,1.04600406
7985,0.166354,1.55987561,1.04876947
7986,0.166375,1.56862497,1.04804790
7987,0.166396,1.57217348,1.04385412
7988,0.166417,1.57050824,1.03619444
7989,0.166437,1.56360543,1.02510560
7990,0.166458,1.55150914,1.01061535
7991,0.166479,1.53425372,0.99275923
7992,0.166500,1.51189208,0.97163296
7993,0.166521,1.48449981,0.94727790
7994,0.166542,1.45216632,0.91978222
7995,0.166563,1.41498375,0.88920808
7996,0.166583,1.37310731,0.85572815
7997,0.166604,1.32664824,0.81939662
7998,0.166625,1.27574241,0.78031033
7999,0.166646,1.22061622,0.73869300
8000,0.166667,1.16140437,0.69460756
8001,0.166687,1.09828091,0.64817262
8002,0.166708,1.03153646,0.59965783
8003,0.166729,0.96132535,0.54913163
8004,0.166750,0.88789541,0.49678323
8005,0.166771,0.81144655,0.44273680
8006,0.166792,0.73233968,0.38730156
8007,0.166813,0.65074849,0.33055541
8008,0.166833,0.56691396,0.27265441
8009,0.166854,0.48123986,0.21393710
8010,0.166875,0.39390808,0.15448156
8011,0.166896,0.30517578,0.09445086
8012,0.166917,0.21547848,0.03420163
8013,0.166937,0.12499869,-0.02619258
8014,0.166958,0.03406298,-0.08650290
8015,0.166979,-0.05708414,-0.14658257
8016,0.167000,-0.14799435,-0.20608616
8017,0.167021,-0.23848648,-0.26493695
8018,0.167042,-0.32829255,-0.32297006
8019,0.167063,-0.41696113,-0.37984139
8020,0.167083,-0.50432247,-0.43548298
8021,0.167104,-0.59011841,-0.48973981
8022,0.167125,-0.67390960,-0.54228336
8023,0.167146,-0.75554389,-0.59305865
8024,0.167167,-0.83472157,-0.64187115
8025,0.167187,-0.91123211,-0.68859869
8026,0.167208,-0.98468435,-0.73297113
8027,0.167229,-1.05494833,-0.77493775
8028,0.167250,-1.12181520,-0.81437808
8029,0.167271,-1.18493199,-0.85105330
8030,0.167292,-1.24419498,-0.88492775
8031,0.167313,-1.29942906,-0.91590428
8032,0.167333,-1.35033226,-0.94378859
8033,0.167354,-1.39683211,-0.96856201
8034,0.167375,-1.43875241,-0.99012685
8035,0.167396,-1.47598445,-1.00842547
8036,0.167417,-1.50832033,-1.02334976
8037,0.167437,-1.53572345,-1.03489149
8038,0.167458,-1.55811203,-1.04301453
8039,0.167479,-1.57534289,-1.04765928
8040,0.167500,-1.58741486,-1.04883683
8041,0.167521,-1.59429073,-1.04653847
8042,0.167542,-1.59590399,-1.04076672
8043,0.167563,-1.59228492,-1.03154504
8044,0.167583,-1.58343768,-1.01890457
8045,0.167604,-1.56939030,-1.00287008
8046,0.167625,-1.55018592,-0.98353118
8047,0.167646,-1.52589202,-0.96092439
8048,0.167667,-1.49657989,-0.93510777
8049,0.167687,-1.46236563,-0.90622538
8050,0.167708,-1.42334712,-0.87432659
8051,0.167729,-1.37963915,-0.83949524
8052,0.167750,-1.33143127,-0.80193007
8053,0.167771,-1.27884686,-0.76168936
8054,0.167792,-1.22206938,-0.71892250
8055,0.167813,-1.16125476,-0.67372930
8056,0.167833,-1.09668267,-0.62636733
8057,0.167854,-1.02850354,-0.57690662
8058,0.167875,-0.95691866,-0.52548093
8059,0.167896,-0.88226539,-0.47239095
8060,0.167917,-0.80470991,-0.41770858
8061,0.167937,-0.72448105,-0.36158344
8062,0.167958,-0.64196414,-0.30434602
8063,0.167979,-0.55733573,-0.24607059
8064,0.168000,-0.47084606,-0.18691757
8065,0.168021,-0.38288894,-0.12720744
8066,0.168042,-0.29372919,-0.06710467
8067,0.168063,-0.20360613,-0.00674940
8068,0.168083,-0.11278551,0.05369219
8069,0.168104,-0.02171768,0.11385946
8070,0.168125,0.06941685,0.17368133
8071,0.168146,0.16034852,0.23299076
8072,0.168167,0.25062105,0.29143196
8073,0.168187,0.34006125,0.34893879
8074,0.168208,0.42840442,0.40534967
8075,0.168229,0.51523215,0.46035248
8076,0.168250,0.60029274,0.51380324
8077,0.168271,0.68336481,0.56557870
8078,0.168292,0.76420337,0.61553401
8079,0.168313,0.84239048,0.66336495
8080,0.168333,0.91778952,0.70902419
8081,0.168354,0.99017704,0.75238103
8082,0.168375,1.05917311,0.79316950
8083,0.168396,1.12466359,0.83135253
8084,0.168417,1.18645465,0.86681980
8085,0.168437,1.24423826,0.89936817
8086,0.168458,1.29785705,0.92892057
8087,0.168479,1.34717858,0.95541060
8088,0.168500,1.39205825,0.97876120
8089,0.168521,1.43224478,0.99882281
8090,0.168542,1.46768939,1.01558721
8091,0.168563,1.49828732,1.02900231
8092,0.168583,1.52385700,1.03897727
8093,0.168604,1.54438019,1.04551673
8094,0.168625,1.55979645,1.04859674
8095,0.168646,1.57000744,1.04818881
8096,0.168667,1.57500088,1.04430783
8097,0.168687,1.57477605,1.03696537
8098,0.168708,1.56933475,1.02617717
8099,0.168729,1.55867386,1.01199675
8100,0.168750,1.54284823,0.99445736
8101,0.168771,1.52190495,0.97360241
8102,0.168792,1.49591970,0.94954592
8103,0.168813,1.46497607,0.92233193
8104,0.168833,1.42916608,0.89203143
8105,0.168854,1.38863289,0.85879934
8106,0.168875,1.34351289,0.82273746
8107,0.168896,1.29393768,0.78393209
8108,0.168917,1.24005461,0.74248654
8109,0.168937,1.18210983,0.69863987
8110,0.168958,1.12024355,0.65245646
8111,0.168979,1.05463994,0.60406101
8112,0.169000,0.98558778,0.55371052
8113,0.169021,0.91330379,0.50154954
8114,0.169042,0.83794427,0.44764552
8115,0.169063,0.75986713,0.39231217
8116,0.169083,0.67931360,0.33570564
8117,0.169104,0.59650439,0.27795851
8118,0.169125,0.51168549,0.21922867
8119,0.169146,0.42527214,0.15986371
8120,0.169167,0.33744523,0.09993804
8121,0.169187,0.24846609,0.03961758
8122,0.169208,0.15874705,-0.02076929
8123,0.169229,0.06855734,-0.08105810
8124,0.169250,-0.02192243,-0.14117274
8125,0.169271,-0.11223864,-0.20075320
8126,0.169292,-0.20212328,-0.25963959
8127,0.169313,-0.29133916,-0.31769884
8128,0.169333,-0.37961635,-0.37475958
8129,0.169354,-0.46650946,-0.43048808
8130,0.169375,-0.55185390,-0.48482019
8131,0.169396,-0.63539517,-0.53760248
