sample,time_s,L,R
31340,0.652917,0.48907128,0.44548830
31341,0.652937,0.48227268,0.43167579
31342,0.652958,0.47387353,0.41643059
31343,0.652979,0.46392441,0.39984003
31344,0.653000,0.45241615,0.38188866
31345,0.653021,0.43943554,0.36271188
31346,0.653042,0.42493838,0.34224743
31347,0.653062,0.40906003,0.32068914
31348,0.653083,0.39186200,0.29811555
31349,0.653104,0.37328777,0.27445474
31350,0.653125,0.35355571,0.24998491
31351,0.653146,0.33260965,0.22463439
31352,0.653167,0.31051192,0.19848236
31353,0.653188,0.28747913,0.17178343
31354,0.653208,0.26344445,0.14445838
31355,0.653229,0.23858906,0.11671324
31356,0.653250,0.21288997,0.08852232
31357,0.653271,0.18654096,0.06009821
31358,0.653292,0.15945978,0.03135365
31359,0.653312,0.13190602,0.00256563
31360,0.653333,0.10397417,-0.02616995
31361,0.653354,0.07557806,-0.05494038
31362,0.653375,0.04705158,-0.08340735
31363,0.653396,0.01830862,-0.11165816
31364,0.653417,-0.01043409,-0.13947980
31365,0.653438,-0.03926401,-0.16695555
31366,0.653458,-0.06790259,-0.19381858
31367,0.653479,-0.09625594,-0.21998358
31368,0.653500,-0.12435029,-0.24547474
31369,0.653521,-0.15197380,-0.27009985
31370,0.653542,-0.17920904,-0.29393110
31371,0.653563,-0.20573573,-0.31668827
31372,0.653583,-0.23163661,-0.33844376
31373,0.653604,-0.25682110,-0.35911849
31374,0.653625,-0.28104869,-0.37851658
31375,0.653646,-0.30439588,-0.39670092
31376,0.653667,-0.32668665,-0.41353434
31377,0.653687,-0.34798545,-0.42906386
31378,0.653708,-0.36804181,-0.44310677
31379,0.653729,-0.38692054,-0.45571044
31380,0.653750,-0.40451518,-0.46680170
31381,0.653771,-0.42076728,-0.47634375
31382,0.653792,-0.43562296,-0.48430488
31383,0.653813,-0.44900599,-0.49064693
31384,0.653833,-0.46092886,-0.49537578
31385,0.653854,-0.47134233,-0.49846536
31386,0.653875,-0.48015085,-0.49989107
31387,0.653896,-0.48738617,-0.49966252
31388,0.653917,-0.49299380,-0.49778143
31389,0.653937,-0.49698555,-0.49423683
31390,0.653958,-0.49931455,-0.48907036
31391,0.653979,-0.49999312,-0.48227152
31392,0.654000,-0.49900845,-0.47385260
31393,0.654021,-0.49637532,-0.46390000
31394,0.654042,-0.49209097,-0.45238829
31395,0.654062,-0.48618773,-0.43940431
31396,0.654083,-0.47866008,-0.42493603
31397,0.654104,-0.46956483,-0.40909258
31398,0.654125,-0.45886931,-0.39182132
31399,0.654146,-0.44667184,-0.37328479
31400,0.654167,-0.43302247,-0.35355255
31401,0.654188,-0.41787502,-0.33256078
31402,0.654208,-0.40140766,-0.31055626
31403,0.654229,-0.38357460,-0.28747550
31404,0.654250,-0.36451027,-0.26349252
31405,0.654271,-0.34415281,-0.23853150
31406,0.654292,-0.32269493,-0.21283071
31407,0.654312,-0.30021489,-0.18648019
31408,0.654333,-0.27669185,-0.15945555
31409,0.654354,-0.25230324,-0.13196059
31410,0.654375,-0.22697206,-0.10391012
31411,0.654396,-0.20099618,-0.07563399
31412,0.654417,-0.17429885,-0.04704715
31413,0.654438,-0.14696471,-0.01824317
31414,0.654458,-0.11925931,0.01049956
31415,0.654479,-0.09109976,0.03926845
31416,0.654500,-0.06269843,0.06784654
31417,0.654521,-0.03396811,0.09632020
31418,0.654542,-0.00524664,0.12435460
31419,0.654563,0.02355314,0.15203619
31420,0.654583,0.05227475,0.17921320
31421,0.654604,0.08082287,0.20579542
31422,0.654625,0.10910275,0.23169465
31423,0.654646,0.13696185,0.25677255
31424,0.654667,0.16442594,0.28105235
31425,0.654687,0.19140074,0.30444783
31426,0.654708,0.21762772,0.32673621
31427,0.654729,0.24318881,0.34798864
31428,0.654750,0.26789129,0.36804482
31429,0.654771,0.29180756,0.38696203
31430,0.654792,0.31465641,0.40451780
31431,0.654813,0.33651054,0.42076969
31432,0.654833,0.35729054,0.43565509
31433,0.654854,0.37679949,0.44903481
31434,0.654875,0.39510065,0.46095422
31435,0.654896,0.41205594,0.47132346
31436,0.654917,0.42768112,0.48015207
31437,0.654937,0.44185832,0.48737353
31438,0.654958,0.45462611,0.49300471
31439,0.654979,0.46585652,0.49698606
31440,0.655000,0.47552198,0.49931479
31441,0.655021,0.48364690,0.49999276
31442,0.655042,0.49013579,0.49901202
31443,0.655062,0.49501348,0.49637479
31444,0.655083,0.49824318,0.49210101
31445,0.655104,0.49982953,0.48617244
31446,0.655125,0.49975193,0.47864115
31447,0.655146,0.49802116,0.46954232
31448,0.655167,0.49463561,0.45886752
31449,0.655188,0.48962083,0.44669726
31450,0.655208,0.48295638,0.43298972
31451,0.655229,0.47472063,0.41790611
31452,0.655250,0.46489358,0.40140501
31453,0.655271,0.45349792,0.38353258
31454,0.655292,0.44064850,0.36446545
31455,0.655312,0.42631093,0.34414956
31456,0.655333,0.41059336,0.32273814
31457,0.655354,0.39344355,0.30016249
31458,0.655375,0.37506318,0.27668816
31459,0.655396,0.35540035,0.25224671
31460,0.655417,0.33455804,0.22696809
31461,0.655438,0.31260538,0.20093621
31462,0.655458,0.28961524,0.17423746
31463,0.655479,0.26571563,0.14701879
31464,0.655500,0.24088439,0.11925498
31465,0.655521,0.21519862,0.09103537
31466,0.655542,0.18890864,0.06263346
31467,0.655563,0.16193661,0.03396367
31468,0.655583,0.13448593,0.00524218
31469,0.655604,0.10647153,-0.02361856
31470,0.655625,0.07822285,-0.05227918
31471,0.655646,0.04965492,-0.08082727
31472,0.655667,0.02086122,-0.10916666
31473,0.655687,-0.00787995,-0.13702482
31474,0.655708,-0.03665596,-0.16448779
31475,0.655729,-0.06524979,-0.19134846
31476,0.655750,-0.09368795,-0.21763173
31477,0.655771,-0.12175598,-0.24313937
31478,0.655792,-0.14953811,-0.26794657
31479,0.655813,-0.17676477,-0.29181117
31480,0.655833,-0.20334901,-0.31465986
31481,0.655854,-0.22936970,-0.33655897
31482,0.655875,-0.25452086,-0.35725096
31483,0.655896,-0.27888155,-0.37680244
31484,0.655917,-0.30226806,-0.39506596
31485,0.655937,-0.32474849,-0.41209304
31486,0.655958,-0.34610251,-0.42771503
31487,0.655979,-0.36626631,-0.44188896
31488,0.656000,-0.38525859,-0.45462796
31489,0.656021,-0.40293616,-0.46583596
31490,0.656042,-0.41934857,-0.47554222
31491,0.656062,-0.43430290,-0.48363256
31492,0.656083,-0.44784907,-0.49013668
31493,0.656104,-0.45993286,-0.49502271
31494,0.656125,-0.47044241,-0.49824867
31495,0.656146,-0.47941461,-0.49982965
31496,0.656167,-0.48678178,-0.49975368
31497,0.656188,-0.49256122,-0.49801531
31498,0.656208,-0.49669197,-0.49462605
31499,0.656229,-0.49917081,-0.48960754
31500,0.656250,-0.50000000,-0.48295522
31501,0.656271,-0.49916980,-0.47470006
31502,0.656292,-0.49668291,-0.46486947
31503,0.656312,-0.49255812,-0.45352173
31504,0.656333,-0.48679161,-0.44064638
31505,0.656354,-0.47939217,-0.42627671
31506,0.656375,-0.47043633,-0.41055599
31507,0.656396,-0.45990190,-0.39344081
31508,0.656417,-0.44786823,-0.37506023
31509,0.656438,-0.43429402,-0.35535428
31510,0.656458,-0.41933882,-0.33455473
31511,0.656479,-0.40296167,-0.31260189
31512,0.656500,-0.38520825,-0.28956187
31513,0.656521,-0.36625409,-0.26566014
31514,0.656542,-0.34604549,-0.24082701
31515,0.656563,-0.32473484,-0.21524969
31516,0.656583,-0.30230239,-0.18890451
31517,0.656604,-0.27891731,-0.16199014
31518,0.656625,-0.25450543,-0.13442285
31519,0.656646,-0.22929952,-0.10646718
31520,0.656667,-0.20338838,-0.07821845
31521,0.656687,-0.17669089,-0.04958976
31522,0.656708,-0.14952099,-0.02091775
31523,0.656729,-0.12179777,0.00788441
31524,0.656750,-0.09373028,0.03659953
31525,0.656771,-0.06523201,0.06531473
31526,0.656792,-0.03657719,0.09375228
31527,0.656813,-0.00786201,0.12181950
31528,0.656833,0.02094013,0.14954236
31529,0.656854,0.04961205,0.17671184
31530,0.656875,0.07824057,0.20340884
31531,0.656896,0.10648906,0.22931942
31532,0.656917,0.13444442,0.25452471
31533,0.656937,0.16201133,0.27893591
31534,0.656958,0.18892525,0.30232024
31535,0.656979,0.21526991,0.32475185
31536,0.657000,0.24084663,0.34606165
31537,0.657021,0.26573083,0.36631089
31538,0.657042,0.28967962,0.38530034
31539,0.657062,0.31261939,0.40297493
31540,0.657083,0.33457136,0.41935101
31541,0.657104,0.35541299,0.43433535
31542,0.657125,0.37507504,0.44787818
31543,0.657146,0.39345461,0.45991069
31544,0.657167,0.41056877,0.47044393
31545,0.657188,0.42635220,0.47943321
31546,0.657208,0.44065696,0.48679671
31547,0.657229,0.45353118,0.49256197
31548,0.657250,0.46487769,0.49668548
31549,0.657271,0.47472626,0.49917459
31550,0.657292,0.48296103,0.50000000
31551,0.657312,0.48961210,0.49916953
31552,0.657333,0.49464715,0.49667537
31553,0.657354,0.49802274,0.49254686
31554,0.657375,0.49975440,0.48677665
31555,0.657396,0.49982905,0.47940826
31556,0.657417,0.49824682,0.47043484
31557,0.657438,0.49501956,0.45992410
31558,0.657458,0.49013224,0.44783911
31559,0.657479,0.48362687,0.43429181
31560,0.657500,0.47553527,0.41933638
31561,0.657521,0.46582782,0.40292290
31562,0.657542,0.45461863,0.38524431
31563,0.657563,0.44187850,0.36625105
31564,0.657583,0.42770344,0.34608632
31565,0.657604,0.41204578,0.32468504
31566,0.657625,0.39505222,0.30225024
31567,0.657646,0.37678772,0.27886295
31568,0.657667,0.35723528,0.25450158
31569,0.657687,0.33654240,0.22934981
31570,0.657708,0.31464246,0.20332855
31571,0.657729,0.29179299,0.17674382
31572,0.657750,0.26792765,0.14951675
31573,0.657771,0.24311981,0.12173425
31574,0.657792,0.21761157,0.09366595
31575,0.657813,0.19132777,0.06522759
31576,0.657833,0.16446663,0.03663362
31577,0.657854,0.13694459,0.00779653
31578,0.657875,0.10902567,-0.02100556
31579,0.657896,0.08080516,-0.04967721
31580,0.657917,0.05225690,-0.07824497
31581,0.657937,0.02353522,-0.10655305
31582,0.657958,-0.00526458,-0.13450749
31583,0.657979,-0.03398601,-0.16195780
31584,0.658000,-0.06265568,-0.18892936
31585,0.658021,-0.09117742,-0.21532901
31586,0.658042,-0.11927673,-0.24090402
31587,0.658062,-0.14704020,-0.26573461
31588,0.658083,-0.17425846,-0.28963351
31589,0.658104,-0.20101261,-0.31267050
31590,0.658125,-0.22698805,-0.33457470
31591,0.658146,-0.25226602,-0.35541612
31592,0.658167,-0.27675763,-0.37511835
31593,0.658188,-0.30022922,-0.39349502
31594,0.658208,-0.32275525,-0.41060615
31595,0.658229,-0.34416580,-0.42632264
31596,0.658250,-0.36448079,-0.44065908
31597,0.658271,-0.38354695,-0.45350733
31598,0.658292,-0.40141836,-0.46490180
31599,0.658312,-0.41791838,-0.47472766
31600,0.658333,-0.43300092,-0.48296219
31601,0.658354,-0.44670731,-0.48962536
31602,0.658375,-0.45887643,-0.49463889
31603,0.658396,-0.46955001,-0.49802312
31604,0.658417,-0.47864762,-0.49975261
31605,0.658438,-0.48619190,-0.49982736
31606,0.658458,-0.49210498,-0.49824131
31607,0.658479,-0.49637750,-0.49501032
31608,0.658500,-0.49901342,-0.49013135
31609,0.658521,-0.49999288,-0.48364124
31610,0.658542,-0.49931362,-0.47551504
31611,0.658563,-0.49698359,-0.46584839
31612,0.658583,-0.49300098,-0.45461679
31613,0.658604,-0.48736855,-0.44184783
31614,0.658625,-0.48014584,-0.42766950
31615,0.658646,-0.47131598,-0.41204324
31616,0.658667,-0.46094555,-0.39508691
31617,0.658687,-0.44899812,-0.37674466
31618,0.658708,-0.43558419,-0.35718948
31619,0.658729,-0.42075759,-0.33649397
31620,0.658750,-0.40450463,-0.31463900
31621,0.658771,-0.38690919,-0.29173979
31622,0.658792,-0.36802965,-0.26787236
31623,0.658813,-0.34797254,-0.24316925
31624,0.658833,-0.32671925,-0.21760756
31625,0.658854,-0.30433321,-0.19126727
31626,0.658875,-0.28103384,-0.16440479
31627,0.658896,-0.25675333,-0.13694030
31628,0.658917,-0.23167481,-0.10908090
31629,0.658937,-0.20571938,-0.08074053
31630,0.658958,-0.17919229,-0.05225248
31631,0.658979,-0.15201485,-0.02353077
31632,0.659000,-0.12427379,0.00533007
31633,0.659021,-0.09623833,0.03405135
31634,0.659042,-0.06782435,0.06272065
31635,0.659062,-0.03924612,0.09112179
31636,0.659083,-0.01047717,0.11928105
31637,0.659104,0.01826555,0.14698611
31638,0.659125,0.04706945,0.17431983
31639,0.659146,0.07565613,0.20101668
31640,0.659167,0.10393202,0.22699201
31641,0.659188,0.13198219,0.25232258
31642,0.659208,0.15947679,0.27671051
31643,0.659229,0.18650097,0.30023280
31644,0.659250,0.21285097,0.32271203
31645,0.659271,0.23860483,0.34421331
31646,0.659292,0.26351157,0.36452562
31647,0.659312,0.28749382,0.38358897
31648,0.659333,0.31057382,0.40142101
31649,0.659354,0.33257750,0.41788733
31650,0.659375,0.35356840,0.43303365
31651,0.659396,0.37334031,0.44670931
31652,0.659417,0.39183524,0.45887819
31653,0.659438,0.40910545,0.46957251
31654,0.659458,0.42494783,0.47866654
31655,0.659479,0.43941498,0.48619294
31656,0.659500,0.45239782,0.49209496
31657,0.659521,0.46393111,0.49638534
31658,0.659542,0.47389871,0.49901754
31659,0.659563,0.48227742,0.49999323
31660,0.659583,0.48907501,0.49931338
31661,0.659604,0.49424943,0.49697641
31662,0.659625,0.49778354,0.49299005
31663,0.659646,0.49966335,0.48738119
31664,0.659667,0.49989063,0.48014459
31665,0.659687,0.49845403,0.47129411
31666,0.659708,0.49537274,0.46092018
31667,0.659729,0.49064261,0.44899616
31668,0.659750,0.48429930,0.43561196
31669,0.659771,0.47631836,0.42072222
31670,0.659792,0.46679369,0.40450200
31671,0.659813,0.45570123,0.38690636
31672,0.659833,0.44306812,0.36798534
31673,0.659854,0.42902100,0.34792551
31674,0.659875,0.41352177,0.32666969
31675,0.659896,0.39668727,0.30437812
31676,0.659917,0.37850195,0.28103015
31677,0.659937,0.35910290,0.25680187
31678,0.659958,0.33842728,0.23161677
31679,0.659979,0.31667092,0.20571531
31680,0.660000,0.29391298,0.17918812
31681,0.660021,0.27008101,0.15195246
31682,0.660042,0.24545522,0.12432859
31683,0.660062,0.21996346,0.09623396
31684,0.660083,0.19379795,0.06788041
31685,0.660104,0.16687690,0.03918083
31686,0.660125,0.13945828,0.01041170
31687,0.660146,0.11163633,-0.01833100
31688,0.660167,0.08338527,-0.04707388
31689,0.660188,0.05491812,-0.07560020
31690,0.660208,0.02614759,-0.10399608
31691,0.660229,-0.00264906,-0.13198648
31692,0.660250,-0.03137600,-0.15948100
31693,0.660271,-0.06012044,-0.18656173
31694,0.660292,-0.08854437,-0.21291023
31695,0.660312,-0.11673502,-0.23860875
31696,0.660333,-0.14447983,-0.26346347
31697,0.660354,-0.17186178,-0.28754741
31698,0.660375,-0.19861494,-0.31062514
31699,0.660396,-0.22465441,-0.33262640
31700,0.660417,-0.25000429,-0.35357153
31701,0.660438,-0.27452448,-0.37334326
31702,0.660458,-0.29813355,-0.39187592
31703,0.660479,-0.32070634,-0.40907291
31704,0.660500,-0.34226376,-0.42495018
31705,0.660521,-0.36272728,-0.43944624
31706,0.660542,-0.38190311,-0.45242569
31707,0.660563,-0.39985347,-0.46393275
31708,0.660583,-0.41644299,-0.47388065
31709,0.660604,-0.43171787,-0.48229471
31710,0.660625,-0.44549850,-0.48907593
31711,0.660646,-0.45783135,-0.49425012
31712,0.660667,-0.46866605,-0.49778968
31713,0.660687,-0.47790283,-0.49966574
31714,0.660708,-0.48557481,-0.49988922
31715,0.660729,-0.49162415,-0.49845847
31716,0.660750,-0.49605641,-0.49537215
31717,0.660771,-0.49883822,-0.49065351
31718,0.660792,-0.49997273,-0.48428300
31719,0.660813,-0.49944380,-0.47631702
31720,0.660833,-0.49726367,-0.46679208
31721,0.660854,-0.49342048,-0.45567429
31722,0.660875,-0.48795938,-0.44309434
31723,0.660896,-0.48086900,-0.42901871
31724,0.660917,-0.47220278,-0.41355357
31725,0.660937,-0.46192929,-0.39664739
31726,0.660958,-0.45014283,-0.37845916
31727,0.660979,-0.43689212,-0.35905734
31728,0.661000,-0.42216486,-0.33842400
31729,0.661021,-0.40607214,-0.31671470
31730,0.661042,-0.38856062,-0.29385999
31731,0.661062,-0.36979517,-0.27007726
31732,0.661083,-0.34984604,-0.24545135
31733,0.661104,-0.32864875,-0.21990465
31734,0.661125,-0.30645257,-0.19373757
31735,0.661146,-0.28319332,-0.16687270
31736,0.661167,-0.25904644,-0.13951261
31737,0.661188,-0.23393556,-0.11157250
31738,0.661208,-0.20810051,-0.08332069
31739,0.661229,-0.18163168,-0.05485303
31740,0.661250,-0.15450455,-0.02614314
31741,0.661271,-0.12686464,0.00265352
31742,0.661292,-0.09880369,0.03144136
31743,0.661312,-0.07047527,0.06006427
31744,0.661333,-0.04185311,0.08854875
31745,0.661354,-0.01303103,0.11679870
31746,0.661375,0.01571246,0.14454252
31747,0.661396,0.04446483,0.17186597
31748,0.661417,0.07300924,0.19856302
31749,0.661438,0.10143191,0.22471291
31750,0.661458,0.12939860,0.25000817
31751,0.661479,0.15699562,0.27452821
31752,0.661500,0.18412834,0.29818612
31753,0.661521,0.21053667,0.32075658
31754,0.661542,0.23630300,0.34231150
31755,0.661563,0.26123306,0.36268833
31756,0.661583,0.28534991,0.38190597
31757,0.661604,0.30847171,0.39981949
31758,0.661625,0.33066565,0.41647923
31759,0.661646,0.35171413,0.43172014
31760,0.661667,0.37155449,0.44550052
31761,0.661687,0.39024329,0.45785767
31762,0.661708,0.40756074,0.46864632
31763,0.661729,0.42356372,0.47790414
31764,0.661750,0.43819037,0.48559043
31765,0.661771,0.45130405,0.49163607
31766,0.661792,0.46294934,0.49606460
31767,0.661813,0.47303841,0.49884266
31768,0.661833,0.48158062,0.49997279
31769,0.661854,0.48851153,0.49944645
31770,0.661875,0.49384713,0.49725682
31771,0.661896,0.49753073,0.49341977
31772,0.661917,0.49956053,0.48795843
31773,0.661937,0.49993753,0.48085105
31774,0.661958,0.49865723,0.47218123
31775,0.661979,0.49572098,0.46192759
31776,0.662000,0.49115101,0.45016745
31777,0.662021,0.48492813,0.43686026
31778,0.662042,0.47710729,0.42212978
31779,0.662062,0.46772459,0.40603393
31780,0.662083,0.45677134,0.38855782
31781,0.662104,0.44430217,0.36979216
31782,0.662125,0.43035844,0.34979925
31783,0.662146,0.41502047,0.32869139
31784,0.662167,0.39827403,0.30644906
31785,0.662188,0.38016617,0.28313935
31786,0.662208,0.36087576,0.25899041
31787,0.662229,0.34034804,0.23393163
31788,0.662250,0.31873775,0.20815195
31789,0.662271,0.29597574,0.18157066
31790,0.662292,0.27232969,0.15450031
31791,0.662312,0.24773060,0.12686034
31792,0.662333,0.22225466,0.09873950
31793,0.662354,0.19615027,0.07041042
31794,0.662375,0.16934022,0.04178784
31795,0.662396,0.14202669,0.01308759
31796,0.662417,0.11418436,-0.01571692
31797,0.662438,0.08602321,-0.04440847
31798,0.662458,0.05745651,-0.07307403
31799,0.662479,0.02875924,-0.10143627
31800,0.662500,0.00002756,-0.12940291
31801,0.662521,-0.02882607,-0.15705779
31802,0.662542,-0.05746238,-0.18407574
31803,0.662563,-0.08596890,-0.21054071
31804,0.662583,-0.11424954,-0.23636071
31805,0.662604,-0.14203236,-0.26128891
31806,0.662625,-0.16940321,-0.28540370
31807,0.662646,-0.19615571,-0.30852324
31808,0.662667,-0.22231463,-0.33066899
31809,0.662687,-0.24768271,-0.35167393
31810,0.662708,-0.27233464,-0.37159833
31811,0.662729,-0.29602969,-0.39024606
31812,0.662750,-0.31869528,-0.40756333
31813,0.662771,-0.34039706,-0.42359853
31814,0.662792,-0.36087984,-0.43816313
31815,0.662813,-0.38020965,-0.45130599
31816,0.662833,-0.39824072,-0.46292797
31817,0.662854,-0.41502377,-0.47305962
31818,0.662875,-0.43039250,-0.48159823
31819,0.662896,-0.44430488,-0.48852548
31820,0.662917,-0.45677376,-0.49384782
31821,0.662937,-0.46772668,-0.49753118
31822,0.662958,-0.47712731,-0.49956328
31823,0.662979,-0.48492956,-0.49993840
31824,0.663000,-0.49114066,-0.49865690
31825,0.663021,-0.49572971,-0.49571243
31826,0.663042,-0.49865764,-0.49113873
31827,0.663062,-0.49993858,-0.48492703
31828,0.663083,-0.49956286,-0.47712421
31829,0.663104,-0.49752408,-0.46770144
31830,0.663125,-0.49384621,-0.45676956
31831,0.663146,-0.48852327,-0.44430014
31832,0.663167,-0.48156261,-0.43032509
31833,0.663188,-0.47303650,-0.41498393
31834,0.663208,-0.46292406,-0.39823446
31835,0.663229,-0.45130152,-0.38020292
31836,0.663250,-0.43815812,-0.36087269
31837,0.663271,-0.42359301,-0.34038946
31838,0.663292,-0.40755731,-0.31868729
31839,0.663312,-0.39020145,-0.29597217
31840,0.663333,-0.37159139,-0.27232593
31841,0.663354,-0.35166654,-0.24767371
31842,0.663375,-0.33066121,-0.22230534
31843,0.663396,-0.30851510,-0.19614618
31844,0.663417,-0.28529495,-0.16927861
31845,0.663438,-0.26122802,-0.14196390
31846,0.663458,-0.23624401,-0.11412061
31847,0.663479,-0.21053131,-0.08595870
31848,0.663500,-0.18406610,-0.05745208
31849,0.663521,-0.15699001,-0.02875479
31850,0.663542,-0.12939291,0.00003793
31851,0.663563,-0.10136636,0.02883052
31852,0.663583,-0.07306378,0.05746680
31853,0.663604,-0.04439815,0.08603342
31854,0.663625,-0.01570656,0.11419445
31855,0.663646,0.01309795,0.14203663
31856,0.663667,0.04179817,0.16934998
31857,0.663687,0.07048111,0.19621594
31858,0.663708,0.09886932,0.22237329
31859,0.663729,0.12687035,0.24773960
31860,0.663750,0.15451017,0.27233836
31861,0.663771,0.18163718,0.29603329
31862,0.663792,0.20816138,0.31874573
31863,0.663813,0.23394078,0.34035560
31864,0.663833,0.25899929,0.36088294
31865,0.663854,0.28324848,0.38025218
31866,0.663875,0.30645722,0.39828032
31867,0.663896,0.32869920,0.41502625
31868,0.663917,0.34980664,0.43036371
31869,0.663937,0.36984023,0.44433492
31870,0.663958,0.38856435,0.45677558
31871,0.663979,0.40603998,0.46772826
31872,0.664000,0.42220074,0.47714689
31873,0.664021,0.43689498,0.48494551
31874,0.664042,0.45017198,0.49115294
31875,0.664062,0.46193156,0.49572235
31876,0.664083,0.47218463,0.49865797
31877,0.664104,0.48088735,0.49993959
31878,0.664125,0.48796070,0.49956012
31879,0.664146,0.49343130,0.49752364
31880,0.664167,0.49725792,0.49384549
31881,0.664188,0.49944696,0.48850933
31882,0.664208,0.49997267,0.48157781
31883,0.664229,0.49884197,0.47303507
31884,0.664250,0.49604800,0.46289930
31885,0.664271,0.49162307,0.45127332
31886,0.664292,0.48555884,0.43812659
31887,0.664312,0.47790110,0.42355824
31888,0.664333,0.46864271,0.40755475
31889,0.664354,0.45782897,0.39019865
31890,0.664375,0.44549581,0.37154758
31891,0.664396,0.43168411,0.35166338
31892,0.664417,0.41647351,0.33065787
31893,0.664438,0.39981326,0.30846354
31894,0.664458,0.38189930,0.28534141
31895,0.664479,0.36268121,0.26122424
31896,0.664500,0.34230396,0.23629388
31897,0.664521,0.32070181,0.21047191
31898,0.664542,0.29807979,0.18400522
31899,0.664562,0.27451953,0.15698579
31900,0.664583,0.24994633,0.12932964
31901,0.664604,0.22464913,0.10136200
31902,0.664625,0.19855352,0.07299899
31903,0.664646,0.17185624,0.04445451
31904,0.664667,0.14453261,0.01570211
31905,0.664687,0.11666993,-0.01316342
31906,0.664708,0.08853855,-0.04186343
31907,0.664729,0.06005399,-0.07048552
31908,0.664750,0.03143102,-0.09881385
31909,0.664771,0.00258212,-0.12693369
31910,0.664792,-0.02615349,-0.15451440
31911,0.664813,-0.05486333,-0.18164133
31912,0.664833,-0.08345127,-0.20822091
31913,0.664854,-0.11164209,-0.23399866
31914,0.664875,-0.13952257,-0.25905529
31915,0.664896,-0.16688247,-0.28320187
31916,0.664917,-0.19374712,-0.30646074
31917,0.664937,-0.22002357,-0.32874852
31918,0.664958,-0.24546036,-0.34985343
31919,0.664979,-0.27013734,-0.36984321
31920,0.665000,-0.29386839,-0.38856715
31921,0.665021,-0.31672272,-0.40607819
31922,0.665042,-0.33843163,-0.42217043
31923,0.665063,-0.35906455,-0.43689716
31924,0.665083,-0.37854567,-0.45020047
31925,0.665104,-0.39669088,-0.46195662
31926,0.665125,-0.41355938,-0.47220618
31927,0.665146,-0.42902404,-0.48087186
31928,0.665167,-0.44309914,-0.48796165
31929,0.665188,-0.45570368,-0.49343202
31930,0.665208,-0.46679580,-0.49726474
31931,0.665229,-0.47633871,-0.49944717
31932,0.665250,-0.48428559,-0.49997261
31933,0.665271,-0.49065551,-0.49883750
31934,0.665292,-0.49537355,-0.49605513
31935,0.665312,-0.49845928,-0.49162224
31936,0.665333,-0.49988946,-0.48557234
31937,0.665354,-0.49966314,-0.47788182
31938,0.665375,-0.49777725,-0.46861988
31939,0.665396,-0.49424854,-0.45782718
31940,0.665417,-0.48906109,-0.44546607
31941,0.665438,-0.48227587,-0.43168187
31942,0.665458,-0.47387737,-0.41643727
31943,0.665479,-0.46392891,-0.39984724
31944,0.665500,-0.45242128,-0.38189641
31945,0.665521,-0.43938303,-0.36263612
31946,0.665542,-0.42494473,-0.34225622
31947,0.665562,-0.40906695,-0.32069838
31948,0.665583,-0.39186949,-0.29812524
31949,0.665604,-0.37329575,-0.27446479
31950,0.665625,-0.35356423,-0.24999532
31951,0.665646,-0.33261865,-0.22464515
31952,0.665667,-0.31052136,-0.19849341
31953,0.665687,-0.28748900,-0.17179474
31954,0.665708,-0.26345468,-0.14446990
31955,0.665729,-0.23859964,-0.11672495
31956,0.665750,-0.21290085,-0.08853417
31957,0.665771,-0.18643886,-0.05998897
31958,0.665792,-0.15947118,-0.03136566
31959,0.665813,-0.13191763,-0.00257767
31960,0.665833,-0.10398595,0.02615793
31961,0.665854,-0.07558996,0.05492842
31962,0.665875,-0.04706357,0.08339548
31963,0.665896,-0.01832065,0.11164643
31964,0.665917,0.01054410,0.13958545
31965,0.665937,0.03925201,0.16694421
31966,0.665958,0.06789067,0.19380750
31967,0.665979,0.09624413,0.21997276
31968,0.666000,0.12433863,0.24546425
31969,0.666021,0.15202048,0.27014109
31970,0.666042,0.17919780,0.29392135
31971,0.666063,0.20578039,0.31672618
31972,0.666083,0.23162594,0.33843490
31973,0.666104,0.25681078,0.35911012
31974,0.666125,0.28103873,0.37850872
31975,0.666146,0.30438632,0.39669359
31976,0.666167,0.32667753,0.41352758
31977,0.666188,0.34797680,0.42905766
31978,0.666208,0.36807498,0.44312948
31979,0.666229,0.38691294,0.45570549
31980,0.666250,0.40454397,0.46681926
31981,0.666271,0.42076078,0.47634009
31982,0.666292,0.43561703,0.48430187
31983,0.666312,0.44900072,0.49064460
31984,0.666333,0.46092418,0.49537414
31985,0.666354,0.47133830,0.49846444
31986,0.666375,0.48014748,0.49989083
31987,0.666396,0.48738348,0.49966297
31988,0.666417,0.49299178,0.49778256
31989,0.666438,0.49698424,0.49423864
31990,0.666458,0.49931392,0.48907286
31991,0.666479,0.49999318,0.48227468
31992,0.666500,0.49900922,0.47385645
31993,0.666521,0.49637678,0.46390447
31994,0.666542,0.49209312,0.45239341
31995,0.666562,0.48619053,0.43941003
31996,0.666583,0.47866356,0.42494237
31997,0.666604,0.46952701,0.40902930
31998,0.666625,0.45887408,0.39182881
31999,0.666646,0.44667724,0.37329280
32000,0.666667,0.43302849,0.35356107
32001,0.666687,0.41788164,0.33256975
32002,0.666708,0.40141484,0.31056571
32003,0.666729,0.38358232,0.28748536
32004,0.666750,0.36443496,0.26339900
32005,0.666771,0.34416154,0.23854208
