sample,time_s,L,R
7264,0.151333,0.60026789,0.47509694
7265,0.151354,0.59088027,0.46077326
7266,0.151375,0.58009094,0.44486076
7267,0.151396,0.56782639,0.42725059
7268,0.151417,0.55398452,0.40784475
7269,0.151438,0.53844708,0.38654751
7270,0.151458,0.52109927,0.36324975
7271,0.151479,0.50180137,0.33782542
7272,0.151500,0.48043990,0.31016126
7273,0.151521,0.45691940,0.28018638
7274,0.151542,0.43113932,0.24790540
7275,0.151562,0.40298724,0.21340178
7276,0.151583,0.37235484,0.17686076
7277,0.151604,0.33917570,0.13857460
7278,0.151625,0.30343020,0.09891482
7279,0.151646,0.26518372,0.05832650
7280,0.151667,0.22460125,0.01730449
7281,0.151688,0.18194254,-0.02364120
7282,0.151708,0.13756223,-0.06400540
7283,0.151729,0.09189709,-0.10331144
7284,0.151750,0.04544661,-0.14113398
7285,0.151771,-0.00125739,-0.17710748
7286,0.151792,-0.04767836,-0.21094072
7287,0.151812,-0.09328607,-0.24242041
7288,0.151833,-0.13759443,-0.27140117
7289,0.151854,-0.18017027,-0.29782113
7290,0.151875,-0.22064599,-0.32167155
7291,0.151896,-0.25872770,-0.34300083
7292,0.151917,-0.29420325,-0.36190900
7293,0.151938,-0.32693145,-0.37851924
7294,0.151958,-0.35684499,-0.39298505
7295,0.151979,-0.38393584,-0.40547836
7296,0.152000,-0.40826023,-0.41616809
7297,0.152021,-0.42990524,-0.42523244
7298,0.152042,-0.44900924,-0.43283376
7299,0.152062,-0.46572140,-0.43913600
7300,0.152083,-0.48021701,-0.44427994
7301,0.152104,-0.49267679,-0.44839150
7302,0.152125,-0.50328010,-0.45158321
7303,0.152146,-0.51220137,-0.45394483
7304,0.152167,-0.51961231,-0.45555672
7305,0.152188,-0.52566743,-0.45647186
7306,0.152208,-0.53049970,-0.45673922
7307,0.152229,-0.53423208,-0.45638892
7308,0.152250,-0.53697062,-0.45543024
7309,0.152271,-0.53880250,-0.45387590
7310,0.152292,-0.53978807,-0.45172045
7311,0.152312,-0.53998411,-0.44895178
7312,0.152333,-0.53941917,-0.44556037
7313,0.152354,-0.53811491,-0.44151852
7314,0.152375,-0.53607786,-0.43681356
7315,0.152396,-0.53329879,-0.43140700
7316,0.152417,-0.52976233,-0.42526984
7317,0.152438,-0.52544147,-0.41835701
7318,0.152458,-0.52030528,-0.41059646
7319,0.152479,-0.51430190,-0.40190277
7320,0.152500,-0.50739461,-0.39215636
7321,0.152521,-0.49950516,-0.38117671
7322,0.152542,-0.49055803,-0.36872107
7323,0.152562,-0.48045653,-0.35449469
7324,0.152583,-0.46906865,-0.33819240
7325,0.152604,-0.45622304,-0.31954020
7326,0.152625,-0.44170645,-0.29832256
7327,0.152646,-0.42524487,-0.27440658
7328,0.152667,-0.40653613,-0.24773370
7329,0.152688,-0.38529339,-0.21833621
7330,0.152708,-0.36129156,-0.18634920
7331,0.152729,-0.33435449,-0.15197955
7332,0.152750,-0.30439657,-0.11552002
7333,0.152771,-0.27142507,-0.07733208
7334,0.152792,-0.23553343,-0.03782387
7335,0.152812,-0.19690664,0.00256164
7336,0.152833,-0.15581666,0.04336819
7337,0.152854,-0.11261772,0.08413599
7338,0.152875,-0.06771620,0.12442747
7339,0.152896,-0.02156996,0.16383724
7340,0.152917,0.02533378,0.20199999
7341,0.152938,0.07250189,0.23860368
7342,0.152958,0.11944836,0.27339888
7343,0.152979,0.16570836,0.30617163
7344,0.153000,0.21085237,0.33679426
7345,0.153021,0.25450113,0.36516502
7346,0.153042,0.29632622,0.39124724
7347,0.153062,0.33605880,0.41504318
7348,0.153083,0.37348923,0.43658420
7349,0.153104,0.40846708,0.45594117
7350,0.153125,0.44089004,0.47319484
7351,0.153146,0.47072381,0.48845279
7352,0.153167,0.49795529,0.50182331
7353,0.153188,0.52262968,0.51342106
7354,0.153208,0.54480964,0.52336663
7355,0.153229,0.56458360,0.53176636
7356,0.153250,0.58206242,0.53871924
7357,0.153271,0.59736454,0.54432791
7358,0.153292,0.61061084,0.54867107
7359,0.153312,0.62192327,0.55181384
7360,0.153333,0.63142639,0.55382419
7361,0.153354,0.63922870,0.55474883
7362,0.153375,0.64543593,0.55461293
7363,0.153396,0.65013891,0.55344832
7364,0.153417,0.65341574,0.55126238
7365,0.153438,0.65533173,0.54806340
7366,0.153458,0.65593207,0.54382932
7367,0.153479,0.65526485,0.53855866
7368,0.153500,0.65333903,0.53221524
7369,0.153521,0.65017277,0.52475488
7370,0.153542,0.64576054,0.51614648
7371,0.153562,0.64008278,0.50631142
7372,0.153583,0.63311136,0.49517331
7373,0.153604,0.62480342,0.48264337
7374,0.153625,0.61510843,0.46861109
7375,0.153646,0.60395235,0.45294026
7376,0.153667,0.59124714,0.43551224
7377,0.153688,0.57690662,0.41623819
7378,0.153708,0.56080621,0.39501163
7379,0.153729,0.54281938,0.37171623
7380,0.153750,0.52282065,0.34623510
7381,0.153771,0.50068575,0.31844613
7382,0.153792,0.47631618,0.28827655
7383,0.153812,0.44962069,0.25572285
7384,0.153833,0.42048427,0.22086333
7385,0.153854,0.38880512,0.18387702
7386,0.153875,0.35451254,0.14504434
7387,0.153896,0.31760034,0.10474162
7388,0.153917,0.27813116,0.06341019
7389,0.153938,0.23626436,0.02154205
7390,0.153958,0.19226591,-0.02034219
7391,0.153979,0.14648843,-0.06173110
7392,0.154000,0.09937032,-0.10214090
7393,0.154021,0.05141101,-0.14112969
7394,0.154042,0.00314896,-0.17831795
7395,0.154062,-0.04486939,-0.21340156
7396,0.154083,-0.09210900,-0.24615271
7397,0.154104,-0.13806903,-0.27640834
7398,0.154125,-0.18230006,-0.30408624
7399,0.154146,-0.22442237,-0.32917002
7400,0.154167,-0.26412672,-0.35169411
7401,0.154188,-0.30118272,-0.37174550
7402,0.154208,-0.33543664,-0.38943979
7403,0.154229,-0.36680898,-0.40492728
7404,0.154250,-0.39527786,-0.41836640
7405,0.154271,-0.42089328,-0.42992947
7406,0.154292,-0.44373670,-0.43979305
7407,0.154312,-0.46393403,-0.44812307
7408,0.154333,-0.48164248,-0.45507777
7409,0.154354,-0.49702972,-0.46080518
7410,0.154375,-0.51028425,-0.46543211
7411,0.154396,-0.52158117,-0.46907917
7412,0.154417,-0.53110832,-0.47184089
7413,0.154438,-0.53903645,-0.47379321
7414,0.154458,-0.54552704,-0.47500774
7415,0.154479,-0.55072439,-0.47552440
7416,0.154500,-0.55475438,-0.47537735
7417,0.154521,-0.55773205,-0.47458911
7418,0.154542,-0.55974436,-0.47316200
7419,0.154562,-0.56086874,-0.47109476
7420,0.154583,-0.56115806,-0.46838307
7421,0.154604,-0.56064868,-0.46500534
7422,0.154625,-0.55936885,-0.46094173
7423,0.154646,-0.55731750,-0.45616454
7424,0.154667,-0.55449885,-0.45064238
7425,0.154688,-0.55088878,-0.44433534
7426,0.154708,-0.54645967,-0.43718877
7427,0.154729,-0.54117852,-0.42914054
7428,0.154750,-0.53500068,-0.42009148
7429,0.154771,-0.52786261,-0.40991139
7430,0.154792,-0.51970559,-0.39844009
7431,0.154812,-0.51043391,-0.38543105
7432,0.154833,-0.49994791,-0.37058565
7433,0.154854,-0.48811468,-0.35360864
7434,0.154875,-0.47476640,-0.33422729
7435,0.154896,-0.45968765,-0.31221890
7436,0.154917,-0.44260171,-0.28744030
7437,0.154938,-0.42321539,-0.25983953
7438,0.154958,-0.40124267,-0.22944461
7439,0.154979,-0.37644440,-0.19637680
7440,0.155000,-0.34865707,-0.16085407
7441,0.155021,-0.31778288,-0.12316383
7442,0.155042,-0.28382125,-0.08366430
7443,0.155062,-0.24686934,-0.04277350
7444,0.155083,-0.20710593,-0.00093456
7445,0.155104,-0.16480261,0.04138348
7446,0.155125,-0.12031038,0.08371352
7447,0.155146,-0.07404152,0.12560694
7448,0.155167,-0.02645333,0.16664249
7449,0.155188,0.02196259,0.20644818
7450,0.155208,0.07069943,0.24468803
7451,0.155229,0.11926296,0.28110090
7452,0.155250,0.16717446,0.31546474
7453,0.155271,0.21399370,0.34762532
7454,0.155292,0.25932270,0.37747946
7455,0.155312,0.30282012,0.40497997
7456,0.155333,0.34420350,0.43011093
7457,0.155354,0.38324472,0.45290765
7458,0.155375,0.41978508,0.47342867
7459,0.155396,0.45371071,0.49175647
7460,0.155417,0.48496735,0.50799394
7461,0.155438,0.51354998,0.52224892
7462,0.155458,0.53947932,0.53464127
7463,0.155479,0.56282371,0.54528821
7464,0.155500,0.58366776,0.55430192
7465,0.155521,0.60211825,0.56179005
7466,0.155542,0.61829317,0.56785041
7467,0.155562,0.63232249,0.57257181
7468,0.155583,0.64432442,0.57602799
7469,0.155604,0.65442783,0.57828164
7470,0.155625,0.66274565,0.57938486
7471,0.155646,0.66938776,0.57937485
7472,0.155667,0.67445040,0.57827127
7473,0.155688,0.67801523,0.57609862
7474,0.155708,0.68015444,0.57285047
7475,0.155729,0.68091547,0.56852061
7476,0.155750,0.68034506,0.56309569
7477,0.155771,0.67846650,0.55654061
7478,0.155792,0.67528719,0.54882032
7479,0.155812,0.67080474,0.53987128
7480,0.155833,0.66500723,0.52964580
7481,0.155854,0.65785682,0.51805222
7482,0.155875,0.64931417,0.50499040
7483,0.155896,0.63932794,0.49036431
7484,0.155917,0.62781793,0.47403100
7485,0.155938,0.61470109,0.45586953
7486,0.155958,0.59988314,0.43578476
7487,0.155979,0.58324265,0.41367677
7488,0.156000,0.56464911,0.38942808
7489,0.156021,0.54396540,0.36291781
7490,0.156042,0.52107859,0.33404389
7491,0.156062,0.49588615,0.30273020
7492,0.156083,0.46828762,0.26897013
7493,0.156104,0.43818280,0.23285101
7494,0.156125,0.40547138,0.19454761
7495,0.156146,0.37008631,0.15434115
7496,0.156167,0.33202085,0.11260547
7497,0.156188,0.29134017,0.06978609
7498,0.156208,0.24820340,0.02637983
7499,0.156229,0.20287071,-0.01709278
7500,0.156250,0.15570074,-0.06010315
7501,0.156271,0.10713197,-0.10215906
7502,0.156292,0.05766403,-0.14280507
7503,0.156312,0.00784114,-0.18164845
7504,0.156333,-0.04177978,-0.21836640
7505,0.156354,-0.09065662,-0.25271353
7506,0.156375,-0.13827419,-0.28451446
7507,0.156396,-0.18417159,-0.31367666
7508,0.156417,-0.22795254,-0.34016773
7509,0.156438,-0.26929322,-0.36401388
7510,0.156458,-0.30794546,-0.38528997
7511,0.156479,-0.34374443,-0.40411168
7512,0.156500,-0.37659225,-0.42062101
7513,0.156521,-0.40646258,-0.43498027
7514,0.156542,-0.43338609,-0.44736660
7515,0.156562,-0.45744574,-0.45794487
7516,0.156583,-0.47876143,-0.46689790
7517,0.156604,-0.49748212,-0.47438449
7518,0.156625,-0.51377952,-0.48056179
7519,0.156646,-0.52783769,-0.48556554
7520,0.156667,-0.53984755,-0.48951626
7521,0.156688,-0.54999018,-0.49251887
7522,0.156708,-0.55844378,-0.49466181
7523,0.156729,-0.56537849,-0.49600941
7524,0.156750,-0.57094383,-0.49661997
7525,0.156771,-0.57527727,-0.49652630
7526,0.156792,-0.57849336,-0.49575761
7527,0.156812,-0.58069444,-0.49431506
7528,0.156833,-0.58195293,-0.49220803
7529,0.156854,-0.58233511,-0.48941585
7530,0.156875,-0.58188355,-0.48593533
7531,0.156896,-0.58062053,-0.48172703
7532,0.156917,-0.57855725,-0.47677079
7533,0.156938,-0.57569325,-0.47103289
7534,0.156958,-0.57200557,-0.46446121
7535,0.156979,-0.56747043,-0.45699915
7536,0.157000,-0.56204820,-0.44858003
7537,0.157021,-0.55569190,-0.43910608
7538,0.157042,-0.54833710,-0.42844063
7539,0.157062,-0.53990507,-0.41641164
7540,0.157083,-0.53032035,-0.40279344
7541,0.157104,-0.51946127,-0.38728690
7542,0.157125,-0.50719184,-0.36958858
7543,0.157146,-0.49335077,-0.34943333
7544,0.157167,-0.47771829,-0.32659525
7545,0.157188,-0.46002463,-0.30092716
7546,0.157208,-0.43997651,-0.27237099
7547,0.157229,-0.41728833,-0.24095237
7548,0.157250,-0.39171845,-0.20678839
7549,0.157271,-0.36309052,-0.17008640
7550,0.157292,-0.33131695,-0.13114233
7551,0.157312,-0.29638827,-0.09031401
7552,0.157333,-0.25839007,-0.04801434
7553,0.157354,-0.21750961,-0.00470207
7554,0.157375,-0.17401069,0.03915342
7555,0.157396,-0.12824112,0.08307336
7556,0.157417,-0.08061724,0.12659758
7557,0.157438,-0.03160204,0.16929303
7558,0.157458,0.01830883,0.21077311
7559,0.157479,0.06860434,0.25068671
7560,0.157500,0.11877631,0.28875726
7561,0.157521,0.16833496,0.32474574
7562,0.157542,0.21682630,0.35848960
7563,0.157562,0.26383728,0.38987410
7564,0.157583,0.30901530,0.41882750
7565,0.157604,0.35205606,0.44534105
7566,0.157625,0.39272445,0.46943203
7567,0.157646,0.43084142,0.49115759
7568,0.157667,0.46628585,0.51059347
7569,0.157688,0.49899033,0.52784419
7570,0.157708,0.52893746,0.54301625
7571,0.157729,0.55615014,0.55622691
7572,0.157750,0.58068293,0.56759769
7573,0.157771,0.60262287,0.57724416
7574,0.157792,0.62207240,0.58528054
7575,0.157812,0.63914967,0.59180355
7576,0.157833,0.65398127,0.59691101
7577,0.157854,0.66669565,0.60067838
7578,0.157875,0.67742056,0.60317498
7579,0.157896,0.68627560,0.60445476
7580,0.157917,0.69337583,0.60455924
7581,0.157938,0.69881582,0.60351366
7582,0.157958,0.70268577,0.60133278
7583,0.157979,0.70506287,0.59802520
7584,0.158000,0.70599723,0.59358311
7585,0.158021,0.70553720,0.58798254
7586,0.158042,0.70371062,0.58119893
7587,0.158062,0.70052809,0.57318592
7588,0.158083,0.69598675,0.56389374
7589,0.158104,0.69007254,0.55325830
7590,0.158125,0.68275678,0.54119170
7591,0.158146,0.67398936,0.52759713
7592,0.158167,0.66371292,0.51235485
7593,0.158188,0.65185690,0.49534866
7594,0.158208,0.63833463,0.47644401
7595,0.158229,0.62303996,0.45553493
7596,0.158250,0.60586047,0.43253469
7597,0.158271,0.58666295,0.40732512
7598,0.158292,0.56530529,0.37979239
7599,0.158312,0.54167372,0.34983432
7600,0.158333,0.51566428,0.31738180
7601,0.158354,0.48717558,0.28242829
7602,0.158375,0.45610496,0.24505384
7603,0.158396,0.42236683,0.20544343
7604,0.158417,0.38589361,0.16387406
7605,0.158438,0.34667569,0.12071668
7606,0.158458,0.30478731,0.07642219
7607,0.158479,0.26038426,0.03149059
7608,0.158500,0.21372691,-0.01355251
7609,0.158521,0.16517313,-0.05817292
7610,0.158542,0.11516117,-0.10185995
7611,0.158562,0.06419455,-0.14415240
7612,0.158583,0.01281931,-0.18464237
7613,0.158604,-0.03839750,-0.22298841
7614,0.158625,-0.08890443,-0.25892952
7615,0.158646,-0.13817759,-0.29228368
7616,0.158667,-0.18573774,-0.32293278
7617,0.158688,-0.23117585,-0.35084051
7618,0.158708,-0.27415049,-0.37601694
7619,0.158729,-0.31440529,-0.39853457
7620,0.158750,-0.35175064,-0.41850102
7621,0.158771,-0.38608396,-0.43605423
7622,0.158792,-0.41736192,-0.45135757
7623,0.158812,-0.44560659,-0.46458215
7624,0.158833,-0.47089356,-0.47590512
7625,0.158854,-0.49333626,-0.48550740
7626,0.158875,-0.51308453,-0.49355495
7627,0.158896,-0.53030914,-0.50020754
7628,0.158917,-0.54519188,-0.50560945
7629,0.158938,-0.55792463,-0.50989205
7630,0.158958,-0.56869960,-0.51316112
7631,0.158979,-0.57769632,-0.51551318
7632,0.159000,-0.58509403,-0.51702201
7633,0.159021,-0.59104449,-0.51774788
7634,0.159042,-0.59569353,-0.51773137
7635,0.159062,-0.59916741,-0.51699716
7636,0.159083,-0.60156691,-0.51556563
7637,0.159104,-0.60297722,-0.51342613
7638,0.159125,-0.60346770,-0.51057810
7639,0.159146,-0.60308510,-0.50700200
7640,0.159167,-0.60185742,-0.50267595
7641,0.159188,-0.59979504,-0.49755847
7642,0.159208,-0.59689820,-0.49160787
7643,0.159229,-0.59315091,-0.48478669
7644,0.159250,-0.58852285,-0.47702795
7645,0.159271,-0.58297318,-0.46824816
7646,0.159292,-0.57644844,-0.45835516
7647,0.159312,-0.56889057,-0.44720837
7648,0.159333,-0.56020808,-0.43463793
7649,0.159354,-0.55032325,-0.42041638
7650,0.159375,-0.53910959,-0.40425435
7651,0.159396,-0.52642769,-0.38584614
7652,0.159417,-0.51210421,-0.36491534
7653,0.159438,-0.49593529,-0.34124979
7654,0.159458,-0.47764736,-0.31469300
7655,0.159479,-0.45694411,-0.28517637
7656,0.159500,-0.43354771,-0.25273088
7657,0.159521,-0.40721169,-0.21746707
7658,0.159542,-0.37775835,-0.17959078
7659,0.159562,-0.34509307,-0.13939503
7660,0.159583,-0.30920458,-0.09723777
7661,0.159604,-0.27017385,-0.05353725
7662,0.159625,-0.22817777,-0.00874807
7663,0.159646,-0.18348703,0.03664113
7664,0.159667,-0.13644674,0.08214961
7665,0.159688,-0.08746981,0.12730625
7666,0.159708,-0.03702790,0.17166074
7667,0.159729,0.01437950,0.21481058
7668,0.159750,0.06623417,0.25639892
7669,0.159771,0.11801394,0.29612312
7670,0.159792,0.16922146,0.33374247
7671,0.159812,0.21938740,0.36906874
7672,0.159833,0.26808706,0.40197718
7673,0.159854,0.31495011,0.43239293
7674,0.159875,0.35965690,0.46028703
7675,0.159896,0.40195608,0.48567820
7676,0.159917,0.44165969,0.50860906
7677,0.159938,0.47863066,0.52915806
7678,0.159958,0.51279163,0.54742551
7679,0.159979,0.54411715,0.56351471
7680,0.160000,0.57261974,0.57755208
7681,0.160021,0.59834993,0.58965343
7682,0.160042,0.62139106,0.59994197
7683,0.160062,0.64184630,0.60853064
7684,0.160083,0.65983099,0.61552536
7685,0.160104,0.67547357,0.62102830
7686,0.160125,0.68890703,0.62511891
7687,0.160146,0.70026207,0.62786824
7688,0.160167,0.70965761,0.62933391
7689,0.160188,0.71721619,0.62956506
7690,0.160208,0.72304177,0.62858945
7691,0.160229,0.72722381,0.62642419
7692,0.160250,0.72983855,0.62307429
7693,0.160271,0.73095560,0.61853373
7694,0.160292,0.73061460,0.61278301
7695,0.160312,0.72884578,0.60578978
7696,0.160333,0.72566861,0.59751642
7697,0.160354,0.72107929,0.58789945
7698,0.160375,0.71505815,0.57687294
7699,0.160396,0.70758331,0.56435710
7700,0.160417,0.69860178,0.55024803
7701,0.160438,0.68805480,0.53442705
7702,0.160458,0.67586899,0.51677221
7703,0.160479,0.66195995,0.49714985
7704,0.160500,0.64621443,0.47545260
7705,0.160521,0.62851113,0.45157972
7706,0.160542,0.60873049,0.42543340
7707,0.160562,0.58672392,0.39689690
7708,0.160583,0.56236374,0.36586681
7709,0.160604,0.53555650,0.33228651
7710,0.160625,0.50619775,0.29614773
7711,0.160646,0.47418955,0.25753188
7712,0.160667,0.43944484,0.21662191
7713,0.160688,0.40190384,0.17369524
7714,0.160708,0.36155698,0.12912211
7715,0.160729,0.31847307,0.08335169
7716,0.160750,0.27281779,0.03689003
7717,0.160771,0.22484735,-0.00972707
7718,0.160792,0.17491592,-0.05596251
7719,0.160812,0.12346732,-0.10129440
7720,0.160833,0.07100545,-0.14524561
7721,0.160854,0.01808323,-0.18739247
7722,0.160875,-0.03473051,-0.22738357
7723,0.160896,-0.08686996,-0.26493916
7724,0.160917,-0.13780154,-0.29986033
7725,0.160938,-0.18703397,-0.33201844
7726,0.160958,-0.23414083,-0.36135963
7727,0.160979,-0.27876785,-0.38789332
7728,0.161000,-0.32063925,-0.41167212
7729,0.161021,-0.35955232,-0.43279904
7730,0.161042,-0.39539012,-0.45141545
7731,0.161062,-0.42809707,-0.46767497
7732,0.161083,-0.45768505,-0.48175567
7733,0.161104,-0.48422581,-0.49383762
7734,0.161125,-0.50782031,-0.50409669
7735,0.161146,-0.52861643,-0.51271331
7736,0.161167,-0.54678720,-0.51984900
7737,0.161188,-0.56251544,-0.52565610
7738,0.161208,-0.57599050,-0.53026903
7739,0.161229,-0.58741546,-0.53380531
7740,0.161250,-0.59696835,-0.53636765
7741,0.161271,-0.60483879,-0.53803587
7742,0.161292,-0.61118436,-0.53887421
7743,0.161312,-0.61615914,-0.53892702
7744,0.161333,-0.61989385,-0.53822958
7745,0.161354,-0.62249815,-0.53679395
7746,0.161375,-0.62406313,-0.53462785
7747,0.161396,-0.62465996,-0.53171748
7748,0.161417,-0.62434387,-0.52804691
7749,0.161438,-0.62314862,-0.52359045
7750,0.161458,-0.62108469,-0.51830846
7751,0.161479,-0.61815286,-0.51215899
7752,0.161500,-0.61434311,-0.50509173
7753,0.161521,-0.60961974,-0.49703899
7754,0.161542,-0.60394210,-0.48791179
7755,0.161562,-0.59725046,-0.47760579
7756,0.161583,-0.58948380,-0.46599197
7757,0.161604,-0.58055812,-0.45289269
7758,0.161625,-0.57036418,-0.43807825
7759,0.161646,-0.55879974,-0.42127195
7760,0.161667,-0.54570645,-0.40216559
7761,0.161688,-0.53091490,-0.38048506
7762,0.161708,-0.51421756,-0.35601065
7763,0.161729,-0.49534640,-0.32858500
7764,0.161750,-0.47400525,-0.29813549
7765,0.161771,-0.44990918,-0.26468003
7766,0.161792,-0.42282116,-0.22833738
7767,0.161812,-0.39255640,-0.18930702
7768,0.161833,-0.35901031,-0.14787415
7769,0.161854,-0.32217601,-0.10440546
7770,0.161875,-0.28212717,-0.05931700
7771,0.161896,-0.23903783,-0.01307180
7772,0.161917,-0.19317472,0.03384188
7773,0.161938,-0.14488254,0.08092827
7774,0.161958,-0.09457522,0.12770672
7775,0.161979,-0.04272318,0.17371830
7776,0.162000,0.01016401,0.21854220
7777,0.162021,0.06356199,0.26180774
7778,0.162042,0.11694209,0.30319992
7779,0.162062,0.16978903,0.34245634
7780,0.162083,0.22162504,0.37938222
7781,0.162104,0.27200952,0.41383711
7782,0.162125,0.32055399,0.44573197
7783,0.162146,0.36693165,0.47503087
7784,0.162167,0.41087118,0.50174367
7785,0.162188,0.45217142,0.52590811
7786,0.162208,0.49068305,0.54759955
7787,0.162229,0.52631909,0.56690758
7788,0.162250,0.55904007,0.58394414
7789,0.162271,0.58885354,0.59883243
7790,0.162292,0.61580789,0.61169028
7791,0.162312,0.63997710,0.62264156
7792,0.162333,0.66146153,0.63180673
7793,0.162354,0.68038160,0.63929856
7794,0.162375,0.69686532,0.64521223
7795,0.162396,0.71104312,0.64964008
7796,0.162417,0.72305167,0.65265971
7797,0.162438,0.73301703,0.65432745
7798,0.162458,0.74105978,0.65469760
7799,0.162479,0.74729168,0.65380150
7800,0.162500,0.75180578,0.65165478
7801,0.162521,0.75468773,0.64827216
7802,0.162542,0.75600147,0.64364064
7803,0.162562,0.75579828,0.63774592
7804,0.162583,0.75410867,0.63055199
7805,0.162604,0.75095093,0.62201273
7806,0.162625,0.74632424,0.61207730
7807,0.162646,0.74021709,0.60067058
7808,0.162667,0.73258954,0.58770579
7809,0.162688,0.72340882,0.57308763
7810,0.162708,0.71260041,0.55668908
7811,0.162729,0.70009327,0.53838599
7812,0.162750,0.68580109,0.51804900
7813,0.162771,0.66961217,0.49556372
7814,0.162792,0.65140152,0.47083354
7815,0.162812,0.63103950,0.44375110
7816,0.162833,0.60838819,0.41421571
7817,0.162854,0.58331358,0.38212666
7818,0.162875,0.55570942,0.34742117
7819,0.162896,0.52548671,0.31010434
7820,0.162917,0.49254227,0.27025399
7821,0.162938,0.45679134,0.22804886
7822,0.162958,0.41818020,0.18377051
7823,0.162979,0.37670469,0.13778894
7824,0.163000,0.33243236,0.09055422
7825,0.163021,0.28552347,0.04257273
7826,0.163042,0.23624082,-0.00561314
7827,0.163062,0.18493809,-0.05345498
7828,0.163083,0.13205440,-0.10042430
7829,0.163104,0.07810184,-0.14602831
7830,0.163125,0.02363468,-0.18983032
7831,0.163146,-0.03077111,-0.23146455
7832,0.163167,-0.08454171,-0.27063593
7833,0.163188,-0.13712832,-0.30712768
7834,0.163208,-0.18802977,-0.34079868
7835,0.163229,-0.23680349,-0.37158492
7836,0.163250,-0.28308091,-0.39947769
7837,0.163271,-0.32656741,-0.42452946
7838,0.163292,-0.36705285,-0.44683522
7839,0.163312,-0.40439659,-0.46652862
7840,0.163333,-0.43853885,-0.48376229
7841,0.163354,-0.46947828,-0.49871579
7842,0.163375,-0.49727416,-0.51156795
7843,0.163396,-0.52203095,-0.52250665
7844,0.163417,-0.54388624,-0.53170788
7845,0.163438,-0.56301284,-0.53934479
7846,0.163458,-0.57959276,-0.54557347
7847,0.163479,-0.59382457,-0.55053693
7848,0.163500,-0.60590607,-0.55435920
7849,0.163521,-0.61603087,-0.55714595
7850,0.163542,-0.62438500,-0.55898821
7851,0.163562,-0.63113946,-0.55995286
7852,0.163583,-0.63645184,-0.56009585
7853,0.163604,-0.64045781,-0.55944526
7854,0.163625,-0.64327800,-0.55802268
7855,0.163646,-0.64501083,-0.55584091
7856,0.163667,-0.64573318,-0.55288678
7857,0.163688,-0.64549875,-0.54913682
7858,0.163708,-0.64434618,-0.54456580
7859,0.163729,-0.64229721,-0.53913689
7860,0.163750,-0.63934863,-0.53280085
7861,0.163771,-0.63548857,-0.52549714
7862,0.163792,-0.63068551,-0.51716417
7863,0.163812,-0.62489349,-0.50769943
7864,0.163833,-0.61805552,-0.49700144
7865,0.163854,-0.61010575,-0.48493955
7866,0.163875,-0.60095149,-0.47132933
7867,0.163896,-0.59048486,-0.45594460
7868,0.163917,-0.57858557,-0.43850037
7869,0.163938,-0.56510502,-0.41870838
7870,0.163958,-0.54986709,-0.39628628
7871,0.163979,-0.53265435,-0.37100375
7872,0.164000,-0.51321697,-0.34271443
7873,0.164021,-0.49125078,-0.31133237
7874,0.164042,-0.46647400,-0.27687651
7875,0.164062,-0.43865249,-0.23946427
7876,0.164083,-0.40759152,-0.19928586
7877,0.164104,-0.37318298,-0.15662672
7878,0.164125,-0.33540866,-0.11184728
7879,0.164146,-0.29434898,-0.06537344
7880,0.164167,-0.25017202,-0.01767315
7881,0.164187,-0.20313641,0.03076649
7882,0.164208,-0.15359311,0.07943182
7883,0.164229,-0.10195275,0.12783672
7884,0.164250,-0.04869017,0.17550710
7885,0.164271,0.00567802,0.22200584
7886,0.164292,0.06062196,0.26695320
7887,0.164313,0.11560482,0.31001261
7888,0.164333,0.17010178,0.35091534
7889,0.164354,0.22361690,0.38944894
7890,0.164375,0.27569759,0.42545548
7891,0.164396,0.32593924,0.45883897
7892,0.164417,0.37399951,0.48955446
7893,0.164437,0.41959491,0.51759475
7894,0.164458,0.46250358,0.54300106
7895,0.164479,0.50256819,0.56583971
7896,0.164500,0.53968877,0.58619893
7897,0.164521,0.57381678,0.60419166
7898,0.164542,0.60495424,0.61993498
7899,0.164563,0.63313735,0.63355535
7900,0.164583,0.65844291,0.64518005
7901,0.164604,0.68096578,0.65492523
7902,0.164625,0.70082545,0.66291678
7903,0.164646,0.71814972,0.66924822
7904,0.164667,0.73307276,0.67402107
7905,0.164687,0.74573749,0.67731667
7906,0.164708,0.75626850,0.67919618
7907,0.164729,0.76479381,0.67971075
7908,0.164750,0.77142942,0.67889977
7909,0.164771,0.77627331,0.67678571
7910,0.164792,0.77941620,0.67337584
7911,0.164813,0.78092211,0.66866148
7912,0.164833,0.78085208,0.66263318
7913,0.164854,0.77923399,0.65524709
7914,0.164875,0.77609444,0.64645910
7915,0.164896,0.77143538,0.63622671
7916,0.164917,0.76523846,0.62445807
7917,0.164937,0.75747210,0.61106890
7918,0.164958,0.74808973,0.59595591
7919,0.164979,0.73702890,0.57900167
7920,0.165000,0.72421443,0.56007671
7921,0.165021,0.70954537,0.53904027
7922,0.165042,0.69292736,0.51579005
7923,0.165063,0.67422050,0.49021536
7924,0.165083,0.65329885,0.46222112
7925,0.165104,0.63002765,0.43171215
7926,0.165125,0.60426241,0.39858344
7927,0.165146,0.57589519,0.36277661
7928,0.165167,0.54482847,0.32429221
7929,0.165187,0.51097405,0.28321862
