sample,time_s,L,R
16625,0.346354,-0.00675718,-0.00255996
16626,0.346375,-0.00719105,-0.00035611
16627,0.346396,-0.00673158,0.00185937
16628,0.346417,-0.00548070,0.00414299
16629,0.346438,-0.00368048,0.00638007
16630,0.346458,-0.00161221,0.00839795
16631,0.346479,0.00066913,0.01025014
16632,0.346500,0.00298019,0.01182888
16633,0.346521,0.00519006,0.01306534
16634,0.346542,0.00725254,0.01396094
16635,0.346562,0.00924827,0.01462561
16636,0.346583,0.01095321,0.01485050
16637,0.346604,0.01243301,0.01470494
16638,0.346625,0.01354856,0.01405058
16639,0.346646,0.01437733,0.01294992
16640,0.346667,0.01482412,0.01129496
16641,0.346687,0.01478812,0.00897355
16642,0.346708,0.01440549,0.00608374
16643,0.346729,0.01360150,0.00252926
16644,0.346750,0.01223011,-0.00184283
16645,0.346771,0.01034039,-0.00701063
16646,0.346792,0.00781740,-0.01308081
16647,0.346813,0.00454520,-0.02013889
16648,0.346833,0.00060964,-0.02808310
16649,0.346854,-0.00408626,-0.03692237
16650,0.346875,-0.00968532,-0.04664440
16651,0.346896,-0.01615890,-0.05704584
16652,0.346917,-0.02358629,-0.06792532
16653,0.346938,-0.03198506,-0.07895546
16654,0.346958,-0.04128633,-0.08967723
16655,0.346979,-0.05131326,-0.09952053
16656,0.347000,-0.06197735,-0.10794521
16657,0.347021,-0.07295105,-0.11432803
16658,0.347042,-0.08389256,-0.11814694
16659,0.347062,-0.09427761,-0.11899293
16660,0.347083,-0.10357874,-0.11667654
16661,0.347104,-0.11114163,-0.11125820
16662,0.347125,-0.11642265,-0.10303920
16663,0.347146,-0.11892411,-0.09362502
16664,0.347167,-0.11834240,-0.08457742
16665,0.347187,-0.11459396,-0.07469416
16666,0.347208,-0.10785282,-0.06337321
16667,0.347229,-0.09874964,-0.05130335
16668,0.347250,-0.08943226,-0.03929175
16669,0.347271,-0.08031177,-0.02800962
16670,0.347292,-0.06967384,-0.01794777
16671,0.347313,-0.05793837,-0.00953230
16672,0.347333,-0.04582876,-0.00290468
16673,0.347354,-0.03404884,0.00195258
16674,0.347375,-0.02322694,0.00514786
16675,0.347396,-0.01390629,0.00678149
16676,0.347417,-0.00626952,0.00723454
16677,0.347438,-0.00048147,0.00667942
16678,0.347458,0.00358326,0.00544857
16679,0.347479,0.00601376,0.00366670
16680,0.347500,0.00715137,0.00164912
16681,0.347521,0.00708652,-0.00064622
16682,0.347542,0.00621479,-0.00293265
16683,0.347562,0.00467902,-0.00521510
16684,0.347583,0.00277531,-0.00731535
16685,0.347604,0.00057631,-0.00928055
16686,0.347625,-0.00171906,-0.01099832
16687,0.347646,-0.00392831,-0.01235690
16688,0.347667,-0.00613168,-0.01349683
16689,0.347687,-0.00822905,-0.01435158
16690,0.347708,-0.01005922,-0.01478213
16691,0.347729,-0.01168533,-0.01486121
16692,0.347750,-0.01300466,-0.01448951
16693,0.347771,-0.01395223,-0.01359779
16694,0.347792,-0.01453154,-0.01217751
16695,0.347813,-0.01485100,-0.01030762
16696,0.347833,-0.01470139,-0.00777125
16697,0.347854,-0.01414788,-0.00460054
16698,0.347875,-0.01304960,-0.00064512
16699,0.347896,-0.01146249,0.00407002
16700,0.347917,-0.00920821,0.00971136
16701,0.347938,-0.00641782,0.01617419
16702,0.347958,-0.00287731,0.02361551
16703,0.347979,0.00138890,0.03196745
16704,0.348000,0.00652487,0.04124938
16705,0.348021,0.01250492,0.05129553
16706,0.348042,0.01942082,0.06195694
16707,0.348062,0.02733370,0.07297917
16708,0.348083,0.03611635,0.08390778
16709,0.348104,0.04572987,0.09428142
16710,0.348125,0.05609397,0.10356694
16711,0.348146,0.06693075,0.11113320
16712,0.348167,0.07794461,0.11641371
16713,0.348187,0.08871127,0.11892366
16714,0.348208,0.09868770,0.11834265
16715,0.348229,0.10725363,0.11459363
16716,0.348250,0.11385056,0.10784718
16717,0.348271,0.11791443,0.09876002
16718,0.348292,0.11904224,0.08944014
16719,0.348313,0.11701632,0.08031905
16720,0.348333,0.11186398,0.06966736
16721,0.348354,0.10388656,0.05793727
16722,0.348375,0.09446295,0.04581091
16723,0.348396,0.08538496,0.03405853
16724,0.348417,0.07564939,0.02325407
16725,0.348438,0.06443219,0.01392027
16726,0.348458,0.05243320,0.00630179
16727,0.348479,0.04035834,0.00044126
16728,0.348500,0.02896675,-0.00360667
16729,0.348521,0.01880763,-0.00602396
16730,0.348542,0.01020643,-0.00712019
16731,0.348562,0.00342229,-0.00706750
16732,0.348583,-0.00156065,-0.00617216
16733,0.348604,-0.00488178,-0.00469972
16734,0.348625,-0.00672649,-0.00283053
16735,0.348646,-0.00723046,-0.00060462
16736,0.348667,-0.00679056,0.00167573
16737,0.348687,-0.00556457,0.00399989
16738,0.348708,-0.00386427,0.00617913
16739,0.348729,-0.00178161,0.00825183
16740,0.348750,0.00039467,0.01002338
16741,0.348771,0.00273827,0.01166197
16742,0.348792,0.00498319,0.01295584
16743,0.348813,0.00715502,0.01397869
16744,0.348833,0.00908954,0.01459567
16745,0.348854,0.01084619,0.01488347
16746,0.348875,0.01231987,0.01474441
16747,0.348896,0.01340422,0.01407470
16748,0.348917,0.01424217,0.01300005
16749,0.348938,0.01476734,0.01143820
16750,0.348958,0.01484024,0.00923827
16751,0.348979,0.01453034,0.00643789
16752,0.349000,0.01373497,0.00291812
16753,0.349021,0.01238201,-0.00140772
16754,0.349042,0.01045736,-0.00657072
16755,0.349062,0.00803146,-0.01252534
16756,0.349083,0.00488750,-0.01944598
16757,0.349104,0.00105145,-0.02728184
16758,0.349125,-0.00362472,-0.03608156
16759,0.349146,-0.00911667,-0.04571212
16760,0.349167,-0.01557710,-0.05610668
16761,0.349187,-0.02289301,-0.06693795
16762,0.349208,-0.03118809,-0.07796065
16763,0.349229,-0.04035871,-0.08870246
16764,0.349250,-0.05036432,-0.09867158
16765,0.349271,-0.06097214,-0.10724797
16766,0.349292,-0.07194473,-0.11384600
16767,0.349313,-0.08292921,-0.11792257
16768,0.349333,-0.09338713,-0.11904565
16769,0.349354,-0.10278077,-0.11701623
16770,0.349375,-0.11053367,-0.11186616
16771,0.349396,-0.11603851,-0.10388883
16772,0.349417,-0.11881322,-0.09446559
16773,0.349438,-0.11851899,-0.08537728
16774,0.349458,-0.11505266,-0.07564621
16775,0.349479,-0.10856970,-0.06443121
16776,0.349500,-0.09960598,-0.05241448
16777,0.349521,-0.09026603,-0.04038429
16778,0.349542,-0.08118908,-0.02898023
16779,0.349562,-0.07070498,-0.01881373
16780,0.349583,-0.05900520,-0.01018334
16781,0.349604,-0.04690846,-0.00340886
16782,0.349625,-0.03507365,0.00159585
16783,0.349646,-0.02418840,0.00486824
16784,0.349667,-0.01467976,0.00668473
16785,0.349687,-0.00690580,0.00720996
16786,0.349708,-0.00094144,0.00675282
16787,0.349729,0.00331374,0.00562681
16788,0.349750,0.00589976,0.00390493
16789,0.349771,0.00706123,0.00180164
16790,0.349792,0.00713635,-0.00042836
16791,0.349813,0.00629333,-0.00275918
16792,0.349833,0.00485707,-0.00499173
16793,0.349854,0.00297528,-0.00711559
16794,0.349875,0.00082203,-0.00906965
16795,0.349896,-0.00149717,-0.01084245
16796,0.349917,-0.00376890,-0.01228839
16797,0.349938,-0.00600806,-0.01348150
16798,0.349958,-0.00804332,-0.01428729
16799,0.349979,-0.00992705,-0.01478302
16800,0.350000,-0.01147283,-0.01479698
16801,0.350021,-0.01285521,-0.01450078
16802,0.350042,-0.01386442,-0.01368439
16803,0.350062,-0.01457489,-0.01240434
16804,0.350083,-0.01485181,-0.01051536
16805,0.350104,-0.01476894,-0.00806167
16806,0.350125,-0.01422614,-0.00492604
16807,0.350146,-0.01311730,-0.00099082
16808,0.350167,-0.01156097,0.00366474
16809,0.350187,-0.00947031,0.00913518
16810,0.350208,-0.00669177,0.01555270
16811,0.350229,-0.00325697,0.02287655
16812,0.350250,0.00098356,0.03117933
16813,0.350271,0.00603391,0.04037617
16814,0.350292,0.01195178,0.05037007
16815,0.350313,0.01875894,0.06097005
16816,0.350333,0.02654854,0.07195392
16817,0.350354,0.03523869,0.08290223
16818,0.350375,0.04482624,0.09337527
16819,0.350396,0.05511991,0.10277969
16820,0.350417,0.06596953,0.11054456
16821,0.350438,0.07696766,0.11604539
16822,0.350458,0.08776670,0.11881667
16823,0.350479,0.09781313,0.11852067
16824,0.350500,0.10654987,0.11505517
16825,0.350521,0.11334801,0.10857308
16826,0.350542,0.11766697,0.09961804
16827,0.350562,0.11907727,0.09025815
16828,0.350583,0.11733603,0.08118632
16829,0.350604,0.11246385,0.07070524
16830,0.350625,0.10471822,0.05902275
16831,0.350646,0.09532536,0.04692016
16832,0.350667,0.08618015,0.03508211
16833,0.350687,0.07660800,0.02417261
16834,0.350708,0.06548470,0.01467211
16835,0.350729,0.05353042,0.00690295
16836,0.350750,0.04145022,0.00091333
16837,0.350771,0.02998818,-0.00326905
16838,0.350792,0.01966380,-0.00587557
16839,0.350813,0.01093503,-0.00705289
16840,0.350833,0.00392252,-0.00717214
16841,0.350854,-0.00120219,-0.00631645
16842,0.350875,-0.00465594,-0.00486843
16843,0.350896,-0.00655526,-0.00294153
16844,0.350917,-0.00722418,-0.00080457
16845,0.350938,-0.00683517,0.00150102
16846,0.350958,-0.00568962,0.00380093
16847,0.350979,-0.00407918,0.00593405
16848,0.351000,-0.00204288,0.00800017
16849,0.351021,0.00023320,0.00991202
16850,0.351042,0.00251965,0.01151710
16851,0.351062,0.00481687,0.01288510
16852,0.351083,0.00694395,0.01387897
16853,0.351104,0.00890651,0.01453872
16854,0.351125,0.01065563,0.01483354
16855,0.351146,0.01218787,0.01476602
16856,0.351167,0.01336253,0.01419715
16857,0.351187,0.01425583,0.01319022
16858,0.351208,0.01473471,0.01160319
16859,0.351229,0.01487479,0.00948461
16860,0.351250,0.01450374,0.00665403
16861,0.351271,0.01378683,0.00323142
16862,0.351292,0.01251210,-0.00099588
16863,0.351313,0.01072949,-0.00600686
16864,0.351333,0.00829109,-0.01193788
16865,0.351354,0.00523386,-0.01875528
16866,0.351375,0.00143897,-0.02652754
16867,0.351396,-0.00320969,-0.03528018
16868,0.351417,-0.00863653,-0.04484620
16869,0.351438,-0.01492725,-0.05512283
16870,0.351458,-0.02219412,-0.06594622
16871,0.351479,-0.03037516,-0.07695216
16872,0.351500,-0.03949979,-0.08775863
16873,0.351521,-0.04943228,-0.09782072
16874,0.351542,-0.06000561,-0.10655389
16875,0.351562,-0.07094555,-0.11335070
16876,0.351583,-0.08193088,-0.11767292
16877,0.351604,-0.09245380,-0.11907961
16878,0.351625,-0.10199223,-0.11734336
16879,0.351646,-0.10991653,-0.11247425
16880,0.351667,-0.11566081,-0.10472397
16881,0.351687,-0.11869128,-0.09533155
16882,0.351708,-0.11868129,-0.08618534
16883,0.351729,-0.11550169,-0.07662563
16884,0.351750,-0.10927518,-0.06549776
16885,0.351771,-0.10047297,-0.05354138
16886,0.351792,-0.09110702,-0.04148050
16887,0.351812,-0.08205727,-0.02996836
16888,0.351833,-0.07170519,-0.01965684
16889,0.351854,-0.06012193,-0.01093532
16890,0.351875,-0.04800733,-0.00395316
16891,0.351896,-0.03614031,0.00118315
16892,0.351917,-0.02511911,0.00464599
16893,0.351938,-0.01547270,0.00658308
16894,0.351958,-0.00751356,0.00723905
16895,0.351979,-0.00139732,0.00683985
16896,0.352000,0.00297597,0.00572206
16897,0.352021,0.00567979,0.00401606
16898,0.352042,0.00701385,0.00200710
16899,0.352063,0.00714882,-0.00024500
16900,0.352083,0.00646101,-0.00247649
16901,0.352104,0.00501008,-0.00478814
16902,0.352125,0.00315737,-0.00692977
16903,0.352146,0.00098381,-0.00894316
16904,0.352167,-0.00126892,-0.01067435
16905,0.352187,-0.00358726,-0.01219120
16906,0.352208,-0.00574207,-0.01331665
16907,0.352229,-0.00786913,-0.01423137
16908,0.352250,-0.00973945,-0.01472865
16909,0.352271,-0.01141349,-0.01488171
16910,0.352292,-0.01274922,-0.01455417
16911,0.352312,-0.01382245,-0.01381307
16912,0.352333,-0.01449908,-0.01251800
16913,0.352354,-0.01481789,-0.01068753
16914,0.352375,-0.01474534,-0.00826669
16915,0.352396,-0.01427892,-0.00522562
16916,0.352417,-0.01327646,-0.00141201
16917,0.352438,-0.01179386,0.00314969
16918,0.352458,-0.00968617,0.00860113
16919,0.352479,-0.00699439,0.01491355
16920,0.352500,-0.00353778,0.02222006
16921,0.352521,0.00057131,0.03039100
16922,0.352542,0.00554084,0.03950549
16923,0.352563,0.01134763,0.04941126
16924,0.352583,0.01811343,0.05999334
16925,0.352604,0.02578856,0.07093922
16926,0.352625,0.03445153,0.08194005
16927,0.352646,0.04392025,0.09245368
16928,0.352667,0.05417027,0.10198605
16929,0.352687,0.06493994,0.10990798
16930,0.352708,0.07596739,0.11564837
16931,0.352729,0.08679733,0.11868489
16932,0.352750,0.09695444,0.11867895
16933,0.352771,0.10583414,0.11549886
16934,0.352792,0.11283413,0.10927243
16935,0.352812,0.11739174,0.10046970
16936,0.352833,0.11907586,0.09109269
16937,0.352854,0.11762693,0.08206768
16938,0.352875,0.11303160,0.07170971
16939,0.352896,0.10553722,0.06012398
16940,0.352917,0.09617089,0.04799090
16941,0.352938,0.08698832,0.03613114
16942,0.352958,0.07755472,0.02511401
16943,0.352979,0.06655869,0.01549399
16944,0.353000,0.05462759,0.00752543
16945,0.353021,0.04254954,0.00140285
16946,0.353042,0.03095990,-0.00300360
16947,0.353063,0.02054758,-0.00569481
16948,0.353083,0.01163807,-0.00701919
16949,0.353104,0.00452332,-0.00714774
16950,0.353125,-0.00081163,-0.00642244
16951,0.353146,-0.00438406,-0.00499053
16952,0.353167,-0.00645762,-0.00315325
16953,0.353187,-0.00722458,-0.00102692
16954,0.353208,-0.00694433,0.00124335
16955,0.353229,-0.00583420,0.00357774
16956,0.353250,-0.00421120,0.00578248
16957,0.353271,-0.00217496,0.00789126
16958,0.353292,0.00001728,0.00974534
16959,0.353312,0.00233582,0.01140782
16960,0.353333,0.00453957,0.01269857
16961,0.353354,0.00675202,0.01379640
16962,0.353375,0.00873711,0.01449354
16963,0.353396,0.01054923,0.01486429
16964,0.353417,0.01204248,0.01477275
16965,0.353438,0.01329032,0.01428871
16966,0.353458,0.01411902,0.01323764
16967,0.353479,0.01470890,0.01177272
16968,0.353500,0.01485368,0.00968068
16969,0.353521,0.01462312,0.00700008
16970,0.353542,0.01387915,0.00358084
16971,0.353563,0.01268277,-0.00054930
16972,0.353583,0.01089072,-0.00553549
16973,0.353604,0.00851514,-0.01137989
16974,0.353625,0.00549656,-0.01813070
16975,0.353646,0.00180043,-0.02579264
16976,0.353667,-0.00272365,-0.03442446
16977,0.353687,-0.00805275,-0.04390408
16978,0.353708,-0.01431765,-0.05416293
16979,0.353729,-0.02147887,-0.06493744
16980,0.353750,-0.02963914,-0.07598058
16981,0.353771,-0.03864029,-0.08679966
16982,0.353792,-0.04850129,-0.09694963
16983,0.353812,-0.05900598,-0.10581903
16984,0.353833,-0.06995090,-0.11282561
16985,0.353854,-0.08093493,-0.11738826
16986,0.353875,-0.09154814,-0.11907636
16987,0.353896,-0.10117950,-0.11762656
16988,0.353917,-0.10928007,-0.11303068
16989,0.353938,-0.11523314,-0.10553587
16990,0.353958,-0.11853561,-0.09617729
16991,0.353979,-0.11881316,-0.08699262
16992,0.354000,-0.11592077,-0.07755879
16993,0.354021,-0.10995944,-0.06654838
16994,0.354042,-0.10132460,-0.05462271
16995,0.354063,-0.09193776,-0.04254718
16996,0.354083,-0.08291668,-0.03097947
16997,0.354104,-0.07272191,-0.02055857
16998,0.354125,-0.06119943,-0.01164384
16999,0.354146,-0.04912160,-0.00452623
17000,0.354167,-0.03716101,0.00083867
17001,0.354187,-0.02607350,0.00439799
17002,0.354208,-0.01628595,0.00646214
17003,0.354229,-0.00819066,0.00719061
17004,0.354250,-0.00186846,0.00692566
17005,0.354271,0.00262844,0.00582792
17006,0.354292,0.00554398,0.00424940
17007,0.354312,0.00693958,0.00219669
17008,0.354333,0.00720100,-0.00000999
17009,0.354354,0.00649852,-0.00233903
17010,0.354375,0.00516169,-0.00458654
17011,0.354396,0.00330872,-0.00677625
17012,0.354417,0.00121337,-0.00874210
17013,0.354438,-0.00103926,-0.01050236
17014,0.354458,-0.00333078,-0.01201491
17015,0.354479,-0.00560384,-0.01328051
17016,0.354500,-0.00768151,-0.01416069
17017,0.354521,-0.00961251,-0.01473187
17018,0.354542,-0.01124770,-0.01486019
17019,0.354563,-0.01265772,-0.01461813
17020,0.354583,-0.01366659,-0.01383199
17021,0.354604,-0.01445467,-0.01265951
17022,0.354625,-0.01481512,-0.01088759
17023,0.354646,-0.01481953,-0.00855876
17024,0.354667,-0.01433061,-0.00552317
17025,0.354687,-0.01341248,-0.00181175
17026,0.354708,-0.01188914,0.00275279
17027,0.354729,-0.00990456,0.00806701
17028,0.354750,-0.00724382,0.01431919
17029,0.354771,-0.00393910,0.02147197
17030,0.354792,0.00015921,0.02960522
17031,0.354812,0.00502707,0.03862220
17032,0.354833,0.01080177,0.04849514
17033,0.354854,0.01747730,0.05902365
17034,0.354875,0.02508351,0.06995793
17035,0.354896,0.03359620,0.08093373
17036,0.354917,0.04302587,0.09153131
17037,0.354938,0.05319516,0.10116952
17038,0.354958,0.06395466,0.10927527
17039,0.354979,0.07497171,0.11523588
17040,0.355000,0.08584549,0.11853576
17041,0.355021,0.09606712,0.11881224
17042,0.355042,0.10508964,0.11592009
17043,0.355063,0.11228190,0.10996433
17044,0.355083,0.11709248,0.10133035
17045,0.355104,0.11905117,0.09194367
17046,0.355125,0.11789090,0.08291139
17047,0.355146,0.11357607,0.07272086
17048,0.355167,0.10632163,0.06119994
17049,0.355187,0.09703682,0.04912183
17050,0.355208,0.08779401,0.03718059
17051,0.355229,0.07849430,0.02608436
17052,0.355250,0.06760050,0.01629186
17053,0.355271,0.05572616,0.00816804
17054,0.355292,0.04361614,0.00185633
17055,0.355312,0.03200211,-0.00263326
17056,0.355333,0.02143215,-0.00551402
17057,0.355354,0.01239746,-0.00692329
17058,0.355375,0.00508141,-0.00719556
17059,0.355396,-0.00041044,-0.00653464
17060,0.355417,-0.00415824,-0.00518199
17061,0.355438,-0.00631267,-0.00331568
17062,0.355458,-0.00719089,-0.00121079
17063,0.355479,-0.00696563,0.00108454
17064,0.355500,-0.00597549,0.00335368
17065,0.355521,-0.00435691,0.00560796
17066,0.355542,-0.00243667,0.00763445
17067,0.355563,-0.00018687,0.00958468
17068,0.355583,0.00209609,0.01123761
17069,0.355604,0.00440723,0.01266059
17070,0.355625,0.00656157,0.01371568
17071,0.355646,0.00860023,0.01448028
17072,0.355667,0.01036849,0.01482058
17073,0.355687,0.01189402,0.01477408
17074,0.355708,0.01314035,0.01430402
17075,0.355729,0.01411126,0.01340351
17076,0.355750,0.01466979,0.01192801
17077,0.355771,0.01489075,0.00992619
17078,0.355792,0.01463913,0.00725065
17079,0.355812,0.01394688,0.00390435
17080,0.355833,0.01277149,-0.00017680
17081,0.355854,0.01109766,-0.00502995
17082,0.355875,0.00877707,-0.01079481
17083,0.355896,0.00584729,-0.01744007
17084,0.355917,0.00215900,-0.02506377
17085,0.355938,-0.00226183,-0.03359007
17086,0.355958,-0.00758620,-0.04304813
17087,0.355979,-0.01371201,-0.05320560
17088,0.356000,-0.02080792,-0.06395545
17089,0.356021,-0.02881776,-0.07495224
17090,0.356042,-0.03778121,-0.08583412
17091,0.356063,-0.04755485,-0.09606150
17092,0.356083,-0.05803934,-0.10508730
17093,0.356104,-0.06895517,-0.11228640
17094,0.356125,-0.07995928,-0.11709225
17095,0.356146,-0.09059436,-0.11904869
17096,0.356167,-0.10035382,-0.11788957
17097,0.356187,-0.10861220,-0.11357775
17098,0.356208,-0.11479244,-0.10632600
17099,0.356229,-0.11835236,-0.09703448
17100,0.356250,-0.11891259,-0.08779368
17101,0.356271,-0.11630734,-0.07849521
17102,0.356292,-0.11061360,-0.06760124
17103,0.356312,-0.10218282,-0.05574318
17104,0.356333,-0.09277023,-0.04362680
17105,0.356354,-0.08376025,-0.03200941
17106,0.356375,-0.07368968,-0.02141484
17107,0.356396,-0.06228026,-0.01238908
17108,0.356417,-0.05020375,-0.00507841
17109,0.356438,-0.03824503,0.00038225
17110,0.356458,-0.02702433,0.00414267
17111,0.356479,-0.01712489,0.00630667
17112,0.356500,-0.00883568,0.00719151
17113,0.356521,-0.00235469,0.00700353
17114,0.356542,0.00232425,0.00599563
17115,0.356563,0.00530251,0.00436261
17116,0.356583,0.00686925,0.00239641
17117,0.356604,0.00719224,0.00016411
17118,0.356625,0.00661444,-0.00210356
17119,0.356646,0.00532268,-0.00436551
17120,0.356667,0.00353288,-0.00653796
17121,0.356687,0.00139295,-0.00859256
17122,0.356708,-0.00084943,-0.01037230
17123,0.356729,-0.00317480,-0.01194311
17124,0.356750,-0.00538826,-0.01316514
17125,0.356771,-0.00752089,-0.01411551
17126,0.356792,-0.00937297,-0.01462207
17127,0.356812,-0.01110807,-0.01486267
17128,0.356833,-0.01251122,-0.01462938
17129,0.356854,-0.01365504,-0.01398662
17130,0.356875,-0.01440331,-0.01279351
17131,0.356896,-0.01483329,-0.01110433
17132,0.356917,-0.01481076,-0.00877280
17133,0.356938,-0.01436973,-0.00580520
17134,0.356958,-0.01346969,-0.00213850
17135,0.356979,-0.01209865,0.00226447
17136,0.357000,-0.01010900,0.00754929
17137,0.357021,-0.00754214,0.01368991
17138,0.357042,-0.00424942,0.02079894
17139,0.357063,-0.00022874,0.02884100
17140,0.357083,0.00458398,0.03779253
17141,0.357104,0.01022378,0.04755691
17142,0.357125,0.01681683,0.05803625
17143,0.357146,0.02431801,0.06893504
17144,0.357167,0.03279188,0.07995150
17145,0.357187,0.04212455,0.09059531
17146,0.357208,0.05228033,0.10036857
17147,0.357229,0.06296255,0.10862143
17148,0.357250,0.07396792,0.11479818
17149,0.357271,0.08486037,0.11835460
17150,0.357292,0.09518252,0.11891878
17151,0.357312,0.10433055,0.11631651
17152,0.357333,0.11172931,0.11062036
17153,0.357354,0.11676668,0.10219070
17154,0.357375,0.11899938,0.09277786
17155,0.357396,0.11812787,0.08376706
17156,0.357417,0.11409379,0.07370970
17157,0.357438,0.10709754,0.06229575
17158,0.357458,0.09789253,0.05021713
17159,0.357479,0.08861025,0.03823730
17160,0.357500,0.07939802,0.02702341
17161,0.357521,0.06864740,0.01712735
17162,0.357542,0.05682772,0.00883911
17163,0.357563,0.04472529,0.00238513
17164,0.357583,0.03301189,-0.00230775
17165,0.357604,0.02235105,-0.00529619
17166,0.357625,0.01311060,-0.00690095
17167,0.357646,0.00567463,-0.00721025
17168,0.357667,0.00001868,-0.00662111
17169,0.357687,-0.00385253,-0.00528630
17170,0.357708,-0.00618683,-0.00351299
17171,0.357729,-0.00713761,-0.00138692
17172,0.357750,-0.00707895,0.00080816
17173,0.357771,-0.00608951,0.00315184
17174,0.357792,-0.00454825,0.00538122
17175,0.357812,-0.00256199,0.00752524
17176,0.357833,-0.00039382,0.00942221
17177,0.357854,0.00192062,0.01113332
17178,0.357875,0.00417412,0.01251624
17179,0.357896,0.00634764,0.01360752
17180,0.357917,0.00837361,0.01437511
17181,0.357938,0.01023593,0.01482320
17182,0.357958,0.01178528,0.01481403
17183,0.357979,0.01309340,0.01441749
17184,0.358000,0.01402403,0.01349489
17185,0.358021,0.01465511,0.01210462
17186,0.358042,0.01481512,0.01006803
17187,0.358063,0.01467777,0.00751906
17188,0.358083,0.01403429,0.00424242
17189,0.358104,0.01294340,0.00026373
17190,0.358125,0.01126131,-0.00456400
17191,0.358146,0.00903477,-0.01021646
17192,0.358167,0.00608390,-0.01684334
17193,0.358187,0.00252731,-0.02432962
17194,0.358208,-0.00184617,-0.03279124
17195,0.358229,-0.00701440,-0.04211604
17196,0.358250,-0.01311142,-0.05225014
17197,0.358271,-0.02010073,-0.06294563
17198,0.358292,-0.02806786,-0.07396027
17199,0.358312,-0.03694570,-0.08486991
17200,0.358333,-0.04666203,-0.09518379
17201,0.358354,-0.05705675,-0.10432576
17202,0.358375,-0.06794643,-0.11171549
17203,0.358396,-0.07894864,-0.11675721
17204,0.358417,-0.08966148,-0.11899307
17205,0.358438,-0.09951677,-0.11812383
17206,0.358458,-0.10795541,-0.11408792
17207,0.358479,-0.11433470,-0.10709225
17208,0.358500,-0.11815005,-0.09788729
17209,0.358521,-0.11899306,-0.08861499
17210,0.358542,-0.11667679,-0.07940065
17211,0.358563,-0.11125860,-0.06864995
17212,0.358583,-0.10303324,-0.05681429
17213,0.358604,-0.09362109,-0.04471840
17214,0.358625,-0.08457493,-0.03300843
17215,0.358646,-0.07469178,-0.02234860
17216,0.358667,-0.06335443,-0.01313286
17217,0.358687,-0.05132473,-0.00568568
17218,0.358708,-0.03930305,-0.00002237
17219,0.358729,-0.02799370,0.00388264
17220,0.358750,-0.01793856,0.00620386
17221,0.358771,-0.00952776,0.00714458
17222,0.358792,-0.00287630,0.00704531
17223,0.358812,0.00193741,0.00607102
17224,0.358833,0.00510727,0.00454253
17225,0.358854,0.00676117,0.00256537
17226,0.358875,0.00726192,0.00043911
17227,0.358896,0.00669773,-0.00189702
17228,0.358917,0.00545821,-0.00416852
17229,0.358938,0.00366886,-0.00639274
17230,0.358958,0.00160947,-0.00839990
17231,0.358979,-0.00066579,-0.01024485
17232,0.359000,-0.00289846,-0.01174266
17233,0.359021,-0.00519450,-0.01306968
17234,0.359042,-0.00730746,-0.01401720
17235,0.359063,-0.00928221,-0.01466050
17236,0.359083,-0.01096705,-0.01486491
17237,0.359104,-0.01243153,-0.01470345
17238,0.359125,-0.01353761,-0.01403938
17239,0.359146,-0.01432452,-0.01289937
17240,0.359167,-0.01476048,-0.01123569
17241,0.359187,-0.01484760,-0.00902619
17242,0.359208,-0.01444711,-0.00611996
17243,0.359229,-0.01362318,-0.00254761
17244,0.359250,-0.01223479,0.00183937
17245,0.359271,-0.01033341,0.00701684
17246,0.359292,-0.00773905,0.01314468
17247,0.359312,-0.00457610,0.02011526
17248,0.359333,-0.00063043,0.02806765
17249,0.359354,0.00407590,0.03691512
17250,0.359375,0.00968367,0.04664323
17251,0.359396,0.01616248,0.05704766
17252,0.359417,0.02364013,0.06795914
17253,0.359438,0.03198158,0.07895272
17254,0.359458,0.04125449,0.08965959
17255,0.359479,0.05129453,0.09951195
17256,0.359500,0.06196992,0.10794346
17257,0.359521,0.07295090,0.11432987
17258,0.359542,0.08389519,0.11814985
17259,0.359563,0.09429023,0.11899527
17260,0.359583,0.10357289,0.11667742
17261,0.359604,0.11113571,0.11125828
17262,0.359625,0.11641677,0.10303903
17263,0.359646,0.11891852,0.09362538
17264,0.359667,0.11833755,0.08457883
17265,0.359687,0.11459003,0.07469697
17266,0.359708,0.10783886,0.06334529
17267,0.359729,0.09875247,0.05132155
17268,0.359750,0.08943311,0.03930229
17269,0.359771,0.08031172,0.02801529
17270,0.359792,0.06967397,0.01795102
17271,0.359812,0.05793943,0.00953447
17272,0.359833,0.04579290,0.00285219
17273,0.359854,0.03404729,-0.00195048
17274,0.359875,0.02324719,-0.00511242
17275,0.359896,0.01391589,-0.00676115
17276,0.359917,0.00627236,-0.00722649
17277,0.359938,0.00048050,-0.00668009
17278,0.359958,-0.00358603,-0.00545456
17279,0.359979,-0.00604785,-0.00371039
17280,0.360000,-0.00713660,-0.00163410
17281,0.360021,-0.00707689,0.00065635
17282,0.360042,-0.00620990,0.00293770
17283,0.360063,-0.00467777,0.00521592
17284,0.360083,-0.00277651,0.00731314
17285,0.360104,-0.00061574,0.00923817
17286,0.360125,0.00166535,0.01094270
17287,0.360146,0.00399206,0.01242456
17288,0.360167,0.00617476,0.01354299
17289,0.360187,0.00825054,0.01437485
17290,0.360208,0.01006298,0.01478627
