sample,time_s,L,R
9338,0.194542,-0.69019878,-0.56730419
9339,0.194562,-0.67014593,-0.53035986
9340,0.194583,-0.64599377,-0.49052948
9341,0.194604,-0.61790746,-0.44822910
9342,0.194625,-0.58610725,-0.40389907
9343,0.194646,-0.55087084,-0.35800001
9344,0.194667,-0.51258212,-0.31106398
9345,0.194688,-0.47164923,-0.26356724
9346,0.194708,-0.42842641,-0.21591564
9347,0.194729,-0.38337243,-0.16855542
9348,0.194750,-0.33695620,-0.12189799
9349,0.194771,-0.28965324,-0.07631633
9350,0.194792,-0.24194343,-0.03213883
9351,0.194812,-0.19428721,0.01036057
9352,0.194833,-0.14711979,0.05096440
9353,0.194854,-0.10084523,0.08951835
9354,0.194875,-0.05582087,0.12592988
9355,0.194896,-0.01235333,0.16016632
9356,0.194917,0.02930832,0.19226100
9357,0.194938,0.06897577,0.22229603
9358,0.194958,0.10652723,0.25041264
9359,0.194979,0.14190383,0.27678984
9360,0.195000,0.17510651,0.30163634
9361,0.195021,0.20620121,0.32519665
9362,0.195042,0.23530322,0.34772164
9363,0.195062,0.26256999,0.36945921
9364,0.195083,0.28820625,0.39066368
9365,0.195104,0.31243843,0.41156098
9366,0.195125,0.33550555,0.43234161
9367,0.195146,0.35766673,0.45317572
9368,0.195167,0.37916896,0.47417718
9369,0.195188,0.40023908,0.49540120
9370,0.195208,0.42109615,0.51686746
9371,0.195229,0.44191623,0.53852558
9372,0.195250,0.46282798,0.56025940
9373,0.195271,0.48393178,0.58191776
9374,0.195292,0.50526470,0.60328352
9375,0.195312,0.52680123,0.62408358
9376,0.195333,0.54847986,0.54801553
9377,0.195354,0.57016069,0.56161124
9378,0.195375,0.59167278,0.57415456
9379,0.195396,0.61278194,0.58546364
9380,0.195417,0.54016763,0.59535301
9381,0.195437,0.55426222,0.60365880
9382,0.195458,0.56740707,0.61020154
9383,0.195479,0.57941514,0.61479521
9384,0.195500,0.59012002,0.61726922
9385,0.195521,0.59933996,0.61743116
9386,0.195542,0.60688895,0.61507672
9387,0.195563,0.61260003,0.61001182
9388,0.195583,0.61628729,0.69106686
9389,0.195604,0.61775553,0.67093343
9390,0.195625,0.61682141,0.64670509
9391,0.195646,0.61327881,0.61853552
9392,0.195667,0.60691124,0.58664036
9393,0.195687,0.68266988,0.55131239
9394,0.195708,0.66063428,0.51289046
9395,0.195729,0.63454413,0.47175843
9396,0.195750,0.60459882,0.42835173
9397,0.195771,0.57104599,0.38312301
9398,0.195792,0.53420931,0.33655453
9399,0.195813,0.49445519,0.28912878
9400,0.195833,0.45219049,0.24132253
9401,0.195854,0.40786752,0.19360283
9402,0.195875,0.36195382,0.14640540
9403,0.195896,0.31492698,0.10012918
9404,0.195917,0.26727316,0.05513010
9405,0.195937,0.21946195,0.01170923
9406,0.195958,0.17194073,-0.02988959
9407,0.195979,0.12512958,-0.06948598
9408,0.196000,0.07946749,-0.10689851
9409,0.196021,0.03526058,-0.14209726
9410,0.196042,-0.00726468,-0.17514010
9411,0.196063,-0.04789789,-0.20609663
9412,0.196083,-0.08648784,-0.23508392
9413,0.196104,-0.12294815,-0.26227114
9414,0.196125,-0.15725140,-0.28785706
9415,0.196146,-0.18942545,-0.31206167
9416,0.196167,-0.21955892,-0.33513305
9417,0.196187,-0.24778028,-0.35731110
9418,0.196208,-0.27426925,-0.37884724
9419,0.196229,-0.29923293,-0.39997002
9420,0.196250,-0.32289785,-0.42087862
9421,0.196271,-0.34551737,-0.44175774
9422,0.196292,-0.36734098,-0.46274212
9423,0.196313,-0.38860604,-0.48391378
9424,0.196333,-0.40954891,-0.50532329
9425,0.196354,-0.43036968,-0.52695489
9426,0.196375,-0.45122623,-0.54872835
9427,0.196396,-0.47225127,-0.57052803
9428,0.196417,-0.49351615,-0.59217012
9429,0.196437,-0.51502967,-0.61341053
9430,0.196458,-0.53676277,-0.54064888
9431,0.196479,-0.55861479,-0.55482757
9432,0.196500,-0.58041841,-0.56804448
9433,0.196521,-0.60197270,-0.58013016
9434,0.196542,-0.62301296,-0.59089923
9435,0.196563,-0.54732138,-0.60016221
9436,0.196583,-0.56110865,-0.60775089
9437,0.196604,-0.57384044,-0.61347270
9438,0.196625,-0.58534634,-0.61715591
9439,0.196646,-0.59544176,-0.61860859
9440,0.196667,-0.60393941,-0.61762851
9441,0.196687,-0.61067343,-0.61402446
9442,0.196708,-0.61546129,-0.60758460
9443,0.196729,-0.61811304,-0.68357909
9444,0.196750,-0.61845249,-0.66134524
9445,0.196771,-0.61628103,-0.63505918
9446,0.196792,-0.61138898,-0.60491329
9447,0.196813,-0.69381940,-0.57117999
9448,0.196833,-0.67386597,-0.53417963
9449,0.196854,-0.64979148,-0.49427965
9450,0.196875,-0.62176394,-0.45190209
9451,0.196896,-0.59000558,-0.40749219
9452,0.196917,-0.55479527,-0.36151454
9453,0.196937,-0.51648086,-0.31445342
9454,0.196958,-0.47544771,-0.26678619
9455,0.196979,-0.43211675,-0.21897800
9456,0.197000,-0.38694876,-0.17147790
9457,0.197021,-0.34041184,-0.12469837
9458,0.197042,-0.29299173,-0.07901578
9459,0.197063,-0.24516453,-0.03475634
9460,0.197083,-0.19739112,0.00780664
9461,0.197104,-0.15011247,0.04845907
9462,0.197125,-0.10373083,0.08704837
9463,0.197146,-0.05860506,0.12348277
9464,0.197167,-0.01504397,0.15773727
9465,0.197187,0.02670239,0.18984422
9466,0.197208,0.06644426,0.21988867
9467,0.197229,0.10405859,0.24801369
9468,0.197250,0.13948570,0.27440006
9469,0.197271,0.17272638,0.29925829
9470,0.197292,0.20384708,0.32283464
9471,0.197313,0.23296452,0.34538200
9472,0.197333,0.26018196,0.36710846
9473,0.197354,0.28572464,0.38827494
9474,0.197375,0.30987236,0.40916067
9475,0.197396,0.33287302,0.42996290
9476,0.197417,0.35499370,0.45085758
9477,0.197437,0.37648830,0.47196299
9478,0.197458,0.39758897,0.49333706
9479,0.197479,0.41851810,0.51500016
9480,0.197500,0.43944520,0.53689146
9481,0.197521,0.46051675,0.55891269
9482,0.197542,0.48181960,0.58089495
9483,0.197563,0.50337994,0.60260665
9484,0.197583,0.52518815,0.62378955
9485,0.197604,0.54716498,0.54787534
9486,0.197625,0.56916696,0.56170696
9487,0.197646,0.59101790,0.57448012
9488,0.197667,0.61247861,0.58601093
9489,0.197687,0.54000276,0.59611267
9490,0.197708,0.55430955,0.60462147
9491,0.197729,0.56766063,0.61135846
9492,0.197750,0.57986897,0.61613894
9493,0.197771,0.59076869,0.61879385
9494,0.197792,0.60017902,0.61913228
9495,0.197813,0.60791504,0.61695129
9496,0.197833,0.61381090,0.61205775
9497,0.197854,0.61768168,0.69487786
9498,0.197875,0.61933279,0.67485303
9499,0.197896,0.61858106,0.65069747
9500,0.197917,0.61521262,0.62255847
9501,0.197937,0.60902750,0.59066832
9502,0.197958,0.68653619,0.55531102
9503,0.197979,0.66459066,0.51682365
9504,0.198000,0.63855720,0.47560558
9505,0.198021,0.60862482,0.43208748
9506,0.198042,0.57504517,0.38672772
9507,0.198063,0.53814584,0.34001386
9508,0.198083,0.49829856,0.29243419
9509,0.198104,0.45591667,0.24447167
9510,0.198125,0.41146004,0.19659981
9511,0.198146,0.36540395,0.14926054
9512,0.198167,0.31823373,0.10285847
9513,0.198187,0.27044290,0.05775449
9514,0.198208,0.22250739,0.01425331
9515,0.198229,0.17487960,-0.02739901
9516,0.198250,0.12798326,-0.06702130
9517,0.198271,0.08219636,-0.10449755
9518,0.198292,0.03784746,-0.13977477
9519,0.198313,-0.00479032,-0.17286792
9520,0.198333,-0.04550415,-0.20384438
9521,0.198354,-0.08414580,-0.23283218
9522,0.198375,-0.12062979,-0.26000008
9523,0.198396,-0.15493056,-0.28554922
9524,0.198417,-0.18708755,-0.30971852
9525,0.198437,-0.21719158,-0.33275655
9526,0.198458,-0.24537857,-0.35491264
9527,0.198479,-0.27183479,-0.37644556
9528,0.198500,-0.29677346,-0.39759046
9529,0.198521,-0.32042640,-0.41855162
9530,0.198542,-0.34305122,-0.43951720
9531,0.198563,-0.36490059,-0.46062365
9532,0.198583,-0.38621399,-0.48195300
9533,0.198604,-0.40722889,-0.50355434
9534,0.198625,-0.42814586,-0.52540910
9535,0.198646,-0.44912267,-0.54743350
9536,0.198667,-0.47026810,-0.56950027
9537,0.198687,-0.49164671,-0.59141582
9538,0.198708,-0.51330882,-0.61295491
9539,0.198729,-0.53522706,-0.54036540
9540,0.198750,-0.55729169,-0.55473351
9541,0.198771,-0.57935667,-0.56815386
9542,0.198792,-0.60120618,-0.58043993
9543,0.198813,-0.62256432,-0.59140074
9544,0.198833,-0.54706305,-0.60086721
9545,0.198854,-0.56107211,-0.60865557
9546,0.198875,-0.57402903,-0.61457700
9547,0.198896,-0.58576065,-0.61846030
9548,0.198917,-0.59608006,-0.62011379
9549,0.198937,-0.60479820,-0.61933511
9550,0.198958,-0.61174804,-0.61593288
9551,0.198979,-0.61674637,-0.60969406
9552,0.199000,-0.61960286,-0.68747669
9553,0.199021,-0.62014115,-0.66537613
9554,0.199042,-0.61816257,-0.63917965
9555,0.199063,-0.61345738,-0.60907930
9556,0.199083,-0.60582739,-0.57534885
9557,0.199104,-0.67786729,-0.53831124
9558,0.199125,-0.65386564,-0.49833789
9559,0.199146,-0.62586927,-0.45585579
9560,0.199167,-0.59409750,-0.41131178
9561,0.199187,-0.55884802,-0.36518684
9562,0.199208,-0.52046353,-0.31796542
9563,0.199229,-0.47933069,-0.27013001
9564,0.199250,-0.43588704,-0.22215849
9565,0.199271,-0.39059037,-0.17450140
9566,0.199292,-0.34391463,-0.12757683
9567,0.199313,-0.29635009,-0.08176506
9568,0.199333,-0.24837698,-0.03739505
9569,0.199354,-0.20046006,0.00525833
9570,0.199375,-0.15304406,0.04598038
9571,0.199396,-0.10653463,0.08461905
9572,0.199417,-0.06129377,0.12108403
9573,0.199437,-0.01763308,0.15535234
9574,0.199458,0.02419504,0.18745911
9575,0.199479,0.06399916,0.21749260
9576,0.199500,0.10165513,0.24559934
9577,0.199521,0.13710310,0.27196383
9578,0.199542,0.17034468,0.29680049
9579,0.199563,0.20144810,0.32035953
9580,0.199583,0.23052908,0.34289163
9581,0.199604,0.25776047,0.36466527
9582,0.199625,0.28334910,0.38593227
9583,0.199646,0.30752686,0.40691957
9584,0.199667,0.33055624,0.42784169
9585,0.199687,0.35269979,0.44886482
9586,0.199708,0.37421072,0.47010210
9587,0.199729,0.39534250,0.49163345
9588,0.199750,0.41631398,0.51347017
9589,0.199771,0.43730280,0.53555626
9590,0.199792,0.45846161,0.55779642
9591,0.199813,0.47988251,0.58002383
9592,0.199833,0.50159580,0.60200781
9593,0.199854,0.52359396,0.62348992
9594,0.199875,0.54579836,0.54768610
9595,0.199896,0.56806380,0.56171662
9596,0.199917,0.59021080,0.57469213
9597,0.199937,0.61199504,0.58642632
9598,0.199958,0.53971744,0.59673023
9599,0.199979,0.55423504,0.60543817
9600,0.200000,0.56779778,0.61237860
9601,0.200021,0.58021897,0.61737615
9602,0.200042,0.59132737,0.62024313
9603,0.200063,0.60093236,0.62077975
9604,0.200083,0.60886866,0.61880070
9605,0.200104,0.61495507,0.61409777
9606,0.200125,0.61900330,0.60645288
9607,0.200146,0.62083942,0.67881393
9608,0.200167,0.62026691,0.65473276
9609,0.200187,0.61707675,0.62662792
9610,0.200208,0.61107028,0.59473705
9611,0.200229,0.69031781,0.55935037
9612,0.200250,0.66849083,0.52081078
9613,0.200271,0.64254451,0.47952321
9614,0.200292,0.61266863,0.43592301
9615,0.200313,0.57911533,0.39047226
9616,0.200333,0.54221308,0.34366119
9617,0.200354,0.50233448,0.29597977
9618,0.200375,0.45989415,0.24791197
9619,0.200396,0.41535366,0.19993187
9620,0.200417,0.36919078,0.15248188
9621,0.200437,0.32189399,0.10596728
9622,0.200458,0.27396083,0.06075009
9623,0.200479,0.22586970,0.01713695
9624,0.200500,0.17808363,-0.02462412
9625,0.200521,0.13102855,-0.06434884
9626,0.200542,0.08508830,-0.10191632
9627,0.200563,0.04059850,-0.13727467
9628,0.200583,-0.00216371,-0.17043336
9629,0.200604,-0.04298145,-0.20145853
9630,0.200625,-0.08170365,-0.23047753
9631,0.200646,-0.11824363,-0.25765994
9632,0.200667,-0.15257633,-0.28320944
9633,0.200687,-0.18474308,-0.30736890
9634,0.200708,-0.21483825,-0.33039239
9635,0.200729,-0.24300265,-0.35253599
9636,0.200750,-0.26942831,-0.37406591
9637,0.200771,-0.29433492,-0.39522490
9638,0.200792,-0.31796098,-0.41622478
9639,0.200813,-0.34057060,-0.43726018
9640,0.200833,-0.36242241,-0.45847288
9641,0.200854,-0.38376117,-0.47994855
9642,0.200875,-0.40482846,-0.50173789
9643,0.200896,-0.42581996,-0.52381271
9644,0.200917,-0.44691303,-0.54610777
9645,0.200937,-0.46822938,-0.56848621
9646,0.200958,-0.48983237,-0.59074610
9647,0.200979,-0.51174909,-0.61265475
9648,0.201000,-0.53393584,-0.54021066
9649,0.201021,-0.55628133,-0.55479550
9650,0.201042,-0.57863671,-0.56842178
9651,0.201063,-0.60078436,-0.58090240
9652,0.201083,-0.62244701,-0.59204686
9653,0.201104,-0.54697698,-0.60168761
9654,0.201125,-0.56116539,-0.60964304
9655,0.201146,-0.57429951,-0.61572701
9656,0.201167,-0.58620727,-0.61977100
9657,0.201187,-0.59670293,-0.62158597
9658,0.201208,-0.60559839,-0.62097162
9659,0.201229,-0.61272746,-0.61773783
9660,0.201250,-0.61790723,-0.61167204
9661,0.201271,-0.62094748,-0.69115645
9662,0.201292,-0.62167132,-0.66917568
9663,0.201313,-0.61987174,-0.64305991
9664,0.201333,-0.61537015,-0.61304957
9665,0.201354,-0.60796881,-0.57942480
9666,0.201375,-0.68180054,-0.54244500
9667,0.201396,-0.65795326,-0.50249189
9668,0.201417,-0.63005525,-0.45998311
9669,0.201437,-0.59832710,-0.41536900
9670,0.201458,-0.56306928,-0.36913535
9671,0.201479,-0.52462977,-0.32177374
9672,0.201500,-0.48340291,-0.27377558
9673,0.201521,-0.43983531,-0.22562903
9674,0.201542,-0.39439479,-0.17779520
9675,0.201563,-0.34756541,-0.13070220
9676,0.201583,-0.29984680,-0.08473916
9677,0.201604,-0.25172707,-0.04024182
9678,0.201625,-0.20367706,0.00251073
9679,0.201646,-0.15614541,0.04330216
9680,0.201667,-0.10953947,0.08198161
9681,0.201687,-0.06422077,0.11846247
9682,0.201708,-0.02049893,0.15272740
9683,0.201729,0.02137638,0.18481548
9684,0.201750,0.06121921,0.21482986
9685,0.201771,0.09890842,0.24291992
9686,0.201792,0.13438579,0.26927331
9687,0.201813,0.16766110,0.29412079
9688,0.201833,0.19880088,0.31770954
9689,0.201854,0.22792239,0.34029382
9690,0.201875,0.25519833,0.36214277
9691,0.201896,0.28083482,0.38350740
9692,0.201917,0.30506274,0.40461302
9693,0.201937,0.32814372,0.42567176
9694,0.201958,0.35033998,0.44684753
9695,0.201979,0.37190554,0.46825176
9696,0.202000,0.39309564,0.48996329
9697,0.202021,0.41413230,0.51199341
9698,0.202042,0.43519753,0.53428721
9699,0.202063,0.45644912,0.55675125
9700,0.202083,0.47798496,0.57922101
9701,0.202104,0.49984106,0.60146856
9702,0.202125,0.52201504,0.62323731
9703,0.202146,0.54442269,0.54750901
9704,0.202167,0.56694239,0.56173563
9705,0.202187,0.58938187,0.57491142
9706,0.202208,0.61148638,0.58684403
9707,0.202229,0.53942996,0.59736407
9708,0.202250,0.55417812,0.60628843
9709,0.202271,0.56796271,0.61343056
9710,0.202292,0.58061087,0.61862314
9711,0.202313,0.59193558,0.62167943
9712,0.202333,0.60174781,0.62240273
9713,0.202354,0.60988164,0.62060720
9714,0.202375,0.61615551,0.61608386
9715,0.202396,0.62038189,0.60861349
9716,0.202417,0.62238818,0.68270284
9717,0.202437,0.62197924,0.65869355
9718,0.202458,0.61894792,0.63062018
9719,0.202479,0.61309701,0.59872437
9720,0.202500,0.69405806,0.56330091
9721,0.202521,0.67230994,0.52469820
9722,0.202542,0.64641356,0.48332676
9723,0.202563,0.61655462,0.43962294
9724,0.202583,0.58300340,0.39406446
9725,0.202604,0.54608023,0.34713873
9726,0.202625,0.50615549,0.29933745
9727,0.202646,0.46365726,0.25115415
9728,0.202667,0.41908699,0.20311819
9729,0.202687,0.37292212,0.15565629
9730,0.202708,0.32560608,0.10912873
9731,0.202729,0.27762827,0.06389168
9732,0.202750,0.22946776,0.02024950
9733,0.202771,0.18158925,-0.02155102
9734,0.202792,0.13442223,-0.06132545
9735,0.202813,0.08835594,-0.09895133
9736,0.202833,0.04373296,-0.13437389
9737,0.202854,0.00083806,-0.16759899
9738,0.202875,-0.04010413,-0.19868898
9739,0.202896,-0.07893544,-0.22776765
9740,0.202917,-0.11556357,-0.25500199
9741,0.202937,-0.14995989,-0.28059459
9742,0.202958,-0.18216458,-0.30478883
9743,0.202979,-0.21227351,-0.32784131
9744,0.203000,-0.24043165,-0.35001251
9745,0.203021,-0.26683730,-0.37157446
9746,0.203042,-0.29171309,-0.39276972
9747,0.203063,-0.31531835,-0.41383389
9748,0.203083,-0.33791873,-0.43495834
9749,0.203104,-0.35977641,-0.45628446
9750,0.203125,-0.38115847,-0.47792163
9751,0.203146,-0.40230244,-0.49991143
9752,0.203167,-0.42340896,-0.52222782
9753,0.203187,-0.44465628,-0.54480368
9754,0.203208,-0.46616486,-0.56749779
9755,0.203229,-0.48799467,-0.59010208
9756,0.203250,-0.51016802,-0.61237615
9757,0.203271,-0.53263539,-0.54007137
9758,0.203292,-0.55527937,-0.55487698
9759,0.203313,-0.57794529,-0.56871402
9760,0.203333,-0.60041028,-0.58139330
9761,0.203354,-0.62239307,-0.59272355
9762,0.203375,-0.54693508,-0.60253787
9763,0.203396,-0.56130326,-0.61065644
9764,0.203417,-0.57461065,-0.61689574
9765,0.203437,-0.58668733,-0.62109047
9766,0.203458,-0.59734154,-0.62304711
9767,0.203479,-0.60640854,-0.62258786
9768,0.203500,-0.61370885,-0.61951089
9769,0.203521,-0.61905748,-0.61360234
9770,0.203542,-0.62228554,-0.69478303
9771,0.203563,-0.62320197,-0.67293078
9772,0.203583,-0.62160355,-0.64692473
9773,0.203604,-0.61729622,-0.61696941
9774,0.203625,-0.61006373,-0.58332413
9775,0.203646,-0.68561047,-0.54630506
9776,0.203667,-0.66185462,-0.50629562
9777,0.203687,-0.63401473,-0.46371526
9778,0.203708,-0.60231102,-0.41901591
9779,0.203729,-0.56704450,-0.37268525
9780,0.203750,-0.52856487,-0.32521686
9781,0.203771,-0.48726916,-0.27710468
9782,0.203792,-0.44360816,-0.22883971
9783,0.203813,-0.39805451,-0.18088633
9784,0.203833,-0.35109776,-0.13367607
9785,0.203854,-0.30324346,-0.08760172
9786,0.203875,-0.25498304,-0.04300222
9787,0.203896,-0.20679879,-0.00016007
9788,0.203917,-0.15914011,0.04070630
9789,0.203937,-0.11241786,0.07944315
9790,0.203958,-0.06699853,0.11596689
9791,0.203979,-0.02319150,0.15025871
9792,0.204000,0.01868889,0.18229881
9793,0.204021,0.05848409,0.21221668
9794,0.204042,0.09612026,0.24021269
9795,0.204063,0.13154604,0.26648349
9796,0.204083,0.16477737,0.29126802
9797,0.204104,0.19588602,0.31482059
9798,0.204125,0.22499314,0.33740103
9799,0.204146,0.25227374,0.35928205
9800,0.204167,0.27793491,0.38071656
9801,0.204187,0.30220723,0.40192991
9802,0.204208,0.32535109,0.42313278
9803,0.204229,0.34762713,0.44448644
9804,0.204250,0.36928779,0.46609896
9805,0.204271,0.39058712,0.48804548
9806,0.204292,0.41173902,0.51032448
9807,0.204313,0.43294328,0.53289819
9808,0.204333,0.45434818,0.55565768
9809,0.204354,0.47604686,0.57842809
9810,0.204375,0.49809757,0.60100138
9811,0.204396,0.52048874,0.62310612
9812,0.204417,0.54314023,0.54743546
9813,0.204437,0.56593233,0.56186360
9814,0.204458,0.58867300,0.57523829
9815,0.204479,0.61110634,0.58736712
9816,0.204500,0.53921366,0.59808087
9817,0.204521,0.55417901,0.60719639
9818,0.204542,0.56818128,0.61452711
9819,0.204563,0.58104438,0.61990547
9820,0.204583,0.59257877,0.62314463
9821,0.204604,0.60259324,0.62404734
9822,0.204625,0.61092031,0.62242705
9823,0.204646,0.61737776,0.61807376
9824,0.204667,0.62177789,0.61076695
9825,0.204687,0.62394857,0.68658650
9826,0.204708,0.62368816,0.66262001
9827,0.204729,0.62080920,0.63455683
9828,0.204750,0.61510170,0.60263211
9829,0.204771,0.69775635,0.56714243
9830,0.204792,0.67606622,0.52845711
9831,0.204813,0.65019792,0.48698512
9832,0.204833,0.62034458,0.44317192
9833,0.204854,0.58678174,0.39750254
9834,0.204875,0.54983467,0.35047069
9835,0.204896,0.50987750,0.30257317
9836,0.204917,0.46734142,0.25430742
9837,0.204937,0.42268264,0.20614667
9838,0.204958,0.37637824,0.15853456
9839,0.204979,0.32892719,0.11187994
9840,0.205000,0.28082249,0.06654131
9841,0.205021,0.23254560,0.02282356
9842,0.205042,0.18456267,-0.01902753
9843,0.205063,0.13730378,-0.05883002
9844,0.205083,0.09115793,-0.09646515
9845,0.205104,0.04646717,-0.13188246
9846,0.205125,0.00351567,-0.16508995
9847,0.205146,-0.03747364,-0.19616120
9848,0.205167,-0.07634301,-0.22522032
9849,0.205187,-0.11299922,-0.25243503
9850,0.205208,-0.14741898,-0.27802140
9851,0.205229,-0.17964025,-0.30221921
9852,0.205250,-0.20975707,-0.32528278
9853,0.205271,-0.23792386,-0.34748775
9854,0.205292,-0.26433522,-0.36909896
9855,0.205313,-0.28921708,-0.39036179
9856,0.205333,-0.31278259,-0.41148022
9857,0.205354,-0.33531052,-0.43264371
9858,0.205375,-0.35711712,-0.45404306
9859,0.205396,-0.37847736,-0.47579175
9860,0.205417,-0.39963585,-0.49793455
9861,0.205437,-0.42079878,-0.52044713
9862,0.205458,-0.44214821,-0.54326242
9863,0.205479,-0.46380630,-0.56623769
9864,0.205500,-0.48583287,-0.58916163
9865,0.205521,-0.50824785,-0.61178881
9866,0.205542,-0.53099793,-0.53974396
9867,0.205563,-0.55396008,-0.55478501
9868,0.205583,-0.57697332,-0.56885588
9869,0.205604,-0.59979761,-0.58175564
9870,0.205625,-0.62216669,-0.59331149
9871,0.205646,-0.54683203,-0.60333920
9872,0.205667,-0.56141686,-0.61165380
9873,0.205687,-0.57494366,-0.61809206
9874,0.205708,-0.58722591,-0.62247384
9875,0.205729,-0.59807575,-0.62461042
9876,0.205750,-0.60732949,-0.62432498
9877,0.205771,-0.61480916,-0.62141681
9878,0.205792,-0.62033165,-0.61567271
9879,0.205813,-0.62372977,-0.60689086
9880,0.205833,-0.62481427,-0.67686206
9881,0.205854,-0.62338287,-0.65089959
9882,0.205875,-0.61924207,-0.62095350
9883,0.205896,-0.61217552,-0.58728611
9884,0.205917,-0.68946177,-0.55021667
9885,0.205937,-0.66578084,-0.51013219
9886,0.205958,-0.63797843,-0.46745577
9887,0.205979,-0.60627544,-0.42264330
9888,0.206000,-0.57097471,-0.37618661
9889,0.206021,-0.53242326,-0.32858026
9890,0.206042,-0.49103531,-0.28033066
9891,0.206063,-0.44725820,-0.23192821
9892,0.206083,-0.40156800,-0.18384106
9893,0.206104,-0.35447079,-0.13650963
9894,0.206125,-0.30647266,-0.09032799
9895,0.206146,-0.25807321,-0.04563925
9896,0.206167,-0.20976138,-0.00272891
9897,0.206187,-0.16199222,0.03818270
9898,0.206208,-0.11518110,0.07694106
9899,0.206229,-0.06969764,0.11346295
9900,0.206250,-0.02585275,0.14773139
9901,0.206271,0.01610378,0.17979112
9902,0.206292,0.05598870,0.20975260
9903,0.206313,0.09368613,0.23777469
9904,0.206333,0.12914510,0.26405609
9905,0.206354,0.16238381,0.28883931
9906,0.206375,0.19347808,0.31238371
9907,0.206396,0.22255470,0.33495533
9908,0.206417,0.24979530,0.35683390
9909,0.206437,0.27540958,0.37827265
9910,0.206458,0.29964665,0.39951983
9911,0.206479,0.32276681,0.42078236
9912,0.206500,0.34503222,0.44222012
9913,0.206521,0.36671481,0.46396327
9914,0.206542,0.38806331,0.48607710
9915,0.206563,0.40929580,0.50856179
9916,0.206583,0.43061292,0.53137755
9917,0.206604,0.45216274,0.55441195
9918,0.206625,0.47403708,0.57748508
9919,0.206646,0.49629197,0.60038316
9920,0.206667,0.51889855,0.62282765
9921,0.206687,0.54176563,0.54727262
9922,0.206708,0.56480455,0.56190592
9923,0.206729,0.58782166,0.57548237
9924,0.206750,0.61055869,0.58780813
9925,0.206771,0.53887862,0.59871310
9926,0.206792,0.55404830,0.60801458
9927,0.206813,0.56825691,0.61552674
9928,0.206833,0.58132684,0.62108344
9929,0.206854,0.59305859,0.62449151
9930,0.206875,0.60328096,0.62557447
9931,0.206896,0.61181009,0.62413234
9932,0.206917,0.61845917,0.61995208
9933,0.206937,0.62306029,0.61283088
9934,0.206958,0.62542605,0.69039923
9935,0.206979,0.62535828,0.66654402
9936,0.207000,0.62266916,0.63855702
9937,0.207021,0.61714804,0.60667282
9938,0.207042,0.60857481,0.57118833
9939,0.207063,0.68004495,0.53247392
9940,0.207083,0.65424329,0.49094084
9941,0.207104,0.62441379,0.44703770
9942,0.207125,0.59083498,0.40125379
9943,0.207146,0.55383635,0.35408807
9944,0.207167,0.51379728,0.30604312
9945,0.207187,0.47115472,0.25762281
9946,0.207208,0.42637098,0.20930699
9947,0.207229,0.37992939,0.16154554
9948,0.207250,0.33233500,0.11475322
9949,0.207271,0.28408343,0.06929290
9950,0.207292,0.23566794,0.02547444
9951,0.207313,0.18755443,-0.01645475
9952,0.207333,0.14017585,-0.05631055
9953,0.207354,0.09392697,-0.09397735
9954,0.207375,0.04914950,-0.12940490
9955,0.207396,0.00612895,-0.16260478
9956,0.207417,-0.03491144,-0.19365476
9957,0.207437,-0.07381432,-0.22268397
9958,0.207458,-0.11048756,-0.24986553
9959,0.207479,-0.14490935,-0.27542102
9960,0.207500,-0.17711979,-0.29959556
9961,0.207521,-0.20721547,-0.32264856
9962,0.207542,-0.23535383,-0.34485993
9963,0.207563,-0.26173294,-0.36649835
9964,0.207583,-0.28658274,-0.38781229
9965,0.207604,-0.31016961,-0.40904081
9966,0.207625,-0.33276728,-0.43037835
9967,0.207646,-0.35464668,-0.45196876
9968,0.207667,-0.37608397,-0.47392330
9969,0.207687,-0.39731839,-0.49627617
9970,0.207708,-0.41857588,-0.51902229
9971,0.207729,-0.44003168,-0.54208201
9972,0.207750,-0.46180540,-0.56530511
9973,0.207771,-0.48398039,-0.58850265
9974,0.207792,-0.50656867,-0.61141688
9975,0.207813,-0.52951241,-0.53949237
9976,0.207833,-0.55271161,-0.55472076
9977,0.207854,-0.57599264,-0.56897730
9978,0.207875,-0.59911591,-0.58206403
9979,0.207896,-0.62181187,-0.59380752
9980,0.207917,-0.54662460,-0.60402292
9981,0.207937,-0.56141967,-0.61252427
9982,0.207958,-0.57515478,-0.61914766
9983,0.207979,-0.58764052,-0.62371218
9984,0.208000,-0.59869272,-0.62603855
9985,0.208021,-0.60815352,-0.62596333
9986,0.208042,-0.61583322,-0.62326127
9987,0.208063,-0.62154788,-0.61771697
9988,0.208083,-0.62513036,-0.60912621
9989,0.208104,-0.62639195,-0.68086523
9990,0.208125,-0.62513125,-0.65496922
9991,0.208146,-0.62115610,-0.62504143
9992,0.208167,-0.61424404,-0.59134382
9993,0.208187,-0.69326651,-0.55421764
9994,0.208208,-0.66965735,-0.51404881
9995,0.208229,-0.64188915,-0.47126564
9996,0.208250,-0.61020273,-0.42634350
9997,0.208271,-0.57489431,-0.37977365
9998,0.208292,-0.53631574,-0.33205742
9999,0.208313,-0.49488387,-0.28370515
10000,0.208333,-0.45104802,-0.23520923
10001,0.208354,-0.40528569,-0.18703830
10002,0.208375,-0.35810423,-0.13963203
