sample,time_s,L,R
19594,0.408208,-0.23110950,-0.28781700
19595,0.408229,-0.24506320,-0.29775026
19596,0.408250,-0.25823534,-0.30671909
19597,0.408271,-0.27055043,-0.31467000
19598,0.408292,-0.28196758,-0.32157651
19599,0.408313,-0.29244894,-0.32741576
19600,0.408333,-0.30195966,-0.33216837
19601,0.408354,-0.31044960,-0.33581015
19602,0.408375,-0.31792998,-0.33834818
19603,0.408396,-0.32435519,-0.33976328
19604,0.408417,-0.32970393,-0.34005079
19605,0.408438,-0.33394876,-0.33921081
19606,0.408458,-0.33710459,-0.33724290
19607,0.408479,-0.33913198,-0.33415684
19608,0.408500,-0.34003124,-0.32997000
19609,0.408521,-0.33980697,-0.32468215
19610,0.408542,-0.33845493,-0.31831676
19611,0.408562,-0.33598417,-0.31091002
19612,0.408583,-0.33239615,-0.30245855
19613,0.408604,-0.32769573,-0.29298389
19614,0.408625,-0.32192627,-0.28257573
19615,0.408646,-0.31507909,-0.27121025
19616,0.408667,-0.30718628,-0.25894472
19617,0.408687,-0.29829222,-0.24584712
19618,0.408708,-0.28839207,-0.23190808
19619,0.408729,-0.27751240,-0.21716872
19620,0.408750,-0.26575658,-0.20176999
19621,0.408771,-0.25309625,-0.18567088
19622,0.408792,-0.23959596,-0.16895559
19623,0.408813,-0.22533035,-0.15171586
19624,0.408833,-0.21028875,-0.13393751
19625,0.408854,-0.19454926,-0.11571466
19626,0.408875,-0.17816414,-0.09710781
19627,0.408896,-0.16118774,-0.07817870
19628,0.408917,-0.14367642,-0.05899017
19629,0.408938,-0.12572610,-0.03964684
19630,0.408958,-0.10732169,-0.02013136
19631,0.408979,-0.08856112,-0.00054910
19632,0.409000,-0.06950667,0.01903496
19633,0.409021,-0.05022157,0.03855581
19634,0.409042,-0.03076982,0.05794867
19635,0.409062,-0.01125735,0.07710837
19636,0.409083,0.00833367,0.09605341
19637,0.409104,0.02789699,0.11467963
19638,0.409125,0.04736771,0.13292523
19639,0.409146,0.06668118,0.15072964
19640,0.409167,0.08577332,0.16803378
19641,0.409187,0.10454074,0.18474440
19642,0.409208,0.12300187,0.20087892
19643,0.409229,0.14105476,0.21634674
19644,0.409250,0.15863949,0.23109651
19645,0.409271,0.17566119,0.24504919
19646,0.409292,0.19217283,0.25824872
19647,0.409313,0.20801009,0.27056104
19648,0.409333,0.22312443,0.28195059
19649,0.409354,0.23753227,0.29243112
19650,0.409375,0.25115180,0.30194107
19651,0.409396,0.26391014,0.31043029
19652,0.409417,0.27582207,0.31791005
19653,0.409438,0.28684238,0.32434896
19654,0.409458,0.29686296,0.32968286
19655,0.409479,0.30592227,0.33393693
19656,0.409500,0.31396624,0.33708271
19657,0.409521,0.32095271,0.33910480
19658,0.409542,0.32689172,0.34000880
19659,0.409562,0.33175680,0.33978459
19660,0.409583,0.33549887,0.33843225
19661,0.409604,0.33813849,0.33595693
19662,0.409625,0.33965591,0.33236668
19663,0.409646,0.34004453,0.32768261
19664,0.409667,0.33930847,0.32190406
19665,0.409687,0.33744636,0.31505719
19666,0.409708,0.33446431,0.30716470
19667,0.409729,0.33037224,0.29825282
19668,0.409750,0.32518372,0.28835112
19669,0.409771,0.31892863,0.27751485
19670,0.409792,0.31160468,0.26573715
19671,0.409813,0.30324662,0.25307754
19672,0.409833,0.29388216,0.23957804
19673,0.409854,0.28354236,0.22528340
19674,0.409875,0.27226153,0.21024114
19675,0.409896,0.26010242,0.19453409
19676,0.409917,0.24705672,0.17814994
19677,0.409938,0.23319109,0.16117454
19678,0.409958,0.21855155,0.14366427
19679,0.409979,0.20318671,0.12567723
19680,0.410000,0.18714754,0.10727313
19681,0.410021,0.17052226,0.08855258
19682,0.410042,0.15329736,0.06949931
19683,0.410062,0.13556375,0.05021542
19684,0.410083,0.11738024,0.03076491
19685,0.410104,0.09884632,0.01125370
19686,0.410125,0.07990616,-0.00837754
19687,0.410146,0.06074007,-0.02793947
19688,0.410167,0.04141334,-0.04736732
19689,0.410187,0.02190864,-0.06667952
19690,0.410208,0.00233126,-0.08577039
19691,0.410229,-0.01721232,-0.10453655
19692,0.410250,-0.03674030,-0.12299644
19693,0.410271,-0.05618751,-0.14108659
19694,0.410292,-0.07536585,-0.15863149
19695,0.410313,-0.09433534,-0.17568852
19696,0.410333,-0.11299171,-0.19216242
19697,0.410354,-0.13123409,-0.20796460
19698,0.410375,-0.14908072,-0.22311190
19699,0.410396,-0.16646962,-0.23754969
19700,0.410417,-0.18323191,-0.25113714
19701,0.410438,-0.19942321,-0.26392215
19702,0.410458,-0.21495263,-0.27583122
19703,0.410479,-0.22973682,-0.28680098
19704,0.410500,-0.24379191,-0.29684472
19705,0.410521,-0.25703788,-0.30590329
19706,0.410542,-0.26943076,-0.31394657
19707,0.410562,-0.28092945,-0.32094795
19708,0.410583,-0.29149571,-0.32688412
19709,0.410604,-0.30107364,-0.33172449
19710,0.410625,-0.30967540,-0.33547714
19711,0.410646,-0.31724930,-0.33811644
19712,0.410667,-0.32377037,-0.33963358
19713,0.410687,-0.32921687,-0.34002352
19714,0.410708,-0.33357078,-0.33928499
19715,0.410729,-0.33681002,-0.33742365
19716,0.410750,-0.33894140,-0.33444166
19717,0.410771,-0.33994782,-0.33034968
19718,0.410792,-0.33982608,-0.32516137
19719,0.410813,-0.33857650,-0.31889385
19720,0.410833,-0.33620325,-0.31156802
19721,0.410854,-0.33272088,-0.30322525
19722,0.410875,-0.32812998,-0.29386124
19723,0.410896,-0.32245004,-0.28352195
19724,0.410917,-0.31569996,-0.27224174
19725,0.410938,-0.30791801,-0.26008326
19726,0.410958,-0.29908243,-0.24701117
19727,0.410979,-0.28927019,-0.23314460
19728,0.411000,-0.27852017,-0.21853484
19729,0.411021,-0.26682553,-0.20317088
19730,0.411042,-0.25424537,-0.18713267
19731,0.411062,-0.24084936,-0.17050833
19732,0.411083,-0.22659823,-0.15324830
19733,0.411104,-0.21162310,-0.13551474
19734,0.411125,-0.19597842,-0.11736970
19735,0.411146,-0.17965201,-0.09879778
19736,0.411167,-0.16272937,-0.07989801
19737,0.411187,-0.14530338,-0.06077356
19738,0.411208,-0.12735958,-0.04140748
19739,0.411229,-0.10895447,-0.02186277
19740,0.411250,-0.09026507,-0.00232799
19741,0.411271,-0.07123737,0.01725584
19742,0.411292,-0.05197328,0.03678237
19743,0.411313,-0.03257781,0.05614560
19744,0.411333,-0.01303347,0.07536399
19745,0.411354,0.00655409,0.09433222
19746,0.411375,0.02611988,0.11298735
19747,0.411396,0.04559894,0.13126747
19748,0.411417,0.06492665,0.14911190
19749,0.411438,0.08399820,0.16642435
19750,0.411458,0.10283211,0.18322265
19751,0.411479,0.12132471,0.19941284
19752,0.411500,0.13941461,0.21494116
19753,0.411521,0.15704182,0.22975613
19754,0.411542,0.17414778,0.24380852
19755,0.411562,0.19064040,0.25702322
19756,0.411583,0.20653693,0.26941517
19757,0.411604,0.22174799,0.28091300
19758,0.411625,0.23622309,0.29147848
19759,0.411646,0.24991417,0.30107659
19760,0.411667,0.26277584,0.30967546
19761,0.411687,0.27476531,0.31724656
19762,0.411708,0.28581890,0.32375032
19763,0.411729,0.29594991,0.32919633
19764,0.411750,0.30509865,0.33354974
19765,0.411771,0.31321695,0.33678862
19766,0.411792,0.32033148,0.33892488
19767,0.411813,0.32636493,0.33992872
19768,0.411833,0.33130410,0.33980396
19769,0.411854,0.33515722,0.33855432
19770,0.411875,0.33789796,0.33618101
19771,0.411896,0.33951315,0.33269873
19772,0.411917,0.34000981,0.32809889
19773,0.411938,0.33937392,0.32241690
19774,0.411958,0.33761472,0.31567848
19775,0.411979,0.33473441,0.30788100
19776,0.412000,0.33074319,0.29906175
19777,0.412021,0.32566440,0.28927013
19778,0.412042,0.31949702,0.27850044
19779,0.412062,0.31225458,0.26678222
19780,0.412083,0.30400518,0.25422698
19781,0.412104,0.29473212,0.24080381
19782,0.412125,0.28448096,0.22658147
19783,0.412146,0.27330875,0.21163839
19784,0.412167,0.26120839,0.19596326
19785,0.412187,0.24824110,0.17963777
19786,0.412208,0.23444998,0.16271612
19787,0.412229,0.21988079,0.14525449
19788,0.412250,0.20458184,0.12731080
19789,0.412271,0.18863742,0.10898327
19790,0.412292,0.17203492,0.09025624
19791,0.412313,0.15486145,0.07122971
19792,0.412333,0.13717408,0.05196680
19793,0.412354,0.11903145,0.03253145
19794,0.412375,0.10049383,0.01298817
19795,0.412396,0.08166250,-0.00655671
19796,0.412417,0.06252103,-0.02612125
19797,0.412438,0.04317208,-0.04559907
19798,0.412458,0.02367990,-0.06492553
19799,0.412479,0.00410914,-0.08403647
19800,0.412500,-0.01547521,-0.10286850
19801,0.412521,-0.03500818,-0.12135909
19802,0.412542,-0.05438371,-0.13940831
19803,0.412562,-0.07362026,-0.15703432
19804,0.412583,-0.09261245,-0.17413914
19805,0.412604,-0.11125746,-0.19063061
19806,0.412625,-0.12961273,-0.20656012
19807,0.412646,-0.14749794,-0.22176860
19808,0.412667,-0.16485645,-0.23620993
19809,0.412687,-0.18170606,-0.24990006
19810,0.412708,-0.19795258,-0.26276076
19811,0.412729,-0.21350867,-0.27472344
19812,0.412750,-0.22842300,-0.28582627
19813,0.412771,-0.24254568,-0.29595441
19814,0.412792,-0.25583467,-0.30508035
19815,0.412813,-0.26830503,-0.31321585
19816,0.412833,-0.27988490,-0.32031184
19817,0.412854,-0.29051274,-0.32633135
19818,0.412875,-0.30020159,-0.33128354
19819,0.412896,-0.30891311,-0.33514506
19820,0.412917,-0.31656131,-0.33787662
19821,0.412938,-0.32317799,-0.33949566
19822,0.412958,-0.32872209,-0.33998802
19823,0.412979,-0.33316511,-0.33935261
19824,0.413000,-0.33651489,-0.33759272
19825,0.413021,-0.33874777,-0.33471245
19826,0.413042,-0.33985645,-0.33072129
19827,0.413062,-0.33983716,-0.32563254
19828,0.413083,-0.33869004,-0.31946307
19829,0.413104,-0.33642292,-0.31224805
19830,0.413125,-0.33303764,-0.30398428
19831,0.413146,-0.32854700,-0.29471168
19832,0.413167,-0.32296598,-0.28446099
19833,0.413187,-0.31631315,-0.27326626
19834,0.413208,-0.30861050,-0.26116461
19835,0.413229,-0.29990152,-0.24822317
19836,0.413250,-0.29018149,-0.23443277
19837,0.413271,-0.27949846,-0.21986437
19838,0.413292,-0.26788780,-0.20456629
19839,0.413313,-0.25538808,-0.18858932
19840,0.413333,-0.24204081,-0.17198648
19841,0.413354,-0.22789025,-0.15481284
19842,0.413375,-0.21301454,-0.13716264
19843,0.413396,-0.19740233,-0.11902110
19844,0.413417,-0.18113500,-0.10048457
19845,0.413438,-0.16426653,-0.08161458
19846,0.413458,-0.14685288,-0.06247375
19847,0.413479,-0.12895192,-0.04312563
19848,0.413500,-0.11066158,-0.02367561
19849,0.413521,-0.09196628,-0.00410607
19850,0.413542,-0.07296579,0.01547706
19851,0.413562,-0.05376379,0.03496739
19852,0.413583,-0.03430217,0.05442444
19853,0.413604,-0.01476746,0.07365931
19854,0.413625,0.00477475,0.09260929
19855,0.413646,0.02434253,0.11129288
19856,0.413667,0.04382948,0.12960708
19857,0.413687,0.06312986,0.14745295
19858,0.413708,0.08226217,0.16484855
19859,0.413729,0.10116154,0.18173306
19860,0.413750,0.11964492,0.19794235
19861,0.413771,0.13777141,0.21353081
19862,0.413792,0.15544064,0.22841057
19863,0.413813,0.17255731,0.24250185
19864,0.413833,0.18913908,0.25582039
19865,0.413854,0.20512731,0.26831678
19866,0.413875,0.22036639,0.27986878
19867,0.413896,0.23490833,0.29051900
19868,0.413917,0.24867062,0.30020496
19869,0.413938,0.26157972,0.30887559
19870,0.413958,0.27365035,0.31654230
19871,0.413979,0.28481278,0.32315841
19872,0.414000,0.29502991,0.32870203
19873,0.414021,0.30426791,0.33315471
19874,0.414042,0.31249610,0.33650172
19875,0.414062,0.31967124,0.33872655
19876,0.414083,0.32580358,0.33983496
19877,0.414104,0.33085459,0.33981550
19878,0.414125,0.33480757,0.33866829
19879,0.414146,0.33764935,0.33639708
19880,0.414167,0.33937061,0.33300945
19881,0.414187,0.33996549,0.32851660
19882,0.414208,0.33943251,0.32294464
19883,0.414229,0.33777499,0.31629205
19884,0.414250,0.33499649,0.30858970
19885,0.414271,0.33110616,0.29986325
19886,0.414292,0.32611698,0.29014161
19887,0.414312,0.32004544,0.27945706
19888,0.414333,0.31292623,0.26786911
19889,0.414354,0.30475625,0.25537005
19890,0.414375,0.29557484,0.24202350
19891,0.414396,0.28543344,0.22790319
19892,0.414417,0.27430287,0.21296759
19893,0.414438,0.26228300,0.19735478
19894,0.414458,0.24941941,0.18112107
19895,0.414479,0.23570310,0.16425353
19896,0.414500,0.22120455,0.14684092
19897,0.414521,0.20600371,0.12897861
19898,0.414542,0.19008888,0.11065160
19899,0.414563,0.17350852,0.09191801
19900,0.414583,0.15642168,0.07295813
19901,0.414604,0.13878094,0.05371666
19902,0.414625,0.12067965,0.03429694
19903,0.414646,0.10221683,0.01480475
19904,0.414667,0.08337662,-0.00477770
19905,0.414687,0.06421939,-0.02438573
19906,0.414708,0.04492971,-0.04382989
19907,0.414729,0.02545049,-0.06317014
19908,0.414750,0.00588683,-0.08230071
19909,0.414771,-0.01365485,-0.10111798
19910,0.414792,-0.03319269,-0.11964041
19911,0.414812,-0.05262035,-0.13776574
19912,0.414833,-0.07187334,-0.15543382
19913,0.414854,-0.09088777,-0.17258604
19914,0.414875,-0.10960054,-0.18916543
19915,0.414896,-0.12791042,-0.20508280
19916,0.414917,-0.14583571,-0.22035511
19917,0.414938,-0.16327697,-0.23489606
19918,0.414958,-0.18017633,-0.24865741
19919,0.414979,-0.19647767,-0.26159349
19920,0.415000,-0.21212691,-0.27366138
19921,0.415021,-0.22707212,-0.28482097
19922,0.415042,-0.24123318,-0.29501313
19923,0.415063,-0.25462580,-0.30425042
19924,0.415083,-0.26717332,-0.31247795
19925,0.415104,-0.27883413,-0.31966838
19926,0.415125,-0.28956956,-0.32579789
19927,0.415146,-0.29934388,-0.33084613
19928,0.415167,-0.30810556,-0.33478731
19929,0.415187,-0.31586599,-0.33762875
19930,0.415208,-0.32257813,-0.33934969
19931,0.415229,-0.32820708,-0.33994240
19932,0.415250,-0.33277199,-0.33941084
19933,0.415271,-0.33621982,-0.33775085
19934,0.415292,-0.33854616,-0.33497515
19935,0.415312,-0.33975691,-0.33108491
19936,0.415333,-0.33984011,-0.32609588
19937,0.415354,-0.33879694,-0.32003677
19938,0.415375,-0.33663023,-0.31290561
19939,0.415396,-0.33334002,-0.30471927
19940,0.415417,-0.32895610,-0.29555506
19941,0.415438,-0.32347414,-0.28539318
19942,0.415458,-0.31691861,-0.27428412
19943,0.415479,-0.30932677,-0.26228973
19944,0.415500,-0.30069506,-0.24940181
19945,0.415521,-0.29104567,-0.23565768
19946,0.415542,-0.28046989,-0.22118853
19947,0.415563,-0.26894346,-0.20595668
19948,0.415583,-0.25652447,-0.19004132
19949,0.415604,-0.24328174,-0.17352994
19950,0.415625,-0.22920579,-0.15640928
19951,0.415646,-0.21436916,-0.13876955
19952,0.415667,-0.19882110,-0.12066930
19953,0.415687,-0.18261321,-0.10216857
19954,0.415708,-0.16579925,-0.08332882
19955,0.415729,-0.14847155,-0.06425287
19956,0.415750,-0.13061577,-0.04492388
19957,0.415771,-0.11232652,-0.02544583
19958,0.415792,-0.09366450,-0.00588335
19959,0.415812,-0.07469167,0.01369863
19960,0.415833,-0.05547096,0.03323511
19961,0.415854,-0.03606619,0.05266127
19962,0.415875,-0.01658305,0.07187173
19963,0.415896,0.00299621,0.09088496
19964,0.415917,0.02256551,0.10959654
19965,0.415938,0.04205988,0.12794435
19966,0.415958,0.06141464,0.14586754
19967,0.415979,0.08056554,0.16330658
19968,0.416000,0.09940886,0.18016745
19969,0.416021,0.11796304,0.19646771
19970,0.416042,0.13612570,0.21211594
19971,0.416063,0.15379874,0.22702803
19972,0.416083,0.17103693,0.24125083
19973,0.416104,0.18766953,0.25464079
19974,0.416125,0.20364498,0.26715848
19975,0.416146,0.21898019,0.27881843
19976,0.416167,0.23358867,0.28955308
19977,0.416187,0.24739206,0.29930538
19978,0.416208,0.26043397,0.30810693
19979,0.416229,0.27258167,0.31586456
19980,0.416250,0.28380030,0.32255903
19981,0.416271,0.29410335,0.32820007
19982,0.416292,0.30343035,0.33275190
19983,0.416312,0.31173205,0.33619136
19984,0.416333,0.31901959,0.33852544
19985,0.416354,0.32526213,0.33973923
19986,0.416375,0.33039755,0.33981892
19987,0.416396,0.33445030,0.33877417
19988,0.416417,0.33739305,0.33660504
19989,0.416438,0.33921149,0.33332509
19990,0.416458,0.33991110,0.32893497
19991,0.416479,0.33948258,0.32345313
19992,0.416500,0.33792740,0.31689787
19993,0.416521,0.33525068,0.30929086
19994,0.416542,0.33146134,0.30065739
19995,0.416563,0.32658160,0.29104590
19996,0.416583,0.32061064,0.28045076
19997,0.416604,0.31357569,0.26892492
19998,0.416625,0.30550000,0.25650656
19999,0.416646,0.29641047,0.24323693
20000,0.416667,0.28633717,0.22916003
20001,0.416687,0.27531356,0.21432260
20002,0.416708,0.26340106,0.19880642
20003,0.416729,0.25059149,0.18259940
20004,0.416750,0.23695028,0.16578639
20005,0.416771,0.22252274,0.14842321
20006,0.416792,0.20735668,0.13056743
20007,0.416812,0.19150244,0.11227836
20008,0.416833,0.17504726,0.09365601
20009,0.416854,0.15797785,0.07468427
20010,0.416875,0.14038420,0.05546468
20011,0.416896,0.12236264,0.03610205
20012,0.416917,0.10385904,0.01653765
20013,0.416938,0.08504888,-0.00304049
20014,0.416958,0.06599677,-0.02256705
20015,0.416979,0.04668590,-0.04206024
20016,0.417000,0.02722011,-0.06141381
20017,0.417021,0.00770540,-0.08052283
20018,0.417042,-0.01191760,-0.09944596
20019,0.417063,-0.03145953,-0.11799822
20020,0.417083,-0.05085576,-0.13612011
20021,0.417104,-0.07012473,-0.15382983
20022,0.417125,-0.08916094,-0.17102899
20023,0.417146,-0.10786133,-0.18762493
20024,0.417167,-0.12624429,-0.20363501
20025,0.417187,-0.14424658,-0.21900213
20026,0.417208,-0.16169348,-0.23357660
20027,0.417229,-0.17864217,-0.24740887
20028,0.417250,-0.19499794,-0.26041996
20029,0.417271,-0.21067283,-0.27254054
20030,0.417292,-0.22568361,-0.28378466
20031,0.417312,-0.23994540,-0.29408702
20032,0.417333,-0.25341082,-0.30341327
20033,0.417354,-0.26603520,-0.31173259
20034,0.417375,-0.27777663,-0.31901729
20035,0.417396,-0.28859615,-0.32524323
20036,0.417417,-0.29843637,-0.33037817
20037,0.417438,-0.30730972,-0.33443055
20038,0.417458,-0.31516308,-0.33737296
20039,0.417479,-0.32197049,-0.33919567
20040,0.417500,-0.32770932,-0.33989266
20041,0.417521,-0.33236060,-0.33946162
20042,0.417542,-0.33590055,-0.33790660
20043,0.417563,-0.33833626,-0.33522987
20044,0.417583,-0.33964914,-0.33144057
20045,0.417604,-0.33983472,-0.32655129
20046,0.417625,-0.33889252,-0.32057828
20047,0.417646,-0.33682558,-0.31354129
20048,0.417667,-0.33364680,-0.30548021
20049,0.417687,-0.32935703,-0.29639107
20050,0.417708,-0.32397416,-0.28631821
20051,0.417729,-0.31752917,-0.27531794
20052,0.417750,-0.31000429,-0.26335838
20053,0.417771,-0.30146363,-0.25054765
20054,0.417792,-0.29194212,-0.23693384
20055,0.417812,-0.28143415,-0.22250700
20056,0.417833,-0.26999220,-0.20734175
20057,0.417854,-0.25767979,-0.19152154
20058,0.417875,-0.24446106,-0.17499942
20059,0.417896,-0.23045667,-0.15792976
20060,0.417917,-0.21571830,-0.14037298
20061,0.417938,-0.20023476,-0.12231442
20062,0.417958,-0.18408670,-0.10384995
20063,0.417979,-0.16736281,-0.08508050
20064,0.418000,-0.15004964,-0.06598973
20065,0.418021,-0.13220105,-0.04663919
20066,0.418042,-0.11398859,-0.02721542
20067,0.418063,-0.09536029,-0.00766047
20068,0.418083,-0.07641555,0.01191987
20069,0.418104,-0.05725776,0.03141920
20070,0.418125,-0.03786989,0.05085581
20071,0.418146,-0.01835638,0.07012361
20072,0.418167,0.00121803,0.08915865
20073,0.418187,0.02078838,0.10789777
20074,0.418208,0.04028970,0.12627877
20075,0.418229,0.05965728,0.14424065
20076,0.418250,0.07878610,0.16168647
20077,0.418271,0.09769465,0.17863405
20078,0.418292,0.11627894,0.19498876
20079,0.418312,0.13447730,0.21069631
20080,0.418333,0.15222932,0.22570458
20081,0.418354,0.16947612,0.23996376
20082,0.418375,0.18612471,0.25339749
20083,0.418396,0.20219253,0.26602101
20084,0.418417,0.21758927,0.27776164
20085,0.418438,0.23226385,0.28858039
20086,0.418458,0.24616757,0.29844135
20087,0.418479,0.25925431,0.30731189
20088,0.418500,0.27145419,0.31514519
20089,0.418521,0.28278139,0.32195204
20090,0.418542,0.29317012,0.32769039
20091,0.418563,0.30256531,0.33233070
20092,0.418583,0.31099740,0.33588904
20093,0.418604,0.31837675,0.33832210
20094,0.418625,0.32468539,0.33962885
20095,0.418646,0.32993281,0.33981428
20096,0.418667,0.33408517,0.33887193
20097,0.418687,0.33712164,0.33680859
20098,0.418708,0.33905354,0.33362013
20099,0.418729,0.33985302,0.32932812
20100,0.418750,0.33952460,0.32395390
20101,0.418771,0.33807170,0.31749606
20102,0.418792,0.33549687,0.30998453
20103,0.418812,0.33181572,0.30146170
20104,0.418833,0.32702851,0.29192308
20105,0.418854,0.32114419,0.28139395
20106,0.418875,0.31421760,0.26997426
20107,0.418896,0.30623639,0.25763687
20108,0.418917,0.29723883,0.24444441
20109,0.418938,0.28727537,0.23046993
20110,0.418958,0.27634001,0.21570304
20111,0.418979,0.26446301,0.20018794
20112,0.419000,0.25175735,0.18407317
20113,0.419021,0.23819160,0.16731508
20114,0.419042,0.22383536,0.15000170
20115,0.419063,0.20873624,0.13219053
20116,0.419083,0.19297744,0.11397906
20117,0.419104,0.17654657,0.09535182
20118,0.419125,0.15952979,0.07640813
20119,0.419146,0.14198360,0.05721090
20120,0.419167,0.12396619,0.03782381
20121,0.419187,0.10553741,0.01831122
20122,0.419208,0.08679797,-0.00122067
20123,0.419229,0.06773158,-0.02078987
20124,0.419250,0.04844043,-0.04029004
20125,0.419271,0.02898854,-0.05965647
20126,0.419292,0.00944048,-0.07882489
20127,0.419312,-0.01013890,-0.09773166
20128,0.419333,-0.02964315,-0.11627450
20129,0.419354,-0.04909058,-0.13447173
20130,0.419375,-0.06837506,-0.15222265
20131,0.419396,-0.08743259,-0.16946836
20132,0.419417,-0.10619991,-0.18615161
20133,0.419438,-0.12461477,-0.20221704
20134,0.419458,-0.14257760,-0.21757826
20135,0.419479,-0.16010658,-0.23225188
20136,0.419500,-0.17710418,-0.24615468
20137,0.419521,-0.19347882,-0.25921232
20138,0.419542,-0.20928156,-0.27146608
20139,0.419563,-0.22435451,-0.28279057
20140,0.419583,-0.23865199,-0.29315388
20141,0.419604,-0.25218987,-0.30256897
20142,0.419625,-0.26489079,-0.31097981
20143,0.419646,-0.27668694,-0.31834230
20144,0.419667,-0.28759229,-0.32466674
20145,0.419687,-0.29756486,-0.32992545
20146,0.419708,-0.30650648,-0.33406559
20147,0.419729,-0.31445262,-0.33710888
20148,0.419750,-0.32135513,-0.33903334
20149,0.419771,-0.32717806,-0.33983016
20150,0.419792,-0.33193046,-0.33950397
20151,0.419812,-0.33558965,-0.33804867
20152,0.419833,-0.33811826,-0.33547619
20153,0.419854,-0.33953312,-0.33178794
20154,0.419875,-0.33982113,-0.32699853
20155,0.419896,-0.33898133,-0.32112390
20156,0.419917,-0.33702001,-0.31419757
20157,0.419938,-0.33393908,-0.30621666
20158,0.419958,-0.32974985,-0.29721949
20159,0.419979,-0.32446629,-0.28723589
20160,0.420000,-0.31810585,-0.27629903
20161,0.420021,-0.31068969,-0.26444522
20162,0.420042,-0.30225968,-0.25174022
20163,0.420063,-0.29281142,-0.23817508
20164,0.420083,-0.28239140,-0.22381955
20165,0.420104,-0.27103418,-0.20872121
20166,0.420125,-0.25877747,-0.19293019
20167,0.420146,-0.24566193,-0.17649888
20168,0.420167,-0.23176013,-0.15951754
20169,0.420187,-0.21706183,-0.14197226
20170,0.420208,-0.20164315,-0.12395584
20171,0.420229,-0.18555529,-0.10552806
20172,0.420250,-0.16885160,-0.08675007
20173,0.420271,-0.15158758,-0.06768420
20174,0.420292,-0.13385780,-0.04843447
20175,0.420312,-0.11564749,-0.02898367
20176,0.420333,-0.09705336,-0.00943673
20177,0.420354,-0.07817705,0.01010005
20178,0.420375,-0.05896156,0.02968619
20179,0.420396,-0.03959041,0.04913220
20180,0.420417,-0.02012914,0.06837416
20181,0.420438,-0.00056005,0.08743055
20182,0.420458,0.01901087,0.10619675
20183,0.420479,0.03847729,0.12457123
20184,0.420500,0.05785756,0.14257231
20185,0.420521,0.07708658,0.16013764
20186,0.420542,0.09597819,0.17709662
20187,0.420563,0.11459214,0.19350538
20188,0.420583,0.13282576,0.20927189
20189,0.420604,0.15058056,0.22431150
20190,0.420625,0.16787454,0.23864050
20191,0.420646,0.18464717,0.25220668
20192,0.420667,0.20073538,0.26487747
20193,0.420687,0.21619324,0.27669841
20194,0.420708,0.23093361,0.28760102
20195,0.420729,0.24490751,0.29754913
20196,0.420750,0.25804022,0.30649009
20197,0.420771,0.27034667,0.31443560
20198,0.420792,0.28175586,0.32133752
20199,0.420812,0.29222998,0.32717302
20200,0.420833,0.30173421,0.33192265
20201,0.420854,0.31023699,0.33557069
20202,0.420875,0.31769371,0.33809897
20203,0.420896,0.32411471,0.33951357
20204,0.420917,0.32946005,0.33980137
20205,0.420938,0.33371192,0.33896148
20206,0.420958,0.33685634,0.33699664
20207,0.420979,0.33888274,0.33391336
20208,0.421000,0.33978185,0.32973006
20209,0.421021,0.33955827,0.32444662
20210,0.421042,0.33820775,0.31808642
20211,0.421063,0.33573481,0.31067050
20212,0.421083,0.33214760,0.30222353
20213,0.421104,0.32745805,0.29277360
20214,0.421125,0.32169330,0.28237349
20215,0.421146,0.31485167,0.27101678
20216,0.421167,0.30696511,0.25876063
20217,0.421187,0.29807803,0.24567297
20218,0.421208,0.28816521,0.23171549
20219,0.421229,0.27731434,0.21701634
20220,0.421250,0.26556751,0.20162919
20221,0.421271,0.25291687,0.18554212
20222,0.421292,0.23942684,0.16883934
20223,0.421312,0.22517200,0.15161243
20224,0.421333,0.21011032,0.13380992
20225,0.421354,0.19438122,0.11559970
20226,0.421375,0.17804132,0.09704499
20227,0.421396,0.16107757,0.07812983
20228,0.421417,0.14357926,0.05895540
20229,0.421438,0.12564224,0.03962625
20230,0.421458,0.10725142,0.02012504
20231,0.421479,0.08846517,0.00051563
20232,0.421500,0.06946433,-0.01901264
20233,0.421521,0.05019336,-0.03851932
20234,0.421542,0.03075584,-0.05789813
20235,0.421563,0.01121627,-0.07708476
20236,0.421583,-0.00831904,-0.09597527
20237,0.421604,-0.02786816,-0.11458811
20238,0.421625,-0.04732477,-0.13282064
20239,0.421646,-0.06662429,-0.15061232
20240,0.421667,-0.08570267,-0.16790414
20241,0.421687,-0.10449658,-0.18463868
20242,0.421708,-0.12290438,-0.20072587
20243,0.421729,-0.14094435,-0.21618277
20244,0.421750,-0.15851653,-0.23092216
20245,0.421771,-0.17556261,-0.24489518
20246,0.421792,-0.19202597,-0.25805539
20247,0.421812,-0.20785205,-0.27035913
20248,0.421833,-0.22295578,-0.28174087
20249,0.421854,-0.23735352,-0.29221421
20250,0.421875,-0.25096351,-0.30171773
20251,0.421896,-0.26374063,-0.31021991
20252,0.421917,-0.27564237,-0.31769252
20253,0.421938,-0.28662932,-0.32411075
20254,0.421958,-0.29664311,-0.32944128
20255,0.421979,-0.30569634,-0.33369282
20256,0.422000,-0.31373495,-0.33683681
20257,0.422021,-0.32071689,-0.33885795
20258,0.422042,-0.32666531,-0.33976442
