sample,time_s,L,R
25088,0.522667,0.02184153,0.02190642
25089,0.522687,0.02198486,0.02171799
25090,0.522708,0.02205553,0.02145779
25091,0.522729,0.02205281,0.02112620
25092,0.522750,0.02197699,0.02072459
25093,0.522771,0.02182834,0.02025432
25094,0.522792,0.02160713,0.01971672
25095,0.522813,0.02131436,0.01911385
25096,0.522833,0.02095079,0.01844750
25097,0.522854,0.02051788,0.01772012
25098,0.522875,0.02001711,0.01693415
25099,0.522896,0.01944989,0.01609199
25100,0.522917,0.01881814,0.01519648
25101,0.522938,0.01812419,0.01425076
25102,0.522958,0.01737056,0.01325817
25103,0.522979,0.01655933,0.01222164
25104,0.523000,0.01569338,0.01114474
25105,0.523021,0.01477558,0.01003107
25106,0.523042,0.01380877,0.00888416
25107,0.523062,0.01279618,0.00770783
25108,0.523083,0.01174117,0.00650599
25109,0.523104,0.01064754,0.00528279
25110,0.523125,0.00951875,0.00404219
25111,0.523146,0.00835839,0.00278821
25112,0.523167,0.00717034,0.00152502
25113,0.523188,0.00595859,0.00025681
25114,0.523208,0.00472716,-0.00101222
25115,0.523229,0.00348002,-0.00227791
25116,0.523250,0.00222138,-0.00353613
25117,0.523271,0.00095532,-0.00478272
25118,0.523292,-0.00031402,-0.00601354
25119,0.523312,-0.00158244,-0.00722450
25120,0.523333,-0.00284579,-0.00841171
25121,0.523354,-0.00409986,-0.00957123
25122,0.523375,-0.00534052,-0.01069916
25123,0.523396,-0.00656370,-0.01179185
25124,0.523417,-0.00776526,-0.01284556
25125,0.523438,-0.00894133,-0.01385694
25126,0.523458,-0.01008796,-0.01482261
25127,0.523479,-0.01120126,-0.01573920
25128,0.523500,-0.01227776,-0.01660401
25129,0.523521,-0.01331373,-0.01741395
25130,0.523542,-0.01430556,-0.01816611
25131,0.523563,-0.01524992,-0.01885796
25132,0.523583,-0.01614384,-0.01948738
25133,0.523604,-0.01698429,-0.02005225
25134,0.523625,-0.01776831,-0.02055047
25135,0.523646,-0.01849346,-0.02098058
25136,0.523667,-0.01915711,-0.02134090
25137,0.523687,-0.01975727,-0.02163048
25138,0.523708,-0.02029194,-0.02184835
25139,0.523729,-0.02075910,-0.02199352
25140,0.523750,-0.02115718,-0.02206550
25141,0.523771,-0.02148513,-0.02206431
25142,0.523792,-0.02174207,-0.02199021
25143,0.523813,-0.02192665,-0.02184291
25144,0.523833,-0.02203848,-0.02162314
25145,0.523854,-0.02207719,-0.02133162
25146,0.523875,-0.02204236,-0.02096904
25147,0.523896,-0.02193412,-0.02053660
25148,0.523917,-0.02175283,-0.02003577
25149,0.523937,-0.02149962,-0.01946870
25150,0.523958,-0.02117509,-0.01883703
25151,0.523979,-0.02078007,-0.01814266
25152,0.524000,-0.02031591,-0.01738792
25153,0.524021,-0.01978442,-0.01657556
25154,0.524042,-0.01918740,-0.01570830
25155,0.524062,-0.01852662,-0.01478885
25156,0.524083,-0.01780473,-0.01382065
25157,0.524104,-0.01702392,-0.01280673
25158,0.524125,-0.01618658,-0.01175030
25159,0.524146,-0.01529551,-0.01065489
25160,0.524167,-0.01435385,-0.00952427
25161,0.524188,-0.01336473,-0.00836220
25162,0.524208,-0.01233125,-0.00717239
25163,0.524229,-0.01125700,-0.00595890
25164,0.524250,-0.01014539,-0.00472566
25165,0.524271,-0.00900023,-0.00347681
25166,0.524292,-0.00782530,-0.00221648
25167,0.524312,-0.00662439,-0.00094880
25168,0.524333,-0.00540162,0.00032202
25169,0.524354,-0.00416095,0.00159178
25170,0.524375,-0.00290642,0.00285630
25171,0.524396,-0.00164220,0.00411135
25172,0.524417,-0.00037249,0.00535284
25173,0.524438,0.00089849,0.00657664
25174,0.524458,0.00216655,0.00777864
25175,0.524479,0.00342749,0.00895494
25176,0.524500,0.00467710,0.01010153
25177,0.524521,0.00591129,0.01121474
25178,0.524542,0.00712596,0.01229086
25179,0.524563,0.00831704,0.01332621
25180,0.524583,0.00948054,0.01431734
25181,0.524604,0.01061272,0.01526113
25182,0.524625,0.01170995,0.01615462
25183,0.524646,0.01276833,0.01699449
25184,0.524667,0.01378450,0.01777814
25185,0.524687,0.01475506,0.01850293
25186,0.524708,0.01567663,0.01916626
25187,0.524729,0.01654610,0.01976587
25188,0.524750,0.01736057,0.02029977
25189,0.524771,0.01811774,0.02076664
25190,0.524792,0.01881485,0.02116468
25191,0.524813,0.01944938,0.02149229
25192,0.524833,0.02001918,0.02174837
25193,0.524854,0.02052258,0.02193231
25194,0.524875,0.02095789,0.02204349
25195,0.524896,0.02132342,0.02208128
25196,0.524917,0.02161845,0.02204606
25197,0.524937,0.02184173,0.02193767
25198,0.524958,0.02199226,0.02175621
25199,0.524979,0.02206953,0.02150228
25200,0.525000,0.02207356,0.02117699
25201,0.525021,0.02200433,0.02078143
25202,0.525042,0.02186185,0.02031668
25203,0.525062,0.02164685,0.01978454
25204,0.525083,0.02135982,0.01918657
25205,0.525104,0.02100199,0.01852501
25206,0.525125,0.02057457,0.01780207
25207,0.525146,0.02007875,0.01701996
25208,0.525167,0.01951666,0.01618168
25209,0.525188,0.01888993,0.01528983
25210,0.525208,0.01820042,0.01434718
25211,0.525229,0.01745043,0.01335687
25212,0.525250,0.01664267,0.01232235
25213,0.525271,0.01577983,0.01124709
25214,0.525292,0.01486458,0.01013451
25215,0.525312,0.01390016,0.00898843
25216,0.525333,0.01288962,0.00781257
25217,0.525354,0.01183648,0.00661093
25218,0.525375,0.01074424,0.00538751
25219,0.525396,0.00961639,0.00414629
25220,0.525417,0.00845671,0.00289142
25221,0.525438,0.00726914,0.00162709
25222,0.525458,0.00605771,0.00035752
25223,0.525479,0.00482627,-0.00091314
25224,0.525500,0.00357892,-0.00218069
25225,0.525521,0.00231980,-0.00344093
25226,0.525542,0.00105302,-0.00468970
25227,0.525563,-0.00021721,-0.00592284
25228,0.525583,-0.00148670,-0.00713627
25229,0.525604,-0.00275127,-0.00832615
25230,0.525625,-0.00400673,-0.00948846
25231,0.525646,-0.00524893,-0.01061928
25232,0.525667,-0.00647371,-0.01171484
25233,0.525687,-0.00767710,-0.01277167
25234,0.525708,-0.00885510,-0.01378624
25235,0.525729,-0.01000374,-0.01475506
25236,0.525750,-0.01111940,-0.01567523
25237,0.525771,-0.01219828,-0.01654354
25238,0.525792,-0.01323667,-0.01735690
25239,0.525813,-0.01423109,-0.01811260
25240,0.525833,-0.01517840,-0.01880833
25241,0.525854,-0.01607562,-0.01944198
25242,0.525875,-0.01691941,-0.02001102
25243,0.525896,-0.01770698,-0.02051354
25244,0.525917,-0.01843568,-0.02094786
25245,0.525937,-0.01910333,-0.02131279
25246,0.525958,-0.01970770,-0.02160713
25247,0.525979,-0.02024658,-0.02182966
25248,0.526000,-0.02071863,-0.02198014
25249,0.526021,-0.02112206,-0.02205781
25250,0.526042,-0.02145525,-0.02206213
25251,0.526062,-0.02171710,-0.02199310
25252,0.526083,-0.02190698,-0.02185117
25253,0.526104,-0.02202425,-0.02163683
25254,0.526125,-0.02206825,-0.02135050
25255,0.526146,-0.02203909,-0.02099340
25256,0.526167,-0.02193662,-0.02056647
25257,0.526188,-0.02176143,-0.02007136
25258,0.526208,-0.02151412,-0.01950973
25259,0.526229,-0.02119525,-0.01888322
25260,0.526250,-0.02080591,-0.01819393
25261,0.526271,-0.02034766,-0.01744438
25262,0.526292,-0.01982227,-0.01663730
25263,0.526312,-0.01923102,-0.01577494
25264,0.526333,-0.01857611,-0.01486038
25265,0.526354,-0.01785972,-0.01389665
25266,0.526375,-0.01708400,-0.01288679
25267,0.526396,-0.01625156,-0.01183417
25268,0.526417,-0.01536519,-0.01074230
25269,0.526438,-0.01442820,-0.00961509
25270,0.526458,-0.01344352,-0.00845613
25271,0.526479,-0.01241424,-0.00726915
25272,0.526500,-0.01134379,-0.00605810
25273,0.526521,-0.01023586,-0.00482708
25274,0.526542,-0.00909414,-0.00358018
25275,0.526563,-0.00792227,-0.00232144
25276,0.526583,-0.00672433,-0.00105511
25277,0.526604,-0.00550418,0.00021467
25278,0.526625,-0.00426577,0.00148370
25279,0.526646,-0.00301321,0.00274778
25280,0.526667,-0.00175069,0.00400275
25281,0.526687,-0.00048241,0.00524450
25282,0.526708,0.00078749,0.00646884
25283,0.526729,0.00205480,0.00767170
25284,0.526750,0.00331530,0.00884909
25285,0.526771,0.00456485,0.00999721
25286,0.526792,0.00579930,0.01111226
25287,0.526813,0.00701454,0.01219044
25288,0.526833,0.00820668,0.01322846
25289,0.526854,0.00937171,0.01422273
25290,0.526875,0.01050567,0.01516983
25291,0.526896,0.01160478,0.01606657
25292,0.526917,0.01266555,0.01691020
25293,0.526937,0.01368444,0.01769789
25294,0.526958,0.01465793,0.01842685
25295,0.526979,0.01558296,0.01909485
25296,0.527000,0.01645628,0.01969947
25297,0.527021,0.01727517,0.02023891
25298,0.527042,0.01803691,0.02071138
25299,0.527062,0.01873877,0.02111507
25300,0.527083,0.01937840,0.02144863
25301,0.527104,0.01995389,0.02171118
25302,0.527125,0.02046355,0.02190211
25303,0.527146,0.02090522,0.02202024
25304,0.527167,0.02127763,0.02206543
25305,0.527188,0.02157954,0.02203750
25306,0.527208,0.02180968,0.02193626
25307,0.527229,0.02196728,0.02176205
25308,0.527250,0.02205180,0.02151546
25309,0.527271,0.02206349,0.02119780
25310,0.527292,0.02200206,0.02080989
25311,0.527312,0.02186744,0.02035274
25312,0.527333,0.02166011,0.01982792
25313,0.527354,0.02138100,0.01923739
25314,0.527375,0.02103107,0.01858314
25315,0.527396,0.02061122,0.01786710
25316,0.527417,0.02012333,0.01709209
25317,0.527438,0.01956879,0.01626046
25318,0.527458,0.01894917,0.01537475
25319,0.527479,0.01826655,0.01443793
25320,0.527500,0.01752340,0.01345326
25321,0.527521,0.01672241,0.01242417
25322,0.527542,0.01586579,0.01135376
25323,0.527563,0.01495640,0.01024558
25324,0.527583,0.01399728,0.00910333
25325,0.527604,0.01299180,0.00793092
25326,0.527625,0.01194332,0.00673228
25327,0.527646,0.01085514,0.00551126
25328,0.527667,0.00973118,0.00427209
25329,0.527687,0.00857502,0.00301880
25330,0.527708,0.00739037,0.00175550
25331,0.527729,0.00618120,0.00048639
25332,0.527750,0.00495158,-0.00078431
25333,0.527771,0.00370559,-0.00205237
25334,0.527792,0.00244730,-0.00331361
25335,0.527813,0.00118091,-0.00456386
25336,0.527833,-0.00008940,-0.00579894
25337,0.527854,-0.00135944,-0.00701485
25338,0.527875,-0.00262499,-0.00820753
25339,0.527896,-0.00388187,-0.00937299
25340,0.527917,-0.00512587,-0.01050734
25341,0.527937,-0.00635296,-0.01160695
25342,0.527958,-0.00755912,-0.01266830
25343,0.527979,-0.00874022,-0.01368762
25344,0.528000,-0.00989244,-0.01466167
25345,0.528021,-0.01101194,-0.01558721
25346,0.528042,-0.01209490,-0.01646098
25347,0.528062,-0.01313769,-0.01728007
25348,0.528083,-0.01413686,-0.01804176
25349,0.528104,-0.01508939,-0.01874393
25350,0.528125,-0.01599197,-0.01938403
25351,0.528146,-0.01684142,-0.01995973
25352,0.528167,-0.01763491,-0.02046909
25353,0.528188,-0.01837002,-0.02091068
25354,0.528208,-0.01904451,-0.02128326
25355,0.528229,-0.01965571,-0.02158510
25356,0.528250,-0.02020181,-0.02181544
25357,0.528271,-0.02068098,-0.02197350
25358,0.528292,-0.02109139,-0.02205849
25359,0.528312,-0.02143166,-0.02207012
25360,0.528333,-0.02170091,-0.02200860
25361,0.528354,-0.02189849,-0.02187440
25362,0.528375,-0.02202323,-0.02166742
25363,0.528396,-0.02207469,-0.02138834
25364,0.528417,-0.02205272,-0.02103809
25365,0.528438,-0.02195764,-0.02061810
25366,0.528458,-0.02178978,-0.02012976
25367,0.528479,-0.02154943,-0.01957446
25368,0.528500,-0.02123791,-0.01895449
25369,0.528521,-0.02085598,-0.01827168
25370,0.528542,-0.02040465,-0.01752806
25371,0.528563,-0.01988543,-0.01672611
25372,0.528583,-0.01930028,-0.01586871
25373,0.528604,-0.01865115,-0.01495870
25374,0.528625,-0.01793996,-0.01399892
25375,0.528646,-0.01716933,-0.01299274
25376,0.528667,-0.01634160,-0.01194336
25377,0.528687,-0.01545973,-0.01085442
25378,0.528708,-0.01452667,-0.00972955
25379,0.528729,-0.01354534,-0.00857236
25380,0.528750,-0.01251902,-0.00738672
25381,0.528771,-0.01145129,-0.00617666
25382,0.528792,-0.01034582,-0.00494628
25383,0.528813,-0.00920601,-0.00369951
25384,0.528833,-0.00803575,-0.00244052
25385,0.528854,-0.00683891,-0.00117350
25386,0.528875,-0.00561937,0.00009739
25387,0.528896,-0.00438118,0.00136792
25388,0.528917,-0.00312846,0.00263387
25389,0.528937,-0.00186544,0.00389109
25390,0.528958,-0.00059628,0.00513539
25391,0.528979,0.00067486,0.00636261
25392,0.529000,0.00194373,0.00756866
25393,0.529021,0.00320615,0.00874964
25394,0.529042,0.00445796,0.00990171
25395,0.529062,0.00569494,0.01102086
25396,0.529083,0.00691306,0.01210352
25397,0.529104,0.00810825,0.01314605
25398,0.529125,0.00927650,0.01414490
25399,0.529146,0.01041390,0.01509671
25400,0.529167,0.01151680,0.01599851
25401,0.529188,0.01258169,0.01684751
25402,0.529208,0.01360477,0.01764051
25403,0.529229,0.01458264,0.01837488
25404,0.529250,0.01551205,0.01904819
25405,0.529271,0.01639011,0.01965843
25406,0.529292,0.01721389,0.02020358
25407,0.529312,0.01798050,0.02068161
25408,0.529333,0.01868779,0.02109141
25409,0.529354,0.01933320,0.02143136
25410,0.529375,0.01991436,0.02170009
25411,0.529396,0.02042931,0.02189668
25412,0.529417,0.02087659,0.02202071
25413,0.529438,0.02125468,0.02207178
25414,0.529458,0.02156209,0.02204944
25415,0.529479,0.02179804,0.02195402
25416,0.529500,0.02196148,0.02178558
25417,0.529521,0.02205214,0.02154494
25418,0.529542,0.02206972,0.02123289
25419,0.529563,0.02201391,0.02085023
25420,0.529583,0.02188490,0.02039825
25421,0.529604,0.02168338,0.01987868
25422,0.529625,0.02141030,0.01929352
25423,0.529646,0.02106604,0.01864422
25424,0.529667,0.02065200,0.01793316
25425,0.529687,0.02016954,0.01716270
25426,0.529708,0.01962001,0.01633517
25427,0.529729,0.01900526,0.01545335
25428,0.529750,0.01832733,0.01452016
25429,0.529771,0.01758892,0.01353906
25430,0.529792,0.01679227,0.01251315
25431,0.529813,0.01593980,0.01144564
25432,0.529833,0.01503437,0.01034011
25433,0.529854,0.01407917,0.00920037
25434,0.529875,0.01307755,0.00803030
25435,0.529896,0.01203248,0.00683357
25436,0.529917,0.01094759,0.00561423
25437,0.529937,0.00982648,0.00437635
25438,0.529958,0.00867272,0.00312394
25439,0.529979,0.00749019,0.00186121
25440,0.530000,0.00628289,0.00059235
25441,0.530021,0.00505491,-0.00067840
25442,0.530042,0.00381017,-0.00194685
25443,0.530062,0.00255279,-0.00320879
25444,0.530083,0.00128698,-0.00446002
25445,0.530104,0.00001695,-0.00569644
25446,0.530125,-0.00125308,-0.00691394
25447,0.530146,-0.00251893,-0.00810844
25448,0.530167,-0.00377643,-0.00927617
25449,0.530188,-0.00502141,-0.01041316
25450,0.530208,-0.00624970,-0.01151556
25451,0.530229,-0.00745723,-0.01257969
25452,0.530250,-0.00864007,-0.01360217
25453,0.530271,-0.00979429,-0.01457960
25454,0.530292,-0.01091599,-0.01550860
25455,0.530312,-0.01200156,-0.01638626
25456,0.530333,-0.01304726,-0.01720948
25457,0.530354,-0.01404978,-0.01797573
25458,0.530375,-0.01500579,-0.01868248
25459,0.530396,-0.01591196,-0.01932716
25460,0.530417,-0.01676527,-0.01990763
25461,0.530438,-0.01756309,-0.02042221
25462,0.530458,-0.01830297,-0.02086942
25463,0.530479,-0.01898204,-0.02124730
25464,0.530500,-0.01959827,-0.02155484
25465,0.530521,-0.02014959,-0.02179099
25466,0.530542,-0.02063395,-0.02195472
25467,0.530563,-0.02104973,-0.02204548
25468,0.530583,-0.02139555,-0.02206297
25469,0.530604,-0.02167078,-0.02200767
25470,0.530625,-0.02187424,-0.02187949
25471,0.530646,-0.02200502,-0.02167860
25472,0.530667,-0.02206267,-0.02140566
25473,0.530687,-0.02204726,-0.02106185
25474,0.530708,-0.02195912,-0.02064854
25475,0.530729,-0.02179798,-0.02016659
25476,0.530750,-0.02156465,-0.01961785
25477,0.530771,-0.02125988,-0.01900411
25478,0.530792,-0.02088440,-0.01832717
25479,0.530813,-0.02043949,-0.01758929
25480,0.530833,-0.01992684,-0.01679312
25481,0.530854,-0.01934840,-0.01594149
25482,0.530875,-0.01870561,-0.01503685
25483,0.530896,-0.01800060,-0.01408219
25484,0.530917,-0.01723575,-0.01308071
25485,0.530937,-0.01641381,-0.01203590
25486,0.530958,-0.01553753,-0.01095125
25487,0.530979,-0.01460962,-0.00983021
25488,0.531000,-0.01363351,-0.00867676
25489,0.531021,-0.01261228,-0.00749459
25490,0.531042,-0.01154913,-0.00628752
25491,0.531062,-0.01044762,-0.00505956
25492,0.531083,-0.00931151,-0.00381486
25493,0.531104,-0.00814457,-0.00255754
25494,0.531125,-0.00695056,-0.00129172
25495,0.531146,-0.00573354,-0.00002163
25496,0.531167,-0.00449746,0.00124853
25497,0.531188,-0.00324647,0.00251456
25498,0.531208,-0.00198475,0.00377226
25499,0.531229,-0.00071641,0.00501743
25500,0.531250,0.00055429,0.00624591
25501,0.531271,0.00182316,0.00745372
25502,0.531292,0.00308599,0.00863691
25503,0.531312,0.00433856,0.00979140
25504,0.531333,0.00557677,0.01091347
25505,0.531354,0.00679650,0.01199939
25506,0.531375,0.00799364,0.01304543
25507,0.531396,0.00916432,0.01404827
25508,0.531417,0.01030454,0.01500441
25509,0.531438,0.01141065,0.01591088
25510,0.531458,0.01247897,0.01676465
25511,0.531479,0.01350586,0.01756274
25512,0.531500,0.01448789,0.01830249
25513,0.531521,0.01542198,0.01898167
25514,0.531542,0.01630522,0.01959825
25515,0.531563,0.01713431,0.02014974
25516,0.531583,0.01790671,0.02063455
25517,0.531604,0.01861983,0.02105105
25518,0.531625,0.01927109,0.02139761
25519,0.531646,0.01985832,0.02167306
25520,0.531667,0.02037980,0.02187675
25521,0.531687,0.02083401,0.02200823
25522,0.531708,0.02121897,0.02206654
25523,0.531729,0.02153339,0.02205149
25524,0.531750,0.02177622,0.02196312
25525,0.531771,0.02194691,0.02180198
25526,0.531792,0.02204490,0.02156863
25527,0.531813,0.02206962,0.02126357
25528,0.531833,0.02202150,0.02088832
25529,0.531854,0.02190042,0.02044388
25530,0.531875,0.02170652,0.01993145
25531,0.531896,0.02144045,0.01935274
25532,0.531917,0.02110333,0.01870991
25533,0.531937,0.02069629,0.01800507
25534,0.531958,0.02022041,0.01724035
25535,0.531979,0.01967752,0.01641849
25536,0.532000,0.01906920,0.01554203
25537,0.532021,0.01839768,0.01461405
25538,0.532042,0.01766519,0.01363765
25539,0.532062,0.01687396,0.01261589
25540,0.532083,0.01602663,0.01155217
25541,0.532104,0.01512620,0.01045018
25542,0.532125,0.01417585,0.00931370
25543,0.532146,0.01317837,0.00814625
25544,0.532167,0.01213722,0.00695179
25545,0.532188,0.01105587,0.00573431
25546,0.532208,0.00993774,0.00449774
25547,0.532229,0.00878668,0.00324626
25548,0.532250,0.00760640,0.00198400
25549,0.532271,0.00640092,0.00071515
25550,0.532292,0.00517424,-0.00055605
25551,0.532312,0.00393036,-0.00182540
25552,0.532333,0.00267343,-0.00308866
25553,0.532354,0.00140767,-0.00434168
25554,0.532375,0.00013729,-0.00558034
25555,0.532396,-0.00113354,-0.00680044
25556,0.532417,-0.00240060,-0.00799801
25557,0.532438,-0.00365968,-0.00916907
25558,0.532458,-0.00490660,-0.01030964
25559,0.532479,-0.00613719,-0.01141593
25560,0.532500,-0.00734746,-0.01248441
25561,0.532521,-0.00853346,-0.01351167
25562,0.532542,-0.00969110,-0.01449401
25563,0.532563,-0.01081655,-0.01542819
25564,0.532583,-0.01190604,-0.01631109
25565,0.532604,-0.01295611,-0.01713997
25566,0.532625,-0.01396327,-0.01791209
25567,0.532646,-0.01492404,-0.01862468
25568,0.532667,-0.01583556,-0.01927583
25569,0.532687,-0.01669464,-0.01986313
25570,0.532708,-0.01749824,-0.02038442
25571,0.532729,-0.01824367,-0.02083793
25572,0.532750,-0.01892866,-0.02122242
25573,0.532771,-0.01955093,-0.02153659
25574,0.532792,-0.02010821,-0.02177915
25575,0.532813,-0.02059886,-0.02194956
25576,0.532833,-0.02102103,-0.02204699
25577,0.532854,-0.02137356,-0.02207140
25578,0.532875,-0.02165530,-0.02202269
25579,0.532896,-0.02186504,-0.02190077
25580,0.532917,-0.02200212,-0.02170606
25581,0.532937,-0.02206634,-0.02143947
25582,0.532958,-0.02205773,-0.02110214
25583,0.532979,-0.02197582,-0.02069467
25584,0.533000,-0.02182111,-0.02021865
25585,0.533021,-0.02159411,-0.01967565
25586,0.533042,-0.02129530,-0.01906720
25587,0.533062,-0.02092591,-0.01839557
25588,0.533083,-0.02048693,-0.01766274
25589,0.533104,-0.01998004,-0.01687137
25590,0.533125,-0.01940694,-0.01602408
25591,0.533146,-0.01876928,-0.01512349
25592,0.533167,-0.01806922,-0.01417260
25593,0.533188,-0.01730929,-0.01317477
25594,0.533208,-0.01649224,-0.01213346
25595,0.533229,-0.01562038,-0.01105182
25596,0.533250,-0.01469678,-0.00993357
25597,0.533271,-0.01372451,-0.00878244
25598,0.533292,-0.01270662,-0.00760212
25599,0.533312,-0.01164651,-0.00639656
25600,0.533333,-0.01054777,-0.00516979
25601,0.533354,-0.00941418,-0.00392597
25602,0.533375,-0.00824927,-0.00266909
25603,0.533396,-0.00705690,-0.00140334
25604,0.533417,-0.00584110,-0.00013297
25605,0.533438,-0.00460597,0.00113782
25606,0.533458,-0.00335565,0.00240477
25607,0.533479,-0.00209424,0.00366368
25608,0.533500,-0.00082598,0.00491044
25609,0.533521,0.00044492,0.00614087
25610,0.533542,0.00171427,0.00735083
25611,0.533563,0.00297782,0.00853629
25612,0.533583,0.00423143,0.00969341
25613,0.533604,0.00547091,0.01081836
25614,0.533625,0.00669214,0.01190729
25615,0.533646,0.00789112,0.01295673
25616,0.533667,0.00906380,0.01396306
25617,0.533687,0.01020641,0.01492312
25618,0.533708,0.01131515,0.01583373
25619,0.533729,0.01238627,0.01669172
25620,0.533750,0.01341649,0.01749463
25621,0.533771,0.01440226,0.01823962
25622,0.533792,0.01534018,0.01892401
25623,0.533813,0.01622712,0.01954555
25624,0.533833,0.01706035,0.02010239
25625,0.533854,0.01783711,0.02059272
25626,0.533875,0.01855464,0.02101466
25627,0.533896,0.01921079,0.02136709
25628,0.533917,0.01980318,0.02164859
25629,0.533937,0.02033009,0.02185849
25630,0.533958,0.02078978,0.02199610
25631,0.533979,0.02118051,0.02206072
25632,0.534000,0.02150098,0.02205212
25633,0.534021,0.02175040,0.02197060
25634,0.534042,0.02192818,0.02181668
25635,0.534062,0.02203321,0.02159033
25636,0.534083,0.02206540,0.02129255
25637,0.534104,0.02202460,0.02092429
25638,0.534125,0.02191066,0.02048649
25639,0.534146,0.02172395,0.01998061
25640,0.534167,0.02146532,0.01940854
25641,0.534188,0.02113587,0.01877239
25642,0.534208,0.02073614,0.01807379
25643,0.534229,0.02026746,0.01731507
25644,0.534250,0.01973138,0.01649874
25645,0.534271,0.01912990,0.01562771
25646,0.534292,0.01846503,0.01470489
25647,0.534312,0.01773872,0.01373314
25648,0.534333,0.01695383,0.01271601
25649,0.534354,0.01611272,0.01165672
25650,0.534375,0.01521795,0.01055860
25651,0.534396,0.01427252,0.00942532
25652,0.534417,0.01327971,0.00826074
25653,0.534438,0.01224284,0.00706872
25654,0.534458,0.01116515,0.00585313
25655,0.534479,0.01005038,0.00461806
25656,0.534500,0.00890211,0.00336758
25657,0.534521,0.00772425,0.00210586
25658,0.534542,0.00652073,0.00083713
25659,0.534563,0.00529546,-0.00043445
25660,0.534583,0.00405265,-0.00170464
25661,0.534604,0.00279636,-0.00296919
25662,0.534625,0.00153073,-0.00422390
25663,0.534646,0.00025999,-0.00546456
25664,0.534667,-0.00101162,-0.00668710
25665,0.534687,-0.00227985,-0.00788745
25666,0.534708,-0.00354048,-0.00906154
25667,0.534729,-0.00478933,-0.01020556
25668,0.534750,-0.00602227,-0.01131572
25669,0.534771,-0.00723521,-0.01238836
25670,0.534792,-0.00842404,-0.01341976
25671,0.534813,-0.00958482,-0.01440653
25672,0.534833,-0.01071367,-0.01534536
25673,0.534854,-0.01180700,-0.01623336
25674,0.534875,-0.01286132,-0.01706777
25675,0.534896,-0.01387286,-0.01784546
25676,0.534917,-0.01483846,-0.01856406
25677,0.534937,-0.01575489,-0.01922118
25678,0.534958,-0.01661897,-0.01981444
25679,0.534979,-0.01742781,-0.02034184
25680,0.535000,-0.01817895,-0.02080190
25681,0.535021,-0.01887011,-0.02119331
25682,0.535042,-0.01949856,-0.02151428
25683,0.535062,-0.02006223,-0.02176376
25684,0.535083,-0.02055923,-0.02194090
25685,0.535104,-0.02098818,-0.02204539
25686,0.535125,-0.02134765,-0.02207690
25687,0.535146,-0.02163621,-0.02203505
25688,0.535167,-0.02185342,-0.02192052
25689,0.535188,-0.02199828,-0.02173341
25690,0.535208,-0.02207006,-0.02147409
25691,0.535229,-0.02206851,-0.02114340
25692,0.535250,-0.02199389,-0.02074270
25693,0.535271,-0.02184645,-0.02027330
25694,0.535292,-0.02162640,-0.01973651
25695,0.535312,-0.02133472,-0.01913434
25696,0.535333,-0.02097213,-0.01846855
25697,0.535354,-0.02054007,-0.01774156
25698,0.535375,-0.02003996,-0.01695579
25699,0.535396,-0.01947320,-0.01611360
25700,0.535417,-0.01884213,-0.01521817
25701,0.535438,-0.01814859,-0.01427226
25702,0.535458,-0.01739462,-0.01327880
25703,0.535479,-0.01658273,-0.01224112
25704,0.535500,-0.01571580,-0.01116279
25705,0.535521,-0.01479672,-0.01004740
25706,0.535542,-0.01382833,-0.00889852
25707,0.535563,-0.01281403,-0.00772009
25708,0.535583,-0.01175718,-0.00651603
25709,0.535604,-0.01066130,-0.00529032
25710,0.535625,-0.00952989,-0.00404699
25711,0.535646,-0.00836674,-0.00279017
25712,0.535667,-0.00717574,-0.00152409
25713,0.535687,-0.00596094,-0.00025296
25714,0.535708,-0.00472648,0.00101898
25715,0.535729,-0.00347631,0.00228750
25716,0.535750,-0.00221462,0.00354843
25717,0.535771,-0.00094563,0.00479757
25718,0.535792,0.00032649,0.00603073
25719,0.535813,0.00159749,0.00724381
25720,0.535833,0.00286317,0.00843285
25721,0.535854,0.00411934,0.00959401
25722,0.535875,0.00536178,0.01072323
25723,0.535896,0.00658634,0.01181677
25724,0.535917,0.00778894,0.01287096
25725,0.535937,0.00896568,0.01388246
25726,0.535958,0.01011262,0.01484790
25727,0.535979,0.01122587,0.01576392
25728,0.536000,0.01230199,0.01662785
25729,0.536021,0.01333726,0.01743663
25730,0.536042,0.01432812,0.01818739
25731,0.536062,0.01527125,0.01887763
25732,0.536083,0.01616372,0.01950528
25733,0.536104,0.01700276,0.02006849
25734,0.536125,0.01778521,0.02056496
25735,0.536146,0.01850849,0.02099304
25736,0.536167,0.01917021,0.02135131
25737,0.536188,0.01976843,0.02163888
25738,0.536208,0.02030117,0.02185481
25739,0.536229,0.02076646,0.02199813
25740,0.536250,0.02116327,0.02206891
25741,0.536271,0.02149003,0.02206665
25742,0.536292,0.02174540,0.02199109
25743,0.536312,0.02192855,0.02184247
25744,0.536333,0.02203911,0.02162155
25745,0.536354,0.02207672,0.02132905
25746,0.536375,0.02204098,0.02096567
25747,0.536396,0.02193227,0.02053286
25748,0.536417,0.02175093,0.02003204
25749,0.536438,0.02149756,0.01946487
25750,0.536458,0.02117274,0.01883298
25751,0.536479,0.02077753,0.01813847
25752,0.536500,0.02031326,0.01738368
25753,0.536521,0.01978174,0.01657132
