sample,time_s,L,R
14983,0.312146,0.38553804,0.29804733
14984,0.312167,0.36851472,0.27556375
14985,0.312188,0.35016793,0.25199348
14986,0.312208,0.33061239,0.22750607
14987,0.312229,0.30984131,0.20210974
14988,0.312250,0.28795207,0.17594466
14989,0.312271,0.26496381,0.14905185
14990,0.312292,0.24099311,0.12158771
14991,0.312312,0.21604291,0.09357212
14992,0.312333,0.19029942,0.06523263
14993,0.312354,0.16377625,0.03659542
14994,0.312375,0.13662565,0.00783765
14995,0.312396,0.10889484,-0.02098285
14996,0.312417,0.08074989,-0.04968629
14997,0.312437,0.05227463,-0.07818542
14998,0.312458,0.02352403,-0.10642449
14999,0.312479,-0.00529358,-0.13419923
15000,0.312500,-0.03405887,-0.16140197
15001,0.312521,-0.06271429,-0.18798755
15002,0.312542,-0.09108165,-0.21380016
15003,0.312563,-0.11910690,-0.23880415
15004,0.312583,-0.14661877,-0.26285970
15005,0.312604,-0.17359866,-0.28596666
15006,0.312625,-0.19982846,-0.30795196
15007,0.312646,-0.22529931,-0.32882696
15008,0.312667,-0.24986677,-0.34848833
15009,0.312688,-0.27350283,-0.36693060
15010,0.312708,-0.29608053,-0.38406858
15011,0.312729,-0.31760579,-0.39992183
15012,0.312750,-0.33792222,-0.41438541
15013,0.312771,-0.35704648,-0.42748553
15014,0.312792,-0.37488860,-0.43916908
15015,0.312812,-0.39144871,-0.44944608
15016,0.312833,-0.40665409,-0.45827678
15017,0.312854,-0.42049515,-0.46566296
15018,0.312875,-0.43297568,-0.47161040
15019,0.312896,-0.44402862,-0.47608578
15020,0.312917,-0.45364195,-0.47908902
15021,0.312937,-0.46182644,-0.48062703
15022,0.312958,-0.46855086,-0.48069143
15023,0.312979,-0.47382519,-0.47928593
15024,0.313000,-0.47762889,-0.47641122
15025,0.313021,-0.47997326,-0.47206429
15026,0.313042,-0.48083863,-0.46626076
15027,0.313063,-0.48023489,-0.45899647
15028,0.313083,-0.47816011,-0.45029199
15029,0.313104,-0.47461572,-0.44014370
15030,0.313125,-0.46960917,-0.42858383
15031,0.313146,-0.46313310,-0.41559631
15032,0.313167,-0.45521522,-0.40125120
15033,0.313188,-0.44584784,-0.38553616
15034,0.313208,-0.43505991,-0.36851260
15035,0.313229,-0.42284781,-0.35018429
15036,0.313250,-0.40925354,-0.33062983
15037,0.313271,-0.39429030,-0.30988112
15038,0.313292,-0.37795353,-0.28794894
15039,0.313312,-0.36032209,-0.26496050
15040,0.313333,-0.34143969,-0.24098967
15041,0.313354,-0.32131487,-0.21606521
15042,0.313375,-0.30003971,-0.19032247
15043,0.313396,-0.27763093,-0.16379993
15044,0.313417,-0.25419986,-0.13664988
15045,0.313437,-0.22974725,-0.10889043
15046,0.313458,-0.20445326,-0.08074541
15047,0.313479,-0.17832942,-0.05224009
15048,0.313500,-0.15152365,-0.02354991
15049,0.313521,-0.12408095,0.00526767
15050,0.313542,-0.09616401,0.03403303
15051,0.313563,-0.06779532,0.06271902
15052,0.313583,-0.03920763,0.09108634
15053,0.313604,-0.01042828,0.11911153
15054,0.313625,0.01836367,0.14662331
15055,0.313646,0.04711036,0.17357427
15056,0.313667,0.07563265,0.19980474
15057,0.313688,0.10384514,0.22524898
15058,0.313708,0.13169411,0.24987125
15059,0.313729,0.15897970,0.27350715
15060,0.313750,0.18559900,0.29608467
15061,0.313771,0.21151102,0.31758639
15062,0.313792,0.23656687,0.33790386
15063,0.313812,0.26073563,0.35702929
15064,0.313833,0.28388548,0.37487257
15065,0.313854,0.30602008,0.39145219
15066,0.313875,0.32697669,0.40665734
15067,0.313896,0.34677017,0.42051375
15068,0.313917,0.36530554,0.43296432
15069,0.313937,0.38258100,0.44401854
15070,0.313958,0.39851922,0.45363319
15071,0.313979,0.41314113,0.46182865
15072,0.314000,0.42635146,0.46855283
15073,0.314021,0.43817678,0.47382694
15074,0.314042,0.44857019,0.47763041
15075,0.314063,0.45754236,0.47997102
15076,0.314083,0.46505892,0.48083773
15077,0.314104,0.47113025,0.48023531
15078,0.314125,0.47573894,0.47816074
15079,0.314146,0.47888008,0.47461611
15080,0.314167,0.48054758,0.46960932
15081,0.314188,0.48074701,0.46313888
15082,0.314208,0.47947416,0.45522228
15083,0.314229,0.47673118,0.44585621
15084,0.314250,0.47252297,0.43506956
15085,0.314271,0.46684381,0.42284673
15086,0.314292,0.45971671,0.40925226
15087,0.314312,0.45113531,0.39427382
15088,0.314333,0.44112527,0.37796834
15089,0.314354,0.42968288,0.36033809
15090,0.314375,0.41684628,0.34145680
15091,0.314396,0.40259892,0.32131246
15092,0.314417,0.38702032,0.30003715
15093,0.314437,0.37009868,0.27762818
15094,0.314458,0.35190305,0.25419697
15095,0.314479,0.33244002,0.22976959
15096,0.314500,0.31179658,0.20447636
15097,0.314521,0.28998703,0.17835319
15098,0.314542,0.26709381,0.15151995
15099,0.314563,0.24318662,0.12407719
15100,0.314583,0.21836820,0.09616018
15101,0.314604,0.19267178,0.06782123
15102,0.314625,0.16624072,0.03923374
15103,0.314646,0.13911767,0.01045449
15104,0.314667,0.11143260,-0.01836798
15105,0.314688,0.08329373,-0.04711464
15106,0.314708,0.05484345,-0.07563690
15107,0.314729,0.02613768,-0.10387939
15108,0.314750,-0.00264556,-0.13166843
15109,0.314771,-0.03144832,-0.15895456
15110,0.314792,-0.06009093,-0.18557450
15111,0.314812,-0.08854724,-0.21151505
15112,0.314833,-0.11658065,-0.23657076
15113,0.314854,-0.14417033,-0.26073939
15114,0.314875,-0.17114975,-0.28388906
15115,0.314896,-0.19747540,-0.30599949
15116,0.314917,-0.22299412,-0.32695717
15117,0.314937,-0.24767214,-0.34675175
15118,0.314958,-0.27139845,-0.36530867
15119,0.314979,-0.29409745,-0.38258392
15120,0.315000,-0.31567726,-0.39852193
15121,0.315021,-0.33612493,-0.41312730
15122,0.315042,-0.35534054,-0.42633891
15123,0.315063,-0.37332010,-0.43816546
15124,0.315083,-0.39000002,-0.44857216
15125,0.315104,-0.40534511,-0.45754412
15126,0.315125,-0.41930979,-0.46506044
15127,0.315146,-0.43190193,-0.47113156
15128,0.315167,-0.44307104,-0.47573411
15129,0.315188,-0.45282736,-0.47887656
15130,0.315208,-0.46113339,-0.48054540
15131,0.315229,-0.46800795,-0.48074749
15132,0.315250,-0.47340679,-0.47947437
15133,0.315271,-0.47734883,-0.47673115
15134,0.315292,-0.47981793,-0.47252274
15135,0.315312,-0.48082060,-0.46684828
15136,0.315333,-0.48034996,-0.45972255
15137,0.315354,-0.47840923,-0.45114246
15138,0.315375,-0.47499815,-0.44112405
15139,0.315396,-0.47012028,-0.42968145
15140,0.315417,-0.46378657,-0.41684467
15141,0.315437,-0.45599443,-0.40261123
15142,0.315458,-0.44676641,-0.38703385
15143,0.315479,-0.43609884,-0.37011343
15144,0.315500,-0.42401448,-0.35190043
15145,0.315521,-0.41053253,-0.33243719
15146,0.315542,-0.39569116,-0.31179357
15147,0.315563,-0.37949014,-0.28998384
15148,0.315583,-0.36199379,-0.26711410
15149,0.315604,-0.34320700,-0.24320780
15150,0.315625,-0.32321176,-0.21839020
15151,0.315646,-0.30199826,-0.19266772
15152,0.315667,-0.27970976,-0.16623656
15153,0.315688,-0.25634652,-0.13911341
15154,0.315708,-0.23202863,-0.11145732
15155,0.315729,-0.20678666,-0.08331878
15156,0.315750,-0.18075922,-0.05486877
15157,0.315771,-0.15398651,-0.02616315
15158,0.315792,-0.12659486,0.00265050
15159,0.315812,-0.09868979,0.03145324
15160,0.315833,-0.07041134,0.06009583
15161,0.315854,-0.04181422,0.08852187
15162,0.315875,-0.01307506,0.11655565
15163,0.315896,0.01574840,0.14414582
15164,0.315917,0.04450687,0.17115471
15165,0.315937,0.07308194,0.19748020
15166,0.315958,0.10132693,0.22299880
15167,0.315979,0.12918878,0.24767670
15168,0.316000,0.15649797,0.27137721
15169,0.316021,0.18320861,0.29407716
15170,0.316042,0.20916355,0.31565797
15171,0.316063,0.23435330,0.33612907
15172,0.316083,0.25858134,0.35534444
15173,0.316104,0.28184956,0.37332380
15174,0.316125,0.30403435,0.38998505
15175,0.316146,0.32512015,0.40533134
15176,0.316167,0.34500182,0.41929728
15177,0.316188,0.36367324,0.43189073
15178,0.316208,0.38106671,0.44307387
15179,0.316229,0.39714384,0.45282996
15180,0.316250,0.41185546,0.46113575
15181,0.316271,0.42520833,0.46800184
15182,0.316292,0.43714809,0.47340199
15183,0.316312,0.44768462,0.47734535
15184,0.316333,0.45678756,0.47981948
15185,0.316354,0.46444485,0.48082191
15186,0.316375,0.47063956,0.48035103
15187,0.316396,0.47538128,0.47841004
15188,0.316417,0.47865126,0.47500131
15189,0.316437,0.48045680,0.47012478
15190,0.316458,0.48078856,0.46379235
15191,0.316479,0.47965047,0.45599428
15192,0.316500,0.47704116,0.44676608
15193,0.316521,0.47296271,0.43609831
15194,0.316542,0.46742448,0.42402560
15195,0.316563,0.46042448,0.41054487
15196,0.316583,0.45198220,0.39570475
15197,0.316604,0.44209409,0.37950492
15198,0.316625,0.43078032,0.36199200
15199,0.316646,0.41805798,0.34320503
15200,0.316667,0.40396219,0.32320961
15201,0.316688,0.38849160,0.30201769
15202,0.316708,0.37170616,0.27973014
15203,0.316729,0.35360906,0.25636783
15204,0.316750,0.33425763,0.23202556
15205,0.316771,0.31369990,0.20678346
15206,0.316792,0.29201311,0.18075590
15207,0.316812,0.26921549,0.15398307
15208,0.316833,0.24542201,0.12662004
15209,0.316854,0.22066042,0.09871539
15210,0.316875,0.19506449,0.07043725
15211,0.316896,0.16864429,0.04181020
15212,0.316917,0.14160512,0.01307102
15213,0.316937,0.11396670,-0.01575244
15214,0.316958,0.08589397,-0.04448041
15215,0.316979,0.05744028,-0.07305571
15216,0.317000,0.02878043,-0.10130102
15217,0.317021,-0.00002831,-0.12916330
15218,0.317042,-0.02883697,-0.15650222
15219,0.317063,-0.05752666,-0.18321276
15220,0.317083,-0.08594943,-0.20916755
15221,0.317104,-0.11405074,-0.23433013
15222,0.317125,-0.14165848,-0.25855902
15223,0.317146,-0.16872454,-0.28182819
15224,0.317167,-0.19511627,-0.30403808
15225,0.317188,-0.22073701,-0.32512367
15226,0.317208,-0.24546984,-0.34500518
15227,0.317229,-0.26928580,-0.36367637
15228,0.317250,-0.29205629,-0.38105047
15229,0.317271,-0.31376287,-0.39712879
15230,0.317292,-0.33429551,-0.41184166
15231,0.317312,-0.35366669,-0.42521086
15232,0.317333,-0.37174103,-0.43715039
15233,0.317354,-0.38854048,-0.44768667
15234,0.317375,-0.40399086,-0.45677876
15235,0.317396,-0.41809767,-0.46443743
15236,0.317417,-0.43080255,-0.47063342
15237,0.317437,-0.44212765,-0.47538251
15238,0.317458,-0.45200115,-0.47865227
15239,0.317479,-0.46044824,-0.48045757
15240,0.317500,-0.46743670,-0.48078910
15241,0.317521,-0.47297660,-0.47965094
15242,0.317542,-0.47704649,-0.47704294
15243,0.317563,-0.47965434,-0.47296584
15244,0.317583,-0.48079070,-0.46742412
15245,0.317604,-0.48045436,-0.46042389
15246,0.317625,-0.47864649,-0.45198137
15247,0.317646,-0.47536880,-0.44209307
15248,0.317667,-0.47062790,-0.43079010
15249,0.317688,-0.46442246,-0.41806901
15250,0.317708,-0.45676908,-0.40397444
15251,0.317729,-0.44765589,-0.38848954
15252,0.317750,-0.43712646,-0.37170392
15253,0.317771,-0.42517000,-0.35360664
15254,0.317792,-0.41182727,-0.33427474
15255,0.317812,-0.39709619,-0.31371811
15256,0.317833,-0.38103226,-0.29203230
15257,0.317854,-0.36361966,-0.26921213
15258,0.317875,-0.34496444,-0.24541846
15259,0.317896,-0.32505828,-0.22065674
15260,0.317917,-0.30399153,-0.19506069
15261,0.317937,-0.28178015,-0.16866794
15262,0.317958,-0.25853366,-0.14162932
15263,0.317979,-0.23427728,-0.11399136
15264,0.318000,-0.20911352,-0.08588948
15265,0.318021,-0.18312891,-0.05743574
15266,0.318042,-0.15644462,-0.02877587
15267,0.318063,-0.12910490,0.00003288
15268,0.318083,-0.10127120,0.02881102
15269,0.318104,-0.07299529,0.05750088
15270,0.318125,-0.04444977,0.08592391
15271,0.318146,-0.01566078,0.11405551
15272,0.318167,0.01313221,0.14166318
15273,0.318188,0.04190148,0.16872913
15274,0.318208,0.07046770,0.19509247
15275,0.318229,0.09877513,0.22071394
15276,0.318250,0.12664938,0.24544759
15277,0.318271,0.15406957,0.26929015
15278,0.318292,0.18081209,0.29206049
15279,0.318312,0.20686492,0.31376690
15280,0.318333,0.23207778,0.33429936
15281,0.318354,0.25641876,0.35364914
15282,0.318375,0.27975443,0.37172464
15283,0.318396,0.30206347,0.38852528
15284,0.318417,0.32325381,0.40399408
15285,0.318437,0.34326681,0.41810068
15286,0.318458,0.36203018,0.43080536
15287,0.318479,0.37954134,0.44211730
15288,0.318500,0.39572147,0.45199212
15289,0.318521,0.41057467,0.46044052
15290,0.318542,0.42403841,0.46743026
15291,0.318563,0.43613487,0.47297838
15292,0.318583,0.44678709,0.47704804
15293,0.318604,0.45602074,0.47965571
15294,0.318625,0.46380046,0.48078954
15295,0.318646,0.47013670,0.48045450
15296,0.318667,0.47500521,0.47864801
15297,0.318688,0.47841933,0.47536922
15298,0.318708,0.48035380,0.47062808
15299,0.318729,0.48082069,0.46442243
15300,0.318750,0.47981486,0.45676884
15301,0.318771,0.47733888,0.44766408
15302,0.318792,0.47339684,0.43713591
15303,0.318812,0.46798807,0.42518073
15304,0.318833,0.46112016,0.41182604
15305,0.318854,0.45280120,0.39709473
15306,0.318875,0.44305110,0.38103059
15307,0.318896,0.43186611,0.36363539
15308,0.318917,0.41928327,0.34498137
15309,0.318937,0.40529987,0.32507625
15310,0.318958,0.38996717,0.30401057
15311,0.318979,0.37326884,0.28177726
15312,0.319000,0.35530472,0.25853062
15313,0.319021,0.33606526,0.23427409
15314,0.319042,0.31563589,0.20913638
15315,0.319063,0.29403001,0.18315247
15316,0.319083,0.27135205,0.15646879
15317,0.319104,0.24759994,0.12910095
15318,0.319125,0.22294544,0.10126720
15319,0.319146,0.19739740,0.07299123
15320,0.319167,0.17109756,0.04444566
15321,0.319188,0.14408778,0.01568702
15322,0.319208,0.11652579,-0.01310596
15323,0.319229,0.08846153,-0.04187534
15324,0.319250,0.06003506,-0.07047213
15325,0.319271,0.03136158,-0.09877950
15326,0.319292,0.00258910,-0.12665369
15327,0.319312,-0.02622449,-0.15404454
15328,0.319333,-0.05489942,-0.18078765
15329,0.319354,-0.08337903,-0.20684120
15330,0.319375,-0.11148702,-0.23205483
15331,0.319396,-0.13920099,-0.25642291
15332,0.319417,-0.16629362,-0.27975839
15333,0.319437,-0.19275066,-0.30206731
15334,0.319458,-0.21841763,-0.32323441
15335,0.319479,-0.24325980,-0.34324849
15336,0.319500,-0.26713896,-0.36201298
15337,0.319521,-0.29005566,-0.37954465
15338,0.319542,-0.31183898,-0.39572456
15339,0.319563,-0.33250096,-0.41057754
15340,0.319583,-0.35193995,-0.42404106
15341,0.319604,-0.37015125,-0.43612358
15342,0.319625,-0.38705125,-0.44677708
15343,0.319646,-0.40264252,-0.45601201
15344,0.319667,-0.41687414,-0.46380234
15345,0.319688,-0.42972031,-0.47013834
15346,0.319708,-0.44114655,-0.47500664
15347,0.319729,-0.45116308,-0.47841585
15348,0.319750,-0.45973128,-0.48035166
15349,0.319771,-0.46686175,-0.48081988
15350,0.319792,-0.47252730,-0.47981539
15351,0.319812,-0.47674277,-0.47733921
15352,0.319833,-0.47947866,-0.47339693
15353,0.319854,-0.48074865,-0.46798792
15354,0.319875,-0.48054513,-0.46112606
15355,0.319896,-0.47887164,-0.45280841
15356,0.319917,-0.47572964,-0.44305959
15357,0.319937,-0.47111553,-0.43186498
15358,0.319958,-0.46504641,-0.41928193
15359,0.319979,-0.45751768,-0.40529832
15360,0.320000,-0.44855091,-0.38996542
15361,0.320021,-0.43814239,-0.37328374
15362,0.320042,-0.42632556,-0.35532075
15363,0.320063,-0.41309726,-0.33608240
15364,0.320083,-0.39849007,-0.31563315
15365,0.320104,-0.38253120,-0.29402709
15366,0.320125,-0.36527035,-0.27134898
15367,0.320146,-0.34671172,-0.24762130
15368,0.320167,-0.32693574,-0.22296762
15369,0.320188,-0.30595362,-0.19742031
15370,0.320208,-0.28384176,-0.17109366
15371,0.320229,-0.26066446,-0.14408378
15372,0.320250,-0.23651859,-0.11652172
15373,0.320271,-0.21143372,-0.08845738
15374,0.320292,-0.18554690,-0.06006079
15375,0.320312,-0.15889747,-0.03138748
15376,0.320333,-0.13163911,-0.00261506
15377,0.320354,-0.10379051,0.02622907
15378,0.320375,-0.07557682,0.05490398
15379,0.320396,-0.04702362,0.08338354
15380,0.320417,-0.01830696,0.11149148
15381,0.320437,0.01051554,0.13917582
15382,0.320458,0.03926415,0.16626900
15383,0.320479,0.06788149,0.19272670
15384,0.320500,0.09621996,0.21842200
15385,0.320521,0.12416518,0.24326403
15386,0.320542,0.15157729,0.26714304
15387,0.320562,0.17840959,0.29003480
15388,0.320583,0.20450366,0.31181914
15389,0.320604,0.22982207,0.33248219
15390,0.320625,0.25424817,0.35194358
15391,0.320646,0.27770120,0.37015468
15392,0.320667,0.30008322,0.38705447
15393,0.320688,0.32137764,0.40264550
15394,0.320708,0.34147781,0.41686100
15395,0.320729,0.36037666,0.42970842
15396,0.320750,0.37798578,0.44113597
15397,0.320771,0.39432403,0.45116538
15398,0.320792,0.40928257,0.45973334
15399,0.320813,0.42288727,0.46686354
15400,0.320833,0.43508241,0.47252890
15401,0.320854,0.44587770,0.47673863
15402,0.320875,0.45523104,0.47947583
15403,0.320896,0.46315318,0.48074716
15404,0.320917,0.46962181,0.48054585
15405,0.320937,0.47462943,0.47887212
15406,0.320958,0.47816589,0.47572988
15407,0.320979,0.48023862,0.47111937
15408,0.321000,0.48083749,0.46505159
15409,0.321021,0.47996694,0.45752418
15410,0.321042,0.47762454,0.44855019
15411,0.321062,0.47381258,0.43814147
15412,0.321083,0.46853963,0.42632443
15413,0.321104,0.46180391,0.41309589
15414,0.321125,0.45362395,0.39850309
15415,0.321146,0.44399631,0.38254541
15416,0.321167,0.43295097,0.36528572
15417,0.321188,0.42047220,0.34670937
15418,0.321208,0.40662631,0.32693321
15419,0.321229,0.39140099,0.30595094
15420,0.321250,0.37485465,0.28386161
15421,0.321271,0.35698998,0.26068529
15422,0.321292,0.33788243,0.23654026
15423,0.321313,0.31754112,0.21145619
15424,0.321333,0.29603788,0.18554308
15425,0.321354,0.27343324,0.15889354
15426,0.321375,0.24981937,0.13163507
15427,0.321396,0.22522332,0.10381561
15428,0.321417,0.19977705,0.07560225
15429,0.321437,0.17351741,0.04704927
15430,0.321458,0.14656553,0.01830239
15431,0.321479,0.11902303,-0.01052011
15432,0.321500,0.09102621,-0.03926870
15433,0.321521,0.06262792,-0.06788601
15434,0.321542,0.03400226,-0.09619427
15435,0.321562,0.00520629,-0.12413993
15436,0.321583,-0.02358074,-0.15155253
15437,0.321604,-0.05233146,-0.17841415
15438,0.321625,-0.08080581,-0.20450811
15439,0.321646,-0.10897949,-0.22982636
15440,0.321667,-0.13667956,-0.25422600
15441,0.321688,-0.16385721,-0.27767992
15442,0.321708,-0.19035034,-0.30006295
15443,0.321729,-0.21611883,-0.32135841
15444,0.321750,-0.24104205,-0.34148166
15445,0.321771,-0.26503539,-0.36038029
15446,0.321792,-0.28799638,-0.37798920
15447,0.321813,-0.30990568,-0.39430916
15448,0.321833,-0.33065143,-0.40926892
15449,0.321854,-0.35022426,-0.42287487
15450,0.321875,-0.36855090,-0.43508515
15451,0.321896,-0.38558853,-0.44588020
15452,0.321917,-0.40128294,-0.45523331
15453,0.321937,-0.41563910,-0.46315521
15454,0.321958,-0.42859739,-0.46961573
15455,0.321979,-0.44016671,-0.47462472
15456,0.322000,-0.45030147,-0.47816250
15457,0.322021,-0.45902255,-0.48023981
15458,0.322042,-0.46627474,-0.48083848
15459,0.322062,-0.47207999,-0.47996768
15460,0.322083,-0.47641590,-0.47762647
15461,0.322104,-0.47929078,-0.47381583
15462,0.322125,-0.48069188,-0.46854421
15463,0.322146,-0.48062453,-0.46180981
15464,0.322167,-0.47908467,-0.45362347
15465,0.322188,-0.47607380,-0.44399562
15466,0.322208,-0.47159871,-0.43295008
15467,0.322229,-0.46565831,-0.42048338
15468,0.322250,-0.45826825,-0.40663871
15469,0.322271,-0.44942537,-0.39141461
15470,0.322292,-0.43914655,-0.37485275
15471,0.322313,-0.42744637,-0.35698789
15472,0.322333,-0.41435587,-0.33788016
15473,0.322354,-0.39987287,-0.31753868
15474,0.322375,-0.38405138,-0.29605734
15475,0.322396,-0.36689273,-0.27345368
15476,0.322417,-0.34846753,-0.24984074
15477,0.322437,-0.32876286,-0.22521996
15478,0.322458,-0.30790648,-0.19977356
15479,0.322479,-0.28589457,-0.17351380
15480,0.322500,-0.26283506,-0.14659002
15481,0.322521,-0.23875219,-0.11904800
15482,0.322542,-0.21377295,-0.09105158
15483,0.322562,-0.18793151,-0.06265357
15484,0.322583,-0.16134495,-0.03399788
15485,0.322604,-0.13411164,-0.00520189
15486,0.322625,-0.10636483,0.02358513
15487,0.322646,-0.07815564,0.05230536
15488,0.322667,-0.04965588,0.08077997
15489,0.322688,-0.02092177,0.10895399
15490,0.322708,0.00789876,0.13668409
15491,0.322729,0.03668671,0.16386165
15492,0.322750,0.06529300,0.19035468
15493,0.322771,0.09366155,0.21612303
15494,0.322792,0.12161730,0.24101929
15495,0.322813,0.14910948,0.26501352
15496,0.322833,0.17597260,0.28797546
15497,0.322854,0.20219205,0.30990952
15498,0.322875,0.22755903,0.33065513
15499,0.322896,0.25206959,0.35022774
15500,0.322917,0.27558866,0.36853406
15501,0.322937,0.29809400,0.38557291
15502,0.322958,0.31946877,0.40126848
15503,0.322979,0.33972296,0.41564199
15504,0.323000,0.35871279,0.42860001
15505,0.323021,0.37645841,0.44016913
15506,0.323042,0.39287937,0.45030367
15507,0.323062,0.40797925,0.45901430
15508,0.323083,0.42169413,0.46626782
15509,0.323104,0.43403220,0.47207439
15510,0.323125,0.44495669,0.47641730
15511,0.323146,0.45445141,0.47929192
15512,0.323167,0.46249399,0.48069280
15513,0.323188,0.46909493,0.48062521
15514,0.323208,0.47422901,0.47908568
15515,0.323229,0.47790512,0.47607616
15516,0.323250,0.48010802,0.47160241
15517,0.323271,0.48084575,0.46565807
15518,0.323292,0.48010701,0.45826775
15519,0.323313,0.47789818,0.44942468
15520,0.323333,0.47422236,0.43915552
15521,0.323354,0.46907926,0.42745665
15522,0.323375,0.46248174,0.41436744
15523,0.323396,0.45441955,0.39987120
15524,0.323417,0.44492984,0.38404948
15525,0.323437,0.43400285,0.36689064
15526,0.323458,0.42167440,0.34846523
15527,0.323479,0.40794161,0.32878050
15528,0.323500,0.39285439,0.30792516
15529,0.323521,0.37641284,0.28591427
15530,0.323542,0.35866490,0.26283184
15531,0.323562,0.33965063,0.23874880
15532,0.323583,0.31943703,0.21376944
15533,0.323604,0.29803690,0.18792787
15534,0.323625,0.27555278,0.16136898
15535,0.323646,0.25200638,0.13413621
15536,0.323667,0.22751953,0.10638984
15537,0.323688,0.20209724,0.07815135
15538,0.323708,0.17593178,0.04965155
15539,0.323729,0.14903866,0.02091741
15540,0.323750,0.12157425,-0.00787266
15541,0.323771,0.09358785,-0.03666069
15542,0.323792,0.06524853,-0.06526717
15543,0.323813,0.03658125,-0.09366618
15544,0.323833,0.00782344,-0.12162185
15545,0.323854,-0.02099704,-0.14911395
15546,0.323875,-0.04970041,-0.17597696
15547,0.323896,-0.07822973,-0.20216823
15548,0.323917,-0.10640816,-0.22753596
15549,0.323937,-0.13418320,-0.25204736
15550,0.323958,-0.16141537,-0.27559280
15551,0.323979,-0.18800060,-0.29809797
15552,0.324000,-0.21381283,-0.31947255
15553,0.324021,-0.23881638,-0.33970445
15554,0.324042,-0.26287147,-0.35869545
15555,0.324062,-0.28595293,-0.37644222
15556,0.324083,-0.30793887,-0.39286435
15557,0.324104,-0.32883731,-0.40798232
15558,0.324125,-0.34849805,-0.42169699
15559,0.324146,-0.36693969,-0.43403485
15560,0.324167,-0.38407707,-0.44494659
15561,0.324188,-0.39991206,-0.45444262
15562,0.324208,-0.41437644,-0.46248654
15563,0.324229,-0.42749211,-0.46909678
15564,0.324250,-0.43917498,-0.47423062
15565,0.324271,-0.44945130,-0.47790650
15566,0.324292,-0.45828125,-0.48010918
15567,0.324313,-0.46567559,-0.48084483
15568,0.324333,-0.47160614,-0.48010743
15569,0.324354,-0.47608238,-0.47789991
15570,0.324375,-0.47909066,-0.47422257
15571,0.324396,-0.48062798,-0.46907926
15572,0.324417,-0.48069164,-0.46248150
15573,0.324437,-0.47928542,-0.45442665
15574,0.324458,-0.47641003,-0.44493821
15575,0.324479,-0.47206590,-0.43401250
15576,0.324500,-0.46626320,-0.42168534
15577,0.324521,-0.45899311,-0.40794015
15578,0.324542,-0.45028794,-0.39285272
15579,0.324562,-0.44013891,-0.37641096
15580,0.324583,-0.42857838,-0.35868081
15581,0.324604,-0.41560298,-0.33966765
15582,0.324625,-0.40125862,-0.31945515
15583,0.324646,-0.38552859,-0.29803404
15584,0.324667,-0.36850443,-0.27554977
15585,0.324688,-0.35017547,-0.25200319
15586,0.324708,-0.33062041,-0.22751622
15587,0.324729,-0.30984983,-0.20212023
15588,0.324750,-0.28796104,-0.17595546
15589,0.324771,-0.26497322,-0.14906292
15590,0.324792,-0.24097808,-0.12157019
15591,0.324813,-0.21605319,-0.09358372
15592,0.324833,-0.19031005,-0.06524436
15593,0.324854,-0.16378717,-0.03660725
15594,0.324875,-0.13663682,-0.00784951
15595,0.324896,-0.10890623,0.02097099
15596,0.324917,-0.08076144,0.04967450
15597,0.324937,-0.05222625,0.07823435
15598,0.324958,-0.02353600,0.10641272
15599,0.324979,0.00528160,0.13418768
15600,0.325000,0.03404692,0.16139066
15601,0.325021,0.06270242,0.18797654
15602,0.325042,0.09106991,0.21378948
15603,0.325062,0.11912521,0.23882075
15604,0.325083,0.14663672,0.26287568
15605,0.325104,0.17358737,0.28595698
15606,0.325125,0.19981748,0.30794275
15607,0.325146,0.22528867,0.32881820
15608,0.325167,0.24985653,0.34848011
15609,0.325188,0.27349299,0.36692291
15610,0.325208,0.29609567,0.38408038
15611,0.325229,0.31759682,0.39991516
15612,0.325250,0.33791372,0.41437933
15613,0.325271,0.35703850,0.42748004
15614,0.325292,0.37488118,0.43916416
15615,0.325313,0.39144185,0.44944176
15616,0.325333,0.40664777,0.45827305
15617,0.325354,0.42052051,0.46567756
15618,0.325375,0.43297037,0.47160783
15619,0.325396,0.44402394,0.47608384
15620,0.325417,0.45363790,0.47908771
15621,0.325437,0.46182296,0.48062634
15622,0.325458,0.46854800,0.48069134
15623,0.325479,0.47382957,0.47928604
15624,0.325500,0.47763234,0.47641039
15625,0.325521,0.47997218,0.47206604
15626,0.325542,0.48083821,0.46626312
15627,0.325562,0.48023504,0.45899945
15628,0.325583,0.47816089,0.45029557
15629,0.325604,0.47461709,0.44014785
15630,0.325625,0.46960691,0.42857730
15631,0.325646,0.46313572,0.41560173
15632,0.325667,0.45521843,0.40125716
15633,0.325688,0.44585165,0.38554269
15634,0.325708,0.43506432,0.36851966
15635,0.325729,0.42285281,0.35019189
15636,0.325750,0.40924564,0.33061793
15637,0.325771,0.39426655,0.30984718
15638,0.325792,0.37796041,0.28795823
15639,0.325813,0.36032954,0.26497024
15640,0.325833,0.34144768,0.24099983
15641,0.325854,0.32132331,0.21607573
15642,0.325875,0.30004865,0.19033332
15643,0.325896,0.27761722,0.16378337
15644,0.325917,0.25418550,0.13663293
15645,0.325937,0.22975765,0.10890225
15646,0.325958,0.20446399,0.08075741
15647,0.325979,0.17834046,0.05225220
15648,0.326000,0.15153497,0.02356208
