sample,time_s,L,R
11367,0.236813,0.49153849,0.49483839
11368,0.236833,0.49518555,0.49100250
11369,0.236854,0.49718916,0.48553711
11370,0.236875,0.49753797,0.47846341
11371,0.236896,0.49624202,0.46980026
11372,0.236917,0.49329782,0.45958453
11373,0.236937,0.48871946,0.44783846
11374,0.236958,0.48251918,0.43460605
11375,0.236979,0.47472137,0.41994274
11376,0.237000,0.46534574,0.40387556
11377,0.237021,0.45442563,0.38646784
11378,0.237042,0.44200641,0.36779380
11379,0.237063,0.42811266,0.34788397
11380,0.237083,0.41279802,0.32681948
11381,0.237104,0.39612719,0.30469072
11382,0.237125,0.37812907,0.28153121
11383,0.237146,0.35887596,0.25743726
11384,0.237167,0.33845007,0.23251283
11385,0.237187,0.31688362,0.20679338
11386,0.237208,0.29426536,0.18038748
11387,0.237229,0.27069268,0.15340967
11388,0.237250,0.24620019,0.12589625
11389,0.237271,0.22089040,0.09796482
11390,0.237292,0.19487299,0.06973708
11391,0.237313,0.16818385,0.04124909
11392,0.237333,0.14096366,0.01265389
11393,0.237354,0.11324876,-0.01601322
11394,0.237375,0.08515785,-0.04462735
11395,0.237396,0.05681335,-0.07306308
11396,0.237417,0.02825119,-0.10128713
11397,0.237437,-0.00040488,-0.12917517
11398,0.237458,-0.02902951,-0.15660454
11399,0.237479,-0.05758827,-0.18354496
11400,0.237500,-0.08595605,-0.20987637
11401,0.237521,-0.11400831,-0.23548245
11402,0.237542,-0.14171313,-0.26033685
11403,0.237563,-0.16894777,-0.28432739
11404,0.237583,-0.19559221,-0.30734760
11405,0.237604,-0.22161795,-0.32937577
11406,0.237625,-0.24690832,-0.35031092
11407,0.237646,-0.27135137,-0.37005964
11408,0.237667,-0.29492289,-0.38860548
11409,0.237687,-0.31751579,-0.40586174
11410,0.237708,-0.33902946,-0.42175072
11411,0.237729,-0.35944477,-0.43626192
11412,0.237750,-0.37866729,-0.44932532
11413,0.237771,-0.39661086,-0.46088135
11414,0.237792,-0.41326192,-0.47092569
11415,0.237813,-0.42852172,-0.47939405
11416,0.237833,-0.44238076,-0.48628619
11417,0.237854,-0.45477161,-0.49156448
11418,0.237875,-0.46563777,-0.49520320
11419,0.237896,-0.47497576,-0.49720842
11420,0.237917,-0.48273736,-0.49756348
11421,0.237937,-0.48888615,-0.49626413
11422,0.237958,-0.49342498,-0.49332258
11423,0.237979,-0.49632618,-0.48874375
11424,0.238000,-0.49757448,-0.48254505
11425,0.238021,-0.49717891,-0.47474435
11426,0.238042,-0.49513325,-0.46536794
11427,0.238063,-0.49144384,-0.45445448
11428,0.238083,-0.48612565,-0.44202691
11429,0.238104,-0.47919407,-0.42813224
11430,0.238125,-0.47067681,-0.41282898
11431,0.238146,-0.46059439,-0.39614466
11432,0.238167,-0.44898322,-0.37814552
11433,0.238187,-0.43589175,-0.35890824
11434,0.238208,-0.42134529,-0.33846402
11435,0.238229,-0.40541348,-0.31691617
11436,0.238250,-0.38812441,-0.29429778
11437,0.238271,-0.36954716,-0.27070254
11438,0.238292,-0.34976098,-0.24623223
11439,0.238313,-0.32879752,-0.22092201
11440,0.238333,-0.30674270,-0.19487846
11441,0.238354,-0.28369141,-0.16821447
11442,0.238375,-0.25967789,-0.14096624
11443,0.238396,-0.23480235,-0.11324998
11444,0.238417,-0.20917243,-0.08518641
11445,0.238437,-0.18282391,-0.05681162
11446,0.238458,-0.15586852,-0.02824815
11447,0.238479,-0.12842329,0.00037925
11448,0.238500,-0.10052458,0.02903549
11449,0.238521,-0.07229208,0.05759552
11450,0.238542,-0.04384893,0.08593412
11451,0.238563,-0.01523086,0.11401837
11452,0.238583,0.01343790,0.14172438
11453,0.238604,0.04203189,0.16893020
11454,0.238625,0.07051697,0.19560604
11455,0.238646,0.09873773,0.22160368
11456,0.238667,0.12666170,0.24689591
11457,0.238687,0.15416545,0.27136886
11458,0.238708,0.18112785,0.29491407
11459,0.238729,0.20751974,0.31750894
11460,0.238750,0.23322301,0.33905014
11461,0.238771,0.25812402,0.35944164
11462,0.238792,0.28219777,0.37866613
11463,0.238813,0.30533510,0.39663401
11464,0.238833,0.32743308,0.41326454
11465,0.238854,0.34847170,0.42854616
11466,0.238875,0.36835396,0.44240555
11467,0.238896,0.38699085,0.45477980
11468,0.238917,0.40436774,0.46566331
11469,0.238937,0.42040277,0.47500145
11470,0.238958,0.43502343,0.48275080
11471,0.238979,0.44822106,0.48891211
11472,0.239000,0.45993119,0.49345088
11473,0.239021,0.47010016,0.49634451
11474,0.239042,0.47872546,0.49760008
11475,0.239063,0.48575035,0.49720025
11476,0.239083,0.49117658,0.49515602
11477,0.239104,0.49497265,0.49146843
11478,0.239125,0.49711937,0.48615101
11479,0.239146,0.49762464,0.47922057
11480,0.239167,0.49647841,0.47069958
11481,0.239187,0.49368298,0.46062288
11482,0.239208,0.48925230,0.44901258
11483,0.239229,0.48319778,0.43591195
11484,0.239250,0.47554344,0.42137611
11485,0.239271,0.46630868,0.40543172
11486,0.239292,0.45552626,0.38814166
11487,0.239313,0.44324091,0.36957952
11488,0.239333,0.42947716,0.34977588
11489,0.239354,0.41428789,0.32881126
11490,0.239375,0.39773741,0.30677563
11491,0.239396,0.37985450,0.28370255
11492,0.239417,0.36071077,0.25968775
11493,0.239437,0.34038809,0.23483489
11494,0.239458,0.31891859,0.20917946
11495,0.239479,0.29641145,0.18285562
11496,0.239500,0.27290061,0.15589949
11497,0.239521,0.24848399,0.12842584
11498,0.239542,0.22326691,0.10055409
11499,0.239563,0.19728509,0.07232057
11500,0.239583,0.17064841,0.04384686
11501,0.239604,0.14347240,0.01525730
11502,0.239625,0.11579346,-0.01341278
11503,0.239646,0.08773004,-0.04203849
11504,0.239667,0.05940447,-0.07049441
11505,0.239687,0.03085270,-0.09874716
11506,0.239708,0.00219837,-0.12667234
11507,0.239729,-0.02643318,-0.15414712
11508,0.239750,-0.05500744,-0.18114112
11509,0.239771,-0.08339929,-0.20753407
11510,0.239792,-0.11148410,-0.23320948
11511,0.239813,-0.13922983,-0.25814074
11512,0.239833,-0.16651364,-0.28221545
11513,0.239854,-0.19321527,-0.30532676
11514,0.239875,-0.21930613,-0.32745278
11515,0.239896,-0.24464057,-0.34846714
11516,0.239917,-0.26919281,-0.36835137
11517,0.239937,-0.29285175,-0.38701320
11518,0.239958,-0.31551236,-0.40436891
11519,0.239979,-0.33715361,-0.42040589
11520,0.240000,-0.35767597,-0.43504769
11521,0.240021,-0.37698781,-0.44822794
11522,0.240042,-0.39507353,-0.45994005
11523,0.240063,-0.41184810,-0.47012571
11524,0.240083,-0.42723599,-0.47873789
11525,0.240104,-0.44122753,-0.48577628
11526,0.240125,-0.45375469,-0.49120238
11527,0.240146,-0.46476036,-0.49499005
11528,0.240167,-0.47424090,-0.49714500
11529,0.240187,-0.48214757,-0.49765003
11530,0.240208,-0.48844320,-0.49650022
11531,0.240229,-0.49313048,-0.49370760
11532,0.240250,-0.49618110,-0.48927638
11533,0.240271,-0.49757919,-0.48322341
11534,0.240292,-0.49733350,-0.47556633
11535,0.240313,-0.49543723,-0.46633092
11536,0.240333,-0.49189606,-0.45555499
11537,0.240354,-0.48672476,-0.44326150
11538,0.240375,-0.47994095,-0.42950743
11539,0.240396,-0.47156307,-0.41431877
11540,0.240417,-0.46162012,-0.39775497
11541,0.240437,-0.45015308,-0.37988636
11542,0.240458,-0.43718565,-0.36074290
11543,0.240479,-0.42276713,-0.34040207
11544,0.240500,-0.40695846,-0.31895104
11545,0.240521,-0.38978758,-0.29642287
11546,0.240542,-0.37132296,-0.27291080
11547,0.240563,-0.35164335,-0.24851626
11548,0.240583,-0.33078039,-0.22327432
11549,0.240604,-0.30881953,-0.19729125
11550,0.240625,-0.28585514,-0.17067963
11551,0.240646,-0.26192147,-0.14347567
11552,0.240667,-0.23711836,-0.11579541
11553,0.240687,-0.21155313,-0.08775929
11554,0.240708,-0.18526149,-0.05940352
11555,0.240729,-0.15835486,-0.03085045
11556,0.240750,-0.13095006,-0.00222481
11557,0.240771,-0.10308353,0.02643828
11558,0.240792,-0.07490356,0.05498338
11559,0.240813,-0.04644632,0.08337671
11560,0.240833,-0.01783476,0.11149345
11561,0.240854,0.01080604,0.13921006
11562,0.240875,0.03944122,0.16649553
11563,0.240896,0.06794565,0.19322856
11564,0.240917,0.09619429,0.21929120
11565,0.240937,0.12415457,0.24465615
11566,0.240958,0.15170296,0.26920930
11567,0.240979,0.17871810,0.29284173
11568,0.241000,0.20517077,0.31553078
11569,0.241021,0.23094264,0.33717278
11570,0.241042,0.25591975,0.35767117
11571,0.241063,0.28007695,0.37700859
11572,0.241083,0.30330473,0.39509481
11573,0.241104,0.32549989,0.41184863
11574,0.241125,0.34664220,0.42725840
11575,0.241146,0.36663410,0.44125023
11576,0.241167,0.38538629,0.45376059
11577,0.241187,0.40288392,0.46478376
11578,0.241208,0.41902393,0.47425038
11579,0.241229,0.43379545,0.48215881
11580,0.241250,0.44712731,0.48846710
11581,0.241271,0.45895889,0.49314505
11582,0.241292,0.46928537,0.49619731
11583,0.241313,0.47805443,0.49760285
11584,0.241333,0.48522514,0.49735272
11585,0.241354,0.49079904,0.49545792
11586,0.241375,0.49474412,0.49191874
11587,0.241396,0.49704036,0.48674807
11588,0.241417,0.49769565,0.47996259
11589,0.241437,0.49669915,0.47158408
11590,0.241458,0.49405259,0.46164677
11591,0.241479,0.48976970,0.45017263
11592,0.241500,0.48386127,0.43720436
11593,0.241521,0.47635069,0.42279640
11594,0.241542,0.46725717,0.40697527
11595,0.241563,0.45661280,0.38980344
11596,0.241583,0.44446179,0.37135383
11597,0.241604,0.43082842,0.35165703
11598,0.241625,0.41577718,0.33081186
11599,0.241646,0.39933541,0.30885100
11600,0.241667,0.38156822,0.28586501
11601,0.241687,0.36255130,0.26195291
11602,0.241708,0.34231564,0.23714952
11603,0.241729,0.32094374,0.21155889
11604,0.241750,0.29852745,0.18529192
11605,0.241771,0.27510047,0.15838467
11606,0.241792,0.25076038,0.13095160
11607,0.241813,0.22561230,0.10311204
11608,0.241833,0.19969179,0.07490228
11609,0.241854,0.17310840,0.04644378
11610,0.241875,0.14597747,0.01786076
11611,0.241896,0.11833534,-0.01081137
11612,0.241917,0.09030033,-0.03944776
11613,0.241937,0.06199459,-0.06792296
11614,0.241958,0.03345410,-0.09620351
11615,0.241979,0.00480243,-0.12416492
11616,0.242000,-0.02383511,-0.15168424
11617,0.242021,-0.05242396,-0.17873096
11618,0.242042,-0.08080852,-0.20515515
11619,0.242063,-0.10895573,-0.23092878
11620,0.242083,-0.13674150,-0.25593615
11621,0.242104,-0.16404355,-0.28006649
11622,0.242125,-0.19083190,-0.30329615
11623,0.242146,-0.21698704,-0.32551938
11624,0.242167,-0.24239343,-0.34663716
11625,0.242188,-0.26702505,-0.36663100
11626,0.242208,-0.29077062,-0.38540825
11627,0.242229,-0.31352466,-0.40288451
11628,0.242250,-0.33526596,-0.41904709
11629,0.242271,-0.35589471,-0.43381900
11630,0.242292,-0.37531877,-0.44713330
11631,0.242312,-0.39352226,-0.45898321
11632,0.242333,-0.41041982,-0.46930990
11633,0.242354,-0.42593536,-0.47806567
11634,0.242375,-0.44005886,-0.48524997
11635,0.242396,-0.45272192,-0.49082381
11636,0.242417,-0.46386683,-0.49476025
11637,0.242438,-0.47348967,-0.49706492
11638,0.242458,-0.48152846,-0.49771485
11639,0.242479,-0.48798358,-0.49671981
11640,0.242500,-0.49281919,-0.49407622
11641,0.242521,-0.49601150,-0.48979300
11642,0.242542,-0.49756709,-0.48388582
11643,0.242562,-0.49747139,-0.47637269
11644,0.242583,-0.49572209,-0.46728387
11645,0.242604,-0.49233195,-0.45664048
11646,0.242625,-0.48730770,-0.44448152
11647,0.242646,-0.48066887,-0.43085775
11648,0.242667,-0.47243381,-0.41579512
11649,0.242688,-0.46263075,-0.39935240
11650,0.242708,-0.45130011,-0.38159943
11651,0.242729,-0.43846539,-0.36256605
11652,0.242750,-0.42417538,-0.34232935
11653,0.242771,-0.40849033,-0.32097587
11654,0.242792,-0.39143816,-0.29853868
11655,0.242812,-0.37308684,-0.27511063
11656,0.242833,-0.35351452,-0.25079256
11657,0.242854,-0.33275279,-0.22561976
11658,0.242875,-0.31088656,-0.19969800
11659,0.242896,-0.28800988,-0.17313963
11660,0.242917,-0.26415688,-0.14598089
11661,0.242938,-0.23945078,-0.11836539
11662,0.242958,-0.21392703,-0.09032948
11663,0.242979,-0.18769312,-0.06199364
11664,0.243000,-0.16086286,-0.03348148
11665,0.243021,-0.13347247,-0.00482863
11666,0.243042,-0.10563897,0.02384040
11667,0.243062,-0.07748354,0.05240006
11668,0.243083,-0.04904230,0.08081651
11669,0.243104,-0.02043816,0.10896489
11670,0.243125,0.00820389,0.13672148
11671,0.243146,0.03684892,0.16405520
11672,0.243167,0.06537182,0.19084460
11673,0.243188,0.09364746,0.21697146
11674,0.243208,0.12164319,0.24240842
11675,0.243229,0.14923535,0.26704100
11676,0.243250,0.17630248,0.29076001
11677,0.243271,0.20281510,0.31354257
11678,0.243292,0.22865477,0.33528465
11679,0.243312,0.25370720,0.35588935
11680,0.243333,0.27794713,0.37533900
11681,0.243354,0.30123761,0.39352050
11682,0.243375,0.32355660,0.41042000
11683,0.243396,0.34480187,0.42595747
11684,0.243417,0.36487862,0.44006264
11685,0.243438,0.38377005,0.45272762
11686,0.243458,0.40138790,0.46389011
11687,0.243479,0.41765296,0.47349879
11688,0.243500,0.43255416,0.48155203
11689,0.243521,0.44601989,0.48800713
11690,0.243542,0.45798880,0.49283326
11691,0.243562,0.46845600,0.49603489
11692,0.243583,0.47736856,0.49759030
11693,0.243604,0.48468485,0.49748996
11694,0.243625,0.49040630,0.49574465
11695,0.243646,0.49450019,0.49235404
11696,0.243667,0.49694601,0.48733029
11697,0.243688,0.49775124,0.48068997
11698,0.243708,0.49690455,0.47245428
11699,0.243729,0.49440691,0.46265665
11700,0.243750,0.49027196,0.45131907
11701,0.243771,0.48451161,0.43849304
11702,0.243792,0.47714320,0.42420375
11703,0.243812,0.46819118,0.40850651
11704,0.243833,0.45769218,0.39146775
11705,0.243854,0.44566888,0.37311682
11706,0.243875,0.43216631,0.35352737
11707,0.243896,0.41724142,0.33278340
11708,0.243917,0.40092123,0.31091720
11709,0.243938,0.38327035,0.28801906
11710,0.243958,0.36436394,0.26418751
11711,0.243979,0.34423295,0.23945741
11712,0.244000,0.32295933,0.21393247
11713,0.244021,0.30063450,0.18772316
11714,0.244042,0.27729219,0.16086560
11715,0.244062,0.25302950,0.13347404
11716,0.244083,0.22795112,0.10566751
11717,0.244104,0.20209271,0.07748240
11718,0.244125,0.17556338,0.04903997
11719,0.244146,0.14847840,0.02046440
11720,0.244167,0.12087396,-0.00820888
11721,0.244188,0.09289674,-0.03682476
11722,0.244208,0.06458291,-0.06534897
11723,0.244229,0.03605462,-0.09365644
11724,0.244250,0.00743642,-0.12162287
11725,0.244271,-0.02123645,-0.14921655
11726,0.244292,-0.04983899,-0.17631516
11727,0.244312,-0.07824583,-0.20279922
11728,0.244333,-0.10642380,-0.22864056
11729,0.244354,-0.13424873,-0.25372323
11730,0.244375,-0.16159819,-0.27793613
11731,0.244396,-0.18844208,-0.30125549
11732,0.244417,-0.21466070,-0.32357523
11733,0.244438,-0.24013822,-0.34479585
11734,0.244458,-0.26484856,-0.36489880
11735,0.244479,-0.28868002,-0.38379076
11736,0.244500,-0.31152683,-0.40138713
11737,0.244521,-0.33336765,-0.41767478
11738,0.244542,-0.35410210,-0.43257642
11739,0.244562,-0.37363777,-0.44602439
11740,0.244583,-0.39195853,-0.45801181
11741,0.244604,-0.40895709,-0.46846408
11742,0.244625,-0.42462140,-0.47737843
11743,0.244646,-0.43887648,-0.48470846
11744,0.244667,-0.45165774,-0.49041948
11745,0.244688,-0.46295902,-0.49451503
11746,0.244708,-0.47272390,-0.49696937
11747,0.244729,-0.48090708,-0.49776912
11748,0.244750,-0.48750880,-0.49692386
11749,0.244771,-0.49249262,-0.49442941
11750,0.244792,-0.49583405,-0.49029401
11751,0.244812,-0.49753955,-0.48453313
11752,0.244833,-0.49759385,-0.47716418
11753,0.244854,-0.49599394,-0.46821672
11754,0.244875,-0.49275243,-0.45771176
11755,0.244896,-0.48787552,-0.44568768
11756,0.244917,-0.48138195,-0.43219468
11757,0.244938,-0.47328991,-0.41725850
11758,0.244958,-0.46362707,-0.40093741
11759,0.244979,-0.45243317,-0.38330069
11760,0.245000,-0.43973154,-0.36437806
11761,0.245021,-0.42558154,-0.34426409
11762,0.245042,-0.41000950,-0.32299066
11763,0.245062,-0.39307666,-0.30064517
11764,0.245083,-0.37485492,-0.27732372
11765,0.245104,-0.35537460,-0.25306085
11766,0.245125,-0.33471474,-0.22795795
11767,0.245146,-0.31296390,-0.20212363
11768,0.245167,-0.29015541,-0.17559385
11769,0.245188,-0.26638386,-0.14848119
11770,0.245208,-0.24175173,-0.12090339
11771,0.245229,-0.21629441,-0.09289687
11772,0.245250,-0.19011907,-0.06458186
11773,0.245271,-0.16333926,-0.03608193
11774,0.245292,-0.13599119,-0.00743271
11775,0.245312,-0.10819165,0.02124131
11776,0.245333,-0.08006173,0.04981462
11777,0.245354,-0.05163743,0.07825327
11778,0.245375,-0.02304162,0.10643236
11779,0.245396,0.00560076,0.13422807
11780,0.245417,0.03425473,0.16160917
11781,0.245438,0.06279517,0.18845406
11782,0.245458,0.09109689,0.21464431
11783,0.245479,0.11912716,0.24015237
11784,0.245500,0.14673200,0.26483536
11785,0.245521,0.17388070,0.28866863
11786,0.245542,0.20045245,0.31154397
11787,0.245562,0.22632995,0.33335969
11788,0.245583,0.25148633,0.35409608
11789,0.245604,0.27580819,0.37365741
11790,0.245625,0.29918769,0.39195612
11791,0.245646,0.32160252,0.40897807
11792,0.245667,0.34295011,0.42464274
11793,0.245688,0.36313528,0.43887940
11794,0.245708,0.38214096,0.45167994
11795,0.245729,0.39987844,0.46298143
11796,0.245750,0.41626811,0.47273207
11797,0.245771,0.43129867,0.48092991
11798,0.245792,0.44489780,0.48753163
11799,0.245812,0.45700380,0.49250582
11800,0.245833,0.46761146,0.49585676
11801,0.245854,0.47666723,0.49756205
11802,0.245875,0.48412901,0.49761161
11803,0.245896,0.48999789,0.49601591
11804,0.245917,0.49423173,0.49277297
11805,0.245938,0.49683595,0.48789737
11806,0.245958,0.49779120,0.48140243
11807,0.245979,0.49709073,0.47331411
11808,0.246000,0.49474591,0.46365225
11809,0.246021,0.49075907,0.45245159
11810,0.246042,0.48514506,0.43975860
11811,0.246062,0.47792107,0.42559832
11812,0.246083,0.46911088,0.41002545
11813,0.246104,0.45875055,0.39310592
11814,0.246125,0.44686249,0.37486881
11815,0.246146,0.43349135,0.35538754
11816,0.246167,0.41869316,0.33474529
11817,0.246188,0.40249512,0.31297454
11818,0.246208,0.38496116,0.29016501
11819,0.246229,0.36616591,0.26641485
11820,0.246250,0.34614024,0.24175882
11821,0.246271,0.32496563,0.21630029
11822,0.246292,0.30273303,0.19014950
11823,0.246312,0.27947614,0.16334251
11824,0.246333,0.25531459,0.13602068
11825,0.246354,0.23028351,0.10822040
11826,0.246375,0.20448798,0.08006078
11827,0.246396,0.17803980,0.05166460
11828,0.246417,0.15097514,0.02306775
11829,0.246438,0.12340927,-0.00560581
11830,0.246458,0.09546211,-0.03423063
11831,0.246479,0.06716994,-0.06277236
11832,0.246500,0.03865469,-0.09110592
11833,0.246521,0.01004088,-0.11910686
11834,0.246542,-0.01863620,-0.14674342
11835,0.246562,-0.04725158,-0.17389309
11836,0.246583,-0.07567985,-0.20043622
11837,0.246604,-0.10388776,-0.22634454
11838,0.246625,-0.13175103,-0.25150177
11839,0.246646,-0.15914708,-0.27579656
11840,0.246667,-0.18604571,-0.29920498
11841,0.246688,-0.21232702,-0.32162052
11842,0.246708,-0.23787494,-0.34294340
11843,0.246729,-0.26266319,-0.36315477
11844,0.246750,-0.28655228,-0.38213772
11845,0.246771,-0.30951899,-0.39987710
11846,0.246792,-0.33145863,-0.41628948
11847,0.246812,-0.35227337,-0.43130079
11848,0.246833,-0.37194520,-0.44490176
11849,0.246854,-0.39038274,-0.45702630
11850,0.246875,-0.40750322,-0.46761888
11851,0.246896,-0.42329428,-0.47667640
11852,0.246917,-0.43768057,-0.48415202
11853,0.246938,-0.45059681,-0.49001035
11854,0.246958,-0.46203679,-0.49425465
11855,0.246979,-0.47194344,-0.49685866
11856,0.247000,-0.48027080,-0.49780822
11857,0.247021,-0.48701900,-0.49711287
11858,0.247042,-0.49215084,-0.49476764
11859,0.247062,-0.49564138,-0.49078023
11860,0.247083,-0.49749675,-0.48516589
11861,0.247104,-0.49770096,-0.47794133
11862,0.247125,-0.49625060,-0.46913558
11863,0.247146,-0.49315786,-0.45876941
11864,0.247167,-0.48842901,-0.44688910
11865,0.247188,-0.48208028,-0.43351871
11866,0.247208,-0.47413152,-0.41870946
11867,0.247229,-0.46461505,-0.40252393
11868,0.247250,-0.45355240,-0.38499048
11869,0.247271,-0.44098434,-0.36617917
11870,0.247292,-0.42696360,-0.34617040
11871,0.247312,-0.41151640,-0.32499596
11872,0.247333,-0.39470336,-0.30274287
11873,0.247354,-0.37659591,-0.27950677
11874,0.247375,-0.35722426,-0.25532204
11875,0.247396,-0.33666691,-0.23028985
11876,0.247417,-0.31501204,-0.20451839
11877,0.247438,-0.29229283,-0.17804365
11878,0.247458,-0.26860341,-0.15097788
11879,0.247479,-0.24404600,-0.12343863
11880,0.247500,-0.21865585,-0.09546231
11881,0.247521,-0.19253990,-0.06716901
11882,0.247542,-0.16581134,-0.03868215
11883,0.247562,-0.13850644,-0.01003745
11884,0.247583,-0.11076979,0.01861054
11885,0.247604,-0.08263774,0.04722710
11886,0.247625,-0.05423129,0.07568708
11887,0.247646,-0.02567439,0.10386556
11888,0.247667,0.00299742,0.13173026
11889,0.247688,0.03165942,0.15915789
11890,0.247708,0.06018609,0.18602765
11891,0.247729,0.08854374,0.21231058
11892,0.247750,0.11660767,0.23788901
11893,0.247771,0.14425452,0.26264977
11894,0.247792,0.17145345,0.28656814
11895,0.247812,0.19808351,0.30953559
11896,0.247833,0.22402713,0.33144996
11897,0.247854,0.24925728,0.35229141
11898,0.247875,0.27366036,0.37196380
11899,0.247896,0.29712808,0.39037910
11900,0.247917,0.31963804,0.40752292
11901,0.247938,0.34108731,0.42331436
11902,0.247958,0.36138016,0.43768203
11903,0.247979,0.38049954,0.45061767
11904,0.248000,0.39833400,0.46204180
11905,0.248021,0.41487011,0.47195017
11906,0.248042,0.43002942,0.48029235
11907,0.248062,0.44374329,0.48702911
11908,0.248083,0.45600441,0.49216264
11909,0.248104,0.46675217,0.49566284
11910,0.248125,0.47593707,0.49751163
11911,0.248146,0.48355797,0.49771741
11912,0.248167,0.48957410,0.49627137
11913,0.248188,0.49395642,0.49317712
11914,0.248208,0.49671015,0.48844901
11915,0.248229,0.49781540,0.48209974
11916,0.248250,0.49726468,0.47415459
11917,0.248271,0.49506921,0.46463335
11918,0.248292,0.49123064,0.45356995
11919,0.248312,0.48576316,0.44101048
11920,0.248333,0.47868383,0.42697963
11921,0.248354,0.47001579,0.41153160
11922,0.248375,0.45979446,0.39473185
11923,0.248396,0.44804206,0.37660924
11924,0.248417,0.43480268,0.35723668
11925,0.248438,0.42013177,0.33669692
11926,0.248458,0.40405637,0.31502235
11927,0.248479,0.38665473,0.29232332
11928,0.248500,0.36795628,0.26863387
11929,0.248521,0.34803659,0.24405277
11930,0.248542,0.32698086,0.21868622
11931,0.248562,0.30482188,0.19256988
11932,0.248583,0.28165108,0.16581433
11933,0.248604,0.25756839,0.13853566
11934,0.248625,0.23260880,0.11077026
11935,0.248646,0.20687705,0.08263711
11936,0.248667,0.18048465,0.05425880
11937,0.248688,0.15346770,0.02567125
11938,0.248708,0.12594132,-0.00300164
11939,0.248729,0.09802517,-0.03163445
11940,0.248750,0.06975558,-0.06019275
11941,0.248771,0.04125433,-0.08855142
11942,0.248792,0.01264587,-0.11658596
11943,0.248812,-0.01603446,-0.14426447
11944,0.248833,-0.04466173,-0.17146434
11945,0.248854,-0.07311047,-0.19806567
11946,0.248875,-0.10134737,-0.22404006
11947,0.248896,-0.12921773,-0.24924245
11948,0.248917,-0.15669012,-0.27364722
11949,0.248938,-0.18364264,-0.29714388
11950,0.248958,-0.20995639,-0.31962815
11951,0.248979,-0.23560356,-0.34107921
11952,0.249000,-0.26046899,-0.36139837
11953,0.249021,-0.28444242,-0.38049486
11954,0.249042,-0.30750057,-0.39835334
11955,0.249062,-0.32953829,-0.41488984
11956,0.249083,-0.35045746,-0.43002984
11957,0.249104,-0.37023982,-0.44376385
11958,0.249125,-0.38879356,-0.45602518
11959,0.249146,-0.40603530,-0.46675771
11960,0.249167,-0.42195272,-0.47595829
11961,0.249188,-0.43646982,-0.48357922
11962,0.249208,-0.44952074,-0.48958462
11963,0.249229,-0.46109912,-0.49397761
11964,0.249250,-0.47114718,-0.49673116
11965,0.249271,-0.47961858,-0.49783063
11966,0.249292,-0.48651302,-0.49728522
11967,0.249312,-0.49178299,-0.49508730
11968,0.249333,-0.49543250,-0.49125007
11969,0.249354,-0.49743766,-0.48578244
11970,0.249375,-0.49778721,-0.47870576
11971,0.249396,-0.49649122,-0.47003883
11972,0.249417,-0.49354741,-0.45981187
11973,0.249438,-0.48896614,-0.44806716
11974,0.249458,-0.48276326,-0.43482861
11975,0.249479,-0.47495812,-0.42014682
11976,0.249500,-0.46558237,-0.40408385
11977,0.249521,-0.45465729,-0.38666791
11978,0.249542,-0.44222325,-0.36796856
11979,0.249562,-0.42833224,-0.34806567
11980,0.249583,-0.41301036,-0.32699102
11981,0.249604,-0.39631769,-0.30483103
11982,0.249625,-0.37832513,-0.28168100
11983,0.249646,-0.35906282,-0.25757530
11984,0.249667,-0.33860868,-0.23261461
11985,0.249688,-0.31705043,-0.20690687
11986,0.249708,-0.29442123,-0.18048801
11987,0.249729,-0.27083710,-0.15349689
11988,0.249750,-0.24633265,-0.12596987
11989,0.249771,-0.22101055,-0.09802464
11990,0.249792,-0.19498034,-0.06978291
11991,0.249812,-0.16827813,-0.04128077
11992,0.249833,-0.14101724,-0.01264146
11993,0.249854,-0.11331623,0.01600979
11994,0.249875,-0.08521144,0.04463822
11995,0.249896,-0.05682367,0.07311866
11996,0.249917,-0.02827686,0.10132613
11997,0.249938,0.00039348,0.12922822
11998,0.249958,0.02906266,0.15670156
11999,0.249979,0.05760512,0.18362518
12000,0.250000,0.08598711,0.20996992
12001,0.250021,0.11408389,0.23561798
12002,0.250042,0.14177193,0.26045585
12003,0.250063,0.16902030,0.28445864
12004,0.250083,0.19570787,0.30751747
12005,0.250104,0.22171682,0.32952988
12006,0.250125,0.24702002,0.35047582
12007,0.250146,0.27147552,0.37023473
12008,0.250167,0.29505911,0.38879025
12009,0.250188,0.31766358,0.40605554
12010,0.250208,0.33918831,0.42195287
12011,0.250229,0.35961416,0.43647176
12012,0.250250,0.37884665,0.44954216
12013,0.250271,0.39679953,0.46110442
12014,0.250292,0.41345933,0.47115430
12015,0.250312,0.42874700,0.47964057
12016,0.250333,0.44259340,0.48652348
12017,0.250354,0.45499092,0.49180496
12018,0.250375,0.46587849,0.49545425
12019,0.250396,0.47520599,0.49745277
12020,0.250417,0.48297200,0.49780855
12021,0.250437,0.48913524,0.49651220
12022,0.250458,0.49366596,0.49356675
12023,0.250479,0.49656925,0.48898625
12024,0.250500,0.49782446,0.48278284
12025,0.250521,0.49742353,0.47498110
12026,0.250542,0.49537745,0.46560070
12027,0.250563,0.49168682,0.45468235
12028,0.250583,0.48636660,0.44224921
12029,0.250604,0.47943217,0.42834824
12030,0.250625,0.47091132,0.41303799
12031,0.250646,0.46082443,0.39634588
12032,0.250667,0.44920811,0.37833834
