sample,time_s,L,R
5264,0.109667,0.45260534,0.43677533
5265,0.109687,0.45082918,0.43047157
5266,0.109708,0.44811502,0.42304435
5267,0.109729,0.44443756,0.41443515
5268,0.109750,0.43976268,0.40457839
5269,0.109771,0.43404591,0.39339885
5270,0.109792,0.42723846,0.38082755
5271,0.109812,0.41928387,0.36679369
5272,0.109833,0.41011730,0.35122597
5273,0.109854,0.39966717,0.33405691
5274,0.109875,0.38786495,0.31524140
5275,0.109896,0.37463954,0.29474673
5276,0.109917,0.35991275,0.27254754
5277,0.109937,0.34362352,0.24866283
5278,0.109958,0.32571623,0.22313713
5279,0.109979,0.30613729,0.19603266
5280,0.110000,0.28486705,0.16747224
5281,0.110021,0.26190472,0.13761085
5282,0.110042,0.23727019,0.10663117
5283,0.110062,0.21101163,0.07474638
5284,0.110083,0.18323086,0.04222130
5285,0.110104,0.15406178,0.00933482
5286,0.110125,0.12365754,-0.02364304
5287,0.110146,0.09223458,-0.05640908
5288,0.110167,0.06003454,-0.08867617
5289,0.110187,0.02730406,-0.12019575
5290,0.110208,-0.00566261,-0.15071483
5291,0.110229,-0.03857112,-0.18002114
5292,0.110250,-0.07114077,-0.20794982
5293,0.110271,-0.10310535,-0.23437510
5294,0.110292,-0.13419695,-0.25919017
5295,0.110312,-0.16418509,-0.28233218
5296,0.110333,-0.19289358,-0.30378672
5297,0.110354,-0.22015575,-0.32354584
5298,0.110375,-0.24585176,-0.34163171
5299,0.110396,-0.26991645,-0.35809737
5300,0.110417,-0.29229528,-0.37299234
5301,0.110437,-0.31297177,-0.38638052
5302,0.110458,-0.33196396,-0.39833671
5303,0.110479,-0.34931082,-0.40893728
5304,0.110500,-0.36505455,-0.41824943
5305,0.110521,-0.37925449,-0.42634091
5306,0.110542,-0.39198738,-0.43328080
5307,0.110562,-0.40331972,-0.43912396
5308,0.110583,-0.41332296,-0.44392061
5309,0.110604,-0.42207375,-0.44771734
5310,0.110625,-0.42963520,-0.45054722
5311,0.110646,-0.43606779,-0.45243663
5312,0.110667,-0.44143060,-0.45340523
5313,0.110687,-0.44576862,-0.45346126
5314,0.110708,-0.44912085,-0.45260507
5315,0.110729,-0.45152020,-0.45082879
5316,0.110750,-0.45299011,-0.44811457
5317,0.110771,-0.45354381,-0.44443595
5318,0.110792,-0.45318571,-0.43976119
5319,0.110812,-0.45191273,-0.43404496
5320,0.110833,-0.44971296,-0.42723742
5321,0.110854,-0.44656518,-0.41928256
5322,0.110875,-0.44243836,-0.41011313
5323,0.110896,-0.43729547,-0.39966345
5324,0.110917,-0.43109089,-0.38786307
5325,0.110937,-0.42377031,-0.37463740
5326,0.110958,-0.41527078,-0.35991043
5327,0.110979,-0.40552613,-0.34361598
5328,0.111000,-0.39447376,-0.32570973
5329,0.111021,-0.38203347,-0.30613425
5330,0.111042,-0.36813337,-0.28486374
5331,0.111062,-0.35270798,-0.26190117
5332,0.111083,-0.33568648,-0.23725879
5333,0.111104,-0.31702265,-0.21100204
5334,0.111125,-0.29668203,-0.18322666
5335,0.111146,-0.27464420,-0.15405737
5336,0.111167,-0.25091001,-0.12365298
5337,0.111187,-0.22551857,-0.09222015
5338,0.111208,-0.19856343,-0.06002272
5339,0.111229,-0.17013359,-0.02729929
5340,0.111250,-0.14037770,0.00566740
5341,0.111271,-0.10949104,0.03857587
5342,0.111292,-0.07767769,0.07115548
5343,0.111312,-0.04520004,0.10311703
5344,0.111333,-0.01233534,0.13420129
5345,0.111354,0.02063700,0.16418925
5346,0.111375,0.05343686,0.19289754
5347,0.111396,0.08577725,0.22016785
5348,0.111417,0.11736351,0.24586108
5349,0.111437,0.14797826,0.26991969
5350,0.111458,0.17740887,0.29229820
5351,0.111479,0.20546903,0.31297451
5352,0.111500,0.23203643,0.33197230
5353,0.111521,0.25700074,0.34931710
5354,0.111542,0.28029609,0.36505651
5355,0.111562,0.30189851,0.37925625
5356,0.111583,0.32181305,0.39198890
5357,0.111604,0.34005943,0.40332460
5358,0.111625,0.35666397,0.41332653
5359,0.111646,0.37169680,0.42207471
5360,0.111667,0.38522238,0.42963597
5361,0.111687,0.39730594,0.43606842
5362,0.111708,0.40802726,0.44143111
5363,0.111729,0.41745359,0.44576895
5364,0.111750,0.42565584,0.44912219
5365,0.111771,0.43269509,0.45152110
5366,0.111792,0.43863463,0.45299003
5367,0.111812,0.44352767,0.45354360
5368,0.111833,0.44741210,0.45318532
5369,0.111854,0.45032796,0.45191222
5370,0.111875,0.45230290,0.44971231
5371,0.111896,0.45335433,0.44656432
5372,0.111917,0.45349339,0.44243735
5373,0.111937,0.45272079,0.43729427
5374,0.111958,0.45102844,0.43108779
5375,0.111979,0.44840121,0.42376754
5376,0.112000,0.44481263,0.41526911
5377,0.112021,0.44022828,0.40552422
5378,0.112042,0.43460992,0.39447168
5379,0.112062,0.42790440,0.38203114
5380,0.112083,0.42005548,0.36813080
5381,0.112104,0.41100174,0.35270509
5382,0.112125,0.40067086,0.33568335
5383,0.112146,0.38899460,0.31701928
5384,0.112167,0.37589759,0.29667211
5385,0.112187,0.36131525,0.27463567
5386,0.112208,0.34517238,0.25090590
5387,0.112229,0.32740563,0.22551417
5388,0.112250,0.30798689,0.19855884
5389,0.112271,0.28687340,0.17012876
5390,0.112292,0.26406011,0.14037266
5391,0.112312,0.23957573,0.10948584
5392,0.112333,0.21346073,0.07767236
5393,0.112354,0.18581364,0.04519464
5394,0.112375,0.15675579,0.01231975
5395,0.112396,0.12646683,-0.02064969
5396,0.112417,0.09513134,-0.05344216
5397,0.112437,0.06297513,-0.08578244
5398,0.112458,0.03029340,-0.11736856
5399,0.112479,-0.00265909,-0.14798316
5400,0.112500,-0.03559154,-0.17741357
5401,0.112521,-0.06820361,-0.20547348
5402,0.112542,-0.10023499,-0.23204063
5403,0.112562,-0.13141541,-0.25700474
5404,0.112583,-0.16152085,-0.28030691
5405,0.112604,-0.19034180,-0.30190691
5406,0.112625,-0.21773660,-0.32181618
5407,0.112646,-0.24359228,-0.34006229
5408,0.112667,-0.26779836,-0.35666662
5409,0.112687,-0.29032779,-0.37169915
5410,0.112708,-0.31116346,-0.38522452
5411,0.112729,-0.33030757,-0.39730784
5412,0.112750,-0.34780258,-0.40802890
5413,0.112771,-0.36368939,-0.41745505
5414,0.112792,-0.37803090,-0.42565709
5415,0.112812,-0.39088908,-0.43269622
5416,0.112833,-0.40234360,-0.43863556
5417,0.112854,-0.41247034,-0.44352847
5418,0.112875,-0.42132851,-0.44741273
5419,0.112896,-0.42899388,-0.45032847
5420,0.112917,-0.43552846,-0.45230329
5421,0.112937,-0.44098470,-0.45335454
5422,0.112958,-0.44541454,-0.45349348
5423,0.112979,-0.44885606,-0.45272067
5424,0.113000,-0.45134187,-0.45102823
5425,0.113021,-0.45289466,-0.44840083
5426,0.113042,-0.45353049,-0.44481209
5427,0.113062,-0.45325574,-0.44022763
5428,0.113083,-0.45206666,-0.43460909
5429,0.113104,-0.44995171,-0.42790338
5430,0.113125,-0.44689101,-0.42005420
5431,0.113146,-0.44285560,-0.41100037
5432,0.113167,-0.43780649,-0.40066922
5433,0.113187,-0.43169975,-0.38899279
5434,0.113208,-0.42448089,-0.37589556
5435,0.113229,-0.41609395,-0.36131296
5436,0.113250,-0.40646884,-0.34516981
5437,0.113271,-0.39553282,-0.32740283
5438,0.113292,-0.38322389,-0.30798382
5439,0.113312,-0.36946067,-0.28687012
5440,0.113333,-0.35417405,-0.26405662
5441,0.113354,-0.33730465,-0.23957194
5442,0.113375,-0.31879053,-0.21345674
5443,0.113396,-0.29859978,-0.18580937
5444,0.113417,-0.27670941,-0.15675132
5445,0.113437,-0.25312936,-0.12645282
5446,0.113458,-0.22789834,-0.09511974
5447,0.113479,-0.20107229,-0.06297035
5448,0.113500,-0.17277569,-0.03028855
5449,0.113521,-0.14313659,0.00266397
5450,0.113542,-0.11232860,0.03560653
5451,0.113562,-0.08060109,0.06821560
5452,0.113583,-0.04817730,0.10023957
5453,0.113604,-0.01532954,0.13141987
5454,0.113625,0.01765518,0.16152510
5455,0.113646,0.05048060,0.19035468
5456,0.113667,0.08285746,0.21774663
5457,0.113687,0.11453348,0.24359581
5458,0.113708,0.14524102,0.26780161
5459,0.113729,0.17478329,0.29033086
5460,0.113750,0.20298888,0.31117269
5461,0.113771,0.22968651,0.33031458
5462,0.113792,0.25479579,0.34780481
5463,0.113812,0.27824959,0.36369136
5464,0.113833,0.30001295,0.37803274
5465,0.113854,0.32007876,0.39089471
5466,0.113875,0.33846521,0.40234777
5467,0.113896,0.35522267,0.41247150
5468,0.113917,0.37039348,0.42132959
5469,0.113937,0.38405129,0.42899477
5470,0.113958,0.39626962,0.43553135
5471,0.113979,0.40710732,0.44098675
5472,0.114000,0.41664669,0.44541493
5473,0.114021,0.42495707,0.44885626
5474,0.114042,0.43210238,0.45134196
5475,0.114062,0.43814078,0.45289522
5476,0.114083,0.44312394,0.45353070
5477,0.114104,0.44709989,0.45325536
5478,0.114125,0.45010227,0.45206621
5479,0.114146,0.45216119,0.44995114
5480,0.114167,0.45329717,0.44688946
5481,0.114187,0.45351860,0.44285411
5482,0.114208,0.45282862,0.43780544
5483,0.114229,0.45122090,0.43169850
5484,0.114250,0.44867873,0.42447942
5485,0.114271,0.44517860,0.41608983
5486,0.114292,0.44068792,0.40646517
5487,0.114312,0.43516374,0.39553085
5488,0.114333,0.42856055,0.38322163
5489,0.114354,0.42081854,0.36945820
5490,0.114375,0.41187310,0.35416663
5491,0.114396,0.40166470,0.33729821
5492,0.114417,0.39011478,0.31878737
5493,0.114437,0.37715143,0.29859632
5494,0.114458,0.36270183,0.27670562
5495,0.114479,0.34670132,0.25312534
5496,0.114500,0.32909223,0.22789408
5497,0.114521,0.30981860,0.20106775
5498,0.114542,0.28886333,0.17277093
5499,0.114562,0.26620656,0.14313164
5500,0.114583,0.24186029,0.11232349
5501,0.114604,0.21589167,0.08058601
5502,0.114625,0.18838486,0.04816487
5503,0.114646,0.15945762,0.01532423
5504,0.114667,0.12926199,-0.01766049
5505,0.114687,0.09800779,-0.05048586
5506,0.114708,0.06593125,-0.08286263
5507,0.114729,0.03327481,-0.11453851
5508,0.114750,0.00034028,-0.14524588
5509,0.114771,-0.03260197,-0.17478798
5510,0.114792,-0.06527157,-0.20299332
5511,0.114812,-0.09736466,-0.22969890
5512,0.114833,-0.12862487,-0.25480542
5513,0.114854,-0.15882751,-0.27825320
5514,0.114875,-0.18778276,-0.30001634
5515,0.114896,-0.21531700,-0.32008180
5516,0.114917,-0.24130331,-0.33846807
5517,0.114937,-0.26567006,-0.35522524
5518,0.114958,-0.28834960,-0.37039593
5519,0.114979,-0.30933627,-0.38405335
5520,0.115000,-0.32864338,-0.39627150
5521,0.115021,-0.34628510,-0.40711242
5522,0.115042,-0.36231130,-0.41665047
5523,0.115062,-0.37678605,-0.42495829
5524,0.115083,-0.38978097,-0.43210340
5525,0.115104,-0.40136203,-0.43814167
5526,0.115125,-0.41160083,-0.44312465
5527,0.115146,-0.42057469,-0.44710049
5528,0.115167,-0.42834476,-0.45010266
5529,0.115187,-0.43497851,-0.45216149
5530,0.115208,-0.44053406,-0.45329729
5531,0.115229,-0.44505492,-0.45351875
5532,0.115250,-0.44858345,-0.45282862
5533,0.115271,-0.45115396,-0.45122054
5534,0.115292,-0.45279157,-0.44867828
5535,0.115312,-0.45351079,-0.44517797
5536,0.115333,-0.45331824,-0.44068721
5537,0.115354,-0.45221242,-0.43516284
5538,0.115375,-0.45018288,-0.42855945
5539,0.115396,-0.44720909,-0.42081723
5540,0.115417,-0.44326228,-0.41187161
5541,0.115437,-0.43830723,-0.40165988
5542,0.115458,-0.43229949,-0.39011070
5543,0.115479,-0.42518595,-0.37714934
5544,0.115500,-0.41690496,-0.36269954
5545,0.115521,-0.40739411,-0.34669870
5546,0.115542,-0.39658493,-0.32908943
5547,0.115562,-0.38439968,-0.30981550
5548,0.115583,-0.37077406,-0.28886002
5549,0.115604,-0.35562998,-0.26620299
5550,0.115625,-0.33889884,-0.24185647
5551,0.115646,-0.32053691,-0.21588758
5552,0.115667,-0.30050346,-0.18838054
5553,0.115687,-0.27877417,-0.15945312
5554,0.115708,-0.25534505,-0.12925726
5555,0.115729,-0.23025712,-0.09800292
5556,0.115750,-0.20357971,-0.06592625
5557,0.115771,-0.17540133,-0.03326977
5558,0.115792,-0.14588216,-0.00033521
5559,0.115812,-0.11518417,0.03260702
5560,0.115833,-0.08351290,0.06527655
5561,0.115854,-0.05113669,0.09736953
5562,0.115875,-0.01832257,0.12862960
5563,0.115896,0.01465182,0.15883204
5564,0.115917,0.04750628,0.18778712
5565,0.115937,0.07994195,0.21532109
5566,0.115958,0.11168334,0.24130717
5567,0.115979,0.14249943,0.26567370
5568,0.116000,0.17216009,0.28835991
5569,0.116021,0.20047928,0.30934426
5570,0.116042,0.22732790,0.32864615
5571,0.116062,0.25258872,0.34628767
5572,0.116083,0.27618930,0.36231360
5573,0.116104,0.29810691,0.37679267
5574,0.116125,0.31832615,0.38978595
5575,0.116146,0.33686334,0.40136370
5576,0.116167,0.35376194,0.41160226
5577,0.116187,0.36908019,0.42057592
5578,0.116208,0.38287494,0.42834833
5579,0.116229,0.39521438,0.43498111
5580,0.116250,0.40617839,0.44053477
5581,0.116271,0.41583458,0.44505548
5582,0.116292,0.42425156,0.44858387
5583,0.116312,0.43150014,0.45115519
5584,0.116333,0.43763673,0.45279238
5585,0.116354,0.44271362,0.45351079
5586,0.116375,0.44677818,0.45331803
5587,0.116396,0.44986904,0.45221210
5588,0.116417,0.45201346,0.45018190
5589,0.116437,0.45323148,0.44720808
5590,0.116458,0.45353600,0.44326150
5591,0.116479,0.45292932,0.43830633
5592,0.116500,0.45140526,0.43229839
5593,0.116521,0.44894892,0.42518261
5594,0.116542,0.44553700,0.41690201
5595,0.116562,0.44113794,0.40739250
5596,0.116583,0.43571094,0.39658308
5597,0.116604,0.42920589,0.38439763
5598,0.116625,0.42156911,0.37076762
5599,0.116646,0.41273943,0.35562444
5600,0.116667,0.40264526,0.33889610
5601,0.116687,0.39121905,0.32053396
5602,0.116708,0.37838918,0.30050027
5603,0.116729,0.36407733,0.27876395
5604,0.116750,0.34822038,0.25533637
5605,0.116771,0.33075988,0.23025320
5606,0.116792,0.31164438,0.20357552
5607,0.116812,0.29083535,0.17539687
5608,0.116833,0.26832977,0.14586839
5609,0.116854,0.24414682,0.11517271
5610,0.116875,0.21832120,0.08350806
5611,0.116896,0.19094452,0.05113177
5612,0.116917,0.16214024,0.01831760
5613,0.116937,0.13205132,-0.01466695
5614,0.116958,0.10088441,-0.04751845
5615,0.116979,0.06887282,-0.07994673
5616,0.117000,0.03626695,-0.11168800
5617,0.117021,0.00333401,-0.14250389
5618,0.117042,-0.02962449,-0.17216437
5619,0.117062,-0.06231453,-0.20048337
5620,0.117083,-0.09447307,-0.22733176
5621,0.117104,-0.12582551,-0.25259233
5622,0.117125,-0.15613297,-0.27619267
5623,0.117146,-0.18520965,-0.29811004
5624,0.117167,-0.21287839,-0.31832904
5625,0.117188,-0.23900880,-0.33686590
5626,0.117208,-0.26351848,-0.35376430
5627,0.117229,-0.28636095,-0.36908224
5628,0.117250,-0.30750492,-0.38287675
5629,0.117271,-0.32695362,-0.39521605
5630,0.117292,-0.34474611,-0.40617990
5631,0.117313,-0.36092058,-0.41583577
5632,0.117333,-0.37555996,-0.42429301
5633,0.117354,-0.38868999,-0.43154415
5634,0.117375,-0.40039948,-0.43768319
5635,0.117396,-0.41076002,-0.44276232
5636,0.117417,-0.41984624,-0.44682887
5637,0.117438,-0.42772889,-0.44992140
5638,0.117458,-0.43446749,-0.45206729
5639,0.117479,-0.44011799,-0.45328650
5640,0.117500,-0.44473368,-0.45359191
5641,0.117521,-0.44835395,-0.45298579
5642,0.117542,-0.45101216,-0.45146203
5643,0.117563,-0.45273533,-0.44900560
5644,0.117583,-0.45353872,-0.44559345
5645,0.117604,-0.45342976,-0.44119373
5646,0.117625,-0.45240796,-0.43576589
5647,0.117646,-0.45046282,-0.42925972
5648,0.117667,-0.44757587,-0.42162159
5649,0.117688,-0.44371977,-0.41279048
5650,0.117708,-0.43885726,-0.40269467
5651,0.117729,-0.43294567,-0.39126664
5652,0.117750,-0.42593393,-0.37843478
5653,0.117771,-0.41776025,-0.36412093
5654,0.117792,-0.40836257,-0.34826186
5655,0.117813,-0.39767289,-0.33079925
5656,0.117833,-0.38561735,-0.31168154
5657,0.117854,-0.37211907,-0.29087025
5658,0.117875,-0.35711205,-0.26836237
5659,0.117896,-0.34053320,-0.24417712
5660,0.117917,-0.32231843,-0.21834919
5661,0.117938,-0.30243260,-0.19097017
5662,0.117958,-0.28085563,-0.16216356
5663,0.117979,-0.25757742,-0.13207224
5664,0.118000,-0.23263609,-0.10090289
5665,0.118021,-0.20609780,-0.06888886
5666,0.118042,-0.17805631,-0.03628053
5667,0.118063,-0.14863947,-0.00334510
5668,0.118083,-0.11803358,0.02961588
5669,0.118104,-0.08645399,0.06230840
5670,0.118125,-0.05412678,0.09446944
5671,0.118146,-0.02133193,0.12582439
5672,0.118167,0.01164235,0.15613434
5673,0.118188,0.04452310,0.18521355
5674,0.118208,0.07701062,0.21288481
5675,0.118229,0.10882767,0.23901783
5676,0.118250,0.13973132,0.26353016
5677,0.118271,0.16951029,0.28637531
5678,0.118292,0.19796675,0.30752203
5679,0.118313,0.22494923,0.32697353
5680,0.118333,0.25036281,0.34476894
5681,0.118354,0.27412432,0.36094627
5682,0.118375,0.29619232,0.37556222
5683,0.118396,0.31657040,0.38869199
5684,0.118417,0.33526647,0.40040126
5685,0.118438,0.35231501,0.41076156
5686,0.118458,0.36777315,0.41984764
5687,0.118479,0.38170794,0.42773008
5688,0.118500,0.39418280,0.43446851
5689,0.118521,0.40526873,0.44011882
5690,0.118542,0.41504472,0.44473431
5691,0.118563,0.42357659,0.44835454
5692,0.118583,0.43092939,0.45101255
5693,0.118604,0.43716791,0.45273560
5694,0.118625,0.44234297,0.45353886
5695,0.118646,0.44649997,0.45342976
5696,0.118667,0.44967887,0.45240781
5697,0.118688,0.45191020,0.45046246
5698,0.118708,0.45321378,0.44757539
5699,0.118729,0.45360193,0.44371915
5700,0.118750,0.45307890,0.43885654
5701,0.118771,0.45163926,0.43294472
5702,0.118792,0.44926912,0.42593285
5703,0.118813,0.44594496,0.41775891
5704,0.118833,0.44163632,0.40836111
5705,0.118854,0.43630391,0.39767116
5706,0.118875,0.42989790,0.38561186
5707,0.118896,0.42236534,0.37211433
5708,0.118917,0.41364554,0.35710981
5709,0.118938,0.40367052,0.34053066
5710,0.118958,0.39236590,0.32231560
5711,0.118979,0.37966284,0.30242962
5712,0.119000,0.36549067,0.28085238
5713,0.119021,0.34977385,0.25757390
5714,0.119042,0.33245647,0.23263235
5715,0.119063,0.31349093,0.20609379
5716,0.119083,0.29283401,0.17804343
5717,0.119104,0.27048051,0.14862877
5718,0.119125,0.24644685,0.11802915
5719,0.119146,0.22077288,0.08644941
5720,0.119167,0.19352867,0.05412211
5721,0.119188,0.16484059,0.02132721
5722,0.119208,0.13486715,-0.01164708
5723,0.119229,0.10378460,-0.04452780
5724,0.119250,0.07183093,-0.07701524
5725,0.119271,0.03926546,-0.10883217
5726,0.119292,0.00634704,-0.13974518
5727,0.119313,-0.02662339,-0.16952109
5728,0.119333,-0.05935147,-0.19797061
5729,0.119354,-0.09156305,-0.22495288
5730,0.119375,-0.12300418,-0.25036627
5731,0.119396,-0.15342453,-0.27412751
5732,0.119417,-0.18261504,-0.29619527
5733,0.119438,-0.21042272,-0.31657308
5734,0.119458,-0.23670569,-0.33526886
5735,0.119479,-0.26136819,-0.35231718
5736,0.119500,-0.28436711,-0.36777988
5737,0.119521,-0.30566832,-0.38171306
5738,0.119542,-0.32527271,-0.39418435
5739,0.119563,-0.34321216,-0.40526995
5740,0.119583,-0.35953599,-0.41504580
5741,0.119604,-0.37429485,-0.42357761
5742,0.119625,-0.38755319,-0.43093017
5743,0.119646,-0.39938986,-0.43716857
5744,0.119667,-0.40987256,-0.44234344
5745,0.119688,-0.41907167,-0.44650030
5746,0.119708,-0.42706129,-0.44968015
5747,0.119729,-0.43390119,-0.45191103
5748,0.119750,-0.43964824,-0.45321372
5749,0.119771,-0.44435456,-0.45360163
5750,0.119792,-0.44806424,-0.45307848
5751,0.119813,-0.45080966,-0.45163876
5752,0.119833,-0.45261639,-0.44926843
5753,0.119854,-0.45350304,-0.44594413
5754,0.119875,-0.45347729,-0.44163528
5755,0.119896,-0.45253870,-0.43630275
5756,0.119917,-0.45067808,-0.42989656
5757,0.119938,-0.44787762,-0.42236382
5758,0.119958,-0.44411099,-0.41364384
5759,0.119979,-0.43934283,-0.40366861
5760,0.120000,-0.43352824,-0.39236385
5761,0.120021,-0.42661783,-0.37966049
5762,0.120042,-0.41855451,-0.36548811
5763,0.120063,-0.40927023,-0.34977096
5764,0.120083,-0.39869922,-0.33245331
5765,0.120104,-0.38677084,-0.31348759
5766,0.120125,-0.37340626,-0.29283041
5767,0.120146,-0.35853925,-0.27047652
5768,0.120167,-0.34210584,-0.24644263
5769,0.120188,-0.32404679,-0.22076835
5770,0.120208,-0.30431268,-0.19352394
5771,0.120229,-0.28288588,-0.16483565
5772,0.120250,-0.25976801,-0.13486202
5773,0.120271,-0.23497395,-0.10377930
5774,0.120292,-0.20857237,-0.07182555
5775,0.120313,-0.18066238,-0.03925999
5776,0.120333,-0.15136302,-0.00634154
5777,0.120354,-0.12085715,0.02662888
5778,0.120375,-0.08935702,0.05935691
5779,0.120396,-0.05709608,0.09156837
5780,0.120417,-0.02432961,0.12300934
5781,0.120438,0.00864693,0.15342949
5782,0.120458,0.04153894,0.18261977
5783,0.120479,0.07407639,0.21042721
5784,0.120500,0.10597169,0.23670992
5785,0.120521,0.13696791,0.26137215
5786,0.120542,0.16685811,0.28437081
5787,0.120563,0.19544114,0.30567172
5788,0.120583,0.22256196,0.32527590
5789,0.120604,0.24811451,0.34321499
5790,0.120625,0.27203035,0.35953864
5791,0.120646,0.29425791,0.37429723
5792,0.120667,0.31478342,0.38755533
5793,0.120688,0.33363274,0.39939183
5794,0.120708,0.35083300,0.40987429
5795,0.120729,0.36643305,0.41907319
5796,0.120750,0.38050392,0.42706254
5797,0.120771,0.39310831,0.43390241
5798,0.120792,0.40431705,0.43964913
5799,0.120813,0.41420627,0.44435537
5800,0.120833,0.42284924,0.44806492
5801,0.120854,0.43030846,0.45081022
5802,0.120875,0.43664408,0.45261678
5803,0.120896,0.44191423,0.45350331
5804,0.120917,0.44616336,0.45347741
5805,0.120938,0.44942969,0.45253861
5806,0.120958,0.45174620,0.45067787
5807,0.120979,0.45313343,0.44787729
5808,0.121000,0.45360431,0.44411048
5809,0.121021,0.45316419,0.43934217
5810,0.121042,0.45180824,0.43352744
5811,0.121063,0.44952345,0.42661691
5812,0.121083,0.44628796,0.41855335
5813,0.121104,0.44207004,0.40926886
5814,0.121125,0.43683186,0.39869767
5815,0.121146,0.43052727,0.38676903
5816,0.121167,0.42309904,0.37340426
5817,0.121188,0.41448855,0.35853693
5818,0.121208,0.40463045,0.34210336
5819,0.121229,0.39345273,0.32404402
5820,0.121250,0.38087887,0.30430964
5821,0.121271,0.36684078,0.28288263
5822,0.121292,0.35127133,0.25976449
5823,0.121313,0.33410043,0.23497018
5824,0.121333,0.31528306,0.20856833
5825,0.121354,0.29478645,0.18065810
5826,0.121375,0.27258536,0.15135857
5827,0.121396,0.24869871,0.12085254
5828,0.121417,0.22317101,0.08935227
5829,0.121438,0.19606452,0.05708127
5830,0.121458,0.16750202,0.02431755
5831,0.121479,0.13763846,-0.00865174
5832,0.121500,0.10665655,-0.04154371
5833,0.121521,0.07476948,-0.07408110
5834,0.121542,0.04224205,-0.10597628
5835,0.121563,0.00935315,-0.13697235
5836,0.121583,-0.02362722,-0.16686237
5837,0.121604,-0.05639581,-0.19544519
5838,0.121625,-0.08866552,-0.22256580
5839,0.121646,-0.12018779,-0.24812596
5840,0.121667,-0.15070958,-0.27203915
5841,0.121688,-0.18001868,-0.29426098
5842,0.121708,-0.20795020,-0.31478620
5843,0.121729,-0.23437835,-0.33363533
5844,0.121750,-0.25919640,-0.35083532
5845,0.121771,-0.28234142,-0.36643520
5846,0.121792,-0.30379909,-0.38050580
5847,0.121813,-0.32356134,-0.39310998
5848,0.121833,-0.34165040,-0.40431854
5849,0.121854,-0.35811928,-0.41421065
5850,0.121875,-0.37301752,-0.42285252
5851,0.121896,-0.38640893,-0.43030941
5852,0.121917,-0.39836836,-0.43664485
5853,0.121938,-0.40897205,-0.44191483
5854,0.121958,-0.41828722,-0.44616377
5855,0.121979,-0.42638159,-0.44942999
5856,0.122000,-0.43332425,-0.45174637
5857,0.122021,-0.43917000,-0.45313346
5858,0.122042,-0.44396898,-0.45360419
5859,0.122063,-0.44776779,-0.45316395
5860,0.122083,-0.45059958,-0.45180789
5861,0.122104,-0.45249060,-0.44952294
5862,0.122125,-0.45345995,-0.44628724
5863,0.122146,-0.45351714,-0.44206914
5864,0.122167,-0.45266199,-0.43683082
5865,0.122188,-0.45088613,-0.43052605
5866,0.122208,-0.44817191,-0.42309761
5867,0.122229,-0.44449416,-0.41448691
5868,0.122250,-0.43981859,-0.40462863
5869,0.122271,-0.43410096,-0.39344731
5870,0.122292,-0.42729247,-0.38087419
5871,0.122313,-0.41933650,-0.36683834
5872,0.122333,-0.41016841,-0.35126856
5873,0.122354,-0.39971656,-0.33409745
5874,0.122375,-0.38791266,-0.31527981
5875,0.122396,-0.37468529,-0.29478294
5876,0.122417,-0.35995653,-0.27258161
5877,0.122438,-0.34366527,-0.24869464
5878,0.122458,-0.32575586,-0.22316670
5879,0.122479,-0.30617478,-0.19606000
5880,0.122500,-0.28490236,-0.16749725
5881,0.122521,-0.26193783,-0.13763352
5882,0.122542,-0.23730110,-0.10665147
5883,0.122563,-0.21104029,-0.07476427
5884,0.122583,-0.18325722,-0.04223675
5885,0.122604,-0.15408581,-0.00934781
5886,0.122625,-0.12367923,0.02363254
5887,0.122646,-0.09225387,0.05640108
5888,0.122667,-0.06005142,0.08867069
5889,0.122688,-0.02731849,0.12019280
5890,0.122708,0.00565065,0.15071441
5891,0.122729,0.03856166,0.18002331
5892,0.122750,0.07113381,0.20795459
5893,0.122771,0.10310093,0.23438253
5894,0.122792,0.13419506,0.25920027
5895,0.122813,0.16418575,0.28234509
5896,0.122833,0.19289686,0.30380243
5897,0.122854,0.22016165,0.32356438
5898,0.122875,0.24586034,0.34165317
5899,0.122896,0.26992771,0.35812184
5900,0.122917,0.29230934,0.37301981
5901,0.122938,0.31298876,0.38641098
5902,0.122958,0.33198380,0.39837024
5903,0.122979,0.34933364,0.40897372
5904,0.123000,0.36508033,0.41828871
5905,0.123021,0.37928331,0.42638287
5906,0.123042,0.39201921,0.43332538
5907,0.123063,0.40335450,0.43917090
5908,0.123083,0.41336060,0.44396976
5909,0.123104,0.42211422,0.44776845
5910,0.123125,0.42967835,0.45060003
5911,0.123146,0.43611342,0.45249093
5912,0.123167,0.44147676,0.45346016
5913,0.123188,0.44581741,0.45351714
5914,0.123208,0.44917274,0.45266184
5915,0.123229,0.45157370,0.45088583
5916,0.123250,0.45304486,0.44817153
5917,0.123271,0.45359930,0.44449353
5918,0.123292,0.45324191,0.43981788
5919,0.123313,0.45196965,0.43410003
5920,0.123333,0.44976997,0.42729133
5921,0.123354,0.44662189,0.41933525
5922,0.123375,0.44249576,0.41016701
5923,0.123396,0.43735185,0.39971495
5924,0.123417,0.43114549,0.38791078
5925,0.123438,0.42382368,0.37468317
5926,0.123458,0.41532278,0.35995424
5927,0.123479,0.40557942,0.34366268
5928,0.123500,0.39452454,0.32575300
5929,0.123521,0.38208026,0.30617166
