sample,time_s,L,R
6410,0.133542,0.15013316,0.14460869
6411,0.133563,0.15055476,0.14286557
6412,0.133583,0.15025577,0.14106216
6413,0.133604,0.14943585,0.13926600
6414,0.133625,0.14825818,0.13752566
6415,0.133646,0.14685321,0.13587430
6416,0.133667,0.14532289,0.13433307
6417,0.133687,0.14374459,0.13291402
6418,0.133708,0.14217614,0.13162231
6419,0.133729,0.14065862,0.13045788
6420,0.133750,0.13922025,0.12941703
6421,0.133771,0.13787910,0.12849356
6422,0.133792,0.13664515,0.12767977
6423,0.133813,0.13552245,0.12696701
6424,0.133833,0.13451070,0.12634610
6425,0.133854,0.13360660,0.12580805
6426,0.133875,0.13280453,0.12534416
6427,0.133896,0.13209775,0.12494587
6428,0.133917,0.13147859,0.12460551
6429,0.133937,0.13093922,0.12431587
6430,0.133958,0.13047174,0.12407050
6431,0.133979,0.13006851,0.12386337
6432,0.134000,0.12972230,0.12368930
6433,0.134021,0.12942623,0.12354344
6434,0.134042,0.12917382,0.12342149
6435,0.134063,0.12895934,0.12331969
6436,0.134083,0.12877855,0.12323575
6437,0.134104,0.12862895,0.12316914
6438,0.134125,0.12851033,0.12312126
6439,0.134146,0.12843613,0.12310726
6440,0.134167,0.12795359,0.12268170
6441,0.134187,0.12791097,0.12268282
6442,0.134208,0.12785766,0.12266455
6443,0.134229,0.12780891,0.12263878
6444,0.134250,0.12776732,0.12259709
6445,0.134271,0.12773356,0.12231214
6446,0.134292,0.12770632,0.12029456
6447,0.134313,0.12768227,0.11466517
6448,0.134333,0.12765630,0.10635192
6449,0.134354,0.12759839,0.09671579
6450,0.134375,0.12708183,0.08649080
6451,0.134396,0.12270545,0.07608872
6452,0.134417,0.11520548,0.06574903
6453,0.134437,0.10594232,0.05561698
6454,0.134458,0.09584687,0.04578573
6455,0.134479,0.08543145,0.03631976
6456,0.134500,0.07498872,0.02726793
6457,0.134521,0.06469290,0.01867022
6458,0.134542,0.05465313,0.01056103
6459,0.134563,0.04494306,0.00297044
6460,0.134583,0.03561675,-0.00407546
6461,0.134604,0.02671750,-0.01055510
6462,0.134625,0.01828223,-0.01645191
6463,0.134646,0.01034332,-0.02175491
6464,0.134667,0.00292911,-0.02645907
6465,0.134687,-0.00393635,-0.03056563
6466,0.134708,-0.01023387,-0.03408209
6467,0.134729,-0.01594946,-0.03702170
6468,0.134750,-0.02107444,-0.03940278
6469,0.134771,-0.02560547,-0.04124792
6470,0.134792,-0.02954446,-0.04258306
6471,0.134813,-0.03289186,-0.04343182
6472,0.134833,-0.03591222,-0.04401531
6473,0.134854,-0.03814207,-0.04400095
6474,0.134875,-0.03986798,-0.04362501
6475,0.134896,-0.04110888,-0.04291667
6476,0.134917,-0.04189399,-0.04191062
6477,0.134937,-0.04225555,-0.04064161
6478,0.134958,-0.04222780,-0.03914392
6479,0.134979,-0.04184619,-0.03745083
6480,0.135000,-0.04114628,-0.03559427
6481,0.135021,-0.04016319,-0.03360429
6482,0.135042,-0.03893110,-0.03150912
6483,0.135063,-0.03748307,-0.02933508
6484,0.135083,-0.03585076,-0.02710661
6485,0.135104,-0.03406427,-0.02484630
6486,0.135125,-0.03215202,-0.02257485
6487,0.135146,-0.03014070,-0.02031117
6488,0.135167,-0.02805519,-0.01807240
6489,0.135187,-0.02591860,-0.01587401
6490,0.135208,-0.02375230,-0.01372982
6491,0.135229,-0.02157590,-0.01165210
6492,0.135250,-0.01940734,-0.00965157
6493,0.135271,-0.01726291,-0.00773766
6494,0.135292,-0.01515732,-0.00591873
6495,0.135313,-0.01310378,-0.00420164
6496,0.135333,-0.01111396,-0.00259079
6497,0.135354,-0.00919815,-0.00108739
6498,0.135375,-0.00736538,0.00031060
6499,0.135396,-0.00562345,0.00161402
6500,0.135417,-0.00397882,0.00313784
6501,0.135437,-0.00243609,0.00717506
6502,0.135458,-0.00099793,0.01605661
6503,0.135479,0.00033335,0.02965263
6504,0.135500,0.00162782,0.04617003
6505,0.135521,0.00311721,0.06378284
6506,0.135542,0.00959726,0.08109476
6507,0.135563,0.02139801,0.09703349
6508,0.135583,0.03692806,0.11092450
6509,0.135604,0.05438187,0.12244452
6510,0.135625,0.07216742,0.13154429
6511,0.135646,0.08903895,0.13836397
6512,0.135667,0.10414901,0.14315660
6513,0.135687,0.11702514,0.14622751
6514,0.135708,0.12750284,0.14789128
6515,0.135729,0.13564226,0.14844483
6516,0.135750,0.14164788,0.14815302
6517,0.135771,0.14580119,0.14724243
6518,0.135792,0.14841029,0.14590143
6519,0.135813,0.14977635,0.14428227
6520,0.135833,0.15017454,0.14250520
6521,0.135854,0.14984445,0.14066282
6522,0.135875,0.14898802,0.13882439
6523,0.135896,0.14777030,0.13704020
6524,0.135917,0.14632344,0.13534504
6525,0.135937,0.14475076,0.13376127
6526,0.135958,0.14313099,0.13230190
6527,0.135979,0.14152259,0.13097250
6528,0.136000,0.13996741,0.12977345
6529,0.136021,0.13849397,0.12870103
6530,0.136042,0.13712020,0.12774874
6531,0.136063,0.13585626,0.12690875
6532,0.136083,0.13470684,0.12617296
6533,0.136104,0.13367365,0.12553416
6534,0.136125,0.13275668,0.12498691
6535,0.136146,0.13196613,0.12453823
6536,0.136167,0.13087347,0.12374828
6537,0.136187,0.13026541,0.12342422
6538,0.136208,0.12971744,0.12313014
6539,0.136229,0.12923765,0.12287579
6540,0.136250,0.12882176,0.12265896
6541,0.136271,0.12846434,0.12247610
6542,0.136292,0.12815917,0.12232332
6543,0.136313,0.12789993,0.12219627
6544,0.136333,0.12768035,0.12209094
6545,0.136354,0.12749501,0.12200389
6546,0.136375,0.12733929,0.12193233
6547,0.136396,0.12720896,0.12187380
6548,0.136417,0.12710029,0.12182648
6549,0.136437,0.12701020,0.12178876
6550,0.136458,0.12693565,0.12175868
6551,0.136479,0.12687439,0.12173329
6552,0.136500,0.12682432,0.12170836
6553,0.136521,0.12678416,0.12167450
6554,0.136542,0.12675232,0.12147620
6555,0.136563,0.12672651,0.12002219
6556,0.136583,0.12670320,0.11470201
6557,0.136604,0.12667683,0.10652638
6558,0.136625,0.12662241,0.09694138
6559,0.136646,0.12613559,0.08672336
6560,0.136667,0.12230261,0.07630599
6561,0.136687,0.11535146,0.06593992
6562,0.136708,0.10638585,0.05577599
6563,0.136729,0.09644892,0.04591027
6564,0.136750,0.08611248,0.03640933
6565,0.136771,0.07570365,0.02732451
6566,0.136792,0.06541856,0.01869911
6567,0.136813,0.05539338,0.01058195
6568,0.136833,0.04528152,0.00262776
6569,0.136854,0.03595433,-0.00441661
6570,0.136875,0.02702587,-0.01091347
6571,0.136896,0.01855055,-0.01683158
6572,0.136917,0.01056529,-0.02215641
6573,0.136937,0.00310126,-0.02688079
6574,0.136958,-0.00381588,-0.03100485
6575,0.136979,-0.01016603,-0.03453559
6576,0.137000,-0.01593461,-0.03748621
6577,0.137021,-0.02111265,-0.03987524
6578,0.137042,-0.02569717,-0.04172604
6579,0.137063,-0.02969131,-0.04306606
6580,0.137083,-0.03310433,-0.04392621
6581,0.137104,-0.03595113,-0.04433988
6582,0.137125,-0.03825169,-0.04434237
6583,0.137146,-0.04003056,-0.04396996
6584,0.137167,-0.04131594,-0.04325939
6585,0.137187,-0.04213904,-0.04224723
6586,0.137208,-0.04253311,-0.04096945
6587,0.137229,-0.04253290,-0.03946094
6588,0.137250,-0.04217392,-0.03775534
6589,0.137271,-0.04149174,-0.03588467
6590,0.137292,-0.04052166,-0.03387924
6591,0.137313,-0.03929815,-0.03176754
6592,0.137333,-0.03785460,-0.02957620
6593,0.137354,-0.03622305,-0.02732986
6594,0.137375,-0.03443395,-0.02505129
6595,0.137396,-0.03251608,-0.02276141
6596,0.137417,-0.03049653,-0.02047939
6597,0.137437,-0.02840056,-0.01822277
6598,0.137458,-0.02625175,-0.01600757
6599,0.137479,-0.02407221,-0.01384961
6600,0.137500,-0.02186705,-0.01171040
6601,0.137521,-0.01967686,-0.00969477
6602,0.137542,-0.01750999,-0.00776442
6603,0.137563,-0.01538180,-0.00592955
6604,0.137583,-0.01330573,-0.00419744
6605,0.137604,-0.01129370,-0.00257286
6606,0.137625,-0.00935618,-0.00105740
6607,0.137646,-0.00750233,0.00035050
6608,0.137667,-0.00574011,0.00166032
6609,0.137687,-0.00407595,0.00314468
6610,0.137708,-0.00251423,0.00682783
6611,0.137729,-0.00105705,0.01540964
6612,0.137750,0.00029582,0.02879437
6613,0.137771,0.00155279,0.04515073
6614,0.137792,0.00306220,0.06274040
6615,0.137813,0.00932174,0.08009527
6616,0.137833,0.02085207,0.09612194
6617,0.137854,0.03620841,0.11012401
6618,0.137875,0.05357910,0.12175988
6619,0.137896,0.07135645,0.13096680
6620,0.137917,0.08827340,0.13787629
6621,0.137937,0.10346058,0.14273727
6622,0.137958,0.11642645,0.14585401
6623,0.137979,0.12699181,0.14754260
6624,0.138000,0.13520718,0.14810239
6625,0.138021,0.14127138,0.14780128
6626,0.138042,0.14546390,0.14686914
6627,0.138063,0.14809299,0.14549729
6628,0.138083,0.14946233,0.14384140
6629,0.138104,0.14985080,0.14202569
6630,0.138125,0.14950290,0.14014734
6631,0.138146,0.14863217,0.13828950
6632,0.138167,0.14716639,0.13617629
6633,0.138187,0.14567792,0.13445204
6634,0.138208,0.14405075,0.13282596
6635,0.138229,0.14237423,0.13132352
6636,0.138250,0.14071004,0.12995337
6637,0.138271,0.13910216,0.12871747
6638,0.138292,0.13758014,0.12761261
6639,0.138313,0.13616237,0.12663239
6640,0.138333,0.13485914,0.12576845
6641,0.138354,0.13367419,0.12501161
6642,0.138375,0.13260706,0.12435234
6643,0.138396,0.13165395,0.12378102
6644,0.138417,0.13080890,0.12328818
6645,0.138437,0.13006459,0.12286525
6646,0.138458,0.12941290,0.12250374
6647,0.138479,0.12884547,0.12219612
6648,0.138500,0.12835388,0.12193539
6649,0.138521,0.12793003,0.12171538
6650,0.138542,0.12756623,0.12153047
6651,0.138563,0.12725542,0.12137570
6652,0.138583,0.12699093,0.12124658
6653,0.138604,0.12676683,0.12113949
6654,0.138625,0.12657773,0.12105095
6655,0.138646,0.12641880,0.12097802
6656,0.138667,0.12628588,0.12091849
6657,0.138687,0.12617299,0.12086818
6658,0.138708,0.12607229,0.12082104
6659,0.138729,0.12598024,0.12077444
6660,0.138750,0.12590834,0.12073975
6661,0.138771,0.12588996,0.12074783
6662,0.138792,0.12598626,0.12085327
6663,0.138813,0.12647477,0.12122476
6664,0.138833,0.11995796,0.11374211
6665,0.138854,0.12042951,0.10912512
6666,0.138875,0.12050892,0.10116606
6667,0.138896,0.12045886,0.09164615
6668,0.138917,0.11995708,0.08143505
6669,0.138937,0.11644604,0.07101773
6670,0.138958,0.10983156,0.06066751
6671,0.138979,0.10105350,0.05053912
6672,0.139000,0.09122688,0.04072601
6673,0.139021,0.08096133,0.03129245
6674,0.139042,0.07060492,0.02228768
6675,0.139063,0.06036325,0.01375127
6676,0.139083,0.05036357,0.00571685
6677,0.139104,0.04068933,-0.00178627
6678,0.139125,0.03139999,-0.00873278
6679,0.139146,0.02254160,-0.01510169
6680,0.139167,0.01415242,-0.02087688
6681,0.139187,0.00626554,-0.02604772
6682,0.139208,-0.00109031,-0.03060951
6683,0.139229,-0.00789064,-0.03456372
6684,0.139250,-0.01411569,-0.03791810
6685,0.139271,-0.01975101,-0.04068627
6686,0.139292,-0.02478785,-0.04288751
6687,0.139313,-0.02922357,-0.04454601
6688,0.139333,-0.03306179,-0.04569020
6689,0.139354,-0.03631222,-0.04635203
6690,0.139375,-0.03899040,-0.04656604
6691,0.139396,-0.04111702,-0.04636860
6692,0.139417,-0.04271707,-0.04579706
6693,0.139437,-0.04381890,-0.04488895
6694,0.139458,-0.04445333,-0.04368136
6695,0.139479,-0.04464914,-0.04220848
6696,0.139500,-0.04458678,-0.04057802
6697,0.139521,-0.04401716,-0.03867900
6698,0.139542,-0.04313402,-0.03662671
6699,0.139563,-0.04196810,-0.03444931
6700,0.139583,-0.04055374,-0.03217538
6701,0.139604,-0.03892475,-0.02983174
6702,0.139625,-0.03711388,-0.02744339
6703,0.139646,-0.03515254,-0.02503348
6704,0.139667,-0.03307046,-0.02262321
6705,0.139687,-0.03089548,-0.02023179
6706,0.139708,-0.02865338,-0.01787652
6707,0.139729,-0.02636811,-0.01557291
6708,0.139750,-0.02406167,-0.01333473
6709,0.139771,-0.02175421,-0.01117406
6710,0.139792,-0.01946403,-0.00910139
6711,0.139813,-0.01720766,-0.00712577
6712,0.139833,-0.01499997,-0.00525509
6713,0.139854,-0.01285415,-0.00349573
6714,0.139875,-0.01078184,-0.00185192
6715,0.139896,-0.00879315,-0.00032511
6716,0.139917,-0.00689694,0.00108610
6717,0.139937,-0.00510079,0.00238959
6718,0.139958,-0.00341075,0.00379507
6719,0.139979,-0.00183072,0.00692468
6720,0.140000,-0.00036212,0.01501560
6721,0.140021,0.00099609,0.02801706
6722,0.140042,0.00225332,0.04411565
6723,0.140063,0.00375490,0.06156015
6724,0.140083,0.00963705,0.07885600
6725,0.140104,0.02069245,0.09487573
6726,0.140125,0.03569402,0.10888876
6727,0.140146,0.05282295,0.12052354
6728,0.140167,0.07049073,0.12972690
6729,0.140187,0.08731726,0.13654681
6730,0.140208,0.10244621,0.14126994
6731,0.140229,0.11535555,0.14420143
6732,0.140250,0.12584364,0.14566293
6733,0.140271,0.13394648,0.14596215
6734,0.140292,0.13985611,0.14537632
6735,0.140313,0.14385146,0.14414512
6736,0.140333,0.14624481,0.14246853
6737,0.140354,0.14734635,0.14050923
6738,0.140375,0.14744207,0.13839619
6739,0.140396,0.14678335,0.13622889
6740,0.140417,0.14558320,0.13408199
6741,0.140437,0.14401700,0.13200916
6742,0.140458,0.14222555,0.13004756
6743,0.140479,0.14031906,0.12822077
6744,0.140500,0.13838162,0.12654182
6745,0.140521,0.13647558,0.12501600
6746,0.140542,0.13464515,0.12364253
6747,0.140563,0.13292027,0.12241652
6748,0.140583,0.13131943,0.12133030
6749,0.140604,0.12985238,0.12037420
6750,0.140625,0.12852225,0.11953779
6751,0.140646,0.12732726,0.11881007
6752,0.140667,0.12626232,0.11818022
6753,0.140687,0.12532005,0.11763757
6754,0.140708,0.12449124,0.11717189
6755,0.140729,0.12376642,0.11677387
6756,0.140750,0.12313665,0.11643579
6757,0.140771,0.12259435,0.11615196
6758,0.140792,0.12213386,0.11591911
6759,0.140813,0.12176277,0.11574713
6760,0.140833,0.12104182,0.11520062
6761,0.140854,0.12077870,0.11508834
6762,0.140875,0.12053799,0.11497763
6763,0.140896,0.12033006,0.11488134
6764,0.140917,0.12015338,0.11480001
6765,0.140937,0.12000523,0.11473298
6766,0.140958,0.11988214,0.11467887
6767,0.140979,0.11978052,0.11463589
6768,0.141000,0.11969680,0.11460182
6769,0.141021,0.11962812,0.11457390
6770,0.141042,0.11957211,0.11454867
6771,0.141063,0.11952721,0.11452007
6772,0.141083,0.11949190,0.11441528
6773,0.141104,0.11946364,0.11358350
6774,0.141125,0.11943824,0.10860710
6775,0.141146,0.11940932,0.10059157
6776,0.141167,0.11935735,0.09107877
6777,0.141187,0.11890456,0.08089508
6778,0.141208,0.11566776,0.07050093
6779,0.141229,0.10931318,0.06016136
6780,0.141250,0.10067449,0.05003479
6781,0.141271,0.09092294,0.04022091
6782,0.141292,0.08069732,0.03078700
6783,0.141313,0.07036059,0.02178272
6784,0.141333,0.06012691,0.01324775
6785,0.141354,0.05012835,0.00521572
6786,0.141375,0.04045107,-0.00228420
6787,0.141396,0.03115600,-0.00922676
6788,0.141417,0.02229076,-0.01559040
6789,0.141437,0.01389583,-0.02135762
6790,0.141458,0.00600762,-0.02651526
6791,0.141479,-0.00133133,-0.03104771
6792,0.141500,-0.00845177,-0.03524038
6793,0.141521,-0.01465035,-0.03855140
6794,0.141542,-0.02027717,-0.04128977
6795,0.141563,-0.02530964,-0.04346377
6796,0.141583,-0.02974181,-0.04509521
6797,0.141604,-0.03357535,-0.04621126
6798,0.141625,-0.03681908,-0.04684334
6799,0.141646,-0.03948826,-0.04702620
6800,0.141667,-0.04160371,-0.04679657
6801,0.141687,-0.04319069,-0.04619223
6802,0.141708,-0.04427828,-0.04525127
6803,0.141729,-0.04489865,-0.04401168
6804,0.141750,-0.04508618,-0.04251079
6805,0.141771,-0.04487690,-0.04078479
6806,0.141792,-0.04430759,-0.03886852
6807,0.141813,-0.04341524,-0.03679515
6808,0.141833,-0.04223650,-0.03459601
6809,0.141854,-0.04080727,-0.03230046
6810,0.141875,-0.03916223,-0.02993584
6811,0.141896,-0.03733470,-0.02752744
6812,0.141917,-0.03535629,-0.02509849
6813,0.141937,-0.03325683,-0.02267024
6814,0.141958,-0.03106429,-0.02026195
6815,0.141979,-0.02880467,-0.01789098
6816,0.142000,-0.02650207,-0.01557288
6817,0.142021,-0.02417863,-0.01332138
6818,0.142042,-0.02185455,-0.01114857
6819,0.142063,-0.01954828,-0.00906493
6820,0.142083,-0.01727657,-0.00707955
6821,0.142104,-0.01505455,-0.00520052
6822,0.142125,-0.01289598,-0.00343467
6823,0.142146,-0.01081457,-0.00178876
6824,0.142167,-0.00876543,-0.00020390
6825,0.142187,-0.00686007,0.00120462
6826,0.142208,-0.00505341,0.00250237
6827,0.142229,-0.00335356,0.00380175
6828,0.142250,-0.00176479,0.00612237
6829,0.142271,-0.00028849,0.01353066
6830,0.142292,0.00107686,0.02604619
6831,0.142313,0.00234148,0.04187929
6832,0.142333,0.00384678,0.05925797
6833,0.142354,0.00919465,0.07664838
6834,0.142375,0.01959969,0.09287413
6835,0.142396,0.03416723,0.10715605
6836,0.142417,0.05106970,0.11908209
6837,0.142437,0.06864861,0.12853703
6838,0.142458,0.08556303,0.13561930
6839,0.142479,0.10086372,0.14056204
6840,0.142500,0.11398761,0.14366698
6841,0.142521,0.12469997,0.14525694
6842,0.142542,0.13301331,0.14564374
6843,0.142563,0.13910569,0.14511034
6844,0.142583,0.14324892,0.14390224
6845,0.142604,0.14575401,0.14222555
6846,0.142625,0.14693294,0.14024849
6847,0.142646,0.14707591,0.13810463
6848,0.142667,0.14643897,0.13589776
6849,0.142687,0.14524014,0.13370560
6850,0.142708,0.14365925,0.13158433
6851,0.142729,0.14184110,0.12957314
6852,0.142750,0.13990012,0.12769789
6853,0.142771,0.13792488,0.12597455
6854,0.142792,0.13598226,0.12441250
6855,0.142813,0.13412903,0.12302591
6856,0.142833,0.13210931,0.12142324
6857,0.142854,0.13047670,0.12032446
6858,0.142875,0.12896650,0.11933981
6859,0.142896,0.12759300,0.11847329
6860,0.142917,0.12635718,0.11771712
6861,0.142937,0.12525521,0.11706206
6862,0.142958,0.12428024,0.11649790
6863,0.142979,0.12342331,0.11601440
6864,0.143000,0.12267432,0.11560170
6865,0.143021,0.12202320,0.11525090
6866,0.143042,0.12146005,0.11495388
6867,0.143063,0.12097532,0.11470346
6868,0.143083,0.12055996,0.11449326
6869,0.143104,0.12020550,0.11431742
6870,0.143125,0.11990438,0.11417107
6871,0.143146,0.11964957,0.11404975
6872,0.143167,0.11943495,0.11394960
6873,0.143187,0.11925483,0.11386733
6874,0.143208,0.11910427,0.11379999
6875,0.143229,0.11897895,0.11374547
6876,0.143250,0.11887506,0.11370181
6877,0.143271,0.11878932,0.11366699
6878,0.143292,0.11871890,0.11363859
6879,0.143313,0.11866149,0.11361335
6880,0.143333,0.11861533,0.11358615
6881,0.143354,0.11857885,0.11350550
6882,0.143375,0.11854926,0.11283400
6883,0.143396,0.11852241,0.10794340
6884,0.143417,0.11849296,0.09996584
6885,0.143437,0.11844586,0.09046999
6886,0.143458,0.11804508,0.08029829
6887,0.143479,0.11521538,0.06993370
6888,0.143500,0.10874312,0.05922084
6889,0.143521,0.10026725,0.04912657
6890,0.143542,0.09058496,0.03932512
6891,0.143563,0.08038457,0.02990018
6892,0.143583,0.07005043,0.02090499
6893,0.143604,0.05980845,0.01238125
6894,0.143625,0.04979692,0.00436329
6895,0.143646,0.04010505,-0.00311971
6896,0.143667,0.03079490,-0.01004288
6897,0.143687,0.02191411,-0.01638545
6898,0.143708,0.01350180,-0.02213138
6899,0.143729,0.00559153,-0.02727010
6900,0.143750,-0.00178756,-0.03179689
6901,0.143771,-0.00861060,-0.03571324
6902,0.143792,-0.01485741,-0.03902688
6903,0.143813,-0.02051299,-0.04175152
6904,0.143833,-0.02556811,-0.04390650
6905,0.143854,-0.03001953,-0.04551613
6906,0.143875,-0.03387024,-0.04660906
6907,0.143896,-0.03712943,-0.04721740
6908,0.143917,-0.03981205,-0.04737599
6909,0.143937,-0.04193845,-0.04712153
6910,0.143958,-0.04353360,-0.04649187
6911,0.143979,-0.04462652,-0.04552530
6912,0.144000,-0.04524928,-0.04425998
6913,0.144021,-0.04543638,-0.04273343
6914,0.144042,-0.04522393,-0.04098206
6915,0.144063,-0.04464892,-0.03904084
6916,0.144083,-0.04374837,-0.03694313
6917,0.144104,-0.04255892,-0.03472031
6918,0.144125,-0.04111621,-0.03240178
6919,0.144146,-0.03945303,-0.03001450
6920,0.144167,-0.03765670,-0.02759451
6921,0.144187,-0.03564813,-0.02513788
6922,0.144208,-0.03352133,-0.02268463
6923,0.144229,-0.03130219,-0.02025348
6924,0.144250,-0.02901650,-0.01786170
6925,0.144271,-0.02668829,-0.01552476
6926,0.144292,-0.02433981,-0.01325642
6927,0.144313,-0.02199148,-0.01106872
6928,0.144333,-0.01966194,-0.00897215
6929,0.144354,-0.01736795,-0.00697560
6930,0.144375,-0.01512451,-0.00508666
6931,0.144396,-0.01294498,-0.00331160
6932,0.144417,-0.01084110,-0.00165506
6933,0.144437,-0.00882305,-0.00011976
6934,0.144458,-0.00689969,0.00129371
6935,0.144479,-0.00507878,0.00258679
6936,0.144500,-0.00336652,0.00376880
6937,0.144521,-0.00176669,0.00519150
6938,0.144542,-0.00028000,0.01182346
6939,0.144563,0.00109594,0.02377483
6940,0.144583,0.00237251,0.03929453
6941,0.144604,0.00388547,0.05659001
6942,0.144625,0.00843867,0.07408563
6943,0.144646,0.01787424,0.09055068
6944,0.144667,0.03179440,0.10515043
6945,0.144687,0.04835907,0.11742425
6946,0.144708,0.06586817,0.12721968
6947,0.144729,0.08291760,0.13461009
6948,0.144750,0.09848845,0.13981459
6949,0.144771,0.11195395,0.14313006
6950,0.144792,0.12302839,0.14488117
6951,0.144813,0.13168968,0.14538980
6952,0.144833,0.13804159,0.14478528
6953,0.144854,0.14242448,0.14360434
6954,0.144875,0.14511196,0.14191996
6955,0.144896,0.14642049,0.13991256
6956,0.144917,0.14664637,0.13772303
6957,0.144937,0.14605318,0.13546047
6958,0.144958,0.14486636,0.13320720
6959,0.144979,0.14327303,0.13102280
6960,0.145000,0.14142436,0.12894866
6961,0.145021,0.13943952,0.12701167
6962,0.145042,0.13741015,0.12522748
6963,0.145063,0.13540454,0.12360284
6964,0.145083,0.13347173,0.12213801
6965,0.145104,0.13164519,0.12082852
6966,0.145125,0.12994611,0.11966680
6967,0.145146,0.12838598,0.11864321
6968,0.145167,0.12696916,0.11774677
6969,0.145187,0.12569451,0.11696611
6970,0.145208,0.12455728,0.11628990
6971,0.145229,0.12355001,0.11570698
6972,0.145250,0.12266363,0.11520676
6973,0.145271,0.12188832,0.11477947
6974,0.145292,0.12121391,0.11441600
6975,0.145313,0.12063016,0.11410815
6976,0.145333,0.12012740,0.11384849
6977,0.145354,0.11969619,0.11363021
6978,0.145375,0.11932767,0.11344717
6979,0.145396,0.11901391,0.11329417
6980,0.145417,0.11874853,0.11316746
6981,0.145437,0.11852715,0.11306514
6982,0.145458,0.11834778,0.11298738
6983,0.145479,0.11822162,0.11294752
6984,0.145500,0.11770968,0.11251371
6985,0.145521,0.11763033,0.11249683
6986,0.145542,0.11754714,0.11246677
6987,0.145563,0.11747380,0.11243743
6988,0.145583,0.11741161,0.11240947
6989,0.145604,0.11736083,0.11238042
6990,0.145625,0.11732077,0.11231402
6991,0.145646,0.11728908,0.11174800
6992,0.145667,0.11726196,0.10691439
6993,0.145687,0.11723436,0.09896156
6994,0.145708,0.11719374,0.08947304
6995,0.145729,0.11691248,0.07929643
6996,0.145750,0.11491233,0.06890313
6997,0.145771,0.10930910,0.05856397
6998,0.145792,0.10102745,0.04844037
6999,0.145813,0.09142767,0.03863341
7000,0.145833,0.08124514,0.02921100
7001,0.145854,0.07089374,0.02022287
7002,0.145875,0.06061468,0.01170859
7003,0.145896,0.05055461,0.00370164
7004,0.145917,0.04080748,-0.00376893
7005,0.145937,0.03143809,-0.01067805
7006,0.145958,0.02249538,-0.01700494
7007,0.145979,0.01401900,-0.02273364
7008,0.146000,0.00604287,-0.02785362
7009,0.146021,-0.00140365,-0.03236029
7010,0.146042,-0.00829549,-0.03625535
7011,0.146063,-0.01461199,-0.03954661
7012,0.146083,-0.02033701,-0.04224751
7013,0.146104,-0.02545927,-0.04437656
7014,0.146125,-0.02997246,-0.04595662
7015,0.146146,-0.03386858,-0.04700933
7016,0.146167,-0.03742291,-0.04775054
7017,0.146187,-0.04013224,-0.04785567
7018,0.146208,-0.04229499,-0.04755741
7019,0.146229,-0.04392540,-0.04688662
7020,0.146250,-0.04504977,-0.04588024
7021,0.146271,-0.04569874,-0.04457575
7022,0.146292,-0.04590622,-0.04301051
7023,0.146313,-0.04570835,-0.04122119
7024,0.146333,-0.04514243,-0.03924313
7025,0.146354,-0.04424597,-0.03710992
7026,0.146375,-0.04305619,-0.03485321
7027,0.146396,-0.04160957,-0.03250265
7028,0.146417,-0.03994152,-0.03008586
7029,0.146437,-0.03808601,-0.02762833
7030,0.146458,-0.03607541,-0.02515347
7031,0.146479,-0.03394024,-0.02268263
7032,0.146500,-0.03170916,-0.02023517
7033,0.146521,-0.02940881,-0.01782850
7034,0.146542,-0.02706388,-0.01547817
7035,0.146563,-0.02469707,-0.01319793
7036,0.146583,-0.02232914,-0.01099982
7037,0.146604,-0.01997897,-0.00889426
7038,0.146625,-0.01766357,-0.00689011
7039,0.146646,-0.01539822,-0.00499490
7040,0.146667,-0.01319646,-0.00321482
7041,0.146687,-0.01107024,-0.00155449
7042,0.146708,-0.00902987,-0.00001646
7043,0.146729,-0.00708436,0.00139876
7044,0.146750,-0.00524174,0.00269270
7045,0.146771,-0.00350869,0.00387465
7046,0.146792,-0.00188964,0.00529506
7047,0.146813,-0.00038765,0.01181677
7048,0.146833,0.00106134,0.02368342
7049,0.146854,0.00235174,0.03910359
7050,0.146875,0.00385923,0.05633732
7051,0.146896,0.00786536,0.07380074
7052,0.146917,0.01668655,0.09025384
7053,0.146937,0.03018922,0.10485270
7054,0.146958,0.04653309,0.11712853
7055,0.146979,0.06399412,0.12692277
7056,0.147000,0.08112910,0.13430482
7057,0.147021,0.09687380,0.13949142
7058,0.147042,0.11055871,0.14277847
7059,0.147063,0.12186298,0.14448965
7060,0.147083,0.13073768,0.14494252
7061,0.147104,0.13732216,0.14442797
7062,0.147125,0.14186898,0.14320028
7063,0.147146,0.14468400,0.14147416
7064,0.147167,0.14608335,0.13942574
7065,0.147187,0.14636686,0.13719559
7066,0.147208,0.14580286,0.13489319
7067,0.147229,0.14462198,0.13260126
7068,0.147250,0.14301643,0.13038000
7069,0.147271,0.14114195,0.12827139
7070,0.147292,0.13912177,0.12630261
7071,0.147313,0.13705087,0.12448938
7072,0.147333,0.13500027,0.12283859
7073,0.147354,0.13302097,0.12135021
7074,0.147375,0.13114789,0.12001954
7075,0.147396,0.12940325,0.11883863
7076,0.147417,0.12780035,0.11779843
7077,0.147437,0.12634584,0.11688995
7078,0.147458,0.12504230,0.11610497
7079,0.147479,0.12390009,0.11544737
7080,0.147500,0.12251247,0.11449242
7081,0.147521,0.12162215,0.11401057
7082,0.147542,0.12082570,0.11358130
7083,0.147563,0.12012781,0.11321133
7084,0.147583,0.11952164,0.11289596
7085,0.147604,0.11899896,0.11262947
