sample,time_s,left,right
10976,0.228667,0.120112,0.111217
10977,0.228687,-0.0572332,-0.0585219
10978,0.228708,-0.0328001,0.00173104
10979,0.228729,-0.0356071,-0.0202911
10980,0.22875,0.0356119,0.0351397
10981,0.228771,-0.0340195,-0.0318931
10982,0.228792,-0.0419708,-0.0123097
10983,0.228813,-0.0289603,-0.0271801
10984,0.228833,-0.0103832,-0.0117473
10985,0.228854,-0.00974173,-0.0262926
10986,0.228875,0.0843878,0.114721
10987,0.228896,0.0255344,-0.0668205
10988,0.228917,0.102802,0.0270849
10989,0.228938,0.0835371,0.0514235
10990,0.228958,0.0464477,0.0200411
10991,0.228979,-0.00371312,0.037459
10992,0.229,0.00415763,0.00250791
10993,0.229021,0.00250842,0.00145836
10994,0.229042,-0.0052677,-0.00439045
10995,0.229062,-0.00206642,-0.0170595
10996,0.229083,0.0300628,0.090995
10997,0.229104,-0.159086,-0.205521
10998,0.229125,-0.0396158,-0.0376136
10999,0.229146,-0.0203413,-0.0174658
11000,0.229167,-0.0452482,-0.0449291
11001,0.229188,0.0100715,-0.0150116
11002,0.229208,-0.0812753,-0.0441804
11003,0.229229,-0.0389363,-0.0211324
11004,0.22925,-0.013004,-0.00706883
11005,0.229271,-0.000877974,-0.00715112
11006,0.229292,0.0592078,0.0872781
11007,0.229312,0.00687611,0.00369825
11008,0.229333,0.000631883,0.00359787
11009,0.229354,-0.0350751,-0.0283897
11010,0.229375,-0.0914871,-0.0593429
11011,0.229396,0.00935986,0.0521363
11012,0.229417,0.00227464,0.00122476
11013,0.229438,-0.0265749,-0.0175689
11014,0.229458,-0.0542808,-0.0358798
11015,0.229479,0.0100929,0.0100908
11016,0.2295,1.80254e-06,9.69478e-07
11017,0.229521,-0.000507946,0.000509055
11018,0.229542,0.00123239,-0.00627412
11019,0.229563,0.0490786,0.012852
11020,0.229583,-0.0296785,-0.0237378
11021,0.229604,0.00840845,-0.0576014
11022,0.229625,0.0348037,0.0387628
11023,0.229646,0.0258035,0.0328589
11024,0.229667,-0.0276074,-0.050981
11025,0.229687,-0.0835964,-0.0298043
11026,0.229708,0.0266465,0.0204317
11027,0.229729,-0.00390912,-0.000789401
11028,0.22975,-0.00603831,-0.0134529
11029,0.229771,0.0646701,0.087572
11030,0.229792,-0.0494112,0.0242082
11031,0.229813,-0.0432452,-0.0346218
11032,0.229833,-0.0214895,-0.0172012
11033,0.229854,-0.0235186,-0.0191338
11034,0.229875,0.0836284,0.0718428
11035,0.229896,-0.0355064,-0.0471129
11036,0.229917,0.114212,0.0613826
11037,0.229937,0.0804023,0.0440297
11038,0.229958,0.0477181,0.0210196
11039,0.229979,0.0127129,0.036121
11040,0.23,0.0468871,0.0451907
11041,0.230021,-0.0685998,-0.145269
11042,0.230042,-0.0302507,-0.0596209
11043,0.230062,-0.0308822,-0.0432741
11044,0.230083,0.0466131,-0.00122646
11045,0.230104,-0.117878,-0.1454
11046,0.230125,-0.0167062,-0.010105
11047,0.230146,-0.0135732,-0.00110065
11048,0.230167,0.00379786,-0.00278867
11049,0.230188,-0.0603033,-0.0596918
11050,0.230208,-0.000591307,-0.000346794
11051,0.230229,-0.00171943,0.00134433
11052,0.23025,-0.0276215,-0.0215293
11053,0.230271,-0.0693301,-0.0509083
11054,0.230292,-0.0588396,-0.0840439
11055,0.230312,0.00153691,0.000827278
11056,0.230333,-0.0186246,-0.0123103
11057,0.230354,0.0424259,0.01846
11058,0.230375,-0.0267235,-0.0337823
11059,0.230396,0.17911,0.110019
11060,0.230417,-0.0235037,-0.012108
11061,0.230438,-0.00471826,-0.00468198
11062,0.230458,0.0306513,0.00700213
11063,0.230479,-0.0446257,-0.0624267
11064,0.2305,0.0847064,0.106841
11065,0.230521,0.0232947,0.0261755
11066,0.230542,0.0179676,0.0229502
11067,0.230562,0.0361902,-0.0052101
11068,0.230583,0.13309,0.0448322
11069,0.230604,0.0311226,0.0306822
11070,0.230625,0.0205611,0.0104284
11071,0.230646,0.0233068,0.0125405
11072,0.230667,-0.000987666,0.0361427
11073,0.230687,-0.0720648,-0.0975273
11074,0.230708,-0.0164692,-0.0168432
11075,0.230729,-0.00855522,-0.00779671
11076,0.23075,-0.0215128,-0.02166
11077,0.230771,0.0346484,0.00457154
11078,0.230792,0.0738299,0.0993115
11079,0.230813,0.168324,0.131262
11080,0.230833,0.0904474,0.0649528
11081,0.230854,0.0475447,0.0288418
11082,0.230875,0.110725,0.0988735
11083,0.230896,-0.00129001,0.000345404
11084,0.230917,-0.0398151,-0.102438
11085,0.230937,-0.0141463,-0.040017
11086,0.230958,-0.0119012,-0.0148052
11087,0.230979,-0.0123465,-0.0254069
11088,0.231,-0.0429762,-0.0806223
11089,0.231021,0.00412101,0.00138957
11090,0.231042,-0.0276755,-0.0218856
11091,0.231063,-0.0512925,-0.0390451
11092,0.231083,-0.00380457,0.00371611
11093,0.231104,-0.0141749,0.0117388
11094,0.231125,-0.023515,-0.0110734
11095,0.231146,-0.0469952,-0.0299647
11096,0.231167,-0.0202504,-0.0204078
11097,0.231187,-0.0220271,-0.039011
11098,0.231208,0.000504667,0.000271526
11099,0.231229,-0.0132657,-0.00874022
11100,0.23125,0.0542638,0.0543063
11101,0.231271,0.0232745,-0.00686029
11102,0.231292,-0.079655,-0.000266798
11103,0.231312,0.0395802,0.0885017
11104,0.231333,0.000607783,0.002605
11105,0.231354,0.0648755,0.0367567
11106,0.231375,0.00587575,-0.0134825
11107,0.231396,0.0524637,0.0324511
11108,0.231417,0.00880908,0.0064239
11109,0.231438,0.00193115,0.00718774
11110,0.231458,0.0315118,0.014253
11111,0.231479,0.0972608,0.127279
11112,0.2315,0.122423,0.0449633
11113,0.231521,0.089991,0.0721189
11114,0.231542,0.0436194,0.0305173
11115,0.231562,0.0205009,0.0196098
11116,0.231583,-0.000510439,-0.00840379
11117,0.231604,-0.0583289,-0.0269024
11118,0.231625,-0.0354149,-0.0172674
11119,0.231646,-0.0233691,-0.0164256
11120,0.231667,0.0195457,0.00131053
11121,0.231688,0.0123516,0.0621739
11122,0.231708,-0.0118621,-0.00634115
11123,0.231729,-0.00474314,-0.00253555
11124,0.23175,-0.0113383,-0.00837939
11125,0.231771,-0.00467019,-0.0253176
11126,0.231792,-0.05986,-0.059935
11127,0.231813,-0.0158526,-0.00853554
11128,0.231833,-0.0265178,-0.017538
11129,0.231854,0.00977289,0.0052624
11130,0.231875,-0.011103,-0.031635
11131,0.231896,-0.000405822,-0.000218508
11132,0.231917,0.00298656,0.00160815
11133,0.231937,-0.0193338,-0.0150667
11134,0.231958,-0.0393501,-0.030691
11135,0.231979,-0.00908617,-0.0337877
11136,0.232,0.0875507,0.126297
11137,0.232021,0.0102836,0.00665528
11138,0.232042,-0.00476048,-0.0124744
11139,0.232063,0.044443,0.0150122
11140,0.232083,-0.0235581,0.000618256
11141,0.232104,0.0580885,0.0312784
11142,0.232125,-0.00148624,-0.00191823
11143,0.232146,0.0376442,0.036234
11144,0.232167,0.0175401,-0.00413022
11145,0.232187,-0.0690351,-0.114424
11146,0.232208,-0.015461,-0.0194549
11147,0.232229,-0.00559064,-0.00916668
11148,0.23225,0.00289926,-0.0115704
11149,0.232271,0.0490137,0.0264149
11150,0.232292,-0.0659172,-0.0607528
11151,0.232313,0.111673,0.0611098
11152,0.232333,0.0728984,0.0407621
11153,0.232354,0.0750117,0.0338957
11154,0.232375,0.0594204,0.0613411
11155,0.232396,-0.0592094,-0.0603523
11156,0.232417,-0.030767,-0.027955
11157,0.232438,-0.014102,-0.0137457
11158,0.232458,0.0118496,0.0112101
11159,0.232479,0.0932628,0.12429
11160,0.2325,-0.066253,-0.0866247
11161,0.232521,-0.00180768,0.0103082
11162,0.232542,-0.00385736,0.00467147
11163,0.232562,-0.0240259,-0.0177836
11164,0.232583,-0.0590025,-0.0581983
11165,0.232604,-7.30588e-05,0.000249468
11166,0.232625,-2.99662e-05,9.93873e-05
11167,0.232646,0.00240994,0.00246182
11168,0.232667,0.00431857,-0.00430783
11169,0.232688,-0.0149267,0.0338028
11170,0.232708,0.0507272,0.055813
11171,0.232729,0.0181723,0.0244438
11172,0.23275,-0.0357062,-0.0241691
11173,0.232771,-0.0344011,-0.0164283
11174,0.232792,-0.0243321,-0.031765
11175,0.232812,0.0589071,0.032011
11176,0.232833,0.0183734,0.00675076
11177,0.232854,-0.0184545,-0.016542
11178,0.232875,-0.00330937,0.00108744
11179,0.232896,-0.0279607,-0.0538336
11180,0.232917,7.197e-05,0.000824306
11181,0.232937,-0.00618296,-0.0102658
11182,0.232958,0.0491713,0.0129025
11183,0.232979,0.0611764,0.0854678
11184,0.233,0.0184482,0.0237413
11185,0.233021,0.00844531,0.0015309
11186,0.233042,0.0159811,0.0188865
11187,0.233063,-0.0452396,-0.0342196
11188,0.233083,-0.0272439,-0.00760975
11189,0.233104,-0.0194179,-0.0186232
11190,0.233125,-0.00692652,-0.00806198
11191,0.233146,-0.00668253,-0.0183404
11192,0.233167,0.0591261,0.0803307
11193,0.233187,0.0149804,0.0377854
11194,0.233208,0.168188,0.158039
11195,0.233229,0.0769662,0.0544848
11196,0.23325,0.0399095,0.0214241
11197,0.233271,0.0359481,0.0347678
11198,0.233292,-0.106712,-0.056726
11199,0.233313,-0.0202441,-0.0106069
11200,0.233333,-0.0124874,-0.00772441
11201,0.233354,-0.00496649,-0.0138021
11202,0.233375,0.019636,0.0629523
11203,0.233396,-0.111924,-0.144162
11204,0.233417,-0.0279563,-0.0264486
11205,0.233437,-0.014329,-0.0122737
11206,0.233458,-0.0317098,-0.0314694
11207,0.233479,0.0990539,0.0991499
11208,0.2335,0.121564,0.0845587
11209,0.233521,-0.0195435,-0.0106401
11210,0.233542,-0.0203884,-0.0110251
11211,0.233562,-0.019621,-0.01524
11212,0.233583,0.0301444,0.0550095
11213,0.233604,-0.00118652,-0.000641885
11214,0.233625,-0.0907494,-0.162892
11215,0.233646,-0.0612659,-0.0861646
11216,0.233667,-0.078821,-0.0681077
11217,0.233688,0.0220309,0.00441904
11218,0.233708,0.0412146,0.0746227
11219,0.233729,-0.0195666,-0.0140084
11220,0.23375,-0.0134725,-0.0218894
11221,0.233771,-0.00379722,0.00102411
11222,0.233792,-0.0272856,-0.0147685
11223,0.233812,0.00402391,0.00268403
11224,0.233833,0.0026144,-0.00346084
11225,0.233854,0.0350557,0.00936883
11226,0.233875,-0.0204947,-0.0164675
11227,0.233896,-0.0725122,-0.0575461
11228,0.233917,-0.0355686,-0.0328182
11229,0.233938,-0.00591001,-0.000979662
11230,0.233958,0.0354986,0.0314869
11231,0.233979,0.0839999,0.0347128
11232,0.234,-0.10098,-0.037249
11233,0.234021,-0.0525346,-0.0276505
11234,0.234042,-0.0306184,-0.0237413
11235,0.234062,0.0321235,0.0541767
11236,0.234083,-0.0408816,0.0135386
11237,0.234104,-0.0332034,-0.0258211
11238,0.234125,-0.016381,-0.0127644
11239,0.234146,-0.0170647,-0.0137188
11240,0.234167,0.0232722,-0.0148554
11241,0.234187,0.0350531,-0.00903245
11242,0.234208,-0.0604468,-0.0326296
11243,0.234229,-0.0560156,-0.029647
11244,0.23425,-0.033972,-0.0215649
11245,0.234271,-0.0537982,-0.00847541
11246,0.234292,0.0148552,0.0219596
11247,0.234313,0.0932967,0.172129
11248,0.234333,0.0347763,0.0674825
11249,0.234354,0.000533178,0.0132712
11250,0.234375,0.0413975,0.0165172
11251,0.234396,0.0229984,0.0946581
11252,0.234417,-0.0103209,-0.00430921
11253,0.234437,-0.0334581,-0.0241683
11254,0.234458,-0.0220386,-0.00542415
11255,0.234479,0.0816983,0.0345689
11256,0.2345,0.077184,0.0415926
11257,0.234521,0.0145411,0.00943966
11258,0.234542,-0.0130372,-0.0116711
11259,0.234563,-0.046012,-0.0342761
11260,0.234583,-0.0401801,-0.0582868
11261,0.234604,0.00147889,0.000796651
11262,0.234625,-0.012876,-0.00853017
11263,0.234646,0.0469129,0.0448073
11264,0.234667,0.0733377,0.086032
11265,0.234688,-0.173009,-0.134438
11266,0.234708,0.0122051,0.00695542
11267,0.234729,0.00816028,0.00289503
11268,0.23475,0.00730553,-0.00271794
11269,0.234771,-0.0294039,-0.0427111
11270,0.234792,0.0600281,0.075184
11271,0.234812,0.0165998,0.0184809
11272,0.234833,0.0126947,0.0161283
11273,0.234854,0.0253801,-0.00362179
11274,0.234875,0.164611,0.164048
11275,0.234896,-0.126432,-0.178193
11276,0.234917,-0.0208842,-0.0279785
11277,0.234938,0.00220397,-0.00533302
11278,0.234958,0.0535771,0.0585678
11279,0.234979,-0.0634091,-0.0762917
11280,0.235,0.0253455,0.00764815
11281,0.235021,-0.00194511,-0.00344715
11282,0.235042,-0.0134415,-0.0143578
11283,0.235062,0.0249008,0.00352177
11284,0.235083,0.0519397,0.0696468
11285,0.235104,-0.0320099,-0.0580052
11286,0.235125,0.00337855,-0.0144884
11287,0.235146,0.00930742,-0.0037929
11288,0.235167,0.0329175,0.024618
11289,0.235188,-0.0207559,-0.0316126
11290,0.235208,3.5214e-05,-0.0573893
11291,0.235229,0.0104403,-0.0173416
11292,0.23525,-0.00386588,-0.00807281
11293,0.235271,-0.00685656,-0.0168685
11294,0.235292,-0.0293689,-0.0560691
11295,0.235313,0.00317046,0.00111931
11296,0.235333,-0.0192585,-0.0152613
11297,0.235354,-0.035859,-0.0273081
11298,0.235375,-0.0740746,-0.0688191
11299,0.235396,-0.123362,-0.141241
11300,0.235417,-0.0164576,-0.00774984
11301,0.235437,0.00904346,0.006264
11302,0.235458,-0.0544296,-0.0359609
11303,0.235479,-0.00207902,-0.0201247
11304,0.2355,-0.001805,-0.000972077
11305,0.235521,-0.0101493,-0.00658301
11306,0.235542,0.0376394,0.0378285
11307,0.235563,0.016154,-0.00487658
11308,0.235583,-0.232201,-0.23783
11309,0.235604,-0.147469,-0.174439
11310,0.235625,-0.0410727,-0.0396705
11311,0.235646,0.0043132,-0.0153684
11312,0.235667,-0.0137386,-0.0356889
11313,0.235687,-0.140958,-0.0741853
11314,0.235708,-0.0248575,-0.0126986
11315,0.235729,-0.0110577,-0.00184672
11316,0.23575,0.0170945,0.00722586
11317,0.235771,0.066097,0.0879949
11318,0.235792,0.0849022,0.0310341
11319,0.235813,0.062676,0.0503071
11320,0.235833,0.0304065,0.0212917
11321,0.235854,0.0142998,0.0136987
11322,0.235875,0.0416399,0.0109131
11323,0.235896,0.137625,0.0966519
11324,0.235917,0.11234,0.0617521
11325,0.235938,0.0715157,0.0358189
11326,0.235958,0.0751554,0.0340184
11327,0.235979,0.0332731,0.0567824
11328,0.236,0.00366071,0.00200345
11329,0.236021,-0.0858892,-0.162543
11330,0.236042,-0.0406263,-0.0699907
11331,0.236062,-0.0162096,-0.0432995
11332,0.236083,0.0244056,0.080499
11333,0.236104,0.0906335,0.129729
11334,0.236125,0.0173365,0.0228017
11335,0.236146,-0.00103652,0.0101765
11336,0.236167,-0.00903167,-0.0211896
11337,0.236188,-0.0369891,-0.019264
11338,0.236208,0.00270316,0.00171686
11339,0.236229,-0.0132885,-0.0103102
11340,0.23625,-0.027447,-0.021389
11341,0.236271,-0.00632107,-0.0236135
11342,0.236292,0.0613012,0.0884227
11343,0.236312,0.00720482,0.00466476
11344,0.236333,-0.00332982,-0.00872962
11345,0.236354,0.095524,0.0872755
11346,0.236375,-0.0325073,-0.0275841
11347,0.236396,-0.0369163,-0.0392707
11348,0.236417,0.0107357,0.00499824
11349,0.236437,0.0402419,0.0328435
11350,0.236458,0.0141622,-0.00187659
11351,0.236479,-0.0475709,-0.0796911
11352,0.2365,-0.0105213,-0.0134561
11353,0.236521,-0.00379286,-0.00635174
11354,0.236542,0.00207771,-0.00807334
11355,0.236563,0.0843297,0.111359
11356,0.236583,0.0571086,0.0247052
11357,0.236604,-0.0154699,0.0391187
11358,0.236625,-0.0543301,-0.0250068
11359,0.236646,-0.0343858,-0.0217855
11360,0.236667,-0.0199923,0.0102874
11361,0.236687,-0.058968,-0.051477
11362,0.236708,-0.0299826,-0.0240345
11363,0.236729,-0.0138245,-0.0117179
11364,0.23675,0.00648353,0.00688491
11365,0.236771,0.0644675,0.0865686
11366,0.236792,-0.049656,0.0237186
11367,0.236813,-0.0434086,-0.0348528
11368,0.236833,-0.0195633,-0.0135606
11369,0.236854,-0.0235657,-0.0191821
11370,0.236875,-0.00841293,-0.0378444
11371,0.236896,-0.019079,-0.0105672
11372,0.236917,-0.0274251,-0.0148849
11373,0.236937,-0.00747536,-0.00328965
11374,0.236958,-0.000641957,-0.00502066
11375,0.236979,-0.0119147,0.0228599
11376,0.237,0.0349226,0.0387483
11377,0.237021,0.0124861,0.0169823
11378,0.237042,-0.0250882,-0.0169697
11379,0.237062,-0.0741191,-0.0615212
11380,0.237083,0.181989,0.16444
11381,0.237104,-0.0542828,-0.029025
11382,0.237125,-0.0409525,-0.0242512
11383,0.237146,-0.0469366,-0.029897
11384,0.237167,-0.00842969,-0.00253049
11385,0.237188,-0.0220177,-0.0390002
11386,0.237208,-0.000927723,5.03433e-05
11387,0.237229,-0.00471931,-0.00739673
11388,0.23725,0.0342634,0.00894747
11389,0.237271,0.0441895,0.0183645
11390,0.237292,0.0872171,0.084091
11391,0.237312,0.0388264,0.0339909
11392,0.237333,0.0243527,0.0263882
11393,0.237354,-0.00148918,-0.0147748
11394,0.237375,-0.0945285,-0.0449854
11395,0.237396,-0.0667172,-0.0412528
11396,0.237417,-0.0108041,-0.00869458
11397,0.237438,-0.00705997,-0.0140588
11398,0.237458,0.0404354,0.0557433
11399,0.237479,0.0101051,0.0262545
11400,0.2375,-0.0323608,-0.0393908
11401,0.237521,-0.00616065,-0.0218679
11402,0.237542,0.00392186,-0.00900604
11403,0.237563,0.0799705,0.0915022
11404,0.237583,0.0678119,0.015864
11405,0.237604,0.11588,0.0523917
11406,0.237625,0.0746302,0.0392018
11407,0.237646,0.0391182,0.0131608
11408,0.237667,0.0344816,0.055187
11409,0.237687,-0.0685725,-0.0956687
11410,0.237708,-0.0768081,-0.130757
11411,0.237729,-0.0326891,-0.0533615
11412,0.23775,-0.0311657,-0.0398856
11413,0.237771,0.0307875,-0.00271853
11414,0.237792,-0.0297569,-0.0931119
11415,0.237813,0.0840044,0.0443177
11416,0.237833,0.0518938,0.0322328
11417,0.237854,0.0520694,0.0246316
11418,0.237875,0.0194511,0.0375649
11419,0.237896,0.0117306,0.00629306
11420,0.237917,0.092446,0.167674
11421,0.237937,0.0199045,0.0525809
11422,0.237958,-0.0298975,-0.00243026
11423,0.237979,0.0255969,0.0212261
11424,0.238,-0.0384836,-0.0731524
11425,0.238021,-0.0120479,-0.00689353
11426,0.238042,0.0191716,0.00773022
11427,0.238063,-0.0136029,-0.0184275
11428,0.238083,0.0325826,0.0271231
11429,0.238104,0.0504316,0.0275694
11430,0.238125,0.0208761,0.00785371
11431,0.238146,0.0321574,0.0106687
11432,0.238167,-0.0112989,-0.00988303
11433,0.238188,-0.0495396,-0.0396246
11434,0.238208,-0.0244104,-0.0227097
11435,0.238229,-0.00394197,-0.000580531
11436,0.23825,0.000426646,-0.0234178
11437,0.238271,0.100849,0.0411228
11438,0.238292,0.126557,0.0764489
11439,0.238312,0.015035,0.00854198
11440,0.238333,-0.0128217,-0.0119821
11441,0.238354,0.00235034,0.0270811
11442,0.238375,-0.0311153,0.00813184
11443,0.238396,-0.0250169,-0.0190303
11444,0.238417,-0.0124866,-0.00948425
11445,0.238438,-0.0124773,-0.00988959
11446,0.238458,0.0160281,-0.0105401
11447,0.238479,0.0958421,0.126265
11448,0.2385,-0.0885532,-0.0330394
11449,0.238521,-0.0745173,-0.0560471
11450,0.238542,-0.0379042,-0.0292138
11451,0.238562,0.016604,0.027332
11452,0.238583,-0.00256762,0.00734778
11453,0.238604,0.0566799,0.115427
11454,0.238625,0.0283865,0.049248
11455,0.238646,0.00199044,0.0100939
11456,0.238667,0.0296251,0.0118837
11457,0.238688,0.0163577,0.0663893
11458,0.238708,-0.0071211,-0.00296499
11459,0.238729,-0.0233793,-0.0168972
11460,0.23875,-0.050411,-0.0387892
11461,0.238771,-0.0133939,-0.0163874
11462,0.238792,-0.119845,-0.0839025
11463,0.238813,-0.0165635,-0.00779195
11464,0.238833,-0.0329379,-0.0209915
11465,0.238854,-0.0364871,-0.0262972
11466,0.238875,-0.0298376,-0.0417223
11467,0.238896,0.00035062,0.000189023
11468,0.238917,-0.00928704,-0.00611857
11469,0.238937,0.0327295,0.0313062
11470,0.238958,0.016292,-0.00480227
11471,0.238979,0.0535488,0.105768
11472,0.239,-0.0161938,-0.0558803
11473,0.239021,0.0126243,0.00893989
11474,0.239042,0.0498176,0.0281015
11475,0.239063,-0.026971,-0.032827
11476,0.239083,0.068906,0.0673103
11477,0.239104,0.0148801,0.0147739
11478,0.239125,0.0101904,0.0120247
11479,0.239146,0.0182877,-0.00224129
11480,0.239167,0.115437,0.114951
11481,0.239187,0.163564,0.214759
11482,0.239208,0.0453904,0.0404099
11483,0.239229,0.0255465,0.0202648
11484,0.23925,0.022605,0.0260962
11485,0.239271,-0.0517577,-0.0691766
11486,0.239292,-0.0628904,-0.037355
11487,0.239312,-0.0307086,-0.0179318
11488,0.239333,-0.0211479,-0.016258
11489,0.239354,0.0127351,-1.77637e-05
11490,0.239375,0.0344796,0.0477595
11491,0.239396,-0.0231582,-0.0410009
11492,0.239417,0.00206447,-0.0103008
11493,0.239438,0.00639499,-0.0027186
11494,0.239458,0.0229941,0.0172072
11495,0.239479,0.0274691,-0.00533201
11496,0.2395,-0.0954948,-0.091606
11497,0.239521,-0.0514496,-0.0460595
11498,0.239542,-0.00487431,-0.00681844
11499,0.239562,0.00220209,-0.00803784
11500,0.239583,-0.0230035,-0.040565
11501,0.239604,0.0012412,0.00025684
11502,0.239625,-0.0138722,-0.0108936
11503,0.239646,-0.0252578,-0.0192
11504,0.239667,-0.0519149,-0.0482071
11505,0.239688,-0.014949,0.0337728
11506,0.239708,-0.0547483,-0.0486483
11507,0.239729,-0.0281111,-0.0300548
11508,0.23975,0.00282736,-0.0158283
11509,0.239771,-0.0376055,-0.0348294
11510,0.239792,-0.0259249,-0.0144703
11511,0.239812,-0.0016747,-0.00188863
11512,0.239833,0.0285195,0.0275677
11513,0.239854,0.0121766,-0.00297849
11514,0.239875,-0.162194,-0.166307
11515,0.239896,0.00186878,-0.0170798
11516,0.239917,0.0132879,0.0142417
11517,0.239937,0.0198348,0.00604657
11518,0.239958,0.0265214,-0.00649555
11519,0.239979,0.0503725,0.0101717
11520,0.24,0.165265,0.10354
11521,0.240021,0.0766762,0.0443608
11522,0.240042,0.0641594,0.0332415
11523,0.240063,0.0671715,0.0728839
11524,0.240083,0.0692724,0.0270355
11525,0.240104,0.0484013,0.0376583
11526,0.240125,0.0233325,0.016009
11527,0.240146,0.0109237,0.010082
11528,0.240167,0.0795521,0.100715
11529,0.240187,0.0262844,-0.0384927
11530,0.240208,-0.0649308,-0.0532507
11531,0.240229,-0.0552661,-0.0284498
11532,0.24025,-0.0342715,-0.0216922
11533,0.240271,-0.0382896,0.00709947
11534,0.240292,-0.0149564,-0.00782657
11535,0.240313,0.081373,0.160215
11536,0.240333,0.027585,0.0602949
11537,0.240354,0.0108327,0.0132819
11538,0.240375,0.0258637,0.0737364
11539,0.240396,-0.109469,-0.139868
11540,0.240417,-0.0284723,-0.023256
11541,0.240437,-0.041475,-0.0330669
11542,0.240458,-0.0377363,-0.0250218
11543,0.240479,0.0453306,0.0101807
11544,0.2405,-0.0553323,-0.0300556
11545,0.240521,-0.0257656,-0.0162598
11546,0.240542,-0.0283689,-0.0199736
11547,0.240562,-0.00808719,-0.01853
11548,0.240583,0.0414459,0.0610957
11549,0.240604,0.00445737,0.00294524
11550,0.240625,-0.00256528,-0.00623877
11551,0.240646,0.0422726,0.0155409
11552,0.240667,0.0480489,0.0691595
11553,0.240688,0.00419688,0.0642854
11554,0.240708,-0.034084,-0.0204646
11555,0.240729,-0.00407705,0.00500151
11556,0.24075,-0.0154779,-0.0152361
11557,0.240771,-0.035962,-0.0573174
11558,0.240792,-0.00842982,-0.0100327
11559,0.240812,-0.00308098,-0.0046916
11560,0.240833,0.00128401,-0.00574949
11561,0.240854,0.0589626,0.0779124
11562,0.240875,0.0379079,0.0764626
11563,0.240896,-0.136411,-0.105038
11564,0.240917,-0.0850707,-0.0645426
11565,0.240938,-0.0428859,-0.034065
11566,0.240958,0.00339119,0.00358697
11567,0.240979,-0.121852,-0.0808097
11568,0.241,-0.0111582,-0.012087
11569,0.241021,-0.0164514,-0.0120725
11570,0.241042,0.00182878,0.00327146
11571,0.241063,0.0440434,0.0599788
11572,0.241083,-0.0351927,0.0163554
11573,0.241104,-0.0305595,-0.0244961
11574,0.241125,-0.0137637,-0.00953202
11575,0.241146,-0.0165238,-0.0134433
11576,0.241167,0.0585127,0.0502685
11577,0.241187,-0.0248665,-0.0329882
11578,0.241208,0.0844413,0.0453861
11579,0.241229,0.0654598,0.0357624
11580,0.24125,0.0334016,0.014713
11581,0.241271,0.00889862,0.0252844
11582,0.241292,0.0328208,0.0316334
11583,0.241313,0.100882,0.17781
11584,0.241333,0.0195317,0.0546176
11585,0.241354,-0.0369514,-0.0164153
11586,0.241375,0.026973,-0.0106426
11587,0.241396,-0.0775961,-0.0940697
11588,0.241417,-0.0276929,-0.0152605
11589,0.241437,-0.0150251,-0.0175022
11590,0.241458,-0.0132373,-0.0055312
11591,0.241479,-0.0344057,-0.0374511
11592,0.2415,0.00245949,0.00173975
11593,0.241521,-0.0020599,-0.00449587
11594,0.241542,0.0244819,0.00653598
11595,0.241563,0.0311316,0.0129643
11596,0.241583,-0.115256,-0.178706
11597,0.241604,-0.0147729,-0.0181721
11598,0.241625,0.000266317,0.00168547
11599,0.241646,0.0373343,0.0366793
11600,0.241667,0.0335923,0.00741335
11601,0.241688,0.018293,0.0151267
11602,0.241708,-0.0699515,-0.0398785
11603,0.241729,-0.0344281,-0.0257976
11604,0.24175,0.0146981,0.0316619
11605,0.241771,0.000906021,0.0150445
11606,0.241792,-0.0254096,-0.0290632
11607,0.241812,0.0579728,0.0475382
11608,0.241833,0.0530146,0.0442107
11609,0.241854,0.0617288,0.0489074
11610,0.241875,0.105643,0.0441147
11611,0.241896,-0.0695502,-0.0245482
11612,0.241917,-0.0606729,-0.0315579
11613,0.241938,-0.0332417,-0.022591
11614,0.241958,-0.0250318,0.0125395
11615,0.241979,-0.0626475,-0.0746819
11616,0.242,0.0443443,0.0997812
11617,0.242021,0.0159659,0.0389615
11618,0.242042,-0.00643497,0.00252191
11619,0.242062,0.0276403,0.0102401
11620,0.242083,0.0530103,0.0723207
11621,0.242104,0.121497,0.0946945
11622,0.242125,0.0442489,0.0308794
11623,0.242146,0.0290379,0.0246897
11624,0.242167,0.104304,0.0836938
11625,0.242188,-0.000890686,0.000269797
11626,0.242208,0.0763656,0.123953
11627,0.242229,0.0185945,0.0394391
11628,0.24225,-0.0190637,-0.000648204
11629,0.242271,0.0186637,0.0152794
11630,0.242292,-0.0266402,-0.0510382
11631,0.242313,-0.00831424,-0.00475808
11632,0.242333,0.025473,0.0277335
11633,0.242354,0.0549099,0.0638775
11634,0.242375,-0.0282022,-0.0440274
11635,0.242396,-0.0682125,-0.0228651
11636,0.242417,-0.0385575,-0.0231328
11637,0.242437,-0.011873,-0.0110459
11638,0.242458,-0.0164165,-0.011499
11639,0.242479,-0.0380806,-0.0295696
11640,0.2425,-0.0184485,-0.0166297
11641,0.242521,-0.00330385,-0.000699546
11642,0.242542,8.08644e-05,-0.0165097
11643,0.242563,0.120508,0.121598
11644,0.242583,-0.0866321,-0.157707
11645,0.242604,0.113468,0.0887975
11646,0.242625,0.0597334,0.0240502
11647,0.242646,0.0867861,0.0676344
11648,0.242667,-0.0057068,0.013618
