sample,time_s,L,R
26352,0.549000,-0.41023484,-0.40946504
26353,0.549021,-0.41762456,-0.40499389
26354,0.549042,-0.42367312,-0.39905018
26355,0.549063,-0.42833313,-0.39158192
26356,0.549083,-0.43171114,-0.38339812
26357,0.549104,-0.43365368,-0.37448499
26358,0.549125,-0.43464309,-0.36438239
26359,0.549146,-0.43550038,-0.35325509
26360,0.549167,-0.43497595,-0.34065521
26361,0.549188,-0.43324810,-0.32630906
26362,0.549208,-0.43002716,-0.30979636
26363,0.549229,-0.42499259,-0.29088619
26364,0.549250,-0.41773370,-0.26941472
26365,0.549271,-0.40798149,-0.24541754
26366,0.549292,-0.39563465,-0.21903072
26367,0.549312,-0.38066188,-0.19048323
26368,0.549333,-0.36317059,-0.16010721
26369,0.549354,-0.34332082,-0.12825349
26370,0.549375,-0.32134703,-0.09532633
26371,0.549396,-0.29750213,-0.06171662
26372,0.549417,-0.27205423,-0.02782291
26373,0.549438,-0.24528901,0.00598599
26374,0.549458,-0.21747983,0.03936788
26375,0.549479,-0.18890385,0.07201267
26376,0.549500,-0.15982383,0.10364668
26377,0.549521,-0.13048542,0.13404064
26378,0.549542,-0.10112933,0.16298285
26379,0.549562,-0.07197926,0.19030474
26380,0.549583,-0.04324995,0.21586291
26381,0.549604,-0.01515097,0.23952034
26382,0.549625,0.01212257,0.26117077
26383,0.549646,0.03836580,0.28070429
26384,0.549667,0.06340624,0.29807451
26385,0.549687,0.08705867,0.31323177
26386,0.549708,0.10919966,0.32632744
26387,0.549729,0.12979952,0.33763847
26388,0.549750,0.14893083,0.34758455
26389,0.549771,0.16683540,0.35655507
26390,0.549792,0.18394153,0.36441767
26391,0.549813,0.20067792,0.37268755
26392,0.549833,0.21699478,0.38098696
26393,0.549854,0.23394990,0.38943681
26394,0.549875,0.25160897,0.39785546
26395,0.549896,0.26961479,0.40593788
26396,0.549917,0.28767869,0.41353890
26397,0.549937,0.30547732,0.42046914
26398,0.549958,0.32286897,0.42662141
26399,0.549979,0.33965719,0.43176723
26400,0.550000,0.35560450,0.43579495
26401,0.550021,0.37059465,0.43872330
26402,0.550042,0.38443896,0.44030780
26403,0.550063,0.39716771,0.44058174
26404,0.550083,0.40857479,0.43933231
26405,0.550104,0.41861930,0.43665114
26406,0.550125,0.42731306,0.43250722
26407,0.550146,0.43468240,0.42763492
26408,0.550167,0.44089359,0.42367581
26409,0.550188,0.44649753,0.41753697
26410,0.550208,0.45240760,0.40980873
26411,0.550229,0.45672610,0.40017113
26412,0.550250,0.45891398,0.38849670
26413,0.550271,0.45918489,0.37476915
26414,0.550292,0.45746219,0.35878655
26415,0.550312,0.45365527,0.34049231
26416,0.550333,0.44756696,0.31978938
26417,0.550354,0.43913555,0.29676372
26418,0.550375,0.42830405,0.27148396
26419,0.550396,0.41506317,0.24413186
26420,0.550417,0.39949232,0.21496421
26421,0.550438,0.38169816,0.18424204
26422,0.550458,0.36184379,0.15230100
26423,0.550479,0.34011006,0.11946523
26424,0.550500,0.31671989,0.08609363
26425,0.550521,0.29188225,0.05251103
26426,0.550542,0.26582828,0.01904978
26427,0.550562,0.23879518,-0.01398964
26428,0.550583,0.21100171,-0.04633743
26429,0.550604,0.18267304,-0.07775526
26430,0.550625,0.15402336,-0.10804079
26431,0.550646,0.12525207,-0.13701929
26432,0.550667,0.09655142,-0.16455010
26433,0.550687,0.06810317,-0.19052221
26434,0.550708,0.04006652,-0.21485722
26435,0.550729,0.01260384,-0.23748028
26436,0.550750,-0.01415115,-0.25835094
26437,0.550771,-0.04005649,-0.27743682
26438,0.550792,-0.06499220,-0.29472134
26439,0.550813,-0.08885720,-0.31021532
26440,0.550833,-0.11154405,-0.32389703
26441,0.550854,-0.13297190,-0.33586350
26442,0.550875,-0.15308742,-0.34615093
26443,0.550896,-0.17191675,-0.35494491
26444,0.550917,-0.18945670,-0.36238912
26445,0.550937,-0.20587736,-0.36887190
26446,0.550958,-0.22140881,-0.37477157
26447,0.550979,-0.23607953,-0.37893531
26448,0.551000,-0.25047484,-0.38158751
26449,0.551021,-0.26311699,-0.38477829
26450,0.551042,-0.27448866,-0.38839287
26451,0.551063,-0.28703845,-0.39252385
26452,0.551083,-0.30045375,-0.39689821
26453,0.551104,-0.31432325,-0.40135911
26454,0.551125,-0.32834309,-0.40551713
26455,0.551146,-0.34226212,-0.40924761
26456,0.551167,-0.35570264,-0.41219750
26457,0.551188,-0.36859348,-0.41440344
26458,0.551208,-0.38069296,-0.41555673
26459,0.551229,-0.39181745,-0.41553548
26460,0.551250,-0.40185797,-0.41435841
26461,0.551271,-0.41068983,-0.41178507
26462,0.551292,-0.41820693,-0.40782124
26463,0.551312,-0.42433971,-0.40231541
26464,0.551333,-0.42913187,-0.39531943
26465,0.551354,-0.43252635,-0.38730058
26466,0.551375,-0.43455192,-0.37879476
26467,0.551396,-0.43597284,-0.36916009
26468,0.551417,-0.43682268,-0.35842288
26469,0.551438,-0.43646529,-0.34636760
26470,0.551458,-0.43487200,-0.33257118
26471,0.551479,-0.43182701,-0.31670174
26472,0.551500,-0.42687911,-0.29841444
26473,0.551521,-0.41966769,-0.27759033
26474,0.551542,-0.40995097,-0.25419840
26475,0.551562,-0.39760363,-0.22834337
26476,0.551583,-0.38263425,-0.20025991
26477,0.551604,-0.36513680,-0.17024873
26478,0.551625,-0.34529096,-0.13867433
26479,0.551646,-0.32332647,-0.10592560
26480,0.551667,-0.29949129,-0.07239325
26481,0.551687,-0.27406281,-0.03848434
26482,0.551708,-0.24732314,-0.00456734
26483,0.551729,-0.21954845,0.02900468
26484,0.551750,-0.19101158,0.06191194
26485,0.551771,-0.16197425,0.09387426
26486,0.551792,-0.13268301,0.12464899
26487,0.551813,-0.10337481,0.15401874
26488,0.551833,-0.07427295,0.18181063
26489,0.551854,-0.04559691,0.20786518
26490,0.551875,-0.01753965,0.23205306
26491,0.551896,0.00968837,0.25424695
26492,0.551917,0.03589943,0.27433643
26493,0.551937,0.06089479,0.29228008
26494,0.551958,0.08451045,0.30801636
26495,0.551979,0.10662238,0.32165167
26496,0.552000,0.12714384,0.33335042
26497,0.552021,0.14624600,0.34369275
26498,0.552042,0.16418187,0.35306466
26499,0.552063,0.18141350,0.36106312
26500,0.552083,0.19810022,0.36942977
26501,0.552104,0.21464992,0.37795621
26502,0.552125,0.23184532,0.38666114
26503,0.552146,0.24970154,0.39528766
26504,0.552167,0.26795265,0.40370861
26505,0.552188,0.28616932,0.41157576
26506,0.552208,0.30420798,0.41886085
26507,0.552229,0.32181308,0.42539373
26508,0.552250,0.33876628,0.43089697
26509,0.552271,0.35485876,0.43541780
26510,0.552292,0.36997083,0.43871364
26511,0.552312,0.38405752,0.44079435
26512,0.552333,0.39690018,0.44142899
26513,0.552354,0.40844437,0.44069159
26514,0.552375,0.41864419,0.43852165
26515,0.552396,0.42742121,0.43476182
26516,0.552417,0.43485740,0.42987740
26517,0.552438,0.44111118,0.42629474
26518,0.552458,0.44724712,0.42081684
26519,0.552479,0.45332801,0.41363859
26520,0.552500,0.45770538,0.40450677
26521,0.552521,0.45999184,0.39342394
26522,0.552542,0.46036297,0.38023746
26523,0.552562,0.45878363,0.36486396
26524,0.552583,0.45504844,0.34712729
26525,0.552604,0.44906357,0.32702327
26526,0.552625,0.44071126,0.30455458
26527,0.552646,0.42993531,0.27978128
26528,0.552667,0.41675040,0.25290102
26529,0.552687,0.40121785,0.22411586
26530,0.552708,0.38347635,0.19371769
26531,0.552729,0.36367276,0.16200608
26532,0.552750,0.34199551,0.12932438
26533,0.552771,0.31865153,0.09601910
26534,0.552792,0.29386768,0.06243158
26535,0.552813,0.26786923,0.02888435
26536,0.552833,0.24088706,-0.00431683
26537,0.552854,0.21314870,-0.03689005
26538,0.552875,0.18487319,-0.06859060
26539,0.552896,0.15627521,-0.09920321
26540,0.552917,0.12755154,-0.12855135
26541,0.552937,0.09889352,-0.15648410
26542,0.552958,0.07048334,-0.18288837
26543,0.552979,0.04248052,-0.20766358
26544,0.553000,0.01503897,-0.23075151
26545,0.553021,-0.01169164,-0.25208247
26546,0.553042,-0.03759065,-0.27164194
26547,0.553063,-0.06252946,-0.28941050
26548,0.553083,-0.08639679,-0.30535391
26549,0.553104,-0.10908923,-0.31952214
26550,0.553125,-0.13053408,-0.33191994
26551,0.553146,-0.15069959,-0.34265655
26552,0.553167,-0.16954659,-0.35180014
26553,0.553188,-0.18713990,-0.35961685
26554,0.553208,-0.20361736,-0.36640668
26555,0.553229,-0.21921240,-0.37254006
26556,0.553250,-0.23409764,-0.37740025
26557,0.553271,-0.24860370,-0.38015839
26558,0.553292,-0.26097107,-0.38327003
26559,0.553312,-0.27274409,-0.38699487
26560,0.553333,-0.28555399,-0.39122438
26561,0.553354,-0.29916459,-0.39585239
26562,0.553375,-0.31324041,-0.40047467
26563,0.553396,-0.32751951,-0.40493280
26564,0.553417,-0.34155220,-0.40884376
26565,0.553438,-0.35524485,-0.41216499
26566,0.553458,-0.36830121,-0.41470674
26567,0.553479,-0.38055125,-0.41617849
26568,0.553500,-0.39181820,-0.41661724
26569,0.553521,-0.40192023,-0.41576767
26570,0.553542,-0.41089931,-0.41363949
26571,0.553562,-0.41855666,-0.41005149
26572,0.553583,-0.42486736,-0.40494621
26573,0.553604,-0.42970556,-0.39836133
26574,0.553625,-0.43320972,-0.39059916
26575,0.553646,-0.43534225,-0.38245586
26576,0.553667,-0.43696162,-0.37314519
26577,0.553687,-0.43790376,-0.36282209
26578,0.553708,-0.43770358,-0.35116997
26579,0.553729,-0.43629211,-0.33785757
26580,0.553750,-0.43335837,-0.32254001
26581,0.553771,-0.42851052,-0.30484125
26582,0.553792,-0.42136165,-0.28458849
26583,0.553813,-0.41168842,-0.26172876
26584,0.553833,-0.39938575,-0.23637453
26585,0.553854,-0.38443774,-0.20871593
26586,0.553875,-0.36697090,-0.17906465
26587,0.553896,-0.34715444,-0.14776407
26588,0.553917,-0.32521382,-0.11519816
26589,0.553937,-0.30141398,-0.08176861
26590,0.553958,-0.27602389,-0.04787391
26591,0.553979,-0.24932547,-0.01388991
26592,0.554000,-0.22159280,0.01982252
26593,0.554021,-0.19309951,0.05293655
26594,0.554042,-0.16410564,0.08516563
26595,0.554063,-0.13486128,0.11625610
26596,0.554083,-0.10559547,0.14599036
26597,0.554104,-0.07653747,0.17418033
26598,0.554125,-0.04789480,0.20066756
26599,0.554146,-0.01987251,0.22531427
26600,0.554167,0.00733062,0.24798013
26601,0.554188,0.03350669,0.26858532
26602,0.554208,0.05847869,0.28702173
26603,0.554229,0.08208650,0.30327505
26604,0.554250,0.10414778,0.31734079
26605,0.554271,0.12468478,0.32947949
26606,0.554292,0.14376862,0.34013289
26607,0.554312,0.16175561,0.34986389
26608,0.554333,0.17903507,0.35811865
26609,0.554354,0.19571666,0.36649773
26610,0.554375,0.21240680,0.37519351
26611,0.554396,0.22984144,0.38405368
26612,0.554417,0.24794477,0.39287314
26613,0.554438,0.26630148,0.40153551
26614,0.554458,0.28475654,0.40974197
26615,0.554479,0.30296636,0.41736832
26616,0.554500,0.32065532,0.42412448
26617,0.554521,0.33779269,0.43005651
26618,0.554542,0.35406083,0.43489909
26619,0.554562,0.36937442,0.43853891
26620,0.554583,0.38355988,0.44100365
26621,0.554604,0.39656875,0.44209537
26622,0.554625,0.40821326,0.44179788
26623,0.554646,0.41852519,0.43999177
26624,0.554667,0.42750257,0.43672600
26625,0.554688,0.43492129,0.43181044
26626,0.554708,0.44138148,0.42852002
26627,0.554729,0.44782498,0.42372224
26628,0.554750,0.45415053,0.41705182
26629,0.554771,0.45860389,0.40850297
26630,0.554792,0.46102893,0.39796680
26631,0.554813,0.46155336,0.38536912
26632,0.554833,0.46006313,0.37062162
26633,0.554854,0.45642731,0.35355422
26634,0.554875,0.45050976,0.33410954
26635,0.554896,0.44220152,0.31226677
26636,0.554917,0.43146765,0.28811166
26637,0.554937,0.41829646,0.26179028
26638,0.554958,0.40279385,0.23352079
26639,0.554979,0.38506278,0.20356958
26640,0.555000,0.36527050,0.17223021
26641,0.555021,0.34359711,0.13984074
26642,0.555042,0.32026899,0.10673855
26643,0.555063,0.29550365,0.07326770
26644,0.555083,0.26952556,0.03975113
26645,0.555104,0.24257176,0.00650535
26646,0.555125,0.21486659,-0.02619123
26647,0.555146,0.18663199,-0.05808234
26648,0.555167,0.15807433,-0.08894844
26649,0.555187,0.12940116,-0.11860169
26650,0.555208,0.10079648,-0.14688796
26651,0.555229,0.07243901,-0.17367840
26652,0.555250,0.04448884,-0.19887015
26653,0.555271,0.01710849,-0.22239873
26654,0.555292,-0.00957289,-0.24420346
26655,0.555312,-0.03541437,-0.26424986
26656,0.555333,-0.06029057,-0.28249359
26657,0.555354,-0.08411194,-0.29895490
26658,0.555375,-0.10675756,-0.31361869
26659,0.555396,-0.12816867,-0.32650256
26660,0.555417,-0.14828090,-0.33771685
26661,0.555438,-0.16711478,-0.34734443
26662,0.555458,-0.18467806,-0.35559165
26663,0.555479,-0.20117493,-0.36270997
26664,0.555500,-0.21687740,-0.36916929
26665,0.555521,-0.23192775,-0.37472025
26666,0.555542,-0.24653281,-0.37789306
26667,0.555562,-0.25866437,-0.38093111
26668,0.555583,-0.27072784,-0.38469994
26669,0.555604,-0.28407368,-0.38922814
26670,0.555625,-0.29813457,-0.39409903
26671,0.555646,-0.31264561,-0.39900997
26672,0.555667,-0.32720584,-0.40381765
26673,0.555688,-0.34157360,-0.40819874
26674,0.555708,-0.35550472,-0.41199675
26675,0.555729,-0.36877397,-0.41497162
26676,0.555750,-0.38123918,-0.41699231
26677,0.555771,-0.39261281,-0.41791406
26678,0.555792,-0.40296355,-0.41764742
26679,0.555813,-0.41203851,-0.41610587
26680,0.555833,-0.41982719,-0.41311133
26681,0.555854,-0.42611203,-0.40868938
26682,0.555875,-0.43108147,-0.40273371
26683,0.555896,-0.43464872,-0.39543751
26684,0.555917,-0.43689337,-0.38765952
26685,0.555937,-0.43893483,-0.37908164
26686,0.555958,-0.44004828,-0.36940232
26687,0.555979,-0.44003579,-0.35845169
26688,0.556000,-0.43876404,-0.34595412
26689,0.556021,-0.43588540,-0.33147603
26690,0.556042,-0.43101844,-0.31466484
26691,0.556063,-0.42375410,-0.29528090
26692,0.556083,-0.41389710,-0.27325574
26693,0.556104,-0.40134364,-0.24867643
26694,0.556125,-0.38615718,-0.22172508
26695,0.556146,-0.36844069,-0.19267485
26696,0.556167,-0.34839004,-0.16185690
26697,0.556187,-0.32625824,-0.12966879
26698,0.556208,-0.30229673,-0.09649818
26699,0.556229,-0.27678403,-0.06273746
26700,0.556250,-0.25000203,-0.02877631
26701,0.556271,-0.22222653,0.00502468
26702,0.556292,-0.19372655,0.03833873
26703,0.556312,-0.16476586,0.07085505
26704,0.556333,-0.13558441,0.10232040
26705,0.556354,-0.10641450,0.13250501
26706,0.556375,-0.07747643,0.16120455
26707,0.556396,-0.04898151,0.18826313
26708,0.556417,-0.02113473,0.21351780
26709,0.556438,0.00587478,0.23685393
26710,0.556458,0.03183977,0.25815034
26711,0.556479,0.05657647,0.27729055
26712,0.556500,0.07990375,0.29425278
26713,0.556521,0.10170392,0.30903438
26714,0.556542,0.12195442,0.32181001
26715,0.556562,0.14081144,0.33292520
26716,0.556583,0.15873115,0.34314600
26717,0.556604,0.17597499,0.35190204
26718,0.556625,0.19281906,0.36038399
26719,0.556646,0.20977911,0.36932412
26720,0.556667,0.22775865,0.37853348
26721,0.556688,0.24625614,0.38782766
26722,0.556708,0.26509005,0.39695567
26723,0.556729,0.28392798,0.40572271
26724,0.556750,0.30242667,0.41385624
26725,0.556771,0.32051584,0.42127332
26726,0.556792,0.33788142,0.42785838
26727,0.556813,0.35440627,0.43337071
26728,0.556833,0.36986601,0.43778092
26729,0.556854,0.38419649,0.44095895
26730,0.556875,0.39737666,0.44284776
26731,0.556896,0.40920246,0.44332460
26732,0.556917,0.41965801,0.44230169
26733,0.556937,0.42864078,0.43982902
26734,0.556958,0.43614414,0.43556461
26735,0.556979,0.44290122,0.43237033
26736,0.557000,0.45002180,0.42873558
26737,0.557021,0.45666739,0.42305365
26738,0.557042,0.46097079,0.41533586
26739,0.557063,0.46337149,0.40565488
26740,0.557083,0.46382684,0.39397627
26741,0.557104,0.46225303,0.38013467
26742,0.557125,0.45851943,0.36399135
26743,0.557146,0.45243835,0.34543905
26744,0.557167,0.44393742,0.32445303
26745,0.557187,0.43297270,0.30110294
26746,0.557208,0.41960338,0.27551571
26747,0.557229,0.40388876,0.24788259
26748,0.557250,0.38596934,0.21845320
26749,0.557271,0.36602414,0.18752728
26750,0.557292,0.34423620,0.15543506
26751,0.557312,0.32082590,0.12250601
26752,0.557333,0.29600728,0.08908135
26753,0.557354,0.27001709,0.05550407
26754,0.557375,0.24308135,0.02207871
26755,0.557396,0.21542929,-0.01089513
26756,0.557417,0.18726991,-0.04315473
26757,0.557438,0.15881468,-0.07446123
26758,0.557458,0.13026462,-0.10461994
26759,0.557479,0.10179279,-0.13347331
26760,0.557500,0.07357926,-0.16087304
26761,0.557521,0.04579167,-0.18671033
26762,0.557542,0.01856277,-0.21091102
26763,0.557562,-0.00795831,-0.23340793
26764,0.557583,-0.03363389,-0.25414482
26765,0.557604,-0.05836337,-0.27309895
26766,0.557625,-0.08202797,-0.29026526
26767,0.557646,-0.10452689,-0.30561721
26768,0.557667,-0.12578195,-0.31919971
26769,0.557688,-0.14576751,-0.33106548
26770,0.557708,-0.16449192,-0.34131789
26771,0.557729,-0.18202566,-0.35012659
26772,0.557750,-0.19851229,-0.35771346
26773,0.557771,-0.21425150,-0.36453283
26774,0.557792,-0.22974911,-0.37089944
26775,0.557813,-0.24385570,-0.37484089
26776,0.557833,-0.25609490,-0.37772882
26777,0.557854,-0.26873994,-0.38173693
26778,0.557875,-0.28261551,-0.38652647
26779,0.557896,-0.29719055,-0.39168477
26780,0.557917,-0.31205511,-0.39701843
26781,0.557937,-0.32698578,-0.40224180
26782,0.557958,-0.34170425,-0.40711123
26783,0.557979,-0.35591513,-0.41139662
26784,0.558000,-0.36938861,-0.41486120
26785,0.558021,-0.38198173,-0.41745234
26786,0.558042,-0.39359149,-0.41900063
26787,0.558063,-0.40398470,-0.41935471
26788,0.558083,-0.41315269,-0.41838515
26789,0.558104,-0.42102885,-0.41606447
26790,0.558125,-0.42750028,-0.41231522
26791,0.558146,-0.43252337,-0.40698782
26792,0.558167,-0.43599808,-0.40018386
26793,0.558187,-0.43862331,-0.39291987
26794,0.558208,-0.44081664,-0.38502577
26795,0.558229,-0.44207704,-0.37587774
26796,0.558250,-0.44216955,-0.36551988
26797,0.558271,-0.44097298,-0.35367867
26798,0.558292,-0.43810415,-0.33993280
26799,0.558312,-0.43311176,-0.32389098
26800,0.558333,-0.42566973,-0.30528292
26801,0.558354,-0.41558442,-0.28401572
26802,0.558375,-0.40282094,-0.26014638
26803,0.558396,-0.38741341,-0.23382577
26804,0.558417,-0.36950392,-0.20530921
26805,0.558438,-0.34930217,-0.17493066
26806,0.558458,-0.32704520,-0.14307156
26807,0.558479,-0.30300105,-0.11010434
26808,0.558500,-0.27743998,-0.07643343
26809,0.558521,-0.25064963,-0.04244960
26810,0.558542,-0.22290394,-0.00851959
26811,0.558562,-0.19446127,0.02501620
26812,0.558583,-0.16558623,0.05784830
26813,0.558604,-0.13650844,0.08970354
26814,0.558625,-0.10746467,0.12034277
26815,0.558646,-0.07866997,0.14956106
26816,0.558667,-0.05032643,0.17717698
26817,0.558688,-0.02264580,0.20303395
26818,0.558708,0.00418122,0.22700500
26819,0.558729,0.02995917,0.24895285
26820,0.558750,0.05447616,0.26878127
26821,0.558771,0.07759585,0.28642896
26822,0.558792,0.09919803,0.30188721
26823,0.558813,0.11928175,0.31528133
26824,0.558833,0.13800858,0.32690459
26825,0.558854,0.15595649,0.33751011
26826,0.558875,0.17337090,0.34692562
26827,0.558896,0.19020663,0.35563359
26828,0.558917,0.20764017,0.36480281
26829,0.558937,0.22603552,0.37435603
26830,0.558958,0.24497725,0.38403243
26831,0.558979,0.26412874,0.39351064
26832,0.559000,0.28320923,0.40267295
26833,0.559021,0.30199698,0.41131666
26834,0.559042,0.32025859,0.41924196
26835,0.559063,0.33784375,0.42630970
26836,0.559083,0.35447553,0.43233916
26837,0.559104,0.37011704,0.43726787
26838,0.559125,0.38461444,0.44098249
26839,0.559146,0.39788455,0.44342679
26840,0.559167,0.40977520,0.44445431
26841,0.559187,0.42028120,0.44404331
26842,0.559208,0.42942074,0.44218203
26843,0.559229,0.43690428,0.43856058
26844,0.559250,0.44393021,0.43519935
26845,0.559271,0.45176527,0.43228179
26846,0.559292,0.45827171,0.42730126
26847,0.559312,0.46256715,0.42022267
26848,0.559333,0.46493480,0.41120437
26849,0.559354,0.46541297,0.40021101
26850,0.559375,0.46382919,0.38706264
26851,0.559396,0.46002984,0.37162155
26852,0.559417,0.45385885,0.35375246
26853,0.559438,0.44525722,0.33345595
26854,0.559458,0.43421689,0.31076494
26855,0.559479,0.42074645,0.28577083
26856,0.559500,0.40495840,0.25866839
26857,0.559521,0.38698417,0.22969861
26858,0.559542,0.36699510,0.19915016
26859,0.559562,0.34518647,0.16733585
26860,0.559583,0.32177013,0.13459407
26861,0.559604,0.29697767,0.10126173
26862,0.559625,0.27102992,0.06768187
26863,0.559646,0.24415305,0.03416310
26864,0.559667,0.21656983,0.00101624
26865,0.559688,0.18849021,-0.03149664
26866,0.559708,0.16012934,-0.06312617
26867,0.559729,0.13167509,-0.09366345
26868,0.559750,0.10330742,-0.12293998
26869,0.559771,0.07519990,-0.15080608
26870,0.559792,0.04750145,-0.17714755
26871,0.559813,0.02038008,-0.20186451
26872,0.559833,-0.00604367,-0.22489631
26873,0.559854,-0.03163381,-0.24619010
26874,0.559875,-0.05626983,-0.26570818
26875,0.559896,-0.07985480,-0.28342515
26876,0.559917,-0.10226813,-0.29933694
26877,0.559937,-0.12348163,-0.31347686
26878,0.559958,-0.14341801,-0.32586595
26879,0.559979,-0.16212536,-0.33662969
26880,0.560000,-0.17963447,-0.34589365
26881,0.560021,-0.19617224,-0.35392264
26882,0.560042,-0.21206751,-0.36109310
26883,0.560063,-0.22777762,-0.36794129
26884,0.560083,-0.24178948,-0.37265509
26885,0.560104,-0.25402018,-0.37543532
26886,0.560125,-0.26722014,-0.37963128
26887,0.560146,-0.28148851,-0.38459337
26888,0.560167,-0.29634693,-0.39000240
26889,0.560187,-0.31159705,-0.39564148
26890,0.560208,-0.32680491,-0.40116844
26891,0.560229,-0.34175774,-0.40637836
26892,0.560250,-0.35609379,-0.41097021
26893,0.560271,-0.36972842,-0.41486162
26894,0.560292,-0.38252458,-0.41790187
26895,0.560312,-0.39418250,-0.41986838
26896,0.560333,-0.40473953,-0.42066458
26897,0.560354,-0.41399592,-0.42014611
26898,0.560375,-0.42194989,-0.41833547
26899,0.560396,-0.42846683,-0.41505885
26900,0.560417,-0.43348682,-0.41025850
26901,0.560438,-0.43704835,-0.40391162
26902,0.560458,-0.43986979,-0.39687547
26903,0.560479,-0.44231671,-0.38952905
26904,0.560500,-0.44360417,-0.38075805
26905,0.560521,-0.44382736,-0.37086004
26906,0.560542,-0.44270670,-0.35956168
26907,0.560562,-0.43980858,-0.34638706
26908,0.560583,-0.43476766,-0.33095807
26909,0.560604,-0.42723480,-0.31298456
26910,0.560625,-0.41705194,-0.29235321
26911,0.560646,-0.40415767,-0.26906058
26912,0.560667,-0.38864383,-0.24327120
26913,0.560688,-0.37064892,-0.21523084
26914,0.560708,-0.35037524,-0.18524449
26915,0.560729,-0.32807672,-0.15367855
26916,0.560750,-0.30401009,-0.12091611
26917,0.560771,-0.27846086,-0.08736212
26918,0.560792,-0.25169706,-0.05339397
26919,0.560813,-0.22399755,-0.01939827
26920,0.560833,-0.19562018,0.01428610
26921,0.560854,-0.16682078,0.04733974
26922,0.560875,-0.13783289,0.07948349
26923,0.560896,-0.10888750,0.11047094
26924,0.560917,-0.08020037,0.14008354
26925,0.560937,-0.05196677,0.16813697
26926,0.560958,-0.02439597,0.19448002
26927,0.560979,0.00230845,0.21894996
26928,0.561000,0.02794376,0.24142455
26929,0.561021,0.05235099,0.26180702
26930,0.561042,0.07533775,0.28001070
26931,0.561063,0.09682664,0.29602093
26932,0.561083,0.11677673,0.30990851
26933,0.561104,0.13547480,0.32200229
26934,0.561125,0.15349077,0.33295128
26935,0.561146,0.17104197,0.34284124
26936,0.561167,0.18793552,0.35177431
26937,0.561187,0.20574608,0.36110666
26938,0.561208,0.22446285,0.37092131
26939,0.561229,0.24364273,0.38084161
26940,0.561250,0.26297340,0.39062646
26941,0.561271,0.28233168,0.40015101
26942,0.561292,0.30131701,0.40913180
26943,0.561312,0.31980279,0.41744450
26944,0.561333,0.33744466,0.42483750
26945,0.561354,0.35428131,0.43128717
26946,0.561375,0.37004191,0.43667743
26947,0.561396,0.38459063,0.44083464
26948,0.561417,0.39798379,0.44371280
26949,0.561438,0.40999347,0.44518963
26950,0.561458,0.42066267,0.44529995
26951,0.561479,0.42978913,0.44384837
26952,0.561500,0.43747082,0.44076687
26953,0.561521,0.44454551,0.43740776
26954,0.561542,0.45297471,0.43495724
26955,0.561562,0.45936677,0.43053675
26956,0.561583,0.46365181,0.42396969
26957,0.561604,0.46610928,0.41551933
26958,0.561625,0.46659750,0.40505037
26959,0.561646,0.46502757,0.39247054
26960,0.561667,0.46118924,0.37760198
26961,0.561688,0.45500341,0.36032623
26962,0.561708,0.44639125,0.34061903
26963,0.561729,0.43530101,0.31847128
26964,0.561750,0.42181653,0.29399857
26965,0.561771,0.40600824,0.26735884
26966,0.561792,0.38802758,0.23880436
26967,0.561813,0.36805144,0.20860329
26968,0.561833,0.34626248,0.17705281
26969,0.561854,0.32288700,0.14450005
26970,0.561875,0.29813835,0.11127622
26971,0.561896,0.27224723,0.07772001
26972,0.561917,0.24543309,0.04414988
26973,0.561937,0.21792255,0.01088240
26974,0.561958,0.18992527,-0.02181096
26975,0.561979,0.16164351,-0.05368286
26976,0.562000,0.13326892,-0.08452023
26977,0.562021,0.10498238,-0.11413053
26978,0.562042,0.07695005,-0.14236830
26979,0.562063,0.04933854,-0.16911058
26980,0.562083,0.02228741,-0.19425061
26981,0.562104,-0.00407429,-0.21772414
26982,0.562125,-0.02960440,-0.23946793
26983,0.562146,-0.05419724,-0.25944746
26984,0.562167,-0.07771739,-0.27762055
26985,0.562187,-0.10011455,-0.29400158
26986,0.562208,-0.12128614,-0.30859816
26987,0.562229,-0.14118624,-0.32144004
26988,0.562250,-0.15990201,-0.33263025
26989,0.562271,-0.17745976,-0.34229243
26990,0.562292,-0.19411194,-0.35071686
26991,0.562312,-0.21005645,-0.35814828
26992,0.562333,-0.22587439,-0.36521429
26993,0.562354,-0.24003504,-0.37069261
26994,0.562375,-0.25220123,-0.37361926
26995,0.562396,-0.26581532,-0.37787867
26996,0.562417,-0.28032216,-0.38293344
26997,0.562438,-0.29556000,-0.38857371
26998,0.562458,-0.31100196,-0.39437032
26999,0.562479,-0.32645291,-0.40014043
27000,0.562500,-0.34148979,-0.40558839
27001,0.562521,-0.35602981,-0.41049141
27002,0.562542,-0.36987093,-0.41475323
27003,0.562562,-0.38268521,-0.41809040
27004,0.562583,-0.39453730,-0.42042482
27005,0.562604,-0.40514117,-0.42154247
27006,0.562625,-0.41448471,-0.42147011
27007,0.562646,-0.42252073,-0.42004842
27008,0.562667,-0.42905354,-0.41714692
27009,0.562688,-0.43423995,-0.41283661
27010,0.562708,-0.43787846,-0.40687087
27011,0.562729,-0.44080725,-0.40002519
27012,0.562750,-0.44339934,-0.39306593
27013,0.562771,-0.44479823,-0.38467032
27014,0.562792,-0.44513083,-0.37518635
27015,0.562813,-0.44404152,-0.36428905
27016,0.562833,-0.44119811,-0.35160476
