Sample,Value
6423,0.00506168
6424,-0.000929334
6425,-0.0440151
6426,-0.0635448
6427,-0.0700935
6428,-0.0471733
6429,0.000766466
6430,-0.00572942
6431,-0.0462893
6432,-0.0540982
6433,-0.0409707
6434,-0.0211039
6435,-0.036802
6436,-0.0432397
6437,-0.00640014
6438,0.0174499
6439,-0.00142092
6440,-0.0486335
6441,-0.0440118
6442,-0.00212663
6443,-0.0142849
6444,-0.0232548
6445,-0.0260553
6446,-0.0439729
6447,-0.0234758
6448,-0.0131625
6449,-0.043036
6450,-0.0666326
6451,-0.0410187
6452,-0.0355645
6453,-0.0282738
6454,-0.0225908
6455,-0.0605414
6456,-0.0823248
6457,-0.0665152
6458,-0.0601273
6459,-0.0692624
6460,-0.0438595
6461,-0.0254606
6462,-0.020142
6463,0.00552674
6464,0.00134286
6465,-0.0419072
6466,-0.0373115
6467,-0.00138304
6468,0.0309058
6469,0.0512142
6470,0.0254659
6471,-0.0158165
6472,-0.0163887
6473,-0.0221758
6474,-0.0616138
6475,-0.094976
6476,-0.0924202
6477,-0.0609346
6478,-0.0412708
6479,-0.0534747
6480,-0.0525605
6481,-0.0348447
6482,-0.0385469
6483,-0.0581018
6484,-0.0477352
6485,0.00606427
6486,0.013326
6487,-0.0154648
6488,-0.023661
6489,-0.0235025
6490,-0.0137341
6491,0.0162399
6492,0.0112226
6493,0.0122202
6494,0.0533092
6495,0.0490858
6496,0.0356092
6497,0.0334685
6498,0.0498137
6499,0.0936156
6500,0.112539
6501,0.0956005
6502,0.0461379
6503,0.0152287
6504,0.0194378
6505,0.0376487
6506,0.0684395
6507,0.084095
6508,0.0513402
6509,0.0228762
6510,0.043167
6511,0.0649464
6512,0.0558221
6513,0.0656445
6514,0.0780897
6515,0.0316772
6516,0.00867868
6517,0.0256417
6518,0.0111277
6519,-0.0124305
6520,-0.0338104
6521,-0.035227
6522,-0.0321083
6523,-0.0604429
6524,-0.0797691
6525,-0.0481779
6526,0.0163586
6527,0.0231215
6528,-0.0141399
6529,-0.0344557
6530,-0.0103518
6531,0.0421635
6532,0.0708276
6533,0.0568783
6534,0.0123457
6535,0.00575152
6536,0.0184853
6537,0.0394149
6538,0.0810649
6539,0.0610651
6540,0.0119098
6541,-0.014801
6542,-0.00709433
6543,-0.0117917
6544,-0.0604472
6545,-0.0747059
6546,-0.0774264
6547,-0.0851117
6548,-0.0780336
6549,-0.0801336
6550,-0.043424
6551,0.018415
6552,0.0169414
6553,-0.00466705
6554,-0.00980155
6555,-0.00668748
6556,-0.0268303
6557,-0.0378942
6558,-0.0258202
6559,-0.0506073
6560,-0.0774357
6561,-0.0597579
6562,-0.0590821
6563,-0.0857819
6564,-0.0814056
6565,-0.0928112
6566,-0.0739539
6567,-0.0505026
6568,-0.0625563
6569,-0.0661775
6570,-0.058123
6571,-0.0103908
6572,0.0377321
6573,0.0592411
6574,0.0647486
6575,0.0748969
6576,0.108447
6577,0.0830711
6578,0.0450716
6579,0.0528119
6580,0.0493406
6581,0.0163282
6582,-0.0121198
6583,0.00476082
6584,0.0371252
6585,0.0469286
6586,0.0141703
6587,-0.00321898
6588,0.0276154
6589,0.056215
6590,0.0537382
6591,0.0325595
6592,0.00571628
6593,-0.00538272
6594,-0.00946123
6595,-0.0221283
6596,-0.0517048
6597,-0.0922997
6598,-0.0753037
6599,-0.0110432
6600,0.0445252
6601,0.0487077
6602,0.00534642
6603,-0.0345034
6604,-0.0545936
6605,-0.0740375
6606,-0.0522324
6607,0.00500957
6608,0.0450608
6609,0.0747182
6610,0.0824834
6611,0.10013
6612,0.0839986
6613,0.0725498
6614,0.0875336
6615,0.0435702
6616,-0.00978679
6617,-0.0140086
6618,0.00965411
6619,0.0234916
6620,0.00364547
6621,0.00786652
6622,0.00524199
6623,-0.0212354
6624,-0.0273874
6625,-0.0145594
6626,0.0116857
6627,0.0439875
6628,0.0447922
6629,0.0329166
6630,0.0258167
6631,0.00114945
6632,-0.0107069
6633,-0.00956531
6634,-0.0131699
6635,-0.0158824
6636,0.01903
6637,0.0650473
6638,0.0876069
6639,0.0745338
6640,0.0433975
6641,0.0528198
6642,0.0458882
6643,-0.0185748
6644,-0.0316502
6645,0.0139096
6646,0.00855836
6647,-0.00940669
6648,-0.0190795
6649,-0.0453144
6650,-0.00967226
6651,0.0183606
6652,-0.0198806
6653,-0.0384379
6654,-0.00804337
6655,0.0239428
6656,0.0420179
6657,0.0255228
6658,0.00876157
6659,0.0123624
6660,0.0487336
6661,0.0875562
6662,0.109458
6663,0.144231
6664,0.140091
6665,0.122814
6666,0.0978987
6667,0.0739501
6668,0.0568418
6669,0.0236462
6670,0.0450746
6671,0.0790342
6672,0.0830035
6673,0.0385951
6674,-0.0313931
6675,-0.0469292
6676,-0.0297989
6677,-0.0436589
6678,-0.0208513
6679,0.0266457
6680,0.0386816
6681,0.0632065
6682,0.0324494
6683,0.0103695
6684,0.0505453
6685,0.0692268
6686,0.0494369
6687,0.0374326
6688,0.0697229
6689,0.0758849
6690,0.0611881
6691,0.0270502
6692,-0.0437853
6693,-0.0520217
6694,-0.0292422
6695,0.0038116
6696,0.0450381
6697,0.0166558
6698,-0.0101183
6699,0.035027
6700,0.0281743
6701,-0.0365605
6702,-0.0575827
6703,-0.0779971
6704,-0.0974664
6705,-0.111854
6706,-0.0906373
6707,-0.0748729
6708,-0.0754365
6709,-0.0246221
6710,-0.0226196
6711,-0.0218866
6712,0.0153213
6713,0.0226857
6714,0.0364928
6715,0.0495173
6716,0.0129205
6717,-0.00116101
6718,0.0296717
6719,0.0173266
6720,-0.0252384
6721,-0.0703869
6722,-0.102341
6723,-0.0638292
6724,-0.00437864
6725,0.0248506
6726,-0.00185915
6727,-0.0466702
6728,-0.0375558
6729,-0.0402047
6730,-0.0154829
6731,0.0305727
6732,0.0221861
6733,-0.0137025
6734,-0.0365988
6735,-0.0507843
6736,-0.0323739
6737,-0.00475922
6738,-0.0148403
6739,-0.0405453
6740,-0.0602348
6741,-0.0558195
6742,-0.0644836
6743,-0.0409046
6744,-0.0274396
6745,-0.00734224
6746,0.0397023
6747,0.0376727
6748,-0.00505047
6749,-0.0598923
6750,-0.0751907
6751,-0.0689149
6752,-0.0647322
6753,-0.0696104
6754,-0.0850716
6755,-0.105966
6756,-0.123404
6757,-0.118785
6758,-0.0537448
6759,0.00191628
6760,-0.0368401
6761,-0.068931
6762,-0.0678245
6763,-0.0305318
6764,0.0371045
6765,0.0487929
6766,0.0445886
6767,0.0467612
6768,0.0487532
6769,0.000354684
6770,-0.0819742
6771,-0.0944479
6772,-0.0572592
6773,-0.0628534
6774,-0.104287
6775,-0.0865439
6776,-0.00768775
6777,0.000519528
6778,0.00949757
6779,0.0889838
6780,0.0633767
6781,-0.000207368
6782,0.0360078
6783,0.0707353
6784,0.020621
6785,-0.0313819
6786,-0.0302319
6787,0.0260701
6788,0.0680345
6789,0.0581476
6790,0.0568281
6791,0.0721885
6792,0.0436735
6793,-0.0252549
6794,-0.00837336
6795,0.0366994
6796,0.0587505
6797,0.0708319
6798,0.0242106
6799,0.00261672
6800,-0.00785818
6801,-0.000544604
6802,0.0394322
6803,0.00978051
6804,0.018784
6805,0.0692872
6806,0.100232
6807,0.135212
6808,0.143574
6809,0.12368
6810,0.118971
6811,0.0881277
6812,0.0777232
6813,0.0930472
6814,0.0221252
6815,-0.0219683
6816,-0.0363368
6817,-0.0103387
6818,0.0305889
6819,0.0621168
6820,0.114453
6821,0.129855
6822,0.0900382
6823,0.0220166
6824,-0.00388599
6825,-0.0205787
6826,-0.0683964
6827,-0.0944983
6828,-0.1085
6829,-0.116692
6830,-0.0615665
6831,0.00930357
6832,0.0277919
6833,0.0187538
6834,-0.00464328
6835,-0.0387698
6836,-0.0260074
6837,0.0121366
6838,0.0519598
6839,0.0601244
6840,-0.00955388
6841,-0.0819882
6842,-0.105001
6843,-0.0831005
6844,-0.0511442
6845,-0.051305
6846,-0.0243036
6847,0.0532681
6848,0.076902
6849,0.0260302
6850,-0.0135222
6851,0.0169649
6852,0.0833116
6853,0.041505
6854,-0.0739794
6855,-0.0699955
6856,0.00368509
6857,0.0124107
6858,-0.00814313
6859,-0.0180337
6860,0.0134772
6861,0.0616939
6862,0.0702469
6863,0.0125509
6864,-0.0246792
6865,-0.0482147
6866,-0.106744
6867,-0.144734
6868,-0.129948
6869,-0.073995
6870,0.00940529
6871,0.0864238
6872,0.102515
6873,0.120726
6874,0.140448
6875,0.111659
6876,0.0254258
6877,0.00430795
6878,0.0203086
6879,0.0165311
6880,-0.00305719
6881,-0.0179996
6882,0.0024088
6883,0.0174498
6884,0.0659347
6885,0.0770154
6886,0.017817
6887,-0.0517435
6888,-0.0870768
6889,-0.039243
6890,-0.0064651
6891,-0.0622899
6892,-0.0602712
6893,-0.0575099
6894,-0.0658668
6895,-0.0150924
6896,0.0149625
6897,0.0676571
6898,0.11582
6899,0.0710242
6900,-0.000592479
6901,-0.00612345
6902,0.0340992
6903,0.0261015
6904,0.0113683
6905,0.0531452
6906,0.0802949
6907,0.078475
6908,0.025639
6909,0.00605689
6910,0.00720784
6911,-0.0338123
6912,-0.0787716
6913,-0.0596628
6914,0.0190682
6915,0.0695837
6916,0.0730732
6917,0.0534429
6918,0.0296765
6919,0.00728478
6920,0.00577317
6921,0.0402674
6922,0.0924826
6923,0.100762
6924,0.109612
6925,0.104499
6926,0.0488966
6927,0.00234681
6928,0.0280323
6929,0.101374
6930,0.0689354
6931,0.0257894
6932,0.0575968
6933,0.0282849
6934,0.00646514
6935,0.0402277
6936,0.0859157
6937,0.0785517
6938,-0.00341967
6939,-0.080963
6940,-0.0520795
6941,-0.00537491
6942,-0.0417499
6943,-0.0941602
6944,-0.103297
6945,-0.0392279
6946,0.0342073
6947,0.0403377
6948,-0.0259747
6949,-0.0696343
6950,-0.0924604
6951,-0.0644505
6952,0.0330372
6953,0.0553435
6954,-0.0166591
6955,-0.078026
6956,-0.0861219
6957,-0.0359688
6958,-0.032252
6959,-0.0298626
6960,-0.0359269
6961,-0.0320312
6962,0.0348781
6963,0.01629
6964,-0.010673
6965,0.00111724
6966,0.0017306
6967,0.0067727
6968,0.00112541
6969,-0.0643056
6970,-0.139433
6971,-0.124047
6972,-0.0852551
6973,-0.0849738
6974,-0.0210072
6975,0.0191492
6976,0.00890022
6977,-0.0184885
6978,-0.000259655
6979,0.0827829
6980,0.107976
6981,0.0544573
6982,0.0389052
6983,0.0676124
6984,0.0645514
6985,0.0880538
6986,0.0367179
6987,-0.041417
6988,-0.0243454
6989,-0.0401344
6990,-0.0753561
6991,-0.0240121
6992,-0.00804008
6993,-0.0530294
6994,-0.0351423
6995,-0.0248452
6996,-0.0661154
6997,-0.0681258
6998,-0.0132533
6999,0.0360515
7000,0.0422675
7001,0.036034
7002,0.0544742
7003,0.0976141
7004,0.0935575
7005,0.0531603
7006,0.00379644
7007,-0.0823737
7008,-0.132527
7009,-0.0946942
7010,-0.0589171
7011,-0.0516366
7012,0.0200383
7013,0.0523489
7014,0.0695146
7015,0.11213
7016,0.0552987
7017,-0.00270174
7018,0.011691
7019,0.0409303
7020,0.0431702
7021,0.0503399
7022,0.0521873
7023,0.0351945
7024,0.0432229
7025,0.0341042
7026,-0.0133627
7027,-0.0300699
7028,-0.0155752
7029,-0.0472265
7030,-0.0379241
7031,0.0227868
7032,0.0160559
7033,0.0341019
7034,0.0832098
7035,0.0599832
7036,0.0697634
7037,0.109577
7038,0.131103
7039,0.078899
7040,0.0193742
7041,0.0538763
7042,0.0342257
7043,0.0125661
7044,0.000895738
7045,-0.0392237
7046,-0.0251735
7047,0.00920241
7048,0.0139223
7049,0.0563599
7050,0.0569517
7051,-0.032367
7052,-0.0289757
7053,0.0406024
7054,0.0610559
7055,-0.00315184
7056,-0.0623053
7057,-0.0129889
7058,0.000323056
7059,-0.0315551
7060,0.00479708
7061,0.0385266
7062,-0.0103869
7063,-0.0488047
7064,-0.0327736
7065,-0.00417761
7066,0.0428406
7067,0.0608622
7068,0.0407863
7069,0.0526785
7070,0.0997597
7071,0.0954889
7072,0.0985897
7073,0.0791356
7074,0.0194331
7075,-0.0311025
7076,-0.0321083
7077,0.0404268
7078,0.0192348
7079,-0.0660629
7080,-0.126381
7081,-0.1438
7082,-0.133889
7083,-0.0845057
7084,0.0183747
7085,0.0552696
7086,0.0703774
7087,0.0294231
7088,-0.0141835
7089,-0.0289462
7090,-0.0181135
7091,0.0499488
7092,0.0341401
7093,-0.0119896
7094,-0.0672963
7095,-0.0638357
7096,-0.0389867
7097,-0.0791911
7098,-0.124878
7099,-0.128856
7100,-0.137421
7101,-0.173391
7102,-0.139148
7103,-0.0581627
7104,-0.0368525
7105,-0.066638
7106,-0.0466844
7107,0.00975465
7108,0.0263415
7109,0.0608638
7110,0.103488
7111,0.0224882
7112,-0.0464745
7113,-0.0575531
7114,-0.0999721
7115,-0.108413
7116,-0.107571
7117,-0.0666527
7118,0.00904017
7119,0.0269853
7120,0.0624272
7121,0.0955713
7122,0.0390069
7123,-0.0146531
7124,0.0132694
7125,0.0719698
7126,0.120391
7127,0.133994
7128,0.103533
7129,0.104382
7130,0.0678938
7131,-0.0120319
7132,-0.0821181
7133,-0.0546362
7134,0.0599022
7135,0.0984329
7136,0.0220737
7137,-0.0962738
7138,-0.148064
7139,-0.174972
7140,-0.11912
7141,-0.0272371
7142,-0.0470045
7143,-0.0267388
7144,0.0525234
7145,0.037714
7146,0.0194138
7147,-0.019533
7148,-0.0384182
7149,0.0302209
7150,0.0175518
7151,-0.0205817
7152,0.0202508
7153,0.0226904
7154,0.0273156
7155,0.0554288
7156,-0.0201839
7157,-0.0817721
7158,-0.0688753
7159,-0.0116608
7160,-6.16345e-05
7161,-0.0318157
7162,0.00883034
7163,0.0293125
7164,-0.0355985
7165,-0.0220276
7166,0.0298357
7167,0.0611925
7168,0.0571942
7169,-0.0499096
7170,-0.0972637
7171,-0.0491198
7172,-0.0355094
7173,-0.0949022
7174,-0.118104
7175,-0.0531575
7176,0.0229328
7177,0.0505401
7178,0.0501629
7179,0.0632978
7180,0.0125256
7181,-0.0783021
7182,-0.0506576
7183,0.0436094
7184,0.0643551
7185,0.054438
7186,0.0260346
7187,0.018414
7188,0.0230179
7189,-0.00825904
7190,-0.0396478
7191,-0.0992891
7192,-0.157581
7193,-0.152246
7194,-0.133858
7195,-0.115485
7196,-0.10645
7197,-0.104624
7198,-0.0219396
7199,0.0491016
7200,0.0105626
7201,-0.0227968
7202,-0.0274819
7203,-0.0041693
7204,0.0216793
7205,0.00523948
7206,-0.050049
7207,-0.0849649
7208,-0.00212945
7209,0.101166
7210,0.106579
7211,0.0909098
7212,0.0782501
7213,0.00583056
7214,-0.0184535
7215,-0.0540581
7216,-0.0764182
7217,0.0115836
7218,0.0296015
7219,-0.0746963
7220,-0.125597
7221,-0.0668705
7222,0.032417
7223,0.0744962
7224,0.0729777
7225,0.0989454
7226,0.0969565
7227,0.0349725
7228,-0.0307654
7229,-0.0109863
7230,0.0746726
7231,0.137801
7232,0.0729177
7233,0.0152587
7234,0.00597536
7235,-0.0262346
7236,-0.0270407
7237,-0.0593659
7238,-0.0978547
7239,-0.0358088
7240,0.0806607
7241,0.122668
7242,0.0749621
7243,0.0420006
7244,0.0557633
7245,0.0650019
7246,0.0405038
7247,-0.0437728
7248,-0.115172
7249,-0.122038
7250,-0.125952
7251,-0.149289
7252,-0.0881473
7253,0.0163066
7254,0.100571
7255,0.157473
7256,0.13378
7257,0.0361635
7258,0.015061
7259,0.0157384
7260,-0.00546504
7261,-0.0429517
7262,-0.11386
7263,-0.155162
7264,-0.180342
7265,-0.149432
7266,-0.12739
7267,-0.122162
7268,-0.123217
7269,-0.119263
7270,-0.0397654
7271,0.0369761
7272,0.0716698
7273,0.0297032
7274,-0.00325159
7275,-0.0207778
7276,-0.0562097
7277,-0.0955743
7278,-0.165053
7279,-0.112968
7280,0.0347856
7281,0.0586416
7282,0.00619576
7283,0.015301
7284,0.0530329
7285,0.100551
7286,0.0506184
7287,0.0294417
7288,0.1088
7289,0.115513
7290,0.0470484
7291,-0.0444206
7292,-0.0847433
7293,-0.112973
7294,-0.125563
7295,-0.135048
7296,-0.0955645
7297,0.0158627
7298,0.0281559
7299,-0.0086857
7300,-0.00659591
7301,0.025112
7302,0.0493874
7303,0.00495986
7304,0.00711651
7305,0.0721957
7306,0.0813186
7307,0.0672887
7308,0.0427607
7309,-0.0235895
7310,-0.0750222
7311,-0.113383
7312,-0.150913
7313,-0.166092
7314,-0.136388
7315,-0.0628423
7316,-0.0504418
7317,-0.106835
7318,-0.107139
7319,-0.044885
7320,0.0444303
7321,0.139355
7322,0.115351
7323,0.0256381
7324,-0.0448061
7325,-0.0719495
7326,-0.0706592
7327,-0.0233922
7328,0.0369733
7329,0.0390617
7330,0.0569607
7331,0.0796886
7332,0.0450778
7333,-0.0405556
7334,-0.0419588
7335,-0.00716623
7336,0.040408
7337,0.0740196
7338,0.079327
7339,0.0853039
7340,0.0928121
7341,0.0641374
7342,-0.0422904
7343,-0.0286281
7344,0.0372786
7345,0.0172729
7346,-0.0293882
7347,-0.0158535
7348,0.0609458
7349,0.139289
7350,0.143945
7351,0.0553425
7352,-0.0273124
7353,-0.0682418
7354,-0.0802522
7355,-0.0425484
7356,0.00612356
7357,0.0188883
7358,0.0350599
7359,0.0830142
7360,0.0560107
7361,-0.00763767
7362,-0.0355661
7363,0.000475972
7364,0.0288768
7365,-0.00286049
7366,-0.0318286
7367,9.23008e-05
7368,0.0706391
7369,0.101438
7370,0.094564
7371,0.0131419
7372,-0.0514591
7373,-0.0418766
7374,-0.0626476
7375,-0.0663463
7376,-0.0255749
7377,0.0345625
7378,0.066937
7379,-0.0110501
7380,-0.0670177
7381,-0.0451715
7382,-0.0732436
7383,-0.0606185
7384,-0.0032481
7385,-0.012078
7386,-0.0617221
7387,-0.0353948
7388,0.0659912
7389,0.0530777
7390,-0.0433933
7391,-0.0190444
7392,0.0117167
7393,-0.0760819
7394,-0.0785962
7395,0.00360472
7396,0.0974182
7397,0.102833
7398,0.0836089
7399,0.13116
7400,0.118131
7401,0.0511482
7402,-0.0423542
7403,-0.0394898
7404,-0.00078115
7405,0.0342979
7406,0.0539455
7407,-0.0432674
7408,-0.10655
7409,-0.137814
7410,-0.131727
7411,-0.0987021
7412,-0.0450735
7413,-0.0161914
7414,-0.0760213
7415,-0.0939443
7416,-0.108968
7417,-0.137906
7418,-0.130161
7419,-0.100808
7420,-0.0463356
7421,0.0110324
7422,0.0221975
7423,0.0568117
7424,0.106116
7425,0.0536754
7426,0.0104938
7427,-0.0169384
7428,0.0112108
7429,0.0366453
7430,-0.0208897
7431,-0.00869062
7432,-0.0295194
7433,-0.0285912
7434,0.067767
7435,0.0883054
7436,0.0631474
7437,0.0745293
7438,0.125949
7439,0.189227
7440,0.133577
7441,0.0104192
7442,-0.0539907
7443,-0.0414696
7444,-0.0273298
7445,-0.00193454
7446,0.0787473
7447,0.0915883
7448,0.0726449
7449,0.0373342
7450,0.0150278
7451,0.00283769
7452,0.0381813
7453,0.0272545
7454,-0.0859185
7455,-0.0730194
7456,0.0405653
7457,0.109164
7458,0.149609
7459,0.150795
7460,0.114336
7461,0.11324
7462,0.0997617
7463,0.0306373
7464,0.0182646
7465,-0.00660416
7466,-0.0265969
7467,0.0576063
7468,0.0515206
7469,-0.0304897
7470,-0.0879193
7471,-0.0663997
7472,-0.0147074
7473,0.0200927
7474,-0.0114454
7475,-0.103953
7476,-0.0960231
7477,-0.0735992
7478,-0.0255357
7479,0.0894415
7480,0.162569
7481,0.137148
7482,0.0532784
7483,0.0214051
7484,-0.0094623
7485,-0.050112
7486,-0.00216646
7487,0.0456672
7488,0.00440434
7489,-0.0352792
7490,-0.0205261
7491,0.00532104
7492,0.0318483
7493,0.0681129
7494,0.0539946
7495,-0.0224506
7496,-0.0450817
7497,-0.0365414
7498,-0.0915217
7499,-0.0544377
7500,0.0420718
7501,0.108447
7502,0.115075
7503,0.0844593
7504,0.0201868
7505,-0.0853084
7506,-0.132959
7507,-0.0812502
7508,0.0326516
7509,0.0298658
7510,-0.0779159
7511,-0.106745
7512,-0.00892324
7513,0.0885263
7514,0.0540032
7515,-0.00493946
7516,0.0264972
7517,0.0800929
7518,0.106863
7519,0.131886
7520,0.0858987
7521,0.0118934
7522,-0.0181681
7523,-0.00212035
7524,0.0445374
7525,0.0598609
7526,0.0843408
7527,0.041933
7528,0.0031575
7529,0.0347028
7530,0.00362346
7531,-0.032029
7532,-0.0202637
7533,0.013932
7534,0.0589808
7535,0.0704934
7536,0.0717163
7537,0.00939193
7538,0.00450225
7539,0.0265463
7540,0.0210193
7541,0.0599448
7542,0.0158639
7543,-0.0447234
7544,-0.077243
7545,-0.0573656
7546,0.0411098
7547,0.0753711
7548,0.057038
7549,0.0294486
7550,0.0160396
7551,0.069506
7552,0.0512333
7553,0.00948176
7554,-0.0341932
7555,-0.121902
7556,-0.172524
7557,-0.111606
7558,-0.0467203
7559,-0.065749
7560,-0.0712249
7561,-0.00357509
7562,0.0223999
7563,0.0276512
7564,0.0916587
7565,0.136643
7566,0.180868
7567,0.172885
7568,0.129434
7569,0.0513345
7570,-0.0072059
7571,-0.028471
7572,-0.0605768
7573,-0.076721
7574,-0.0681345
7575,-0.0260871
7576,-0.0116303
7577,0.00248607
7578,0.0510892
7579,0.0105697
7580,0.000448661
7581,0.0162974
7582,-0.0646369
7583,-0.0928821
7584,-0.0626739
7585,-0.0922713
7586,-0.124299
7587,-0.136477
7588,-0.116051
7589,-0.0651093
7590,-0.00697217
7591,0.0108928
7592,-0.049986
7593,-0.0726914
7594,-0.00315254
7595,0.0958332
7596,0.0986791
7597,-0.000528663
7598,-0.0763556
7599,-0.0120937
7600,0.0902233
7601,0.131889
7602,0.121914
7603,0.116887
7604,0.135705
7605,0.110237
7606,0.0721018
7607,0.0719137
7608,0.0376828
7609,-0.00744746
7610,-0.0561674
7611,-0.0484978
7612,0.0295314
7613,0.0393581
7614,0.0349728
7615,-0.0114584
7616,-0.0241113
7617,0.0254075
7618,0.0793381
7619,0.0488652
7620,-0.0298266
7621,0.0277051
7622,0.100981
7623,0.102072
7624,0.116786
7625,0.0835406
7626,0.0322501
7627,0.0516254
7628,0.0627599
7629,0.0312343
7630,0.0198714
7631,0.0160046
7632,0.0186454
7633,0.0726463
7634,0.0442626
7635,-0.0337126
7636,-0.00948467
7637,0.00550746
7638,-0.038207
7639,-0.0533732
7640,-0.0723461
7641,-0.0516432
7642,0.0327114
7643,0.0905499
7644,0.0678544
7645,0.0483889
7646,0.0885124
7647,0.0880351
7648,0.088994
7649,0.0611223
7650,-0.0309649
7651,-0.083325
7652,-0.0574953
7653,3.00394e-05
7654,-0.0378614
7655,-0.0301131
7656,0.0108146
7657,-0.0281772
7658,-0.0921413
7659,-0.14763
7660,-0.103961
7661,-0.0295831
7662,0.0227256
7663,0.0295201
7664,-0.0314714
7665,-0.0447201
7666,-0.0599762
7667,-0.0544046
7668,-0.0456605
7669,-0.0322687
7670,0.0479978
7671,0.0537998
7672,0.0291049
7673,-0.00935095
7674,-0.0944603
7675,-0.0903172
7676,-0.0835646
7677,-0.119396
7678,-0.0896258
7679,-0.0169307
7680,-0.00952371
7681,-0.0706765
7682,-0.0513611
7683,-0.00310135
7684,-0.0195891
7685,-0.0536576
7686,-0.0143031
7687,0.0472808
7688,-0.0045593
7689,-0.025933
7690,-0.0231624
7691,-0.00908331
7692,0.0833575
7693,0.131435
7694,0.0997507
7695,0.0567952
7696,0.0183321
7697,0.0123937
7698,0.0841881
7699,0.0461071
7700,-0.00648832
7701,0.0619384
7702,0.106899
7703,0.0844291
7704,0.0876709
7705,0.0725332
7706,0.0394831
7707,0.0270122
7708,-0.0229415
7709,-0.0346945
7710,0.0279259
7711,0.0464136
7712,0.00264931
7713,-0.0367625
7714,-0.0093742
7715,0.0595997
7716,0.0268258
7717,-0.0592215
7718,-0.126959
7719,-0.0972266
7720,-0.0432587
7721,-0.0703852
7722,-0.0509635
7723,0.000603233
7724,0.0205251
7725,0.0543967
7726,0.0837463
7727,0.0623942
7728,0.0511254
7729,0.0548217
7730,0.0055643
7731,-0.0169657
7732,0.0264504
7733,0.0812438
7734,0.081373
7735,0.0771062
7736,0.0489951
7737,-0.010169
7738,-0.0427798
7739,-0.0804514
7740,-0.0692008
7741,-0.0160085
7742,0.0579262
7743,0.0345823
7744,0.00791289
7745,0.0360368
7746,-0.00273697
7747,0.0163029
7748,0.0970677
7749,0.140039
7750,0.144834
7751,0.153538
7752,0.161853
7753,0.0751968
7754,-0.0681021
7755,-0.126648
7756,-0.154978
7757,-0.110173
7758,-0.0422882
7759,-0.00198241
7760,0.0129496
7761,-0.0162886
7762,-0.0106943
7763,-0.0546464
7764,-0.0786356
7765,-0.0996966
7766,-0.0907598
7767,-0.0608378
7768,-0.0591641
7769,-0.0421691
7770,-0.0873237
7771,-0.0748988
7772,-0.0199227
7773,0.0204748
7774,0.0109667
7775,-0.050658
7776,-0.0209672
7777,-0.0195192
7778,-0.0265863
7779,-0.00356093
7780,0.00736773
7781,0.0523041
7782,0.0558131
7783,0.0377105
7784,0.0106151
7785,-0.0623821
7786,-0.13968
7787,-0.110981
7788,0.00710321
7789,0.0238636
7790,-0.0657269
7791,-0.103302
7792,-0.0688309
7793,-0.0079885
7794,0.0677726
7795,0.0960654
7796,0.0829953
7797,0.101826
7798,0.0515405
7799,-0.0348552
7800,-0.0942236
7801,-0.113091
7802,-0.0226594
7803,0.0113739
7804,-0.0329702
7805,-0.0627765
7806,-0.0598684
7807,-0.0458997
7808,-0.0215553
7809,-0.0289233
7810,-0.0204205
7811,-0.0160146
7812,-0.0834014
7813,-0.0660209
7814,-0.0321144
7815,-0.0186516
7816,0.00711181
7817,0.0181073
7818,-0.00693634
7819,-0.00642096
7820,0.0340165
7821,0.0153879
7822,-0.00391471
7823,-0.0141255
7824,-0.0316221
7825,0.00402619
7826,0.0186478
7827,0.0298222
7828,0.033861
7829,-0.0190703
7830,-0.0240597
7831,0.0165221
7832,0.0612658
7833,0.0700017
7834,0.0531934
7835,0.0546979
7836,0.063241
7837,0.0799274
7838,0.0819587
7839,0.0770574
7840,0.0265554
7841,0.0142603
7842,0.0534041
7843,0.0261439
7844,-0.0123496
7845,-0.0375557
7846,-0.0877986
7847,-0.137949
7848,-0.149518
7849,-0.0770543
7850,-0.0409555
7851,-0.0556082
7852,-0.0245993
7853,-0.0304277
7854,-0.00895743
7855,0.0634905
7856,0.0683806
7857,-0.014214
7858,-0.0607274
7859,-0.0409263
7860,-0.0512978
7861,-0.114008
7862,-0.122637
7863,-0.12055
7864,-0.133184
7865,-0.131771
7866,-0.0948518
7867,-0.0503396
7868,-0.0726527
7869,-0.0391034
7870,-0.00275478
7871,0.0236097
7872,0.0925478
7873,0.0729967
7874,0.024563
7875,0.0180139
7876,0.000241101
7877,-0.0247491
7878,-0.0631023
7879,-0.0921919
7880,-0.0948322
7881,-0.0403239
7882,0.02878
7883,0.00848852
7884,-0.0443179
7885,-0.0692307
7886,-0.103359
7887,-0.154573
7888,-0.148965
7889,-0.0635579
7890,0.0317604
7891,0.0578468
7892,0.0558533
7893,0.0512104
7894,0.0490305
7895,0.0217299
7896,-0.0622176
7897,-0.119654
7898,-0.0634964
7899,0.0361438
7900,0.0768874
7901,0.0982337
7902,0.0545142
7903,0.00710376
7904,0.00772045
7905,0.0384848
7906,0.0825735
7907,0.0706667
7908,-0.00457962
7909,-0.0884719
7910,-0.0765079
7911,-0.0163074
7912,0.0432618
7913,0.0501256
7914,-0.0061641
7915,-0.0200544
7916,-0.0377839
7917,-0.0817832
7918,-0.0785826
7919,-0.0923025
7920,-0.0762127
7921,0.0209929
7922,0.0685077
