sample,time_s,L,R
19843,0.413396,-0.81492472,-0.63680512
19844,0.413417,-0.78004682,-0.59144813
19845,0.413438,-0.74263340,-0.54417080
19846,0.413458,-0.70280892,-0.49512377
19847,0.413479,-0.66070426,-0.44446248
19848,0.413500,-0.61645651,-0.39234686
19849,0.413521,-0.57020849,-0.33894125
19850,0.413542,-0.52210814,-0.28441378
19851,0.413562,-0.47230834,-0.22893620
19852,0.413583,-0.42096668,-0.17268358
19853,0.413604,-0.36824489,-0.11583393
19854,0.413625,-0.31430882,-0.05856803
19855,0.413646,-0.25932842,-0.00106928
19856,0.413667,-0.20347703,0.05647708
19857,0.413687,-0.14693117,0.11388432
19858,0.413708,-0.08987044,0.17096457
19859,0.413729,-0.03247673,0.22752970
19860,0.413750,0.02506598,0.28339186
19861,0.413771,0.08257169,0.33836371
19862,0.413792,0.13985315,0.39225939
19863,0.413813,0.19672233,0.44489527
19864,0.413833,0.25299087,0.49609056
19865,0.413854,0.30847108,0.54566842
19866,0.413875,0.36297643,0.59345669
19867,0.413896,0.41632196,0.63928837
19868,0.413917,0.46832526,0.68300259
19869,0.413938,0.51880729,0.72444552
19870,0.413958,0.56759310,0.76347107
19871,0.413979,0.61451256,0.79994160
19872,0.414000,0.65940148,0.83372867
19873,0.414021,0.70210224,0.86471373
19874,0.414042,0.74246448,0.89278853
19875,0.414062,0.78034586,0.91785574
19876,0.414083,0.81561285,0.93982935
19877,0.414104,0.84814131,0.95863509
19878,0.414125,0.87781733,0.97421068
19879,0.414146,0.90453762,0.98650593
19880,0.414167,0.92820984,0.99548310
19881,0.414187,0.94875336,1.00111675
19882,0.414208,0.96609932,1.00339377
19883,0.414229,0.98019093,1.00231314
19884,0.414250,0.99098366,0.99788594
19885,0.414271,0.99844533,0.99013519
19886,0.414292,1.00255609,0.97909516
19887,0.414312,1.00330830,0.96481121
19888,0.414333,1.00070643,0.94733948
19889,0.414354,0.99476713,0.92674643
19890,0.414375,0.98551852,0.90310818
19891,0.414396,0.97299999,0.87651020
19892,0.414417,0.95726198,0.84704685
19893,0.414438,0.93836516,0.81482053
19894,0.414458,0.91638035,0.77994150
19895,0.414479,0.89138806,0.74252754
19896,0.414500,0.86347783,0.70270324
19897,0.414521,0.83274776,0.66059959
19898,0.414542,0.79930407,0.61635369
19899,0.414563,0.76326042,0.57010812
19900,0.414583,0.72473758,0.52201062
19901,0.414604,0.68386304,0.47221410
19902,0.414625,0.64077055,0.42087606
19903,0.414646,0.59559977,0.36815837
19904,0.414667,0.54849595,0.31422713
19905,0.414687,0.49960917,0.25925198
19906,0.414708,0.44909418,0.20340596
19907,0.414729,0.39711052,0.14686561
19908,0.414750,0.34382197,0.08981033
19909,0.414771,0.28939629,0.03242213
19910,0.414792,0.23400497,-0.02511471
19911,0.414812,0.17782278,-0.08261427
19912,0.414833,0.12102747,-0.13988942
19913,0.414854,0.06379954,-0.19675228
19914,0.414875,0.00632191,-0.25301477
19915,0.414896,-0.05122040,-0.30848911
19916,0.414917,-0.10864071,-0.36298850
19917,0.414938,-0.16575137,-0.41632801
19918,0.414958,-0.22236434,-0.46832538
19919,0.414979,-0.27829164,-0.51880169
19920,0.415000,-0.33334601,-0.56758207
19921,0.415021,-0.38734156,-0.61449659
19922,0.415042,-0.44009441,-0.65938103
19923,0.415063,-0.49142352,-0.70207757
19924,0.415083,-0.54115158,-0.74243581
19925,0.415104,-0.58910602,-0.78031355
19926,0.415125,-0.63511938,-0.81557727
19927,0.415146,-0.67903024,-0.84810293
19928,0.415167,-0.72068411,-0.87777662
19929,0.415187,-0.75993413,-0.90449494
19930,0.415208,-0.79664195,-0.92816556
19931,0.415229,-0.83067828,-0.94870782
19932,0.415250,-0.86192358,-0.96605283
19933,0.415271,-0.89026856,-0.98014373
19934,0.415292,-0.91561490,-0.99093604
19935,0.415312,-0.93787557,-0.99839759
19936,0.415333,-0.95697516,-1.00250852
19937,0.415354,-0.97285020,-1.00326109
19938,0.415375,-0.98544949,-1.00066018
19939,0.415396,-0.99473411,-0.99472219
19940,0.415417,-1.00067735,-0.98547494
19941,0.415438,-1.00326502,-0.97295797
19942,0.415458,-1.00249517,-0.95722163
19943,0.415479,-0.99837762,-0.93832678
19944,0.415500,-0.99093413,-0.91634423
19945,0.415521,-0.98019803,-0.89135438
19946,0.415542,-0.96621364,-0.86344665
19947,0.415563,-0.94903618,-0.83271903
19948,0.415583,-0.92873108,-0.79927772
19949,0.415604,-0.90537357,-0.76323646
19950,0.415625,-0.87904829,-0.72471607
19951,0.415646,-0.84984869,-0.68384409
19952,0.415667,-0.81787646,-0.64075428
19953,0.415687,-0.78324121,-0.59558618
19954,0.415708,-0.74605983,-0.54848468
19955,0.415729,-0.70645630,-0.49959993
19956,0.415750,-0.66456115,-0.44908708
19957,0.415771,-0.62051076,-0.39710569
19958,0.415792,-0.57444721,-0.34381938
19959,0.415812,-0.52651775,-0.28939572
19960,0.415833,-0.47687468,-0.23400603
19961,0.415854,-0.42567509,-0.17782496
19962,0.415875,-0.37308043,-0.12103035
19963,0.415896,-0.31925640,-0.06380295
19964,0.415917,-0.26437238,-0.00632579
19965,0.415938,-0.20860124,0.05121622
19966,0.415958,-0.15211909,0.10863661
19967,0.415979,-0.09510496,0.16574784
19968,0.416000,-0.03773978,0.22236316
19969,0.416021,0.01979418,0.27829733
19970,0.416042,0.07731234,0.33336461
19971,0.416063,0.13462795,0.38737920
19972,0.416083,0.19155343,0.44015744
19973,0.416104,0.24790102,0.49151859
19974,0.416125,0.30348322,0.54128534
19975,0.416146,0.35811320,0.58928484
19976,0.416167,0.41160595,0.63534939
19977,0.416187,0.46377888,0.67931736
19978,0.416208,0.51445246,0.72103393
19979,0.416229,0.56345147,0.76035202
19980,0.416250,0.61060524,0.79713285
19981,0.416271,0.65574861,0.83124655
19982,0.416292,0.69872290,0.86257309
19983,0.416312,0.73937660,0.89100266
19984,0.416333,0.77756619,0.91643620
19985,0.416354,0.81315684,0.93878609
19986,0.416375,0.84602320,0.95797634
19987,0.416396,0.87604976,0.97394282
19988,0.416417,0.90313154,0.98663348
19989,0.416438,0.92717475,0.99600875
19990,0.416458,0.94809693,1.00204146
19991,0.416479,0.96582752,1.00471652
19992,0.416500,0.98030794,1.00403106
19993,0.416521,0.99149185,0.99999440
19994,0.416542,0.99934524,0.99262768
19995,0.416563,1.00384653,0.98196357
19996,0.416583,1.00498641,0.96804583
19997,0.416604,1.00276768,0.95092899
19998,0.416625,0.99720514,0.93067783
19999,0.416646,0.98832512,0.90736699
20000,0.416667,0.97616541,0.88108045
20001,0.416687,0.96077478,0.85191113
20002,0.416708,0.94221258,0.81996036
20003,0.416729,0.92054838,0.78533739
20004,0.416750,0.89586133,0.74815893
20005,0.416771,0.86823958,0.70854849
20006,0.416792,0.83778000,0.66663611
20007,0.416812,0.80458760,0.62255794
20008,0.416833,0.76877517,0.57645583
20009,0.416854,0.73046273,0.52847725
20010,0.416875,0.68977696,0.47877464
20011,0.416896,0.64685088,0.42750508
20012,0.416917,0.60182351,0.37483010
20013,0.416938,0.55483913,0.32091519
20014,0.416958,0.50604731,0.26592982
20015,0.416979,0.45560277,0.21004732
20016,0.417000,0.40366477,0.15344431
20017,0.417021,0.35039684,0.09630030
20018,0.417042,0.29596657,0.03879754
20019,0.417063,0.24054503,-0.01887969
20020,0.417083,0.18430690,-0.07654510
20021,0.417104,0.12743029,-0.13401079
20022,0.417125,0.07009603,-0.19108808
20023,0.417146,0.01248747,-0.24758796
20024,0.417167,-0.04520986,-0.30332169
20025,0.417187,-0.10280898,-0.35810158
20026,0.417208,-0.16012187,-0.41174179
20027,0.417229,-0.21695964,-0.46405882
20028,0.417250,-0.27313337,-0.51487219
20029,0.417271,-0.32845476,-0.56400561
20030,0.417292,-0.38273674,-0.61128753
20031,0.417312,-0.43579429,-0.65655202
20032,0.417333,-0.48744535,-0.69963986
20033,0.417354,-0.53751147,-0.74039894
20034,0.417375,-0.58581841,-0.77868515
20035,0.417396,-0.63219726,-0.81436324
20036,0.417417,-0.67648518,-0.84730732
20037,0.417438,-0.71852595,-0.87740153
20038,0.417458,-0.75817096,-0.90454066
20039,0.417479,-0.79528022,-0.92863065
20040,0.417500,-0.82972270,-0.94958889
20041,0.417521,-0.86137706,-0.96734470
20042,0.417542,-0.89013231,-0.98183960
20043,0.417563,-0.91588831,-0.99302733
20044,0.417583,-0.93855619,-1.00087404
20045,0.417604,-0.95805883,-1.00535834
20046,0.417625,-0.97433108,-1.00647116
20047,0.417646,-0.98732007,-1.00421560
20048,0.417667,-0.99698526,-0.99860692
20049,0.417687,-1.00329840,-0.98967218
20050,0.417708,-1.00624394,-0.97744960
20051,0.417729,-1.00581837,-0.96198857
20052,0.417750,-1.00203049,-0.94334906
20053,0.417771,-0.99490082,-0.92160106
20054,0.417792,-0.98446137,-0.89682436
20055,0.417812,-0.97075570,-0.86910796
20056,0.417833,-0.95383811,-0.83854949
20057,0.417854,-0.93377328,-0.80525482
20058,0.417875,-0.91063577,-0.76933742
20059,0.417896,-0.88450950,-0.73091781
20060,0.417917,-0.85548747,-0.69012344
20061,0.417938,-0.82367110,-0.64708817
20062,0.417958,-0.78916979,-0.60195166
20063,0.417979,-0.75210035,-0.55485922
20064,0.418000,-0.71258670,-0.50596136
20065,0.418021,-0.67075914,-0.45541322
20066,0.418042,-0.62675393,-0.40337452
20067,0.418063,-0.58071339,-0.35000941
20068,0.418083,-0.53278518,-0.29548606
20069,0.418104,-0.48312184,-0.23997635
20070,0.418125,-0.43188089,-0.18365568
20071,0.418146,-0.37922418,-0.12670253
20072,0.418167,-0.32531756,-0.06929803
20073,0.418187,-0.27033076,-0.01162574
20074,0.418208,-0.21443708,0.04612868
20075,0.418229,-0.15781315,0.10377798
20076,0.418250,-0.10063866,0.16113371
20077,0.418271,-0.04309610,0.21800672
20078,0.418292,0.01462988,0.27420798
20079,0.418312,0.07235292,0.32954922
20080,0.418333,0.12988527,0.38384354
20081,0.418354,0.18703826,0.43690610
20082,0.418375,0.24362282,0.48855481
20083,0.418396,0.29945016,0.53861117
20084,0.418417,0.35433242,0.58690107
20085,0.418438,0.40808359,0.63325590
20086,0.418458,0.46052009,0.67751312
20087,0.418479,0.51146150,0.71951693
20088,0.418500,0.56073129,0.75911915
20089,0.418521,0.60815775,0.79617995
20090,0.418542,0.65357482,0.83056873
20091,0.418563,0.69682282,0.86216462
20092,0.418583,0.73774940,0.89085710
20093,0.418604,0.77621031,0.91654658
20094,0.418625,0.81206989,0.93914473
20095,0.418646,0.84520179,0.95857489
20096,0.418667,0.87548983,0.97477245
20097,0.418687,0.90282840,0.98768508
20098,0.418708,0.92712289,0.99727273
20099,0.418729,0.94829023,1.00350773
20100,0.418750,0.96625924,1.00637496
20101,0.418771,0.98097092,1.00587165
20102,0.418792,0.99237847,1.00200701
20103,0.418812,1.00044751,0.99480206
20104,0.418833,1.00515604,0.98428953
20105,0.418854,1.00649452,0.97051328
20106,0.418875,1.00446546,0.95352793
20107,0.418896,0.99908352,0.93339849
20108,0.418917,0.99037516,0.91019994
20109,0.418938,0.97837812,0.88401669
20110,0.418958,0.96314126,0.85494214
20111,0.418979,0.94472390,0.82307786
20112,0.419000,0.92319554,0.78853327
20113,0.419021,0.89863551,0.75142545
20114,0.419042,0.87113225,0.71187836
20115,0.419063,0.84078282,0.67002249
20116,0.419083,0.80769247,0.62599444
20117,0.419104,0.77197433,0.57993656
20118,0.419125,0.73374867,0.53199649
20119,0.419146,0.69314235,0.48232675
20120,0.419167,0.65028858,0.43108454
20121,0.419187,0.60532647,0.37843150
20122,0.419208,0.55840063,0.32453346
20123,0.419229,0.50966108,0.26956028
20124,0.419250,0.45926267,0.21368517
20125,0.419271,0.40736461,0.15708454
20126,0.419292,0.35413039,0.09993775
20127,0.419312,0.29972747,0.04242678
20128,0.419333,0.24432719,-0.01526403
20129,0.419354,0.18810444,-0.07294837
20130,0.419375,0.13123704,-0.13043870
20131,0.419396,0.07390559,-0.18754670
20132,0.419417,0.01629312,-0.24408376
20133,0.419438,-0.04141525,-0.29986158
20134,0.419458,-0.09903268,-0.35469273
20135,0.419479,-0.15637103,-0.40839142
20136,0.419500,-0.21324171,-0.46077433
20137,0.419521,-0.26945609,-0.51166129
20138,0.419542,-0.32482615,-0.56087619
20139,0.419563,-0.37916532,-0.60824794
20140,0.419583,-0.43228894,-0.65361089
20141,0.419604,-0.48401499,-0.69680566
20142,0.419625,-0.53416508,-0.73768020
20143,0.419646,-0.58256519,-0.77609044
20144,0.419667,-0.62904626,-0.81190103
20145,0.419687,-0.67344552,-0.84498602
20146,0.419708,-0.71560705,-0.87522954
20147,0.419729,-0.75538224,-0.90252614
20148,0.419750,-0.79263085,-0.92678148
20149,0.419771,-0.82722169,-0.94791275
20150,0.419792,-0.85903323,-0.96584892
20151,0.419812,-0.88795424,-0.98053110
20152,0.419833,-0.91388434,-0.99191266
20153,0.419854,-0.93673438,-0.99995929
20154,0.419875,-0.95642674,-1.00464916
20155,0.419896,-0.97289592,-1.00597274
20156,0.419917,-0.98608857,-1.00393260
20157,0.419938,-0.99596357,-0.99854338
20158,0.419958,-1.00249219,-0.98983145
20159,0.419979,-1.00565827,-0.97783452
20160,0.420000,-1.00545764,-0.96260124
20161,0.420021,-1.00189841,-0.94419086
20162,0.420042,-0.99500060,-0.92267293
20163,0.420063,-0.98479575,-0.89812666
20164,0.420083,-0.97132659,-0.87064034
20165,0.420104,-0.95464665,-0.84031081
20166,0.420125,-0.93481988,-0.80724317
20167,0.420146,-0.91192007,-0.77155012
20168,0.420167,-0.88603055,-0.73335159
20169,0.420187,-0.85724372,-0.69277447
20170,0.420208,-0.82566029,-0.64995188
20171,0.420229,-0.79138881,-0.60502261
20172,0.420250,-0.75454533,-0.55813098
20173,0.420271,-0.71525288,-0.50942653
20174,0.420292,-0.67364103,-0.45906383
20175,0.420312,-0.62984568,-0.40720204
20176,0.420333,-0.58400840,-0.35400447
20177,0.420354,-0.53627604,-0.29963848
20178,0.420375,-0.48680043,-0.24427515
20179,0.420396,-0.43573794,-0.18808874
20180,0.420417,-0.38324955,-0.13125676
20181,0.420438,-0.32950059,-0.07395981
20182,0.420458,-0.27466008,-0.01638082
20183,0.420479,-0.21890071,0.04129518
20184,0.420500,-0.16239858,0.09888145
20185,0.420521,-0.10533253,0.15619028
20186,0.420542,-0.04788397,0.21303344
20187,0.420563,0.00976316,0.26922241
20188,0.420583,0.06742304,0.32456928
20189,0.420604,0.12490840,0.37888747
20190,0.420625,0.18203096,0.43199226
20191,0.420646,0.23860225,0.48370183
20192,0.420667,0.29443419,0.53383803
20193,0.420687,0.34933934,0.58222681
20194,0.420708,0.40313184,0.62869930
20195,0.420729,0.45562831,0.67309272
20196,0.420750,0.50664830,0.71525097
20197,0.420771,0.55601525,0.75502539
20198,0.420792,0.60355747,0.79227573
20199,0.420812,0.64910871,0.82687074
20200,0.420833,0.69250906,0.85868877
20201,0.420854,0.73360580,0.88761860
20202,0.420875,0.77225405,0.91355973
20203,0.420896,0.80831742,0.93642277
20204,0.420917,0.84166890,0.95613003
20205,0.420938,0.87219155,0.97261584
20206,0.420958,0.89977890,0.98582667
20207,0.420979,0.92433542,0.99572128
20208,0.421000,0.94577700,1.00227082
20209,0.421021,0.96403146,1.00545883
20210,0.421042,0.97903854,1.00528109
20211,0.421063,0.99075019,1.00174558
20212,0.421083,0.99913085,0.99487203
20213,0.421104,1.00415730,0.98469168
20214,0.421125,1.00581861,0.97124714
20215,0.421146,1.00411618,0.95459181
20216,0.421167,0.99906325,0.93478954
20217,0.421187,0.99068493,0.91191411
20218,0.421208,0.97901767,0.88604867
20219,0.421229,0.96410894,0.85728520
20220,0.421250,0.94601697,0.82572418
20221,0.421271,0.92481011,0.79147416
20222,0.421292,0.90056640,0.75465113
20223,0.421312,0.87337321,0.71537811
20224,0.421333,0.84332657,0.67378461
20225,0.421354,0.81053048,0.63000607
20226,0.421375,0.77509683,0.58418381
20227,0.421396,0.73714495,0.53646469
20228,0.421417,0.69680089,0.48700052
20229,0.421438,0.65419704,0.43594795
20230,0.421458,0.60947180,0.38346806
20231,0.421479,0.56276894,0.32972592
20232,0.421500,0.51423734,0.27489036
20233,0.421521,0.46403113,0.21913402
20234,0.421542,0.41230893,0.16263287
20235,0.421563,0.35923353,0.10556580
20236,0.421583,0.30497193,0.04811450
20237,0.421604,0.24969496,-0.00953691
20238,0.421625,0.19357681,-0.06720257
20239,0.421646,0.13679482,-0.12469524
20240,0.421667,0.07952914,-0.18182676
20241,0.421687,0.02196242,-0.23840858
20242,0.421708,-0.03572040,-0.29425231
20243,0.421729,-0.09333260,-0.34917027
20244,0.421750,-0.15068634,-0.40297651
20245,0.421771,-0.20759320,-0.45548755
20246,0.421792,-0.26386470,-0.50652289
20247,0.421812,-0.31931278,-0.55590606
20248,0.421833,-0.37375054,-0.60346514
20249,0.421854,-0.42699289,-0.64903361
20250,0.421875,-0.47885749,-0.69245142
20251,0.421896,-0.52916557,-0.73356575
20252,0.421917,-0.57774264,-0.77223158
20253,0.421938,-0.62441927,-0.80831248
20254,0.421958,-0.66903180,-0.84168136
20255,0.421979,-0.71142328,-0.87222111
20256,0.422000,-0.75144422,-0.89982504
20257,0.422021,-0.78895342,-0.92439747
20258,0.422042,-0.82381868,-0.94585431
20259,0.422063,-0.85591739,-0.96412319
20260,0.422083,-0.88513714,-0.97914380
20261,0.422104,-0.91137618,-0.99086803
20262,0.422125,-0.93454397,-0.99926019
20263,0.422146,-0.95456171,-1.00429702
20264,0.422167,-0.97136247,-1.00596762
20265,0.422187,-0.98489147,-1.00427306
20266,0.422208,-0.99510628,-0.99922681
20267,0.422229,-1.00197685,-0.99085391
20268,0.422250,-1.00548553,-0.97919077
20269,0.422271,-1.00562704,-0.96428496
20270,0.422292,-1.00240803,-0.94619459
20271,0.422312,-0.99584711,-0.92498809
20272,0.422333,-0.98597455,-0.90074348
20273,0.422354,-0.97283190,-0.87354797
20274,0.422375,-0.95647168,-0.84349763
20275,0.422396,-0.93695664,-0.81069672
20276,0.422417,-0.91435957,-0.77525717
20277,0.422438,-0.88876289,-0.73729837
20278,0.422458,-0.86025804,-0.69694644
20279,0.422479,-0.82894480,-0.65433371
20280,0.422500,-0.79493093,-0.60959852
20281,0.422521,-0.75833172,-0.56288475
20282,0.422542,-0.71926957,-0.51434153
20283,0.422563,-0.67787367,-0.46412313
20284,0.422583,-0.63427919,-0.41238829
20285,0.422604,-0.58862692,-0.35929990
20286,0.422625,-0.54106319,-0.30502489
20287,0.422646,-0.49173945,-0.24973404
20288,0.422667,-0.44081190,-0.19360167
20289,0.422687,-0.38844135,-0.13680534
20290,0.422708,-0.33479276,-0.07952546
20291,0.422729,-0.28003481,-0.02194482
20292,0.422750,-0.22433983,0.03575170
20293,0.422771,-0.16788353,0.09337749
20294,0.422792,-0.11084475,0.15074463
20295,0.422812,-0.05340515,0.20766442
20296,0.422833,0.00425136,0.26394814
20297,0.422854,0.06193894,0.31940758
20298,0.422875,0.11947027,0.37385577
20299,0.422896,0.17665727,0.42710787
20300,0.422917,0.23331131,0.47898155
20301,0.422938,0.28924370,0.52929783
20302,0.422958,0.34426677,0.57788205
20303,0.422979,0.39819437,0.62456465
20304,0.423000,0.45084253,0.66918200
20305,0.423021,0.50203049,0.71157730
20306,0.423042,0.55158126,0.75160116
20307,0.423063,0.59932238,0.78911233
20308,0.423083,0.64508688,0.82397848
20309,0.423104,0.68871409,0.85607702
20310,0.423125,0.73005038,0.88529545
20311,0.423146,0.76894999,0.91153210
20312,0.423167,0.80527568,0.93469661
20313,0.423187,0.83889949,0.95471013
20314,0.423208,0.86970329,0.97150570
20315,0.423229,0.89757949,0.98502868
20316,0.423250,0.92243153,0.99523669
20317,0.423271,0.94417411,1.00209963
20318,0.423292,0.96273381,1.00559986
20319,0.423312,0.97804928,1.00573230
20320,0.423333,0.99007142,1.00250363
20321,0.423354,0.99876350,0.99593246
20322,0.423375,1.00410104,0.98604929
20323,0.423396,1.00607204,0.97289568
20324,0.423417,1.00467682,0.95652413
20325,0.423438,0.99992758,0.93699759
20326,0.423458,0.99184835,0.91438895
20327,0.423479,0.98047459,0.88878053
20328,0.423500,0.96585292,0.86026371
20329,0.423521,0.94804066,0.82893854
20330,0.423542,0.92710537,0.79491305
20331,0.423563,0.90312427,0.75830257
20332,0.423583,0.87618393,0.71922940
20333,0.423604,0.84637958,0.67782253
20334,0.423625,0.81381482,0.63421726
20335,0.423646,0.77860117,0.58855474
20336,0.423667,0.74085730,0.54098141
20337,0.423687,0.70070875,0.49164888
20338,0.423708,0.65828747,0.44071341
20339,0.423729,0.61373127,0.38833547
20340,0.423750,0.56718355,0.33467996
20341,0.423771,0.51879323,0.27991584
20342,0.423792,0.46871400,0.22421557
20343,0.423812,0.41710418,0.16775499
20344,0.423833,0.36412650,0.11071298
20345,0.423854,0.30994746,0.05327084
20346,0.423875,0.25473747,-0.00438761
20347,0.423896,0.19867067,-0.06207643
20348,0.423917,0.14192434,-0.11960828
20349,0.423938,0.08467848,-0.17679499
20350,0.423958,0.02711576,-0.23344783
20351,0.423979,-0.03057898,-0.28937829
20352,0.424000,-0.08821929,-0.34439874
20353,0.424021,-0.14561734,-0.39832300
20354,0.424042,-0.20258456,-0.45096719
20355,0.424063,-0.25893235,-0.50215054
20356,0.424083,-0.31447250,-0.55169600
20357,0.424104,-0.36901790,-0.59943128
20358,0.424125,-0.42238340,-0.64518940
20359,0.424146,-0.47438639,-0.68880969
20360,0.424167,-0.52484763,-0.73013860
20361,0.424187,-0.57359219,-0.76903039
20362,0.424208,-0.62045008,-0.80534798
20363,0.424229,-0.66525704,-0.83896339
20364,0.424250,-0.70785558,-0.86975849
20365,0.424271,-0.74809563,-0.89762580
20366,0.424292,-0.78583521,-0.92246884
20367,0.424312,-0.82094133,-0.94420242
20368,0.424333,-0.85329050,-0.96275312
20369,0.424354,-0.88276935,-0.97805959
20370,0.424375,-0.90927523,-0.99007279
20371,0.424396,-0.93271673,-0.99875605
20372,0.424417,-0.95301402,-1.00408506
20373,0.424438,-0.97009915,-1.00604773
20374,0.424458,-0.98391634,-1.00464439
20375,0.424479,-0.99442214,-0.99988735
20376,0.424500,-1.00158548,-0.99180061
20377,0.424521,-1.00538766,-0.98041981
20378,0.424542,-1.00582206,-0.96579152
20379,0.424563,-1.00289452,-0.94797301
20380,0.424583,-0.99662274,-0.92703187
20381,0.424604,-0.98703605,-0.90304548
20382,0.424625,-0.97417516,-0.87610042
20383,0.424646,-0.95809168,-0.84629202
20384,0.424667,-0.93884760,-0.81372392
20385,0.424687,-0.91651475,-0.77850741
20386,0.424708,-0.89117467,-0.74076110
20387,0.424729,-0.86291820,-0.70061064
20388,0.424750,-0.83184445,-0.65818793
20389,0.424771,-0.79806048,-0.61363083
20390,0.424792,-0.76168114,-0.56708288
20391,0.424812,-0.72282833,-0.51869279
20392,0.424833,-0.68163037,-0.46861419
20393,0.424854,-0.63822192,-0.41700548
20394,0.424875,-0.59274358,-0.36402932
20395,0.424896,-0.54534125,-0.30985227
20396,0.424917,-0.49616593,-0.25464484
20397,0.424938,-0.44537342,-0.19858105
20398,0.424958,-0.39312398,-0.14183801
20399,0.424979,-0.33958218,-0.08459582
20400,0.425000,-0.28491643,-0.02703713
20401,0.425021,-0.22929880,0.03065339
20402,0.425042,-0.17290477,0.08828917
20403,0.425063,-0.11591303,0.14568233
20404,0.425083,-0.05850487,0.20264436
20405,0.425104,-0.00086385,0.25898668
20406,0.425125,0.05682450,0.31452119
20407,0.425146,0.11437313,0.36906093
20408,0.425167,0.17159384,0.42242071
20409,0.425187,0.22829789,0.47441787
20410,0.425208,0.28429672,0.52487326
20411,0.425229,0.33940268,0.57361186
20412,0.425250,0.39342955,0.62046379
20413,0.425271,0.44619328,0.66526508
20414,0.425292,0.49751273,0.70785820
20415,0.425312,0.54721045,0.74809289
20416,0.425333,0.59511369,0.78582728
20417,0.425354,0.64105505,0.82092839
20418,0.425375,0.68487328,0.85327274
20419,0.425396,0.72641426,0.88274705
20420,0.425417,0.76553154,0.90924871
20421,0.425438,0.80208707,0.93268627
20422,0.425458,0.83595210,0.95297992
20423,0.425479,0.86700767,0.97006172
20424,0.425500,0.89514524,0.98387581
20425,0.425521,0.92026722,0.99437881
20426,0.425542,0.94228739,1.00153959
20427,0.425563,0.96113133,1.00533938
20428,0.425583,0.97673661,1.00577188
20429,0.425604,0.98905295,1.00284290
20430,0.425625,0.99804258,0.99657017
20431,0.425646,1.00368011,0.98698288
20432,0.425667,1.00595224,0.97412163
20433,0.425687,1.00485826,0.95803791
20434,0.425708,1.00040936,0.93879378
20435,0.425729,0.99262834,0.91646129
20436,0.425750,0.98154974,0.89112192
20437,0.425771,0.96721929,0.86286634
20438,0.425792,0.94969326,0.83179361
20439,0.425812,0.92903829,0.79801095
20440,0.425833,0.90533072,0.76163316
20441,0.425854,0.87865627,0.72278190
20442,0.425875,0.84910959,0.68158567
20443,0.425896,0.81679356,0.63817930
20444,0.425917,0.78181881,0.59270322
20445,0.425938,0.74430335,0.54530329
20446,0.425958,0.70437199,0.49613044
20447,0.425979,0.66215593,0.44534034
20448,0.426000,0.61779255,0.39309332
20449,0.426021,0.57142496,0.33955404
20450,0.426042,0.52320147,0.28489098
20451,0.426063,0.47327521,0.22927612
20452,0.426083,0.42180398,0.17288484
20453,0.426104,0.36894989,0.11589555
20454,0.426125,0.31487930,0.05848953
20455,0.426146,0.25976253,0.00085058
20456,0.426167,0.20377322,-0.05683568
20457,0.426187,0.14708814,-0.11438221
20458,0.426208,0.08988705,-0.17160094
20459,0.426229,0.03235223,-0.22830330
20460,0.426250,-0.02533170,-0.28430074
20461,0.426271,-0.08297825,-0.33940545
20462,0.426292,-0.14039972,-0.39343110
20463,0.426312,-0.19740768,-0.44619358
20464,0.426333,-0.25381342,-0.49751174
20465,0.426354,-0.30942887,-0.54720837
20466,0.426375,-0.36406696,-0.59511071
20467,0.426396,-0.41754216,-0.64105135
20468,0.426417,-0.46967161,-0.68486905
20469,0.426438,-0.52027589,-0.72640949
20470,0.426458,-0.56917959,-0.76552624
20471,0.426479,-0.61621225,-0.80208135
20472,0.426500,-0.66120917,-0.83594602
20473,0.426521,-0.70401222,-0.86700130
20474,0.426542,-0.74447060,-0.89513868
20475,0.426563,-0.78244156,-0.92026061
20476,0.426583,-0.81779122,-0.94228077
20477,0.426604,-0.85039526,-0.96112472
20478,0.426625,-0.88013941,-0.97673005
20479,0.426646,-0.90692002,-0.98904651
20480,0.426667,-0.93064684,-0.99803853
20481,0.426687,-0.95124340,-1.00368500
20482,0.426708,-0.96864283,-1.00597465
20483,0.426729,-0.98278791,-1.00490630
20484,0.426750,-0.99363357,-1.00049067
20485,0.426771,-1.00114703,-0.99275011
20486,0.426792,-1.00530803,-0.98171854
20487,0.426812,-1.00610840,-0.96744084
20488,0.426833,-1.00355208,-0.94997257
20489,0.426854,-0.99765503,-0.92937964
20490,0.426875,-0.98844475,-0.90573770
20491,0.426896,-0.97595990,-0.87913162
20492,0.426917,-0.96025020,-0.84965491
20493,0.426938,-0.94137579,-0.81740952
20494,0.426958,-0.91940695,-0.78250521
20495,0.426979,-0.89442360,-0.74505919
20496,0.427000,-0.86651462,-0.70519543
20497,0.427021,-0.83577734,-0.66304415
20498,0.427042,-0.80231720,-0.61874175
20499,0.427063,-0.76624733,-0.57243031
20500,0.427083,-0.72768807,-0.52425724
20501,0.427104,-0.68676651,-0.47437501
20502,0.427125,-0.64361590,-0.42294082
20503,0.427146,-0.59837538,-0.37011620
20504,0.427167,-0.55118966,-0.31606680
20505,0.427187,-0.50220847,-0.26096192
20506,0.427208,-0.45158634,-0.20497462
20507,0.427229,-0.39948267,-0.14828150
