sample,time_s,L,R
2477,0.051604,-0.48639026,-0.50171793
2478,0.051625,-0.49266112,-0.50052267
2479,0.051646,-0.49729732,-0.49766707
2480,0.051667,-0.50028396,-0.49316049
2481,0.051687,-0.50161177,-0.48701799
2482,0.051708,-0.50127614,-0.47926030
2483,0.051729,-0.49927792,-0.46991333
2484,0.051750,-0.49562365,-0.45900807
2485,0.051771,-0.49032521,-0.44657984
2486,0.051792,-0.48340032,-0.43266961
2487,0.051812,-0.47487232,-0.41732436
2488,0.051833,-0.46476975,-0.40059569
2489,0.051854,-0.45312604,-0.38253912
2490,0.051875,-0.43997890,-0.36321312
2491,0.051896,-0.42537168,-0.34268120
2492,0.051917,-0.40935382,-0.32101271
2493,0.051937,-0.39197916,-0.29828054
2494,0.051958,-0.37330526,-0.27456018
2495,0.051979,-0.35339248,-0.24992844
2496,0.052000,-0.33230624,-0.22446615
2497,0.052021,-0.31011796,-0.19825935
2498,0.052042,-0.28690240,-0.17139633
2499,0.052062,-0.26273659,-0.14396633
2500,0.052083,-0.23769857,-0.11605813
2501,0.052104,-0.21187036,-0.08776311
2502,0.052125,-0.18533942,-0.05917693
2503,0.052146,-0.15819530,-0.03039595
2504,0.052167,-0.13052818,-0.00151592
2505,0.052187,-0.10242738,0.02736972
2506,0.052208,-0.07398480,0.05616648
2507,0.052229,-0.04529677,0.08477703
2508,0.052250,-0.01646016,0.11310487
2509,0.052271,0.01242914,0.14105578
2510,0.052292,0.04127792,0.16853930
2511,0.052312,0.06999191,0.19546561
2512,0.052333,0.09847388,0.22174366
2513,0.052354,0.12662759,0.24728477
2514,0.052375,0.15435937,0.27200395
2515,0.052396,0.18157972,0.29582128
2516,0.052417,0.20819984,0.31865901
2517,0.052437,0.23412958,0.34043986
2518,0.052458,0.25928122,0.36109027
2519,0.052479,0.28357106,0.38054147
2520,0.052500,0.30692077,0.39873055
2521,0.052521,0.32925421,0.41559830
2522,0.052542,0.35049573,0.43108770
2523,0.052562,0.37057343,0.44514629
2524,0.052583,0.38942048,0.45772719
2525,0.052604,0.40697610,0.46878979
2526,0.052625,0.42318323,0.47829819
2527,0.052646,0.43798691,0.48622021
2528,0.052667,0.45133758,0.49252921
2529,0.052687,0.46319073,0.49720410
2530,0.052708,0.47350639,0.50022900
2531,0.052729,0.48225063,0.50159413
2532,0.052750,0.48939532,0.50129545
2533,0.052771,0.49491766,0.49933425
2534,0.052792,0.49879932,0.49571705
2535,0.052812,0.50102627,0.49045551
2536,0.052833,0.50159043,0.48356682
2537,0.052854,0.50048995,0.47507384
2538,0.052875,0.49772912,0.46500444
2539,0.052896,0.49331781,0.45339218
2540,0.052917,0.48727086,0.44027632
2541,0.052937,0.47960797,0.42570072
2542,0.052958,0.47035402,0.40971348
2543,0.052979,0.45953891,0.39236629
2544,0.053000,0.44719866,0.37371629
2545,0.053021,0.43337539,0.35382667
2546,0.053042,0.41811568,0.33276442
2547,0.053062,0.40146995,0.31059945
2548,0.053083,0.38349169,0.28740340
2549,0.053104,0.36423987,0.26325229
2550,0.053125,0.34377971,0.23822773
2551,0.053146,0.32218030,0.21241407
2552,0.053167,0.29951346,0.18589720
2553,0.053187,0.27585241,0.15876292
2554,0.053208,0.25127462,0.13110006
2555,0.053229,0.22586316,0.10300212
2556,0.053250,0.19970375,0.07456381
2557,0.053271,0.17288335,0.04587966
2558,0.053292,0.14548856,0.01704249
2559,0.053312,0.11760908,-0.01185332
2560,0.053333,0.08933934,-0.04071007
2561,0.053354,0.06077472,-0.06943044
2562,0.053375,0.03201015,-0.09791890
2563,0.053396,0.00313843,-0.12608331
2564,0.053417,-0.02574605,-0.15383165
2565,0.053437,-0.05454541,-0.18107003
2566,0.053458,-0.08316229,-0.20770650
2567,0.053479,-0.11150155,-0.23365241
2568,0.053500,-0.13947184,-0.25882393
2569,0.053521,-0.16698189,-0.28313890
2570,0.053542,-0.19393848,-0.30651504
2571,0.053562,-0.22025040,-0.32887334
2572,0.053583,-0.24583004,-0.35013935
2573,0.053604,-0.27059492,-0.37024441
2574,0.053625,-0.29446441,-0.38912302
2575,0.053646,-0.31735766,-0.40671128
2576,0.053667,-0.33919713,-0.42294964
2577,0.053687,-0.35991004,-0.43778399
2578,0.053708,-0.37942961,-0.45116642
2579,0.053729,-0.39769241,-0.46305352
2580,0.053750,-0.41463661,-0.47340506
2581,0.053771,-0.43020466,-0.48218584
2582,0.053792,-0.44434458,-0.48936653
2583,0.053812,-0.45701090,-0.49492404
2584,0.053833,-0.46816266,-0.49884051
2585,0.053854,-0.47776207,-0.50110257
2586,0.053875,-0.48577639,-0.50170243
2587,0.053896,-0.49217874,-0.50063801
2588,0.053917,-0.49694857,-0.49791276
2589,0.053937,-0.50007075,-0.49353603
2590,0.053958,-0.50153458,-0.48752251
2591,0.053979,-0.50133491,-0.47989219
2592,0.054000,-0.49947226,-0.47067028
2593,0.054021,-0.49595276,-0.45988676
2594,0.054042,-0.49078822,-0.44757733
2595,0.054062,-0.48399609,-0.43378353
2596,0.054083,-0.47559905,-0.41855162
2597,0.054104,-0.46562484,-0.40193212
2598,0.054125,-0.45410576,-0.38397884
2599,0.054146,-0.44107985,-0.36475083
2600,0.054167,-0.42659122,-0.34431309
2601,0.054187,-0.41068858,-0.32273436
2602,0.054208,-0.39342460,-0.30008629
2603,0.054229,-0.37485498,-0.27644217
2604,0.054250,-0.35504076,-0.25187954
2605,0.054271,-0.33404908,-0.22648147
2606,0.054292,-0.31195068,-0.20033352
2607,0.054312,-0.28881896,-0.17352259
2608,0.054333,-0.26472849,-0.14613537
2609,0.054354,-0.23975816,-0.11826156
2610,0.054375,-0.21399263,-0.08999545
2611,0.054396,-0.18751885,-0.06143236
2612,0.054417,-0.16042478,-0.03266722
2613,0.054437,-0.13279781,-0.00379303
2614,0.054458,-0.10472828,0.02509578
2615,0.054479,-0.07631131,0.05390145
2616,0.054500,-0.04764291,0.08252677
2617,0.054521,-0.01881838,0.11087652
2618,0.054542,0.01006932,0.13885908
2619,0.054562,0.03892587,0.16638306
2620,0.054583,0.06765346,0.19335535
2621,0.054604,0.09615497,0.21968484
2622,0.054625,0.12433558,0.24528387
2623,0.054646,0.15210445,0.27006972
2624,0.054667,0.17937101,0.29396155
2625,0.054688,0.20604286,0.31687853
2626,0.054708,0.23202969,0.33874318
2627,0.054729,0.25724503,0.35948271
2628,0.054750,0.28160766,0.37903011
2629,0.054771,0.30503821,0.39732173
2630,0.054792,0.32745728,0.41429564
2631,0.054813,0.34878886,0.42989439
2632,0.054833,0.36896190,0.44406599
2633,0.054854,0.38791150,0.45676473
2634,0.054875,0.40557608,0.46794939
2635,0.054896,0.42189571,0.47758204
2636,0.054917,0.43681496,0.48562995
2637,0.054938,0.45028403,0.49206626
2638,0.054958,0.46225962,0.49687028
2639,0.054979,0.47270307,0.50002664
2640,0.055000,0.48157898,0.50152463
2641,0.055021,0.48885703,0.50135893
2642,0.055042,0.49451280,0.49952990
2643,0.055063,0.49852812,0.49604353
2644,0.055083,0.50089031,0.49091163
2645,0.055104,0.50159144,0.48415151
2646,0.055125,0.50062883,0.47578576
2647,0.055146,0.49800533,0.46584204
2648,0.055167,0.49372956,0.45435256
2649,0.055188,0.48781601,0.44135523
2650,0.055208,0.48028469,0.42689398
2651,0.055229,0.47116071,0.41101745
2652,0.055250,0.46047419,0.39377829
2653,0.055271,0.44825968,0.37523225
2654,0.055292,0.43455744,0.35544023
2655,0.055313,0.41941392,0.33446917
2656,0.055333,0.40287930,0.31238863
2657,0.055354,0.38500834,0.28927189
2658,0.055375,0.36586100,0.26519662
2659,0.055396,0.34550086,0.24024273
2660,0.055417,0.32399496,0.21449228
2661,0.055438,0.30141294,0.18802856
2662,0.055458,0.27782947,0.16093902
2663,0.055479,0.25332496,0.13331603
2664,0.055500,0.22798203,0.10525290
2665,0.055521,0.20188445,0.07684254
2666,0.055542,0.17511596,0.04817621
2667,0.055563,0.14776407,0.01934743
2668,0.055583,0.11992174,-0.00954610
2669,0.055604,0.09168335,-0.03840652
2670,0.055625,0.06314287,-0.06713755
2671,0.055646,0.03439216,-0.09564639
2672,0.055667,0.00552493,-0.12384008
2673,0.055688,-0.02336111,-0.15162344
2674,0.055708,-0.05216824,-0.17890273
2675,0.055729,-0.08080047,-0.20558707
2676,0.055750,-0.10916546,-0.23159011
2677,0.055771,-0.13717067,-0.25682688
2678,0.055792,-0.16472125,-0.28121197
2679,0.055813,-0.19172403,-0.30466309
2680,0.055833,-0.21808916,-0.32710224
2681,0.055854,-0.24373168,-0.34845698
2682,0.055875,-0.26856926,-0.36865866
2683,0.055896,-0.29251775,-0.38763890
2684,0.055917,-0.31549248,-0.40533072
2685,0.055938,-0.33741584,-0.42167428
2686,0.055958,-0.35822022,-0.43661907
2687,0.055979,-0.37784162,-0.45011926
2688,0.056000,-0.39621392,-0.46212950
2689,0.056021,-0.41327026,-0.47260603
2690,0.056042,-0.42895076,-0.48151168
2691,0.056063,-0.44320646,-0.48881853
2692,0.056083,-0.45599493,-0.49450523
2693,0.056104,-0.46727473,-0.49855384
2694,0.056125,-0.47700503,-0.50094962
2695,0.056146,-0.48515067,-0.50168306
2696,0.056167,-0.49168530,-0.50075132
2697,0.056188,-0.49658960,-0.49815792
2698,0.056208,-0.49984843,-0.49391240
2699,0.056229,-0.50145024,-0.48802972
2700,0.056250,-0.50138855,-0.48052934
2701,0.056271,-0.49966305,-0.47143483
2702,0.056292,-0.49627966,-0.46077508
2703,0.056313,-0.49125025,-0.44858596
2704,0.056333,-0.48459244,-0.43491018
2705,0.056354,-0.47632840,-0.41979408
2706,0.056375,-0.46648422,-0.40328571
2707,0.056396,-0.45509121,-0.38543722
2708,0.056417,-0.44218776,-0.36630833
2709,0.056438,-0.42781919,-0.34596622
2710,0.056458,-0.41203412,-0.32448006
2711,0.056479,-0.39488238,-0.30191794
2712,0.056500,-0.37641802,-0.27835086
2713,0.056521,-0.35670307,-0.25385764
2714,0.056542,-0.33580714,-0.22852463
2715,0.056563,-0.31380141,-0.20243831
2716,0.056583,-0.29075521,-0.17568126
2717,0.056604,-0.26674065,-0.14833726
2718,0.056625,-0.24183814,-0.12049755
2719,0.056646,-0.21613592,-0.09226042
2720,0.056667,-0.18972197,-0.06372266
2721,0.056688,-0.16267960,-0.03497466
2722,0.056708,-0.13509303,-0.00610621
2723,0.056729,-0.10705435,0.02278660
2724,0.056750,-0.07866307,0.05160169
2725,0.056771,-0.05001528,0.08024143
2726,0.056792,-0.02120130,0.10861514
2727,0.056813,0.00768534,0.13663052
2728,0.056833,0.03654714,0.16419318
2729,0.056854,0.06528496,0.19120876
2730,0.056875,0.09380427,0.21758844
2731,0.056896,0.12201554,0.24324921
2732,0.056917,0.14982535,0.26810598
2733,0.056938,0.17713751,0.29207286
2734,0.056958,0.20385738,0.31506687
2735,0.056979,0.22989807,0.33701310
2736,0.057000,0.25517964,0.35784408
2737,0.057021,0.27961937,0.37749183
2738,0.057042,0.30313215,0.39588809
2739,0.057063,0.32563514,0.41296804
2740,0.057083,0.34705424,0.42867517
2741,0.057104,0.36732414,0.44296145
2742,0.057125,0.38637951,0.45578104
2743,0.057146,0.40415454,0.46708983
2744,0.057167,0.42058635,0.47684783
2745,0.057188,0.43562016,0.48502222
2746,0.057208,0.44920993,0.49158794
2747,0.057229,0.46131209,0.49652424
2748,0.057250,0.47188506,0.49981421
2749,0.057271,0.48089147,0.50144601
2750,0.057292,0.48830107,0.50141370
2751,0.057313,0.49409133,0.49971780
2752,0.057333,0.49824396,0.49636444
2753,0.057354,0.50074452,0.49136505
2754,0.057375,0.50158376,0.48473650
2755,0.057396,0.50075847,0.47650015
2756,0.057417,0.49827188,0.46668214
2757,0.057438,0.49413279,0.45531523
2758,0.057458,0.48835522,0.44243833
2759,0.057479,0.48095861,0.42809567
2760,0.057500,0.47196671,0.41233394
2761,0.057521,0.46140802,0.39520264
2762,0.057542,0.44931784,0.37675849
2763,0.057563,0.43573779,0.35706478
2764,0.057583,0.42071459,0.33618951
2765,0.057604,0.40429699,0.31420088
2766,0.057625,0.38653627,0.29116762
2767,0.057646,0.36749113,0.26716557
2768,0.057667,0.34722722,0.24227722
2769,0.057688,0.32581478,0.21658882
2770,0.057708,0.30332366,0.19018456
2771,0.057729,0.27982375,0.16314673
2772,0.057750,0.25539243,0.13556410
2773,0.057771,0.23011395,0.10753147
2774,0.057792,0.20407617,0.07914611
2775,0.057813,0.17736422,0.05050122
2776,0.057833,0.15006089,0.02168597
2777,0.057854,0.12225582,-0.00720519
2778,0.057875,0.09404496,-0.03607292
2779,0.057896,0.06552657,-0.06481689
2780,0.057917,0.03679409,-0.09334265
2781,0.057938,0.00793640,-0.12156159
2782,0.057958,-0.02095203,-0.14938138
2783,0.057979,-0.04977147,-0.17670631
2784,0.058000,-0.07842283,-0.20344253
2785,0.058021,-0.10681207,-0.22950210
2786,0.058042,-0.13484745,-0.25480062
2787,0.058063,-0.16243614,-0.27925429
2788,0.058083,-0.18948637,-0.30278194
2789,0.058104,-0.21590801,-0.32530534
2790,0.058125,-0.24161454,-0.34675074
2791,0.058146,-0.26652086,-0.36704701
2792,0.058167,-0.29054222,-0.38612497
2793,0.058188,-0.31359801,-0.40392056
2794,0.058208,-0.33561257,-0.42037544
2795,0.058229,-0.35651553,-0.43543708
2796,0.058250,-0.37623855,-0.44905642
2797,0.058271,-0.39471391,-0.46118665
2798,0.058292,-0.41187832,-0.47178605
2799,0.058313,-0.42767471,-0.48081923
2800,0.058333,-0.44205290,-0.48825750
2801,0.058354,-0.45496681,-0.49407735
2802,0.058375,-0.46637264,-0.49825916
2803,0.058396,-0.47623110,-0.50078827
2804,0.058417,-0.48450881,-0.50165582
2805,0.058438,-0.49117917,-0.50085896
2806,0.058458,-0.49622110,-0.49840084
2807,0.058479,-0.49961773,-0.49428993
2808,0.058500,-0.50135732,-0.48853993
2809,0.058521,-0.50143379,-0.48116976
2810,0.058542,-0.49984682,-0.47220320
2811,0.058563,-0.49660194,-0.46166983
2812,0.058583,-0.49171019,-0.44960532
2813,0.058604,-0.48518792,-0.43605018
2814,0.058625,-0.47705671,-0.42104939
2815,0.058646,-0.46734279,-0.40465149
2816,0.058667,-0.45607823,-0.38691038
2817,0.058687,-0.44330117,-0.36788604
2818,0.058708,-0.42905453,-0.34764251
2819,0.058729,-0.41338554,-0.32624701
2820,0.058750,-0.39634478,-0.30376863
2821,0.058771,-0.37798825,-0.28028110
2822,0.058792,-0.35837820,-0.25586393
2823,0.058812,-0.33758074,-0.23059954
2824,0.058833,-0.31566483,-0.20457178
2825,0.058854,-0.29270104,-0.17786466
2826,0.058875,-0.26876462,-0.15056555
2827,0.058896,-0.24393682,-0.12276695
2828,0.058917,-0.21830153,-0.09456275
2829,0.058937,-0.19194385,-0.06604669
2830,0.058958,-0.16494863,-0.03731077
2831,0.058979,-0.13740410,-0.00844888
2832,0.059000,-0.10940371,0.02044122
2833,0.059021,-0.08104219,0.04926189
2834,0.059042,-0.05241381,0.07791727
2835,0.059062,-0.02361070,0.10631492
2836,0.059083,0.00527310,0.13436215
2837,0.059104,0.03413961,0.16196394
2838,0.059125,0.06289112,0.18902695
2839,0.059146,0.09143201,0.21546115
2840,0.059167,0.11967045,0.24118128
2841,0.059187,0.14751439,0.26610351
2842,0.059208,0.17486931,0.29014337
2843,0.059229,0.20164253,0.31321949
2844,0.059250,0.22774494,0.33525500
2845,0.059271,0.25309262,0.35617888
2846,0.059292,0.27760312,0.37592313
2847,0.059312,0.30119321,0.39442086
2848,0.059333,0.32378286,0.41160932
2849,0.059354,0.34529683,0.42743114
2850,0.059375,0.36566591,0.44183531
2851,0.059396,0.38482401,0.45477518
2852,0.059417,0.40270612,0.46620697
2853,0.059437,0.41925231,0.47609231
2854,0.059458,0.43440738,0.48439816
2855,0.059479,0.44812030,0.49109638
2856,0.059500,0.46034601,0.49616501
2857,0.059521,0.47104505,0.49958801
2858,0.059542,0.48018312,0.50135469
2859,0.059562,0.48772985,0.50145918
2860,0.059583,0.49365848,0.49990031
2861,0.059604,0.49794835,0.49668267
2862,0.059625,0.50058556,0.49181706
2863,0.059646,0.50156248,0.48531982
2864,0.059667,0.50087690,0.47721297
2865,0.059687,0.49853086,0.46752381
2866,0.059708,0.49453130,0.45628446
2867,0.059729,0.48889089,0.44353184
2868,0.059750,0.48162794,0.42930713
2869,0.059771,0.47276708,0.41365734
2870,0.059792,0.46233878,0.39663571
2871,0.059812,0.45037803,0.37829965
2872,0.059833,0.43692407,0.35870990
2873,0.059854,0.42201993,0.33792955
2874,0.059875,0.40571460,0.31602660
2875,0.059896,0.38806364,0.29307523
2876,0.059917,0.36912680,0.26915300
2877,0.059937,0.34896690,0.24433950
2878,0.059958,0.32764873,0.21871482
2879,0.059979,0.30524203,0.19236274
2880,0.060000,0.28182277,0.16537240
2881,0.060021,0.25747010,0.13783489
2882,0.060042,0.23226492,0.10984179
2883,0.060062,0.20628846,0.08148351
2884,0.060083,0.17962569,0.05285278
2885,0.060104,0.15236704,0.02404660
2886,0.060125,0.12460461,-0.00483777
2887,0.060146,0.09643059,-0.03370435
2888,0.060167,0.06793571,-0.06246005
2889,0.060187,0.03921305,-0.09101094
2890,0.060208,0.01036016,-0.11926024
2891,0.060229,-0.01852532,-0.14711235
2892,0.060250,-0.04734741,-0.17447467
2893,0.060271,-0.07601345,-0.20125905
2894,0.060292,-0.10442996,-0.22737816
2895,0.060312,-0.13250045,-0.25274345
2896,0.060333,-0.16012977,-0.27726904
2897,0.060354,-0.18722597,-0.30087325
2898,0.060375,-0.21370196,-0.32348001
2899,0.060396,-0.23947163,-0.34501579
2900,0.060417,-0.26444748,-0.36540765
2901,0.060437,-0.28854471,-0.38458642
2902,0.060458,-0.31168309,-0.40248817
2903,0.060479,-0.33378828,-0.41905522
2904,0.060500,-0.35478848,-0.43423384
2905,0.060521,-0.37461242,-0.44797260
2906,0.060542,-0.39319271,-0.46022478
2907,0.060562,-0.41046736,-0.47094941
2908,0.060583,-0.42638090,-0.48011205
2909,0.060604,-0.44088188,-0.48768324
2910,0.060625,-0.45392102,-0.49363726
2911,0.060646,-0.46545386,-0.49795368
2912,0.060667,-0.47544187,-0.50061792
2913,0.060687,-0.48385304,-0.50162148
2914,0.060708,-0.49066043,-0.50096154
2915,0.060729,-0.49584088,-0.49864033
2916,0.060750,-0.49937645,-0.49466544
2917,0.060771,-0.50125515,-0.48904985
2918,0.060792,-0.50147110,-0.48181173
2919,0.060812,-0.50002414,-0.47297513
2920,0.060833,-0.49691910,-0.46256998
2921,0.060854,-0.49216616,-0.45063123
2922,0.060875,-0.48578089,-0.43719837
2923,0.060896,-0.47778395,-0.42231476
2924,0.060917,-0.46820191,-0.40602940
2925,0.060937,-0.45706722,-0.38839749
2926,0.060958,-0.44441727,-0.36947837
2927,0.060979,-0.43029392,-0.34933481
2928,0.061000,-0.41474271,-0.32803178
2929,0.061021,-0.39781484,-0.30563915
2930,0.061042,-0.37956774,-0.28223279
2931,0.061062,-0.36006284,-0.25789168
2932,0.061083,-0.33936480,-0.23269667
2933,0.061104,-0.31754032,-0.20672899
2934,0.061125,-0.29466096,-0.18007368
2935,0.061146,-0.27080441,-0.15282103
2936,0.061167,-0.24605119,-0.12506308
2937,0.061187,-0.22048341,-0.09689204
2938,0.061208,-0.19418336,-0.06839875
2939,0.061229,-0.16723710,-0.03967636
2940,0.061250,-0.13973610,-0.01082222
2941,0.061271,-0.11177339,0.01806611
2942,0.061292,-0.08344188,0.04689259
2943,0.061312,-0.05483267,0.07556434
2944,0.061333,-0.02603915,0.10398780
2945,0.061354,0.00284096,0.13206661
2946,0.061375,0.03170983,0.15970573
2947,0.061396,0.06047146,0.18681319
2948,0.061417,0.08903337,0.21330167
2949,0.061437,0.11730248,0.23908488
2950,0.061458,0.14518282,0.26407543
2951,0.061479,0.17257988,0.28818864
2952,0.061500,0.19940250,0.31134418
2953,0.061521,0.22556444,0.33346748
2954,0.061542,0.25098062,0.35448661
2955,0.061562,0.27556473,0.37433034
2956,0.061583,0.29923329,0.39293134
2957,0.061604,0.32190749,0.41022757
2958,0.061625,0.34351456,0.42616341
2959,0.061646,0.36398435,0.44068718
2960,0.061667,0.38324726,0.45374960
2961,0.061687,0.40123779,0.46530622
2962,0.061708,0.41789597,0.47531846
2963,0.061729,0.43316835,0.48375416
2964,0.061750,0.44700557,0.49058619
2965,0.061771,0.45936066,0.49579138
2966,0.061792,0.47019142,0.49935180
2967,0.061812,0.47946155,0.50125539
2968,0.061833,0.48714134,0.50149614
2969,0.061854,0.49320632,0.50007367
2970,0.061875,0.49763593,0.49699286
2971,0.061896,0.50041473,0.49226379
2972,0.061917,0.50153321,0.48590198
2973,0.061937,0.50098795,0.47792801
2974,0.061958,0.49878117,0.46836835
2975,0.061979,0.49492037,0.45725539
2976,0.062000,0.48941836,0.44462642
2977,0.062021,0.48229313,0.43052319
2978,0.062042,0.47356769,0.41499129
2979,0.062062,0.46327102,0.39808187
2980,0.062083,0.45143801,0.37985221
2981,0.062104,0.43810770,0.36036271
2982,0.062125,0.42332420,0.33967793
2983,0.062146,0.40713713,0.31786734
2984,0.062167,0.38960031,0.29500335
2985,0.062187,0.37077159,0.27116114
2986,0.062208,0.35071191,0.24641781
2987,0.062229,0.32948756,0.22085524
2988,0.062250,0.30717084,0.19456075
2989,0.062271,0.28383699,0.16762315
2990,0.062292,0.25956312,0.14013135
2991,0.062312,0.23442708,0.11217339
2992,0.062333,0.20851111,0.08384053
2993,0.062354,0.18190345,0.05522919
2994,0.062375,0.15469429,0.02643652
2995,0.062396,0.12697400,-0.00244160
2996,0.062417,0.09883162,-0.03131228
2997,0.062437,0.07035887,-0.06008161
2998,0.062458,0.04165240,-0.08865220
2999,0.062479,0.01280949,-0.11692733
3000,0.062500,-0.01607388,-0.14481272
3001,0.062521,-0.04490482,-0.17221841
3002,0.062542,-0.07358935,-0.19905508
3003,0.062562,-0.10203015,-0.22523183
3004,0.062583,-0.13013084,-0.25066012
3005,0.062604,-0.15779795,-0.27525538
3006,0.062625,-0.18494254,-0.29893833
3007,0.062646,-0.21147625,-0.32163182
3008,0.062667,-0.23730892,-0.34325880
3009,0.062687,-0.26235288,-0.36374596
3010,0.062708,-0.28652474,-0.38302511
3011,0.062729,-0.30974695,-0.40103430
3012,0.062750,-0.33194414,-0.41771510
3013,0.062771,-0.35304084,-0.43301088
3014,0.062792,-0.37296528,-0.44686952
3015,0.062812,-0.39165103,-0.45924476
3016,0.062833,-0.40903819,-0.47009692
3017,0.062854,-0.42507043,-0.47939101
3018,0.062875,-0.43969336,-0.48709548
3019,0.062896,-0.45285711,-0.49318394
3020,0.062917,-0.46451765,-0.49763590
3021,0.062937,-0.47463763,-0.50043714
3022,0.062958,-0.48318452,-0.50157905
3023,0.062979,-0.49012932,-0.50105774
3024,0.063000,-0.49544814,-0.49887463
3025,0.063021,-0.49912298,-0.49503666
3026,0.063042,-0.50114214,-0.48955628
3027,0.063062,-0.50149965,-0.48245195
3028,0.063083,-0.50019431,-0.47374776
3029,0.063104,-0.49723014,-0.46347284
3030,0.063125,-0.49261668,-0.45166108
3031,0.063146,-0.48636886,-0.43835059
3032,0.063167,-0.47850758,-0.42358530
3033,0.063187,-0.46905956,-0.40741527
3034,0.063208,-0.45805651,-0.38989493
3035,0.063229,-0.44553474,-0.37108234
3036,0.063250,-0.43153530,-0.35103917
3037,0.063271,-0.41610429,-0.32983124
3038,0.063292,-0.39929116,-0.30752644
3039,0.063312,-0.38115200,-0.28419912
3040,0.063333,-0.36175117,-0.25993234
3041,0.063354,-0.34115452,-0.23480871
3042,0.063375,-0.31942755,-0.20890810
3043,0.063396,-0.29663676,-0.18230948
3044,0.063417,-0.27285680,-0.15509954
3045,0.063437,-0.24817359,-0.12737656
3046,0.063458,-0.22267342,-0.09923790
3047,0.063479,-0.19643836,-0.07077467
3048,0.063500,-0.16954768,-0.04207294
3049,0.063521,-0.14208758,-0.01322419
3050,0.063542,-0.11415666,0.01566862
3051,0.063562,-0.08585336,0.04450359
3052,0.063583,-0.05726991,0.07318625
3053,0.063604,-0.02849305,0.10162897
3054,0.063625,0.00038553,0.12974125
3055,0.063646,0.02926270,0.15742330
3056,0.063667,0.05803678,0.18457796
3057,0.063687,0.08661387,0.21111637
3058,0.063708,0.11490706,0.23695733
3059,0.063729,0.14282618,0.26201841
3060,0.063750,0.17027143,0.28621039
3061,0.063771,0.19714600,0.30944809
3062,0.063792,0.22336233,0.33165571
3063,0.063812,0.24884096,0.35276571
3064,0.063833,0.27350101,0.37271115
3065,0.063854,0.29725403,0.39142069
3066,0.063875,0.32001576,0.40882784
3067,0.063896,0.34171197,0.42487562
3068,0.063917,0.36227724,0.43951562
3069,0.063937,0.38164675,0.45270211
3070,0.063958,0.39975098,0.46438786
3071,0.063979,0.41652519,0.47453076
3072,0.064000,0.43191439,0.48309723
3073,0.064021,0.44587243,0.49006164
3074,0.064042,0.45835593,0.49540299
3075,0.064062,0.46932006,0.49910221
3076,0.064083,0.47872499,0.50114512
3077,0.064104,0.48653963,0.50152457
3078,0.064125,0.49274090,0.50023991
3079,0.064146,0.49731028,0.49729645
3080,0.064167,0.50023127,0.49270457
3081,0.064187,0.50149226,0.48647925
3082,0.064208,0.50108868,0.47864035
3083,0.064229,0.49902233,0.46921232
3084,0.064250,0.49530116,0.45822647
3085,0.064271,0.48993838,0.44572181
3086,0.064292,0.48295164,0.43174115
3087,0.064312,0.47436309,0.41632965
3088,0.064333,0.46419939,0.39953485
3089,0.064354,0.45249432,0.38141152
3090,0.064375,0.43928963,0.36202416
3091,0.064396,0.42463061,0.34143981
3092,0.064417,0.40856451,0.31972522
3093,0.064437,0.39114064,0.29694709
3094,0.064458,0.37241575,0.27317911
3095,0.064479,0.35245678,0.24850594
3096,0.064500,0.33133301,0.22301346
3097,0.064521,0.30911276,0.19678448
3098,0.064542,0.28586388,0.16989931
3099,0.064562,0.26166147,0.14244451
3100,0.064583,0.23659216,0.11451792
3101,0.064604,0.21074356,0.08621716
3102,0.064625,0.18419945,0.05763429
3103,0.064646,0.15704060,0.02885665
3104,0.064667,0.12935425,-0.00002352
3105,0.064687,0.10123958,-0.02890319
3106,0.064708,0.07279524,-0.05768106
3107,0.064729,0.04411364,-0.08626337
3108,0.064750,0.01528187,-0.11456300
3109,0.064771,-0.01360790,-0.14248958
3110,0.064792,-0.04245216,-0.16994347
3111,0.064812,-0.07114927,-0.19682799
3112,0.064833,-0.09960587,-0.22305544
3113,0.064854,-0.12773575,-0.24854600
3114,0.064875,-0.15544936,-0.27321869
3115,0.064896,-0.18264735,-0.29698539
3116,0.064917,-0.20923351,-0.31976205
3117,0.064937,-0.23512118,-0.34147421
3118,0.064958,-0.26023212,-0.36205602
3119,0.064979,-0.28448683,-0.38144252
3120,0.065000,-0.30779830,-0.39956439
3121,0.065021,-0.33008364,-0.41635710
3122,0.065042,-0.35127005,-0.43176559
3123,0.065062,-0.37129372,-0.44574335
3124,0.065083,-0.39009172,-0.45824677
3125,0.065104,-0.40759653,-0.46923107
3126,0.065125,-0.42374545,-0.47865662
3127,0.065146,-0.43848553,-0.48649231
3128,0.065167,-0.45177266,-0.49271479
3129,0.065187,-0.46356562,-0.49730533
3130,0.065208,-0.47382200,-0.50024736
3131,0.065229,-0.48250446,-0.50152940
3132,0.065250,-0.48958418,-0.50114679
3133,0.065271,-0.49504030,-0.49910134
3134,0.065292,-0.49885681,-0.49540085
3135,0.065312,-0.50101995,-0.49005836
3136,0.065333,-0.50152075,-0.48309138
3137,0.065354,-0.50035691,-0.47452211
3138,0.065375,-0.49753267,-0.46437728
3139,0.065396,-0.49305847,-0.45269057
3140,0.065417,-0.48694995,-0.43950287
3141,0.065437,-0.47922644,-0.42485785
