sample,time_s,L,R
11206,0.233458,-0.07463449,0.18933463
11207,0.233479,-0.06330368,0.20763940
11208,0.233500,-0.04094140,0.22912851
11209,0.233521,-0.01655383,0.24082007
11210,0.233542,-0.00113798,0.23678719
11211,0.233563,0.00219934,0.22183064
11212,0.233583,0.00124246,0.21002567
11213,0.233604,0.00785511,0.21476407
11214,0.233625,0.02758458,0.23288873
11215,0.233646,0.05445341,0.24591139
11216,0.233667,0.07556491,0.23816839
11217,0.233687,0.08231743,0.19931504
11218,0.233708,0.07796349,0.11257695
11219,0.233729,0.07496419,-0.02497239
11220,0.233750,0.08436548,-0.14877126
11221,0.233771,0.10572366,-0.20287272
11222,0.233792,0.12683222,-0.20217931
11223,0.233813,0.13451008,-0.17323922
11224,0.233833,0.12587355,-0.13711624
11225,0.233854,0.11062388,-0.17201170
11226,0.233875,0.10420117,-0.15287761
11227,0.233896,0.11440090,-0.13765672
11228,0.233917,0.13232502,-0.12053833
11229,0.233937,0.13983509,-0.10044559
11230,0.233958,0.12551583,-0.07963208
11231,0.233979,0.08756781,-0.06076880
11232,0.234000,0.03585688,-0.04360124
11233,0.234021,0.00052458,-0.02787315
11234,0.234042,-0.00155103,-0.01181239
11235,0.234063,0.01554066,0.00333776
11236,0.234083,0.03844795,0.01531837
11237,0.234104,0.06084875,0.02332385
11238,0.234125,0.08011278,0.02957934
11239,0.234146,0.09758525,0.03768793
11240,0.234167,0.11652910,0.04854521
11241,0.234187,0.10042822,0.05875474
11242,0.234208,0.11284215,0.06347395
11243,0.234229,0.11808339,0.06073487
11244,0.234250,0.11520245,0.05392738
11245,0.234271,0.10958616,0.04974418
11246,0.234292,0.10872273,0.05199925
11247,0.234313,0.11464815,0.05740044
11248,0.234333,0.12153037,0.05805447
11249,0.234354,0.12090499,0.04833345
11250,0.234375,0.10914907,0.03027145
11251,0.234396,0.09101810,0.01286745
11252,0.234417,0.07623827,0.00465545
11253,0.234437,0.07085731,0.00559815
11254,0.234458,0.07155073,0.00640203
11255,0.234479,0.06849041,-0.00372764
11256,0.234500,0.05401274,-0.02741447
11257,0.234521,0.02957543,-0.05551648
11258,0.234542,0.00495313,-0.07420538
11259,0.234563,-0.01021414,-0.07726029
11260,0.234583,-0.01480451,-0.07187437
11261,0.234604,-0.01706960,-0.07335897
11262,0.234625,-0.02751347,-0.09214103
11263,0.234646,-0.04946493,-0.12341112
11264,0.234667,-0.06809415,0.21683007
11265,0.234687,-0.07708885,0.30237013
11266,0.234708,-0.06530643,0.26519129
11267,0.234729,-0.05021759,0.23444255
11268,0.234750,-0.05665021,0.22161917
11269,0.234771,-0.09416985,0.21930715
11270,0.234792,-0.14220215,0.21315922
11271,0.234813,-0.16445404,0.19579019
11272,0.234833,-0.13240419,0.16904207
11273,0.234854,-0.02522529,0.14094269
11274,0.234875,0.14082593,0.11974461
11275,0.234896,0.27400818,0.10662897
11276,0.234917,0.32746509,0.09563997
11277,0.234937,0.33004627,0.08065803
11278,0.234958,0.30778962,0.06034094
11279,0.234979,0.27375028,0.03800844
11280,0.235000,0.15825890,0.01850827
11281,0.235021,0.13785662,0.00396266
11282,0.235042,0.13137503,-0.00764747
11283,0.235063,0.12592191,-0.01949941
11284,0.235083,0.11329045,-0.03261588
11285,0.235104,0.09412874,-0.04552046
11286,0.235125,0.07443825,-0.05624763
11287,0.235146,0.05972330,-0.06460265
11288,0.235167,0.05051176,-0.07215536
11289,0.235187,0.04344185,-0.07985104
11290,0.235208,0.03588998,-0.08634114
11291,0.235229,0.02845189,-0.08911839
11292,0.235250,0.02342910,-0.08736143
11293,0.235271,0.02161496,-0.08375773
11294,0.235292,0.02112454,-0.08254988
11295,0.235313,0.01962332,-0.08511374
11296,0.235333,0.01748344,-0.08763485
11297,0.235354,0.01810463,-0.08382572
11298,0.235375,0.02469085,-0.07079750
11299,0.235396,0.03652669,-0.05294564
11300,0.235417,0.04875556,-0.03934627
11301,0.235437,0.05658606,-0.03574799
11302,0.235458,0.06002350,-0.03840882
11303,0.235479,0.06451204,-0.03580887
11304,0.235500,0.07642628,-0.01821644
11305,0.235521,0.09683488,0.01216584
11306,0.235542,0.11963541,0.04071208
11307,0.235563,0.13664621,0.05222210
11308,0.235583,0.14478149,0.04429582
11309,0.235604,0.14893246,0.03230901
11310,0.235625,0.15841839,0.04112313
11311,0.235646,0.17866690,0.08275938
11312,0.235667,0.20530003,0.13826084
11313,0.235687,0.22771573,0.16899580
11314,0.235708,0.23841368,0.14053345
11315,0.235729,0.23896159,0.02334682
11316,0.235750,0.23933746,-0.17245446
11317,0.235771,0.25031334,-0.34196138
11318,0.235792,0.27271578,-0.42131683
11319,0.235813,0.29554829,-0.43916366
11320,0.235833,0.30643219,-0.32712409
11321,0.235854,0.30140984,-0.28086963
11322,0.235875,0.28764203,-0.23476705
11323,0.235896,0.28102937,-0.21200629
11324,0.235917,0.29340318,-0.21104780
11325,0.235937,0.31696168,-0.21308126
11326,0.235958,0.33087134,-0.20279130
11327,0.235979,0.31958562,-0.17805922
11328,0.236000,0.26967537,-0.14785807
11329,0.236021,0.15894906,-0.12435583
11330,0.236042,-0.00493628,-0.11267550
11331,0.236063,-0.13646446,-0.10773727
11332,0.236083,-0.18763454,-0.10091493
11333,0.236104,-0.18142131,-0.08796603
11334,0.236125,-0.14554814,-0.07138979
11335,0.236146,-0.18872613,-0.05703347
11336,0.236167,-0.16122633,-0.04859360
11337,0.236187,-0.14488417,-0.04498251
11338,0.236208,-0.13229519,-0.04262856
11339,0.236229,-0.11610243,-0.03949526
11340,0.236250,-0.09490182,-0.03661038
11341,0.236271,-0.07167543,-0.03613053
11342,0.236292,-0.05043410,-0.03853382
11343,0.236313,-0.03290460,-0.04214840
11344,0.236333,-0.01747400,-0.04542807
11345,0.236354,-0.00196459,-0.04925171
11346,0.236375,0.01361055,-0.05644888
11347,0.236396,0.02753850,-0.06865113
11348,0.236417,0.03871363,-0.08377752
11349,0.236437,0.04823136,-0.09734496
11350,0.236458,0.05846608,-0.10661168
11351,0.236479,0.07005546,-0.11360241
11352,0.236500,0.08045127,-0.12409131
11353,0.236521,0.08609682,-0.14244653
11354,0.236542,0.08579881,-0.16652004
11355,0.236563,0.08268654,-0.18883108
11356,0.236583,0.08217626,-0.20310663
11357,0.236604,0.08666827,-0.20956738
11358,0.236625,0.09253018,-0.21567684
11359,0.236646,0.09289438,-0.23077230
11360,0.236667,0.08368134,-0.25655290
11361,0.236687,0.06786673,-0.28400153
11362,0.236708,0.05403601,-0.30162445
11363,0.236729,0.04904163,-0.30465770
11364,0.236750,0.05121437,-0.29883683
11365,0.236771,0.05108265,-0.29957068
11366,0.236792,0.03938003,-0.32002014
11367,0.236813,0.01561167,-0.35379675
11368,0.236833,-0.01020989,-0.37902158
11369,0.236854,-0.02546836,-0.37730384
11370,0.236875,-0.02623543,-0.33081546
11371,0.236896,-0.02157090,-0.20849267
11372,0.236917,-0.02676049,-0.01026373
11373,0.236937,-0.04996838,0.16252582
11374,0.236958,-0.08341283,0.23976323
11375,0.236979,-0.10858985,0.34890229
11376,0.237000,-0.11209689,0.31982493
11377,0.237021,-0.09725943,0.28168929
11378,0.237042,-0.08415221,0.25336090
11379,0.237063,-0.09574659,0.24201801
11380,0.237083,-0.13548033,0.23777071
11381,0.237104,-0.17812398,0.22781383
11382,0.237125,-0.18943615,0.20728964
11383,0.237146,-0.14494544,0.17954689
11384,0.237167,-0.02897847,0.15261747
11385,0.237187,0.12705855,0.13291351
11386,0.237208,0.23391990,0.11969847
11387,0.237229,0.26846498,0.10708857
11388,0.237250,0.26211485,0.09051887
11389,0.237271,0.23624747,0.07006739
11390,0.237292,0.13365564,0.04927929
11391,0.237313,0.10142086,0.03178025
11392,0.237333,0.08522423,0.01821084
11393,0.237354,0.07878101,0.00629231
11394,0.237375,0.07107608,-0.00598167
11395,0.237396,0.05726595,-0.01832323
11396,0.237417,0.03971554,-0.02902460
11397,0.237437,0.02372234,-0.03718380
11398,0.237458,0.01242220,-0.04400105
11399,0.237479,0.00457379,-0.05133450
11400,0.237500,-0.00265297,-0.05898947
11401,0.237521,-0.00987769,-0.06422360
11402,0.237542,-0.01511125,-0.06425401
11403,0.237563,-0.01648285,-0.05945897
11404,0.237583,-0.01497112,-0.05414607
11405,0.237604,-0.01386902,-0.05299310
11406,0.237625,-0.01513369,-0.05604245
11407,0.237646,-0.01669359,-0.05763230
11408,0.237667,-0.01384653,-0.05093604
11409,0.237687,-0.00374487,-0.03448538
11410,0.237708,0.01117124,-0.01493406
11411,0.237729,0.02462383,-0.00226676
11412,0.237750,0.03209494,-0.00073982
11413,0.237771,0.03526601,-0.00393025
11414,0.237792,0.04112248,0.00112267
11415,0.237813,0.05590147,0.02267639
11416,0.237833,0.07887606,0.05509795
11417,0.237854,0.10222445,0.08161864
11418,0.237875,0.11778578,0.08837020
11419,0.237896,0.12413496,0.07679927
11420,0.237917,0.12804961,0.06603549
11421,0.237937,0.13924356,0.08077004
11422,0.237958,0.16141927,0.12729621
11423,0.237979,0.18798777,0.18019775
11424,0.238000,0.20788336,0.20035526
11425,0.238021,0.21515937,0.15547006
11426,0.238042,0.21355669,0.01975989
11427,0.238063,0.21422189,-0.17741805
11428,0.238083,0.22667952,-0.32538259
11429,0.238104,0.24890050,-0.38591382
11430,0.238125,0.26855713,-0.30272239
11431,0.238146,0.27463153,-0.27730256
11432,0.238167,0.26556370,-0.22938383
11433,0.238187,0.25063697,-0.18768778
11434,0.238208,0.24585128,-0.17006150
11435,0.238229,0.25943843,-0.17002596
11436,0.238250,0.27977574,-0.16907778
11437,0.238271,0.28697017,-0.15540862
11438,0.238292,0.26812994,-0.12983473
11439,0.238313,0.21001190,-0.10203320
11440,0.238333,0.09340739,-0.08224618
11441,0.238354,-0.05882651,-0.07277139
11442,0.238375,-0.16342312,-0.06763100
11443,0.238396,-0.19496545,-0.05977127
11444,0.238417,-0.18016374,-0.04715823
11445,0.238437,-0.14390571,-0.03310299
11446,0.238458,-0.18044157,-0.02233310
11447,0.238479,-0.15584110,-0.01659392
11448,0.238500,-0.13985403,-0.01392517
11449,0.238521,-0.12528874,-0.01172228
11450,0.238542,-0.10724063,-0.00966041
11451,0.238563,-0.08593446,-0.00951312
11452,0.238583,-0.06445490,-0.01253089
11453,0.238604,-0.04553672,-0.01753809
11454,0.238625,-0.02917122,-0.02211954
11455,0.238646,-0.01349199,-0.02556744
11456,0.238667,0.00236642,-0.03034691
11457,0.238687,0.01702794,-0.04003929
11458,0.238708,0.02857686,-0.05536725
11459,0.238729,0.03699150,-0.07255839
11460,0.238750,0.04480455,-0.08634015
11461,0.238771,0.05469057,-0.09479520
11462,0.238792,0.06610607,-0.10166992
11463,0.238813,0.07512574,-0.11378493
11464,0.238833,0.07788408,-0.13463531
11465,0.238854,0.07433239,-0.16008803
11466,0.238875,0.06920236,-0.18156068
11467,0.238896,0.06839804,-0.19349228
11468,0.238917,0.07311413,-0.19804493
11469,0.238937,0.07796266,-0.20434384
11470,0.238958,0.07548063,-0.22130859
11471,0.238979,0.06276514,-0.24814133
11472,0.239000,0.04479004,-0.27389032
11473,0.239021,0.03113327,-0.28753930
11474,0.239042,0.02751655,-0.28640148
11475,0.239063,0.02998230,-0.27877897
11476,0.239083,0.02778938,-0.28130248
11477,0.239104,0.01266513,-0.30420899
11478,0.239125,-0.01336246,-0.33639809
11479,0.239146,-0.03845901,-0.35545745
11480,0.239167,-0.05076565,-0.34473288
11481,0.239187,-0.04912902,-0.28517047
11482,0.239208,-0.04497254,-0.14657329
11483,0.239229,-0.05328376,0.05185137
11484,0.239250,-0.07917470,0.20193508
11485,0.239271,-0.11168168,0.36310181
11486,0.239292,-0.13220635,0.35147592
11487,0.239313,-0.13051945,0.31838593
11488,0.239333,-0.11380865,0.28065270
11489,0.239354,-0.10373386,0.25508654
11490,0.239375,-0.12012570,0.24460715
11491,0.239396,-0.16016607,0.23796569
11492,0.239417,-0.19570372,0.22448048
11493,0.239437,-0.19601984,0.20166171
11494,0.239458,-0.14073300,0.17388441
11495,0.239479,-0.02086896,0.14861950
11496,0.239500,0.11845445,0.13027748
11497,0.239521,0.19897664,0.11669345
11498,0.239542,0.21745172,0.10260167
11499,0.239563,0.20405051,0.08510488
11500,0.239583,0.17586769,0.06535180
11501,0.239604,0.08473959,0.04660211
11502,0.239625,0.05812607,0.03107469
11503,0.239646,0.04497160,0.01820202
11504,0.239667,0.03770216,0.00601643
11505,0.239687,0.02796306,-0.00616393
11506,0.239708,0.01392917,-0.01701717
11507,0.239729,-0.00107263,-0.02503712
11508,0.239750,-0.01317560,-0.03069182
11509,0.239771,-0.02165318,-0.03634725
11510,0.239792,-0.02878921,-0.04359432
11511,0.239813,-0.03622095,-0.05083982
11512,0.239833,-0.04254952,-0.05417281
11513,0.239854,-0.04492244,-0.05102200
11514,0.239875,-0.04251779,-0.04333139
11515,0.239896,-0.03821564,-0.03686377
11516,0.239917,-0.03621045,-0.03613890
11517,0.239937,-0.03748542,-0.03945963
11518,0.239958,-0.03814431,-0.03949193
11519,0.239979,-0.03260377,-0.02945236
11520,0.240000,-0.01895053,-0.00978907
11521,0.240021,-0.00153144,0.01068633
11522,0.240042,0.01235248,0.02174971
11523,0.240063,0.01902216,0.02123173
11524,0.240083,0.02205851,0.01821028
11525,0.240104,0.02964914,0.02637866
11526,0.240125,0.04731166,0.05173498
11527,0.240146,0.07224998,0.08514891
11528,0.240167,0.09526841,0.10854727
11529,0.240187,0.10879821,0.11029902
11530,0.240208,0.11334909,0.09598261
11531,0.240229,0.11737638,0.08779544
11532,0.240250,0.13039127,0.10875861
11533,0.240271,0.15396030,0.15858153
11534,0.240292,0.17955019,0.20660180
11535,0.240313,0.19626033,0.21484925
11536,0.240333,0.20003407,0.15342706
11537,0.240354,0.19668627,0.00261383
11538,0.240375,0.19798411,-0.18788703
11539,0.240396,0.21158509,-0.31173813
11540,0.240417,0.23270734,-0.25821558
11541,0.240437,0.24844132,-0.26756284
11542,0.240458,0.24961051,-0.23551562
11543,0.240479,0.23703770,-0.18791230
11544,0.240500,0.22171715,-0.15145889
11545,0.240521,0.21884012,-0.13817683
11546,0.240542,0.23254502,-0.13790980
11547,0.240563,0.24848534,-0.13373035
11548,0.240583,0.24876831,-0.11740885
11549,0.240604,0.22291771,-0.09209881
11550,0.240625,0.15802713,-0.06739718
11551,0.240646,0.04009004,-0.05112438
11552,0.240667,-0.09422904,-0.04316838
11553,0.240687,-0.17221412,-0.03749685
11554,0.240708,-0.18746358,-0.02898942
11555,0.240729,-0.16689385,-0.01748650
11556,0.240750,-0.19143678,-0.00650179
11557,0.240771,-0.16103840,0.00080633
11558,0.240792,-0.13892634,0.00443971
11559,0.240813,-0.12267803,0.00659858
11560,0.240833,-0.10624808,0.00850946
11561,0.240854,-0.08709069,0.00895566
11562,0.240875,-0.06661057,0.00597205
11563,0.240896,-0.04747697,-0.00035505
11564,0.240917,-0.03081841,-0.00732176
11565,0.240937,-0.01527250,-0.01229662
11566,0.240958,0.00068899,-0.01584217
11567,0.240979,0.01636217,-0.02193472
11568,0.241000,0.02936557,-0.03440595
11569,0.241021,0.03804891,-0.05260959
11570,0.241042,0.04372047,-0.07112573
11571,0.241063,0.05019698,-0.08440310
11572,0.241083,0.05990845,-0.09180003
11573,0.241104,0.07079918,-0.09879697
11574,0.241125,0.07780695,-0.11280348
11575,0.241146,0.07726135,-0.13591450
11576,0.241167,0.07053263,-0.16194722
11577,0.241187,0.06386928,-0.18173791
11578,0.241208,0.06314767,-0.19094796
11579,0.241229,0.06793168,-0.19379365
11580,0.241250,0.07121659,-0.20068204
11581,0.241271,0.06547178,-0.21943280
11582,0.241292,0.04937967,-0.24651074
11583,0.241313,0.02987918,-0.26959887
11584,0.241333,0.01700813,-0.27878466
11585,0.241354,0.01481319,-0.27367646
11586,0.241375,0.01706766,-0.26501137
11587,0.241396,0.01231036,-0.26975274
11588,0.241417,-0.00615068,-0.29427704
11589,0.241437,-0.03368083,-0.32341307
11590,0.241458,-0.05719243,-0.33546346
11591,0.241479,-0.06629098,-0.31537780
11592,0.241500,-0.06276183,-0.24269207
11593,0.241521,-0.05984360,-0.09099106
11594,0.241542,-0.07139412,0.09977943
11595,0.241563,-0.09913860,0.34375578
11596,0.241583,-0.12953423,0.35919359
11597,0.241604,-0.14489511,0.34054354
11598,0.241625,-0.13858691,0.30487311
11599,0.241646,-0.12123483,0.26868218
11600,0.241667,-0.11490835,0.24587674
11601,0.241687,-0.13521676,0.23553264
11602,0.241708,-0.17351398,0.22621554
11603,0.241729,-0.20068994,0.20969029
11604,0.241750,-0.19053310,0.18546468
11605,0.241771,-0.12684309,0.15848997
11606,0.241792,-0.00884912,0.13515504
11607,0.241813,0.10851571,0.11791991
11608,0.241833,0.16434765,0.10374285
11609,0.241854,0.16964875,0.08844229
11610,0.241875,0.15101643,0.07075451
11611,0.241896,0.07600095,0.05243118
11612,0.241917,0.04481001,0.03601546
11613,0.241937,0.02344611,0.02228388
11614,0.241958,0.01213816,0.00985770
11615,0.241979,0.00345705,-0.00247954
11616,0.242000,-0.00777514,-0.01396985
11617,0.242021,-0.02096607,-0.02267061
11618,0.242042,-0.03266654,-0.02775097
11619,0.242063,-0.04095110,-0.03114814
11620,0.242083,-0.04729050,-0.03603291
11621,0.242104,-0.05423705,-0.04323989
11622,0.242125,-0.06169173,-0.04961839
11623,0.242146,-0.06643811,-0.05044402
11624,0.242167,-0.06541382,-0.04389099
11625,0.242188,-0.05932701,-0.03366370
11626,0.242208,-0.05288760,-0.02665477
11627,0.242229,-0.05058394,-0.02662024
11628,0.242250,-0.05192512,-0.02987226
11629,0.242271,-0.05124461,-0.02773780
11630,0.242292,-0.04260798,-0.01409753
11631,0.242312,-0.02555375,0.00831944
11632,0.242333,-0.00633188,0.02885195
11633,0.242354,0.00724417,0.03776154
11634,0.242375,0.01285225,0.03542328
11635,0.242396,0.01602643,0.03331965
11636,0.242417,0.02569014,0.04506389
11637,0.242438,0.04608705,0.07374259
11638,0.242458,0.07226652,0.10695371
11639,0.242479,0.09412044,0.12628214
11640,0.242500,0.10520653,0.12309907
11641,0.242521,0.10812763,0.10714772
11642,0.242542,0.11264160,0.10271437
11643,0.242562,0.12744707,0.12967545
11644,0.242583,0.15174639,0.18081385
11645,0.242604,0.17548282,0.22187319
11646,0.242625,0.18852060,0.21735665
11647,0.242646,0.18891980,0.14002749
11648,0.242667,0.18431753,-0.02098211
11649,0.242688,0.18647461,-0.19731611
11650,0.242708,0.20071304,-0.29661524
11651,0.242729,0.21982926,-0.23669320
11652,0.242750,0.23109514,-0.23391898
11653,0.242771,0.22751518,-0.19732188
11654,0.242792,0.21213084,-0.15185748
11655,0.242812,0.19710395,-0.12100871
11656,0.242833,0.19593327,-0.11105070
11657,0.242854,0.20855749,-0.10961011
11658,0.242875,0.21918374,-0.10226626
11659,0.242896,0.21274409,-0.08424479
11660,0.242917,0.18078434,-0.06029351
11661,0.242938,0.11120431,-0.03913794
11662,0.242958,-0.00262915,-0.02597874
11663,0.242979,-0.11423228,-0.01891051
11664,0.243000,-0.16753359,-0.01258803
11665,0.243021,-0.16995871,-0.00400425
11666,0.243042,-0.19270100,0.00559364
11667,0.243062,-0.16205591,0.01314844
11668,0.243083,-0.13496330,0.01730712
11669,0.243104,-0.11471863,0.01944068
11670,0.243125,-0.09774487,0.02135938
11671,0.243146,-0.07976000,0.02266584
11672,0.243167,-0.06032074,0.02092730
11673,0.243188,-0.04153311,0.01456627
11674,0.243208,-0.02511171,0.00529360
11675,0.243229,-0.01046781,-0.00295180
11676,0.243250,0.00457585,-0.00787211
11677,0.243271,0.02068197,-0.01161101
11678,0.243292,0.03560015,-0.01943750
11679,0.243312,0.04624444,-0.03484795
11680,0.243333,0.05173049,-0.05549578
11681,0.243354,0.05489101,-0.07455932
11682,0.243375,0.06043572,-0.08672866
11683,0.243396,0.07001739,-0.09299199
11684,0.243417,0.07996140,-0.10045867
11685,0.243438,0.08437178,-0.11654389
11686,0.243458,0.08024638,-0.14149117
11687,0.243479,0.07063318,-0.16726093
11688,0.243500,0.06299713,-0.18464878
11689,0.243521,0.06263860,-0.19095981
11690,0.243542,0.06720976,-0.19244581
11691,0.243562,0.06839427,-0.20029080
11692,0.243583,0.05912911,-0.22055443
11693,0.243604,0.03999498,-0.24697886
11694,0.243625,0.01970285,-0.26657340
11695,0.243646,0.00813668,-0.27103326
11696,0.243667,0.00724705,-0.26238483
11697,0.243688,0.00874005,-0.25348368
11698,0.243708,0.00106447,-0.26060915
11699,0.243729,-0.02041231,-0.28565469
11700,0.243750,-0.04855955,-0.31041971
11701,0.243771,-0.06971938,-0.31492642
11702,0.243792,-0.07556813,-0.28538895
11703,0.243812,-0.07077859,-0.20015372
11704,0.243833,-0.06971088,-0.04000879
11705,0.243854,-0.08433304,0.13559635
11706,0.243875,-0.11290537,0.34173632
11707,0.243896,-0.14011176,0.34556526
11708,0.243917,-0.15009949,0.32136413
11709,0.243938,-0.13998933,0.28452396
11710,0.243958,-0.12318572,0.25073853
11711,0.243979,-0.12091177,0.23036636
11712,0.244000,-0.14380984,0.21944143
11713,0.244021,-0.17837687,0.20739406
11714,0.244042,-0.19649071,0.18845928
11715,0.244062,-0.17699200,0.16372478
11716,0.244083,-0.10811189,0.13825506
11717,0.244104,0.00179218,0.11692809
11718,0.244125,0.09391773,0.10042267
11719,0.244146,0.12788190,0.08555039
11720,0.244167,0.12283337,0.06947868
11721,0.244188,0.06463570,0.05232676
11722,0.244208,0.03666075,0.03604049
11723,0.244229,0.01074517,0.02208213
11724,0.244250,-0.00615081,0.00983023
11725,0.244271,-0.01674554,-0.00235739
11726,0.244292,-0.02704342,-0.01457139
11727,0.244312,-0.03900365,-0.02476529
11728,0.244333,-0.05029791,-0.03077335
11729,0.244354,-0.05816606,-0.03285659
11730,0.244375,-0.06294723,-0.03437617
11731,0.244396,-0.06787903,-0.03886570
11732,0.244417,-0.07497173,-0.04595385
11733,0.244438,-0.08205668,-0.05093921
11734,0.244458,-0.08450975,-0.04875588
11735,0.244479,-0.07971119,-0.03879079
11736,0.244500,-0.07024652,-0.02655654
11737,0.244521,-0.06238732,-0.01961348
11738,0.244542,-0.06027054,-0.02040019
11739,0.244562,-0.06154780,-0.02313425
11740,0.244583,-0.05902527,-0.01828754
11741,0.244604,-0.04701607,-0.00102000
11742,0.244625,-0.02690602,0.02347914
11743,0.244646,-0.00666702,0.04318297
11744,0.244667,0.00599366,0.05093833
11745,0.244688,0.01050165,0.04753338
11746,0.244708,0.01424869,0.04689335
11747,0.244729,0.02630012,0.06224938
11748,0.244750,0.04908945,0.09344805
11749,0.244771,0.07560096,0.12531435
11750,0.244792,0.09543525,0.13997388
11751,0.244812,0.10383795,0.13222842
11752,0.244833,0.10557196,0.11565790
11753,0.244854,0.11129239,0.11541508
11754,0.244875,0.12828666,0.14701834
11755,0.244896,0.15303688,0.19684018
11756,0.244917,0.17435470,0.22904655
11757,0.244938,0.18347830,0.21141209
11758,0.244958,0.18071939,0.11971804
11759,0.244979,0.17520873,-0.04525718
11760,0.245000,0.17779629,-0.20128340
11761,0.245021,0.19187766,-0.17286414
11762,0.245042,0.20809907,-0.21276025
11763,0.245062,0.21456787,-0.20017323
11764,0.245083,0.20653655,-0.16114838
11765,0.245104,0.18899439,-0.11934756
11766,0.245125,0.17463095,-0.09400023
11767,0.245146,0.17444694,-0.08620571
11768,0.245167,0.18457618,-0.08290793
11769,0.245188,0.18924284,-0.07281219
11770,0.245208,0.17656842,-0.05415265
11771,0.245229,0.13977297,-0.03252523
11772,0.245250,0.06838524,-0.01509450
11773,0.245271,-0.03542332,-0.00450994
11774,0.245292,-0.12145606,0.00219829
11775,0.245312,-0.15311745,0.00906122
11776,0.245333,-0.09379672,0.01571140
11777,0.245354,-0.08025547,0.02366106
11778,0.245375,-0.06840859,0.02902798
11779,0.245396,-0.06114794,0.03217781
11780,0.245417,-0.05762900,0.03513300
11781,0.245438,-0.05527131,0.03880923
11782,0.245458,-0.05303416,0.04118642
11783,0.245479,-0.05229836,0.03883890
11784,0.245500,-0.05475353,0.03071479
11785,0.245521,-0.05989261,0.02047082
11786,0.245542,-0.06518807,0.01398397
11787,0.245562,-0.06891633,0.01360795
11788,0.245583,-0.07257342,0.01463248
11789,0.245604,-0.08003327,0.00809443
11790,0.245625,-0.09368563,-0.01105127
11791,0.245646,-0.11127648,-0.03733540
11792,0.245667,-0.12725374,-0.05753593
11793,0.245688,-0.13769655,-0.06177615
11794,0.245708,-0.14414999,-0.05325484
11795,0.245729,-0.15303369,-0.04986924
11796,0.245750,-0.17020537,-0.07210629
11797,0.245771,-0.19472779,-0.12122394
11798,0.245792,-0.21882154,-0.17049910
11799,0.245812,-0.23468852,-0.18342806
11800,0.245833,-0.24103571,-0.12670515
11801,0.245854,-0.24465987,-0.16467324
11802,0.245875,-0.25593185,0.03187218
11803,0.245896,-0.27899271,0.21927020
11804,0.245917,-0.30625772,0.31494904
11805,0.245938,-0.32532346,0.33362830
11806,0.245958,-0.32941446,0.30476466
11807,0.245979,-0.32209557,0.25540924
11808,0.246000,-0.31742430,0.21744646
11809,0.246021,-0.33075958,0.20767155
11810,0.246042,-0.36055860,0.21508157
11811,0.246062,-0.38659534,0.21752997
11812,0.246083,-0.38943812,0.20217106
11813,0.246104,-0.35384113,0.17146048
11814,0.246125,-0.25336999,0.13893884
11815,0.246146,-0.07344861,0.11816175
11816,0.246167,0.26002800,0.11120573
11817,0.246188,0.31510878,0.10863183
11818,0.246208,0.31726092,0.09959907
11819,0.246229,0.29157594,0.08081051
11820,0.246250,0.25388417,0.05784697
11821,0.246271,0.22177973,0.03964333
11822,0.246292,0.20529065,0.03066985
11823,0.246312,0.19803187,0.02796628
11824,0.246333,0.18787473,0.02511664
11825,0.246354,0.16885848,0.01832720
11826,0.246375,0.14275721,0.00910775
11827,0.246396,0.11602912,0.00191780
11828,0.246417,0.09478398,-0.00033992
11829,0.246438,0.07961471,0.00152510
11830,0.246458,0.06611019,0.00478582
11831,0.246479,0.05020221,0.00797545
11832,0.246500,0.03154272,0.01208747
11833,0.246521,0.01268893,0.01881574
11834,0.246542,-0.00367835,0.02808404
11835,0.246562,-0.01713448,0.03787682
11836,0.246583,-0.02933474,0.04659600
11837,0.246604,-0.04148203,0.05533488
11838,0.246625,-0.05271864,0.06738488
11839,0.246646,-0.06127600,0.08475852
11840,0.246667,-0.06682670,0.10521317
11841,0.246688,-0.07142311,0.12363368
11842,0.246708,-0.07756290,0.13654323
11843,0.246729,-0.08502826,0.14554371
11844,0.246750,-0.09025466,0.15709616
11845,0.246771,-0.08940073,0.17723384
11846,0.246792,-0.08224761,0.20444947
11847,0.246812,-0.07354936,0.23001458
11848,0.246833,-0.06942831,0.24570964
11849,0.246854,-0.07131968,0.25000331
11850,0.246875,-0.07368746,0.25084943
11851,0.246896,-0.06829559,0.26302049
11852,0.246917,-0.05165588,0.29356873
11853,0.246938,-0.02936256,0.32993144
11854,0.246958,-0.01249680,0.35172045
11855,0.246979,-0.00794707,0.34322339
11856,0.247000,-0.01143070,0.11953031
11857,0.247021,-0.00978154,-0.07430312
11858,0.247042,0.00812929,-0.26333481
11859,0.247062,0.04021704,-0.36360258
11860,0.247083,0.07072131,-0.39385149
11861,0.247104,0.08307906,-0.38513321
11862,0.247125,0.07427651,-0.35462427
11863,0.247146,0.05986279,-0.32102609
11864,0.247167,0.06536622,-0.30279320
11865,0.247188,0.10377614,-0.30106047
11866,0.247208,0.15722963,-0.30165437
11867,0.247229,0.18781087,-0.29220149
11868,0.247250,0.16257106,-0.27004930
11869,0.247271,0.05513746,-0.24127899
11870,0.247292,-0.12748654,-0.21626359
11871,0.247312,-0.13094003,-0.20103768
