sample,time_s,L,R
15082,0.314208,0.02614816,0.03241443
15083,0.314229,0.02429633,0.03430347
15084,0.314250,0.02236326,0.03607944
15085,0.314271,0.02035700,0.03773448
15086,0.314292,0.01828239,0.03926767
15087,0.314312,0.01614827,0.04066731
15088,0.314333,0.01395743,0.04193391
15089,0.314354,0.01172301,0.04305935
15090,0.314375,0.00944868,0.04404488
15091,0.314396,0.00714466,0.04488032
15092,0.314417,0.00481618,0.04557380
15093,0.314437,0.00247307,0.04610866
15094,0.314458,0.00011618,0.04649505
15095,0.314479,-0.00223649,0.04672395
15096,0.314500,-0.00458321,0.04680233
15097,0.314521,-0.00691271,0.04672061
15098,0.314542,-0.00922129,0.04648778
15099,0.314563,-0.01149527,0.04610010
15100,0.314583,-0.01373451,0.04555963
15101,0.314604,-0.01593090,0.04486337
15102,0.314625,-0.01807319,0.04402566
15103,0.314646,-0.02015252,0.04303570
15104,0.314667,-0.02216739,0.04190765
15105,0.314688,-0.02410404,0.04063945
15106,0.314708,-0.02596454,0.03923638
15107,0.314729,-0.02774218,0.03769835
15108,0.314750,-0.02942627,0.03604341
15109,0.314771,-0.03100952,0.03426227
15110,0.314792,-0.03249256,0.03237383
15111,0.314812,-0.03386536,0.03037015
15112,0.314833,-0.03512556,0.02827680
15113,0.314854,-0.03626872,0.02607709
15114,0.314875,-0.03729929,0.02379891
15115,0.314896,-0.03820004,0.02143735
15116,0.314917,-0.03897553,0.01901056
15117,0.314937,-0.03962006,0.01651472
15118,0.314958,-0.04013490,0.01396845
15119,0.314979,-0.04051248,0.01137414
15120,0.315000,-0.04075903,0.00874202
15121,0.315021,-0.04087323,0.00607759
15122,0.315042,-0.04085018,0.00339935
15123,0.315063,-0.04068980,0.00070503
15124,0.315083,-0.04039596,-0.00198845
15125,0.315104,-0.03996498,-0.00467681
15126,0.315125,-0.03940380,-0.00734994
15127,0.315146,-0.03871406,-0.01000047
15128,0.315167,-0.03789452,-0.01261372
15129,0.315188,-0.03694846,-0.01518798
15130,0.315208,-0.03588047,-0.01770952
15131,0.315229,-0.03469324,-0.02017500
15132,0.315250,-0.03338994,-0.02257126
15133,0.315271,-0.03197672,-0.02489558
15134,0.315292,-0.03045818,-0.02713523
15135,0.315312,-0.02883830,-0.02928515
15136,0.315333,-0.02712237,-0.03133775
15137,0.315354,-0.02531723,-0.03328630
15138,0.315375,-0.02342742,-0.03512479
15139,0.315396,-0.02146060,-0.03684751
15140,0.315417,-0.01942196,-0.03844823
15141,0.315437,-0.01731847,-0.03991928
15142,0.315458,-0.01515739,-0.04126035
15143,0.315479,-0.01294764,-0.04246217
15144,0.315500,-0.01069362,-0.04352516
15145,0.315521,-0.00840644,-0.04444387
15146,0.315542,-0.00608939,-0.04521532
15147,0.315563,-0.00375072,-0.04583340
15148,0.315583,-0.00140000,-0.04630426
15149,0.315604,0.00095289,-0.04661732
15150,0.315625,0.00330469,-0.04678006
15151,0.315646,0.00564332,-0.04678196
15152,0.315667,0.00796371,-0.04663793
15153,0.315688,0.01025649,-0.04632902
15154,0.315708,0.01252227,-0.04587272
15155,0.315729,0.01474085,-0.04526007
15156,0.315750,0.01691216,-0.04450296
15157,0.315771,0.01902510,-0.04359225
15158,0.315792,0.02107732,-0.04254156
15159,0.315812,0.02305482,-0.04134868
15160,0.315833,0.02495979,-0.04001863
15161,0.315854,0.02678513,-0.03855092
15162,0.315875,0.02852011,-0.03696357
15163,0.315896,0.03015724,-0.03524694
15164,0.315917,0.03169693,-0.03341820
15165,0.315937,0.03312656,-0.03147712
15166,0.315958,0.03445020,-0.02943155
15167,0.315979,0.03566299,-0.02728382
15168,0.316000,0.03675568,-0.02505361
15169,0.316021,0.03772364,-0.02273397
15170,0.316042,0.03856878,-0.02034480
15171,0.316063,0.03928395,-0.01788089
15172,0.316083,0.03986820,-0.01536751
15173,0.316104,0.04032010,-0.01279187
15174,0.316125,0.04064478,-0.01018103
15175,0.316146,0.04082961,-0.00753279
15176,0.316167,0.04088001,-0.00486433
15177,0.316188,0.04079365,-0.00217488
15178,0.316208,0.04057330,0.00051833
15179,0.316229,0.04021513,0.00321144
15180,0.316250,0.03972610,0.00589408
15181,0.316271,0.03910753,0.00855915
15182,0.316292,0.03835773,0.01119147
15183,0.316312,0.03747977,0.01378971
15184,0.316333,0.03647829,0.01634036
15185,0.316354,0.03535406,0.01883805
15186,0.316375,0.03411379,0.02127348
15187,0.316396,0.03276159,0.02363873
15188,0.316417,0.03129977,0.02592380
15189,0.316437,0.02973434,0.02812383
15190,0.316458,0.02807001,0.03023016
15191,0.316479,0.02631309,0.03223630
15192,0.316500,0.02446801,0.03413685
15193,0.316521,0.02254293,0.03592313
15194,0.316542,0.02054120,0.03759066
15195,0.316563,0.01847300,0.03913238
15196,0.316583,0.01634272,0.04054598
15197,0.316604,0.01415947,0.04182303
15198,0.316625,0.01192800,0.04296324
15199,0.316646,0.00965914,0.04396108
15200,0.316667,0.00735636,0.04481329
15201,0.316688,0.00502784,0.04551358
15202,0.316708,0.00268295,0.04606749
15203,0.316729,0.00033163,0.04646455
15204,0.316750,-0.00202274,0.04671070
15205,0.316771,-0.00436689,0.04680143
15206,0.316792,-0.00669950,0.04673705
15207,0.316812,-0.00901219,0.04651338
15208,0.316833,-0.01129407,0.04614200
15209,0.316854,-0.01353550,0.04561198
15210,0.316875,-0.01573456,0.04493629
15211,0.316896,-0.01787884,0.04410436
15212,0.316917,-0.01996407,0.04313702
15213,0.316937,-0.02198200,0.04201448
15214,0.316958,-0.02393503,0.04076011
15215,0.316979,-0.02580228,0.03936600
15216,0.317000,-0.02758566,0.03784747
15217,0.317021,-0.02927529,0.03619691
15218,0.317042,-0.03087015,0.03443118
15219,0.317063,-0.03235764,0.03254977
15220,0.317083,-0.03374184,0.03056041
15221,0.317104,-0.03501748,0.02846509
15222,0.317125,-0.03617518,0.02628333
15223,0.317146,-0.03721003,0.02400803
15224,0.317167,-0.03812378,0.02165758
15225,0.317188,-0.03890638,0.01923368
15226,0.317208,-0.03956366,0.01674591
15227,0.317229,-0.04009281,0.01419875
15228,0.317250,-0.04048726,0.01161157
15229,0.317271,-0.04074506,0.00898041
15230,0.317292,-0.04086970,0.00632444
15231,0.317312,-0.04085713,0.00364146
15232,0.317333,-0.04070831,0.00095397
15233,0.317354,-0.04042478,-0.00174540
15234,0.317375,-0.04001174,-0.00443331
15235,0.317396,-0.03946249,-0.00710915
15236,0.317417,-0.03878291,-0.00975802
15237,0.317437,-0.03797415,-0.01237856
15238,0.317458,-0.03703851,-0.01495379
15239,0.317479,-0.03598064,-0.01748448
15240,0.317500,-0.03480561,-0.01995380
15241,0.317521,-0.03351364,-0.02235796
15242,0.317542,-0.03211047,-0.02468669
15243,0.317563,-0.03060103,-0.02693462
15244,0.317583,-0.02898995,-0.02909273
15245,0.317604,-0.02728246,-0.03115523
15246,0.317625,-0.02548457,-0.03311468
15247,0.317646,-0.02360227,-0.03496303
15248,0.317667,-0.02164131,-0.03669627
15249,0.317688,-0.01960960,-0.03830662
15250,0.317708,-0.01751194,-0.03979153
15251,0.317729,-0.01535744,-0.04114200
15252,0.317750,-0.01315113,-0.04236090
15253,0.317771,-0.01090250,-0.04343429
15254,0.317792,-0.00861356,-0.04436653
15255,0.317812,-0.00629952,-0.04514904
15256,0.317833,-0.00396332,-0.04578536
15257,0.317854,-0.00161583,-0.04626489
15258,0.317875,0.00073761,-0.04659909
15259,0.317896,0.00308729,-0.04676992
15260,0.317917,0.00543303,-0.04679091
15261,0.317937,0.00775560,-0.04665307
15262,0.317958,0.01005401,-0.04636553
15263,0.317979,0.01231694,-0.04591868
15264,0.318000,0.01454122,-0.04532383
15265,0.318021,0.01671278,-0.04457773
15266,0.318042,0.01883265,-0.04368384
15267,0.318063,0.02089296,-0.04264028
15268,0.318083,0.02288261,-0.04146307
15269,0.318104,0.02479315,-0.04014186
15270,0.318125,0.02662415,-0.03869377
15271,0.318146,0.02836423,-0.03710949
15272,0.318167,0.03001013,-0.03541356
15273,0.318188,0.03155577,-0.03358727
15274,0.318208,0.03300484,-0.03165768
15275,0.318229,0.03433798,-0.02961842
15276,0.318250,0.03555886,-0.02748720
15277,0.318271,0.03665971,-0.02525674
15278,0.318292,0.03763852,-0.02295340
15279,0.318312,0.03849207,-0.02056165
15280,0.318333,0.03922518,-0.01810943
15281,0.318354,0.03982260,-0.01559312
15282,0.318375,0.04028912,-0.01303045
15283,0.318396,0.04062054,-0.01041902
15284,0.318417,0.04081885,-0.00777701
15285,0.318437,0.04087788,-0.00510753
15286,0.318458,0.04080441,-0.00242104
15287,0.318479,0.04059809,0.00027623
15288,0.318500,0.04025569,0.00296713
15289,0.318521,0.03977820,0.00565223
15290,0.318542,0.03916998,0.00831506
15291,0.318563,0.03843101,0.01095442
15292,0.318583,0.03756360,0.01355289
15293,0.318604,0.03657234,0.01611190
15294,0.318625,0.03546211,0.01861380
15295,0.318646,0.03423261,0.02105518
15296,0.318667,0.03288953,0.02342519
15297,0.318688,0.03143762,0.02571920
15298,0.318708,0.02988032,0.02792710
15299,0.318729,0.02822500,0.03004353
15300,0.318750,0.02647571,0.03205935
15301,0.318771,0.02463909,0.03396847
15302,0.318792,0.02272016,0.03576555
15303,0.318812,0.02072683,0.03744308
15304,0.318833,0.01866385,0.03899742
15305,0.318854,0.01654033,0.04042288
15306,0.318875,0.01436071,0.04171436
15307,0.318896,0.01213262,0.04286505
15308,0.318917,0.00986438,0.04387679
15309,0.318937,0.00756540,0.04473983
15310,0.318958,0.00523962,0.04545791
15311,0.318979,0.00289841,0.04602062
15312,0.319000,0.00054688,0.04643851
15313,0.319021,-0.00180512,0.04669394
15314,0.319042,-0.00415730,0.04679953
15315,0.319063,-0.00649066,0.04674638
15316,0.319083,-0.00880406,0.04654298
15317,0.319104,-0.01108603,0.04617869
15318,0.319125,-0.01333163,0.04567141
15319,0.319146,-0.01553174,0.04500132
15320,0.319167,-0.01768794,0.04418900
15321,0.319188,-0.01977930,0.04322559
15322,0.319208,-0.02180689,0.04212482
15323,0.319229,-0.02375979,0.04087805
15324,0.319250,-0.02563623,0.03950043
15325,0.319271,-0.02742276,0.03799056
15326,0.319292,-0.02912230,0.03635465
15327,0.319312,-0.03072856,0.03459333
15328,0.319333,-0.03223130,0.03272551
15329,0.319354,-0.03362394,0.03074248
15330,0.319375,-0.03490768,0.02866377
15331,0.319396,-0.03607323,0.02648218
15332,0.319417,-0.03711878,0.02422364
15333,0.319437,-0.03804082,0.02187242
15334,0.319458,-0.03884405,0.01945651
15335,0.319479,-0.03951260,0.01697176
15336,0.319500,-0.04005143,0.01443635
15337,0.319521,-0.04045577,0.01184605
15338,0.319542,-0.04072526,0.00922549
15339,0.319563,-0.04085968,0.00656397
15340,0.319583,-0.04086436,0.00388726
15341,0.319604,-0.04072909,0.00119450
15342,0.319625,-0.04045952,-0.00149806
15343,0.319646,-0.04005487,-0.00418986
15344,0.319667,-0.03951830,-0.00686480
15345,0.319688,-0.03884807,-0.00951849
15346,0.319708,-0.03805102,-0.01214077
15347,0.319729,-0.03712960,-0.01472416
15348,0.319750,-0.03608371,-0.01725535
15349,0.319771,-0.03491766,-0.01973160
15350,0.319792,-0.03363616,-0.02214060
15351,0.319812,-0.03224304,-0.02447801
15352,0.319833,-0.03074209,-0.02673319
15353,0.319854,-0.02914008,-0.02890124
15354,0.319875,-0.02744132,-0.03097221
15355,0.319896,-0.02565190,-0.03294023
15356,0.319917,-0.02377675,-0.03479943
15357,0.319937,-0.02182371,-0.03654223
15358,0.319958,-0.01979735,-0.03816668
15359,0.319979,-0.01770661,-0.03966179
15360,0.320000,-0.01555421,-0.04102679
15361,0.320021,-0.01335269,-0.04225393
15362,0.320042,-0.01110598,-0.04334347
15363,0.320063,-0.00882380,-0.04428627
15364,0.320083,-0.00651095,-0.04508477
15365,0.320104,-0.00417920,-0.04573356
15366,0.320125,-0.00183122,-0.04623091
15367,0.320146,0.00052463,-0.04657110
15368,0.320167,0.00287809,-0.04676233
15369,0.320188,0.00521930,-0.04679367
15370,0.320208,0.00754538,-0.04667343
15371,0.320229,0.00984252,-0.04639774
15372,0.320250,0.01211023,-0.04596831
15373,0.320271,0.01434040,-0.04538189
15374,0.320292,0.01652187,-0.04465200
15375,0.320312,0.01864541,-0.04376803
15376,0.320333,0.02070975,-0.04274482
15377,0.320354,0.02270274,-0.04157224
15378,0.320375,0.02462058,-0.04027314
15379,0.320396,0.02645579,-0.03882770
15380,0.320417,0.02821140,-0.03726149
15381,0.320437,0.02986692,-0.03556698
15382,0.320458,0.03142507,-0.03376078
15383,0.320479,0.03287689,-0.03183596
15384,0.320500,0.03422187,-0.02981053
15385,0.320521,0.03544840,-0.02768463
15386,0.320542,0.03656133,-0.02546690
15387,0.320562,0.03755631,-0.02316024
15388,0.320583,0.03842490,-0.02078459
15389,0.320604,0.03916338,-0.01833388
15390,0.320625,0.03977414,-0.01582659
15391,0.320646,0.04024856,-0.01326519
15392,0.320667,0.04059294,-0.01065968
15393,0.320688,0.04080560,-0.00801536
15394,0.320708,0.04088126,-0.00535098
15395,0.320729,0.04081925,-0.00266389
15396,0.320750,0.04062356,0.00002767
15397,0.320771,0.04029182,0.00272423
15398,0.320792,0.03982559,0.00540551
15399,0.320813,0.03922771,0.00807634
15400,0.320833,0.03850345,0.01071548
15401,0.320854,0.03764872,0.01332111
15402,0.320875,0.03666941,0.01587994
15403,0.320896,0.03556833,0.01838851
15404,0.320917,0.03434952,0.02083465
15405,0.320937,0.03301551,0.02321284
15406,0.320958,0.03157296,0.02551419
15407,0.320979,0.03002654,0.02773084
15408,0.321000,0.02837965,0.02985460
15409,0.321021,0.02663909,0.03187952
15410,0.321042,0.02480985,0.03379890
15411,0.321062,0.02289867,0.03560684
15412,0.321083,0.02091110,0.03729696
15413,0.321104,0.01885387,0.03886154
15414,0.321125,0.01673391,0.04029912
15415,0.321146,0.01456002,0.04160103
15416,0.321167,0.01233645,0.04276730
15417,0.321188,0.01007357,0.04378838
15418,0.321208,0.00777649,0.04467037
15419,0.321229,0.00545490,0.04539765
15420,0.321250,0.00311020,0.04597831
15421,0.321271,0.00075934,0.04640332
15422,0.321292,-0.00159542,0.04667866
15423,0.321313,-0.00394296,0.04679458
15424,0.321333,-0.00627935,0.04675897
15425,0.321354,-0.00859110,0.04656770
15426,0.321375,-0.01087759,0.04622203
15427,0.321396,-0.01313053,0.04571853
15428,0.321417,-0.01533885,0.04507047
15429,0.321437,-0.01749319,0.04426701
15430,0.321458,-0.01959199,0.04332110
15431,0.321479,-0.02162111,0.04223048
15432,0.321500,-0.02358230,0.04099979
15433,0.321521,-0.02546844,0.03962817
15434,0.321542,-0.02726857,0.03813327
15435,0.321562,-0.02897505,0.03650524
15436,0.321583,-0.03058813,0.03476248
15437,0.321604,-0.03209720,0.03289646
15438,0.321625,-0.03349961,0.03093266
15439,0.321646,-0.03479028,0.02885348
15440,0.321667,-0.03597341,0.02668668
15441,0.321688,-0.03703105,0.02442688
15442,0.321708,-0.03796730,0.02209196
15443,0.321729,-0.03877578,0.01967766
15444,0.321750,-0.03945761,0.01720262
15445,0.321771,-0.04000422,0.01466877
15446,0.321792,-0.04042161,0.01208622
15447,0.321813,-0.04070782,0.00946007
15448,0.321833,-0.04085737,0.00680915
15449,0.321854,-0.04086936,0.00413057
15450,0.321875,-0.04074739,0.00144174
15451,0.321896,-0.04048688,-0.00125346
15452,0.321917,-0.04009469,-0.00394472
15453,0.321937,-0.03957188,-0.00662490
15454,0.321958,-0.03891626,-0.00927867
15455,0.321979,-0.03813055,-0.01190492
15456,0.322000,-0.03721916,-0.01448889
15457,0.322021,-0.03618384,-0.01702793
15458,0.322042,-0.03502758,-0.01950743
15459,0.322062,-0.03375596,-0.02192613
15460,0.322083,-0.03237366,-0.02426935
15461,0.322104,-0.03088317,-0.02653270
15462,0.322125,-0.02929002,-0.02870736
15463,0.322146,-0.02760020,-0.03078732
15464,0.322167,-0.02581839,-0.03276508
15465,0.322188,-0.02395132,-0.03463497
15466,0.322208,-0.02200432,-0.03639018
15467,0.322229,-0.01998427,-0.03802304
15468,0.322250,-0.01789760,-0.03953145
15469,0.322271,-0.01575304,-0.04090691
15470,0.322292,-0.01355503,-0.04214833
15471,0.322313,-0.01131398,-0.04325014
15472,0.322333,-0.00903377,-0.04420867
15473,0.322354,-0.00672225,-0.04501753
15474,0.322375,-0.00438880,-0.04568127
15475,0.322396,-0.00204314,-0.04618964
15476,0.322417,0.00031124,-0.04654887
15477,0.322437,0.00266252,-0.04674828
15478,0.322458,0.00500553,-0.04680148
15479,0.322479,0.00733062,-0.04668978
15480,0.322500,0.00963828,-0.04642921
15481,0.322521,0.01190835,-0.04601054
15482,0.322542,0.01414058,-0.04544476
15483,0.322562,0.01632373,-0.04472240
15484,0.322583,0.01845500,-0.04385619
15485,0.322604,0.02052041,-0.04284348
15486,0.322625,0.02252158,-0.04168874
15487,0.322646,0.02445115,-0.04039087
15488,0.322667,0.02629811,-0.03896699
15489,0.322688,0.02805466,-0.03740729
15490,0.322708,0.02972071,-0.03572832
15491,0.322729,0.03128323,-0.03392939
15492,0.322750,0.03274598,-0.03201801
15493,0.322771,0.03410345,-0.02999563
15494,0.322792,0.03534606,-0.02788191
15495,0.322813,0.03646851,-0.02566922
15496,0.322833,0.03747242,-0.02337746
15497,0.322854,0.03834980,-0.02100066
15498,0.322875,0.03909948,-0.01856440
15499,0.322896,0.03971925,-0.01605494
15500,0.322917,0.04021416,-0.01349968
15501,0.322937,0.04057027,-0.01089570
15502,0.322958,0.04079303,-0.00826076
15503,0.322979,0.04087904,-0.00559199
15504,0.323000,0.04082876,-0.00291270
15505,0.323021,0.04064318,-0.00021450
15506,0.323042,0.04032782,0.00247847
15507,0.323062,0.03987486,0.00516590
15508,0.323083,0.03929032,0.00783271
15509,0.323104,0.03857480,0.01047698
15510,0.323125,0.03773209,0.01308418
15511,0.323146,0.03676207,0.01564935
15512,0.323167,0.03567179,0.01816284
15513,0.323188,0.03446460,0.02061678
15514,0.323208,0.03314196,0.02299999
15515,0.323229,0.03170930,0.02530833
15516,0.323250,0.03017159,0.02753183
15517,0.323271,0.02853404,0.02966475
15518,0.323292,0.02680088,0.03169980
15519,0.323313,0.02497998,0.03362949
15520,0.323333,0.02307493,0.03544760
15521,0.323354,0.02109452,0.03714714
15522,0.323375,0.01904353,0.03872484
15523,0.323396,0.01693045,0.04017198
15524,0.323417,0.01476038,0.04149029
15525,0.323437,0.01254266,0.04266644
15526,0.323458,0.01027940,0.04370368
15527,0.323479,0.00798535,0.04459359
15528,0.323500,0.00566364,0.04533891
15529,0.323521,0.00332487,0.04593005
15530,0.323542,0.00097329,0.04637205
15531,0.323562,-0.00137815,0.04665980
15532,0.323583,-0.00372788,0.04679298
15533,0.323604,-0.00606738,0.04676685
15534,0.323625,-0.00838591,0.04659176
15535,0.323646,-0.01067375,0.04625691
15536,0.323667,-0.01292851,0.04577395
15537,0.323688,-0.01513802,0.04513216
15538,0.323708,-0.01729760,0.04435135
15539,0.323729,-0.01939866,0.04341165
15540,0.323750,-0.02144323,0.04233534
15541,0.323771,-0.02341041,0.04111396
15542,0.323792,-0.02530161,0.03976240
15543,0.323813,-0.02710653,0.03827091
15544,0.323833,-0.02882158,0.03666395
15545,0.323854,-0.03044010,0.03492260
15546,0.323875,-0.03196577,0.03307339
15547,0.323896,-0.03337894,0.03110984
15548,0.323917,-0.03468306,0.02904930
15549,0.323937,-0.03587015,0.02688602
15550,0.323958,-0.03694029,0.02463830
15551,0.323979,-0.03788322,0.02230724
15552,0.324000,-0.03870431,0.01990208
15553,0.324021,-0.03940024,0.01742685
15554,0.324042,-0.03996367,0.01490120
15555,0.324062,-0.04039215,0.01232047
15556,0.324083,-0.04068860,0.00970403
15557,0.324104,-0.04084845,0.00704909
15558,0.324125,-0.04087208,0.00437893
15559,0.324146,-0.04076025,0.00168475
15560,0.324167,-0.04051849,-0.00100886
15561,0.324188,-0.04013833,-0.00370200
15562,0.324208,-0.03962573,-0.00637911
15563,0.324229,-0.03898092,-0.00903958
15564,0.324250,-0.03820600,-0.01166509
15565,0.324271,-0.03730484,-0.01425786
15566,0.324292,-0.03628275,-0.01679937
15567,0.324313,-0.03513836,-0.01928660
15568,0.324333,-0.03387748,-0.02170802
15569,0.324354,-0.03250426,-0.02405906
15570,0.324375,-0.03102334,-0.02632942
15571,0.324396,-0.02943881,-0.02851353
15572,0.324417,-0.02775713,-0.03060319
15573,0.324437,-0.02598369,-0.03259055
15574,0.324458,-0.02412350,-0.03447004
15575,0.324479,-0.02218426,-0.03623454
15576,0.324500,-0.02017061,-0.03787993
15577,0.324521,-0.01809112,-0.03939793
15578,0.324542,-0.01595074,-0.04078925
15579,0.324562,-0.01375878,-0.04204118
15580,0.324583,-0.01151743,-0.04315602
15581,0.324604,-0.00924109,-0.04412545
15582,0.324625,-0.00693291,-0.04495165
15583,0.324646,-0.00460344,-0.04562442
15584,0.324667,-0.00225802,-0.04615328
15585,0.324688,0.00009353,-0.04652094
15586,0.324708,0.00245066,-0.04673928
15587,0.324729,0.00479488,-0.04679896
15588,0.324750,0.00712460,-0.04670826
15589,0.324771,0.00942873,-0.04645746
15590,0.324792,0.01170361,-0.04605661
15591,0.324813,0.01393552,-0.04550220
15592,0.324833,0.01612465,-0.04479698
15593,0.324854,0.01826313,-0.04393842
15594,0.324875,0.02033982,-0.04294172
15595,0.324896,0.02234583,-0.04179635
15596,0.324917,0.02428039,-0.04051839
15597,0.324937,0.02613178,-0.03909834
15598,0.324958,0.02789658,-0.03755996
15599,0.324979,0.02956791,-0.03588422
15600,0.325000,0.03114932,-0.03409747
15601,0.325021,0.03262093,-0.03219293
15602,0.325042,0.03398600,-0.03018792
15603,0.325062,0.03523618,-0.02807470
15604,0.325083,0.03636913,-0.02587940
15605,0.325104,0.03738093,-0.02358579
15606,0.325125,0.03827632,-0.02122187
15607,0.325146,0.03903879,-0.01878319
15608,0.325167,0.03967321,-0.01628801
15609,0.325188,0.04017433,-0.01373289
15610,0.325208,0.04054394,-0.01113645
15611,0.325229,0.04077502,-0.00850147
15612,0.325250,0.04087412,-0.00583803
15613,0.325271,0.04084031,-0.00315232
15614,0.325292,0.04066945,-0.00046197
15615,0.325313,0.04036200,0.00223429
15616,0.325333,0.03992210,0.00491927
15617,0.325354,0.03934868,0.00759238
15618,0.325375,0.03864390,0.01023514
15619,0.325396,0.03781154,0.01285026
15620,0.325417,0.03685668,0.01541856
15621,0.325437,0.03577740,0.01793722
15622,0.325458,0.03457960,0.02039453
15623,0.325479,0.03326719,0.02278630
15624,0.325500,0.03184340,0.02510096
15625,0.325521,0.03031498,0.02733449
15626,0.325542,0.02868613,0.02947579
15627,0.325562,0.02696228,0.03151930
15628,0.325583,0.02514847,0.03345836
15629,0.325604,0.02325211,0.03528603
15630,0.325625,0.02127782,0.03699737
15631,0.325646,0.01923396,0.03858652
15632,0.325667,0.01712538,0.04004785
15633,0.325688,0.01495941,0.04137415
15634,0.325708,0.01274379,0.04256590
15635,0.325729,0.01048763,0.04361386
15636,0.325750,0.00819528,0.04451931
15637,0.325771,0.00587827,0.04527715
15638,0.325792,0.00353959,0.04588490
15639,0.325813,0.00118750,0.04633693
15640,0.325833,-0.00116793,0.04664044
15641,0.325854,-0.00351689,0.04678465
15642,0.325875,-0.00585640,0.04677839
15643,0.325896,-0.00817423,0.04661087
15644,0.325917,-0.01046533,0.04629842
15645,0.325937,-0.01272048,0.04582174
15646,0.325958,-0.01494087,0.04519963
15647,0.325979,-0.01710566,0.04442336
15648,0.326000,-0.01921552,0.04350554
15649,0.326021,-0.02125937,0.04243722
15650,0.326042,-0.02323491,0.04123288
15651,0.326062,-0.02512863,0.03989056
15652,0.326083,-0.02694297,0.03841599
15653,0.326104,-0.02867123,0.03680911
15654,0.326125,-0.03030266,0.03508830
15655,0.326146,-0.03183054,0.03324450
15656,0.326167,-0.03325532,0.03129514
15657,0.326188,-0.03456486,0.02924056
15658,0.326208,-0.03576372,0.02708887
15659,0.326229,-0.03684727,0.02484282
15660,0.326250,-0.03780675,0.02252236
15661,0.326271,-0.03863815,0.02012087
15662,0.326292,-0.03934368,0.01765849
15663,0.326313,-0.03991667,0.01513046
15664,0.326333,-0.04035667,0.01256163
15665,0.326354,-0.04066272,0.00994027
15666,0.326375,-0.04084013,0.00729299
15667,0.326396,-0.04087730,0.00461804
15668,0.326417,-0.04077978,0.00193223
15669,0.326437,-0.04054596,-0.00076444
15670,0.326458,-0.04017887,-0.00345546
15671,0.326479,-0.03967545,-0.00613654
15672,0.326500,-0.03904280,-0.00879743
15673,0.326521,-0.03828268,-0.01143091
15674,0.326542,-0.03739422,-0.01402250
15675,0.326562,-0.03638098,-0.01657025
15676,0.326583,-0.03524758,-0.01906205
15677,0.326604,-0.03399467,-0.02149070
15678,0.326625,-0.03263192,-0.02385025
15679,0.326646,-0.03116219,-0.02612836
15680,0.326667,-0.02958681,-0.02831914
15681,0.326688,-0.02791413,-0.03041686
15682,0.326708,-0.02614867,-0.03241371
15683,0.326729,-0.02429696,-0.03430263
15684,0.326750,-0.02236379,-0.03607989
15685,0.326771,-0.02035759,-0.03773553
15686,0.326792,-0.01828154,-0.03926698
15687,0.326813,-0.01614695,-0.04066674
15688,0.326833,-0.01395785,-0.04193361
15689,0.326854,-0.01172384,-0.04305903
15690,0.326875,-0.00944957,-0.04404381
15691,0.326896,-0.00714635,-0.04488244
15692,0.326917,-0.00481736,-0.04557248
15693,0.326937,-0.00247083,-0.04610780
15694,0.326958,-0.00011658,-0.04649521
15695,0.326979,0.00223552,-0.04672398
15696,0.327000,0.00458218,-0.04680004
15697,0.327021,0.00690841,-0.04672587
15698,0.327042,0.00921743,-0.04648732
15699,0.327062,0.01150210,-0.04609625
15700,0.327083,0.01373925,-0.04555955
15701,0.327104,0.01593058,-0.04486442
15702,0.327125,0.01807248,-0.04402620
15703,0.327146,0.02015176,-0.04303479
15704,0.327167,0.02216431,-0.04191169
15705,0.327188,0.02410234,-0.04063720
15706,0.327208,0.02596857,-0.03923567
15707,0.327229,0.02774214,-0.03769937
15708,0.327250,0.02942546,-0.03604421
15709,0.327271,0.03100898,-0.03426298
15710,0.327292,0.03249184,-0.03237305
15711,0.327313,0.03386208,-0.03037420
15712,0.327333,0.03512406,-0.02827457
15713,0.327354,0.03627270,-0.02607669
15714,0.327375,0.03729941,-0.02380021
15715,0.327396,0.03819951,-0.02143849
15716,0.327417,0.03897506,-0.01900860
15717,0.327437,0.03961444,-0.01651962
15718,0.327458,0.04013008,-0.01396603
15719,0.327479,0.04051882,-0.01136979
15720,0.327500,0.04076333,-0.00874238
15721,0.327521,0.04087327,-0.00607916
15722,0.327542,0.04085016,-0.00340053
15723,0.327562,0.04068987,-0.00070504
15724,0.327583,0.04039388,0.00198576
15725,0.327604,0.03996428,0.00467821
15726,0.327625,0.03940630,0.00734973
15727,0.327646,0.03871446,0.00999927
15728,0.327667,0.03789465,0.01261259
15729,0.327688,0.03694882,0.01518697
15730,0.327708,0.03588089,0.01770911
15731,0.327729,0.03469235,0.02017385
15732,0.327750,0.03338986,0.02257179
15733,0.327771,0.03197780,0.02489509
15734,0.327792,0.03045871,0.02713436
15735,0.327813,0.02883874,0.02928432
15736,0.327833,0.02712307,0.03133704
15737,0.327854,0.02531695,0.03328755
15738,0.327875,0.02342741,0.03512637
15739,0.327896,0.02145898,0.03684723
15740,0.327917,0.01942070,0.03844786
15741,0.327937,0.01731877,0.03991916
15742,0.327958,0.01515808,0.04125998
15743,0.327979,0.01294845,0.04246125
15744,0.328000,0.01069514,0.04352704
15745,0.328021,0.00840756,0.04444282
15746,0.328042,0.00608747,0.04521452
15747,0.328062,0.00375107,0.04583349
