sample,time_s,left,right
5234,0.109042,-0.000432581,0.00220844
5235,0.109063,0.000698322,0.00122619
5236,0.109083,0.00361063,0.000572571
5237,0.109104,-0.00285802,0.000737801
5238,0.109125,0.000648316,0.00552657
5239,0.109146,-0.00239729,0.00180737
5240,0.109167,-0.00139032,0.00271313
5241,0.109187,0.00125155,0.00276609
5242,0.109208,0.00168139,-0.00200683
5243,0.109229,0.000562951,-0.00472677
5244,0.10925,0.000138348,-0.00136026
5245,0.109271,0.00176364,-0.0036567
5246,0.109292,-0.00213072,-0.00145218
5247,0.109312,-0.00266617,0.000323531
5248,0.109333,-0.000153893,-0.00522131
5249,0.109354,-5.74396e-05,-0.00571947
5250,0.109375,0.00127663,-0.00280341
5251,0.109396,0.00027921,0.00117123
5252,0.109417,0.00152812,-0.00133006
5253,0.109438,0.00279549,0.000365427
5254,0.109458,0.00187448,-0.00421137
5255,0.109479,0.0035758,-0.00125635
5256,0.1095,0.00660873,0.000238697
5257,0.109521,0.000882003,0.000220159
5258,0.109542,0.00227875,0.00412503
5259,0.109563,0.000892406,0.00208899
5260,0.109583,0.00145241,0.00090112
5261,0.109604,0.000123223,-0.00449825
5262,0.109625,-0.00287388,-0.000737003
5263,0.109646,-0.00266318,0.00153813
5264,0.109667,-0.000462088,0.0001164
5265,0.109687,0.00123461,0.0018961
5266,0.109708,0.00116027,0.00314619
5267,0.109729,-0.00047516,0.00208888
5268,0.10975,-7.59635e-05,0.00475276
5269,0.109771,0.00119415,0.00158345
5270,0.109792,0.000758128,0.00210448
5271,0.109812,0.00151599,-0.00158277
5272,0.109833,-0.0014012,0.00260029
5273,0.109854,0.000368784,0.000621702
5274,0.109875,0.00890699,0.00475925
5275,0.109896,0.00630258,0.00226394
5276,0.109917,0.0069181,0.00331797
5277,0.109937,0.00328513,0.00105346
5278,0.109958,0.00182776,-0.00153947
5279,0.109979,0.00103242,-0.000350704
5280,0.11,0.00608348,0.000593215
5281,0.110021,0.00302694,-0.000892863
5282,0.110042,0.00336325,-0.00143827
5283,0.110063,-0.000127832,-0.00156876
5284,0.110083,0.00177478,0.00132707
5285,0.110104,0.00288147,0.00384674
5286,0.110125,0.00079367,0.00296902
5287,0.110146,0.00148667,0.00136677
5288,0.110167,0.000992226,0.00327739
5289,0.110188,0.00129533,0.00456554
5290,0.110208,-0.00268368,0.00144023
5291,0.110229,-0.0011926,0.000947067
5292,0.11025,-0.00173828,-0.00207984
5293,0.110271,-0.000494073,0.000390939
5294,0.110292,-0.000126631,-0.000373363
5295,0.110312,0.00052129,-0.00215431
5296,0.110333,-0.000450075,0.00029893
5297,0.110354,-0.0015388,0.000693392
5298,0.110375,-0.000993121,0.000839146
5299,0.110396,-0.00246663,-0.000103946
5300,0.110417,-0.000964077,-0.00242796
5301,0.110437,-0.000503267,-0.00262319
5302,0.110458,-0.00123819,-0.0039154
5303,0.110479,0.00148979,0.0019545
5304,0.1105,0.000674931,0.00352158
5305,0.110521,-0.00465034,0.0014308
5306,0.110542,-0.00142191,1.35789e-05
5307,0.110563,-0.00160348,-0.000270897
5308,0.110583,-0.000690152,-0.00084211
5309,0.110604,-0.000473844,0.000165621
5310,0.110625,-2.18312e-05,-0.000638494
5311,0.110646,-0.000918201,-0.000623735
5312,0.110667,-0.0012178,3.99864e-06
5313,0.110688,-0.00318112,4.19444e-05
5314,0.110708,-0.000268075,-0.000137858
5315,0.110729,0.00337419,-0.00034549
5316,0.11075,0.00368458,0.00136453
5317,0.110771,0.000403429,0.000152091
5318,0.110792,-0.00079467,5.87082e-05
5319,0.110813,-0.0036861,-0.000821952
5320,0.110833,-0.0031215,0.000136255
5321,0.110854,-0.00149094,-0.00215933
5322,0.110875,-0.00439296,-0.0016078
5323,0.110896,-0.00280875,-0.00380004
5324,0.110917,-0.00583406,-0.00290696
5325,0.110937,-0.00281183,-0.000403772
5326,0.110958,-0.0048386,-0.000597286
5327,0.110979,0.000205892,-0.00065914
5328,0.111,0.00260169,-0.00576911
5329,0.111021,-0.00147993,-0.00247009
5330,0.111042,0.00110091,-0.00486022
5331,0.111062,0.00228016,-0.00138835
5332,0.111083,0.0076691,-0.000123292
5333,0.111104,0.00743332,0.000339272
5334,0.111125,0.00149941,0.000177144
5335,0.111146,-0.00446063,0.00547418
5336,0.111167,-0.00545742,0.0032665
5337,0.111188,-0.00468219,0.000107316
5338,0.111208,-0.000114168,-0.00266076
5339,0.111229,-0.0018865,-0.000714031
5340,0.11125,0.00116106,0.00154407
5341,0.111271,0.00057131,0.000653125
5342,0.111292,0.00366946,0.00119011
5343,0.111313,0.000362313,8.4374e-05
5344,0.111333,-0.00077999,0.00035852
5345,0.111354,-0.00671074,0.000316978
5346,0.111375,-0.00718352,-0.00222388
5347,0.111396,-0.00997128,-0.00425156
5348,0.111417,-0.00335822,-0.00352962
5349,0.111437,-0.000614288,0.000934224
5350,0.111458,-0.00271067,0.0013641
5351,0.111479,-0.00253635,0.00019692
5352,0.1115,-0.000642411,-0.00279369
5353,0.111521,0.000745745,-0.00283941
5354,0.111542,-0.00171766,-9.08214e-05
5355,0.111562,-0.0036264,0.00357264
5356,0.111583,-0.000848319,0.0021555
5357,0.111604,-0.00137506,0.00182552
5358,0.111625,0.000731263,-0.00292436
5359,0.111646,-4.9129e-06,-0.00139214
5360,0.111667,0.00196147,0.0022024
5361,0.111687,0.00281944,0.00222842
5362,0.111708,0.000736417,0.00151776
5363,0.111729,-0.000790612,0.000455385
5364,0.11175,-0.0022575,0.000142351
5365,0.111771,0.00370162,-0.00544062
5366,0.111792,0.000908949,-0.00302723
5367,0.111813,0.00097389,-0.0020172
5368,0.111833,-0.000659152,-0.000120079
5369,0.111854,-0.0017108,-0.00122571
5370,0.111875,-0.000905769,0.00746789
5371,0.111896,0.00358501,0.00237776
5372,0.111917,0.00120282,0.00273887
5373,0.111938,-0.00219481,0.00165336
5374,0.111958,0.00125319,0.00183367
5375,0.111979,0.00014056,0.000500737
5376,0.112,-0.00155896,0.00183939
5377,0.112021,-0.00128117,0.00584204
5378,0.112042,-0.00120928,0.00413901
5379,0.112062,0.00156192,0.0023628
5380,0.112083,0.00050775,-0.00083212
5381,0.112104,0.00170242,0.00250524
5382,0.112125,-0.000351074,0.000429048
5383,0.112146,-0.00350973,5.87194e-05
5384,0.112167,-0.00266616,-0.000283542
5385,0.112187,-0.00262719,-0.00183706
5386,0.112208,-0.00251262,-0.000445853
5387,0.112229,-0.00692968,0.000816042
5388,0.11225,-0.00320825,0.00266678
5389,0.112271,0.00235587,0.00101468
5390,0.112292,0.000412258,-0.00434629
5391,0.112313,-0.000661156,-0.000529961
5392,0.112333,0.00138246,-0.00134643
5393,0.112354,0.00295095,-0.00431948
5394,0.112375,0.00316653,-0.000520449
5395,0.112396,0.00172676,0.001044
5396,0.112417,0.00191287,-0.00052389
5397,0.112438,0.0018442,-0.000906336
5398,0.112458,0.000434018,-0.00309114
5399,0.112479,0.00334301,0.004054
5400,0.1125,0.000287685,-0.000221787
5401,0.112521,0.00214026,0.00428299
5402,0.112542,0.00081644,0.00494379
5403,0.112562,0.000774158,0.000817415
5404,0.112583,0.00105141,-0.000348885
5405,0.112604,0.000108664,-0.00324598
5406,0.112625,0.000600531,-0.00107075
5407,0.112646,-8.40764e-05,0.000573152
5408,0.112667,0.000523304,-0.00110664
5409,0.112687,0.00172922,0.000476418
5410,0.112708,0.000705055,0.00380181
5411,0.112729,0.00256742,0.00243573
5412,0.11275,0.00288531,-0.00310933
5413,0.112771,0.00122882,8.96071e-05
5414,0.112792,0.00194827,-0.000268981
5415,0.112812,0.000350816,-0.00139894
5416,0.112833,-0.00241937,0.000511367
5417,0.112854,-0.000528924,0.000301536
5418,0.112875,-0.000583159,-0.00116866
5419,0.112896,-0.000782903,-0.00029888
5420,0.112917,-0.000386173,0.00207168
5421,0.112938,0.00017369,0.00140843
5422,0.112958,-0.000593823,0.000874418
5423,0.112979,-0.00141342,0.00214538
5424,0.113,0.00402657,0.00113635
5425,0.113021,0.00283328,0.000881151
5426,0.113042,0.0019286,-0.00579306
5427,0.113063,0.000394638,-0.00439612
5428,0.113083,0.000965215,5.12317e-05
5429,0.113104,0.00177318,-0.00126661
5430,0.113125,0.00319623,0.00445955
5431,0.113146,0.000855119,0.0011651
5432,0.113167,0.00250965,-0.00192778
5433,0.113187,0.00413859,0.000643903
5434,0.113208,0.00048892,0.00343846
5435,0.113229,0.000142703,0.00284673
5436,0.11325,-0.000875431,0.00062914
5437,0.113271,-0.000369465,-0.000482
5438,0.113292,0.00187212,0.00106238
5439,0.113312,0.00165641,0.00270188
5440,0.113333,-0.00242611,0.00159358
5441,0.113354,-0.00444405,0.00102906
5442,0.113375,-0.00328196,0.000427911
5443,0.113396,-0.00406536,0.000651881
5444,0.113417,-0.00139411,0.000276545
5445,0.113438,-0.000730996,0.00217283
5446,0.113458,0.00101619,-0.00093424
5447,0.113479,0.0016485,-0.00480184
5448,0.1135,0.000949672,-0.000709573
5449,0.113521,-0.00496258,0.0031877
5450,0.113542,-0.0033124,0.000503687
5451,0.113563,-0.00487495,0.000953903
5452,0.113583,-0.00646104,0.00027224
5453,0.113604,-0.00560238,0.00192187
5454,0.113625,-0.00713579,0.000767935
5455,0.113646,-0.00239553,-0.00369088
5456,0.113667,-0.00574694,-0.00175971
5457,0.113688,-0.00454177,-0.000607189
5458,0.113708,-0.00181343,-0.000260728
5459,0.113729,0.00191391,-0.000183095
5460,0.11375,0.00442925,-0.00295626
5461,0.113771,-0.000849076,-0.00357997
5462,0.113792,-0.00279398,-0.002291
5463,0.113812,-0.00176362,-0.00119772
5464,0.113833,0.00420797,-0.00321872
5465,0.113854,0.00200674,-0.00258326
5466,0.113875,-0.00150322,0.00069331
5467,0.113896,-0.00264264,-0.0012087
5468,0.113917,-0.00170807,-0.000983231
5469,0.113937,-0.00462605,-0.000906318
5470,0.113958,-0.0039411,-0.0013827
5471,0.113979,-0.00375906,-0.000239564
5472,0.114,0.000958508,-0.00581677
5473,0.114021,0.000647473,-0.00200115
5474,0.114042,-0.000250143,-0.00569326
5475,0.114063,0.00231953,-0.00102094
5476,0.114083,0.00113759,-0.000236021
5477,0.114104,-3.18164e-05,-0.00194601
5478,0.114125,-8.20055e-05,0.000619672
5479,0.114146,-0.00101189,-0.00540121
5480,0.114167,-0.00042031,-0.00229119
5481,0.114188,0.00462191,0.00208101
5482,0.114208,0.00114344,0.00440359
5483,0.114229,-9.55555e-05,0.00435481
5484,0.11425,0.000704282,0.00219712
5485,0.114271,-0.00029578,-0.00387862
5486,0.114292,0.000910769,-0.00273861
5487,0.114312,0.000910867,-0.000673212
5488,0.114333,-0.00017734,-0.0017635
5489,0.114354,-0.00166355,-0.000814191
5490,0.114375,0.0048971,0.00985666
5491,0.114396,0.00137051,0.00645971
5492,0.114417,0.00615782,0.000949584
5493,0.114437,0.00310214,0.000640906
5494,0.114458,0.0011372,-0.00111195
5495,0.114479,0.000214413,-0.00563214
5496,0.1145,-0.00281471,-0.00205022
5497,0.114521,-0.00187778,-0.00440026
5498,0.114542,0.000661403,-0.00296457
5499,0.114562,0.00256293,-0.000929542
5500,0.114583,0.00359533,-0.000542398
5501,0.114604,0.00342651,-0.000204622
5502,0.114625,0.00223191,-0.00199839
5503,0.114646,0.00102186,0.000553608
5504,0.114667,0.0016203,0.000812392
5505,0.114688,0.00208503,0.000189117
5506,0.114708,-0.000763997,0.000404768
5507,0.114729,-0.000713487,0.002838
5508,0.11475,5.73763e-05,-0.000784194
5509,0.114771,0.000525498,-0.00248943
5510,0.114792,0.00355136,-0.00165116
5511,0.114813,0.000994417,-0.00255195
5512,0.114833,0.00103175,-0.00179991
5513,0.114854,0.00111326,-0.000821388
5514,0.114875,0.00246243,-0.0016557
5515,0.114896,0.00215022,-0.00168573
5516,0.114917,2.92657e-05,-0.000292037
5517,0.114937,-0.00128942,0.00588188
5518,0.114958,0.00443563,0.0008931
5519,0.114979,0.00223896,0.00136982
5520,0.115,-0.00486823,-0.00357822
5521,0.115021,-0.00174316,0.00101801
5522,0.115042,-0.00167554,0.000262446
5523,0.115062,-0.00076937,-0.00162971
5524,0.115083,-0.00621094,-0.000709236
5525,0.115104,-0.00333297,-0.00319111
5526,0.115125,-0.00285233,0.00341819
5527,0.115146,-0.00109688,0.0055405
5528,0.115167,3.96049e-05,0.00209758
5529,0.115188,0.00071167,0.00330028
5530,0.115208,0.000110929,-0.00130155
5531,0.115229,0.000810618,0.000111445
5532,0.11525,0.00089213,-0.0016269
5533,0.115271,-0.00102444,8.10218e-05
5534,0.115292,-0.00171544,0.000358425
5535,0.115313,0.000417172,0.0026191
5536,0.115333,0.00163753,0.00261456
5537,0.115354,0.00021171,-0.00332622
5538,0.115375,-0.000647692,-0.000979014
5539,0.115396,0.00122867,0.00249005
5540,0.115417,0.000138769,-0.000960655
5541,0.115438,-0.000489106,-0.00476291
5542,0.115458,0.000797529,-0.004153
5543,0.115479,-0.00374158,0.00042526
5544,0.1155,-0.00305306,0.000530489
5545,0.115521,-0.00140662,-0.000190691
5546,0.115542,-0.000694396,-0.000108447
5547,0.115562,-0.000653519,-0.0017556
5548,0.115583,-0.000269925,-0.000364891
5549,0.115604,0.00435254,5.09398e-05
5550,0.115625,0.00223603,-0.000326906
5551,0.115646,-0.00181108,-0.00187955
5552,0.115667,0.000774838,-0.000437295
5553,0.115687,0.0013602,-0.00387928
5554,0.115708,0.00221093,-0.00183074
5555,0.115729,0.000327505,-0.00302262
5556,0.11575,0.00250991,-0.00110372
5557,0.115771,0.00105354,-0.000106483
5558,0.115792,0.00305777,-0.000997902
5559,0.115813,0.0033729,-0.000108724
5560,0.115833,0.00174686,0.00109762
5561,0.115854,-0.00124624,0.00253136
5562,0.115875,-0.00585602,0.00261518
5563,0.115896,-0.000685672,0.00095748
5564,0.115917,0.00128982,0.00180406
5565,0.115938,0.00134232,0.00153757
5566,0.115958,-0.00199192,0.0015104
5567,0.115979,-0.000163339,0.000795764
5568,0.116,0.00457569,-9.50621e-06
5569,0.116021,0.0050764,-0.00103061
5570,0.116042,0.00116498,0.00168875
5571,0.116062,0.00159614,-0.00269716
5572,0.116083,0.000292956,-0.000551255
5573,0.116104,-0.00117403,-0.000873084
5574,0.116125,0.00128979,0.00560247
5575,0.116146,-0.00134353,0.00366895
5576,0.116167,3.47334e-06,-0.00240199
5577,0.116187,-0.000123825,-0.00104532
5578,0.116208,-0.00312242,0.000166863
5579,0.116229,0.00415741,-1.76223e-05
5580,0.11625,0.00764134,0.00222509
5581,0.116271,-0.000100072,0.0010731
5582,0.116292,0.00107522,-0.000408337
5583,0.116312,-0.000281702,0.00308532
5584,0.116333,-0.000437272,0.000302823
5585,0.116354,0.00019101,0.0010125
5586,0.116375,-0.000299859,-0.00180152
5587,0.116396,-0.000574282,-0.00358619
5588,0.116417,-0.00227696,-0.00267291
5589,0.116438,-0.00447445,-0.000882736
5590,0.116458,0.00353066,-0.00173454
5591,0.116479,0.00735267,-0.00202619
5592,0.1165,0.00434523,0.00223363
5593,0.116521,0.00256068,-0.000661372
5594,0.116542,0.00120194,0.00256404
5595,0.116563,0.00103053,0.00112024
5596,0.116583,-0.00162082,0.000937515
5597,0.116604,0.000259502,0.0003163
5598,0.116625,-0.00240957,-5.63639e-06
5599,0.116646,-0.00298468,-0.000125107
5600,0.116667,-0.000923785,-0.000869262
5601,0.116687,-0.00444672,0.000936525
5602,0.116708,-0.00209513,-4.09929e-05
5603,0.116729,-0.00149883,0.00168311
5604,0.11675,-0.00125295,-0.0018164
5605,0.116771,-0.0012123,0.000698002
5606,0.116792,-0.000160303,0.00303543
5607,0.116812,-0.000709047,0.00135261
5608,0.116833,-0.00375526,0.00170615
5609,0.116854,0.00120986,0.00239567
5610,0.116875,0.00264301,0.0032625
5611,0.116896,0.00106769,0.000635033
5612,0.116917,0.000954774,-0.00023238
5613,0.116938,0.000342715,0.000186925
5614,0.116958,0.00112124,-0.000227164
5615,0.116979,0.00250328,0.00308777
5616,0.117,-0.00154315,0.00114686
5617,0.117021,0.00511291,0.00382027
5618,0.117042,0.0036138,0.00110646
5619,0.117063,0.00324198,-0.00106398
5620,0.117083,0.000883831,-0.000614622
5621,0.117104,0.0019879,0.00435709
5622,0.117125,0.00117478,0.00456658
5623,0.117146,-0.00395354,0.00225111
5624,0.117167,-0.00302738,-0.00399847
5625,0.117188,-0.000706647,-0.00339637
5626,0.117208,0.00164678,-0.00521056
5627,0.117229,0.00236358,-0.00602352
5628,0.11725,0.000164842,-0.00246083
5629,0.117271,0.00171818,-0.00208394
5630,0.117292,0.00231372,-0.000288754
5631,0.117312,-0.00233051,0.000105013
5632,0.117333,-0.00183578,0.000118437
5633,0.117354,-0.00412757,0.000800029
5634,0.117375,-0.00276771,0.0030491
5635,0.117396,-0.00624024,0.00568663
5636,0.117417,-0.00338054,0.00370082
5637,0.117437,0.000180305,0.00290973
5638,0.117458,0.000477468,0.00407508
5639,0.117479,0.000293412,0.00465945
5640,0.1175,0.000861059,0.00160523
5641,0.117521,0.000763616,-0.00130052
5642,0.117542,0.000970509,-0.0025289
5643,0.117563,0.00236975,-0.00183406
5644,0.117583,0.000426047,-0.00350432
5645,0.117604,-0.00310347,-0.0042271
5646,0.117625,-0.00129045,-0.00638686
5647,0.117646,0.00177672,-0.00347139
5648,0.117667,0.00113196,0.00077913
5649,0.117688,0.000169612,-0.000498537
5650,0.117708,0.000386578,0.00245509
5651,0.117729,-0.00463383,0.000693152
5652,0.11775,-0.00564052,-0.000196008
5653,0.117771,-0.00317774,-0.000205262
5654,0.117792,-0.00211851,0.00202737
5655,0.117812,0.000596496,0.00125651
5656,0.117833,0.00144498,0.00309105
5657,0.117854,0.00134604,0.000908708
5658,0.117875,-0.000961283,0.00139335
5659,0.117896,2.16389e-05,-0.000349815
5660,0.117917,-0.00340038,0.000305922
5661,0.117937,-0.00299685,0.00104307
5662,0.117958,-0.00129211,-0.00563362
5663,0.117979,-0.000883955,-0.00466256
5664,0.118,-0.00105916,-0.00170647
5665,0.118021,-0.000241688,-0.00145404
5666,0.118042,-0.00035155,-0.00316367
5667,0.118063,0.000412135,-0.00247555
5668,0.118083,0.00234502,-0.00237202
5669,0.118104,0.000805966,-0.00344258
5670,0.118125,-0.000674729,-0.00692505
5671,0.118146,-0.000121482,-0.00263531
5672,0.118167,-0.000935825,-0.00112024
5673,0.118188,-0.00135862,-0.000808102
5674,0.118208,-0.00307752,-0.00114172
5675,0.118229,-0.00236792,0.000340491
5676,0.11825,-0.00153686,0.0015287
5677,0.118271,-0.00245668,-0.000123915
5678,0.118292,-0.000547546,0.00056082
5679,0.118313,0.00225083,0.000450901
5680,0.118333,0.000436719,0.000118977
5681,0.118354,1.3851e-05,-0.00241393
5682,0.118375,0.00111495,-0.000116931
5683,0.118396,0.00320095,-0.00290685
5684,0.118417,0.000333079,-0.000916018
5685,0.118437,-0.000605988,-0.00265466
5686,0.118458,0.00210997,-0.00116749
5687,0.118479,-0.00357866,-0.000205023
5688,0.1185,-0.00247932,-0.000927092
5689,0.118521,-0.00032154,0.00293917
5690,0.118542,0.00247356,0.00128552
5691,0.118562,0.0015402,-0.000348556
5692,0.118583,0.000864313,0.000747494
5693,0.118604,0.00487021,0.000457237
5694,0.118625,0.00036706,0.000624361
5695,0.118646,-0.00462129,-0.000725322
5696,0.118667,-0.00421176,0.00107351
5697,0.118688,0.00265519,0.000674756
5698,0.118708,-1.56628e-05,-0.00244549
5699,0.118729,-0.000434208,0.00140084
5700,0.11875,0.00469889,0.00175332
5701,0.118771,0.00348096,-1.37368e-05
5702,0.118792,0.00239339,0.000447649
5703,0.118813,-0.000371782,0.00196662
5704,0.118833,-0.00240858,0.0019196
5705,0.118854,-0.000270019,0.00113446
5706,0.118875,0.000243408,0.000105275
5707,0.118896,0.00261509,-9.83176e-05
5708,0.118917,0.00483408,0.000306305
5709,0.118937,0.00362448,-0.000347426
5710,0.118958,0.000539237,0.00131314
5711,0.118979,-0.000382128,-0.000774083
5712,0.119,-0.000472107,0.000552673
5713,0.119021,0.00106643,-0.000178805
5714,0.119042,0.000586741,0.00100146
5715,0.119062,0.00665266,0.00841242
5716,0.119083,0.00141343,0.00375514
5717,0.119104,0.00552629,0.00159377
5718,0.119125,0.000350102,0.00177314
5719,0.119146,-0.000424726,0.00156903
5720,0.119167,-0.000638653,-7.50907e-05
5721,0.119187,-0.000641336,0.000615458
5722,0.119208,-0.00013644,0.00119028
5723,0.119229,-0.000222226,0.000502411
5724,0.11925,-1.7166e-05,0.00556108
5725,0.119271,0.00325734,0.00240732
5726,0.119292,0.00637748,-0.00343873
5727,0.119313,0.00359146,-0.000439766
5728,0.119333,0.000204823,0.000847358
5729,0.119354,0.000164882,0.00173303
5730,0.119375,-0.000914286,0.00503605
5731,0.119396,0.000401465,-0.000338254
5732,0.119417,0.00227668,0.000401043
5733,0.119438,0.000290471,-0.000292718
5734,0.119458,0.00239171,-0.000628389
5735,0.119479,0.00277506,3.40444e-05
5736,0.1195,-0.0029826,0.00172058
5737,0.119521,-0.00389332,-0.000113892
5738,0.119542,-0.000563907,0.00140239
5739,0.119562,-0.000601785,0.00112087
5740,0.119583,-0.00191546,0.000538223
5741,0.119604,-0.00034513,-0.00259134
5742,0.119625,-0.000307403,0.00492486
5743,0.119646,-0.000513943,0.00605218
5744,0.119667,0.00132396,0.00420611
5745,0.119687,0.00151998,0.00239946
5746,0.119708,0.000620299,0.000987103
5747,0.119729,-0.000549922,-0.00111744
5748,0.11975,0.00298815,-0.00402957
5749,0.119771,0.00230485,-0.00303087
5750,0.119792,5.2839e-05,-0.00271902
5751,0.119813,-0.000823969,-0.00824089
5752,0.119833,-0.000679807,-0.00393533
5753,0.119854,-0.000804606,-0.0043725
5754,0.119875,-0.00412311,0.00325235
5755,0.119896,-0.00216033,0.00290762
5756,0.119917,0.00121937,0.00268872
5757,0.119938,0.000818467,-0.00083965
5758,0.119958,-0.00105375,4.8763e-05
5759,0.119979,-0.000700525,0.00221725
5760,0.12,-0.00652819,-0.000369634
5761,0.120021,-0.0036249,-0.00458401
5762,0.120042,0.00105908,-0.00231724
5763,0.120063,0.00209096,0.000846193
5764,0.120083,-0.00170516,-0.00230574
5765,0.120104,-0.000434881,-0.0021045
5766,0.120125,-0.000379431,0.00300774
5767,0.120146,0.000494903,0.00162973
5768,0.120167,-0.00233739,0.00247184
5769,0.120187,-0.000860623,0.00132157
5770,0.120208,0.00189123,0.00028087
5771,0.120229,0.000123728,0.00325374
5772,0.12025,0.00257403,0.00193733
5773,0.120271,0.00115179,-0.00398135
5774,0.120292,-5.69344e-05,-0.00365708
5775,0.120312,0.000406836,-0.000813549
5776,0.120333,-0.000111159,0.00110679
5777,0.120354,-0.00364382,-0.000967967
5778,0.120375,-0.00356203,-0.00196437
5779,0.120396,-0.00272865,0.00143193
5780,0.120417,-0.000132183,0.000339657
5781,0.120438,-2.80915e-05,-0.00115757
5782,0.120458,0.000708339,-0.000562338
5783,0.120479,-6.51739e-05,-0.00085426
5784,0.1205,0.000203065,0.000548974
5785,0.120521,-0.00235107,0.000717816
5786,0.120542,-0.00065205,0.00180171
5787,0.120563,0.00225212,-0.0048435
5788,0.120583,0.00262174,-0.00378161
5789,0.120604,0.0013153,-0.00148363
5790,0.120625,0.000296828,0.00131077
5791,0.120646,6.80095e-05,-0.00130996
5792,0.120667,-0.000614351,-0.00152556
5793,0.120687,0.00136131,0.000283108
5794,0.120708,0.00113866,0.000436156
5795,0.120729,0.0021248,-0.00457965
5796,0.12075,0.00200396,-0.00270745
5797,0.120771,0.000282166,0.00104702
5798,0.120792,-0.000680414,0.00209518
5799,0.120812,-0.00193909,0.000256654
5800,0.120833,-0.00414542,5.57804e-05
5801,0.120854,-0.00245957,-0.00116055
5802,0.120875,-0.00336551,-0.000189786
5803,0.120896,-0.000925515,8.52599e-05
5804,0.120917,-0.00126341,-0.000457494
5805,0.120937,-0.00163724,-0.000188356
5806,0.120958,0.00440613,-0.0023905
5807,0.120979,0.00450564,-0.000646
5808,0.121,0.00239338,-0.00445806
5809,0.121021,-0.00040551,-0.00210573
5810,0.121042,-0.000737238,-0.00222114
5811,0.121063,-0.000684983,-0.00198443
5812,0.121083,0.00286037,0.000880276
5813,0.121104,-0.00277798,0.000605907
5814,0.121125,-0.00257679,-0.000517996
5815,0.121146,-0.00198742,-0.00029284
5816,0.121167,-0.00317961,0.00029324
5817,0.121188,-0.00252076,0.000530313
5818,0.121208,-0.00166467,0.00064403
5819,0.121229,-0.00158864,0.000345241
5820,0.12125,-0.00236244,0.00127325
5821,0.121271,-0.00118153,-0.000709816
5822,0.121292,0.00150264,0.00417806
5823,0.121312,0.00343884,0.00325453
5824,0.121333,0.00330653,0.000249244
5825,0.121354,0.0049599,-0.000106505
5826,0.121375,0.000682486,0.00228511
5827,0.121396,-0.00344322,6.05938e-05
5828,0.121417,-0.000882824,-0.00111629
5829,0.121437,-0.000264554,-0.00103112
5830,0.121458,0.00282009,0.00114833
5831,0.121479,0.00164833,0.00125238
5832,0.1215,0.00334233,0.000310495
5833,0.121521,0.000981813,-1.36524e-05
5834,0.121542,0.00262334,0.00116997
5835,0.121563,0.00331227,-0.00105563
5836,0.121583,0.00150967,-0.00119519
5837,0.121604,-9.64368e-06,-0.000139323
5838,0.121625,-0.00135367,-0.000313426
5839,0.121646,-0.000649855,0.000313351
5840,0.121667,-0.00238632,0.00735874
5841,0.121688,-0.00162867,0.00504572
5842,0.121708,0.00451217,0.00939289
5843,0.121729,0.00436278,0.00675994
5844,0.12175,0.000903635,0.00239484
5845,0.121771,0.00172259,0.00111405
5846,0.121792,0.00110891,-0.000148726
5847,0.121813,0.00083276,0.000336068
5848,0.121833,-0.000220184,-0.000344363
5849,0.121854,-0.000652099,-0.00171883
5850,0.121875,-7.34166e-05,-0.000620081
5851,0.121896,-0.000303384,0.00247567
5852,0.121917,0.0015204,0.000748543
5853,0.121937,0.00047065,0.000682264
5854,0.121958,0.00180592,0.00175372
5855,0.121979,0.00178299,0.00500958
5856,0.122,0.000165306,0.00406901
5857,0.122021,0.000997822,0.00518042
5858,0.122042,0.00160391,0.00372722
5859,0.122062,0.0014037,0.00176771
5860,0.122083,0.00285458,-0.00554988
5861,0.122104,-0.00305542,-0.00365009
5862,0.122125,-0.00299739,-0.0003384
5863,0.122146,0.00069351,-0.00299008
5864,0.122167,0.000635471,-0.00145272
5865,0.122188,0.000225187,0.000746264
5866,0.122208,-0.000583799,0.000328143
5867,0.122229,0.00536109,0.000345378
5868,0.12225,0.00332215,0.00543439
5869,0.122271,0.00307694,0.00195768
5870,0.122292,0.00226292,-0.00198942
5871,0.122313,0.00156454,-0.000206861
5872,0.122333,0.00152682,-0.00130499
5873,0.122354,0.00166908,-0.00254967
5874,0.122375,0.00137608,-0.00150669
5875,0.122396,-0.000866257,0.00600329
5876,0.122417,-7.28149e-05,0.00390664
5877,0.122437,-0.00216497,0.00305163
5878,0.122458,-0.00130821,-0.0007517
5879,0.122479,0.0041475,-0.00331445
5880,0.1225,0.00361215,-0.00206878
5881,0.122521,-0.00397687,-0.00338381
5882,0.122542,-0.00325018,0.000388683
5883,0.122562,-0.00131721,0.0012412
5884,0.122583,-0.000130594,0.00226394
5885,0.122604,-0.0022334,0.000657306
5886,0.122625,-0.00139963,-0.00145151
5887,0.122646,0.000500915,-0.00235684
5888,0.122667,-0.000336072,0.00122127
5889,0.122688,-0.00152328,0.000671457
5890,0.122708,-0.00118218,0.00183003
5891,0.122729,-0.00339909,-0.0007543
5892,0.12275,-0.00126333,0.00140242
5893,0.122771,-0.000548252,-0.0033848
5894,0.122792,0.000506949,-0.00245923
5895,0.122813,0.00380164,-0.00226859
5896,0.122833,0.00581675,-0.00248236
