sample,time_s,L,R
12540,0.261250,-0.03290450,-0.27624115
12541,0.261271,-0.00276284,-0.26895183
12542,0.261292,0.02738332,-0.26090449
12543,0.261313,0.05746043,-0.25210869
12544,0.261333,0.08736099,-0.24262081
12545,0.261354,0.11701871,-0.23242535
12546,0.261375,0.14628498,-0.22158700
12547,0.261396,0.17508578,-0.21012698
12548,0.261417,0.20331767,-0.19810103
12549,0.261437,0.23093133,-0.18554121
12550,0.261458,0.25779051,-0.17251495
12551,0.261479,0.28384063,-0.15902446
12552,0.261500,0.30897775,-0.14515373
12553,0.261521,0.33310759,-0.13094573
12554,0.261542,0.35614908,-0.11643407
12555,0.261562,0.37806195,-0.10165265
12556,0.261583,0.39874166,-0.08666869
12557,0.261604,0.41813838,-0.07150924
12558,0.261625,0.43620461,-0.05621898
12559,0.261646,0.45283782,-0.04087521
12560,0.261667,0.46801293,-0.02550393
12561,0.261688,0.48167300,-0.01015677
12562,0.261708,0.49377614,0.00514501
12563,0.261729,0.50428414,0.02035232
12564,0.261750,0.51316792,0.03540547
12565,0.261771,0.52037185,0.05024458
12566,0.261792,0.52589118,0.06482565
12567,0.261813,0.52970016,0.07911564
12568,0.261833,0.53179175,0.09307575
12569,0.261854,0.53216183,0.10665338
12570,0.261875,0.53080070,0.11982068
12571,0.261896,0.52772051,0.13254133
12572,0.261917,0.52292180,0.14477327
12573,0.261937,0.51642179,0.15648532
12574,0.261958,0.50824642,0.16765907
12575,0.261979,0.49841517,0.17824650
12576,0.262000,0.48696232,0.18822151
12577,0.262021,0.47392488,0.19757025
12578,0.262042,0.45933664,0.20624068
12579,0.262062,0.44325757,0.21425988
12580,0.262083,0.42573082,0.22156873
12581,0.262104,0.40681881,0.22815475
12582,0.262125,0.38657525,0.23401761
12583,0.262146,0.36506659,0.23912606
12584,0.262167,0.34235340,0.24345985
12585,0.262188,0.31853175,0.24705723
12586,0.262208,0.29366145,0.24988160
12587,0.262229,0.26783860,0.25194180
12588,0.262250,0.24113035,0.25322804
12589,0.262271,0.21362203,0.25374019
12590,0.262292,0.18542354,0.25350133
12591,0.262313,0.15658253,0.25247008
12592,0.262333,0.12723662,0.25071478
12593,0.262354,0.09747029,0.24823748
12594,0.262375,0.06738024,0.24501474
12595,0.262396,0.03704850,0.24104509
12596,0.262417,0.00658781,0.23639683
12597,0.262437,-0.02391648,0.23105204
12598,0.262458,-0.05436566,0.22504713
12599,0.262479,-0.08463284,0.21844092
12600,0.262500,-0.11464919,0.21122016
12601,0.262521,-0.14428340,0.20344090
12602,0.262542,-0.17347367,0.19510919
12603,0.262562,-0.20212695,0.18624209
12604,0.262583,-0.23014185,0.17687573
12605,0.262604,-0.25740454,0.16707951
12606,0.262625,-0.28385764,0.15684716
12607,0.262646,-0.30937654,0.14624251
12608,0.262667,-0.33391702,0.13528620
12609,0.262688,-0.35739750,0.12401143
12610,0.262708,-0.37970358,0.11245920
12611,0.262729,-0.40082440,0.10057594
12612,0.262750,-0.42062998,0.08849621
12613,0.262771,-0.43906391,0.07625692
12614,0.262792,-0.45608220,0.06388862
12615,0.262813,-0.47163206,0.05142689
12616,0.262833,-0.48565555,0.03892076
12617,0.262854,-0.49812007,0.02639410
12618,0.262875,-0.50897676,0.01389186
12619,0.262896,-0.51817572,0.00145976
12620,0.262917,-0.52570671,-0.01088032
12621,0.262937,-0.53152817,-0.02308041
12622,0.262958,-0.53563213,-0.03510596
12623,0.262979,-0.53800732,-0.04693003
12624,0.263000,-0.53864163,-0.05850790
12625,0.263021,-0.53752160,-0.06982195
12626,0.263042,-0.53466094,-0.08083263
12627,0.263062,-0.53006691,-0.09152997
12628,0.263083,-0.52375329,-0.10187478
12629,0.263104,-0.51573956,-0.11182126
12630,0.263125,-0.50605649,-0.12134310
12631,0.263146,-0.49472302,-0.13041240
12632,0.263167,-0.48178706,-0.13902240
12633,0.263188,-0.46728751,-0.14714527
12634,0.263208,-0.45126677,-0.15476352
12635,0.263229,-0.43377805,-0.16185127
12636,0.263250,-0.41488129,-0.16840287
12637,0.263271,-0.39462307,-0.17438316
12638,0.263292,-0.37307525,-0.17979208
12639,0.263313,-0.35032681,-0.18464139
12640,0.263333,-0.32641822,-0.18888158
12641,0.263354,-0.30145967,-0.19255260
12642,0.263375,-0.27551556,-0.19562510
12643,0.263396,-0.24865118,-0.19805737
12644,0.263417,-0.22096539,-0.19987166
12645,0.263437,-0.19257805,-0.20109424
12646,0.263458,-0.16353598,-0.20170745
12647,0.263479,-0.13397254,-0.20173731
12648,0.263500,-0.10396735,-0.20116359
12649,0.263521,-0.07359096,-0.19998926
12650,0.263542,-0.04298336,-0.19825716
12651,0.263562,-0.01220158,-0.19592229
12652,0.263583,0.01862358,-0.19304971
12653,0.263604,0.04937845,-0.18966010
12654,0.263625,0.07999483,-0.18574664
12655,0.263646,0.11037662,-0.18130985
12656,0.263667,0.14038955,-0.17641000
12657,0.263688,0.16998625,-0.17102966
12658,0.263708,0.19905673,-0.16518480
12659,0.263729,0.22745407,-0.15894100
12660,0.263750,0.25515345,-0.15223895
12661,0.263771,0.28202069,-0.14516808
12662,0.263792,0.30797595,-0.13774900
12663,0.263813,0.33296958,-0.12999336
12664,0.263833,0.35690796,-0.12192425
12665,0.263854,0.37966299,-0.11360410
12666,0.263875,0.40122151,-0.10502948
12667,0.263896,0.42147806,-0.09624860
12668,0.263917,0.44036746,-0.08728087
12669,0.263937,0.45784485,-0.07814766
12670,0.263958,0.47383463,-0.06889331
12671,0.263979,0.48830742,-0.05952747
12672,0.264000,0.50120080,-0.05009824
12673,0.264021,0.51246405,-0.04063387
12674,0.264042,0.52207935,-0.03115247
12675,0.264062,0.53001523,-0.02168192
12676,0.264083,0.53623080,-0.01221919
12677,0.264104,0.54072529,-0.00280999
12678,0.264125,0.54346639,0.00649889
12679,0.264146,0.54444706,0.01567788
12680,0.264167,0.54367000,0.02471228
12681,0.264188,0.54113352,0.03357714
12682,0.264208,0.53684539,0.04223926
12683,0.264229,0.53082156,0.05067651
12684,0.264250,0.52307558,0.05886821
12685,0.264271,0.51363951,0.06680094
12686,0.264292,0.50253356,0.07444005
12687,0.264313,0.48980480,0.08178712
12688,0.264333,0.47548839,0.08880878
12689,0.264354,0.45962209,0.09549461
12690,0.264375,0.44226989,0.10183734
12691,0.264396,0.42347330,0.10778366
12692,0.264417,0.40330625,0.11337844
12693,0.264437,0.38183922,0.11860114
12694,0.264458,0.35913163,0.12340650
12695,0.264479,0.33523530,0.12779905
12696,0.264500,0.31026387,0.13178730
12697,0.264521,0.28427136,0.13531217
12698,0.264542,0.25735736,0.13842689
12699,0.264562,0.22961450,0.14112741
12700,0.264583,0.20110969,0.14337327
12701,0.264604,0.17195526,0.14520089
12702,0.264625,0.14223418,0.14660279
12703,0.264646,0.11202464,0.14755630
12704,0.264667,0.08144185,0.14806271
12705,0.264688,0.05061049,0.14818855
12706,0.264708,0.01959765,0.14788193
12707,0.264729,-0.01148000,0.14717448
12708,0.264750,-0.04252630,0.14607789
12709,0.264771,-0.07347356,0.14453927
12710,0.264792,-0.10415897,0.14262778
12711,0.264813,-0.13455664,0.14031412
12712,0.264833,-0.16450299,0.13764483
12713,0.264854,-0.19392231,0.13464722
12714,0.264875,-0.22271442,0.13131909
12715,0.264896,-0.25082350,0.12765554
12716,0.264917,-0.27812296,0.12370497
12717,0.264937,-0.30453748,0.11944811
12718,0.264958,-0.32996243,0.11493364
12719,0.264979,-0.35432661,0.11017863
12720,0.265000,-0.37755582,0.10518506
12721,0.265021,-0.39957124,0.09998830
12722,0.265042,-0.42028844,0.09459871
12723,0.265062,-0.43967241,0.08902888
12724,0.265083,-0.45763171,0.08329310
12725,0.265104,-0.47410485,0.07742749
12726,0.265125,-0.48905298,0.07137129
12727,0.265146,-0.50242317,0.06521244
12728,0.265167,-0.51416934,0.05896801
12729,0.265188,-0.52427447,0.05265437
12730,0.265208,-0.53267461,0.04630020
12731,0.265229,-0.53936595,0.03991599
12732,0.265250,-0.54430938,0.03352623
12733,0.265271,-0.54749453,0.02714975
12734,0.265292,-0.54891235,0.02080072
12735,0.265313,-0.54856110,0.01449643
12736,0.265333,-0.54643714,0.00825496
12737,0.265354,-0.54254836,0.00210297
12738,0.265375,-0.53690743,-0.00396295
12739,0.265396,-0.52953231,-0.00992431
12740,0.265417,-0.52044564,-0.01574986
12741,0.265437,-0.50967914,-0.02145500
12742,0.265458,-0.49726692,-0.02702533
12743,0.265479,-0.48323691,-0.03243987
12744,0.265500,-0.46763945,-0.03767689
12745,0.265521,-0.45054159,-0.04274541
12746,0.265542,-0.43197876,-0.04759631
12747,0.265562,-0.41202331,-0.05225774
12748,0.265583,-0.39073575,-0.05670772
12749,0.265604,-0.36816737,-0.06091465
12750,0.265625,-0.34441656,-0.06490779
12751,0.265646,-0.31953207,-0.06864499
12752,0.265667,-0.29362094,-0.07214929
12753,0.265688,-0.26677102,-0.07542125
12754,0.265708,-0.23905280,-0.07845023
12755,0.265729,-0.21054667,-0.08121175
12756,0.265750,-0.18135551,-0.08374739
12757,0.265771,-0.15154609,-0.08600225
12758,0.265792,-0.12127262,-0.08800872
12759,0.265813,-0.09061225,-0.08978728
12760,0.265833,-0.05963264,-0.09128661
12761,0.265854,-0.02847576,-0.09253801
12762,0.265875,0.00278859,-0.09354929
12763,0.265896,0.03405979,-0.09430055
12764,0.265917,0.06526066,-0.09478810
12765,0.265937,0.09620485,-0.09507332
12766,0.265958,0.12686929,-0.09511655
12767,0.265979,0.15710525,-0.09494283
12768,0.266000,0.18685105,-0.09455127
12769,0.266021,0.21600503,-0.09393978
12770,0.266042,0.24447675,-0.09313253
12771,0.266062,0.27216849,-0.09210134
12772,0.266083,0.29898483,-0.09090109
12773,0.266104,0.32481599,-0.08952631
12774,0.266125,0.34961510,-0.08797112
12775,0.266146,0.37327942,-0.08624706
12776,0.266167,0.39574200,-0.08433847
12777,0.266188,0.41696221,-0.08224632
12778,0.266208,0.43680757,-0.08002336
12779,0.266229,0.45523608,-0.07767387
12780,0.266250,0.47221655,-0.07519946
12781,0.266271,0.48766017,-0.07261969
12782,0.266292,0.50153786,-0.06993598
12783,0.266313,0.51380205,-0.06715611
12784,0.266333,0.52442372,-0.06429209
12785,0.266354,0.53333569,-0.06135866
12786,0.266375,0.54053515,-0.05835848
12787,0.266396,0.54598624,-0.05530052
12788,0.266417,0.54967952,-0.05219215
12789,0.266437,0.55160296,-0.04904126
12790,0.266458,0.55174667,-0.04584937
12791,0.266479,0.55011094,-0.04263785
12792,0.266500,0.54669678,-0.03941020
12793,0.266521,0.54152042,-0.03612992
12794,0.266542,0.53459740,-0.03282501
12795,0.266562,0.52594858,-0.02953903
12796,0.266583,0.51560509,-0.02625038
12797,0.266604,0.50358403,-0.02300155
12798,0.266625,0.48994464,-0.01976278
12799,0.266646,0.47473502,-0.01653901
12800,0.266667,0.46187580,-0.02155186
12801,0.266688,0.44393879,-0.01872444
12802,0.266708,0.42457551,-0.01590385
12803,0.266729,0.40382594,-0.01311509
12804,0.266750,0.38176769,-0.01037283
12805,0.266771,0.35847744,-0.00762112
12806,0.266792,0.33403534,-0.00490530
12807,0.266813,0.30850667,-0.00221091
12808,0.266833,0.28199074,0.00045420
12809,0.266854,0.25454253,0.00307995
12810,0.266875,0.22626910,0.00565189
12811,0.266896,0.19726893,0.00821784
12812,0.266917,0.16764027,0.01074334
12813,0.266937,0.13747667,0.01324574
12814,0.266958,0.10687791,0.01570484
12815,0.266979,0.07591039,0.01812671
12816,0.267000,0.04472173,0.02052664
12817,0.267021,0.01334821,0.02284234
12818,0.267042,-0.01806882,0.02514000
12819,0.267062,-0.04939332,0.02739643
12820,0.267083,-0.08056910,0.02960706
12821,0.267104,-0.11148046,0.03179173
12822,0.267125,-0.14202723,0.03392410
12823,0.267146,-0.17213744,0.03600551
12824,0.267167,-0.20170501,0.03803654
12825,0.267188,-0.23060553,0.04004450
12826,0.267208,-0.25877124,0.04199719
12827,0.267229,-0.28608650,0.04392374
12828,0.267250,-0.31247878,0.04580227
12829,0.267271,-0.33787775,0.04762211
12830,0.267292,-0.36220017,0.04939456
12831,0.267313,-0.38533652,0.05113780
12832,0.267333,-0.40724838,0.05281721
12833,0.267354,-0.42782569,0.05446278
12834,0.267375,-0.44709688,0.05603573
12835,0.267396,-0.46476200,0.05751085
12836,0.267417,-0.48079798,0.05893019
12837,0.267437,-0.49561200,0.06027891
12838,0.267458,-0.50881922,0.06156506
12839,0.267479,-0.52037436,0.06278944
12840,0.267500,-0.53024668,0.06394362
12841,0.267521,-0.53840566,0.06502813
12842,0.267542,-0.54483169,0.06603821
12843,0.267562,-0.54950225,0.06697235
12844,0.267583,-0.55240440,0.06782950
12845,0.267604,-0.55352145,0.06859699
12846,0.267625,-0.55284989,0.06928076
12847,0.267646,-0.55039668,0.06986979
12848,0.267667,-0.54616994,0.07036003
12849,0.267688,-0.54018104,0.07075834
12850,0.267708,-0.53244424,0.07105276
12851,0.267729,-0.52299994,0.07123278
12852,0.267750,-0.51185775,0.07124658
12853,0.267771,-0.49907392,0.07114232
12854,0.267792,-0.48467928,0.07092188
12855,0.267813,-0.46872896,0.07057519
12856,0.267833,-0.45124632,0.07009694
12857,0.267854,-0.43230021,0.06951068
12858,0.267875,-0.41196185,0.06878018
12859,0.267896,-0.39029700,0.06790669
12860,0.267917,-0.36740559,0.06690586
12861,0.267937,-0.34337401,0.06574843
12862,0.267958,-0.31822199,0.06444658
12863,0.267979,-0.29201844,0.06299907
12864,0.268000,-0.26483691,0.06141376
12865,0.268021,-0.23680559,0.05966680
12866,0.268042,-0.20800950,0.05777701
12867,0.268062,-0.17856227,0.05570563
12868,0.268083,-0.14853102,0.05348865
12869,0.268104,-0.11801302,0.05110738
12870,0.268125,-0.08709541,0.04860089
12871,0.268146,-0.05593473,0.04589035
12872,0.268167,-0.02456520,0.04306535
12873,0.268188,0.00686499,0.04007191
12874,0.268208,0.03827276,0.03695542
12875,0.268229,0.06953260,0.03367586
12876,0.268250,0.10057563,0.03025866
12877,0.268271,0.13132170,0.02672397
12878,0.268292,0.16162848,0.02304264
12879,0.268313,0.19141139,0.01922798
12880,0.268333,0.22058266,0.01530030
12881,0.268354,0.24901597,0.01124974
12882,0.268375,0.27665463,0.00708178
12883,0.268396,0.30341509,0.00282913
12884,0.268417,0.32920322,-0.00151882
12885,0.268437,0.35391289,-0.00598167
12886,0.268458,0.37748796,-0.01048222
12887,0.268479,0.39981627,-0.01502630
12888,0.268500,0.42085785,-0.01963399
12889,0.268521,0.44055504,-0.02427272
12890,0.268542,0.45883346,-0.02894738
12891,0.268562,0.47561920,-0.03365174
12892,0.268583,0.49087512,-0.03837173
12893,0.268604,0.50455236,-0.04309118
12894,0.268625,0.51659954,-0.04779433
12895,0.268646,0.52696937,-0.05247480
12896,0.268667,0.53564340,-0.05711606
12897,0.268688,0.54260069,-0.06170885
12898,0.268708,0.54780030,-0.06623767
12899,0.268729,0.55123681,-0.07068565
12900,0.268750,0.55289859,-0.07503796
12901,0.268771,0.55277371,-0.07927911
12902,0.268792,0.55087012,-0.08339912
12903,0.268813,0.54718578,-0.08738810
12904,0.268833,0.54171807,-0.09119435
12905,0.268854,0.53451091,-0.09481011
12906,0.268875,0.52557468,-0.09825386
12907,0.268896,0.51495570,-0.10150717
12908,0.268917,0.50267863,-0.10456084
12909,0.268937,0.48877200,-0.10740666
12910,0.268958,0.47328788,-0.11004063
12911,0.268979,0.45629299,-0.11241204
12912,0.269000,0.43782622,-0.11454563
12913,0.269021,0.41795045,-0.11640000
12914,0.269042,0.39672318,-0.11799204
12915,0.269062,0.37424105,-0.11929172
12916,0.269083,0.35056007,-0.12029095
12917,0.269104,0.32572216,-0.12102072
12918,0.269125,0.29985505,-0.12141929
12919,0.269146,0.27303675,-0.12149115
12920,0.269167,0.24531652,-0.12123325
12921,0.269188,0.21683589,-0.12064888
12922,0.269208,0.18767101,-0.11969715
12923,0.269229,0.15788414,-0.11844036
12924,0.269250,0.12757933,-0.11685185
12925,0.269271,0.09689569,-0.11490259
12926,0.269292,0.06587746,-0.11262156
12927,0.269313,0.03467331,-0.10997276
12928,0.269333,0.00337898,-0.10699765
12929,0.269354,-0.02794098,-0.10371163
12930,0.269375,-0.05918308,-0.10009862
12931,0.269396,-0.09019607,-0.09612578
12932,0.269417,-0.12093031,-0.09184211
12933,0.269437,-0.15125652,-0.08722247
12934,0.269458,-0.18111783,-0.08230753
12935,0.269479,-0.21036071,-0.07706389
12936,0.269500,-0.23891236,-0.07154966
12937,0.269521,-0.26671824,-0.06576512
12938,0.269542,-0.29365250,-0.05970997
12939,0.269562,-0.31961703,-0.05338915
12940,0.269583,-0.34457326,-0.04686506
12941,0.269604,-0.36840698,-0.04008994
12942,0.269625,-0.39102989,-0.03312527
12943,0.269646,-0.41240942,-0.02597910
12944,0.269667,-0.43245387,-0.01865737
12945,0.269688,-0.45108360,-0.01117204
12946,0.269708,-0.46827340,-0.00355807
12947,0.269729,-0.48395061,0.00417666
12948,0.269750,-0.49804896,0.01201084
12949,0.269771,-0.51054525,0.01991275
12950,0.269792,-0.52139169,0.02786022
12951,0.269813,-0.53053278,0.03583983
12952,0.269833,-0.53796935,0.04382955
12953,0.269854,-0.54366410,0.05179890
12954,0.269875,-0.54761225,0.05973367
12955,0.269896,-0.54979044,0.06759863
12956,0.269917,-0.55019373,0.07537855
12957,0.269937,-0.54881936,0.08302070
12958,0.269958,-0.54567790,0.09050052
12959,0.269979,-0.54078138,0.09781307
12960,0.270000,-0.53413761,0.10494968
12961,0.270021,-0.52577609,0.11187208
12962,0.270042,-0.51572442,0.11855796
12963,0.270062,-0.50400060,0.12500995
12964,0.270083,-0.49065793,0.13117424
12965,0.270104,-0.47574687,0.13702871
12966,0.270125,-0.45929450,0.14257507
12967,0.270146,-0.44136822,0.14776918
12968,0.270167,-0.42202899,0.15260409
12969,0.270188,-0.40132955,0.15706602
12970,0.270208,-0.37932378,0.16114372
12971,0.270229,-0.35612321,0.16479182
12972,0.270250,-0.33176684,0.16802283
12973,0.270271,-0.30635858,0.17078578
12974,0.270292,-0.27994961,0.17311254
12975,0.270313,-0.25265086,0.17491633
12976,0.270333,-0.22455557,0.17623752
12977,0.270354,-0.19572103,0.17707756
12978,0.270375,-0.16627063,0.17742217
12979,0.270396,-0.13630387,0.17723416
12980,0.270417,-0.10588808,0.17655334
12981,0.270437,-0.07513884,0.17533535
12982,0.270458,-0.04416990,0.17360115
12983,0.270479,-0.01304387,0.17136551
12984,0.270500,0.01810445,0.16859674
12985,0.270521,0.04917956,0.16530363
12986,0.270542,0.08009676,0.16150692
12987,0.270562,0.11075101,0.15719195
12988,0.270583,0.14104801,0.15236907
12989,0.270604,0.17087393,0.14707088
12990,0.270625,0.20015644,0.14128406
12991,0.270646,0.22877055,0.13499284
12992,0.270667,0.25664183,0.12827669
12993,0.270688,0.28367823,0.12111328
12994,0.270708,0.30979508,0.11352752
12995,0.270729,0.33491915,0.10553741
12996,0.270750,0.35893318,0.09714977
12997,0.270771,0.38179082,0.08841747
12998,0.270792,0.40339899,0.07931831
12999,0.270813,0.42370272,0.06990254
13000,0.270833,0.44263279,0.06019704
13001,0.270854,0.46013948,0.05021796
13002,0.270875,0.47615182,0.03999531
13003,0.270896,0.49062836,0.02955924
13004,0.270917,0.50351053,0.01893112
13005,0.270937,0.51476717,0.00813712
13006,0.270958,0.52436042,-0.00277667
13007,0.270979,0.53225958,-0.01361784
13008,0.271000,0.53844535,-0.02395618
13009,0.271021,0.54288864,-0.03470436
13010,0.271042,0.54557550,-0.04566747
13011,0.271062,0.54650557,-0.05667859
13012,0.271083,0.54567164,-0.06765524
13013,0.271104,0.54307318,-0.07854524
13014,0.271125,0.53870314,-0.08932221
13015,0.271146,0.53260636,-0.09993315
13016,0.271167,0.52480918,-0.11034705
13017,0.271188,0.51531541,-0.12054835
13018,0.271208,0.50417215,-0.13047233
13019,0.271229,0.49141347,-0.14008677
13020,0.271250,0.47706586,-0.14938287
13021,0.271271,0.46119109,-0.15830442
13022,0.271292,0.44382963,-0.16683416
13023,0.271313,0.42502606,-0.17497078
13024,0.271333,0.40487197,-0.18264370
13025,0.271354,0.38342762,-0.18982899
13026,0.271375,0.36073720,-0.19651589
13027,0.271396,0.33690703,-0.20266733
13028,0.271417,0.31198716,-0.20827618
13029,0.271437,0.28605103,-0.21332061
13030,0.271458,0.25920266,-0.21774465
13031,0.271479,0.23155090,-0.22154060
13032,0.271500,0.20313844,-0.22471978
13033,0.271521,0.17410228,-0.22723404
13034,0.271542,0.14448747,-0.22913480
13035,0.271562,0.11443654,-0.23037079
13036,0.271583,0.08400285,-0.23091833
13037,0.271604,0.05328691,-0.23080480
13038,0.271625,0.02243738,-0.22998387
13039,0.271646,-0.00846263,-0.22844419
13040,0.271667,-0.03935713,-0.22623077
13041,0.271688,-0.07008491,-0.22333083
13042,0.271708,-0.10060447,-0.21974075
13043,0.271729,-0.13080654,-0.21548797
13044,0.271750,-0.16054435,-0.21055499
13045,0.271771,-0.18973821,-0.20493558
13046,0.271792,-0.21833736,-0.19868509
13047,0.271813,-0.24619749,-0.19175704
13048,0.271833,-0.27326542,-0.18422210
13049,0.271854,-0.29946774,-0.17611009
13050,0.271875,-0.32468659,-0.16742194
13051,0.271896,-0.34882432,-0.15814309
13052,0.271917,-0.37184906,-0.14834216
13053,0.271937,-0.39365202,-0.13801718
13054,0.271958,-0.41419187,-0.12720200
13055,0.271979,-0.43337697,-0.11593731
13056,0.272000,-0.45118034,-0.10426398
13057,0.272021,-0.46751028,-0.09218490
13058,0.272042,-0.48232186,-0.07974772
13059,0.272062,-0.49556547,-0.06698966
13060,0.272083,-0.50721502,-0.05393484
13061,0.272104,-0.51722175,-0.04062934
13062,0.272125,-0.52556062,-0.02712715
13063,0.272146,-0.53220773,-0.01344371
13064,0.272167,-0.53712732,0.00037877
13065,0.272188,-0.54031128,0.01428285
13066,0.272208,-0.54175287,0.02823845
13067,0.272229,-0.54145062,0.04215637
13068,0.272250,-0.53940344,0.05604561
13069,0.272271,-0.53561419,0.06985937
13070,0.272292,-0.53009135,0.08355953
13071,0.272313,-0.52287096,0.09708048
13072,0.272333,-0.51396042,0.11040749
13073,0.272354,-0.50340104,0.12347840
13074,0.272375,-0.49121565,0.13627294
13075,0.272396,-0.47745699,0.14872698
13076,0.272417,-0.46214479,0.16083762
13077,0.272437,-0.44535801,0.17251885
13078,0.272458,-0.42713466,0.18376832
13079,0.272479,-0.40755635,0.19452131
13080,0.272500,-0.38665837,0.20477223
13081,0.272521,-0.36452538,0.21445277
13082,0.272542,-0.34123230,0.22354284
13083,0.272562,-0.31679282,0.23205186
13084,0.272583,-0.29135072,0.23989901
13085,0.272604,-0.26500371,0.24702020
13086,0.272625,-0.23779741,0.25344676
13087,0.272646,-0.20983878,0.25912777
13088,0.272667,-0.18122384,0.26407233
13089,0.272688,-0.15201186,0.26825321
13090,0.272708,-0.12229045,0.27167112
13091,0.272729,-0.09223650,0.27427310
13092,0.272750,-0.06188649,0.27608442
13093,0.272771,-0.03135206,0.27705520
13094,0.272792,-0.00071979,0.27721339
13095,0.272813,0.02989548,0.27652630
13096,0.272833,0.06042549,0.27501640
13097,0.272854,0.09073739,0.27264392
13098,0.272875,0.12075839,0.26946765
13099,0.272896,0.15035188,0.26544130
13100,0.272917,0.17945868,0.26059264
13101,0.272937,0.20797414,0.25492772
13102,0.272958,0.23580691,0.24844952
13103,0.272979,0.26290172,0.24119043
13104,0.273000,0.28913194,0.23317876
13105,0.273021,0.31439614,0.22441642
13106,0.273042,0.33864063,0.21492723
13107,0.273062,0.36177883,0.20474717
13108,0.273083,0.38375413,0.19389543
13109,0.273104,0.40447190,0.18240622
13110,0.273125,0.42390376,0.17030115
13111,0.273146,0.44194609,0.15761447
13112,0.273167,0.45855260,0.14440161
13113,0.273188,0.47367296,0.13069102
13114,0.273208,0.48725915,0.11651006
13115,0.273229,0.49926955,0.10190347
13116,0.273250,0.50967985,0.08691177
13117,0.273271,0.51844150,0.07157561
13118,0.273292,0.52551836,0.05594175
13119,0.273313,0.53090250,0.04008003
13120,0.273333,0.53456670,0.02401292
13121,0.273354,0.53650910,0.00779387
13122,0.273375,0.53672528,-0.00852048
13123,0.273396,0.53520042,-0.02487592
13124,0.273417,0.53195667,-0.04122201
13125,0.273438,0.52700138,-0.05750054
13126,0.273458,0.52032304,-0.07368957
13127,0.273479,0.51197278,-0.08972383
13128,0.273500,0.50196737,-0.10556892
13129,0.273521,0.49035716,-0.12115683
13130,0.273542,0.47714961,-0.13647315
13131,0.273562,0.46242335,-0.15142123
13132,0.273583,0.44620743,-0.16599083
13133,0.273604,0.42856774,-0.18010879
13134,0.273625,0.40954638,-0.19375768
13135,0.273646,0.38922417,-0.20686537
13136,0.273667,0.36762488,-0.21943155
13137,0.273687,0.34486589,-0.23135865
13138,0.273708,0.32099962,-0.24264549
13139,0.273729,0.29612076,-0.25322571
13140,0.273750,0.27028641,-0.26310620
13141,0.273771,0.24360944,-0.27221406
13142,0.273792,0.21614981,-0.28049347
13143,0.273813,0.18797895,-0.28798375
13144,0.273833,0.15921786,-0.29460859
13145,0.273854,0.12996513,-0.30034319
13146,0.273875,0.10030276,-0.30521944
13147,0.273896,0.07035033,-0.30917728
13148,0.273917,0.04015980,-0.31221676
13149,0.273938,0.00986579,-0.31430751
13150,0.273958,-0.02047851,-0.31547427
13151,0.273979,-0.05072982,-0.31565922
13152,0.274000,-0.08081790,-0.31488985
13153,0.274021,-0.11060688,-0.31313890
13154,0.274042,-0.14004670,-0.31045109
13155,0.274062,-0.16899997,-0.30680403
13156,0.274083,-0.19742778,-0.30222353
13157,0.274104,-0.22519651,-0.29667568
13158,0.274125,-0.25224602,-0.29021746
13159,0.274146,-0.27844083,-0.28281531
13160,0.274167,-0.30374855,-0.27454317
13161,0.274187,-0.32804465,-0.26540464
13162,0.274208,-0.35127872,-0.25542128
13163,0.274229,-0.37339866,-0.24462144
13164,0.274250,-0.39428693,-0.23303792
13165,0.274271,-0.41391206,-0.22068444
13166,0.274292,-0.43219328,-0.20760246
13167,0.274313,-0.44905508,-0.19385207
13168,0.274333,-0.46445292,-0.17946908
13169,0.274354,-0.47835082,-0.16447908
13170,0.274375,-0.49069715,-0.14893219
13171,0.274396,-0.50145841,-0.13287589
13172,0.274417,-0.51060647,-0.11635225
13173,0.274438,-0.51809061,-0.09941486
13174,0.274458,-0.52390468,-0.08209927
13175,0.274479,-0.52802503,-0.06448682
13176,0.274500,-0.53043598,-0.04660830
13177,0.274521,-0.53114444,-0.02853386
13178,0.274542,-0.53013927,-0.01029441
13179,0.274562,-0.52742606,0.00802670
13180,0.274583,-0.52300817,0.02640615
13181,0.274604,-0.51691282,0.04472041
13182,0.274625,-0.50915575,0.06295416
13183,0.274646,-0.49974540,0.08107947
13184,0.274667,-0.48873657,0.09901011
13185,0.274687,-0.47616339,0.11668281
13186,0.274708,-0.46204978,0.13407019
13187,0.274729,-0.44646662,0.15109250
13188,0.274750,-0.42944199,0.16771927
13189,0.274771,-0.41103762,0.18388659
13190,0.274792,-0.39131615,0.19954357
13191,0.274813,-0.37035549,0.21461642
13192,0.274833,-0.34818816,0.22906429
13193,0.274854,-0.32492325,0.24282029
13194,0.274875,-0.30061418,0.25591108
13195,0.274896,-0.27535805,0.26825777
13196,0.274917,-0.24920191,0.27986869
13197,0.274938,-0.22228174,0.29064173
13198,0.274958,-0.19462858,0.30057678
13199,0.274979,-0.16637070,0.30960006
13200,0.275000,-0.13758905,0.31770051
13201,0.275021,-0.10838287,0.32480264
13202,0.275042,-0.07884993,0.33093816
13203,0.275062,-0.04904449,0.33611575
13204,0.275083,-0.01909530,0.34026444
13205,0.275104,0.01087687,0.34336078
