sample,time_s,L,R
13168,0.274333,0.03023181,0.26280788
13169,0.274354,0.09247739,0.29312453
13170,0.274375,0.14983344,0.31619743
13171,0.274396,0.20031552,0.33291069
13172,0.274417,0.24292858,0.34424958
13173,0.274438,0.27749842,0.35119918
13174,0.274458,0.30443555,0.35468221
13175,0.274479,0.32450828,0.35552469
13176,0.274500,0.33866224,0.35444042
13177,0.274521,0.34789255,0.35202739
13178,0.274542,0.35316196,0.34877190
13179,0.274562,0.35535231,0.34505740
13180,0.274583,0.35523993,0.34117568
13181,0.274604,0.35348600,0.33733964
13182,0.274625,0.35063708,0.33369586
13183,0.274646,0.34713161,0.33033702
13184,0.274667,0.34331000,0.32731313
13185,0.274687,0.33942673,0.32464173
13186,0.274708,0.33566299,0.32231674
13187,0.274729,0.33213955,0.32031569
13188,0.274750,0.32892838,0.31860584
13189,0.274771,0.32606360,0.31714898
13190,0.274792,0.32355106,0.31590509
13191,0.274813,0.32137632,0.31483486
13192,0.274833,0.31951168,0.31390172
13193,0.274854,0.31792140,0.31307283
13194,0.274875,0.31656602,0.31231973
13195,0.274896,0.31540555,0.31161854
13196,0.274917,0.31440178,0.31094992
13197,0.274938,0.31351969,0.31029856
13198,0.274958,0.31272840,0.30965304
13199,0.274979,0.31200150,0.30900499
13200,0.275000,0.31131721,0.30834880
13201,0.275021,0.31065807,0.30768090
13202,0.275042,0.31001058,0.30699915
13203,0.275062,0.30936477,0.30630168
13204,0.275083,0.30871359,0.30558458
13205,0.275104,0.30805239,0.30483535
13206,0.275125,0.30737841,0.30401531
13207,0.275146,0.30668980,0.30301201
13208,0.275167,0.30598417,0.30150133
13209,0.275187,0.30525497,0.29867411
13210,0.275208,0.30448097,0.29298413
13211,0.275229,0.30359921,0.28218153
13212,0.275250,0.30242664,0.26370817
13213,0.275271,0.30045786,0.23536597
13214,0.275292,0.29656827,0.19606273
13215,0.275313,0.28886646,0.14631590
13216,0.275333,0.27489671,0.08827733
13217,0.275354,0.25217360,0.02529113
13218,0.275375,0.21891715,-0.03881671
13219,0.275396,0.17472804,-0.10046133
13220,0.275417,0.12088963,-0.15682407
13221,0.275438,0.06016678,-0.20608546
13222,0.275458,-0.00378689,-0.24739735
13223,0.275479,-0.06717536,-0.28069654
13224,0.275500,-0.12671341,-0.30646601
13225,0.275521,-0.18002324,-0.32551396
13226,0.275542,-0.22573990,-0.33880189
13227,0.275562,-0.26339790,-0.34732482
13228,0.275583,-0.29320985,-0.35203540
13229,0.275604,-0.31582993,-0.35380012
13230,0.275625,-0.33215314,-0.35337731
13231,0.275646,-0.34316769,-0.35140973
13232,0.275667,-0.34985638,-0.34842598
13233,0.275687,-0.35313669,-0.34484798
13234,0.275708,-0.35382777,-0.34100133
13235,0.275729,-0.35263598,-0.33712775
13236,0.275750,-0.35015181,-0.33339778
13237,0.275771,-0.34685454,-0.32992336
13238,0.275792,-0.34312114,-0.32676953
13239,0.275813,-0.33923772,-0.32396516
13240,0.275833,-0.33541232,-0.32151216
13241,0.275854,-0.33178747,-0.31939349
13242,0.275875,-0.32845259,-0.31757972
13243,0.275896,-0.32545510,-0.31603414
13244,0.275917,-0.32281065,-0.31471702
13245,0.275938,-0.32051176,-0.31358853
13246,0.275958,-0.31853506,-0.31261078
13247,0.275979,-0.31684723,-0.31174943
13248,0.276000,-0.31540984,-0.31097421
13249,0.276021,-0.31418273,-0.31025955
13250,0.276042,-0.31312677,-0.30958432
13251,0.276062,-0.31220558,-0.30893177
13252,0.276083,-0.31138656,-0.30828899
13253,0.276104,-0.31064153,-0.30764651
13254,0.276125,-0.30994698,-0.30699778
13255,0.276146,-0.30928382,-0.30633852
13256,0.276167,-0.30863702,-0.30566621
13257,0.276187,-0.30799535,-0.30497941
13258,0.276208,-0.30735070,-0.30427635
13259,0.276229,-0.30669758,-0.30355185
13260,0.276250,-0.30603266,-0.30278856
13261,0.276271,-0.30535397,-0.30193388
13262,0.276292,-0.30466014,-0.30083436
13263,0.276313,-0.30394843,-0.29905671
13264,0.276333,-0.30320972,-0.29559252
13265,0.276354,-0.30241489,-0.28866631
13266,0.276375,-0.30147797,-0.27587870
13267,0.276396,-0.30014876,-0.25469756
13268,0.276417,-0.29776824,-0.22317742
13269,0.276438,-0.29298407,-0.18066798
13270,0.276458,-0.28369576,-0.12819044
13271,0.276479,-0.26736552,-0.06831221
13272,0.276500,-0.24163300,-0.00459995
13273,0.276521,-0.20506935,0.05912127
13274,0.276542,-0.15777099,0.11945052
13275,0.276562,-0.10151188,0.17385341
13276,0.276583,-0.03940275,0.22081016
13277,0.276604,0.02477715,0.25972855
13278,0.276625,0.08732346,0.29073206
13279,0.276646,0.14519480,0.31442100
13280,0.276667,0.19631924,0.33166414
13281,0.276687,0.23962241,0.34344292
13282,0.276708,0.27486950,0.35074565
13283,0.276729,0.30243087,0.35450262
13284,0.276750,0.32305256,0.35554945
13285,0.276771,0.33767104,0.35461041
13286,0.276792,0.34728128,0.35229382
13287,0.276813,0.35285115,0.34909570
13288,0.276833,0.35527080,0.34540826
13289,0.276854,0.35532606,0.34153107
13290,0.276875,0.35368809,0.33768350
13291,0.276896,0.35091311,0.33401757
13292,0.276917,0.34744829,0.33063030
13293,0.276938,0.34364203,0.32757503
13294,0.276958,0.33975554,0.32487190
13295,0.276979,0.33597583,0.32251650
13296,0.277000,0.33242828,0.32048759
13297,0.277021,0.32918856,0.31875315
13298,0.277042,0.32629359,0.31727529
13299,0.277062,0.32375130,0.31601396
13300,0.277083,0.32154873,0.31492978
13301,0.277104,0.31965899,0.31398579
13302,0.277125,0.31804687,0.31314883
13303,0.277146,0.31667307,0.31239000
13304,0.277167,0.31549758,0.31168509
13305,0.277187,0.31448194,0.31101424
13306,0.277208,0.31359079,0.31036189
13307,0.277229,0.31279290,0.30971622
13308,0.277250,0.31206146,0.30906868
13309,0.277271,0.31137434,0.30841339
13310,0.277292,0.31071365,0.30774665
13311,0.277313,0.31006563,0.30706617
13312,0.277333,0.30941999,0.30637020
13313,0.277354,0.30876949,0.30565518
13314,0.277375,0.30810931,0.30490980
13315,0.277396,0.30743650,0.30409914
13316,0.277417,0.30674922,0.30312175
13317,0.277438,0.30604523,0.30168456
13318,0.277458,0.30531871,0.29903954
13319,0.277479,0.30455062,0.29371667
13320,0.277500,0.30368423,0.28352237
13321,0.277521,0.30255520,0.26590326
13322,0.277542,0.30070305,0.23859465
13323,0.277562,0.29707327,0.20036972
13324,0.277583,0.28984159,0.15157908
13325,0.277604,0.27658162,0.09422623
13326,0.277625,0.25477588,0.03156550
13327,0.277646,0.22254354,-0.03259239
13328,0.277667,0.17933640,-0.09461240
13329,0.277687,0.12628430,-0.15158597
13330,0.277708,0.06603801,-0.20159328
13331,0.277729,0.00220286,-0.24369720
13332,0.277750,-0.06140509,-0.27776760
13333,0.277771,-0.12143014,-0.30424389
13334,0.277792,-0.17540088,-0.32391071
13335,0.277813,-0.22186065,-0.33772030
13336,0.277833,-0.26026943,-0.34666830
13337,0.277854,-0.29078797,-0.35171378
13338,0.277875,-0.31403932,-0.35373291
13339,0.277896,-0.33090386,-0.35349512
13340,0.277917,-0.34236643,-0.35165450
13341,0.277938,-0.34941381,-0.34875065
13342,0.277958,-0.35297143,-0.34521547
13343,0.277979,-0.35386866,-0.34138355
13344,0.278000,-0.35282260,-0.33750427
13345,0.278021,-0.35043454,-0.33375460
13346,0.278042,-0.34719366,-0.33025166
13347,0.278062,-0.34348598,-0.32706469
13348,0.278083,-0.33960557,-0.32422563
13349,0.278104,-0.33576703,-0.32173866
13350,0.278125,-0.33211848,-0.31958836
13351,0.278146,-0.32875371,-0.31774619
13352,0.278167,-0.32572356,-0.31617600
13353,0.278187,-0.32304624,-0.31483823
13354,0.278208,-0.32071602,-0.31369290
13355,0.278229,-0.31871071,-0.31270194
13356,0.278250,-0.31699774,-0.31183052
13357,0.278271,-0.31553885,-0.31104803
13358,0.278292,-0.31429401,-0.31032842
13359,0.278313,-0.31322387,-0.30965012
13360,0.278333,-0.31229171,-0.30899593
13361,0.278354,-0.31146455,-0.30835265
13362,0.278375,-0.31071380,-0.30771047
13363,0.278396,-0.31001553,-0.30706257
13364,0.278417,-0.30935016,-0.30640444
13365,0.278438,-0.30870241,-0.30573350
13366,0.278458,-0.30806068,-0.30504817
13367,0.278479,-0.30741659,-0.30434680
13368,0.278500,-0.30676445,-0.30362472
13369,0.278521,-0.30610073,-0.30286631
13370,0.278542,-0.30542335,-0.30202374
13371,0.278562,-0.30473098,-0.30095768
13372,0.278583,-0.30402112,-0.29927182
13373,0.278604,-0.30328566,-0.29602259
13374,0.278625,-0.30249828,-0.28950563
13375,0.278646,-0.30158129,-0.27736422
13376,0.278667,-0.30030856,-0.25705159
13377,0.278687,-0.29807341,-0.22653635
13378,0.278708,-0.29359585,-0.18502586
13379,0.278729,-0.28483620,-0.13338412
13380,0.278750,-0.26927435,-0.07405312
13381,0.278771,-0.24450280,-0.01053666
13382,0.278792,-0.20897739,0.05333341
13383,0.278813,-0.16263825,0.11409430
13384,0.278833,-0.10710902,0.16912127
13385,0.278854,-0.04539858,0.21680164
13386,0.278875,0.01874573,0.25646526
13387,0.278896,0.08158476,0.28817958
13388,0.278917,0.13999751,0.31251013
13389,0.278938,0.19181587,0.33030826
13390,0.278958,0.23587614,0.34254992
13391,0.278979,0.27187374,0.35022610
13392,0.279000,0.30013201,0.35427418
13393,0.279021,0.32137010,0.35553953
13394,0.279042,0.33651277,0.35475695
13395,0.279062,0.34655368,0.35254541
13396,0.279083,0.35246575,0.34941101
13397,0.279104,0.35514781,0.34575513
13398,0.279125,0.35539615,0.34188533
13399,0.279146,0.35389292,0.33802786
13400,0.279167,0.35120487,0.33434048
13401,0.279187,0.34778917,0.33092475
13402,0.279208,0.34400299,0.32783762
13403,0.279229,0.34011528,0.32510188
13404,0.279250,0.33631948,0.32271507
13405,0.279271,0.33274627,0.32065728
13406,0.279292,0.32947549,0.31889719
13407,0.279313,0.32654735,0.31739730
13408,0.279333,0.32397214,0.31611764
13409,0.279354,0.32173851,0.31501871
13410,0.279375,0.31982070,0.31406322
13411,0.279396,0.31818405,0.31321767
13412,0.279417,0.31678948,0.31245270
13413,0.279438,0.31559697,0.31174371
13414,0.279458,0.31456777,0.31107041
13415,0.279479,0.31366628,0.31041691
13416,0.279500,0.31286079,0.30977106
13417,0.279521,0.31212410,0.30912396
13418,0.279542,0.31143361,0.30846959
13419,0.279562,0.31077108,0.30780402
13420,0.279583,0.31012234,0.30712488
13421,0.279604,0.30947682,0.30643046
13422,0.279625,0.30882704,0.30571747
13423,0.279646,0.30816793,0.30497581
13424,0.279667,0.30749640,0.30417380
13425,0.279687,0.30681056,0.30321908
13426,0.279708,0.30610830,0.30184391
13427,0.279729,0.30538431,0.29935253
13428,0.279750,0.30462140,0.29434329
13429,0.279771,0.30376789,0.28467679
13430,0.279792,0.30267355,0.26780891
13431,0.279813,0.30091438,0.24141960
13432,0.279833,0.29749933,0.20416407
13433,0.279854,0.29067391,0.15624392
13434,0.279875,0.27805358,0.09952749
13435,0.279896,0.25710467,0.03718438
13436,0.279917,0.22585839,-0.02699326
13437,0.279938,0.18362401,-0.08932940
13438,0.279958,0.13137732,-0.14683701
13439,0.279979,0.07164899,-0.19750644
13440,0.280000,0.00798680,-0.24031962
13441,0.280021,-0.05578283,-0.27508473
13442,0.280042,-0.11624138,-0.30220062
13443,0.280062,-0.17082831,-0.32242933
13444,0.280083,-0.21799676,-0.33671409
13445,0.280104,-0.25713176,-0.34605038
13446,0.280125,-0.28834051,-0.35140276
13447,0.280146,-0.31221333,-0.35365579
13448,0.280167,-0.32961422,-0.35358885
13449,0.280187,-0.34152335,-0.35186619
13450,0.280208,-0.34893024,-0.34903726
13451,0.280229,-0.35276759,-0.34554306
13452,0.280250,-0.35387424,-0.34172627
13453,0.280271,-0.35297769,-0.33784324
13454,0.280292,-0.35068953,-0.33407682
13455,0.280313,-0.34750876,-0.33054888
13456,0.280333,-0.34383029,-0.32733244
13457,0.280354,-0.33995590,-0.32446229
13458,0.280375,-0.33610693,-0.32194480
13459,0.280396,-0.33243692,-0.31976587
13460,0.280417,-0.32904407,-0.31789798
13461,0.280438,-0.32598272,-0.31630543
13462,0.280458,-0.32327360,-0.31494883
13463,0.280479,-0.32091284,-0.31378815
13464,0.280500,-0.31887949,-0.31278503
13465,0.280521,-0.31714165,-0.31190437
13466,0.280542,-0.31566149,-0.31111518
13467,0.280562,-0.31439897,-0.31039095
13468,0.280583,-0.31331462,-0.30970973
13469,0.280604,-0.31237137,-0.30905402
13470,0.280625,-0.31153595,-0.30841020
13471,0.280646,-0.31077936,-0.30776823
13472,0.280667,-0.31007719,-0.30712101
13473,0.280687,-0.30940953,-0.30646393
13474,0.280708,-0.30876070,-0.30579418
13475,0.280729,-0.30811879,-0.30511016
13476,0.280750,-0.30747518,-0.30441031
13477,0.280771,-0.30682391,-0.30369046
13478,0.280792,-0.30616134,-0.30293652
13479,0.280813,-0.30548525,-0.30210516
13480,0.280833,-0.30479428,-0.30107036
13481,0.280854,-0.30408621,-0.29947108
13482,0.280875,-0.30335370,-0.29642636
13483,0.280896,-0.30257306,-0.29030177
13484,0.280917,-0.30167371,-0.27878448
13485,0.280938,-0.30045030,-0.25931811
13486,0.280958,-0.29834369,-0.22979343
13487,0.280979,-0.29414460,-0.18928169
13488,0.281000,-0.28587815,-0.13849095
13489,0.281021,-0.27104867,-0.07973401
13490,0.281042,-0.24720792,-0.01644538
13491,0.281062,-0.21270129,0.04754291
13492,0.281083,-0.16731541,0.10871095
13493,0.281104,-0.11252394,0.16434565
13494,0.281125,-0.05123169,0.21274132
13495,0.281146,0.01285022,0.25314832
13496,0.281167,0.07595268,0.28557613
13497,0.281187,0.13487901,0.31055385
13498,0.281208,0.18736729,0.32891381
13499,0.281229,0.23216532,0.34162578
13500,0.281250,0.26889858,0.34968257
13501,0.281271,0.29784280,0.35402843
13502,0.281292,0.31968954,0.35551816
13503,0.281313,0.33535123,0.35489708
13504,0.281333,0.34581953,0.35279483
13505,0.281354,0.35207203,0.34972754
13506,0.281375,0.35501587,0.34610584
13507,0.281396,0.35545751,0.34224543
13508,0.281417,0.35408974,0.33837950
13509,0.281438,0.35148975,0.33467162
13510,0.281458,0.34812450,0.33122799
13511,0.281479,0.34435982,0.32810929
13512,0.281500,0.34047222,0.32534102
13513,0.281521,0.33666161,0.32292274
13514,0.281542,0.33306387,0.32083580
13515,0.281562,0.32976305,0.31904978
13516,0.281583,0.32680261,0.31752756
13517,0.281604,0.32419515,0.31622931
13518,0.281625,0.32193103,0.31511527
13519,0.281646,0.31998554,0.31414804
13520,0.281667,0.31832463,0.31329361
13521,0.281687,0.31690949,0.31252232
13522,0.281708,0.31570005,0.31180903
13523,0.281729,0.31465739,0.31113318
13524,0.281750,0.31374556,0.31047839
13525,0.281771,0.31293246,0.30983222
13526,0.281792,0.31219047,0.30918553
13527,0.281813,0.31149656,0.30853200
13528,0.281833,0.31083208,0.30786756
13529,0.281854,0.31018257,0.30718976
13530,0.281875,0.30953714,0.30649683
13531,0.281896,0.30888796,0.30578578
13532,0.281917,0.30822986,0.30504754
13533,0.281938,0.30755958,0.30425346
13534,0.281958,0.30687511,0.30331951
13535,0.281979,0.30617449,0.30200171
13536,0.282000,0.30545291,0.29965505
13537,0.282021,0.30469489,0.29494783
13538,0.282042,0.30385345,0.28579870
13539,0.282062,0.30279237,0.26967755
13540,0.282083,0.30112389,0.24421239
13541,0.282104,0.29792038,0.20794158
13542,0.282125,0.29149637,0.16091584
13543,0.282146,0.27950859,0.10486429
13544,0.282167,0.25940996,0.04286666
13545,0.282187,0.22914989,-0.02130822
13546,0.282208,0.18789992,-0.08394628
13547,0.282229,0.13648175,-0.14198269
13548,0.282250,0.07730128,-0.19331676
13549,0.282271,0.01384213,-0.23684731
13550,0.282292,-0.05006489,-0.27231851
13551,0.282313,-0.11094187,-0.30008671
13552,0.282333,-0.16613987,-0.32089004
13553,0.282354,-0.21402034,-0.33566177
13554,0.282375,-0.25389087,-0.34539685
13555,0.282396,-0.28580275,-0.35106501
13556,0.282417,-0.31031132,-0.35355935
13557,0.282438,-0.32826284,-0.35366917
13558,0.282458,-0.34063181,-0.35206908
13559,0.282479,-0.34841010,-0.34931850
13560,0.282500,-0.35253736,-0.34586778
13561,0.282521,-0.35386184,-0.34206775
13562,0.282542,-0.35312155,-0.33818200
13563,0.282562,-0.35093856,-0.33439928
13564,0.282583,-0.34782189,-0.33084649
13565,0.282604,-0.34417540,-0.32760039
13566,0.282625,-0.34030893,-0.32469884
13567,0.282646,-0.33645064,-0.32215035
13568,0.282667,-0.33275968,-0.31994233
13569,0.282687,-0.32933888,-0.31804818
13570,0.282708,-0.32624608,-0.31643280
13571,0.282729,-0.32350478,-0.31505692
13572,0.282750,-0.32111296,-0.31388044
13573,0.282771,-0.31905094,-0.31286487
13574,0.282792,-0.31728765,-0.31197470
13575,0.282813,-0.31578565,-0.31117854
13576,0.282833,-0.31450492,-0.31044954
13577,0.282854,-0.31340584,-0.30976531
13578,0.282875,-0.31245118,-0.30910796
13579,0.282896,-0.31160715,-0.30846354
13580,0.282917,-0.31084442,-0.30782175
13581,0.282938,-0.31013817,-0.30717525
13582,0.282958,-0.30946806,-0.30651918
13583,0.282979,-0.30881804,-0.30585065
13584,0.283000,-0.30817589,-0.30516797
13585,0.283021,-0.30753270,-0.30446965
13586,0.283042,-0.30688232,-0.30375198
13587,0.283062,-0.30622089,-0.30300230
13588,0.283083,-0.30554610,-0.30218136
13589,0.283104,-0.30485654,-0.30117434
13590,0.283125,-0.30415019,-0.29965010
13591,0.283146,-0.30342051,-0.29678515
13592,0.283167,-0.30264604,-0.29101476
13593,0.283187,-0.30176255,-0.28007483
13594,0.283208,-0.30058300,-0.26140612
13595,0.283229,-0.29859158,-0.23282777
13596,0.283250,-0.29464623,-0.19328068
13597,0.283271,-0.28683692,-0.14332177
13598,0.283292,-0.27269676,-0.08513698
13599,0.283313,-0.24974498,-0.02209045
13600,0.283333,-0.21622555,0.04198944
13601,0.283354,-0.17177835,0.10353077
13602,0.283375,-0.11772924,0.15973692
13603,0.283396,-0.05687632,0.20881262
13604,0.283417,0.00711118,0.24993098
13605,0.283438,0.07044081,0.28304449
13606,0.283458,0.12984568,0.30864605
13607,0.283479,0.18297349,0.32754901
13608,0.283500,0.22848488,0.34071639
13609,0.283521,0.26593536,0.34914252
13610,0.283542,0.29555234,0.35377795
13611,0.283562,0.31799877,0.35548642
13612,0.283583,0.33417374,0.35502335
13613,0.283604,0.34506628,0.35302845
13614,0.283625,0.35165793,0.35002765
13615,0.283646,0.35486358,0.34644043
13616,0.283667,0.35549942,0.34259030
13617,0.283687,0.35426861,0.33871725
13618,0.283708,0.35175857,0.33499035
13619,0.283729,0.34844568,0.33152044
13620,0.283750,0.34470445,0.32837167
13621,0.283771,0.34081885,0.32557231
13622,0.283792,0.33699510,0.32312381
13623,0.283813,0.33337429,0.32100886
13624,0.283833,0.33004472,0.31919786
13625,0.283854,0.32705298,0.31765407
13626,0.283875,0.32441407,0.31633776
13627,0.283896,0.32212010,0.31520912
13628,0.283917,0.32014740,0.31423041
13629,0.283938,0.31846258,0.31336737
13630,0.283958,0.31702709,0.31258985
13631,0.283979,0.31580085,0.31187236
13632,0.284000,0.31474480,0.31119394
13633,0.284021,0.31382260,0.31053787
13634,0.284042,0.31300184,0.30989137
13635,0.284062,0.31225449,0.30924499
13636,0.284083,0.31155708,0.30859226
13637,0.284104,0.31089064,0.30792889
13638,0.284125,0.31024027,0.30725235
13639,0.284146,0.30959481,0.30656081
13640,0.284167,0.30894622,0.30585161
13641,0.284187,0.30828908,0.30511659
13642,0.284208,0.30761996,0.30432981
13643,0.284229,0.30693683,0.30341536
13644,0.284250,0.30623779,0.30215266
13645,0.284271,0.30551848,0.29994807
13646,0.284292,0.30476499,0.29554111
13647,0.284313,0.30393472,0.28691036
13648,0.284333,0.30290425,0.27154329
13649,0.284354,0.30131969,0.24702173
13650,0.284375,0.29831445,0.21177131
13651,0.284396,0.29227245,0.16568956
13652,0.284417,0.28089488,0.11035793
13653,0.284438,0.26162630,0.04875565
13654,0.284458,0.23233992,-0.01538059
13655,0.284479,0.19207337,-0.07830328
13656,0.284500,0.14149472,-0.13686983
13657,0.284521,0.08288246,-0.18888514
13658,0.284542,0.01965139,-0.23316003
13659,0.284562,-0.04436817,-0.26936978
13660,0.284583,-0.10564268,-0.29782420
13661,0.284604,-0.16143656,-0.31923479
13662,0.284625,-0.21001968,-0.33452311
13663,0.284646,-0.25062129,-0.34468272
13664,0.284667,-0.28323534,-0.35068828
13665,0.284687,-0.30838111,-0.35344148
13666,0.284708,-0.32688603,-0.35374182
13667,0.284729,-0.33971834,-0.35227469
13668,0.284750,-0.34787169,-0.34961006
13669,0.284771,-0.35229242,-0.34620789
13670,0.284792,-0.35383812,-0.34242785
13671,0.284813,-0.35325712,-0.33854100
13672,0.284833,-0.35118192,-0.33474255
13673,0.284854,-0.34813151,-0.33116454
13674,0.284875,-0.34451884,-0.32788792
13675,0.284896,-0.34066173,-0.32495373
13676,0.284917,-0.33679521,-0.32237282
13677,0.284938,-0.33308417,-0.32013422
13678,0.284958,-0.32963595,-0.31821242
13679,0.284979,-0.32651213,-0.31657284
13680,0.285000,-0.32373881,-0.31517649
13681,0.285021,-0.32131597,-0.31398320
13682,0.285042,-0.31922531,-0.31295428
13683,0.285062,-0.31743652,-0.31205389
13684,0.285083,-0.31591251,-0.31125024
13685,0.285104,-0.31461343,-0.31051600
13686,0.285125,-0.31349954,-0.30982846
13687,0.285146,-0.31253326,-0.30916926
13688,0.285167,-0.31168053,-0.30852413
13689,0.285187,-0.31091154,-0.30788246
13690,0.285208,-0.31020105,-0.30723661
13691,0.285229,-0.30952838,-0.30658159
13692,0.285250,-0.30887711,-0.30591428
13693,0.285271,-0.30823469,-0.30523297
13694,0.285292,-0.30759186,-0.30453616
13695,0.285313,-0.30694231,-0.30382058
13696,0.285333,-0.30628198,-0.30307484
13697,0.285354,-0.30560848,-0.30226341
13698,0.285375,-0.30492032,-0.30128241
13699,0.285396,-0.30421564,-0.29983118
13700,0.285417,-0.30348864,-0.29714587
13701,0.285438,-0.30271998,-0.29173476
13702,0.285458,-0.30185160,-0.28138590
13703,0.285479,-0.30071470,-0.26354089
13704,0.285500,-0.29883748,-0.23595089
13705,0.285521,-0.29514623,-0.19742587
13706,0.285542,-0.28779626,-0.14836448
13707,0.285562,-0.27435035,-0.09081452
13708,0.285583,-0.25229806,-0.02805865
13709,0.285604,-0.21978617,0.03608572
13710,0.285625,-0.17630856,0.09799668
13711,0.285646,-0.12303915,0.15479134
13712,0.285667,-0.06266222,0.20457938
13713,0.285687,0.00120192,0.24645028
13714,0.285708,0.06474210,0.28029406
13715,0.285729,0.12462246,0.30656332
13716,0.285750,0.17839867,0.32604972
13717,0.285771,0.22464089,0.33970812
13718,0.285792,0.26283103,0.34853369
13719,0.285813,0.29314506,0.35348341
13720,0.285833,0.31621498,0.35543019
13721,0.285854,0.33292526,0.35514006
13722,0.285875,0.34426135,0.35326350
13723,0.285896,0.35120845,0.35033682
13724,0.285917,0.35468933,0.34678897
13725,0.285938,0.35553002,0.34295186
13726,0.285958,0.35444430,0.33907273
13727,0.285979,0.35203013,0.33532670
13728,0.286000,0.34877381,0.33182949
13729,0.286021,0.34505871,0.32864916
13730,0.286042,0.34117660,0.32581687
13731,0.286062,0.33734033,0.32333624
13732,0.286083,0.33369642,0.32119137
13733,0.286104,0.33033755,0.31935358
13734,0.286125,0.32731372,0.31778663
13735,0.286146,0.32464242,0.31645086
13736,0.286167,0.32231754,0.31530643
13737,0.286187,0.32031661,0.31431532
13738,0.286208,0.31860688,0.31344283
13739,0.286229,0.31715015,0.31265852
13740,0.286250,0.31590638,0.31193644
13741,0.286271,0.31483623,0.31125516
13742,0.286292,0.31390318,0.31059760
13743,0.286313,0.31307435,0.30995065
13744,0.286333,0.31232131,0.30930459
13745,0.286354,0.31162018,0.30865267
13746,0.286375,0.31095156,0.30799043
13747,0.286396,0.31030023,0.30731517
13748,0.286417,0.30965471,0.30662513
13749,0.286438,0.30900666,0.30591774
13750,0.286458,0.30835047,0.30518577
13751,0.286479,0.30768257,0.30440575
13752,0.286500,0.30700079,0.30350873
13753,0.286521,0.30630332,0.30229393
13754,0.286542,0.30558622,0.30021349
13755,0.286562,0.30483699,0.29607618
13756,0.286583,0.30401701,0.28792542
13757,0.286604,0.30301383,0.27327433
13758,0.286625,0.30150372,0.24966635
13759,0.286646,0.29867810,0.21541931
13760,0.286667,0.29299191,0.17027985
13761,0.286687,0.28219646,0.11568119
13762,0.286708,0.26373431,0.05449875
13763,0.286729,0.23540662,-0.00956798
13764,0.286750,0.19611922,-0.07274337
13765,0.286771,0.14638683,-0.13181107
13766,0.286792,0.08835887,-0.18448377
13767,0.286813,0.02537802,-0.22948478
13768,0.286833,-0.03873000,-0.26642001
13769,0.286854,-0.10037962,-0.29555181
13770,0.286875,-0.15675080,-0.31756404
13771,0.286896,-0.20602262,-0.33336586
13772,0.286917,-0.24734560,-0.34394863
13773,0.286938,-0.28065559,-0.35029152
13774,0.286958,-0.30643490,-0.35330430
13775,0.286979,-0.32549146,-0.35379648
13776,0.287000,-0.33878663,-0.35246399
13777,0.287021,-0.34731540,-0.34988704
13778,0.287042,-0.35203061,-0.34653527
13779,0.287062,-0.35379881,-0.34277692
13780,0.287083,-0.35337853,-0.33889055
13781,0.287104,-0.35141265,-0.33507773
13782,0.287125,-0.34842998,-0.33147570
13783,0.287146,-0.34485251,-0.32816958
13784,0.287167,-0.34100604,-0.32520354
13785,0.287187,-0.33713236,-0.32259080
13786,0.287208,-0.33340213,-0.32032210
13787,0.287229,-0.32992730,-0.31837296
13788,0.287250,-0.32677302,-0.31670940
13789,0.287271,-0.32396814,-0.31529269
13790,0.287292,-0.32151467,-0.31408268
13791,0.287313,-0.31939557,-0.31304041
13792,0.287333,-0.31758139,-0.31212977
13793,0.287354,-0.31603548,-0.31131858
13794,0.287375,-0.31471810,-0.31057906
13795,0.287396,-0.31358936,-0.30988812
13796,0.287417,-0.31261143,-0.30922702
13797,0.287438,-0.31174994,-0.30858111
13798,0.287458,-0.31097463,-0.30793950
13799,0.287479,-0.31025991,-0.30729428
13800,0.287500,-0.30958465,-0.30664024
13801,0.287521,-0.30893207,-0.30597413
13802,0.287542,-0.30828929,-0.30529413
13803,0.287562,-0.30764681,-0.30459884
13804,0.287583,-0.30699807,-0.30388519
13805,0.287604,-0.30633885,-0.30314308
13806,0.287625,-0.30566657,-0.30234030
13807,0.287646,-0.30497980,-0.30138257
13808,0.287667,-0.30427673,-0.29999644
13809,0.287687,-0.30355221,-0.29747304
13810,0.287708,-0.30278885,-0.29239210
13811,0.287729,-0.30193391,-0.28259718
13812,0.287750,-0.30083382,-0.26553893
13813,0.287771,-0.29905528,-0.23891017
13814,0.287792,-0.29559001,-0.20139743
13815,0.287813,-0.28866321,-0.15324332
13816,0.287833,-0.27587634,-0.09635447
13817,0.287854,-0.25469792,-0.03392564
13818,0.287875,-0.22318237,0.03024426
13819,0.287896,-0.18067881,0.09248953
13820,0.287917,-0.12820737,0.14984474
13821,0.287938,-0.06833439,0.20032561
13822,0.287958,-0.00462580,0.24293727
13823,0.287979,0.05909369,0.27750573
13824,0.288000,0.11942306,0.30444151
13825,0.288021,0.17382762,0.32451305
13826,0.288042,0.22078705,0.33866593
13827,0.288062,0.25970867,0.34789541
13828,0.288083,0.29071566,0.35316411
13829,0.288104,0.31440791,0.35535392
13830,0.288125,0.33165413,0.35524112
13831,0.288146,0.34343562,0.35348690
13832,0.288167,0.35074064,0.35063779
13833,0.288187,0.35449946,0.34713221
