sample,time_s,L,R
6832,0.142333,-0.15400833,-0.17707384
6833,0.142354,-0.16912837,-0.18948373
6834,0.142375,-0.18325911,-0.20104560
6835,0.142396,-0.19760880,-0.21234876
6836,0.142417,-0.21047363,-0.22252904
6837,0.142437,-0.22210337,-0.23169912
6838,0.142458,-0.23355675,-0.24037851
6839,0.142479,-0.24253127,-0.24740931
6840,0.142500,-0.24981427,-0.25317714
6841,0.142521,-0.25742811,-0.25868407
6842,0.142542,-0.26414949,-0.26331565
6843,0.142563,-0.26960543,-0.26688328
6844,0.142583,-0.27427751,-0.27056548
6845,0.142604,-0.27831668,-0.27472731
6846,0.142625,-0.28077686,-0.27710694
6847,0.142646,-0.28136805,-0.27702427
6848,0.142667,-0.27965590,-0.27502924
6849,0.142687,-0.27613184,-0.27157944
6850,0.142708,-0.27227724,-0.26746386
6851,0.142729,-0.26726258,-0.26229024
6852,0.142750,-0.26053765,-0.25581133
6853,0.142771,-0.25313413,-0.24855903
6854,0.142792,-0.24456939,-0.24030687
6855,0.142813,-0.23371001,-0.23051471
6856,0.142833,-0.22230105,-0.22007139
6857,0.142854,-0.21033303,-0.20899045
6858,0.142875,-0.19650082,-0.19663414
6859,0.142896,-0.18256180,-0.18390849
6860,0.142917,-0.16789895,-0.17052177
6861,0.142937,-0.15127620,-0.15587269
6862,0.142958,-0.13469099,-0.14098917
6863,0.142979,-0.11758910,-0.12561226
6864,0.143000,-0.09876509,-0.10915789
6865,0.143021,-0.08035801,-0.09272699
6866,0.143042,-0.06174195,-0.07602637
6867,0.143063,-0.04145506,-0.05834941
6868,0.143083,-0.02174622,-0.04084119
6869,0.143104,-0.00230718,-0.02338050
6870,0.143125,0.01846980,-0.00518500
6871,0.143146,0.03861317,0.01273742
6872,0.143167,0.05847922,0.03053221
6873,0.143187,0.07943197,0.04886023
6874,0.143208,0.10052530,0.06722569
6875,0.143229,0.12140863,0.08542032
6876,0.143250,0.14106110,0.10291228
6877,0.143271,0.15994023,0.11990601
6878,0.143292,0.17858088,0.13664719
6879,0.143313,0.19599621,0.15261182
6880,0.143333,0.21294361,0.16815761
6881,0.143354,0.22992361,0.18351468
6882,0.143375,0.24591348,0.19814563
6883,0.143396,0.26088029,0.21201441
6884,0.143417,0.27533060,0.22535397
6885,0.143437,0.28797469,0.23749688
6886,0.143458,0.29921347,0.24862780
6887,0.143479,0.31017083,0.25928950
6888,0.143500,0.32043421,0.26925877
6889,0.143521,0.32955855,0.27829656
6890,0.143542,0.33736095,0.28629902
6891,0.143563,0.34440809,0.29353502
6892,0.143583,0.34921324,0.29924801
6893,0.143604,0.35199293,0.30353701
6894,0.143625,0.35416889,0.30710328
6895,0.143646,0.35515571,0.30964682
6896,0.143667,0.35583293,0.31159937
6897,0.143687,0.35429856,0.31200415
6898,0.143708,0.35030061,0.31073111
6899,0.143729,0.34696868,0.30934626
6900,0.143750,0.34295323,0.30717108
6901,0.143771,0.33680734,0.30347979
6902,0.143792,0.33050632,0.29926747
6903,0.143813,0.32339182,0.29420686
6904,0.143833,0.31275809,0.28694618
6905,0.143854,0.30164969,0.27901870
6906,0.143875,0.29096818,0.27088106
6907,0.143896,0.27844068,0.26140663
6908,0.143917,0.26606679,0.25160173
6909,0.143937,0.25322458,0.24117285
6910,0.143958,0.23841166,0.22937864
6911,0.143979,0.22122513,0.21602900
6912,0.144000,0.20288260,0.20175552
6913,0.144021,0.18622842,0.18799244
6914,0.144042,0.16979073,0.17401749
6915,0.144063,0.15199293,0.15906954
6916,0.144083,0.13453707,0.14401554
6917,0.144104,0.11710873,0.12871432
6918,0.144125,0.09728016,0.11198141
6919,0.144146,0.07733618,0.09497765
6920,0.144167,0.05870251,0.07843885
6921,0.144187,0.03968875,0.06153924
6922,0.144208,0.02107488,0.04470108
6923,0.144229,0.00155050,0.02728973
6924,0.144250,-0.01862619,0.00945524
6925,0.144271,-0.03746163,-0.00777247
6926,0.144292,-0.05557358,-0.02468028
6927,0.144313,-0.07329600,-0.04141298
6928,0.144333,-0.09046379,-0.05785546
6929,0.144354,-0.10705323,-0.07397376
6930,0.144375,-0.12456845,-0.09049346
6931,0.144396,-0.14188914,-0.10683188
6932,0.144417,-0.15725034,-0.12207569
6933,0.144437,-0.17223516,-0.13699467
6934,0.144458,-0.18654327,-0.15141594
6935,0.144479,-0.20044450,-0.16544484
6936,0.144500,-0.21461262,-0.17939812
6937,0.144521,-0.22727662,-0.19237000
6938,0.144542,-0.23804909,-0.20413990
6939,0.144563,-0.24761045,-0.21502776
6940,0.144583,-0.25690377,-0.22548516
6941,0.144604,-0.26674569,-0.23590359
6942,0.144625,-0.27530688,-0.24534670
6943,0.144646,-0.28169745,-0.25335163
6944,0.144667,-0.28815907,-0.26102391
6945,0.144687,-0.29403853,-0.26802239
6946,0.144708,-0.29784998,-0.27359039
6947,0.144729,-0.30229846,-0.27906603
6948,0.144750,-0.30639234,-0.28394264
6949,0.144771,-0.30792722,-0.28710893
6950,0.144792,-0.30816576,-0.28918794
6951,0.144813,-0.30748141,-0.29035720
6952,0.144833,-0.30745631,-0.29140323
6953,0.144854,-0.30718189,-0.29186723
6954,0.144875,-0.30480060,-0.29081714
6955,0.144896,-0.30236638,-0.28928149
6956,0.144917,-0.29955655,-0.28709596
6957,0.144937,-0.29520491,-0.28367749
6958,0.144958,-0.29080525,-0.27978253
6959,0.144979,-0.28546661,-0.27420041
6960,0.145000,-0.27812582,-0.26619166
6961,0.145021,-0.27093458,-0.25832453
6962,0.145042,-0.26391780,-0.25105557
6963,0.145063,-0.25604650,-0.24322873
6964,0.145083,-0.24786013,-0.23494750
6965,0.145104,-0.23945178,-0.22623880
6966,0.145125,-0.23079912,-0.21708822
6967,0.145146,-0.22198555,-0.20753856
6968,0.145167,-0.21289212,-0.19754484
6969,0.145187,-0.20284384,-0.18677622
6970,0.145208,-0.19246636,-0.17555921
6971,0.145229,-0.18248135,-0.16426635
6972,0.145250,-0.17197084,-0.15246391
6973,0.145271,-0.16130841,-0.14035350
6974,0.145292,-0.15037546,-0.12789237
6975,0.145313,-0.13939744,-0.11522316
6976,0.145333,-0.12907253,-0.10271344
6977,0.145354,-0.11793484,-0.08964976
6978,0.145375,-0.10662077,-0.07638239
6979,0.145396,-0.09536485,-0.06304905
6980,0.145417,-0.08296393,-0.04907335
6981,0.145437,-0.07106653,-0.03530169
6982,0.145458,-0.06050736,-0.02218455
6983,0.145479,-0.05073488,-0.00991233
6984,0.145500,-0.04063793,0.00184784
6985,0.145521,-0.02899592,0.01443296
6986,0.145542,-0.01767926,0.02717495
6987,0.145563,-0.00784478,0.03918429
6988,0.145583,0.00277347,0.05148915
6989,0.145604,0.01472009,0.06432625
6990,0.145625,0.02566739,0.07650411
6991,0.145646,0.03636459,0.08837491
6992,0.145667,0.04815647,0.10058335
6993,0.145687,0.05892739,0.11205021
6994,0.145708,0.06812959,0.12247958
6995,0.145729,0.07674967,0.13234039
6996,0.145750,0.08598477,0.14221421
6997,0.145771,0.09661832,0.15247473
6998,0.145792,0.10654983,0.16205066
6999,0.145813,0.11558642,0.17082955
7000,0.145833,0.12429627,0.17908129
7001,0.145854,0.13130602,0.18510893
7002,0.145875,0.13870631,0.18960866
7003,0.145896,0.14676850,0.19455843
7004,0.145917,0.15365875,0.19961891
7005,0.145937,0.16009095,0.20436391
7006,0.145958,0.16628142,0.20868644
7007,0.145979,0.17343259,0.21313459
7008,0.146000,0.18078053,0.21731031
7009,0.146021,0.18669519,0.22038464
7010,0.146042,0.19158436,0.22254972
7011,0.146063,0.19600582,0.22407314
7012,0.146083,0.20162033,0.22578526
7013,0.146104,0.20742899,0.22718354
7014,0.146125,0.21183573,0.22746758
7015,0.146146,0.21592176,0.22718483
7016,0.146167,0.21970212,0.22634427
7017,0.146187,0.22214106,0.22368446
7018,0.146208,0.22229469,0.21854462
7019,0.146229,0.22197150,0.21329020
7020,0.146250,0.22378817,0.20965520
7021,0.146271,0.22593910,0.20610894
7022,0.146292,0.22676775,0.20167474
7023,0.146313,0.22556579,0.19596985
7024,0.146333,0.22338668,0.18951674
7025,0.146354,0.22278222,0.18360575
7026,0.146375,0.22092915,0.17683086
7027,0.146396,0.21726373,0.16891727
7028,0.146417,0.21486084,0.16142407
7029,0.146437,0.21114805,0.15307732
7030,0.146458,0.20559284,0.14347845
7031,0.146479,0.20031759,0.13371627
7032,0.146500,0.19486673,0.12395482
7033,0.146521,0.18975432,0.11452298
7034,0.146542,0.18328074,0.10440098
7035,0.146563,0.17523046,0.09345908
7036,0.146583,0.16742991,0.08261496
7037,0.146604,0.15843153,0.07115752
7038,0.146625,0.14911053,0.05954936
7039,0.146646,0.14026695,0.04820578
7040,0.146667,0.13061108,0.03649919
7041,0.146687,0.12066667,0.02471919
7042,0.146708,0.11025188,0.01325828
7043,0.146729,0.09929411,0.00230941
7044,0.146750,0.08814727,-0.00872970
7045,0.146771,0.07633181,-0.02037497
7046,0.146792,0.06411892,-0.03216758
7047,0.146813,0.05177261,-0.04387890
7048,0.146833,0.03897105,-0.05563185
7049,0.146854,0.02575673,-0.06738363
7050,0.146875,0.01273786,-0.07881054
7051,0.146896,-0.00036997,-0.09003328
7052,0.146917,-0.01389343,-0.10119802
7053,0.146937,-0.02683464,-0.11178762
7054,0.146958,-0.03928527,-0.12092692
7055,0.146979,-0.05149673,-0.12840232
7056,0.147000,-0.06390630,-0.13607731
7057,0.147021,-0.07728310,-0.14486703
7058,0.147042,-0.08966823,-0.15309796
7059,0.147063,-0.10120493,-0.16065219
7060,0.147083,-0.11384618,-0.16845970
7061,0.147104,-0.12528872,-0.17535040
7062,0.147125,-0.13552533,-0.18130317
7063,0.147146,-0.14621553,-0.18713528
7064,0.147167,-0.15596434,-0.19113572
7065,0.147187,-0.16507608,-0.19312848
7066,0.147208,-0.17283006,-0.19462979
7067,0.147229,-0.17957678,-0.19639464
7068,0.147250,-0.18767309,-0.19881040
7069,0.147271,-0.19431861,-0.20026480
7070,0.147292,-0.19905221,-0.20047948
7071,0.147313,-0.20389815,-0.20045903
7072,0.147333,-0.20808923,-0.19981165
7073,0.147354,-0.21241818,-0.19893137
7074,0.147375,-0.21450500,-0.19578378
7075,0.147396,-0.21361631,-0.18977094
7076,0.147417,-0.21391208,-0.18459493
7077,0.147437,-0.21356112,-0.17981809
7078,0.147458,-0.21111435,-0.17403036
7079,0.147479,-0.20942535,-0.16847688
7080,0.147500,-0.20719537,-0.16247436
7081,0.147521,-0.20285855,-0.15524608
7082,0.147542,-0.19808181,-0.14762430
7083,0.147563,-0.19240913,-0.13938619
7084,0.147583,-0.18466291,-0.12949502
7085,0.147604,-0.17526494,-0.11809023
7086,0.147625,-0.16496538,-0.10647979
7087,0.147646,-0.15553132,-0.09579134
7088,0.147667,-0.14569302,-0.08499204
7089,0.147687,-0.13378994,-0.07315108
7090,0.147708,-0.12253737,-0.06161267
7091,0.147729,-0.11095905,-0.04990243
7092,0.147750,-0.09712465,-0.03706148
7093,0.147771,-0.08425245,-0.02470554
7094,0.147792,-0.07129252,-0.01238300
7095,0.147813,-0.05609589,0.00086303
7096,0.147833,-0.04123703,0.01376452
7097,0.147854,-0.02618808,0.02664864
7098,0.147875,-0.01070367,0.03963859
7099,0.147896,0.00508372,0.05266214
7100,0.147917,0.02211344,0.06617855
7101,0.147937,0.03678638,0.07798477
7102,0.147958,0.05040874,0.08853659
7103,0.147979,0.06624833,0.10009737
7104,0.148000,0.08163655,0.11157832
7105,0.148021,0.09668016,0.12277886
7106,0.148042,0.11124868,0.13356152
7107,0.148063,0.12424949,0.14335787
7108,0.148083,0.13771343,0.15316691
7109,0.148104,0.15200660,0.16315883
7110,0.148125,0.16456002,0.17127538
7111,0.148146,0.17431667,0.17668515
7112,0.148167,0.18408604,0.18215320
7113,0.148187,0.19402473,0.18821704
7114,0.148208,0.20229842,0.19339705
7115,0.148229,0.21025233,0.19821623
7116,0.148250,0.21770516,0.20254719
7117,0.148271,0.22357053,0.20489305
7118,0.148292,0.22830124,0.20514178
7119,0.148313,0.23119585,0.20465700
7120,0.148333,0.23321393,0.20447190
7121,0.148354,0.23549783,0.20444447
7122,0.148375,0.23615906,0.20343705
7123,0.148396,0.23538880,0.20150493
7124,0.148417,0.23430839,0.19919357
7125,0.148438,0.23116061,0.19461705
7126,0.148458,0.22575064,0.18734133
7127,0.148479,0.22005007,0.18023229
7128,0.148500,0.21376975,0.17374100
7129,0.148521,0.20634793,0.16678965
7130,0.148542,0.19852357,0.15953541
7131,0.148562,0.18973775,0.15166539
7132,0.148583,0.17949982,0.14292213
7133,0.148604,0.16740964,0.13219319
7134,0.148625,0.15336482,0.11915138
7135,0.148646,0.13967010,0.10669844
7136,0.148667,0.12614022,0.09526019
7137,0.148688,0.11118709,0.08329673
7138,0.148708,0.09514825,0.07079250
7139,0.148729,0.07853834,0.05796449
7140,0.148750,0.06208201,0.04445520
7141,0.148771,0.04458559,0.02948989
7142,0.148792,0.02620168,0.01453513
7143,0.148812,0.00909931,0.00106980
7144,0.148833,-0.00822338,-0.01226661
7145,0.148854,-0.02646816,-0.02597222
7146,0.148875,-0.04439253,-0.03945849
7147,0.148896,-0.06307742,-0.05370131
7148,0.148917,-0.08155333,-0.06828810
7149,0.148938,-0.09870733,-0.08178256
7150,0.148958,-0.11630442,-0.09484754
7151,0.148979,-0.13339378,-0.10739996
7152,0.149000,-0.14910583,-0.11910953
7153,0.149021,-0.16529480,-0.13092102
7154,0.149042,-0.18215649,-0.14302795
7155,0.149062,-0.19776574,-0.15442540
7156,0.149083,-0.21154740,-0.16456567
7157,0.149104,-0.22508597,-0.17422052
7158,0.149125,-0.23777491,-0.18322465
7159,0.149146,-0.24898678,-0.19130144
7160,0.149167,-0.25998202,-0.19889632
7161,0.149188,-0.26953825,-0.20526767
7162,0.149208,-0.27789232,-0.21080501
7163,0.149229,-0.28631097,-0.21628720
7164,0.149250,-0.29267612,-0.22057498
7165,0.149271,-0.29753283,-0.22391947
7166,0.149292,-0.30251217,-0.22713283
7167,0.149312,-0.30499643,-0.22838585
7168,0.149333,-0.30522269,-0.22757186
7169,0.149354,-0.30573308,-0.22685657
7170,0.149375,-0.30454060,-0.22557536
7171,0.149396,-0.30174723,-0.22343528
7172,0.149417,-0.29969388,-0.22151709
7173,0.149438,-0.29517123,-0.21745707
7174,0.149458,-0.28788903,-0.21082300
7175,0.149479,-0.28169340,-0.20486248
7176,0.149500,-0.27413756,-0.19881029
7177,0.149521,-0.26449692,-0.19176805
7178,0.149542,-0.25479755,-0.18461619
7179,0.149562,-0.24243963,-0.17512533
7180,0.149583,-0.22921164,-0.16385505
7181,0.149604,-0.21692801,-0.15336740
7182,0.149625,-0.20243989,-0.14263019
7183,0.149646,-0.18805492,-0.13211764
7184,0.149667,-0.17450726,-0.12202798
7185,0.149688,-0.15760329,-0.10923490
7186,0.149708,-0.13742450,-0.09343486
7187,0.149729,-0.11768881,-0.07832303
7188,0.149750,-0.10084891,-0.06572131
7189,0.149771,-0.08356114,-0.05318501
7190,0.149792,-0.06464469,-0.03991766
7191,0.149812,-0.04561951,-0.02565040
7192,0.149833,-0.02485147,-0.00923400
7193,0.149854,-0.00517243,0.00604344
7194,0.149875,0.01242284,0.01909872
7195,0.149896,0.03128432,0.03240696
7196,0.149917,0.04958119,0.04526117
7197,0.149938,0.06714710,0.05854836
7198,0.149958,0.08652823,0.07382314
7199,0.149979,0.10621472,0.08857654
7200,0.150000,0.12423658,0.10130355
7201,0.150021,0.14036690,0.11264384
7202,0.150042,0.15602453,0.12351406
7203,0.150062,0.17203665,0.13514444
7204,0.150083,0.18751849,0.14730825
7205,0.150104,0.20213884,0.15835255
7206,0.150125,0.21558616,0.16770199
7207,0.150146,0.22759461,0.17588761
7208,0.150167,0.23918518,0.18419829
7209,0.150188,0.25110906,0.19319785
7210,0.150208,0.26167360,0.20085132
7211,0.150229,0.27012798,0.20646586
7212,0.150250,0.27728969,0.21100064
7213,0.150271,0.28333274,0.21469598
7214,0.150292,0.28944710,0.21853299
7215,0.150312,0.29497302,0.22225243
7216,0.150333,0.29829061,0.22432069
7217,0.150354,0.30122000,0.22549064
7218,0.150375,0.30351812,0.22599734
7219,0.150396,0.30366552,0.22531334
7220,0.150417,0.30255580,0.22389057
7221,0.150438,0.30053553,0.22158986
7222,0.150458,0.29836005,0.21876527
7223,0.150479,0.29500040,0.21509235
7224,0.150500,0.28987005,0.21034108
7225,0.150521,0.28544131,0.20560439
7226,0.150542,0.27991518,0.19987746
7227,0.150562,0.27228257,0.19289243
7228,0.150583,0.26432639,0.18569323
7229,0.150604,0.25507101,0.17774767
7230,0.150625,0.24507214,0.16894430
7231,0.150646,0.23501213,0.15945075
7232,0.150667,0.22442915,0.14968723
7233,0.150688,0.21367535,0.14010157
7234,0.150708,0.20271447,0.13046104
7235,0.150729,0.19100788,0.11985887
7236,0.150750,0.17748415,0.10751219
7237,0.150771,0.16249256,0.09462696
7238,0.150792,0.14892627,0.08304286
7239,0.150812,0.13690211,0.07242597
7240,0.150833,0.12295671,0.06018937
7241,0.150854,0.10799848,0.04649084
7242,0.150875,0.09448039,0.03391653
7243,0.150896,0.08076171,0.02211858
7244,0.150917,0.06587967,0.01008435
7245,0.150938,0.05125481,-0.00250454
7246,0.150958,0.03728946,-0.01579174
7247,0.150979,0.02299316,-0.02865608
7248,0.151000,0.00950698,-0.03997875
7249,0.151021,-0.00210829,-0.04989584
7250,0.151042,-0.01478052,-0.06101933
7251,0.151062,-0.03022720,-0.07456851
7252,0.151083,-0.04427276,-0.08666933
7253,0.151104,-0.05502025,-0.09580185
7254,0.151125,-0.06674290,-0.10484553
7255,0.151146,-0.08038051,-0.11547834
7256,0.151167,-0.09274023,-0.12647814
7257,0.151188,-0.10239044,-0.13526732
7258,0.151208,-0.11143025,-0.14230925
7259,0.151229,-0.12243152,-0.14969254
7260,0.151250,-0.13304342,-0.15744585
7261,0.151271,-0.14137547,-0.16497965
7262,0.151292,-0.15054454,-0.17201513
7263,0.151312,-0.15899652,-0.17722425
7264,0.151333,-0.16436547,-0.18022621
7265,0.151354,-0.17017868,-0.18392257
7266,0.151375,-0.17745145,-0.18915002
7267,0.151396,-0.18438828,-0.19329506
7268,0.151417,-0.18926151,-0.19499506
7269,0.151438,-0.19346380,-0.19654907
7270,0.151458,-0.19868338,-0.19925421
7271,0.151479,-0.20238636,-0.20029937
7272,0.151500,-0.20490862,-0.19942158
7273,0.151521,-0.20769660,-0.19807056
7274,0.151542,-0.21042147,-0.19696882
7275,0.151562,-0.21334039,-0.19648111
7276,0.151583,-0.21494158,-0.19455758
7277,0.151604,-0.21519853,-0.19084929
7278,0.151625,-0.21546106,-0.18665376
7279,0.151646,-0.21530455,-0.18242650
7280,0.151667,-0.21492860,-0.17842427
7281,0.151688,-0.21441919,-0.17374721
7282,0.151708,-0.21326624,-0.16792408
7283,0.151729,-0.21164839,-0.16185279
7284,0.151750,-0.20970891,-0.15580109
7285,0.151771,-0.20729885,-0.14904281
7286,0.151792,-0.20447084,-0.14148563
7287,0.151812,-0.20130698,-0.13353696
7288,0.151833,-0.19757168,-0.12530524
7289,0.151854,-0.19361402,-0.11697614
7290,0.151875,-0.18969761,-0.10843877
7291,0.151896,-0.18490371,-0.09925483
7292,0.151917,-0.17960308,-0.08972443
7293,0.151938,-0.17437866,-0.08011438
7294,0.151958,-0.16890813,-0.07034664
7295,0.151979,-0.16362888,-0.06074739
7296,0.152000,-0.15758917,-0.05089428
7297,0.152021,-0.15059507,-0.04041826
7298,0.152042,-0.14349517,-0.02961442
7299,0.152062,-0.13562241,-0.01865103
7300,0.152083,-0.12818518,-0.00836736
7301,0.152104,-0.12105041,0.00189522
7302,0.152125,-0.11282728,0.01307033
7303,0.152146,-0.10514032,0.02355991
7304,0.152167,-0.09728198,0.03338858
7305,0.152188,-0.08842219,0.04325059
7306,0.152208,-0.07913087,0.05358317
7307,0.152229,-0.06876116,0.06497161
7308,0.152250,-0.05925502,0.07527906
7309,0.152271,-0.05061017,0.08408317
7310,0.152292,-0.04051355,0.09377068
7311,0.152312,-0.03038916,0.10403546
7312,0.152333,-0.02073512,0.11325642
7313,0.152354,-0.01043654,0.12151713
7314,0.152375,0.00081228,0.13039953
7315,0.152396,0.01265715,0.14020038
7316,0.152417,0.02307333,0.14835458
7317,0.152438,0.03289603,0.15475670
7318,0.152458,0.04453237,0.16221666
7319,0.152479,0.05750134,0.17100942
7320,0.152500,0.06934207,0.17821552
7321,0.152521,0.07899521,0.18275732
7322,0.152542,0.08886378,0.18657574
7323,0.152562,0.10074022,0.19177635
7324,0.152583,0.11257745,0.19772792
7325,0.152604,0.12224742,0.20153823
7326,0.152625,0.13191465,0.20372814
7327,0.152646,0.14352483,0.20707965
7328,0.152667,0.15442410,0.21082366
7329,0.152688,0.16304746,0.21236223
7330,0.152708,0.17186688,0.21238634
7331,0.152729,0.18168196,0.21310803
7332,0.152750,0.19223478,0.21494813
7333,0.152771,0.20158362,0.21515949
7334,0.152792,0.20848750,0.21260913
7335,0.152812,0.21622427,0.21069369
7336,0.152833,0.22450215,0.20979148
7337,0.152854,0.23082605,0.20697492
7338,0.152875,0.23553012,0.20193802
7339,0.152896,0.23971562,0.19688475
7340,0.152917,0.24490517,0.19305938
7341,0.152938,0.25051004,0.18862924
7342,0.152958,0.25426733,0.18204635
7343,0.152979,0.25661245,0.17502382
7344,0.153000,0.25807261,0.16826138
7345,0.153021,0.25900754,0.16057847
7346,0.153042,0.25994343,0.15188949
7347,0.153062,0.25875416,0.14243636
7348,0.153083,0.25604796,0.13288087
7349,0.153104,0.25377837,0.12306904
7350,0.153125,0.25115156,0.11233383
7351,0.153146,0.24760264,0.10145795
7352,0.153167,0.24204049,0.09017256
7353,0.153188,0.23530164,0.07802179
7354,0.153208,0.22870827,0.06549499
7355,0.153229,0.22088608,0.05268497
7356,0.153250,0.21198127,0.03985184
7357,0.153271,0.20263639,0.02674169
7358,0.153292,0.19247380,0.01307341
7359,0.153312,0.18164010,-0.00059408
7360,0.153333,0.16975081,-0.01436230
7361,0.153354,0.15690562,-0.02845221
7362,0.153375,0.14372349,-0.04255244
7363,0.153396,0.12986472,-0.05666523
7364,0.153417,0.11502905,-0.07093895
7365,0.153438,0.09941912,-0.08524151
7366,0.153458,0.08353563,-0.09922621
7367,0.153479,0.06754562,-0.11295246
7368,0.153500,0.05120848,-0.12665045
7369,0.153521,0.03403141,-0.14021982
7370,0.153542,0.01574461,-0.15392895
7371,0.153562,-0.00176669,-0.16708170
7372,0.153583,-0.01829638,-0.17907761
7373,0.153604,-0.03581902,-0.19067100
7374,0.153625,-0.05366392,-0.20217079
7375,0.153646,-0.07201951,-0.21393383
7376,0.153667,-0.09024154,-0.22482350
7377,0.153688,-0.10701635,-0.23386200
7378,0.153708,-0.12452405,-0.24308115
7379,0.153729,-0.14215411,-0.25252324
7380,0.153750,-0.15924156,-0.26077360
7381,0.153771,-0.17554736,-0.26732421
7382,0.153792,-0.18917975,-0.27243400
7383,0.153812,-0.20315345,-0.27803466
7384,0.153833,-0.21874754,-0.28344935
7385,0.153854,-0.23382929,-0.28716698
7386,0.153875,-0.24749537,-0.29016635
7387,0.153896,-0.25816384,-0.29214677
7388,0.153917,-0.26791823,-0.29263920
7389,0.153938,-0.27925876,-0.29331663
7390,0.153958,-0.28984314,-0.29400975
7391,0.153979,-0.29882783,-0.29283595
7392,0.154000,-0.30578756,-0.28909892
7393,0.154021,-0.30965784,-0.28396875
7394,0.154042,-0.31360376,-0.27959675
7395,0.154062,-0.31835896,-0.27463156
7396,0.154083,-0.32174435,-0.26745486
7397,0.154104,-0.32312137,-0.25955406
7398,0.154125,-0.32190284,-0.25121665
7399,0.154146,-0.31953612,-0.24138618
7400,0.154167,-0.31771252,-0.23137948
7401,0.154188,-0.31561235,-0.22196245
7402,0.154208,-0.31177205,-0.21077695
7403,0.154229,-0.30494976,-0.19670677
7404,0.154250,-0.29577437,-0.18191959
7405,0.154271,-0.28673404,-0.16823553
7406,0.154292,-0.27771318,-0.15383224
7407,0.154312,-0.26774842,-0.13869508
7408,0.154333,-0.25607002,-0.12358324
7409,0.154354,-0.24218385,-0.10669556
7410,0.154375,-0.22721377,-0.08814389
7411,0.154396,-0.21222776,-0.07020949
7412,0.154417,-0.19802295,-0.05381310
7413,0.154438,-0.18276107,-0.03642620
7414,0.154458,-0.16454834,-0.01668011
7415,0.154479,-0.14481118,0.00312498
7416,0.154500,-0.12535208,0.02162465
7417,0.154521,-0.10691773,0.03987916
7418,0.154542,-0.08833941,0.05813157
7419,0.154562,-0.06872427,0.07591435
7420,0.154583,-0.04906389,0.09391643
7421,0.154604,-0.02851921,0.11285578
7422,0.154625,-0.00715706,0.13144118
7423,0.154646,0.01244400,0.14803918
7424,0.154667,0.03192366,0.16454504
7425,0.154688,0.05270974,0.18144077
7426,0.154708,0.07335646,0.19734094
7427,0.154729,0.09396911,0.21311140
7428,0.154750,0.11337695,0.22835144
7429,0.154771,0.13182949,0.24236649
7430,0.154792,0.15064923,0.25562134
7431,0.154812,0.16836832,0.26801866
7432,0.154833,0.18483038,0.27937675
7433,0.154854,0.20080109,0.28972083
7434,0.154875,0.21566591,0.29913047
7435,0.154896,0.22993964,0.30780184
7436,0.154917,0.24421075,0.31579220
7437,0.154938,0.25783533,0.32299659
7438,0.154958,0.27055427,0.32928008
7439,0.154979,0.28104034,0.33386818
7440,0.155000,0.28907090,0.33669376
7441,0.155021,0.29664111,0.33869699
7442,0.155042,0.30399147,0.34009039
7443,0.155062,0.31042495,0.34063214
7444,0.155083,0.31576610,0.33998901
7445,0.155104,0.31890881,0.33746314
7446,0.155125,0.31941465,0.33326235
7447,0.155146,0.31925678,0.32859170
7448,0.155167,0.31935969,0.32334709
7449,0.155188,0.31862393,0.31720445
7450,0.155208,0.31661329,0.31039393
7451,0.155229,0.31304088,0.30207270
7452,0.155250,0.30683252,0.29198650
7453,0.155271,0.29897773,0.28118885
7454,0.155292,0.29063267,0.26941413
7455,0.155312,0.28129071,0.25609231
7456,0.155333,0.27244806,0.24307112
7457,0.155354,0.26348963,0.23046778
7458,0.155375,0.25230590,0.21604447
7459,0.155396,0.23981735,0.20063612
7460,0.155417,0.22549678,0.18482290
7461,0.155438,0.20961861,0.16752622
7462,0.155458,0.19541956,0.15079400
7463,0.155479,0.18180437,0.13499887
7464,0.155500,0.16612113,0.11750052
7465,0.155521,0.14892176,0.09813510
7466,0.155542,0.13032600,0.07855994
7467,0.155562,0.11171049,0.06002106
7468,0.155583,0.09354667,0.04113713
7469,0.155604,0.07532632,0.02211654
7470,0.155625,0.05877547,0.00492411
7471,0.155646,0.04216151,-0.01285028
7472,0.155667,0.02443765,-0.03122819
7473,0.155688,0.00805413,-0.04785103
7474,0.155708,-0.00923124,-0.06541789
7475,0.155729,-0.02843983,-0.08393298
7476,0.155750,-0.04570568,-0.10030283
7477,0.155771,-0.06177785,-0.11650971
7478,0.155792,-0.07862695,-0.13403663
7479,0.155812,-0.09462970,-0.15022461
7480,0.155833,-0.10922334,-0.16420336
7481,0.155854,-0.12344699,-0.17828210
7482,0.155875,-0.13741899,-0.19205889
7483,0.155896,-0.15074259,-0.20418087
7484,0.155917,-0.16354899,-0.21630685
7485,0.155938,-0.17509083,-0.22759426
7486,0.155958,-0.18498476,-0.23672000
7487,0.155979,-0.19482158,-0.24602732
7488,0.156000,-0.20395766,-0.25474694
7489,0.156021,-0.21128517,-0.26123428
7490,0.156042,-0.21860462,-0.26787525
7491,0.156062,-0.22503047,-0.27380794
7492,0.156083,-0.22926363,-0.27734628
7493,0.156104,-0.23371777,-0.28110242
7494,0.156125,-0.23807959,-0.28531894
7495,0.156146,-0.24036130,-0.28750935
7496,0.156167,-0.24082893,-0.28739199
