sample,time_s,L,R
20570,0.428542,0.15049556,0.12064486
20571,0.428563,0.14474751,0.11289019
20572,0.428583,0.13851905,0.10476080
20573,0.428604,0.13183083,0.09628362
20574,0.428625,0.12470502,0.08748681
20575,0.428646,0.11716527,0.07839951
20576,0.428667,0.10925376,0.06907194
20577,0.428687,0.10096317,0.05949543
20578,0.428708,0.09233736,0.04972129
20579,0.428729,0.08342415,0.03980314
20580,0.428750,0.07419553,0.02971033
20581,0.428771,0.06473970,0.01953990
20582,0.428792,0.05508949,0.00932610
20583,0.428812,0.04523595,-0.00094054
20584,0.428833,0.03523203,-0.01120434
20585,0.428854,0.02513219,-0.02140941
20586,0.428875,0.01490563,-0.03158614
20587,0.428896,0.00465139,-0.04163622
20588,0.428917,-0.00559631,-0.05152710
20589,0.428938,-0.01584697,-0.06126795
20590,0.428958,-0.02604485,-0.07080530
20591,0.428979,-0.03615598,-0.08010723
20592,0.429000,-0.04612588,-0.08912428
20593,0.429021,-0.05598444,-0.09788302
20594,0.429042,-0.06561577,-0.10628043
20595,0.429063,-0.07504983,-0.11434321
20596,0.429083,-0.08423465,-0.12202640
20597,0.429104,-0.09313981,-0.12930454
20598,0.429125,-0.10171789,-0.13613945
20599,0.429146,-0.10999396,-0.14255054
20600,0.429167,-0.11787074,-0.14846244
20601,0.429187,-0.12537341,-0.15389469
20602,0.429208,-0.13245995,-0.15881620
20603,0.429229,-0.13910688,-0.16321066
20604,0.429250,-0.14527954,-0.16705592
20605,0.429271,-0.15098369,-0.17035556
20606,0.429292,-0.15618676,-0.17308989
20607,0.429312,-0.16087154,-0.17524984
20608,0.429333,-0.16502245,-0.17682824
20609,0.429354,-0.16862579,-0.17781986
20610,0.429375,-0.17166369,-0.17822123
20611,0.429396,-0.17413901,-0.17803267
20612,0.429417,-0.17603649,-0.17725337
20613,0.429438,-0.17734982,-0.17588586
20614,0.429458,-0.17807464,-0.17393471
20615,0.429479,-0.17820857,-0.17140640
20616,0.429500,-0.17775276,-0.16831648
20617,0.429521,-0.17670675,-0.16466203
20618,0.429542,-0.17507437,-0.16046120
20619,0.429563,-0.17286104,-0.15572788
20620,0.429583,-0.17007408,-0.15047778
20621,0.429604,-0.16672271,-0.14472829
20622,0.429625,-0.16282696,-0.13851219
20623,0.429646,-0.15838316,-0.13182372
20624,0.429667,-0.15341374,-0.12469774
20625,0.429688,-0.14794734,-0.11717429
20626,0.429708,-0.14196570,-0.10922918
20627,0.429729,-0.13552502,-0.10093791
20628,0.429750,-0.12864956,-0.09233017
20629,0.429771,-0.12133298,-0.08339797
20630,0.429792,-0.11361365,-0.07418889
20631,0.429812,-0.10551717,-0.06473347
20632,0.429833,-0.09708865,-0.05508376
20633,0.429854,-0.08830136,-0.04520974
20634,0.429875,-0.07925861,-0.03522754
20635,0.429896,-0.06993374,-0.02510717
20636,0.429917,-0.06037661,-0.01490326
20637,0.429937,-0.05061891,-0.00464966
20638,0.429958,-0.04071418,0.00559786
20639,0.429979,-0.03063180,0.01587049
20640,0.430000,-0.02048992,0.02604696
20641,0.430021,-0.01025864,0.03615828
20642,0.430042,0.00000642,0.04614937
20643,0.430063,0.01027122,0.05598708
20644,0.430083,0.02048008,0.06561857
20645,0.430104,0.03064248,0.07505274
20646,0.430125,0.04070298,0.08423767
20647,0.430146,0.05062823,0.09314290
20648,0.430167,0.06038528,0.10173890
20649,0.430188,0.06994180,0.10999715
20650,0.430208,0.07924660,0.11787395
20651,0.430229,0.08830830,0.12537663
20652,0.430250,0.09707685,0.13246317
20653,0.430271,0.10552317,0.13911007
20654,0.430292,0.11361922,0.14529529
20655,0.430312,0.12133817,0.15099831
20656,0.430333,0.12863937,0.15618977
20657,0.430354,0.13552956,0.16087446
20658,0.430375,0.14197001,0.16502528
20659,0.430396,0.14793931,0.16862848
20660,0.430417,0.15341769,0.17167212
20661,0.430437,0.15838696,0.17414610
20662,0.430458,0.16282178,0.17603879
20663,0.430479,0.16672631,0.17735197
20664,0.430500,0.17007758,0.17807664
20665,0.430521,0.17285916,0.17821074
20666,0.430542,0.17507777,0.17775279
20667,0.430563,0.17671008,0.17670536
20668,0.430583,0.17775445,0.17507564
20669,0.430604,0.17821182,0.17286211
20670,0.430625,0.17807783,0.17007497
20671,0.430646,0.17735292,0.16672345
20672,0.430667,0.17604288,0.16282751
20673,0.430688,0.17414188,0.15837353
20674,0.430708,0.17167225,0.15341394
20675,0.430729,0.16862832,0.14793521
20676,0.430750,0.16502477,0.14196552
20677,0.430771,0.16087356,0.13552469
20678,0.430792,0.15619895,0.12864910
20679,0.430812,0.15098500,0.12131643
20680,0.430833,0.14529306,0.11361289
20681,0.430854,0.13910730,0.10551628
20682,0.430875,0.13245985,0.09706938
20683,0.430896,0.12537271,0.08830023
20684,0.430917,0.11788572,0.07925737
20685,0.430937,0.10999193,0.06993242
20686,0.430958,0.10173296,0.06037522
20687,0.430979,0.09313623,0.05061745
20688,0.431000,0.08423024,0.04069148
20689,0.431021,0.07504452,0.03063024
20690,0.431042,0.06562977,0.02048873
20691,0.431063,0.05597725,0.01025752
20692,0.431083,0.04613871,-0.00000801
20693,0.431104,0.03614679,-0.01027380
20694,0.431125,0.02603439,-0.02050560
20695,0.431146,0.01583521,-0.03066894
20696,0.431167,0.00560547,-0.04070910
20697,0.431188,-0.00466434,-0.05063541
20698,0.431208,-0.01491846,-0.06039350
20699,0.431229,-0.02512289,-0.06995101
20700,0.431250,-0.03524362,-0.07927588
20701,0.431271,-0.04524714,-0.08833746
20702,0.431292,-0.05507959,-0.09708745
20703,0.431312,-0.06475010,-0.10553399
20704,0.431333,-0.07420554,-0.11363018
20705,0.431354,-0.08339533,-0.12133318
20706,0.431375,-0.09234661,-0.12866527
20707,0.431396,-0.10097207,-0.13555434
20708,0.431417,-0.10924515,-0.14198035
20709,0.431437,-0.11717352,-0.14794926
20710,0.431458,-0.12471297,-0.15342715
20711,0.431479,-0.13183850,-0.15839586
20712,0.431500,-0.13851276,-0.16283005
20713,0.431521,-0.14475466,-0.16674156
20714,0.431542,-0.15049084,-0.17008440
20715,0.431563,-0.15574026,-0.17287050
20716,0.431583,-0.16047288,-0.17508297
20717,0.431604,-0.16467297,-0.17671442
20718,0.431625,-0.16831946,-0.17775790
20719,0.431646,-0.17142169,-0.17821471
20720,0.431667,-0.17394318,-0.17807949
20721,0.431688,-0.17589343,-0.17735367
20722,0.431708,-0.17726001,-0.17603934
20723,0.431729,-0.17803839,-0.17414087
20724,0.431750,-0.17822622,-0.17167041
20725,0.431771,-0.17782366,-0.16862564
20726,0.431792,-0.17683104,-0.16502132
20727,0.431812,-0.17525163,-0.16086937
20728,0.431833,-0.17309067,-0.15618362
20729,0.431854,-0.17035532,-0.15097956
20730,0.431875,-0.16706225,-0.14528708
20731,0.431896,-0.16320841,-0.13910088
20732,0.431917,-0.15881294,-0.13245304
20733,0.431937,-0.15389043,-0.12536561
20734,0.431958,-0.14845721,-0.11786211
20735,0.431979,-0.14253129,-0.10996740
20736,0.432000,-0.13614638,-0.10172554
20737,0.432021,-0.12929653,-0.09312889
20738,0.432042,-0.12201752,-0.08422307
20739,0.432063,-0.11433350,-0.07503762
20740,0.432083,-0.10626995,-0.06560303
20741,0.432104,-0.09785360,-0.05595055
20742,0.432125,-0.08913123,-0.04613326
20743,0.432146,-0.08009472,-0.03614202
20744,0.432167,-0.07079224,-0.02603064
20745,0.432188,-0.06127508,-0.01585434
20746,0.432208,-0.05151357,-0.00558191
20747,0.432229,-0.04160132,0.00468760
20748,0.432250,-0.03157219,0.01492013
20749,0.432271,-0.02141651,0.02512473
20750,0.432292,-0.01118973,0.03524555
20751,0.432312,-0.00092609,0.04524916
20752,0.432333,0.00934038,0.05510239
20753,0.432354,0.01957561,0.06477254
20754,0.432375,0.02972421,0.07420776
20755,0.432396,0.03979556,0.08341676
20756,0.432417,0.04973465,0.09234878
20757,0.432437,0.05950851,0.10097416
20758,0.432458,0.06906466,0.10924716
20759,0.432479,0.07843152,0.11719181
20760,0.432500,0.08749896,0.12471474
20761,0.432521,0.09629545,0.13184011
20762,0.432542,0.10477230,0.13852791
20763,0.432563,0.11290137,0.14475594
20764,0.432583,0.12063970,0.15049194
20765,0.432604,0.12799446,0.15574117
20766,0.432625,0.13492444,0.16047357
20767,0.432646,0.14140666,0.16467345
20768,0.432667,0.14741959,0.16832685
20769,0.432688,0.15294330,0.17142169
20770,0.432708,0.15794939,0.17394294
20771,0.432729,0.16244254,0.17589295
20772,0.432750,0.16639662,0.17725928
20773,0.432771,0.16979857,0.17803742
20774,0.432792,0.17263705,0.17822477
20775,0.432812,0.17490268,0.17782074
20776,0.432833,0.17658499,0.17682938
20777,0.432854,0.17768551,0.17524974
20778,0.432875,0.17819645,0.17308858
20779,0.432896,0.17811605,0.17035306
20780,0.432917,0.17744462,0.16705221
20781,0.432937,0.17618437,0.16319701
20782,0.432958,0.17434400,0.15881014
20783,0.432979,0.17192179,0.15388751
20784,0.433000,0.16892907,0.14845417
20785,0.433021,0.16538386,0.14254121
20786,0.433042,0.16127361,0.13612911
20787,0.433063,0.15663627,0.12927827
20788,0.433083,0.15149055,0.12201422
20789,0.433104,0.14583167,0.11433018
20790,0.433125,0.13968880,0.10626665
20791,0.433146,0.13308229,0.09785035
20792,0.433167,0.12603404,0.08910917
20793,0.433188,0.11856743,0.08007216
20794,0.433208,0.11072428,0.07078923
20795,0.433229,0.10249729,0.06125177
20796,0.433250,0.09393002,0.05151085
20797,0.433271,0.08505084,0.04159877
20798,0.433292,0.07590893,0.03156985
20799,0.433312,0.06647558,0.02139315
20800,0.433333,0.05686172,0.01118835
20801,0.433354,0.04703872,0.00092454
20802,0.433375,0.03705937,-0.00934261
20803,0.433396,0.02695659,-0.01957892
20804,0.433417,0.01678553,-0.02972840
20805,0.433437,0.00653748,-0.03980060
20806,0.433458,-0.00373205,-0.04974052
20807,0.433479,-0.01398897,-0.05951518
20808,0.433500,-0.02419927,-0.06909216
20809,0.433521,-0.03432895,-0.07843939
20810,0.433542,-0.04432339,-0.08750716
20811,0.433563,-0.05419187,-0.09630389
20812,0.433583,-0.06388030,-0.10478086
20813,0.433604,-0.07335656,-0.11290997
20814,0.433625,-0.08258921,-0.12066424
20815,0.433646,-0.09154764,-0.12801796
20816,0.433667,-0.10018413,-0.13493256
20817,0.433688,-0.10850671,-0.14141445
20818,0.433708,-0.11646912,-0.14742699
20819,0.433729,-0.12404492,-0.15295026
20820,0.433750,-0.13120903,-0.15796590
20821,0.433771,-0.13793765,-0.16245733
20822,0.433792,-0.14419571,-0.16640185
20823,0.433812,-0.14998901,-0.16980310
20824,0.433833,-0.15528454,-0.17264087
20825,0.433854,-0.16006477,-0.17490576
20826,0.433875,-0.16431384,-0.17659026
20827,0.433896,-0.16801763,-0.17768876
20828,0.433917,-0.17115781,-0.17819721
20829,0.433937,-0.17373730,-0.17811602
20830,0.433958,-0.17574027,-0.17744382
20831,0.433979,-0.17716008,-0.17618279
20832,0.434000,-0.17799203,-0.17433716
20833,0.434021,-0.17823336,-0.17191301
20834,0.434042,-0.17788461,-0.16892533
20835,0.434063,-0.17694548,-0.16537139
20836,0.434083,-0.17541918,-0.16126864
20837,0.434104,-0.17331077,-0.15663075
20838,0.434125,-0.17063354,-0.15148455
20839,0.434146,-0.16737750,-0.14581273
20840,0.434167,-0.16358100,-0.13968201
20841,0.434188,-0.15923414,-0.13307522
20842,0.434208,-0.15435885,-0.12602676
20843,0.434229,-0.14897129,-0.11856002
20844,0.434250,-0.14310230,-0.11071683
20845,0.434271,-0.13674644,-0.10248989
20846,0.434292,-0.12993670,-0.09392273
20847,0.434312,-0.12269568,-0.08504378
20848,0.434333,-0.11504740,-0.07588247
20849,0.434354,-0.10701721,-0.06646920
20850,0.434375,-0.09864989,-0.05685582
20851,0.434396,-0.08993764,-0.04703339
20852,0.434417,-0.08092678,-0.03705469
20853,0.434437,-0.07164718,-0.02695282
20854,0.434458,-0.06212962,-0.01676129
20855,0.434479,-0.05240568,-0.00651391
20856,0.434500,-0.04252873,0.00373358
20857,0.434521,-0.03248961,0.01399069
20858,0.434542,-0.02234207,0.02420124
20859,0.434563,-0.01212030,0.03433107
20860,0.434583,-0.00185858,0.04434672
20861,0.434604,0.00840906,0.05421498
20862,0.434625,0.01862692,0.06388281
20863,0.434646,0.02880448,0.07335918
20864,0.434667,0.03888620,0.08259179
20865,0.434688,0.04883865,0.09155015
20866,0.434708,0.05862883,0.10020453
20867,0.434729,0.06822428,0.10852623
20868,0.434750,0.07757357,0.11647120
20869,0.434771,0.08668538,0.12404680
20870,0.434792,0.09550940,0.13121067
20871,0.434812,0.10401637,0.13793904
20872,0.434833,0.11217806,0.14420959
20873,0.434854,0.11996741,0.15000156
20874,0.434875,0.12734337,0.15528502
20875,0.434896,0.13431276,0.16006491
20876,0.434917,0.14083642,0.16431361
20877,0.434937,0.14689270,0.16801704
20878,0.434958,0.15245022,0.17115685
20879,0.434979,0.15752433,0.17374083
20880,0.435000,0.16205540,0.17573857
20881,0.435021,0.16605888,0.17715801
20882,0.435042,0.16951132,0.17798959
20883,0.435063,0.17240126,0.17823054
20884,0.435083,0.17471482,0.17788143
20885,0.435104,0.17645723,0.17693935
20886,0.435125,0.17760795,0.17541534
20887,0.435146,0.17817241,0.17330664
20888,0.435167,0.17814563,0.17062286
20889,0.435188,0.17752771,0.16737287
20890,0.435208,0.17632388,0.16357611
20891,0.435229,0.17453301,0.15922906
20892,0.435250,0.17216296,0.15435360
20893,0.435271,0.16922161,0.14896591
20894,0.435292,0.16571867,0.14308386
20895,0.435312,0.16166581,0.13672693
20896,0.435333,0.15708673,0.12993112
20897,0.435354,0.15197715,0.12269012
20898,0.435375,0.14636320,0.11504190
20899,0.435396,0.14026348,0.10701181
20900,0.435417,0.13369823,0.09862649
20901,0.435437,0.12668921,0.08991377
20902,0.435458,0.11927583,0.08092190
20903,0.435479,0.11145121,0.07164256
20904,0.435500,0.10325660,0.06212531
20905,0.435521,0.09471918,0.05240170
20906,0.435542,0.08586727,0.04250401
20907,0.435563,0.07673023,0.03246504
20908,0.435583,0.06735849,0.02233971
20909,0.435604,0.05774337,0.01211860
20910,0.435625,0.04793639,0.00185702
20911,0.435646,0.03797010,-0.00841098
20912,0.435667,0.02787744,-0.01865130
20913,0.435688,0.01769169,-0.02882935
20914,0.435708,0.00746915,-0.03889019
20915,0.435729,-0.00279959,-0.04884323
20916,0.435750,-0.01305882,-0.05863398
20917,0.435771,-0.02327450,-0.06822997
20918,0.435792,-0.03339127,-0.07757954
20919,0.435812,-0.04343968,-0.08671057
20920,0.435833,-0.05330157,-0.09551571
20921,0.435854,-0.06300747,-0.10402273
20922,0.435875,-0.07250412,-0.11218441
20923,0.435896,-0.08175998,-0.11997366
20924,0.435917,-0.09072565,-0.12734945
20925,0.435937,-0.09942750,-0.13433294
20926,0.435958,-0.10776324,-0.14084201
20927,0.435979,-0.11575932,-0.14689793
20928,0.436000,-0.12337118,-0.15246633
20929,0.436021,-0.13057356,-0.15752874
20930,0.436042,-0.13732871,-0.16205931
20931,0.436063,-0.14364293,-0.16606227
20932,0.436083,-0.14948042,-0.16951415
20933,0.436104,-0.15482186,-0.17240351
20934,0.436125,-0.15964952,-0.17472078
20935,0.436146,-0.16394739,-0.17645825
20936,0.436167,-0.16769385,-0.17760837
20937,0.436188,-0.17089239,-0.17817219
20938,0.436208,-0.17352384,-0.17814478
20939,0.436229,-0.17557947,-0.17752624
20940,0.436250,-0.17705250,-0.17631862
20941,0.436271,-0.17793800,-0.17452592
20942,0.436292,-0.17823307,-0.17215972
20943,0.436312,-0.17793797,-0.16921784
20944,0.436333,-0.17705239,-0.16571441
20945,0.436354,-0.17557929,-0.16166107
20946,0.436375,-0.17352358,-0.15707129
20947,0.436396,-0.17089203,-0.15196027
20948,0.436417,-0.16770077,-0.14635736
20949,0.436437,-0.16394681,-0.14025737
20950,0.436458,-0.15964878,-0.13369191
20951,0.436479,-0.15482093,-0.12668273
20952,0.436500,-0.14947928,-0.11925310
20953,0.436521,-0.14364155,-0.11142766
20954,0.436542,-0.13734095,-0.10325008
20955,0.436563,-0.13057163,-0.09471279
20956,0.436583,-0.12336892,-0.08586106
20957,0.436604,-0.11575671,-0.07672428
20958,0.436625,-0.10777757,-0.06735288
20959,0.436646,-0.09940603,-0.05771758
20960,0.436667,-0.09074053,-0.04793166
20961,0.436688,-0.08175567,-0.03796590
20962,0.436708,-0.07249932,-0.02787395
20963,0.436729,-0.06300218,-0.01768926
20964,0.436750,-0.05331652,-0.00746738
20965,0.436771,-0.04341224,0.00282294
20966,0.436792,-0.03340578,0.01306071
20967,0.436812,-0.02326678,0.02327684
20968,0.436833,-0.01305042,0.03341530
20969,0.436854,-0.00279100,0.04344263
20970,0.436875,0.00745569,0.05330481
20971,0.436896,0.01769917,0.06301099
20972,0.436917,0.02788369,0.07250789
20973,0.436937,0.03797541,0.08176380
20974,0.436958,0.04794088,0.09074820
20975,0.436979,0.05774704,0.09943127
20976,0.437000,0.06734124,0.10776690
20977,0.437021,0.07673238,0.11576282
20978,0.437042,0.08586873,0.12337448
20979,0.437063,0.09471999,0.13057661
20980,0.437083,0.10325679,0.13734534
20981,0.437104,0.11145084,0.14365824
20982,0.437125,0.11925879,0.14948249
20983,0.437146,0.12668788,0.15482353
20984,0.437167,0.13369651,0.15965076
20985,0.437188,0.14026141,0.16394819
20986,0.437208,0.14636083,0.16770156
20987,0.437229,0.15197454,0.17089841
20988,0.437250,0.15707365,0.17352320
20989,0.437271,0.16166286,0.17557834
20990,0.437292,0.16571563,0.17705086
20991,0.437312,0.16921848,0.17793587
20992,0.437333,0.17215981,0.17823043
20993,0.437354,0.17452985,0.17793357
20994,0.437375,0.17631757,0.17704880
20995,0.437396,0.17752464,0.17557527
20996,0.437417,0.17814262,0.17351912
20997,0.437437,0.17816949,0.17088717
20998,0.437458,0.17760512,0.16768818
20999,0.437479,0.17645141,0.16393270
21000,0.437500,0.17471647,0.15964292
21001,0.437521,0.17239870,0.15481484
21002,0.437542,0.16950883,0.14947297
21003,0.437563,0.16605645,0.14363508
21004,0.437583,0.16206206,0.13733435
21005,0.437604,0.15751177,0.13055016
21006,0.437625,0.15245908,0.12336224
21007,0.437646,0.14689024,0.11575007
21008,0.437667,0.14083388,0.10775370
21009,0.437688,0.13431010,0.09939964
21010,0.437708,0.12735575,0.09073434
21011,0.437729,0.11996438,0.08174975
21012,0.437750,0.11217479,0.07249373
21013,0.437771,0.10401283,0.06299698
21014,0.437792,0.09550554,0.05329099
21015,0.437812,0.08668116,0.04340796
21016,0.437833,0.07758854,0.03340205
21017,0.437854,0.06821924,0.02326398
21018,0.437875,0.05862334,0.01304846
21019,0.437896,0.04883267,0.00278940
21020,0.437917,0.03887970,-0.00747917
21021,0.437937,0.02879746,-0.01772319
21022,0.437958,0.01864062,-0.02788657
21023,0.437979,0.00840057,-0.03797873
21024,0.438000,-0.00186711,-0.04794462
21025,0.438021,-0.01212835,-0.05775120
21026,0.438042,-0.02234913,-0.06736595
21027,0.438063,-0.03249547,-0.07675678
21028,0.438083,-0.04251262,-0.08587365
21029,0.438104,-0.05240986,-0.09472501
21030,0.438125,-0.06213300,-0.10326185
21031,0.438146,-0.07164977,-0.11145589
21032,0.438167,-0.08092862,-0.11927994
21033,0.438188,-0.08993876,-0.12670806
21034,0.438208,-0.09863219,-0.13370121
21035,0.438229,-0.10701699,-0.14026590
21036,0.438250,-0.11504656,-0.14636506
21037,0.438271,-0.12269428,-0.15197849
21038,0.438292,-0.12993477,-0.15708755
21039,0.438312,-0.13674405,-0.16167529
21040,0.438333,-0.14308651,-0.16571850
21041,0.438354,-0.14896809,-0.16922094
21042,0.438375,-0.15435532,-0.17216185
21043,0.438396,-0.15923032,-0.17453143
21044,0.438417,-0.16356827,-0.17631871
21045,0.438437,-0.16738071,-0.17752723
21046,0.438458,-0.17062280,-0.17814283
21047,0.438479,-0.17330617,-0.17816921
21048,0.438500,-0.17541446,-0.17760439
21049,0.438521,-0.17694068,-0.17645022
21050,0.438542,-0.17787838,-0.17471482
21051,0.438563,-0.17822845,-0.17239662
21052,0.438583,-0.17798711,-0.16950633
21053,0.438604,-0.17715515,-0.16605355
21054,0.438625,-0.17573532,-0.16204974
21055,0.438646,-0.17373236,-0.15750818
21056,0.438667,-0.17115894,-0.15245520
21057,0.438688,-0.16801268,-0.14688610
21058,0.438708,-0.16430888,-0.14082950
21059,0.438729,-0.16005978,-0.13430555
21060,0.438750,-0.15527953,-0.12733585
21061,0.438771,-0.14998393,-0.11994350
21062,0.438792,-0.14420335,-0.11216996
21063,0.438812,-0.13793242,-0.10400798
21064,0.438833,-0.13120370,-0.09550076
21065,0.438854,-0.12403947,-0.08667648
21066,0.438875,-0.11646351,-0.07756443
21067,0.438896,-0.10850094,-0.06819481
21068,0.438917,-0.10019617,-0.05861927
21069,0.438937,-0.09154147,-0.04882891
21070,0.438958,-0.08258282,-0.03887631
21071,0.438979,-0.07334992,-0.02879447
21072,0.439000,-0.06387342,-0.01861685
21073,0.439021,-0.05418472,-0.00837721
21074,0.439042,-0.04433705,0.00186873
21075,0.439063,-0.03432126,0.01213048
21076,0.439083,-0.02419101,0.02235196
21077,0.439104,-0.01398026,0.03249885
21078,0.439125,-0.00372336,0.04253766
21079,0.439146,0.00654565,0.05243509
21080,0.439167,0.01677106,0.06213791
21081,0.439188,0.02696235,0.07165515
21082,0.439208,0.03706387,0.08093419
21083,0.439229,0.04704215,0.08994444
21084,0.439250,0.05684349,0.09863792
21085,0.439271,0.06649716,0.10704009
21086,0.439292,0.07588968,0.11505216
21087,0.439312,0.08505038,0.12269971
21088,0.439333,0.09392870,0.12993996
21089,0.439354,0.10249519,0.13674894
21090,0.439375,0.11070438,0.14309105
21091,0.439396,0.11856392,0.14897224
21092,0.439417,0.12602992,0.15435901
21093,0.439437,0.13307765,0.15923353
21094,0.439458,0.13968371,0.16357961
21095,0.439479,0.14582618,0.16738285
21096,0.439500,0.15147325,0.17062435
21097,0.439521,0.15663016,0.17330712
21098,0.439542,0.16126730,0.17541480
21099,0.439563,0.16536927,0.17694040
21100,0.439583,0.16892248,0.17787884
21101,0.439604,0.17191516,0.17822702
21102,0.439625,0.17433284,0.17798494
21103,0.439646,0.17617778,0.17715238
21104,0.439667,0.17743810,0.17573197
21105,0.439688,0.17810963,0.17372844
21106,0.439708,0.17819014,0.17114842
21107,0.439729,0.17767937,0.16800046
21108,0.439750,0.17658195,0.16430345
21109,0.439771,0.17489687,0.16005395
21110,0.439792,0.17263141,0.15527332
21111,0.439812,0.16979308,0.14997740
21112,0.439833,0.16639133,0.14418378
21113,0.439854,0.16243738,0.13791163
21114,0.439875,0.15795444,0.13119654
21115,0.439896,0.15293840,0.12403224
21116,0.439917,0.14741476,0.11645627
21117,0.439937,0.14140190,0.10849377
21118,0.439958,0.13491972,0.10017111
21119,0.439979,0.12798972,0.09151594
21120,0.440000,0.12065093,0.08257622
21121,0.440021,0.11289650,0.07334367
21122,0.440042,0.10476732,0.06386758
21123,0.440063,0.09629031,0.05417936
21124,0.440083,0.08751256,0.04433225
21125,0.440104,0.07840639,0.03429574
21126,0.440125,0.06907884,0.02418783
21127,0.440146,0.05950232,0.01397808
21128,0.440167,0.04972812,0.00372170
21129,0.440188,0.03978865,-0.00654727
21130,0.440208,0.02973836,-0.01677313
21131,0.440229,0.01954588,-0.02698629
21132,0.440250,0.00933180,-0.03706660
21133,0.440271,-0.00093462,-0.04704517
21134,0.440292,-0.01119770,-0.05686740
21135,0.440312,-0.02142338,-0.06650072
21136,0.440333,-0.03155632,-0.07589338
21137,0.440354,-0.04160592,-0.08505420
21138,0.440375,-0.05151725,-0.09393260
21139,0.440396,-0.06125744,-0.10249913
21140,0.440417,-0.07079417,-0.11072540
21141,0.440437,-0.08009584,-0.11858410
21142,0.440458,-0.08911272,-0.12603380
21143,0.440479,-0.09785321,-0.13308141
21144,0.440500,-0.10626887,-0.13968733
21145,0.440521,-0.11433179,-0.14582965
21146,0.440542,-0.12201525,-0.15148801
21147,0.440563,-0.12929375,-0.15664363
21148,0.440583,-0.13612910,-0.16127016
21149,0.440604,-0.14252765,-0.16537188
21150,0.440625,-0.14845324,-0.16892484
21151,0.440646,-0.15388615,-0.17191723
21152,0.440667,-0.15880843,-0.17433915
21153,0.440688,-0.16320369,-0.17618254
21154,0.440708,-0.16704981,-0.17743927
21155,0.440729,-0.17035036,-0.17811048
21156,0.440750,-0.17308562,-0.17819068
21157,0.440771,-0.17524654,-0.17767958
21158,0.440792,-0.17682593,-0.17657889
21159,0.440812,-0.17781858,-0.17489228
21160,0.440833,-0.17822094,-0.17263070
21161,0.440854,-0.17803338,-0.16979207
21162,0.440875,-0.17725506,-0.16639003
21163,0.440896,-0.17588855,-0.16243581
21164,0.440917,-0.17394313,-0.15795265
21165,0.440937,-0.17141101,-0.15292518
21166,0.440958,-0.16832195,-0.14741251
21167,0.440979,-0.16466837,-0.14139946
21168,0.441000,-0.16046831,-0.13491711
21169,0.441021,-0.15573572,-0.12798698
21170,0.441042,-0.15049793,-0.12064808
21171,0.441063,-0.14473738,-0.11287673
21172,0.441083,-0.13852182,-0.10476432
21173,0.441104,-0.13183378,-0.09628729
21174,0.441125,-0.12470816,-0.08749059
21175,0.441146,-0.11716857,-0.07840341
21176,0.441167,-0.10925722,-0.06907593
21177,0.441188,-0.10096674,-0.05949950
21178,0.441208,-0.09234107,-0.04972544
21179,0.441229,-0.08340876,-0.03978613
21180,0.441250,-0.07419947,-0.02971458
21181,0.441271,-0.06474373,-0.01954418
21182,0.441292,-0.05509360,-0.00933039
21183,0.441312,-0.04524012,0.00093625
21184,0.441333,-0.03523625,0.01120006
21185,0.441354,-0.02511491,0.02142676
21186,0.441375,-0.01490991,0.03158193
21187,0.441396,-0.00465568,0.04163207
21188,0.441417,0.00559202,0.05152302
21189,0.441437,0.01584271,0.06126395
21190,0.441458,0.02604062,0.07080141
21191,0.441479,0.03615180,0.08010344
21192,0.441500,0.04614277,0.08913945
21193,0.441521,0.05598040,0.09787947
21194,0.441542,0.06561181,0.10627705
21195,0.441563,0.07504597,0.11433997
21196,0.441583,0.08423092,0.12202334
21197,0.441604,0.09313621,0.12930165
21198,0.441625,0.10173228,0.13615079
21199,0.441646,0.10999064,0.14254804
21200,0.441667,0.11786758,0.14846015
21201,0.441688,0.12537041,0.15389261
21202,0.441708,0.13245714,0.15881434
21203,0.441729,0.13910426,0.16320902
21204,0.441750,0.14527713,0.16705450
21205,0.441771,0.15099303,0.17036079
21206,0.441792,0.15618478,0.17308895
21207,0.441812,0.16086976,0.17524914
21208,0.441833,0.16502093,0.17682779
21209,0.441854,0.16862448,0.17781967
21210,0.441875,0.17166263,0.17822127
21211,0.441896,0.17414282,0.17803194
21212,0.441917,0.17603590,0.17725389
21213,0.441937,0.17734948,0.17588665
21214,0.441958,0.17807455,0.17393574
21215,0.441979,0.17820874,0.17140767
21216,0.442000,0.17775315,0.16831797
21217,0.442021,0.17670739,0.16466378
21218,0.442042,0.17507526,0.16046315
21219,0.442063,0.17286216,0.15573005
21220,0.442083,0.17007545,0.15048015
21221,0.442104,0.16672432,0.14473087
21222,0.442125,0.16282879,0.13851497
21223,0.442146,0.15838520,0.13182667
21224,0.442167,0.15341601,0.12470086
21225,0.442188,0.14793766,0.11716118
21226,0.442208,0.14196835,0.10923262
21227,0.442229,0.13552785,0.10094147
21228,0.442250,0.12865259,0.09233386
21229,0.442271,0.12133616,0.08340179
21230,0.442292,0.11361700,0.07419282
21231,0.442312,0.10552067,0.06473749
21232,0.442333,0.09707405,0.05506716
21233,0.442354,0.08830512,0.04521391
21234,0.442375,0.07926248,0.03523175
21235,0.442396,0.06993771,0.02511142
